sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h02/d0004/6c8511fc4825,02828884/1acf34aa0cb8f06a19fb4103277a6b93,2,"[14, 42]",8,2,0.03144641574698987,0.7815602836879432,0.964119967572519
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h02/d0005/e8fbc046b37b,02828884/1acf34aa0cb8f06a19fb4103277a6b93,2,"[8, 21]",42,42,0.0,0.890718470551958,0.823124403423246
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h02/d0006/328f765091b2,02828884/1acf34aa0cb8f06a19fb4103277a6b93,2,"[41, 5]",9,19,0.0774618248126144,0.5959296947271044,0.8648963634458892
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h02/d0007/592bac0f8386,02828884/1acf34aa0cb8f06a19fb4103277a6b93,2,"[41, 8]",37,13,0.06500800001885763,0.92809127351218,0.9635370869607593
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0000/7c211a290d6d,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[43, 32, 41, 14]",2,3,0.025051685911627285,0.9205073995771671,0.9953997970245837
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0001/044b154c0b94,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[4, 41, 10, 37]",24,24,0.0,0.8941508104298803,0.9790989515891956
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0002/8ba4a2369c63,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[1, 3, 21, 22]",42,42,0.0,0.9522198731501058,0.972707694173856
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0003/a520cfd04019,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[29, 17, 27, 43]",1,3,0.10362831928744164,0.8153629316420015,0.9672149900533258
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0004/b0b68715815f,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[6, 31, 22, 39]",35,19,0.0322723610047386,0.9736434108527133,0.9845190701515406
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0005/97933ce7cec5,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[14, 45, 2, 13]",35,34,0.027027219421476446,0.9595489781536295,0.9909445527344377
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0006/8901fd378dab,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[12, 25, 14, 9]",39,40,0.07129197966944414,0.9196617336152221,0.9353269253827309
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0007/dba098825f61,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[13, 43, 35, 47]",2,8,0.019239314374431056,0.8002818886539818,0.9943268662538894
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0000/29cfd311a0ce,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[11, 20, 4, 14, 44, 5]",33,33,0.0,0.9374442913864355,1.0
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0001/82fbbc2aff5c,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[17, 40, 36, 33, 14, 18]",11,11,0.0,0.7828376954865894,0.9999523219477069
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0002/d1b873e5cc03,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[40, 27, 39, 35, 34, 15]",2,2,0.0,0.9032493314966372,0.9283223508247931
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0003/2bbbc8aeb561,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[11, 10, 5, 37, 0, 14]",24,33,0.04184314986211984,0.950733327931286,0.9565093789244166
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0004/8510053cad01,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[5, 3, 11, 21, 7, 29]",33,34,0.0074964903783319966,0.9513815736164006,0.9854627640305227
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0005/c914b53cc633,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[35, 17, 16, 33, 29, 19]",14,2,0.13358960840269052,0.6481646544040192,0.8879329134493449
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0006/fe2089771e22,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[11, 32, 17, 14, 47, 10]",37,25,0.6750744280404709,-0.33344137428085246,0.34885977693337045
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0007/794d5e4fd3a2,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[43, 38, 12, 0, 46, 19]",17,24,0.03438297726985612,0.8836398995219188,0.931402786178565
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0000/e4669533fdf3,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[43, 18, 17, 23, 36, 1, 6, 45]",11,3,0.11741580973892204,0.6906191369606004,0.8297011162516775
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0001/d783892a0a99,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[1, 45, 46, 37, 13, 26, 16, 23]",35,3,0.42608513736451076,0.8624765478424015,0.6486739966961032
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0002/65fa4da5ed3f,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[11, 32, 22, 42, 6, 4, 39, 1]",17,25,0.09656026315065028,0.849906191369606,0.9505567318818934
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0003/c3ea0b170289,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[23, 29, 17, 42, 15, 16, 4, 27]",45,2,0.6965761738830883,0.3206378986866792,0.4830569092070375
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0004/eda9479e3ff6,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[25, 6, 20, 24, 7, 3, 4, 16]",45,47,0.05770825294870703,0.9279549718574108,0.9656333161000931
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0005/0533d4e617bf,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[36, 46, 45, 28, 17, 2, 39, 25]",5,11,0.2857756683659291,0.8831144465290807,0.8167231914881671
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0006/17db3ce3cbcc,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[7, 13, 23, 20, 42, 21, 28, 6]",25,9,0.254480296555351,0.8454033771106941,0.897852423034776
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0007/1797a74fbf6e,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[27, 46, 15, 3, 17, 20, 4, 5]",33,42,0.2629843663259012,0.6,0.6508962094776051
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0000/6e340b9cffb3,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[0],37,38,0.004266942237842889,0.7572849213691026,0.9987487293659122
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0001/58f7b0780592,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[26],31,38,0.030290279507041926,0.8878353376503237,0.9714483089514185
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0002/265fda17a346,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[39],19,10,0.002389890171278232,0.9749074930619797,0.9953233107126274
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0003/1f18d650d205,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[29],2,2,0.0,0.7861933395004626,0.9235329645470297
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0004/beead77994cf,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[8],44,38,0.04891498952132696,0.8258556891766883,0.9790865879878462
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0005/bbf3f11cb5b4,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[37],2,2,0.0,0.974444958371878,0.9988625988509225
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0006/3973e022e932,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[45],9,19,0.027760792508039443,0.9492368177613321,0.9926421133254457
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0007/bb7208bc9b5d,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[33],37,38,0.0057079871456298,0.8926919518963923,0.9987133608897519
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0000/7fe65e5f5402,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[14, 33]",11,44,0.3981233873316465,0.5082331174838113,0.6211658520437956
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0001/e96b8d9a989c,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[33, 45]",11,11,0.0,0.9060129509713227,0.9706835028632829
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0002/5927da83708d,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[27, 34]",22,38,0.42946838201315024,0.8015417823003391,0.7255973012320436
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0003/932fa7e59880,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[6, 38]",19,19,0.0,0.9176071538698735,0.9842625612868542
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0004/59f65f11e1d2,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[41, 11]",31,31,0.0,0.919950662966389,0.9609511071914222
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0005/3612ddaf46e1,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[35, 33]",38,38,0.0,0.8701202590194264,0.9391729852688989
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0006/081596654d61,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[15, 20]",25,10,0.09469806002194221,0.9211840888066604,0.9603849695526333
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0007/1e2eadba7fb9,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[26, 10]",31,31,0.0,0.9285846438482885,0.9989666576223877
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0000/2c974a445813,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[5, 36, 34, 42]",32,31,0.2462937730221794,0.7892882311486964,0.8235256152852561
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0001/70b364e6ab6b,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[46, 26, 0, 18]",31,31,0.0,0.90754052149401,0.9925172059416432
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0002/6e91c8134a7b,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[4, 34, 26, 40]",38,31,0.01872976111641413,0.9082452431289642,0.986988777198805
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0003/fdff49281274,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[37, 4, 13, 27]",17,24,0.07872045433705285,0.9646229739252996,0.9710358241383825
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0004/e1e816ad710e,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[30, 40, 20, 22]",2,10,0.08874939011055671,0.9492600422832982,0.9769151696774652
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0005/aed5535c13c7,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[44, 3, 37, 31]",34,18,0.006039123472737842,0.9047216349541932,0.9687216013582168
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0006/920706fef558,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[45, 3, 47, 30]",17,17,0.0,0.881324876673714,0.9501918538653612
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0007/e7f63cd85566,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[7, 1, 11, 36]",33,39,0.03699053718409747,0.9112050739957718,0.9821564802233983
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0000/876bc32060de,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[27, 38, 24, 45, 37, 28]",3,2,0.004769658891428637,0.914431569564865,0.9824126644023244
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0001/33529028ffce,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[17, 33, 15, 23, 46, 42]",4,20,0.024938463078303188,0.9327445101693542,0.9835971222490568
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0002/2bd17a0db29a,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[35, 37, 17, 24, 44, 41]",0,0,0.0,0.8979013045944413,0.9961808658213864
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0003/c73fe857df4a,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[5, 7, 42, 6, 0, 31]",9,36,0.2678895628068763,0.786889231018556,0.8419257507979797
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0004/bf07aeb85e76,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[13, 20, 39, 4, 23, 38]",9,18,0.05716188232343963,0.9116765254031278,0.9841415351909089
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0005/b7bc645a5dd5,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[29, 7, 35, 1, 38, 21]",33,33,0.0,0.8810469167814602,0.958229144462958
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0006/73f1625c5dbf,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[30, 36, 6, 21, 46, 25]",11,19,0.1167811926709102,0.8559273964832672,0.9732281706191641
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0007/f01a0223c2ee,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[25, 13, 11, 24, 44, 1]",22,31,0.08228074614477994,0.47086945952516,0.9742325355100045
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0000/9879a8f8da79,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[44, 2, 33, 9, 8, 32, 14, 12]",35,22,0.6384937354838,0.33114446529080677,0.5821439263350834
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0001/427cdc82c755,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[17, 6, 37, 19, 26, 23, 38, 8]",46,43,0.14716995764885854,0.7397748592870544,0.8591885300597402
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0002/fce8eaecae94,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[12, 17, 32, 2, 23, 8, 34, 44]",21,21,0.0,0.8131332082551594,0.9343860883258177
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0003/97e76b6c586e,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[27, 19, 45, 24, 46, 9, 21, 47]",15,0,0.14660868990167386,0.7399624765478424,0.9224785067671921
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0004/cf01d74e8509,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[5, 20, 27, 45, 12, 10, 1, 44]",24,33,0.12801012186015798,0.9180112570356472,0.9315930635583468
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0005/9f56eeb03d31,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[2, 7, 45, 10, 3, 31, 26, 41]",29,29,0.0,0.9322701688555347,0.9919384011744705
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0006/d4b53e447481,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[46, 10, 6, 30, 28, 44, 8, 3]",32,39,0.427808268406557,0.5146341463414634,0.8675709592586601
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0007/6d4190fc524a,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[45, 22, 26, 17, 8, 13, 47, 0]",37,39,0.05475101219941128,0.8482176360225141,0.950147249010634
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0000/68aa2e2ee5df,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[25],13,37,0.31459408195744976,0.5714616096207216,0.739317184539421
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0001/265fda17a346,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[39],10,19,0.024901594004266572,0.9545559666975023,0.9948213028941681
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0002/8a331fdde703,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[34],31,30,0.008527766761159726,0.5511100832562442,0.8754226443806459
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0003/ef6cbd2161ea,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[12],38,38,0.0,0.7819148936170213,0.9919581460997756
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0004/67586e98fad2,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[6],42,19,0.3958616068384873,0.6855920444033302,0.8029253827498132
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0005/9d1e0e2d9459,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[13],9,9,0.0,0.7589037927844589,0.8974710173714049
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0006/e7cf46a078fe,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[11],38,31,0.0023663494913495017,0.88945420906568,0.9928338782712409
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0007/ab897fbdedfa,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[19],31,38,0.012406939720224868,0.8916512488436633,0.9880654504986806
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0000/cb84947587ec,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[41, 39]",11,11,0.0,0.8835646006783842,0.9630785416276009
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0001/69696892f269,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[2, 39]",29,27,0.27768960381256985,0.8259636139377119,0.8347965475985779
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0002/997bd9cb0409,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[29, 36]",2,9,0.05563574799866744,0.9653407338883748,0.9846216454760083
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0003/9e8ccf742c8e,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[45, 26]",6,2,0.17602553001542576,0.8978723404255318,0.9143114431641837
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0004/f36a1756634f,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[12, 10]",31,39,0.0007807399900820563,0.9452358926919517,0.9985584677453677
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0005/3f2d2a889d22,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[1, 36]",34,26,0.21896986954066466,0.8360777058279371,0.8266737672167225
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0006/91672b1192ed,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[27, 38]",2,2,0.0,0.9303114400246684,0.9480728438406981
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0007/06d56fb8c70d,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[35, 3]",31,31,0.0,0.9303114400246684,0.9822917501124069
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0000/4ef63dd19a4a,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[36, 4, 7, 1]",34,26,0.18166103916794493,0.8762508809020438,0.8546841836447274
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0001/2018ad9e9433,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[19, 4, 30, 32]",47,2,0.3978877748240617,0.5532064834390417,0.8610516108544726
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0002/d31d5443a46d,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[44, 38, 3, 21]",33,17,0.17942484392485678,0.9086680761099367,0.9495278353652228
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0003/12452446da99,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[8, 37, 33, 38]",11,11,0.0,0.9378435517970403,0.9959058495097796
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0004/4066c05bea2f,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[6, 36, 45, 47]",18,9,0.11936988349472152,0.9148696264975336,0.9484178213924733
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0005/50f3e3d58e1f,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[25, 2, 24, 47]",22,30,0.08912678200441149,0.9403805496828754,0.9617359249523096
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0006/de0c1cd07ad5,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[17, 27, 24, 1]",38,38,0.0,0.8737138830162087,0.9896981776223428
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0007/8f6356c49cff,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[12, 40, 30, 35]",2,9,0.010223483840567097,0.8291754756871037,0.9983914862362143
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0000/ca3f62ab29af,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[15, 11, 32, 2, 43, 21]",44,17,0.8111544209200503,0.29908435296977554,0.45007512507575353
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0001/b6159091f705,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[20, 42, 8, 22, 0, 11]",45,45,0.0,0.6191556599951381,0.9676456121851188
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0002/e296c7d736b4,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[12, 22, 39, 6, 5, 11]",25,9,0.1338414305711196,0.9132971396159144,0.9591888595011113
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0003/53adad9f42b2,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[37, 2, 31, 39, 28, 5]",34,26,0.21671429829799363,0.8568997650109391,0.8811622042657811
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0004/2e1d072f1760,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[31, 47, 35, 30, 10, 2]",24,11,0.6936104028327797,0.13037841341868567,0.515654650284315
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0005/c3dc901782ee,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[21, 31, 39, 45, 22, 1]",19,19,0.0,0.9598087675228911,0.9790038867894821
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0006/2c8aab5e02dc,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[21, 16, 27, 7, 14, 28]",46,46,0.0,0.8859087594198201,0.9085541208452715
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0007/30d49b1b6b25,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[7, 31, 15, 35, 3, 46]",29,17,0.16881417492237638,0.6489749615104125,0.9210260643257215
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0000/97feed92f0db,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[30, 1, 13, 21, 27, 36, 24, 9]",46,11,0.3744747476970455,0.3908067542213884,0.7128752246832429
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0001/62523b64a265,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[23, 38, 19, 35, 42, 22, 34, 12]",2,9,0.05220372587345143,0.7891181988742965,0.9296191220088548
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0002/987ba5331d1b,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[42, 38, 43, 30, 13, 35, 21, 14]",2,2,0.0,0.8772983114446529,1.0
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0003/fef73a8405d2,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[3, 19, 35, 4, 5, 1, 11, 13]",39,39,0.0,0.9433395872420263,0.9964275176515983
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0004/3164f4ddaba7,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[34, 1, 25, 37, 38, 10, 32, 24]",12,11,0.09134912237683696,0.6545966228893059,0.8097726175330832
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0005/372a9eb3d5fc,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[13, 9, 11, 32, 21, 38, 10, 26]",44,47,0.4217505062985619,0.16885553470919323,0.7286941641163346
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0006/4891542ba585,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[29, 39, 5, 43, 8, 30, 25, 36]",19,11,0.3081924262390534,0.6459662288930582,0.8272271406009701
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0007/eb5dee07feaf,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[10, 40, 15, 47, 43, 23, 39, 27]",21,17,0.4949745543128856,0.7065666041275798,0.7384719967200488
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0000/1f18d650d205,02828884/1b40594ce6fa66ca35028a2641239f56,1,[29],2,9,0.031345763801975575,0.8398473635522664,0.9934331994979566
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0001/3973e022e932,02828884/1b40594ce6fa66ca35028a2641239f56,1,[45],9,9,0.0,0.920790934320074,0.9993471925818879
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0002/951dcee3a7a4,02828884/1b40594ce6fa66ca35028a2641239f56,1,[38],2,9,0.02607566037707822,0.956059204440333,0.9960308765388005
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0003/2b4c342f5433,02828884/1b40594ce6fa66ca35028a2641239f56,1,[9],44,37,0.028940625603647904,0.8992830712303422,0.9868891126576129
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0004/e77b9a9ae9e3,02828884/1b40594ce6fa66ca35028a2641239f56,1,[5],33,37,0.45458225532566926,0.596322849213691,0.7235532286575358
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0005/77adfc95029e,02828884/1b40594ce6fa66ca35028a2641239f56,1,[27],31,38,0.02731354419568183,0.7323080481036077,0.9932163001240795
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0006/a318c24216de,02828884/1b40594ce6fa66ca35028a2641239f56,1,[43],9,2,0.0001894668491407059,0.6548334875115633,0.9456296698227948
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0007/58f7b0780592,02828884/1b40594ce6fa66ca35028a2641239f56,1,[26],39,38,0.02111357690828989,0.8532608695652174,0.9901427513742266
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0000/ecb43e37e6d9,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[4, 30]",33,9,0.040864447264515956,0.9304347826086955,0.9663438566172071
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0001/1a5c240c4e73,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[6, 44]",19,18,0.024602673659775108,0.8979956830095589,0.9952169530206402
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0002/c17e4ebdb662,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[19, 42]",31,38,0.012454480116504523,0.858896083872957,0.9928183904727554
