sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02828884/1b9ddee986099bb78880edc6251fa529/42,42,28,28,0.0,0.9181313598519889,0.9869412790970574
02828884/1b9ddee986099bb78880edc6251fa529/43,43,30,18,0.1689777781453757,0.7457215541165587,0.9193964005849155
02828884/1b9ddee986099bb78880edc6251fa529/44,44,16,28,0.148534549538045,0.7985661424606846,0.9168654404945475
02828884/1b9ddee986099bb78880edc6251fa529/45,45,30,22,0.040973865795176916,0.7518501387604071,0.9043015381376993
02828884/1b9ddee986099bb78880edc6251fa529/46,46,22,19,0.20377329592216603,0.6258094357076781,0.8883616828028182
02828884/1b9ddee986099bb78880edc6251fa529/47,47,30,25,0.3510433308620674,0.5943570767807586,0.8076010232261881
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/0,0,25,38,0.6009392202542746,0.32874653098982426,0.602994690684817
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/1,1,30,31,0.04209223183909525,0.9106151711378353,0.9648698035018581
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/2,2,25,23,0.2587681343028527,0.5058973172987974,0.7792777509587451
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/3,3,25,34,0.032252164150065765,0.6033765032377428,0.9471675888184223
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/4,4,30,37,0.021748889345095345,0.8967391304347826,0.9628381032795935
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/5,5,25,41,0.5468747441563748,0.36135522664199815,0.5651218898262647
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/6,6,25,33,0.17275055024591965,0.43848288621646625,0.7924344504154832
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/7,7,25,38,0.1604059831129584,0.7558973172987974,0.8786808856522755
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/8,8,41,15,0.35717354116877503,0.6447733580018501,0.7361819141516824
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/9,9,25,18,0.2863400593310543,0.502890841813136,0.8797225296742509
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/10,10,25,34,0.07760008856735834,0.37361239592969475,0.7991425932552312
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/11,11,41,45,0.4562569354296456,0.6418825161887142,0.789265244436156
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/12,12,41,45,0.12456399135072647,0.7843432007400555,0.922991292656215
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/13,13,26,42,0.3638889999977314,0.39234505087881594,0.7511692003281661
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/14,14,25,14,0.42572017260925,0.5500693802035153,0.7873436445224691
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/15,15,38,22,0.15541099417777426,0.601063829787234,0.807486154961759
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/16,16,14,22,0.19171764807547953,0.6962303422756707,0.8854713493805325
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/17,17,30,25,0.22363716327240218,0.7479185938945421,0.8813292729405762
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/18,18,17,10,0.1359521603983345,0.6076549491211841,0.8721658819242143
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/19,19,25,41,0.20445667246357926,0.5176919518963923,0.8569394509185776
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/20,20,41,30,0.19383540579797442,0.45432469935245146,0.7425731350340496
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/21,21,25,37,0.5135911658848956,0.5122571692876966,0.694084374892707
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/22,22,37,22,0.07595051613036484,0.5922756706753006,0.8194885429434043
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/23,23,28,7,0.1460347658185887,0.7523126734505088,0.9042752951903761
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/24,24,28,23,0.4133124880721021,0.5916975023126735,0.7265112075235428
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/25,25,25,18,0.09028221479142881,0.8610083256244219,0.9363359578055171
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/26,26,25,25,0.0,0.7109158186864015,0.9307695837775756
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/27,27,26,36,0.2698185876111507,0.4128122109158187,0.7598168752596743
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/28,28,26,21,0.1695397206930039,0.6311285846438482,0.9093160321251965
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/29,29,18,29,0.29210741303162874,0.36563367252543943,0.6580765020557403
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/30,30,26,21,0.06998001548416251,0.48277058279370955,0.8956918253611623
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/31,31,28,15,0.18772936691065045,0.6885985198889917,0.8597991388101704
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/32,32,14,21,0.05788087707337626,0.5520351526364478,0.8703614768274085
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/33,33,16,16,0.0,0.8511794634597595,0.924122306473767
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/34,34,26,18,0.06472424066852134,0.6386447733580018,0.940469613524604
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/35,35,28,27,0.012233827034670885,0.8236586493987049,0.9904676942398173
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/36,36,28,15,0.002318135392875744,0.7582099907493062,0.977213598298275
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/37,37,18,29,0.10621464502492786,0.5660268270120259,0.8557277623432975
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/38,38,25,25,0.0,0.6987742830712304,0.8882981737782805
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/39,39,16,16,0.0,0.8946577243293247,0.9600110835051829
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/40,40,30,15,0.7070807047051203,0.04486586493987049,0.4268510444284671
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/41,41,26,9,0.29752469528741343,0.16628122109158186,0.6936186391390935
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/42,42,28,35,0.07945185223237974,0.8707215541165587,0.9099805013254834
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/43,43,34,29,0.21577548025626161,0.5999074930619797,0.8379240599161341
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/44,44,16,23,0.11392566995264738,0.8162580943570767,0.926713868286036
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/45,45,25,24,0.23617213323625003,-0.022548566142460685,0.6094761873216316
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/46,46,26,13,0.33853926239605897,-0.6095050878815911,0.5147550349646094
02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/47,47,30,29,0.4208602159313486,0.16512488436632747,0.6470965126217683
02828884/1bb14f4633ad52e3ae944a46a2846086/0,0,16,45,0.5527184312391739,0.2725485661424607,0.6709911532709256
02828884/1bb14f4633ad52e3ae944a46a2846086/1,1,26,18,0.06932784670422049,0.8038852913968547,0.956667747048337
02828884/1bb14f4633ad52e3ae944a46a2846086/2,2,25,18,0.001610072371876658,0.6258094357076781,0.9161102685644227
02828884/1bb14f4633ad52e3ae944a46a2846086/3,3,16,18,0.27992440022517157,0.5929694727104533,0.7983136593393635
02828884/1bb14f4633ad52e3ae944a46a2846086/4,4,26,25,0.020077596182631514,0.8915356151711379,0.9837922384694731
02828884/1bb14f4633ad52e3ae944a46a2846086/5,5,37,25,0.045987025003158405,0.46750693802035154,0.8048577341803603
02828884/1bb14f4633ad52e3ae944a46a2846086/6,6,37,25,0.06620057401430086,0.5648704902867715,0.8504453225395051
02828884/1bb14f4633ad52e3ae944a46a2846086/7,7,26,22,0.33671567230762633,0.6150555041628122,0.83589324511077
02828884/1bb14f4633ad52e3ae944a46a2846086/8,8,9,15,0.17437981002783046,0.6539084181313598,0.8813120616137353
02828884/1bb14f4633ad52e3ae944a46a2846086/9,9,30,22,0.04136417476435299,0.6787696577243293,0.8134946259017489
02828884/1bb14f4633ad52e3ae944a46a2846086/10,10,16,18,0.4236831611687621,0.4406799259944496,0.7378867725719246
02828884/1bb14f4633ad52e3ae944a46a2846086/11,11,33,23,0.07038014874073517,0.5289084181313598,0.8016311135177646
02828884/1bb14f4633ad52e3ae944a46a2846086/12,12,34,18,0.16914854145967465,0.7931313598519889,0.9304768311300458
02828884/1bb14f4633ad52e3ae944a46a2846086/13,13,33,30,0.13187318954045157,0.42738205365402404,0.8537651081597347
02828884/1bb14f4633ad52e3ae944a46a2846086/14,14,30,30,0.0,0.6666281221091582,0.9136382772491214
02828884/1bb14f4633ad52e3ae944a46a2846086/15,15,18,22,0.15710432323912946,0.8416975023126735,0.8972894628389589
02828884/1bb14f4633ad52e3ae944a46a2846086/16,16,30,6,0.12535562231457661,0.6888297872340425,0.9416338407280865
02828884/1bb14f4633ad52e3ae944a46a2846086/17,17,18,24,0.2591783774372924,0.5126040703052729,0.7682949803915904
02828884/1bb14f4633ad52e3ae944a46a2846086/18,18,17,38,0.1756937344536951,0.8632053654024052,0.9211455760788927
02828884/1bb14f4633ad52e3ae944a46a2846086/19,19,30,41,0.04627051911558246,0.5564292321924145,0.9081001071618957
02828884/1bb14f4633ad52e3ae944a46a2846086/20,20,45,38,0.048553290322269585,0.8645929694727105,0.9347941240189316
02828884/1bb14f4633ad52e3ae944a46a2846086/21,21,30,31,0.22584511079224917,0.597132284921369,0.8310938145600091
02828884/1bb14f4633ad52e3ae944a46a2846086/22,22,30,31,0.09714717831513418,0.6621184088806661,0.839326889674835
02828884/1bb14f4633ad52e3ae944a46a2846086/23,23,15,7,0.18462593403459127,0.3331406105457909,0.781332375712439
02828884/1bb14f4633ad52e3ae944a46a2846086/24,24,15,43,0.3142435229471316,0.36690564292321926,0.8436616969569773
02828884/1bb14f4633ad52e3ae944a46a2846086/25,25,30,37,0.08586262568682396,0.707099907493062,0.8870305635872767
02828884/1bb14f4633ad52e3ae944a46a2846086/26,26,30,38,0.15884310710650154,0.5884597594819612,0.8163496508077529
02828884/1bb14f4633ad52e3ae944a46a2846086/27,27,37,18,0.15723409799255358,0.5130666049953746,0.8487505441336722
02828884/1bb14f4633ad52e3ae944a46a2846086/28,28,37,21,0.15066916087589463,0.4864708603145236,0.9361082449212325
02828884/1bb14f4633ad52e3ae944a46a2846086/29,29,29,30,0.03930379605358491,0.6637372802960222,0.9067373122790495
02828884/1bb14f4633ad52e3ae944a46a2846086/30,30,26,30,0.18682472500126557,0.5965541165587419,0.870801593947503
02828884/1bb14f4633ad52e3ae944a46a2846086/31,31,16,31,0.14730927160797458,0.7192414431082331,0.9356840052817289
02828884/1bb14f4633ad52e3ae944a46a2846086/32,32,16,18,0.26494939402287637,0.32250231267345053,0.7123898219298969
02828884/1bb14f4633ad52e3ae944a46a2846086/33,33,23,8,0.14988332248060274,0.7984505087881592,0.9195609027278543
02828884/1bb14f4633ad52e3ae944a46a2846086/34,34,25,22,0.08626032392876071,0.7212072155411656,0.9124539665160588
02828884/1bb14f4633ad52e3ae944a46a2846086/35,35,28,27,0.016897257492919013,0.8007631822386679,0.9816214576243854
02828884/1bb14f4633ad52e3ae944a46a2846086/36,36,16,28,0.3091470533699151,0.6280064754856615,0.8493231142859659
02828884/1bb14f4633ad52e3ae944a46a2846086/37,37,30,24,0.18077735100132747,0.6411887141535615,0.8658519553535983
02828884/1bb14f4633ad52e3ae944a46a2846086/38,38,18,34,0.1407304080977463,0.5111008325624422,0.7625113162554532
02828884/1bb14f4633ad52e3ae944a46a2846086/39,39,17,23,0.20506185797188434,0.6435013876040703,0.922295174922787
02828884/1bb14f4633ad52e3ae944a46a2846086/40,40,18,26,0.1493257986866788,0.7651480111008325,0.9549294912699389
02828884/1bb14f4633ad52e3ae944a46a2846086/41,41,25,21,0.008987204692592182,0.6226873265494912,0.8963988506418926
02828884/1bb14f4633ad52e3ae944a46a2846086/42,42,23,7,0.29814533758063105,0.720513413506013,0.857731858456572
02828884/1bb14f4633ad52e3ae944a46a2846086/43,43,16,9,0.5003178861311978,0.464731729879741,0.7336084904839528
02828884/1bb14f4633ad52e3ae944a46a2846086/44,44,7,23,0.17350875980352876,0.8058510638297872,0.883079406791987
02828884/1bb14f4633ad52e3ae944a46a2846086/45,45,26,38,0.09489680127239299,0.6833950046253469,0.9338173807631245
02828884/1bb14f4633ad52e3ae944a46a2846086/46,46,26,26,0.0,0.5975948196114709,0.8078552900628004
02828884/1bb14f4633ad52e3ae944a46a2846086/47,47,25,18,0.09635882468307921,0.8889916743755781,0.983579336420085
02828884/1bdfb8796887adf92056b4bd5d870b47/0,0,31,45,0.16270718438256995,0.5597826086956522,0.7746628370833233
02828884/1bdfb8796887adf92056b4bd5d870b47/1,1,30,31,0.13358832233608817,0.7549722479185939,0.8680536138496385
02828884/1bdfb8796887adf92056b4bd5d870b47/2,2,33,17,0.12483526722775667,0.5646392229417206,0.9422505441810726
02828884/1bdfb8796887adf92056b4bd5d870b47/3,3,26,25,0.020696405947493286,0.8295559666975023,0.9718935908902824
02828884/1bdfb8796887adf92056b4bd5d870b47/4,4,26,37,0.07720445301902173,0.8858695652173914,0.969054957323334
02828884/1bdfb8796887adf92056b4bd5d870b47/5,5,18,22,0.06575376048463841,0.8775439407955596,0.9607267272264282
02828884/1bdfb8796887adf92056b4bd5d870b47/6,6,17,37,0.19249357081979368,0.5854532839962997,0.8601007575078345
02828884/1bdfb8796887adf92056b4bd5d870b47/7,7,38,38,0.0,0.7702358926919519,0.9106068534949003
02828884/1bdfb8796887adf92056b4bd5d870b47/8,8,34,15,0.1395780790199381,0.5671831637372803,0.8030339436131851
02828884/1bdfb8796887adf92056b4bd5d870b47/9,9,30,18,0.08235320097628963,0.7520814061054579,0.9204859970640931
02828884/1bdfb8796887adf92056b4bd5d870b47/10,10,26,18,0.014338291926300078,0.8021507863089732,0.9824417635695258
02828884/1bdfb8796887adf92056b4bd5d870b47/11,11,25,22,0.14112512028200794,0.630781683626272,0.8217397669080209
02828884/1bdfb8796887adf92056b4bd5d870b47/12,12,41,45,0.047883879009939144,0.8642460684551342,0.9479961910350131
02828884/1bdfb8796887adf92056b4bd5d870b47/13,13,17,38,0.1600286875975106,0.41049953746530987,0.8161812317562748
02828884/1bdfb8796887adf92056b4bd5d870b47/14,14,26,37,0.17321236500850798,0.8980111008325624,0.9263204775956317
02828884/1bdfb8796887adf92056b4bd5d870b47/15,15,31,31,0.0,0.7165818686401481,0.9013981938197368
02828884/1bdfb8796887adf92056b4bd5d870b47/16,16,30,15,0.30893350128125674,0.56313598519889,0.8355938260758724
02828884/1bdfb8796887adf92056b4bd5d870b47/17,17,18,17,0.19424409760500808,0.39350138760407033,0.696482316841746
02828884/1bdfb8796887adf92056b4bd5d870b47/18,18,26,18,0.010164970084816254,0.913159111933395,0.9767833138113224
02828884/1bdfb8796887adf92056b4bd5d870b47/19,19,30,18,0.018724074593368705,0.6964616096207216,0.9804926087448331
02828884/1bdfb8796887adf92056b4bd5d870b47/20,20,30,38,0.0225228358826587,0.5942414431082331,0.9117720063230828
02828884/1bdfb8796887adf92056b4bd5d870b47/21,21,26,29,0.3493151499790094,0.6053422756706753,0.8314299251136597
02828884/1bdfb8796887adf92056b4bd5d870b47/22,22,26,31,0.2314897579348709,0.7027058279370952,0.8612334186383296
02828884/1bdfb8796887adf92056b4bd5d870b47/23,23,27,16,0.1362599560578695,0.7589037927844589,0.9360834702885688
02828884/1bdfb8796887adf92056b4bd5d870b47/24,24,14,23,0.2681778718689947,0.170790934320074,0.6255636123915899
02828884/1bdfb8796887adf92056b4bd5d870b47/25,25,17,18,0.153101943913698,0.6073080481036077,0.7989186995565867
02828884/1bdfb8796887adf92056b4bd5d870b47/26,26,18,18,0.0,0.7706984273820536,0.951361986981297
02828884/1bdfb8796887adf92056b4bd5d870b47/27,27,18,29,0.3377347156419564,-0.18466697502312673,0.6134208409995987
02828884/1bdfb8796887adf92056b4bd5d870b47/28,28,22,29,0.6041870187380659,-0.14777983348751156,0.39432753727546693
02828884/1bdfb8796887adf92056b4bd5d870b47/29,29,26,29,0.4761825019057377,0.19576780758556891,0.6934956423199089
02828884/1bdfb8796887adf92056b4bd5d870b47/30,30,26,18,0.05559633022106827,0.9303885291396855,0.9597630508442955
02828884/1bdfb8796887adf92056b4bd5d870b47/31,31,16,16,0.0,0.6731036077705828,0.9799086195905248
02828884/1bdfb8796887adf92056b4bd5d870b47/32,32,30,25,0.040024973376838684,0.7371646623496763,0.9325888927096608
02828884/1bdfb8796887adf92056b4bd5d870b47/33,33,23,8,0.1622788795195316,0.6857076780758556,0.881220760078278
02828884/1bdfb8796887adf92056b4bd5d870b47/34,34,17,10,0.16642163380115635,0.6884828862164662,0.8291618113215733
02828884/1bdfb8796887adf92056b4bd5d870b47/35,35,28,28,0.0,0.7558973172987974,0.9132448435463951
02828884/1bdfb8796887adf92056b4bd5d870b47/36,36,23,28,0.11507158868829052,0.8090888066604995,0.928964427222559
02828884/1bdfb8796887adf92056b4bd5d870b47/37,37,29,29,0.0,0.7287234042553191,0.962319917190202
02828884/1bdfb8796887adf92056b4bd5d870b47/38,38,26,18,0.008720752676171277,0.831290471785384,0.909133814137637
02828884/1bdfb8796887adf92056b4bd5d870b47/39,39,16,16,0.0,0.877890841813136,0.9636230696651599
02828884/1bdfb8796887adf92056b4bd5d870b47/40,40,26,30,0.12328093225455633,0.8094357076780758,0.9567915482654545
02828884/1bdfb8796887adf92056b4bd5d870b47/41,41,26,9,0.16691977891893622,0.6637372802960222,0.86514692831713
02828884/1bdfb8796887adf92056b4bd5d870b47/42,42,28,27,0.04363879740129238,0.7885060129509713,0.8792093917323314
02828884/1bdfb8796887adf92056b4bd5d870b47/43,43,18,29,0.16650345982788253,0.7134597594819612,0.8127883637285471
02828884/1bdfb8796887adf92056b4bd5d870b47/44,44,16,16,0.0,0.8777752081406105,0.9894886943956768
02828884/1bdfb8796887adf92056b4bd5d870b47/45,45,26,26,0.0,0.9530527289546716,0.9837928141555415
02828884/1bdfb8796887adf92056b4bd5d870b47/46,46,26,19,0.016380315574843145,0.7331174838112858,0.870708463088289
02828884/1bdfb8796887adf92056b4bd5d870b47/47,47,26,21,0.10848492865037893,0.8789315448658649,0.9458029264611819
02828884/1be0e167a93a1069acb4ead41419080a/0,0,37,34,0.17990832529630857,0.6696345975948196,0.8566752018875534
02828884/1be0e167a93a1069acb4ead41419080a/1,1,15,18,0.10280619660640809,0.59736355226642,0.8882565903474059
02828884/1be0e167a93a1069acb4ead41419080a/2,2,25,2,0.2711891252834331,0.40679925994449584,0.7759821541801958
02828884/1be0e167a93a1069acb4ead41419080a/3,3,26,25,0.06475466105793745,0.8551110083256244,0.9779668241583861
02828884/1be0e167a93a1069acb4ead41419080a/4,4,26,33,0.09966373350140892,0.8440101757631823,0.9385620288434298
02828884/1be0e167a93a1069acb4ead41419080a/5,5,30,30,0.0,0.7911655874190564,0.9542318476720163
02828884/1be0e167a93a1069acb4ead41419080a/6,6,38,41,0.4440090550001721,0.19403330249768733,0.6250434691545151
02828884/1be0e167a93a1069acb4ead41419080a/7,7,37,25,0.1993846799728496,0.6609620721554117,0.9119937321221556
02828884/1be0e167a93a1069acb4ead41419080a/8,8,18,8,0.3763738871401005,0.32504625346901017,0.7568748425643733
02828884/1be0e167a93a1069acb4ead41419080a/9,9,17,17,0.0,0.7572849213691026,0.8695654722689004
02828884/1be0e167a93a1069acb4ead41419080a/10,10,26,15,0.10763075064710065,0.632631822386679,0.9120077598370845
02828884/1be0e167a93a1069acb4ead41419080a/11,11,34,10,0.10145196028029448,0.7711609620721555,0.9303810018307425
02828884/1be0e167a93a1069acb4ead41419080a/12,12,41,25,0.1585409039638996,0.7125346901017576,0.9094437132619898
02828884/1be0e167a93a1069acb4ead41419080a/13,13,33,41,0.14936111531040613,0.6103145235892692,0.8842934783657272
02828884/1be0e167a93a1069acb4ead41419080a/14,14,18,30,0.2558941090999066,0.690795559666975,0.7851517477857521
02828884/1be0e167a93a1069acb4ead41419080a/15,15,38,22,0.017392479325039328,0.6469703977798335,0.8174284415595228
02828884/1be0e167a93a1069acb4ead41419080a/16,16,37,16,0.39417853732969443,0.1892923219241443,0.6223120692038462
02828884/1be0e167a93a1069acb4ead41419080a/17,17,18,21,0.4077815462855288,0.5684551341350601,0.7886672110192976
02828884/1be0e167a93a1069acb4ead41419080a/18,18,37,30,0.08118714610072471,0.9152405180388529,0.9630818183496591
02828884/1be0e167a93a1069acb4ead41419080a/19,19,18,25,0.10411086553676331,0.6429232192414431,0.93142407788147
02828884/1be0e167a93a1069acb4ead41419080a/20,20,38,32,0.22521356019930308,0.3634366327474561,0.7735052621852021
02828884/1be0e167a93a1069acb4ead41419080a/21,21,16,31,0.03935344946749647,0.7726641998149861,0.8742022174421237
02828884/1be0e167a93a1069acb4ead41419080a/22,22,30,30,0.0,0.5306429232192414,0.9067235445246922
02828884/1be0e167a93a1069acb4ead41419080a/23,23,16,23,0.06871070850912986,0.32123034227567066,0.8146145119059371
02828884/1be0e167a93a1069acb4ead41419080a/24,24,16,39,0.06399430006044798,0.08290934320074006,0.9113352651319581
02828884/1be0e167a93a1069acb4ead41419080a/25,25,18,25,0.10965759592947147,0.616327474560592,0.821938601354498
02828884/1be0e167a93a1069acb4ead41419080a/26,26,18,19,0.12147216904546496,0.5777058279370952,0.8421718027987762
02828884/1be0e167a93a1069acb4ead41419080a/27,27,25,34,0.13226399233460234,0.3331406105457909,0.8385661847181713
02828884/1be0e167a93a1069acb4ead41419080a/28,28,30,42,0.1606269603250986,0.33348751156336726,0.8186182559106491
02828884/1be0e167a93a1069acb4ead41419080a/29,29,37,43,0.24309437895362132,0.3429694727104533,0.8138730239103112
02828884/1be0e167a93a1069acb4ead41419080a/30,30,26,21,0.2563745335338164,0.5833718778908418,0.8331563614821091
02828884/1be0e167a93a1069acb4ead41419080a/31,31,16,22,0.08417764207309905,0.5904255319148937,0.860012783025185
02828884/1be0e167a93a1069acb4ead41419080a/32,32,16,21,0.2964457423985511,0.4163968547641073,0.7615480598708995
02828884/1be0e167a93a1069acb4ead41419080a/33,33,28,15,0.09701019848736948,0.7743987049028677,0.9070268001700987
02828884/1be0e167a93a1069acb4ead41419080a/34,34,26,31,0.2363111123929035,0.7197039777983348,0.8362217786328967
02828884/1be0e167a93a1069acb4ead41419080a/35,35,16,12,0.15636155756529518,0.5748149861239593,0.805971500734538
02828884/1be0e167a93a1069acb4ead41419080a/36,36,31,27,0.17813419043510384,0.489477335800185,0.8241085999614498
02828884/1be0e167a93a1069acb4ead41419080a/37,37,30,38,0.13022286416239992,0.4698196114708603,0.9003337579626016
02828884/1be0e167a93a1069acb4ead41419080a/38,38,26,25,0.11158917792990683,0.44969935245143383,0.8018130837042415
02828884/1be0e167a93a1069acb4ead41419080a/39,39,16,15,0.0004822600652931337,0.8815911193339501,0.9504962948216485
02828884/1be0e167a93a1069acb4ead41419080a/40,40,30,27,0.08492307726602255,0.6657030527289547,0.9299484942293585
02828884/1be0e167a93a1069acb4ead41419080a/41,41,26,37,0.4494063572511929,0.1358695652173913,0.6745168356855564
02828884/1be0e167a93a1069acb4ead41419080a/42,42,8,7,0.0977477922630175,0.7604070305272895,0.9118569036194348
02828884/1be0e167a93a1069acb4ead41419080a/43,43,25,18,0.12320603621076377,0.6564523589269196,0.9283422004170975
02828884/1be0e167a93a1069acb4ead41419080a/44,44,16,28,0.1986877606476383,0.5928538390379279,0.8502188475909352
02828884/1be0e167a93a1069acb4ead41419080a/45,45,26,14,0.3053158329747721,0.4046022201665125,0.6817737311457198
02828884/1be0e167a93a1069acb4ead41419080a/46,46,26,11,0.20470851002983181,0.2967160037002775,0.7674814834999723
02828884/1be0e167a93a1069acb4ead41419080a/47,47,16,38,0.41517784041550443,0.42622571692876965,0.7182536183113051
02828884/1be83cdaf803fa3b827358da75ee7655/0,0,37,38,0.048153708533236445,0.5021970397779834,0.807164422236172
02828884/1be83cdaf803fa3b827358da75ee7655/1,1,30,30,0.0,0.86054579093432,0.955510693420776
02828884/1be83cdaf803fa3b827358da75ee7655/2,2,25,39,0.32886629115757376,0.6362164662349676,0.6956525280456729
02828884/1be83cdaf803fa3b827358da75ee7655/3,3,25,45,0.3563564345647048,0.20582793709528216,0.6684678421298895
02828884/1be83cdaf803fa3b827358da75ee7655/4,4,30,31,0.06727263608760647,0.7262950971322849,0.907818468921172
02828884/1be83cdaf803fa3b827358da75ee7655/5,5,37,30,0.04441241057032196,0.6211840888066605,0.913250884318858
02828884/1be83cdaf803fa3b827358da75ee7655/6,6,38,30,0.10010498099760659,0.8361470860314524,0.9160436082878523
02828884/1be83cdaf803fa3b827358da75ee7655/7,7,30,31,0.14551943403529013,0.5267113783533766,0.7539729812585685
02828884/1be83cdaf803fa3b827358da75ee7655/8,8,38,39,0.299656756713454,0.5748149861239593,0.7082605659998595
02828884/1be83cdaf803fa3b827358da75ee7655/9,9,38,18,0.27868305636384566,0.5042784458834413,0.8068267634968308
02828884/1be83cdaf803fa3b827358da75ee7655/10,10,25,40,0.2826724780529338,0.31059204440333027,0.7807731394809857
02828884/1be83cdaf803fa3b827358da75ee7655/11,11,25,45,0.4278105186396182,0.45259019426456987,0.5824658055131468
02828884/1be83cdaf803fa3b827358da75ee7655/12,12,45,45,0.0,0.5270582793709528,0.8762712228514018
02828884/1be83cdaf803fa3b827358da75ee7655/13,13,30,29,0.020433997510731154,0.6230342275670675,0.9571125755430628
02828884/1be83cdaf803fa3b827358da75ee7655/14,14,30,30,0.0,0.7859620721554117,0.9452544350428599
02828884/1be83cdaf803fa3b827358da75ee7655/15,15,31,22,0.03459120275413101,0.7981036077705828,0.9696486938462814
02828884/1be83cdaf803fa3b827358da75ee7655/16,16,30,22,0.14043687571844188,0.36193339500462535,0.7672719934477015
02828884/1be83cdaf803fa3b827358da75ee7655/17,17,9,33,0.15531058167984102,0.4471554116558742,0.8859619148350104
02828884/1be83cdaf803fa3b827358da75ee7655/18,18,18,34,0.37326356268673605,0.2414431082331175,0.6641513851259147
02828884/1be83cdaf803fa3b827358da75ee7655/19,19,38,41,0.34944320793051054,0.39414876718502717,0.7771195698304285
02828884/1be83cdaf803fa3b827358da75ee7655/20,20,31,37,0.458491840776322,0.4398704902867715,0.7349440135716596
02828884/1be83cdaf803fa3b827358da75ee7655/21,21,37,30,0.08708788123830608,0.596322849213691,0.875557383529119
02828884/1be83cdaf803fa3b827358da75ee7655/22,22,37,30,0.13859860393849938,0.7911655874190564,0.8830727599386571
02828884/1be83cdaf803fa3b827358da75ee7655/23,23,7,14,0.27008761377385837,0.38251618871415355,0.7873381910090503
02828884/1be83cdaf803fa3b827358da75ee7655/24,24,15,23,0.062165996197608986,0.7475716928769658,0.8927651428522625
02828884/1be83cdaf803fa3b827358da75ee7655/25,25,9,18,0.10847769133047268,0.49074930619796486,0.8534673963398435
02828884/1be83cdaf803fa3b827358da75ee7655/26,26,18,34,0.08990746828007425,0.5261332099907493,0.9214335501841109
02828884/1be83cdaf803fa3b827358da75ee7655/27,27,26,29,0.510814782954472,0.13933857539315447,0.6612497776094444
02828884/1be83cdaf803fa3b827358da75ee7655/28,28,30,37,0.06459806570180528,0.558163737280296,0.8549269316411229
02828884/1be83cdaf803fa3b827358da75ee7655/29,29,30,21,0.0935798321826371,0.5568917668825162,0.799644240265705
02828884/1be83cdaf803fa3b827358da75ee7655/30,30,30,21,0.032244132304192714,0.7968316373728029,0.913161206658752
02828884/1be83cdaf803fa3b827358da75ee7655/31,31,30,27,0.39262341258849665,0.11147086031452359,0.4963778483654983
