sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/15e52e44cdcc80ed13ded1857c15b5b6/36,36,29,30,0.1850260859152625,0.5243987049028677,0.9063218813561258
02958343/15e52e44cdcc80ed13ded1857c15b5b6/37,37,29,22,0.26470712578230543,0.24606845513413506,0.6429235866235011
02958343/15e52e44cdcc80ed13ded1857c15b5b6/38,38,17,20,0.18555272714912036,0.7621415356151712,0.8881713415485766
02958343/15e52e44cdcc80ed13ded1857c15b5b6/39,39,23,29,0.15127422166225316,0.3593894542090657,0.8298208924953931
02958343/15e52e44cdcc80ed13ded1857c15b5b6/40,40,28,14,0.514748715177079,-0.1786540240518039,0.6565433312425436
02958343/15e52e44cdcc80ed13ded1857c15b5b6/41,41,23,26,0.440160086476988,0.2553191489361702,0.7661002172917021
02958343/15e52e44cdcc80ed13ded1857c15b5b6/42,42,24,29,0.14071178646295984,0.5667206290471786,0.8849145704317782
02958343/15e52e44cdcc80ed13ded1857c15b5b6/43,43,23,30,0.4647090054682208,0.06001387604070305,0.680456053393878
02958343/15e52e44cdcc80ed13ded1857c15b5b6/44,44,16,35,0.19199919886095002,0.21496299722479187,0.8165542636475785
02958343/15e52e44cdcc80ed13ded1857c15b5b6/45,45,29,19,0.11099380383792869,0.36493987049028676,0.8151984283157383
02958343/15e52e44cdcc80ed13ded1857c15b5b6/46,46,23,15,0.049204315517972524,0.13367252543940797,0.8759330283022279
02958343/15e52e44cdcc80ed13ded1857c15b5b6/47,47,31,30,0.07089498683660882,0.6055735430157262,0.9062003466576988
02958343/15fcfe91d44c0e15e5c9256f048d92d2/0,0,29,39,0.3317230159579534,0.45374653098982426,0.7562387531443475
02958343/15fcfe91d44c0e15e5c9256f048d92d2/1,1,9,30,0.11475920644742846,0.7733580018501388,0.9083136353700718
02958343/15fcfe91d44c0e15e5c9256f048d92d2/2,2,18,46,0.16520405684424141,0.441836262719704,0.862320259061489
02958343/15fcfe91d44c0e15e5c9256f048d92d2/3,3,17,28,0.14168741220023492,0.352104532839963,0.7716500450481051
02958343/15fcfe91d44c0e15e5c9256f048d92d2/4,4,18,30,0.04962435313324043,0.8854070305272895,0.9342291370207251
02958343/15fcfe91d44c0e15e5c9256f048d92d2/5,5,17,16,0.3328806157538022,0.33961609620721556,0.7345017849234471
02958343/15fcfe91d44c0e15e5c9256f048d92d2/6,6,30,37,0.03831506492526614,0.7508094357076781,0.9518622518891084
02958343/15fcfe91d44c0e15e5c9256f048d92d2/7,7,18,17,0.07323017508244427,0.8366096207215541,0.914227091030379
02958343/15fcfe91d44c0e15e5c9256f048d92d2/8,8,18,14,0.27846015722450684,0.5561979648473635,0.760243370271084
02958343/15fcfe91d44c0e15e5c9256f048d92d2/9,9,16,43,0.19857233990035708,0.8146392229417206,0.8853907084656627
02958343/15fcfe91d44c0e15e5c9256f048d92d2/10,10,16,16,0.0,0.6858233117483812,0.9297413231899029
02958343/15fcfe91d44c0e15e5c9256f048d92d2/11,11,18,46,0.04460970190337622,0.6453515263644773,0.9215476916195393
02958343/15fcfe91d44c0e15e5c9256f048d92d2/12,12,18,44,0.25058063534415365,0.4830018501387604,0.792503578269685
02958343/15fcfe91d44c0e15e5c9256f048d92d2/13,13,30,38,0.16541619650475448,0.6393385753931545,0.9248033349436519
02958343/15fcfe91d44c0e15e5c9256f048d92d2/14,14,23,16,0.15591574162823224,0.6091581868640148,0.8501921381200521
02958343/15fcfe91d44c0e15e5c9256f048d92d2/15,15,30,24,0.24578394883672927,0.6255781683626273,0.8037615836995476
02958343/15fcfe91d44c0e15e5c9256f048d92d2/16,16,30,22,0.05073544358757398,0.8416975023126735,0.9437243984977801
02958343/15fcfe91d44c0e15e5c9256f048d92d2/17,17,26,42,0.12534480345893817,0.5730804810360777,0.884218479820638
02958343/15fcfe91d44c0e15e5c9256f048d92d2/18,18,23,36,0.0761069122490902,0.8907261794634598,0.9698791383344066
02958343/15fcfe91d44c0e15e5c9256f048d92d2/19,19,16,25,0.1875301887180831,0.7720860314523589,0.8643037879974556
02958343/15fcfe91d44c0e15e5c9256f048d92d2/20,20,30,42,0.12825469383676555,0.7077937095282146,0.8754928994644533
02958343/15fcfe91d44c0e15e5c9256f048d92d2/21,21,31,46,0.3598281120280757,0.44796484736355224,0.7296331537650343
02958343/15fcfe91d44c0e15e5c9256f048d92d2/22,22,16,35,0.2664401015795955,0.6732192414431082,0.8110584676726493
02958343/15fcfe91d44c0e15e5c9256f048d92d2/23,23,17,17,0.0,0.8518732654949122,0.9747245076436264
02958343/15fcfe91d44c0e15e5c9256f048d92d2/24,24,18,22,0.0783375759699642,0.7051341350601296,0.9170341815858551
02958343/15fcfe91d44c0e15e5c9256f048d92d2/25,25,26,35,0.06738728119135196,0.4322386679000925,0.8138727964140942
02958343/15fcfe91d44c0e15e5c9256f048d92d2/26,26,16,24,0.1316367291226637,0.782608695652174,0.930945277659587
02958343/15fcfe91d44c0e15e5c9256f048d92d2/27,27,18,34,0.12235969834902191,0.6313598519888992,0.9080319835502296
02958343/15fcfe91d44c0e15e5c9256f048d92d2/28,28,26,30,0.03042242784747373,0.9426456984273821,0.9846931752565071
02958343/15fcfe91d44c0e15e5c9256f048d92d2/29,29,31,26,0.10809327983230779,0.7609851988899168,0.9304248084874268
02958343/15fcfe91d44c0e15e5c9256f048d92d2/30,30,16,23,0.011939216444839912,0.8553422756706753,0.9554913780491414
02958343/15fcfe91d44c0e15e5c9256f048d92d2/31,31,16,17,0.0740847099070658,0.7197039777983348,0.932510515451599
02958343/15fcfe91d44c0e15e5c9256f048d92d2/32,32,18,30,0.07559522383613715,0.8600832562442183,0.9248048644671826
02958343/15fcfe91d44c0e15e5c9256f048d92d2/33,33,28,15,0.7418882510513943,0.04879740980573543,0.30630894583528506
02958343/15fcfe91d44c0e15e5c9256f048d92d2/34,34,16,38,0.07329846060405473,0.6036077705827937,0.9003736027514577
02958343/15fcfe91d44c0e15e5c9256f048d92d2/35,35,16,29,0.45882735876625014,0.3100138760407031,0.69090164695573
02958343/15fcfe91d44c0e15e5c9256f048d92d2/36,36,31,38,0.02864418536534163,0.5814061054579094,0.9420266289489521
02958343/15fcfe91d44c0e15e5c9256f048d92d2/37,37,16,31,0.31080826415551444,0.5764338575393154,0.8339891739941204
02958343/15fcfe91d44c0e15e5c9256f048d92d2/38,38,23,34,0.18837602336539083,0.7645698427382054,0.8666424605279307
02958343/15fcfe91d44c0e15e5c9256f048d92d2/39,39,16,2,0.3575777003262267,0.2387835337650324,0.6830189362449813
02958343/15fcfe91d44c0e15e5c9256f048d92d2/40,40,9,22,0.21631115946111806,0.6084643848288621,0.7938180753605195
02958343/15fcfe91d44c0e15e5c9256f048d92d2/41,41,17,32,0.27055019879074793,0.4662349676225717,0.8795518885423703
02958343/15fcfe91d44c0e15e5c9256f048d92d2/42,42,16,29,0.5070750389289556,0.09840425531914894,0.5537947020352878
02958343/15fcfe91d44c0e15e5c9256f048d92d2/43,43,18,29,0.0458491603433554,0.8738436632747456,0.9753902403786345
02958343/15fcfe91d44c0e15e5c9256f048d92d2/44,44,16,38,0.2060338195374628,0.26595744680851063,0.7184290916474716
02958343/15fcfe91d44c0e15e5c9256f048d92d2/45,45,23,22,0.00901790460482463,0.6195652173913043,0.9462233852637274
02958343/15fcfe91d44c0e15e5c9256f048d92d2/46,46,8,12,0.2361531289808255,0.3258556891766883,0.8104146932881445
02958343/15fcfe91d44c0e15e5c9256f048d92d2/47,47,30,21,0.001801018126571827,0.7530064754856615,0.9533068216455847
02958343/164c8597d8eae2f6f21c3b61f0b564c4/0,0,25,10,0.09283093430023878,0.6761100832562442,0.9235468054494679
02958343/164c8597d8eae2f6f21c3b61f0b564c4/1,1,18,18,0.0,0.7885060129509713,0.9597467762665538
02958343/164c8597d8eae2f6f21c3b61f0b564c4/2,2,18,19,0.10116845240947143,0.23381128584643848,0.8037571921741418
02958343/164c8597d8eae2f6f21c3b61f0b564c4/3,3,17,8,0.13646222400934513,0.11320536540240518,0.7469027579605387
02958343/164c8597d8eae2f6f21c3b61f0b564c4/4,4,18,18,0.0,0.8413506012950971,0.9968529247289342
02958343/164c8597d8eae2f6f21c3b61f0b564c4/5,5,25,32,0.2411567988549331,0.38980111008325624,0.8653753774479729
02958343/164c8597d8eae2f6f21c3b61f0b564c4/6,6,18,25,0.044502122068864516,0.7878122109158187,0.9704803420992556
02958343/164c8597d8eae2f6f21c3b61f0b564c4/7,7,18,25,0.12444968445013382,0.8569611470860314,0.9306339538378976
02958343/164c8597d8eae2f6f21c3b61f0b564c4/8,8,18,22,0.09892806162852007,0.3896854764107308,0.8585471428312252
02958343/164c8597d8eae2f6f21c3b61f0b564c4/9,9,18,35,0.461604285467934,0.056082331174838115,0.6014973581547537
02958343/164c8597d8eae2f6f21c3b61f0b564c4/10,10,17,27,0.16775694852142983,0.10476410730804811,0.7897815272974321
02958343/164c8597d8eae2f6f21c3b61f0b564c4/11,11,18,9,0.042305969020449245,0.5565448658649399,0.8458650984873415
02958343/164c8597d8eae2f6f21c3b61f0b564c4/12,12,18,18,0.0,0.8674838112858464,0.9795564001573757
02958343/164c8597d8eae2f6f21c3b61f0b564c4/13,13,18,34,0.0650118012210265,0.6554116558741906,0.9519545484328418
02958343/164c8597d8eae2f6f21c3b61f0b564c4/14,14,17,40,0.1250981186995197,0.23924606845513413,0.8562104004626356
02958343/164c8597d8eae2f6f21c3b61f0b564c4/15,15,18,33,0.4211338916076905,0.21345975948196114,0.7177143439125085
02958343/164c8597d8eae2f6f21c3b61f0b564c4/16,16,18,18,0.0,0.8524514338575393,0.9944542717681357
02958343/164c8597d8eae2f6f21c3b61f0b564c4/17,17,18,26,0.11356190423452339,0.4404486586493987,0.9124810277988641
02958343/164c8597d8eae2f6f21c3b61f0b564c4/18,18,17,19,0.06488937983900872,0.40807123034227566,0.7992757507688955
02958343/164c8597d8eae2f6f21c3b61f0b564c4/19,19,18,24,0.5270999683667964,0.32701202590194267,0.6609812582947325
02958343/164c8597d8eae2f6f21c3b61f0b564c4/20,20,18,26,0.10600602353318823,0.8001850138760407,0.9567548502931298
02958343/164c8597d8eae2f6f21c3b61f0b564c4/21,21,18,46,0.7001284819605326,-0.1862858464384829,0.4179251686921862
02958343/164c8597d8eae2f6f21c3b61f0b564c4/22,22,16,8,0.06818072707000909,0.7553191489361702,0.9752579931904699
02958343/164c8597d8eae2f6f21c3b61f0b564c4/23,23,18,25,0.037614715767319805,0.6895235892691952,0.8594328496340803
02958343/164c8597d8eae2f6f21c3b61f0b564c4/24,24,18,19,0.021918440943608238,0.8500231267345051,0.9564702509268334
02958343/164c8597d8eae2f6f21c3b61f0b564c4/25,25,30,43,0.4757695409833524,-0.13980111008325624,0.6318519605583921
02958343/164c8597d8eae2f6f21c3b61f0b564c4/26,26,18,17,0.00238965729222845,0.4017113783533765,0.9127687884311314
02958343/164c8597d8eae2f6f21c3b61f0b564c4/27,27,18,25,0.045712132524148436,0.6843200740055504,0.9318779066547149
02958343/164c8597d8eae2f6f21c3b61f0b564c4/28,28,18,26,0.020371560406458877,0.9085337650323775,0.9869534703287733
02958343/164c8597d8eae2f6f21c3b61f0b564c4/29,29,18,42,0.17677719536851083,0.40679925994449584,0.8528555804818393
02958343/164c8597d8eae2f6f21c3b61f0b564c4/30,30,17,16,0.110013252121139,0.5120259019426457,0.8469987068785677
02958343/164c8597d8eae2f6f21c3b61f0b564c4/31,31,30,17,0.3234850867494925,0.4240286771507863,0.7055977781900131
02958343/164c8597d8eae2f6f21c3b61f0b564c4/32,32,18,25,0.01546163475232595,0.9373265494912119,0.9199971866667294
02958343/164c8597d8eae2f6f21c3b61f0b564c4/33,33,18,27,0.3578370440208532,0.40078630897317297,0.752259343046742
02958343/164c8597d8eae2f6f21c3b61f0b564c4/34,34,17,7,0.2205512148224951,0.11123959296947271,0.5347672381805271
02958343/164c8597d8eae2f6f21c3b61f0b564c4/35,35,18,9,0.08168065834303898,0.5101757631822387,0.8106104042312405
02958343/164c8597d8eae2f6f21c3b61f0b564c4/36,36,18,26,0.08005634465444632,0.7944033302497687,0.9579854345342159
02958343/164c8597d8eae2f6f21c3b61f0b564c4/37,37,30,32,0.21726389149555148,0.291049953746531,0.7597134728105942
02958343/164c8597d8eae2f6f21c3b61f0b564c4/38,38,16,16,0.0,0.875,0.9914113387497504
02958343/164c8597d8eae2f6f21c3b61f0b564c4/39,39,18,24,0.2910762461646028,0.2032839962997225,0.626060411033775
02958343/164c8597d8eae2f6f21c3b61f0b564c4/40,40,30,18,0.1437087788255565,0.8338344125809436,0.9612875887205028
02958343/164c8597d8eae2f6f21c3b61f0b564c4/41,41,16,28,0.15420213083584589,0.6438482886216467,0.8684709822666786
02958343/164c8597d8eae2f6f21c3b61f0b564c4/42,42,18,8,0.3275437205755594,0.5351526364477336,0.8025183471085228
02958343/164c8597d8eae2f6f21c3b61f0b564c4/43,43,18,18,0.0,0.9224098057354302,0.9886365287023907
02958343/164c8597d8eae2f6f21c3b61f0b564c4/44,44,17,43,0.9999999999989999,0.13124421831637373,0.37312647968520085
02958343/164c8597d8eae2f6f21c3b61f0b564c4/45,45,16,16,0.0,0.5506475485661425,0.9593518028477359
02958343/164c8597d8eae2f6f21c3b61f0b564c4/46,46,31,26,0.33724188619609363,0.2963691026827012,0.6772061126490402
02958343/164c8597d8eae2f6f21c3b61f0b564c4/47,47,30,18,0.11218935973831994,0.8286308973172988,0.9157577777285623
02958343/1660d6b7221223708a49a62fbc70ff9a/0,0,17,16,0.14892864464452354,0.2878122109158187,0.8210950931510675
02958343/1660d6b7221223708a49a62fbc70ff9a/1,1,18,18,0.0,0.5822155411655874,0.9081626256951655
02958343/1660d6b7221223708a49a62fbc70ff9a/2,2,18,24,0.04158728439667307,-0.0196577243293247,0.6503254194892025
02958343/1660d6b7221223708a49a62fbc70ff9a/3,3,17,16,0.20034933715240924,0.29625346901017574,0.7863275590972416
02958343/1660d6b7221223708a49a62fbc70ff9a/4,4,25,18,0.03382764448995082,0.7273358001850139,0.9940866141982401
02958343/1660d6b7221223708a49a62fbc70ff9a/5,5,17,16,0.11125177661005857,0.2532377428307123,0.8694051334697283
02958343/1660d6b7221223708a49a62fbc70ff9a/6,6,25,45,0.104850362864995,0.7179694727104533,0.9299104146500279
02958343/1660d6b7221223708a49a62fbc70ff9a/7,7,18,2,0.18878233327046473,0.1253469010175763,0.7366984474723549
02958343/1660d6b7221223708a49a62fbc70ff9a/8,8,18,16,0.10553455813100181,0.2288390379278446,0.7983803344012937
02958343/1660d6b7221223708a49a62fbc70ff9a/9,9,18,35,0.18273418073801895,0.34054116558741904,0.7609978659836826
02958343/1660d6b7221223708a49a62fbc70ff9a/10,10,17,15,0.06616363266227443,0.6037234042553191,0.9223715617810669
02958343/1660d6b7221223708a49a62fbc70ff9a/11,11,30,9,0.9789537847396174,0.12095282146160963,0.482262573754893
02958343/1660d6b7221223708a49a62fbc70ff9a/12,12,18,18,0.0,0.2712765957446808,0.7405682912354117
02958343/1660d6b7221223708a49a62fbc70ff9a/13,13,34,38,0.09560718383993902,0.6495143385753932,0.8920385470082983
02958343/1660d6b7221223708a49a62fbc70ff9a/14,14,17,46,0.2877705325023169,0.4898242368177613,0.7976644572237755
02958343/1660d6b7221223708a49a62fbc70ff9a/15,15,30,16,0.6741806453191376,0.2036308973172988,0.5528391741442373
02958343/1660d6b7221223708a49a62fbc70ff9a/16,16,18,18,0.0,0.5005781683626273,0.9210421390943994
02958343/1660d6b7221223708a49a62fbc70ff9a/17,17,18,26,0.058819114269864546,0.5468316373728029,0.8250706474613826
02958343/1660d6b7221223708a49a62fbc70ff9a/18,18,16,19,0.016719524231934055,0.7849213691026827,0.9574859053120452
02958343/1660d6b7221223708a49a62fbc70ff9a/19,19,16,18,0.017576450861961097,0.6325161887141536,0.9809067107824969
02958343/1660d6b7221223708a49a62fbc70ff9a/20,20,30,34,0.27633305336599534,0.6311285846438482,0.8137471344514613
02958343/1660d6b7221223708a49a62fbc70ff9a/21,21,30,43,0.44930261855160963,0.4673913043478261,0.6988680921742165
02958343/1660d6b7221223708a49a62fbc70ff9a/22,22,30,32,0.563903622314976,0.2658418131359852,0.6486004328681938
02958343/1660d6b7221223708a49a62fbc70ff9a/23,23,18,17,0.1628783769294768,0.747109158186864,0.831769073466413
02958343/1660d6b7221223708a49a62fbc70ff9a/24,24,30,18,0.20633437995246687,0.5333024976873265,0.8644925689268328
02958343/1660d6b7221223708a49a62fbc70ff9a/25,25,30,16,0.7625618285873194,0.28850601295097134,0.5819003492660714
02958343/1660d6b7221223708a49a62fbc70ff9a/26,26,16,17,0.0678410356787441,0.7800647548566142,0.9817049191594028
02958343/1660d6b7221223708a49a62fbc70ff9a/27,27,18,34,0.24597026454447626,0.21380666049953748,0.7042887296871831
02958343/1660d6b7221223708a49a62fbc70ff9a/28,28,18,18,0.0,0.7419056429232193,0.9279270176732966
02958343/1660d6b7221223708a49a62fbc70ff9a/29,29,30,43,0.648893097730903,0.5630203515263644,0.6708297732547118
02958343/1660d6b7221223708a49a62fbc70ff9a/30,30,17,16,0.1165204019171912,0.7854995374653099,0.931390180412329
02958343/1660d6b7221223708a49a62fbc70ff9a/31,31,16,17,0.025841756701598186,0.7012025901942646,0.8899993843729641
02958343/1660d6b7221223708a49a62fbc70ff9a/32,32,30,25,0.20500553233088895,0.6911424606845513,0.8546829401060184
02958343/1660d6b7221223708a49a62fbc70ff9a/33,33,8,22,0.5061502439517274,-0.041975023126734505,0.3065290707076797
02958343/1660d6b7221223708a49a62fbc70ff9a/34,34,16,36,0.1380753549570888,0.5701896392229417,0.9229956946323191
02958343/1660d6b7221223708a49a62fbc70ff9a/35,35,17,17,0.0,0.6376040703052729,0.9692579933191066
02958343/1660d6b7221223708a49a62fbc70ff9a/36,36,16,35,0.4368239068295866,0.4794172062904718,0.6380518745848877
02958343/1660d6b7221223708a49a62fbc70ff9a/37,37,16,31,0.057210714882941674,0.6298566142460684,0.894571275807204
02958343/1660d6b7221223708a49a62fbc70ff9a/38,38,17,16,0.10458316755795881,0.7571692876965772,0.978591932015257
02958343/1660d6b7221223708a49a62fbc70ff9a/39,39,16,32,0.2097758328106242,0.39176688251618874,0.8322659225251542
02958343/1660d6b7221223708a49a62fbc70ff9a/40,40,30,18,0.46345301014234064,0.48265494912118406,0.7556542615551441
02958343/1660d6b7221223708a49a62fbc70ff9a/41,41,24,44,0.3099819512790544,0.32134597594819614,0.7596683000019614
02958343/1660d6b7221223708a49a62fbc70ff9a/42,42,8,17,0.0395290991410454,0.3381128584643848,0.8760437835610845
02958343/1660d6b7221223708a49a62fbc70ff9a/43,43,30,18,0.2540656080928381,0.7505781683626273,0.8846308739102492
02958343/1660d6b7221223708a49a62fbc70ff9a/44,44,16,31,0.2424841743564343,0.38621646623496764,0.6343895840729918
02958343/1660d6b7221223708a49a62fbc70ff9a/45,45,15,42,0.11727262116873712,0.5211609620721555,0.8758677559399471
02958343/1660d6b7221223708a49a62fbc70ff9a/46,46,8,11,0.3314287706787716,0.1108926919518964,0.6310019807719277
02958343/1660d6b7221223708a49a62fbc70ff9a/47,47,25,18,0.2090760061708797,0.4920212765957447,0.7112597456538458
02958343/167df2c10c116eb5d61b6a34f3fd808c/0,0,17,9,0.06426058319611662,0.549722479185939,0.9379211077607663
02958343/167df2c10c116eb5d61b6a34f3fd808c/1,1,17,18,0.08620666622573664,0.6987742830712304,0.923714436326332
02958343/167df2c10c116eb5d61b6a34f3fd808c/2,2,16,26,0.4175923932415179,0.18674838112858463,0.729440019589232
02958343/167df2c10c116eb5d61b6a34f3fd808c/3,3,17,23,0.08912583991536528,0.37419056429232195,0.9105752683881957
02958343/167df2c10c116eb5d61b6a34f3fd808c/4,4,26,18,0.02166788935294226,0.8061979648473635,0.9882125210568089
02958343/167df2c10c116eb5d61b6a34f3fd808c/5,5,24,32,0.0841311602624897,0.5063598519888992,0.9227663912827512
02958343/167df2c10c116eb5d61b6a34f3fd808c/6,6,16,18,0.26406904807006953,0.535268270120259,0.8412885039213596
02958343/167df2c10c116eb5d61b6a34f3fd808c/7,7,17,18,0.17803974637233036,0.657608695652174,0.8515787260342699
02958343/167df2c10c116eb5d61b6a34f3fd808c/8,8,16,26,0.2425716996359376,0.23647086031452358,0.5707652492376217
02958343/167df2c10c116eb5d61b6a34f3fd808c/9,9,16,15,0.030182145633788862,0.5630203515263644,0.8757196038906184
02958343/167df2c10c116eb5d61b6a34f3fd808c/10,10,16,16,0.0,0.6885985198889917,0.9738445430032601
02958343/167df2c10c116eb5d61b6a34f3fd808c/11,11,18,25,0.02294835929834352,0.5337650323774283,0.9322998997936676
02958343/167df2c10c116eb5d61b6a34f3fd808c/12,12,18,18,0.0,0.8662118408880666,0.9735315074160512
02958343/167df2c10c116eb5d61b6a34f3fd808c/13,13,30,38,0.03206000354635521,0.6209528214616096,0.9497772318541097
02958343/167df2c10c116eb5d61b6a34f3fd808c/14,14,16,16,0.0,0.6007169287696578,0.8824906931641262
02958343/167df2c10c116eb5d61b6a34f3fd808c/15,15,30,2,0.6948973162819284,0.1845513413506013,0.46521664329480483
02958343/167df2c10c116eb5d61b6a34f3fd808c/16,16,30,18,0.02606822212049411,0.9037927844588344,0.9826884467191545
02958343/167df2c10c116eb5d61b6a34f3fd808c/17,17,18,15,0.19307364708943361,0.47525439407955594,0.8079283187573353
02958343/167df2c10c116eb5d61b6a34f3fd808c/18,18,16,17,0.02452673454162147,0.7942876965772433,0.9791247845642466
02958343/167df2c10c116eb5d61b6a34f3fd808c/19,19,28,20,0.11290216234288153,0.536308973172988,0.7836576408096496
02958343/167df2c10c116eb5d61b6a34f3fd808c/20,20,30,18,0.1636864627829832,0.5632516188714154,0.9342038968425772
02958343/167df2c10c116eb5d61b6a34f3fd808c/21,21,36,32,0.3562252629431112,0.4011332099907493,0.6774297454458866
02958343/167df2c10c116eb5d61b6a34f3fd808c/22,22,16,16,0.0,0.724213691026827,0.8435496949472091
02958343/167df2c10c116eb5d61b6a34f3fd808c/23,23,22,17,0.20590273771023174,0.7531221091581869,0.822688146737898
02958343/167df2c10c116eb5d61b6a34f3fd808c/24,24,30,22,0.003649835379111468,0.7885060129509713,0.9782121707851653
02958343/167df2c10c116eb5d61b6a34f3fd808c/25,25,30,23,0.47377670778836156,0.3066604995374653,0.6746590540009018
02958343/167df2c10c116eb5d61b6a34f3fd808c/26,26,16,20,0.16754021664426885,0.7987974098057354,0.8854087027860913
02958343/167df2c10c116eb5d61b6a34f3fd808c/27,27,18,20,0.2139753531536726,0.6048797409805735,0.8152454536206339
02958343/167df2c10c116eb5d61b6a34f3fd808c/28,28,26,30,0.03929628731094281,0.8548797409805735,0.9856164110894896
02958343/167df2c10c116eb5d61b6a34f3fd808c/29,29,30,39,0.25218872324977143,0.5634828862164662,0.8001020213594375
02958343/167df2c10c116eb5d61b6a34f3fd808c/30,30,16,16,0.0,0.8326780758556892,0.9834358873135173
02958343/167df2c10c116eb5d61b6a34f3fd808c/31,31,30,17,0.2125495400027653,0.6753006475485661,0.8367791323106297
02958343/167df2c10c116eb5d61b6a34f3fd808c/32,32,30,18,0.04244812131823601,0.8595050878815911,0.9568229212357626
02958343/167df2c10c116eb5d61b6a34f3fd808c/33,33,26,22,0.10182850443829913,0.48808973172987974,0.883142465426509
02958343/167df2c10c116eb5d61b6a34f3fd808c/34,34,16,28,0.07999529580438607,0.804463459759482,0.9500465007323299
02958343/167df2c10c116eb5d61b6a34f3fd808c/35,35,17,29,0.06345017841949668,0.7663043478260869,0.9572587275614198
02958343/167df2c10c116eb5d61b6a34f3fd808c/36,36,24,30,0.4861108806601201,0.48635522664199815,0.7262372944536972
02958343/167df2c10c116eb5d61b6a34f3fd808c/37,37,16,23,0.0923240547180652,0.6591119333950046,0.9218864964352043
02958343/167df2c10c116eb5d61b6a34f3fd808c/38,38,16,16,0.0,0.7552035152636448,0.9941198872219061
02958343/167df2c10c116eb5d61b6a34f3fd808c/39,39,16,30,0.2711364854730213,0.3808973172987974,0.8103534615706937
02958343/167df2c10c116eb5d61b6a34f3fd808c/40,40,16,22,0.464275732223566,0.16339037927844588,0.6135088799662618
02958343/167df2c10c116eb5d61b6a34f3fd808c/41,41,25,10,0.6487318312899923,0.05943570767807586,0.6373330288901825
02958343/167df2c10c116eb5d61b6a34f3fd808c/42,42,17,18,0.04265195992911284,0.6054579093432008,0.9106236466088509
02958343/167df2c10c116eb5d61b6a34f3fd808c/43,43,18,18,0.0,0.8011100832562442,0.9726395998157866
02958343/167df2c10c116eb5d61b6a34f3fd808c/44,44,16,38,0.5435399968913343,-0.02567067530064755,0.417657593524149
02958343/167df2c10c116eb5d61b6a34f3fd808c/45,45,24,15,0.14328166866415096,0.5011563367252544,0.8743716273376653
02958343/167df2c10c116eb5d61b6a34f3fd808c/46,46,9,12,0.15405684909690257,0.26665124884366326,0.7886874014162224
02958343/167df2c10c116eb5d61b6a34f3fd808c/47,47,18,18,0.0,0.6940333024976874,0.9359177571325088
02958343/1687b77b048d1aaf635b88185c42637a/0,0,17,39,0.21428348650024373,0.2530064754856614,0.6746256460558774
02958343/1687b77b048d1aaf635b88185c42637a/1,1,18,18,0.0,0.7073311748381128,0.9181592331721325
02958343/1687b77b048d1aaf635b88185c42637a/2,2,18,18,0.0,0.3075855689176688,0.8247051656181226
02958343/1687b77b048d1aaf635b88185c42637a/3,3,17,16,0.13015910627631028,0.43177613320999075,0.919791161544023
02958343/1687b77b048d1aaf635b88185c42637a/4,4,25,18,0.017583353773722953,0.4692414431082331,0.8547653886725977
02958343/1687b77b048d1aaf635b88185c42637a/5,5,17,23,0.3131237985218786,0.20952821461609622,0.7417780060698587
02958343/1687b77b048d1aaf635b88185c42637a/6,6,18,38,0.03394199866114514,0.6603839037927844,0.9633499627966381
02958343/1687b77b048d1aaf635b88185c42637a/7,7,18,9,0.1553073710191869,0.5269426456984274,0.832739561003208
02958343/1687b77b048d1aaf635b88185c42637a/8,8,18,32,0.12132367966839287,0.484736355226642,0.8533864859552016
02958343/1687b77b048d1aaf635b88185c42637a/9,9,18,26,0.1557618683249974,0.7068686401480111,0.8428428672563091
02958343/1687b77b048d1aaf635b88185c42637a/10,10,16,24,0.13990450390413775,0.5163043478260869,0.8711454776444751
02958343/1687b77b048d1aaf635b88185c42637a/11,11,18,18,0.0,0.4842738205365402,0.916460350433102
02958343/1687b77b048d1aaf635b88185c42637a/12,12,18,44,0.0945827568817662,0.44576780758556894,0.8723395031532473
02958343/1687b77b048d1aaf635b88185c42637a/13,13,18,18,0.0,0.5651017576318224,0.9292554471817309
02958343/1687b77b048d1aaf635b88185c42637a/14,14,16,16,0.0,0.5689176688251619,0.913357107109744
02958343/1687b77b048d1aaf635b88185c42637a/15,15,18,24,0.008540868413781218,0.6091581868640148,0.8907061863020049
02958343/1687b77b048d1aaf635b88185c42637a/16,16,18,18,0.0,0.9310823311748381,0.9893997205910958
02958343/1687b77b048d1aaf635b88185c42637a/17,17,17,26,0.4482189646288482,0.677382053654024,0.8270213498698016
02958343/1687b77b048d1aaf635b88185c42637a/18,18,16,27,0.03308685588355697,0.8706059204440333,0.9541279998207686
02958343/1687b77b048d1aaf635b88185c42637a/19,19,16,25,0.3241895351391459,0.7044403330249769,0.8388926289404988
02958343/1687b77b048d1aaf635b88185c42637a/20,20,30,30,0.0,0.6411887141535615,0.848711218129542
02958343/1687b77b048d1aaf635b88185c42637a/21,21,24,38,0.07158726023293284,0.46403792784458836,0.7310100211742364
02958343/1687b77b048d1aaf635b88185c42637a/22,22,16,8,0.03214163727425095,0.8628584643848288,0.9351665803506973
02958343/1687b77b048d1aaf635b88185c42637a/23,23,18,17,0.09690306020604068,0.7527752081406105,0.869244566961882
