sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h01/d0007/bd4fc42a21f1,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,1,[28],2,3,0.05193004548670906,0.7756706753006476,0.9154904646712406
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h02/d0000/681952bf0a0f,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,2,"[15, 30]",11,3,0.01854808763395514,0.9597903176071537,0.9943852389199116
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h02/d0001/b03d131b284a,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,2,"[31, 5]",19,18,0.09975565787795863,0.8419981498612396,0.895437564881937
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h02/d0002/f027062ec462,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,2,"[4, 42]",31,38,0.048967294495103286,0.9019426456984273,0.9912363304122317
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h02/d0003/773fab8c595b,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,2,"[4, 35]",38,38,0.0,0.9269811902559357,0.9943567362659878
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h02/d0004/4e399d0536e9,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,2,"[6, 7]",37,38,0.04964355613162165,0.8757940178846746,0.9740119202137071
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h02/d0005/eb9693fb79d5,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,2,"[13, 39]",18,9,0.045142330096306256,0.783163737280296,0.9886060339805325
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h02/d0006/23a16713e701,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,2,"[6, 17]",44,45,0.015073635366281138,0.9061362935553499,0.9975775958277336
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h02/d0007/e1f45a611e00,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,2,"[10, 30]",2,13,0.36012329465942994,0.046438482886216464,0.7623740268993736
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h04/d0000/8dba5cab02f7,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,4,"[38, 5, 44, 1]",26,18,0.010097348451381697,0.8115574348132488,0.9589529054583672
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h04/d0001/e30200f66503,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,4,"[20, 24, 10, 37]",39,39,0.0,0.3388301620859761,0.9050923686498871
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h04/d0002/ea72325d8d4f,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,4,"[39, 44, 23, 28]",10,10,0.0,0.9744890768146584,0.9987950528278562
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h04/d0003/a61cfe576a58,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,4,"[26, 44, 23, 1]",11,9,0.10253621836092994,0.6569415081042989,0.8902865410263924
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h04/d0004/1b6fd067c6a6,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,4,"[20, 17, 41, 36]",31,3,0.029336704285245267,0.8490486257928119,0.9400171410171166
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h04/d0005/72d059ac5a9c,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,4,"[5, 34, 26, 27]",39,38,0.04580812306518755,0.8091613812544046,0.9496247345507816
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h04/d0006/219acba47127,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,4,"[8, 29, 34, 27]",45,39,0.04461299471388978,0.8277660324171953,0.9541093445866233
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h04/d0007/dab8693167cf,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,4,"[15, 7, 31, 14]",19,18,0.036379088991190044,0.9575757575757577,0.9781979645594888
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h06/d0000/7ff5303c22f3,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,6,"[25, 3, 30, 10, 23, 2]",44,13,0.20419713169879092,0.4963131026659104,0.8229869867956704
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h06/d0001/4e3dd5bfe8af,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,6,"[37, 34, 32, 19, 45, 14]",2,2,0.0,0.7445912000648246,0.9607789525942951
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h06/d0002/a55cd5c1bf2f,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,6,"[23, 12, 3, 44, 24, 42]",38,21,0.44125128215822035,0.6201280285228101,0.6043626980638958
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h06/d0003/4dc64ac3d628,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,6,"[46, 38, 0, 33, 10, 12]",31,21,0.3519857761467045,0.653998865570051,0.8094654150810174
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h06/d0004/268e87e2a774,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,6,"[7, 40, 27, 35, 21, 3]",45,38,0.06960401134254515,0.9102179726116199,0.9794331901918422
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h06/d0005/8254dac0f1f7,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,6,"[3, 41, 18, 1, 35, 45]",29,21,0.29946287104186003,0.9329065715906328,0.860294396890674
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h06/d0006/b11422851bb1,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,6,"[31, 41, 13, 38, 12, 3]",17,9,0.11931121347219677,0.2969775544931529,0.9444522017918978
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h06/d0007/e20beb08b331,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,6,"[45, 42, 6, 3, 13, 2]",47,22,0.7751716774749651,0.28838829916538367,0.5362807470092745
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h08/d0000/28c19ae8bd6c,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,8,"[8, 41, 44, 43, 30, 42, 26, 28]",2,5,0.4454058188854363,0.8362101313320826,0.7727918490170187
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h08/d0001/a2313f9fe5d2,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,8,"[43, 19, 42, 3, 17, 2, 47, 5]",31,22,0.010072477813934914,0.924577861163227,0.9746465194834028
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h08/d0002/6cf2ed66ad72,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,8,"[16, 12, 35, 25, 2, 43, 8, 33]",30,38,0.06917345768395539,0.9076923076923077,0.9813150435246311
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h08/d0003/294dac4b9522,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,8,"[15, 8, 32, 7, 21, 35, 30, 12]",10,44,0.1880919552371873,0.5052532833020638,0.8640979781043391
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h08/d0004/c9954b7ecb64,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,8,"[25, 24, 45, 34, 46, 44, 9, 19]",13,14,0.08994844778501931,0.9339587242026266,0.9726108181098287
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h08/d0005/61e92dacfad0,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,8,"[3, 45, 41, 17, 33, 37, 5, 25]",12,15,0.15070201233433425,0.5380863039399625,0.8492696070056884
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h08/d0006/14d9a26dc164,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,8,"[24, 35, 40, 0, 31, 20, 47, 21]",2,9,0.031078173264866032,0.7825515947467166,0.9897799960916126
test/02828884/1bace34d2c1dc49b3b5ee89f1f802f5a/h08/d0007/c2a2d6548a5f,02828884/1bace34d2c1dc49b3b5ee89f1f802f5a,8,"[16, 5, 29, 33, 18, 43, 1, 15]",19,39,0.4412601782482711,0.550281425891182,0.7942731992694674
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h01/d0000/68aa2e2ee5df,02828884/1bb14f4633ad52e3ae944a46a2846086,1,[25],13,21,0.29251601910383257,0.6614246068455134,0.756872604084163
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h01/d0001/dc0e9c3658a1,02828884/1bb14f4633ad52e3ae944a46a2846086,1,[15],44,41,0.22311296029341243,0.8176456984273821,0.8448289487890652
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h01/d0002/cdb4ee2aea69,02828884/1bb14f4633ad52e3ae944a46a2846086,1,[46],11,3,0.022655138404829942,0.8882978723404256,0.9538250326525048
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h01/d0003/2b4c342f5433,02828884/1bb14f4633ad52e3ae944a46a2846086,1,[9],44,44,0.0,0.9254162812210915,0.9996768751312464
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h01/d0004/ca358758f6d2,02828884/1bb14f4633ad52e3ae944a46a2846086,1,[7],38,44,0.08470090025131777,0.9272664199814986,0.9838335005929622
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h01/d0005/452ba1ddef80,02828884/1bb14f4633ad52e3ae944a46a2846086,1,[24],44,21,0.11873104149949804,0.7468778908418131,0.9324682887221355
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h01/d0006/084fed08b978,02828884/1bb14f4633ad52e3ae944a46a2846086,1,[3],44,39,0.005342385222636764,0.9137372802960222,0.9871992409299039
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h01/d0007/a318c24216de,02828884/1bb14f4633ad52e3ae944a46a2846086,1,[43],9,3,0.10843965358488744,0.6298566142460684,0.9649012294683166
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h02/d0000/0aad3d1b9510,02828884/1bb14f4633ad52e3ae944a46a2846086,2,"[44, 6]",10,41,0.19583584068636348,0.8590194264569841,0.8482340075261259
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h02/d0001/32d601c70a69,02828884/1bb14f4633ad52e3ae944a46a2846086,2,"[30, 26]",2,12,0.03604165620732798,0.9427690410114091,0.9702797014576537
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h02/d0002/fc567fc8ec85,02828884/1bb14f4633ad52e3ae944a46a2846086,2,"[47, 41]",6,21,0.31307199371042643,0.8931853222325007,0.7784721902704922
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h02/d0003/e09323d655e0,02828884/1bb14f4633ad52e3ae944a46a2846086,2,"[41, 27]",14,21,0.1329965406018736,0.6490903484427998,0.8427226039991372
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h02/d0004/effe2474cd4c,02828884/1bb14f4633ad52e3ae944a46a2846086,2,"[42, 18]",6,21,0.3871605022362798,0.8902251002158494,0.8462692205481386
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h02/d0005/e1f2cbcf02e1,02828884/1bb14f4633ad52e3ae944a46a2846086,2,"[27, 26]",39,39,0.0,0.8054887449892074,0.9371097219018171
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h02/d0006/033dcd764462,02828884/1bb14f4633ad52e3ae944a46a2846086,2,"[3, 35]",39,31,0.005428421080228402,0.9150169596053036,0.9991588929876201
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h02/d0007/55059c2796b8,02828884/1bb14f4633ad52e3ae944a46a2846086,2,"[34, 1]",44,37,0.007036950453717633,0.8773974714770273,0.9890447355251346
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h04/d0000/b50a4198681a,02828884/1bb14f4633ad52e3ae944a46a2846086,4,"[39, 43, 45, 47]",2,3,0.026012492217355875,0.8792107117688515,0.9677284732858338
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h04/d0001/f1414b4b7cd7,02828884/1bb14f4633ad52e3ae944a46a2846086,4,"[31, 37, 1, 14]",42,41,0.10493984222435462,0.861169837914024,0.9510900325383089
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h04/d0002/3e4689c8064c,02828884/1bb14f4633ad52e3ae944a46a2846086,4,"[31, 36, 9, 39]",11,12,0.21307897118776084,0.6202959830866809,0.8710130173134704
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h04/d0003/80d6b7bb47b7,02828884/1bb14f4633ad52e3ae944a46a2846086,4,"[26, 39, 36, 5]",2,41,0.5568258689148521,0.36307258632840034,0.362366758273756
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h04/d0004/1085989420aa,02828884/1bb14f4633ad52e3ae944a46a2846086,4,"[8, 9, 15, 21]",44,47,0.09540765833923905,0.9137420718816068,0.9123905082002451
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h04/d0005/ec2566b32e02,02828884/1bb14f4633ad52e3ae944a46a2846086,4,"[22, 35, 18, 29]",2,12,0.09287147330158342,0.890909090909091,0.9058393679810737
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h04/d0006/1745b0bea397,02828884/1bb14f4633ad52e3ae944a46a2846086,4,"[28, 37, 32, 39]",2,3,0.0567844737964173,0.9368569415081044,0.9913319126915716
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h04/d0007/9c42b853ec63,02828884/1bb14f4633ad52e3ae944a46a2846086,4,"[47, 45, 44, 13]",2,41,0.09261080611515965,0.6995066948555322,0.9389782553224483
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h06/d0000/97a46dc15e9f,02828884/1bb14f4633ad52e3ae944a46a2846086,6,"[0, 7, 20, 41, 42, 19]",38,38,0.0,0.8043918645166518,0.998499352348484
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h06/d0001/318ccd8ead25,02828884/1bb14f4633ad52e3ae944a46a2846086,6,"[32, 4, 45, 35, 26, 7]",37,41,0.7142820205224144,0.026821165221618995,0.33592230577036747
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h06/d0002/60dd6be01595,02828884/1bb14f4633ad52e3ae944a46a2846086,6,"[39, 45, 27, 31, 26, 11]",2,41,0.698371600039472,-0.02601085811522567,0.32441592770738636
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h06/d0003/4d4d702f33bd,02828884/1bb14f4633ad52e3ae944a46a2846086,6,"[46, 17, 20, 21, 1, 9]",44,41,0.6402921043255626,0.6147800016206142,0.46702388460686545
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h06/d0004/85f9387e9bcb,02828884/1bb14f4633ad52e3ae944a46a2846086,6,"[39, 45, 13, 24, 19, 29]",2,41,0.6572252866665268,0.35224049914917754,0.4737779165140452
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h06/d0005/9dc406f504c3,02828884/1bb14f4633ad52e3ae944a46a2846086,6,"[20, 8, 19, 3, 0, 39]",45,41,0.7354935416926258,0.6611295681063123,0.4072561738859299
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h06/d0006/ef8f6cb58e4d,02828884/1bb14f4633ad52e3ae944a46a2846086,6,"[18, 36, 46, 11, 12, 43]",31,40,0.2969056450437525,0.6893282554087999,0.7685706033869305
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h06/d0007/9a3d114f102c,02828884/1bb14f4633ad52e3ae944a46a2846086,6,"[23, 45, 33, 42, 32, 25]",13,12,0.11260684945585366,0.896118628960376,0.9442220046317054
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h08/d0000/60bfe9d2ef26,02828884/1bb14f4633ad52e3ae944a46a2846086,8,"[1, 36, 8, 25, 42, 39, 6, 35]",44,12,0.8792770030510092,0.1981238273921201,0.2273631285363152
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h08/d0001/4c4440001058,02828884/1bb14f4633ad52e3ae944a46a2846086,8,"[40, 11, 4, 5, 29, 8, 13, 46]",32,43,0.6554457821539024,0.6332082551594747,0.487119819219933
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h08/d0002/5a9abd6d4992,02828884/1bb14f4633ad52e3ae944a46a2846086,8,"[21, 6, 26, 9, 44, 4, 35, 32]",39,41,0.7999885264030847,0.375422138836773,0.23500432757811765
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h08/d0003/a7aac27667f9,02828884/1bb14f4633ad52e3ae944a46a2846086,8,"[3, 30, 21, 5, 8, 47, 32, 46]",19,41,0.7721223074254864,0.27842401500938085,0.21637576047066287
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h08/d0004/4d93f41ffbe0,02828884/1bb14f4633ad52e3ae944a46a2846086,8,"[15, 42, 39, 35, 17, 45, 34, 31]",4,12,0.22817900990879297,0.873733583489681,0.8565218775887575
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h08/d0005/fa2febecb7a5,02828884/1bb14f4633ad52e3ae944a46a2846086,8,"[30, 41, 40, 7, 27, 0, 13, 32]",37,12,0.8006012878050265,0.6176360225140713,0.3958320886592537
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h08/d0006/10e6525f2be5,02828884/1bb14f4633ad52e3ae944a46a2846086,8,"[43, 0, 7, 29, 26, 38, 8, 33]",44,3,0.8025343560900531,0.5048780487804878,0.37539388566391535
test/02828884/1bb14f4633ad52e3ae944a46a2846086/h08/d0007/689e92620fd4,02828884/1bb14f4633ad52e3ae944a46a2846086,8,"[4, 18, 32, 40, 9, 11, 21, 29]",44,43,0.7900207886802607,0.40431519699812385,0.29305895482607613
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h01/d0000/9d1e0e2d9459,02828884/1bdfb8796887adf92056b4bd5d870b47,1,[13],31,31,0.0,0.9115402405180388,0.9693103819828084
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h01/d0001/dbc1b4c900ff,02828884/1bdfb8796887adf92056b4bd5d870b47,1,[2],38,44,0.07019776862870244,0.8580018501387604,0.9824357881067771
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h01/d0002/3973e022e932,02828884/1bdfb8796887adf92056b4bd5d870b47,1,[45],2,2,0.0,0.9481961147086031,0.9801455244716797
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h01/d0003/32ebb1abcc1c,02828884/1bdfb8796887adf92056b4bd5d870b47,1,[40],21,19,0.36440736892694664,0.5522664199814986,0.6688404727105447
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h01/d0004/8f11b05da785,02828884/1bdfb8796887adf92056b4bd5d870b47,1,[23],19,11,0.032457096561538154,0.43906105457909345,0.84708848795411
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h01/d0005/68aa2e2ee5df,02828884/1bdfb8796887adf92056b4bd5d870b47,1,[25],37,39,0.060811859563312136,0.5803654024051804,0.8837986626370297
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h01/d0006/452ba1ddef80,02828884/1bdfb8796887adf92056b4bd5d870b47,1,[24],37,11,0.029613364703085412,0.6328630897317299,0.9349487703172907
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h01/d0007/ba5ec51d07a4,02828884/1bdfb8796887adf92056b4bd5d870b47,1,[41],37,11,0.13164895620683761,0.525555041628122,0.716269345599654
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h02/d0000/d57e9d4f5842,02828884/1bdfb8796887adf92056b4bd5d870b47,2,"[22, 0]",42,44,0.2090588483615657,0.5632439099599136,0.7521063505922307
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h02/d0001/773fab8c595b,02828884/1bdfb8796887adf92056b4bd5d870b47,2,"[4, 35]",31,31,0.0,0.7510946654332408,0.9988825541329212
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h02/d0002/f7325fa76ff3,02828884/1bdfb8796887adf92056b4bd5d870b47,2,"[24, 8]",37,44,0.0368547094849577,0.7766265803268577,0.9755790864069814
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h02/d0003/b61c30e8ea2f,02828884/1bdfb8796887adf92056b4bd5d870b47,2,"[34, 43]",6,2,0.18426990228308063,0.6672217082947887,0.876830271285056
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h02/d0004/c9ad3d236ee7,02828884/1bdfb8796887adf92056b4bd5d870b47,2,"[18, 32]",13,36,0.05633030826634859,0.8586493987049028,0.9013600855189174
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h02/d0005/55059c2796b8,02828884/1bdfb8796887adf92056b4bd5d870b47,2,"[34, 1]",44,44,0.0,0.8634597594819611,0.9986748551274878
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h02/d0006/830df1b84d11,02828884/1bdfb8796887adf92056b4bd5d870b47,2,"[19, 44]",2,1,0.022059181737432803,0.8702436016034535,0.9710860179890214
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h02/d0007/678feb3f747a,02828884/1bdfb8796887adf92056b4bd5d870b47,2,"[6, 5]",19,44,0.1267553747199352,0.7382670366944186,0.8840935716618298
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h04/d0000/0ee846d8c6ab,02828884/1bdfb8796887adf92056b4bd5d870b47,4,"[8, 41, 11, 45]",37,29,0.005708915521950803,0.7623678646934462,0.977163214771556
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h04/d0001/7b1805e664a5,02828884/1bdfb8796887adf92056b4bd5d870b47,4,"[33, 20, 11, 37]",31,32,0.07538642891817236,0.6668076109936576,0.8386577900511083
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h04/d0002/decc969a3e33,02828884/1bdfb8796887adf92056b4bd5d870b47,4,"[47, 16, 45, 40]",11,10,0.028428865528681856,0.9377026074700494,0.9866960618691195
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h04/d0003/7c0dc258cdf8,02828884/1bdfb8796887adf92056b4bd5d870b47,4,"[33, 13, 9, 43]",38,31,0.0324449759039775,0.8178999295278366,0.9718091787483204
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h04/d0004/046032752c18,02828884/1bdfb8796887adf92056b4bd5d870b47,4,"[14, 0, 1, 2]",42,44,0.46872329581169775,0.6305849189570121,0.5810474311537362
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h04/d0005/f3b35b05d246,02828884/1bdfb8796887adf92056b4bd5d870b47,4,"[33, 39, 14, 29]",3,10,0.023933837590653057,0.9121916842847076,0.9960763341306348
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h04/d0006/ee408b78fc9d,02828884/1bdfb8796887adf92056b4bd5d870b47,4,"[17, 38, 21, 37]",11,11,0.0,0.7554615926708951,0.9445844537063489
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h04/d0007/145eb412849a,02828884/1bdfb8796887adf92056b4bd5d870b47,4,"[14, 6, 38, 12]",26,17,0.25339141358008016,0.9399577167019029,0.9009526721592094
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h06/d0000/308f0871c736,02828884/1bdfb8796887adf92056b4bd5d870b47,6,"[37, 8, 13, 39, 33, 45]",19,19,0.0,0.7943440563973746,0.8438924287874058
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h06/d0001/caec407b3306,02828884/1bdfb8796887adf92056b4bd5d870b47,6,"[9, 17, 35, 12, 46, 4]",31,38,0.002604951564145034,0.899521918807228,0.9914289483997998
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h06/d0002/c260db9d7981,02828884/1bdfb8796887adf92056b4bd5d870b47,6,"[27, 39, 29, 17, 13, 14]",10,2,0.03474425157020358,0.8099019528401264,0.9709945986481894
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h06/d0003/aedb92cfe123,02828884/1bdfb8796887adf92056b4bd5d870b47,6,"[12, 20, 32, 37, 46, 26]",2,2,0.0,0.7556113767117738,0.9809162492158671
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h06/d0004/a579cacf892f,02828884/1bdfb8796887adf92056b4bd5d870b47,6,"[15, 27, 12, 0, 5, 32]",18,37,0.14336359174719024,0.8220565594360263,0.8605847206313527
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h06/d0005/ae7fd13c330a,02828884/1bdfb8796887adf92056b4bd5d870b47,6,"[44, 45, 13, 30, 41, 0]",2,8,0.12002854693368144,0.43878129811198446,0.6891573967129925
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h06/d0006/ee8e4d438a0a,02828884/1bdfb8796887adf92056b4bd5d870b47,6,"[30, 2, 19, 42, 29, 47]",9,32,0.8041403308744349,0.4898306458147638,0.4171855694733782
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h06/d0007/c93e3a791af6,02828884/1bdfb8796887adf92056b4bd5d870b47,6,"[0, 39, 19, 32, 35, 8]",37,37,0.0,0.6906247467790293,0.9960758790300237
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h08/d0000/cae2cfaa2800,02828884/1bdfb8796887adf92056b4bd5d870b47,8,"[5, 25, 44, 15, 17, 45, 23, 41]",11,12,0.05269589202048201,0.8797373358348968,0.9586687393521711
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h08/d0001/84653935201c,02828884/1bdfb8796887adf92056b4bd5d870b47,8,"[45, 4, 27, 30, 1, 17, 35, 38]",2,36,0.5597899302260172,-0.1277673545966229,0.6439990579053838
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h08/d0002/22fd535a0a24,02828884/1bdfb8796887adf92056b4bd5d870b47,8,"[45, 16, 12, 30, 42, 47, 44, 6]",2,9,0.014455380822270245,0.776735459662289,0.963389796584545
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h08/d0003/c8f4bf7ecaea,02828884/1bdfb8796887adf92056b4bd5d870b47,8,"[41, 10, 0, 20, 17, 19, 7, 21]",45,39,0.010198194588339787,0.8652908067542214,0.985801518859401
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h08/d0004/1eeb2142f48d,02828884/1bdfb8796887adf92056b4bd5d870b47,8,"[31, 20, 35, 33, 3, 5, 34, 10]",39,44,0.3248302845348886,0.8345215759849907,0.8874612978090202
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h08/d0005/7babcc5f5fc2,02828884/1bdfb8796887adf92056b4bd5d870b47,8,"[15, 29, 33, 13, 5, 10, 38, 25]",19,47,0.2989055713261692,0.7401500938086304,0.7813512924138103
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h08/d0006/7494772d4aaf,02828884/1bdfb8796887adf92056b4bd5d870b47,8,"[18, 8, 28, 30, 9, 11, 15, 14]",47,46,0.21535533177731112,0.9065666041275797,0.9094448399490396
test/02828884/1bdfb8796887adf92056b4bd5d870b47/h08/d0007/51e50cb6f33e,02828884/1bdfb8796887adf92056b4bd5d870b47,8,"[18, 39, 20, 9, 45, 31, 13, 22]",11,43,0.6422877807419617,0.47598499061913696,0.7006908132923294
test/02828884/1be0e167a93a1069acb4ead41419080a/h01/d0000/09fc96082d34,02828884/1be0e167a93a1069acb4ead41419080a,1,[36],2,33,0.08906934055410208,0.8806660499537465,0.9425110233368678
test/02828884/1be0e167a93a1069acb4ead41419080a/h01/d0001/9652595f37ed,02828884/1be0e167a93a1069acb4ead41419080a,1,[30],11,33,0.2965735257139733,0.8703746530989824,0.8724843274012035
test/02828884/1be0e167a93a1069acb4ead41419080a/h01/d0002/452ba1ddef80,02828884/1be0e167a93a1069acb4ead41419080a,1,[24],13,21,0.029535416315066614,0.9212534690101758,0.9423370287491002
test/02828884/1be0e167a93a1069acb4ead41419080a/h01/d0003/bbf3f11cb5b4,02828884/1be0e167a93a1069acb4ead41419080a,1,[37],2,33,0.08814043442884802,0.6722941720629048,0.8873161639798607
