sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02828884/1b8e304a9c23fd4563b2acb037dfbcde/h04/d0001/872ff0683b21,02828884/1b8e304a9c23fd4563b2acb037dfbcde,4,"[20, 3, 24, 46]",31,30,0.07161453364284545,0.8601832276250883,0.9560249164460225
val/02828884/1b8e304a9c23fd4563b2acb037dfbcde/h04/d0002/8dd162e0caaa,02828884/1b8e304a9c23fd4563b2acb037dfbcde,4,"[17, 37, 40, 18]",11,4,0.014915387093584788,0.933756166314306,0.9966024090558505
val/02828884/1b8e304a9c23fd4563b2acb037dfbcde/h04/d0003/d6e4bf9e8cab,02828884/1b8e304a9c23fd4563b2acb037dfbcde,4,"[36, 27, 2, 25]",38,31,0.07289814448315267,0.7395348837209303,0.9602968040540449
val/02828884/1b8e304a9c23fd4563b2acb037dfbcde/h04/d0004/9c150c234ae2,02828884/1b8e304a9c23fd4563b2acb037dfbcde,4,"[3, 39, 23, 19]",41,41,0.0,0.5499647639182523,0.8690734453399434
val/02828884/1b8e304a9c23fd4563b2acb037dfbcde/h04/d0005/242ab735a5a9,02828884/1b8e304a9c23fd4563b2acb037dfbcde,4,"[11, 9, 45, 43]",31,40,0.1355680392909601,0.3439041578576463,0.8492002134005013
val/02828884/1b8e304a9c23fd4563b2acb037dfbcde/h04/d0006/18ba2f5160a8,02828884/1b8e304a9c23fd4563b2acb037dfbcde,4,"[4, 2, 45, 13]",41,41,0.0,0.814940098661029,0.9832336935732752
val/02828884/1b8e304a9c23fd4563b2acb037dfbcde/h04/d0007/a15eae5b8c99,02828884/1b8e304a9c23fd4563b2acb037dfbcde,4,"[9, 13, 43, 1]",38,38,0.0,0.9092318534179,0.983268508666507
val/02828884/1b8e304a9c23fd4563b2acb037dfbcde/h06/d0000/7b07b676c8c6,02828884/1b8e304a9c23fd4563b2acb037dfbcde,6,"[27, 21, 4, 13, 35, 47]",9,8,0.06692175514634961,0.6599951381573617,0.8076569905505816
val/02828884/1b8e304a9c23fd4563b2acb037dfbcde/h06/d0001/641054793eef,02828884/1b8e304a9c23fd4563b2acb037dfbcde,6,"[20, 5, 8, 36, 28, 39]",10,41,0.5710540909628726,0.7280609350944007,0.46567955142506173
val/02828884/1b8e304a9c23fd4563b2acb037dfbcde/h06/d0002/ded6124efec5,02828884/1b8e304a9c23fd4563b2acb037dfbcde,6,"[31, 0, 40, 8, 4, 18]",42,36,0.4372566464098039,0.7112065472814196,0.766993454860485
val/02828884/1b8e304a9c23fd4563b2acb037dfbcde/h06/d0003/de23d030119d,02828884/1b8e304a9c23fd4563b2acb037dfbcde,6,"[15, 35, 18, 16, 27, 21]",45,46,0.11313455491853774,0.8346973502957621,0.9244783907898475
val/02828884/1b8e304a9c23fd4563b2acb037dfbcde/h06/d0004/8dbf9f423b26,02828884/1b8e304a9c23fd4563b2acb037dfbcde,6,"[29, 7, 47, 12, 4, 10]",39,33,0.19266475428338048,0.7045620290089945,0.8437840123358107
val/02828884/1b8e304a9c23fd4563b2acb037dfbcde/h06/d0005/55d788154565,02828884/1b8e304a9c23fd4563b2acb037dfbcde,6,"[34, 7, 43, 40, 23, 45]",11,11,0.0,0.894660076168868,0.9946884806697631
val/02828884/1b8e304a9c23fd4563b2acb037dfbcde/h06/d0006/81e096652f4f,02828884/1b8e304a9c23fd4563b2acb037dfbcde,6,"[36, 37, 42, 21, 9, 23]",3,0,0.13699240749457822,0.8406936228830727,0.8682849307205133
val/02828884/1b8e304a9c23fd4563b2acb037dfbcde/h06/d0007/332135ea2090,02828884/1b8e304a9c23fd4563b2acb037dfbcde,6,"[18, 16, 7, 28, 15, 13]",45,46,0.26315382135182724,0.6893282554087999,0.7905068769656886
val/02828884/1b8e304a9c23fd4563b2acb037dfbcde/h08/d0000/5fe7565bae9e,02828884/1b8e304a9c23fd4563b2acb037dfbcde,8,"[31, 4, 2, 16, 13, 30, 21, 22]",19,41,0.620807797045741,0.8159474671669794,0.693965580781977
val/02828884/1b8e304a9c23fd4563b2acb037dfbcde/h08/d0001/f8c64d135d99,02828884/1b8e304a9c23fd4563b2acb037dfbcde,8,"[30, 22, 17, 7, 25, 36, 28, 4]",10,47,0.5975856119927715,0.5392120075046904,0.46536000208889766
val/02828884/1b8e304a9c23fd4563b2acb037dfbcde/h08/d0002/92aa218357ee,02828884/1b8e304a9c23fd4563b2acb037dfbcde,8,"[47, 38, 40, 10, 30, 24, 45, 36]",11,0,0.3745131494048038,0.6358348968105065,0.7138887205136618
val/02828884/1b8e304a9c23fd4563b2acb037dfbcde/h08/d0003/512c53290171,02828884/1b8e304a9c23fd4563b2acb037dfbcde,8,"[44, 45, 24, 17, 46, 32, 1, 29]",11,19,0.09976582594028213,0.8461538461538461,0.9423074356546685
val/02828884/1b8e304a9c23fd4563b2acb037dfbcde/h08/d0004/beb0c18d0892,02828884/1b8e304a9c23fd4563b2acb037dfbcde,8,"[40, 24, 29, 28, 35, 37, 42, 27]",2,2,0.0,0.8921200750469043,0.9579895350410983
val/02828884/1b8e304a9c23fd4563b2acb037dfbcde/h08/d0005/1afb08b7fa6e,02828884/1b8e304a9c23fd4563b2acb037dfbcde,8,"[30, 32, 5, 15, 20, 28, 19, 6]",18,41,0.4664490168756093,0.7204502814258912,0.6032277251333276
val/02828884/1b8e304a9c23fd4563b2acb037dfbcde/h08/d0006/51ab259918c0,02828884/1b8e304a9c23fd4563b2acb037dfbcde,8,"[37, 40, 36, 15, 35, 17, 34, 26]",3,0,0.009531493752856517,0.9275797373358349,0.9902232895819052
val/02828884/1b8e304a9c23fd4563b2acb037dfbcde/h08/d0007/c8bca1c25b74,02828884/1b8e304a9c23fd4563b2acb037dfbcde,8,"[44, 47, 42, 20, 2, 40, 16, 17]",10,22,0.46975778228980064,0.7324577861163227,0.7079900122887373
val/02933112/180154895560cd0cc59350d819542ec7/h01/d0000/6e340b9cffb3,02933112/180154895560cd0cc59350d819542ec7,1,[0],39,37,0.0639172485270622,0.8678307123034228,0.9659648177551039
val/02933112/180154895560cd0cc59350d819542ec7/h01/d0001/4bf5122f3445,02933112/180154895560cd0cc59350d819542ec7,1,[1],44,44,0.0,0.9517807585568918,0.9939201656958241
val/02933112/180154895560cd0cc59350d819542ec7/h01/d0002/d03502c43d74,02933112/180154895560cd0cc59350d819542ec7,1,[44],2,6,0.02326005710305328,0.8477104532839963,0.9441503835747139
val/02933112/180154895560cd0cc59350d819542ec7/h01/d0003/bd4fc42a21f1,02933112/180154895560cd0cc59350d819542ec7,1,[28],33,6,0.09480115425787801,0.8903792784458835,0.9698230111267154
val/02933112/180154895560cd0cc59350d819542ec7/h01/d0004/8a5edab28263,02933112/180154895560cd0cc59350d819542ec7,1,[47],2,6,0.08638775179374746,0.8499074930619797,0.9638784889804058
val/02933112/180154895560cd0cc59350d819542ec7/h01/d0005/ffe679bb831c,02933112/180154895560cd0cc59350d819542ec7,1,[31],11,21,0.052456133136749364,0.8093200740055504,0.8751681663523146
val/02933112/180154895560cd0cc59350d819542ec7/h01/d0006/265fda17a346,02933112/180154895560cd0cc59350d819542ec7,1,[39],11,13,0.06824212014953919,0.8223866790009251,0.8386738773602077
val/02933112/180154895560cd0cc59350d819542ec7/h01/d0007/bbf3f11cb5b4,02933112/180154895560cd0cc59350d819542ec7,1,[37],2,9,0.019620640215224174,0.8511794634597595,0.9652029783714449
val/02933112/180154895560cd0cc59350d819542ec7/h02/d0000/60c2c15bacac,02933112/180154895560cd0cc59350d819542ec7,2,"[21, 11]",33,39,0.04261400420611502,0.8218933086648165,0.915149870818275
val/02933112/180154895560cd0cc59350d819542ec7/h02/d0001/f1833f8544fd,02933112/180154895560cd0cc59350d819542ec7,2,"[11, 29]",33,25,0.02022615229301476,0.8968855997533147,0.9670889157064217
val/02933112/180154895560cd0cc59350d819542ec7/h02/d0002/ac9e61d54eb6,02933112/180154895560cd0cc59350d819542ec7,2,"[1, 9]",44,44,0.0,0.9393154486586492,0.9997700357231439
val/02933112/180154895560cd0cc59350d819542ec7/h02/d0003/d88db26a3b17,02933112/180154895560cd0cc59350d819542ec7,2,"[45, 41]",2,21,0.1453232651211115,0.872463768115942,0.9240429206193436
val/02933112/180154895560cd0cc59350d819542ec7/h02/d0004/cc3b39181a7b,02933112/180154895560cd0cc59350d819542ec7,2,"[14, 5]",33,25,0.03364352842361142,0.8545790934320073,0.9828974105406427
val/02933112/180154895560cd0cc59350d819542ec7/h02/d0005/f199bad394f6,02933112/180154895560cd0cc59350d819542ec7,2,"[15, 38]",19,19,0.0,0.711255010792476,0.8914294297039985
val/02933112/180154895560cd0cc59350d819542ec7/h02/d0006/3a205b14bdfe,02933112/180154895560cd0cc59350d819542ec7,2,"[44, 35]",6,6,0.0,0.8753006475485661,0.9746744668357289
val/02933112/180154895560cd0cc59350d819542ec7/h02/d0007/5bcafa8d2870,02933112/180154895560cd0cc59350d819542ec7,2,"[24, 17]",13,13,0.0,0.9163737280296022,0.980418941510245
val/02933112/180154895560cd0cc59350d819542ec7/h04/d0000/f571d0a57e0b,02933112/180154895560cd0cc59350d819542ec7,4,"[12, 43, 9, 11]",31,22,0.09421358500445512,0.9417899929527838,0.9236632240493172
val/02933112/180154895560cd0cc59350d819542ec7/h04/d0001/d998e632358f,02933112/180154895560cd0cc59350d819542ec7,4,"[7, 25, 3, 43]",21,21,0.0,0.9130373502466527,0.9137258757155804
val/02933112/180154895560cd0cc59350d819542ec7/h04/d0002/319476a15788,02933112/180154895560cd0cc59350d819542ec7,4,"[47, 36, 31, 2]",25,30,0.3600627184358141,0.7736434108527133,0.7096913568527303
val/02933112/180154895560cd0cc59350d819542ec7/h04/d0003/95a1bb77c8d6,02933112/180154895560cd0cc59350d819542ec7,4,"[17, 22, 4, 33]",21,30,0.12259045129757662,0.6779422128259338,0.7545610518943809
val/02933112/180154895560cd0cc59350d819542ec7/h04/d0004/2652346069f0,02933112/180154895560cd0cc59350d819542ec7,4,"[28, 37, 33, 43]",6,14,0.006802134611640365,0.8326990838618746,0.9312142312025409
val/02933112/180154895560cd0cc59350d819542ec7/h04/d0005/ca74622dd27d,02933112/180154895560cd0cc59350d819542ec7,4,"[39, 47, 37, 10]",9,21,0.6711223557723135,0.6356589147286823,0.5725912121463793
val/02933112/180154895560cd0cc59350d819542ec7/h04/d0006/32443edc3f0d,02933112/180154895560cd0cc59350d819542ec7,4,"[41, 9, 4, 42]",21,22,0.05621837415955606,0.9439041578576464,0.9735461047919182
val/02933112/180154895560cd0cc59350d819542ec7/h04/d0007/aab1dcdce768,02933112/180154895560cd0cc59350d819542ec7,4,"[33, 6, 35, 17]",21,21,0.0,0.9042988019732207,0.9012624437372881
val/02933112/180154895560cd0cc59350d819542ec7/h06/d0000/5966811ebfa0,02933112/180154895560cd0cc59350d819542ec7,6,"[23, 17, 39, 31, 37, 36]",11,21,0.10960716086098882,0.9303135888501742,0.95242700800158
val/02933112/180154895560cd0cc59350d819542ec7/h06/d0001/c4086571c9e9,02933112/180154895560cd0cc59350d819542ec7,6,"[29, 1, 18, 10, 19, 37]",39,40,0.0031490847928929812,0.9165383680414877,0.9151256513549624
val/02933112/180154895560cd0cc59350d819542ec7/h06/d0002/38bf03115b76,02933112/180154895560cd0cc59350d819542ec7,6,"[6, 30, 2, 0, 29, 8]",42,40,0.011990847675076546,0.8530102909002512,0.9118840719874891
val/02933112/180154895560cd0cc59350d819542ec7/h06/d0003/192c8db9636d,02933112/180154895560cd0cc59350d819542ec7,6,"[10, 44, 4, 35, 30, 28]",31,15,0.04823701031545169,0.8800745482537882,0.9407289400315183
val/02933112/180154895560cd0cc59350d819542ec7/h06/d0004/9d0763528fe1,02933112/180154895560cd0cc59350d819542ec7,6,"[2, 18, 10, 3, 30, 22]",44,44,0.0,0.9063284985009319,0.9663511396806329
val/02933112/180154895560cd0cc59350d819542ec7/h06/d0005/1141f6c8997b,02933112/180154895560cd0cc59350d819542ec7,6,"[2, 24, 17, 10, 22, 41]",21,21,0.0,0.8894741106879507,0.9863761228982348
val/02933112/180154895560cd0cc59350d819542ec7/h06/d0006/c75f7519f5ac,02933112/180154895560cd0cc59350d819542ec7,6,"[4, 3, 7, 14, 16, 30]",42,44,0.017774638504510953,0.8006644518272426,0.854443568936948
val/02933112/180154895560cd0cc59350d819542ec7/h06/d0007/6ca3f18c0c25,02933112/180154895560cd0cc59350d819542ec7,6,"[33, 11, 38, 17, 30, 44]",21,21,0.0,0.49420630418928774,0.8420153339108785
val/02933112/180154895560cd0cc59350d819542ec7/h08/d0000/fb162f9bf8a0,02933112/180154895560cd0cc59350d819542ec7,8,"[24, 27, 5, 16, 47, 40, 26, 6]",21,21,0.0,0.7472795497185741,0.8873928969245664
val/02933112/180154895560cd0cc59350d819542ec7/h08/d0001/fee19d4adc39,02933112/180154895560cd0cc59350d819542ec7,8,"[44, 3, 1, 9, 34, 20, 46, 4]",31,21,0.5084004136265714,0.8283302063789869,0.8305342493451806
val/02933112/180154895560cd0cc59350d819542ec7/h08/d0002/7982e843a564,02933112/180154895560cd0cc59350d819542ec7,8,"[47, 17, 1, 20, 46, 16, 24, 21]",13,30,0.7404129224555444,0.49530956848030017,0.5329775316220225
val/02933112/180154895560cd0cc59350d819542ec7/h08/d0003/4eaa048c83ac,02933112/180154895560cd0cc59350d819542ec7,8,"[7, 9, 30, 46, 6, 37, 44, 28]",25,22,0.7923950971771689,0.2904315196998124,0.32053944438606546
val/02933112/180154895560cd0cc59350d819542ec7/h08/d0004/9d5052be9935,02933112/180154895560cd0cc59350d819542ec7,8,"[36, 35, 6, 45, 3, 30, 14, 39]",25,21,0.6925416086924293,0.5521575984990619,0.4288686818460389
val/02933112/180154895560cd0cc59350d819542ec7/h08/d0005/31acaec31931,02933112/180154895560cd0cc59350d819542ec7,8,"[36, 25, 1, 38, 30, 11, 26, 20]",22,21,0.17394799738342373,0.7296435272045028,0.82088756431701
val/02933112/180154895560cd0cc59350d819542ec7/h08/d0006/dd194510f2f8,02933112/180154895560cd0cc59350d819542ec7,8,"[31, 40, 23, 22, 19, 11, 9, 0]",37,21,0.4772087375005028,0.6110694183864915,0.6797392111127154
val/02933112/180154895560cd0cc59350d819542ec7/h08/d0007/e10ddde99ef0,02933112/180154895560cd0cc59350d819542ec7,8,"[4, 13, 9, 12, 29, 23, 43, 17]",39,30,0.44000454687326535,0.8939962476547842,0.605238993952162
val/02933112/181716a7a34f2708c59350d819542ec7/h01/d0000/ca358758f6d2,02933112/181716a7a34f2708c59350d819542ec7,1,[7],42,42,0.0,0.9567530064754857,0.9965902417105472
val/02933112/181716a7a34f2708c59350d819542ec7/h01/d0001/77adfc95029e,02933112/181716a7a34f2708c59350d819542ec7,1,[27],39,39,0.0,0.9797641073080481,0.9974209681511952
val/02933112/181716a7a34f2708c59350d819542ec7/h01/d0002/dc0e9c3658a1,02933112/181716a7a34f2708c59350d819542ec7,1,[15],42,42,0.0,0.977104532839963,0.98725663375537
val/02933112/181716a7a34f2708c59350d819542ec7/h01/d0003/bb7208bc9b5d,02933112/181716a7a34f2708c59350d819542ec7,1,[33],13,13,0.0,0.8788159111933395,0.9477563003475071
val/02933112/181716a7a34f2708c59350d819542ec7/h01/d0004/334359b90efe,02933112/181716a7a34f2708c59350d819542ec7,1,[35],6,6,0.0,0.9035615171137835,0.9959419483565192
val/02933112/181716a7a34f2708c59350d819542ec7/h01/d0005/f299791cddd3,02933112/181716a7a34f2708c59350d819542ec7,1,[18],44,44,0.0,0.753700277520814,0.9659658610383205
val/02933112/181716a7a34f2708c59350d819542ec7/h01/d0006/bbf3f11cb5b4,02933112/181716a7a34f2708c59350d819542ec7,1,[37],2,2,0.0,0.9345513413506013,0.9854812867624297
val/02933112/181716a7a34f2708c59350d819542ec7/h01/d0007/4bf5122f3445,02933112/181716a7a34f2708c59350d819542ec7,1,[1],44,42,0.021987238749375543,0.9366327474560592,0.9960012420953092
val/02933112/181716a7a34f2708c59350d819542ec7/h02/d0000/5059b0c73676,02933112/181716a7a34f2708c59350d819542ec7,2,"[3, 29]",33,32,0.01970454709193743,0.9256244218316373,0.97087736923704
val/02933112/181716a7a34f2708c59350d819542ec7/h02/d0001/bcf403bde5b9,02933112/181716a7a34f2708c59350d819542ec7,2,"[47, 34]",6,6,0.0,0.943632439099599,0.987541034675727
val/02933112/181716a7a34f2708c59350d819542ec7/h02/d0002/b733dd90414d,02933112/181716a7a34f2708c59350d819542ec7,2,"[27, 9]",39,39,0.0,0.9716312056737587,0.9792932939982486
val/02933112/181716a7a34f2708c59350d819542ec7/h02/d0003/a8db4a037632,02933112/181716a7a34f2708c59350d819542ec7,2,"[36, 2]",39,39,0.0,0.9215541165587418,0.9939364450190811
val/02933112/181716a7a34f2708c59350d819542ec7/h02/d0004/ab257c49c86d,02933112/181716a7a34f2708c59350d819542ec7,2,"[17, 13]",44,47,0.009011959517533343,0.8831945729263027,0.9910537985941423
val/02933112/181716a7a34f2708c59350d819542ec7/h02/d0005/94b6d7efebcc,02933112/181716a7a34f2708c59350d819542ec7,2,"[20, 10]",39,39,0.0,0.9726179463459759,0.982809023680282
val/02933112/181716a7a34f2708c59350d819542ec7/h02/d0006/7133efef35f0,02933112/181716a7a34f2708c59350d819542ec7,2,"[42, 26]",6,6,0.0,0.9604070305272895,0.9705332931458401
val/02933112/181716a7a34f2708c59350d819542ec7/h02/d0007/9e82bb955651,02933112/181716a7a34f2708c59350d819542ec7,2,"[25, 18]",13,13,0.0,0.6653715695343817,0.9002030177036416
val/02933112/181716a7a34f2708c59350d819542ec7/h04/d0000/9a031647a83c,02933112/181716a7a34f2708c59350d819542ec7,4,"[5, 47, 28, 9]",33,31,0.3219662131322795,0.8243833685694152,0.8939074939469215
val/02933112/181716a7a34f2708c59350d819542ec7/h04/d0001/ff1d7398cf46,02933112/181716a7a34f2708c59350d819542ec7,4,"[23, 40, 17, 44]",13,11,0.04681005833293008,0.9193798449612405,0.9775540875690087
val/02933112/181716a7a34f2708c59350d819542ec7/h04/d0002/78aed9a70bf0,02933112/181716a7a34f2708c59350d819542ec7,4,"[5, 43, 45, 40]",9,9,0.0,0.8038054968287528,0.9915759653158052
val/02933112/181716a7a34f2708c59350d819542ec7/h04/d0003/2ae3819f08d6,02933112/181716a7a34f2708c59350d819542ec7,4,"[2, 23, 34, 5]",44,44,0.0,0.839323467230444,0.9935392350472062
val/02933112/181716a7a34f2708c59350d819542ec7/h04/d0004/e03b499a86ec,02933112/181716a7a34f2708c59350d819542ec7,4,"[34, 37, 4, 5]",33,32,0.21530677477322172,0.8997885835095139,0.8903895194519358
val/02933112/181716a7a34f2708c59350d819542ec7/h04/d0005/7bbbe083c169,02933112/181716a7a34f2708c59350d819542ec7,4,"[30, 16, 28, 21]",33,33,0.0,0.8918957011980269,0.9967513781926005
val/02933112/181716a7a34f2708c59350d819542ec7/h04/d0006/83527ff74c00,02933112/181716a7a34f2708c59350d819542ec7,4,"[9, 19, 5, 2]",44,44,0.0,0.9582804792107119,0.9881957228232954
val/02933112/181716a7a34f2708c59350d819542ec7/h04/d0007/70c89f7d3879,02933112/181716a7a34f2708c59350d819542ec7,4,"[35, 20, 22, 45]",2,2,0.0,0.9113460183227626,0.9851946178093133
val/02933112/181716a7a34f2708c59350d819542ec7/h06/d0000/99ecf3dd66a6,02933112/181716a7a34f2708c59350d819542ec7,6,"[27, 47, 44, 36, 4, 46]",2,8,0.029271018659391614,0.8303216919212382,0.9359647461827505
val/02933112/181716a7a34f2708c59350d819542ec7/h06/d0001/f28ea380e6ee,02933112/181716a7a34f2708c59350d819542ec7,6,"[43, 24, 14, 0, 10, 37]",39,39,0.0,0.6883558868811279,0.8853686532445414
val/02933112/181716a7a34f2708c59350d819542ec7/h06/d0002/9c512ed9cdc1,02933112/181716a7a34f2708c59350d819542ec7,6,"[26, 36, 14, 19, 27, 2]",39,39,0.0,0.8868811279474921,0.9864261162411704
val/02933112/181716a7a34f2708c59350d819542ec7/h06/d0003/a6e8d95e79e6,02933112/181716a7a34f2708c59350d819542ec7,6,"[47, 39, 12, 29, 11, 15]",33,34,0.02217375406630292,0.8066607244145532,0.9274354307577437
val/02933112/181716a7a34f2708c59350d819542ec7/h06/d0004/d9aad1edddb7,02933112/181716a7a34f2708c59350d819542ec7,6,"[12, 18, 34, 19, 14, 44]",31,31,0.0,0.6993760635280771,0.9007186325278267
val/02933112/181716a7a34f2708c59350d819542ec7/h06/d0005/d4255582108e,02933112/181716a7a34f2708c59350d819542ec7,6,"[3, 39, 46, 28, 45, 25]",6,31,0.23075604551027953,0.4405639737460498,0.8305288309236873
val/02933112/181716a7a34f2708c59350d819542ec7/h06/d0006/2e586cb255ec,02933112/181716a7a34f2708c59350d819542ec7,6,"[17, 2, 10, 32, 43, 30]",44,4,0.008136285593164235,0.6596710153148043,0.8978733147399705
val/02933112/181716a7a34f2708c59350d819542ec7/h06/d0007/f18c026e4307,02933112/181716a7a34f2708c59350d819542ec7,6,"[15, 31, 4, 5, 9, 45]",35,47,0.26801117411301245,0.8133052426869783,0.8029311523794078
val/02933112/181716a7a34f2708c59350d819542ec7/h08/d0000/84cf8409033d,02933112/181716a7a34f2708c59350d819542ec7,8,"[33, 43, 14, 24, 2, 15, 42, 1]",44,44,0.0,0.7236397748592871,0.8579244046811022
val/02933112/181716a7a34f2708c59350d819542ec7/h08/d0001/6563b0f9eccb,02933112/181716a7a34f2708c59350d819542ec7,8,"[5, 3, 27, 9, 39, 4, 18, 34]",31,47,0.12624696222912946,0.598686679174484,0.8942734410098682
val/02933112/181716a7a34f2708c59350d819542ec7/h08/d0002/d69f5d2556e9,02933112/181716a7a34f2708c59350d819542ec7,8,"[29, 5, 24, 31, 22, 9, 23, 34]",11,44,0.476904937743152,0.7675422138836773,0.7991007786253055
val/02933112/181716a7a34f2708c59350d819542ec7/h08/d0003/37427c69a736,02933112/181716a7a34f2708c59350d819542ec7,8,"[46, 15, 21, 45, 4, 20, 16, 17]",42,44,0.14641580683487226,0.8694183864915572,0.9040225836334781
val/02933112/181716a7a34f2708c59350d819542ec7/h08/d0004/6631111970ff,02933112/181716a7a34f2708c59350d819542ec7,8,"[13, 4, 9, 15, 45, 21, 34, 46]",33,44,0.6312187111495454,0.5551594746716698,0.5633636362204176
val/02933112/181716a7a34f2708c59350d819542ec7/h08/d0005/3cf44bd6b07f,02933112/181716a7a34f2708c59350d819542ec7,8,"[36, 12, 24, 7, 8, 16, 25, 46]",44,44,0.0,0.6557223264540337,0.828316962116995
val/02933112/181716a7a34f2708c59350d819542ec7/h08/d0006/b090d1532ee6,02933112/181716a7a34f2708c59350d819542ec7,8,"[19, 24, 39, 9, 31, 15, 10, 6]",44,47,0.09293454151959574,0.8422138836772983,0.9726128601674641
val/02933112/181716a7a34f2708c59350d819542ec7/h08/d0007/02bbb38cd5f2,02933112/181716a7a34f2708c59350d819542ec7,8,"[7, 34, 2, 20, 16, 24, 39, 37]",44,47,0.39742503557630626,0.7095684803001876,0.8093645271040453
val/02933112/1819a4e03dd67e6c59350d819542ec7/h01/d0000/ab897fbdedfa,02933112/1819a4e03dd67e6c59350d819542ec7,1,[19],39,39,0.0,0.9545559666975023,0.9579249434888931
val/02933112/1819a4e03dd67e6c59350d819542ec7/h01/d0001/a318c24216de,02933112/1819a4e03dd67e6c59350d819542ec7,1,[43],2,2,0.0,0.9234505087881592,1.0
val/02933112/1819a4e03dd67e6c59350d819542ec7/h01/d0002/9d1e0e2d9459,02933112/1819a4e03dd67e6c59350d819542ec7,1,[13],33,33,0.0,0.9089962997224792,0.9926171933521805
val/02933112/1819a4e03dd67e6c59350d819542ec7/h01/d0003/334359b90efe,02933112/1819a4e03dd67e6c59350d819542ec7,1,[35],6,6,0.0,0.9666975023126735,0.9984259724796056
val/02933112/1819a4e03dd67e6c59350d819542ec7/h01/d0004/452ba1ddef80,02933112/1819a4e03dd67e6c59350d819542ec7,1,[24],13,13,0.0,0.9568686401480111,0.9894355434824857
val/02933112/1819a4e03dd67e6c59350d819542ec7/h01/d0005/7cb7c4547cf2,02933112/1819a4e03dd67e6c59350d819542ec7,1,[22],42,42,0.0,0.9456521739130435,0.982237176886094
val/02933112/1819a4e03dd67e6c59350d819542ec7/h01/d0006/084fed08b978,02933112/1819a4e03dd67e6c59350d819542ec7,1,[3],44,44,0.0,0.9456521739130435,0.9862676767046173
val/02933112/1819a4e03dd67e6c59350d819542ec7/h01/d0007/8a331fdde703,02933112/1819a4e03dd67e6c59350d819542ec7,1,[34],6,6,0.0,0.954209065679926,0.9908161660872071
val/02933112/1819a4e03dd67e6c59350d819542ec7/h02/d0000/21180c1fd2b6,02933112/1819a4e03dd67e6c59350d819542ec7,2,"[25, 36]",6,6,0.0,0.9604070305272895,0.9860136737527249
val/02933112/1819a4e03dd67e6c59350d819542ec7/h02/d0001/16fdec6a5a7d,02933112/1819a4e03dd67e6c59350d819542ec7,2,"[26, 29]",6,2,0.016073955717893742,0.9368485969781066,0.979480631375597
val/02933112/1819a4e03dd67e6c59350d819542ec7/h02/d0002/907c27ce646e,02933112/1819a4e03dd67e6c59350d819542ec7,2,"[34, 25]",13,13,0.0,0.9607770582793709,0.9966455302135051
val/02933112/1819a4e03dd67e6c59350d819542ec7/h02/d0003/280869196e4a,02933112/1819a4e03dd67e6c59350d819542ec7,2,"[25, 41]",13,13,0.0,0.9539932161578784,0.9872780216521232
val/02933112/1819a4e03dd67e6c59350d819542ec7/h02/d0004/ad007c5c39db,02933112/1819a4e03dd67e6c59350d819542ec7,2,"[28, 13]",33,33,0.0,0.9305581251927226,0.9936923745094447
val/02933112/1819a4e03dd67e6c59350d819542ec7/h02/d0005/9279d28de27e,02933112/1819a4e03dd67e6c59350d819542ec7,2,"[33, 28]",6,6,0.0,0.9520197348134443,0.9870909953675703
val/02933112/1819a4e03dd67e6c59350d819542ec7/h02/d0006/884b4895e36a,02933112/1819a4e03dd67e6c59350d819542ec7,2,"[44, 11]",39,31,0.17577020894362688,0.9158803576934936,0.9439223102267207
val/02933112/1819a4e03dd67e6c59350d819542ec7/h02/d0007/fd43c46a3282,02933112/1819a4e03dd67e6c59350d819542ec7,2,"[30, 5]",42,33,0.020721365362356657,0.872463768115942,0.9949297482990592
val/02933112/1819a4e03dd67e6c59350d819542ec7/h04/d0000/fd926ac333b0,02933112/1819a4e03dd67e6c59350d819542ec7,4,"[13, 24, 8, 1]",44,44,0.0,0.8851303735024666,0.9948805726317692
val/02933112/1819a4e03dd67e6c59350d819542ec7/h04/d0001/d94f4e425252,02933112/1819a4e03dd67e6c59350d819542ec7,4,"[47, 33, 7, 1]",37,37,0.0,0.7505285412262157,0.9803463376776478
val/02933112/1819a4e03dd67e6c59350d819542ec7/h04/d0002/4c2fba1d27d4,02933112/1819a4e03dd67e6c59350d819542ec7,4,"[2, 24, 47, 32]",13,13,0.0,0.8741367159971812,0.9770092452096109
val/02933112/1819a4e03dd67e6c59350d819542ec7/h04/d0003/68cc6a01cf50,02933112/1819a4e03dd67e6c59350d819542ec7,4,"[47, 20, 26, 34]",6,15,0.05281389293562279,0.9461592670894998,0.9837532060820491
val/02933112/1819a4e03dd67e6c59350d819542ec7/h04/d0004/f7e8fa061d07,02933112/1819a4e03dd67e6c59350d819542ec7,4,"[13, 3, 22, 5]",33,44,0.02006866854181672,0.9513742071881608,0.9736939714647995
val/02933112/1819a4e03dd67e6c59350d819542ec7/h04/d0005/b4c93431d0ed,02933112/1819a4e03dd67e6c59350d819542ec7,4,"[15, 23, 41, 30]",11,11,0.0,0.8269203664552502,0.9281493073636504
val/02933112/1819a4e03dd67e6c59350d819542ec7/h04/d0006/5932ff90f967,02933112/1819a4e03dd67e6c59350d819542ec7,4,"[6, 10, 5, 43]",39,39,0.0,0.9164200140944329,0.9422724499313532
