sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/1089cbe82dc0e72133d7c9e122eec9b6/45,45,16,16,0.0,0.811054579093432,0.9671239660077625
02958343/1089cbe82dc0e72133d7c9e122eec9b6/46,46,21,36,0.22281714226672786,0.16975023126734506,0.723533062868026
02958343/1089cbe82dc0e72133d7c9e122eec9b6/47,47,18,30,0.07697975198681402,0.7543940795559667,0.964656104726443
02958343/109567d7d55b8fe515a520abec2f04dd/0,0,8,2,0.041472079727053295,0.5060129509713228,0.9546114146076372
02958343/109567d7d55b8fe515a520abec2f04dd/1,1,18,18,0.0,0.4205596669750231,0.9630187728598704
02958343/109567d7d55b8fe515a520abec2f04dd/2,2,17,18,0.24602241604819228,0.23924606845513413,0.830135872267457
02958343/109567d7d55b8fe515a520abec2f04dd/3,3,16,27,0.03551733053007534,0.6322849213691026,0.8996124202493381
02958343/109567d7d55b8fe515a520abec2f04dd/4,4,18,25,0.03824891840643146,0.8259713228492137,0.9899838931579137
02958343/109567d7d55b8fe515a520abec2f04dd/5,5,16,16,0.0,0.5462534690101758,0.9728945768639953
02958343/109567d7d55b8fe515a520abec2f04dd/6,6,16,34,0.5569502422428388,0.18466697502312673,0.5140674061597413
02958343/109567d7d55b8fe515a520abec2f04dd/7,7,18,18,0.0,0.4419518963922294,0.8160083764513029
02958343/109567d7d55b8fe515a520abec2f04dd/8,8,29,26,0.47736873538102476,0.2704671600370028,0.6860558148160248
02958343/109567d7d55b8fe515a520abec2f04dd/9,9,17,26,0.3827498543007094,0.5775901942645698,0.7315099609286206
02958343/109567d7d55b8fe515a520abec2f04dd/10,10,17,15,0.20670672856555228,0.42021276595744683,0.8188923617533477
02958343/109567d7d55b8fe515a520abec2f04dd/11,11,17,9,0.27841001365774465,0.4354764107308048,0.7808988135198351
02958343/109567d7d55b8fe515a520abec2f04dd/12,12,30,10,0.4721084751096144,0.299722479185939,0.7353120568185423
02958343/109567d7d55b8fe515a520abec2f04dd/13,13,18,34,0.16787521011533055,0.4345513413506013,0.8381886428630423
02958343/109567d7d55b8fe515a520abec2f04dd/14,14,16,8,0.008376286967140606,0.7305735430157262,0.9804242081864464
02958343/109567d7d55b8fe515a520abec2f04dd/15,15,17,24,0.01730330557780714,0.2414431082331175,0.7469037072051593
02958343/109567d7d55b8fe515a520abec2f04dd/16,16,30,18,0.28533551000669183,0.3946577243293247,0.6847565924544049
02958343/109567d7d55b8fe515a520abec2f04dd/17,17,18,26,0.028472089342948374,0.49803422756706756,0.8709232483282928
02958343/109567d7d55b8fe515a520abec2f04dd/18,18,17,19,0.04866920322323904,0.6710222016651248,0.9291643596261476
02958343/109567d7d55b8fe515a520abec2f04dd/19,19,17,26,0.13247732585353675,0.7367021276595744,0.927583039741259
02958343/109567d7d55b8fe515a520abec2f04dd/20,20,18,34,0.09415247013961313,0.45837187789084183,0.7862658617106084
02958343/109567d7d55b8fe515a520abec2f04dd/21,21,17,46,0.5076923238112246,0.11840888066604996,0.4970770803941754
02958343/109567d7d55b8fe515a520abec2f04dd/22,22,17,32,0.02810985429445043,0.5427844588344126,0.9211050757782666
02958343/109567d7d55b8fe515a520abec2f04dd/23,23,18,17,0.1361382295686779,0.7076780758556892,0.812799452055996
02958343/109567d7d55b8fe515a520abec2f04dd/24,24,18,26,0.013737730116045538,0.6200277520814061,0.8869706489184768
02958343/109567d7d55b8fe515a520abec2f04dd/25,25,16,8,0.029645002464808386,0.5504162812210915,0.9681391990241741
02958343/109567d7d55b8fe515a520abec2f04dd/26,26,17,18,0.024611824511830447,0.775786308973173,0.9484179398494973
02958343/109567d7d55b8fe515a520abec2f04dd/27,27,18,18,0.0,0.6319380203515264,0.9536509805952019
02958343/109567d7d55b8fe515a520abec2f04dd/28,28,30,18,0.2157457540622824,0.8075855689176689,0.9108773272092617
02958343/109567d7d55b8fe515a520abec2f04dd/29,29,18,43,0.0825301424215998,0.5640610545790934,0.7750545125451963
02958343/109567d7d55b8fe515a520abec2f04dd/30,30,16,44,0.040153958240128386,0.6274283071230342,0.9062444887574704
02958343/109567d7d55b8fe515a520abec2f04dd/31,31,18,24,0.1991882538028655,0.543940795559667,0.8842430369288296
02958343/109567d7d55b8fe515a520abec2f04dd/32,32,30,25,0.22604838288196658,0.5829093432007401,0.8323220719101716
02958343/109567d7d55b8fe515a520abec2f04dd/33,33,35,34,0.1834382554833725,0.4594125809435708,0.7743204722160457
02958343/109567d7d55b8fe515a520abec2f04dd/34,34,16,7,0.10896032286820906,0.7820305272895467,0.9558489361237064
02958343/109567d7d55b8fe515a520abec2f04dd/35,35,18,9,0.07103346486056285,0.5803654024051804,0.8630575435492475
02958343/109567d7d55b8fe515a520abec2f04dd/36,36,18,35,0.1642172104360676,0.544750231267345,0.8993406870427688
02958343/109567d7d55b8fe515a520abec2f04dd/37,37,18,32,0.3292573925470692,0.426572617946346,0.7370440398499847
02958343/109567d7d55b8fe515a520abec2f04dd/38,38,16,29,0.013795688891837214,0.7923219241443108,0.9347789881437255
02958343/109567d7d55b8fe515a520abec2f04dd/39,39,18,22,0.027533411683125505,0.4057585568917669,0.8193390612175266
02958343/109567d7d55b8fe515a520abec2f04dd/40,40,30,18,0.30348938979245965,0.3887604070305273,0.8104313464781073
02958343/109567d7d55b8fe515a520abec2f04dd/41,41,16,16,0.0,0.5543478260869565,0.9196963312021069
02958343/109567d7d55b8fe515a520abec2f04dd/42,42,17,9,0.018846265189956603,0.32550878815911194,0.8051113094026191
02958343/109567d7d55b8fe515a520abec2f04dd/43,43,30,18,0.18446546813155942,0.8094357076780758,0.9107509938103332
02958343/109567d7d55b8fe515a520abec2f04dd/44,44,18,43,0.40032335248054884,0.16917206290471784,0.4815558414808133
02958343/109567d7d55b8fe515a520abec2f04dd/45,45,16,29,0.08737568828260577,0.5139916743755781,0.9097846024176525
02958343/109567d7d55b8fe515a520abec2f04dd/46,46,16,11,0.25441528255882306,0.2432932469935245,0.747700619338249
02958343/109567d7d55b8fe515a520abec2f04dd/47,47,18,26,0.005272432207601708,0.4642691951896392,0.834866430586257
02958343/10e99b1475098c0aaa69dfdc5532bb13/0,0,16,9,0.18793294839509878,0.4653098982423682,0.8105696098612909
02958343/10e99b1475098c0aaa69dfdc5532bb13/1,1,17,18,0.15972384639563222,0.7428307123034228,0.948391457711079
02958343/10e99b1475098c0aaa69dfdc5532bb13/2,2,18,18,0.0,0.1593432007400555,0.7658547080562168
02958343/10e99b1475098c0aaa69dfdc5532bb13/3,3,16,16,0.0,0.7475716928769658,0.9736324945533229
02958343/10e99b1475098c0aaa69dfdc5532bb13/4,4,18,18,0.0,0.7357770582793709,0.8661460846468214
02958343/10e99b1475098c0aaa69dfdc5532bb13/5,5,16,26,0.052949145960783824,0.38436632747456057,0.865357780888667
02958343/10e99b1475098c0aaa69dfdc5532bb13/6,6,16,34,0.3897306993816743,0.5149167437557817,0.706470135824777
02958343/10e99b1475098c0aaa69dfdc5532bb13/7,7,18,9,0.09428656456810554,0.44750231267345053,0.8089373663538707
02958343/10e99b1475098c0aaa69dfdc5532bb13/8,8,18,26,0.32088692708777716,0.2760175763182239,0.7272016454154612
02958343/10e99b1475098c0aaa69dfdc5532bb13/9,9,18,26,0.08711825326449266,0.6024514338575393,0.8740928143500644
02958343/10e99b1475098c0aaa69dfdc5532bb13/10,10,16,24,0.1838350381047279,0.6491674375578168,0.8936767823306998
02958343/10e99b1475098c0aaa69dfdc5532bb13/11,11,17,18,0.21232155559184046,0.4708603145235893,0.8113132030795505
02958343/10e99b1475098c0aaa69dfdc5532bb13/12,12,18,18,0.0,0.4868177613320999,0.8495985549320864
02958343/10e99b1475098c0aaa69dfdc5532bb13/13,13,16,25,0.5908381219921839,0.42923219241443106,0.6734460311575386
02958343/10e99b1475098c0aaa69dfdc5532bb13/14,14,17,40,0.3423272713554795,0.2883903792784459,0.6596338447535661
02958343/10e99b1475098c0aaa69dfdc5532bb13/15,15,17,17,0.0,0.3435476410730805,0.9737286588622762
02958343/10e99b1475098c0aaa69dfdc5532bb13/16,16,22,18,0.3152826717372761,0.7808741905642923,0.80741769112861
02958343/10e99b1475098c0aaa69dfdc5532bb13/17,17,18,26,0.11441939872282639,0.44148936170212766,0.7717041017747431
02958343/10e99b1475098c0aaa69dfdc5532bb13/18,18,16,19,0.08717984252532725,0.8501387604070305,0.9497838648331625
02958343/10e99b1475098c0aaa69dfdc5532bb13/19,19,18,25,0.18268194145948563,0.503700277520814,0.858811872049027
02958343/10e99b1475098c0aaa69dfdc5532bb13/20,20,18,34,0.13234516463664278,0.47432932469935246,0.8418152304875118
02958343/10e99b1475098c0aaa69dfdc5532bb13/21,21,16,46,0.4779441640819467,0.3204209065679926,0.5452378184381901
02958343/10e99b1475098c0aaa69dfdc5532bb13/22,22,18,24,0.32632253662931926,0.20709990749306198,0.7060409865739318
02958343/10e99b1475098c0aaa69dfdc5532bb13/23,23,18,17,0.10767656517609547,0.6666281221091582,0.8674056600279041
02958343/10e99b1475098c0aaa69dfdc5532bb13/24,24,18,18,0.0,0.5654486586493987,0.8953962916540436
02958343/10e99b1475098c0aaa69dfdc5532bb13/25,25,18,19,0.29643922353466595,0.48762719703977797,0.773375608292831
02958343/10e99b1475098c0aaa69dfdc5532bb13/26,26,18,17,0.08126879102895566,0.6186401480111008,0.8304774441209872
02958343/10e99b1475098c0aaa69dfdc5532bb13/27,27,18,18,0.0,0.606845513413506,0.9037982163919811
02958343/10e99b1475098c0aaa69dfdc5532bb13/28,28,18,18,0.0,0.7867715078630897,0.9515290354151568
02958343/10e99b1475098c0aaa69dfdc5532bb13/29,29,18,35,0.16389505909108612,0.3442414431082331,0.7049615845393569
02958343/10e99b1475098c0aaa69dfdc5532bb13/30,30,17,26,0.15493473908339353,0.5102913968547641,0.8895151598299912
02958343/10e99b1475098c0aaa69dfdc5532bb13/31,31,18,24,0.47025035053197417,0.16801572617946345,0.5035113644715666
02958343/10e99b1475098c0aaa69dfdc5532bb13/32,32,30,25,0.3063425611709553,0.6210684551341351,0.7655603290309039
02958343/10e99b1475098c0aaa69dfdc5532bb13/33,33,18,27,0.5385724707687835,0.3230804810360777,0.4981120752032697
02958343/10e99b1475098c0aaa69dfdc5532bb13/34,34,8,7,0.022742022773264217,0.8033071230342276,0.9696582541774783
02958343/10e99b1475098c0aaa69dfdc5532bb13/35,35,18,9,0.038353899451686935,0.39095744680851063,0.6717392038558141
02958343/10e99b1475098c0aaa69dfdc5532bb13/36,36,18,35,0.1387708311088709,0.6001387604070305,0.8589773795521056
02958343/10e99b1475098c0aaa69dfdc5532bb13/37,37,30,31,0.09051780233206859,0.5049722479185939,0.8685091066326064
02958343/10e99b1475098c0aaa69dfdc5532bb13/38,38,16,29,0.07377630515717785,0.7754394079555966,0.9327691384555
02958343/10e99b1475098c0aaa69dfdc5532bb13/39,39,23,32,0.17439357714156034,0.2711609620721554,0.754010398735811
02958343/10e99b1475098c0aaa69dfdc5532bb13/40,40,30,18,0.3389543949844795,0.6281221091581869,0.7962342968276515
02958343/10e99b1475098c0aaa69dfdc5532bb13/41,41,16,16,0.0,0.6850138760407031,0.9373908068131468
02958343/10e99b1475098c0aaa69dfdc5532bb13/42,42,18,1,0.13365936794819078,0.23820536540240517,0.8306839237242779
02958343/10e99b1475098c0aaa69dfdc5532bb13/43,43,30,18,0.18233727335227395,0.8452821461609621,0.9188584268229032
02958343/10e99b1475098c0aaa69dfdc5532bb13/44,44,18,27,0.2174349828599336,0.43709528214616095,0.7175496130628843
02958343/10e99b1475098c0aaa69dfdc5532bb13/45,45,16,22,0.0927937670376371,0.4169750231267345,0.8453815598685485
02958343/10e99b1475098c0aaa69dfdc5532bb13/46,46,8,11,0.42487029241127783,0.2305735430157262,0.5461932765764929
02958343/10e99b1475098c0aaa69dfdc5532bb13/47,47,18,18,0.0,0.8373034227567068,0.9079969615171324
02958343/1104f0924e03f2b6fc5886e868449015/0,0,17,23,0.2985590403245038,0.4477335800185014,0.8402205398929856
02958343/1104f0924e03f2b6fc5886e868449015/1,1,9,14,0.24609147256740796,0.5540009250693803,0.8524567835877868
02958343/1104f0924e03f2b6fc5886e868449015/2,2,16,10,0.3134085948593269,0.07643385753931545,0.6641901927867134
02958343/1104f0924e03f2b6fc5886e868449015/3,3,16,16,0.0,0.8810129509713228,0.9936723871084843
02958343/1104f0924e03f2b6fc5886e868449015/4,4,17,14,0.1550514778021387,0.1435013876040703,0.7728980799602684
02958343/1104f0924e03f2b6fc5886e868449015/5,5,16,16,0.0,0.7689639222941721,0.9731059947359939
02958343/1104f0924e03f2b6fc5886e868449015/6,6,16,10,0.2493128496234274,0.48196114708603144,0.8587279674454669
02958343/1104f0924e03f2b6fc5886e868449015/7,7,18,25,0.21880650994553164,0.5855689176688251,0.8123049227735671
02958343/1104f0924e03f2b6fc5886e868449015/8,8,18,14,0.19448621423303936,0.21981961147086032,0.6668797741322258
02958343/1104f0924e03f2b6fc5886e868449015/9,9,18,16,0.16125195945347165,0.6817761332099908,0.846972096611888
02958343/1104f0924e03f2b6fc5886e868449015/10,10,16,28,0.25691779149602095,0.8149861239592969,0.911054844056175
02958343/1104f0924e03f2b6fc5886e868449015/11,11,16,9,0.3223504311547663,0.431313598519889,0.7466213294188325
02958343/1104f0924e03f2b6fc5886e868449015/12,12,29,39,0.2908214978553369,0.4524745605920444,0.7449127350396508
02958343/1104f0924e03f2b6fc5886e868449015/13,13,16,15,0.17844274866145776,0.2595975948196115,0.833912273763593
02958343/1104f0924e03f2b6fc5886e868449015/14,14,16,16,0.0,0.6482423681776133,0.8708840707096609
02958343/1104f0924e03f2b6fc5886e868449015/15,15,28,24,0.36545135499754755,0.5360777058279371,0.8026435785136556
02958343/1104f0924e03f2b6fc5886e868449015/16,16,17,18,0.05494759746953371,0.410268270120259,0.8358881670666025
02958343/1104f0924e03f2b6fc5886e868449015/17,17,18,15,0.06507917309934183,0.5936632747456059,0.8950364793563953
02958343/1104f0924e03f2b6fc5886e868449015/18,18,16,16,0.0,0.8569611470860314,0.9892335030818455
02958343/1104f0924e03f2b6fc5886e868449015/19,19,18,20,0.06774723973537519,0.6572617946345976,0.9187077831947873
02958343/1104f0924e03f2b6fc5886e868449015/20,20,18,42,0.13686380188102745,0.14535152636447735,0.8465874519964339
02958343/1104f0924e03f2b6fc5886e868449015/21,21,16,32,0.6598146944593857,0.40888066604995377,0.6918055090392952
02958343/1104f0924e03f2b6fc5886e868449015/22,22,16,36,0.11301454626593965,0.8055041628122109,0.9052764406967817
02958343/1104f0924e03f2b6fc5886e868449015/23,23,18,29,0.030923212008415128,0.7298797409805735,0.9208256144687441
02958343/1104f0924e03f2b6fc5886e868449015/24,24,28,22,0.9999999999989999,0.1683626271970398,0.31418375470226007
02958343/1104f0924e03f2b6fc5886e868449015/25,25,18,15,0.3799877118915084,0.6778445883441259,0.7585416026576846
02958343/1104f0924e03f2b6fc5886e868449015/26,26,16,20,0.10476302142130003,0.6274283071230342,0.8633162251890604
02958343/1104f0924e03f2b6fc5886e868449015/27,27,18,29,0.026851767047911826,0.7518501387604071,0.8914533307641875
02958343/1104f0924e03f2b6fc5886e868449015/28,28,18,18,0.0,0.8874884366327475,0.9908847018601256
02958343/1104f0924e03f2b6fc5886e868449015/29,29,18,18,0.0,0.529486586493987,0.8367342488321678
02958343/1104f0924e03f2b6fc5886e868449015/30,30,16,16,0.0,0.8083950046253469,0.9453141783314561
02958343/1104f0924e03f2b6fc5886e868449015/31,31,16,37,0.1536465818151126,0.5765494912118408,0.8049792928654513
02958343/1104f0924e03f2b6fc5886e868449015/32,32,35,30,0.3416948147771389,0.35834875115633674,0.605819605804342
02958343/1104f0924e03f2b6fc5886e868449015/33,33,16,22,0.23770456457595254,0.42079093432007403,0.8145462753087085
02958343/1104f0924e03f2b6fc5886e868449015/34,34,18,32,0.17343066818401584,0.5183857539315448,0.882992490981029
02958343/1104f0924e03f2b6fc5886e868449015/35,35,18,17,0.036594731020309454,0.7171600370027752,0.9429946647966582
02958343/1104f0924e03f2b6fc5886e868449015/36,36,28,26,0.2487368234725183,0.4072617946345976,0.8519064350792447
02958343/1104f0924e03f2b6fc5886e868449015/37,37,28,32,0.23618311628258543,0.6610777058279371,0.8944275857411991
02958343/1104f0924e03f2b6fc5886e868449015/38,38,16,16,0.0,0.8065448658649399,0.9712206099027191
02958343/1104f0924e03f2b6fc5886e868449015/39,39,16,18,0.40455308121915945,0.23230804810360778,0.6388531376637877
02958343/1104f0924e03f2b6fc5886e868449015/40,40,16,26,0.4735287591942257,-0.13459759481961148,0.5062675817149477
02958343/1104f0924e03f2b6fc5886e868449015/41,41,16,16,0.0,0.6419981498612396,0.9621472809903412
02958343/1104f0924e03f2b6fc5886e868449015/42,42,16,37,0.39874260806114237,0.13691026827012026,0.540931690015369
02958343/1104f0924e03f2b6fc5886e868449015/43,43,29,18,0.0627541061756701,0.29567530064754854,0.7398672314719261
02958343/1104f0924e03f2b6fc5886e868449015/44,44,16,38,0.25098511427011416,0.3961609620721554,0.773380493385726
02958343/1104f0924e03f2b6fc5886e868449015/45,45,16,16,0.0,0.8144079555966698,0.9939356285914285
02958343/1104f0924e03f2b6fc5886e868449015/46,46,8,44,0.21902526328204075,0.3080481036077706,0.806588618199943
02958343/1104f0924e03f2b6fc5886e868449015/47,47,18,18,0.0,0.5132978723404256,0.9331720227280733
02958343/1137cd58d6a45c6659a47b1880958de9/0,0,17,9,0.11886389605450112,0.5464847363552267,0.8328503507423858
02958343/1137cd58d6a45c6659a47b1880958de9/1,1,17,26,0.2449737354003151,0.5008094357076781,0.8063897996125571
02958343/1137cd58d6a45c6659a47b1880958de9/2,2,16,26,0.5063431245434247,0.3312904717853839,0.5904523042184556
02958343/1137cd58d6a45c6659a47b1880958de9/3,3,16,16,0.0,0.7272201665124884,0.9601890754372374
02958343/1137cd58d6a45c6659a47b1880958de9/4,4,25,25,0.0,0.5583950046253469,0.9709292488434274
02958343/1137cd58d6a45c6659a47b1880958de9/5,5,16,16,0.0,0.6104301572617946,0.9412035495054166
02958343/1137cd58d6a45c6659a47b1880958de9/6,6,16,18,0.37172623633325924,0.3503700277520814,0.7562007977706169
02958343/1137cd58d6a45c6659a47b1880958de9/7,7,18,2,0.12514256419378497,0.34019426456984275,0.8005546166441221
02958343/1137cd58d6a45c6659a47b1880958de9/8,8,18,43,0.09128363841387185,0.13031914893617022,0.6678599406652233
02958343/1137cd58d6a45c6659a47b1880958de9/9,9,18,26,0.12891707862076426,0.6561054579093432,0.8450165972285695
02958343/1137cd58d6a45c6659a47b1880958de9/10,10,17,47,0.1476954013863157,0.3725716928769658,0.8811822542246538
02958343/1137cd58d6a45c6659a47b1880958de9/11,11,17,25,0.05161734448075772,0.7283765032377428,0.9285863706957114
02958343/1137cd58d6a45c6659a47b1880958de9/12,12,17,26,0.3482547758669332,0.41905642923219244,0.6737806571680084
02958343/1137cd58d6a45c6659a47b1880958de9/13,13,17,18,0.17174791116464938,0.39176688251618874,0.7212855021093609
02958343/1137cd58d6a45c6659a47b1880958de9/14,14,16,31,0.03299676203134602,0.5711147086031453,0.8980722767402954
02958343/1137cd58d6a45c6659a47b1880958de9/15,15,18,24,0.050957417609620914,0.6824699352451434,0.9004137961010465
02958343/1137cd58d6a45c6659a47b1880958de9/16,16,17,26,0.19672223940715794,0.6816604995374653,0.7657296739041982
02958343/1137cd58d6a45c6659a47b1880958de9/17,17,16,18,0.07712240033766574,0.5647548566142461,0.883030615759361
02958343/1137cd58d6a45c6659a47b1880958de9/18,18,16,27,0.01612845559476236,0.7545097132284921,0.9422745127832604
02958343/1137cd58d6a45c6659a47b1880958de9/19,19,18,26,0.05479332082721205,0.6299722479185939,0.8824486224690475
02958343/1137cd58d6a45c6659a47b1880958de9/20,20,30,42,0.6530458735306627,0.42321924144310824,0.5811134911215646
02958343/1137cd58d6a45c6659a47b1880958de9/21,21,16,38,0.1363467828490795,0.4521276595744681,0.8102377941747594
02958343/1137cd58d6a45c6659a47b1880958de9/22,22,16,17,0.04053195984190071,0.8086262719703978,0.9455613354667509
02958343/1137cd58d6a45c6659a47b1880958de9/23,23,18,17,0.001077181231425672,0.768154486586494,0.9563473832900348
02958343/1137cd58d6a45c6659a47b1880958de9/24,24,18,18,0.0,0.7014338575393154,0.9558430199198129
02958343/1137cd58d6a45c6659a47b1880958de9/25,25,16,35,0.058511035148278816,0.5829093432007401,0.9311455382133443
02958343/1137cd58d6a45c6659a47b1880958de9/26,26,17,17,0.0,0.8278214616096207,0.9475514196096012
02958343/1137cd58d6a45c6659a47b1880958de9/27,27,18,41,0.12069315949492274,0.44854301572617944,0.8366289252789882
02958343/1137cd58d6a45c6659a47b1880958de9/28,28,30,18,0.12159390690545498,0.9327012025901943,0.9640593644038533
02958343/1137cd58d6a45c6659a47b1880958de9/29,29,18,26,0.029812213101143063,0.7228260869565217,0.9404732502879509
02958343/1137cd58d6a45c6659a47b1880958de9/30,30,16,16,0.0,0.7860777058279371,0.9776320329242026
02958343/1137cd58d6a45c6659a47b1880958de9/31,31,16,17,0.09747183021757366,0.708950046253469,0.8579425164528726
02958343/1137cd58d6a45c6659a47b1880958de9/32,32,18,25,0.02654863388739768,0.8246993524514339,0.9304251145876591
02958343/1137cd58d6a45c6659a47b1880958de9/33,33,27,34,0.26699821585690964,0.272895467160037,0.6555266165263837
02958343/1137cd58d6a45c6659a47b1880958de9/34,34,16,17,0.009506937929694632,0.8037696577243293,0.9891054934391653
02958343/1137cd58d6a45c6659a47b1880958de9/35,35,18,33,0.10906368825814167,0.44079555966697503,0.9242438499505832
02958343/1137cd58d6a45c6659a47b1880958de9/36,36,18,30,0.036373845538696534,0.8138297872340425,0.9370073921168328
02958343/1137cd58d6a45c6659a47b1880958de9/37,37,29,31,0.29012311523912254,0.6071924144310823,0.7765658824359651
02958343/1137cd58d6a45c6659a47b1880958de9/38,38,16,17,0.0038341488412940118,0.731845513413506,0.9510765944161436
02958343/1137cd58d6a45c6659a47b1880958de9/39,39,16,9,0.38274470285277995,0.20975948196114708,0.5665070989719898
02958343/1137cd58d6a45c6659a47b1880958de9/40,40,17,18,0.2467532012502434,0.532608695652174,0.8225846832333098
02958343/1137cd58d6a45c6659a47b1880958de9/41,41,16,36,0.04520184189965435,0.655527289546716,0.930391904736691
02958343/1137cd58d6a45c6659a47b1880958de9/42,42,27,25,0.4138502118453099,0.0748149861239593,0.5718552034929075
02958343/1137cd58d6a45c6659a47b1880958de9/43,43,17,18,0.1991193060775827,0.8340656799259945,0.9071332085659636
02958343/1137cd58d6a45c6659a47b1880958de9/44,44,28,35,0.04589121991009544,0.4077243293246994,0.8364032319637841
02958343/1137cd58d6a45c6659a47b1880958de9/45,45,16,22,0.06757526547816142,0.4701665124884366,0.9147634307183931
02958343/1137cd58d6a45c6659a47b1880958de9/46,46,16,11,0.24727976711010785,0.35407030527289546,0.7931226995393406
02958343/1137cd58d6a45c6659a47b1880958de9/47,47,16,18,0.8989070485436776,-0.19877428307123035,0.3379059262685517
02958343/114b662c64caba81bb07f8c2248e54bc/0,0,17,10,0.10733731093228939,0.5952821461609621,0.7913210764782337
02958343/114b662c64caba81bb07f8c2248e54bc/1,1,16,18,0.48113822384893135,0.07065217391304347,0.6179283773800865
02958343/114b662c64caba81bb07f8c2248e54bc/2,2,17,26,0.47721501809996647,0.19114246068455135,0.6408243377462627
02958343/114b662c64caba81bb07f8c2248e54bc/3,3,24,27,0.08851337967118884,0.7427150786308974,0.9399203259896672
02958343/114b662c64caba81bb07f8c2248e54bc/4,4,17,18,0.1791918672592334,0.2408649398704903,0.6004972851014135
02958343/114b662c64caba81bb07f8c2248e54bc/5,5,16,25,0.33074139797753915,0.3500231267345051,0.7138267387255257
02958343/114b662c64caba81bb07f8c2248e54bc/6,6,17,34,0.12610674138926214,0.6246530989824237,0.7362366572292982
02958343/114b662c64caba81bb07f8c2248e54bc/7,7,16,25,0.6236171068294516,0.3130203515263645,0.6123820792980398
02958343/114b662c64caba81bb07f8c2248e54bc/8,8,28,19,0.59644355774989,0.3620490286771508,0.602187535272991
02958343/114b662c64caba81bb07f8c2248e54bc/9,9,17,43,0.25470208216493745,0.4975716928769658,0.7483243921060923
02958343/114b662c64caba81bb07f8c2248e54bc/10,10,16,27,0.13426547139377248,0.7801803885291397,0.8948989590154789
02958343/114b662c64caba81bb07f8c2248e54bc/11,11,17,18,0.20764573679875425,0.43617021276595747,0.6796791497483479
02958343/114b662c64caba81bb07f8c2248e54bc/12,12,16,18,0.8395549472026663,0.07261794634597594,0.37199574391420737
02958343/114b662c64caba81bb07f8c2248e54bc/13,13,17,18,0.17838390077333666,0.5974791859389454,0.8003044331164948
02958343/114b662c64caba81bb07f8c2248e54bc/14,14,16,46,0.36285370559730407,0.4169750231267345,0.6854153726539682
02958343/114b662c64caba81bb07f8c2248e54bc/15,15,16,33,0.5248929872179264,0.34262257169287696,0.5984234114133574
02958343/114b662c64caba81bb07f8c2248e54bc/16,16,18,26,0.02336703195419959,0.48207678075855687,0.7986765593556989
02958343/114b662c64caba81bb07f8c2248e54bc/17,17,18,34,0.007289713434771731,0.4198658649398705,0.7985807152504772
02958343/114b662c64caba81bb07f8c2248e54bc/18,18,16,17,0.1628551115089103,0.6850138760407031,0.8731567108345453
02958343/114b662c64caba81bb07f8c2248e54bc/19,19,17,33,0.23841301676072718,0.4898242368177613,0.8272338439741963
02958343/114b662c64caba81bb07f8c2248e54bc/20,20,17,34,0.2966327869395957,0.23866790009250693,0.6198314783989516
02958343/114b662c64caba81bb07f8c2248e54bc/21,21,16,47,0.40278237137453926,0.3537234042553192,0.6192505909594038
02958343/114b662c64caba81bb07f8c2248e54bc/22,22,16,17,0.19625769077960853,0.7224791859389454,0.8694791142434818
02958343/114b662c64caba81bb07f8c2248e54bc/23,23,16,25,0.4021681378273441,0.42506938020351526,0.6594226283088527
02958343/114b662c64caba81bb07f8c2248e54bc/24,24,28,26,0.7829083160191252,0.2505781683626272,0.47250003284914754
02958343/114b662c64caba81bb07f8c2248e54bc/25,25,16,27,0.16570921552987908,0.5344588344125809,0.8672861921160269
02958343/114b662c64caba81bb07f8c2248e54bc/26,26,16,9,0.12682359607985455,0.6145929694727105,0.944000743750404
02958343/114b662c64caba81bb07f8c2248e54bc/27,27,18,18,0.0,0.6873265494912119,0.9638858843896947
02958343/114b662c64caba81bb07f8c2248e54bc/28,28,18,26,0.025761468965639238,0.44507400555041626,0.6862893563206498
02958343/114b662c64caba81bb07f8c2248e54bc/29,29,17,26,0.29962522251319057,0.33175300647548567,0.6690580773251578
02958343/114b662c64caba81bb07f8c2248e54bc/30,30,16,23,0.00843513309918731,0.8416975023126735,0.9602921805296061
02958343/114b662c64caba81bb07f8c2248e54bc/31,31,16,17,0.06081404172689688,0.5975948196114709,0.9147784299687386
02958343/114b662c64caba81bb07f8c2248e54bc/32,32,28,25,0.9772841088613738,0.24167437557816837,0.3509338412298206
02958343/114b662c64caba81bb07f8c2248e54bc/33,33,16,27,0.3996679953967619,0.45259019426456987,0.7364831822666991
02958343/114b662c64caba81bb07f8c2248e54bc/34,34,16,23,0.017024665484093943,0.8500231267345051,0.9844442362536924
02958343/114b662c64caba81bb07f8c2248e54bc/35,35,17,33,0.04045914630377918,0.543940795559667,0.8558087184232923
02958343/114b662c64caba81bb07f8c2248e54bc/36,36,16,35,0.7436500019888118,0.21103145235892692,0.3566832383301135
02958343/114b662c64caba81bb07f8c2248e54bc/37,37,16,27,0.2033793518153887,0.45259019426456987,0.776470642365754
02958343/114b662c64caba81bb07f8c2248e54bc/38,38,16,16,0.0,0.816836262719704,0.9735606224600772
02958343/114b662c64caba81bb07f8c2248e54bc/39,39,16,32,0.1531179749366813,0.4515494912118409,0.8582150096075885
