sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/171c20ce4de5ee8730f65ce13e7c1910/30,30,17,23,0.1231689042413851,0.5253237742830712,0.9123266530344052
02958343/171c20ce4de5ee8730f65ce13e7c1910/31,31,16,24,0.061986090024574406,0.5876503237742831,0.9668595165295127
02958343/171c20ce4de5ee8730f65ce13e7c1910/32,32,18,18,0.0,0.7280296022201665,0.9300163727840195
02958343/171c20ce4de5ee8730f65ce13e7c1910/33,33,27,27,0.0,0.30145698427382056,0.680642273024058
02958343/171c20ce4de5ee8730f65ce13e7c1910/34,34,17,12,0.11223645884403499,0.5017345050878816,0.9345222225227283
02958343/171c20ce4de5ee8730f65ce13e7c1910/35,35,17,9,0.006292103640375948,0.4366327474560592,0.8867854533813277
02958343/171c20ce4de5ee8730f65ce13e7c1910/36,36,31,26,0.20374550343270834,0.42749768732654947,0.677385776955828
02958343/171c20ce4de5ee8730f65ce13e7c1910/37,37,31,35,0.11249530549101967,0.3562673450508788,0.7912843994155931
02958343/171c20ce4de5ee8730f65ce13e7c1910/38,38,24,34,0.1341368155498652,0.7466466234967623,0.9113642307850681
02958343/171c20ce4de5ee8730f65ce13e7c1910/39,39,16,32,0.22752510295062595,0.4099213691026827,0.8440353488989436
02958343/171c20ce4de5ee8730f65ce13e7c1910/40,40,22,18,0.344683534193471,0.6314754856614246,0.7821617978935713
02958343/171c20ce4de5ee8730f65ce13e7c1910/41,41,30,32,0.8225958151262194,-0.2106845513413506,0.4549048137002965
02958343/171c20ce4de5ee8730f65ce13e7c1910/42,42,8,1,0.1423916681680433,0.32088344125809437,0.8615056578078266
02958343/171c20ce4de5ee8730f65ce13e7c1910/43,43,18,18,0.0,0.8724560592044404,0.976757720636912
02958343/171c20ce4de5ee8730f65ce13e7c1910/44,44,24,38,0.3875191364977477,0.11332099907493062,0.5387314384780795
02958343/171c20ce4de5ee8730f65ce13e7c1910/45,45,23,22,0.06877131501000983,0.3441258094357077,0.7743562768542193
02958343/171c20ce4de5ee8730f65ce13e7c1910/46,46,15,19,0.5056650995424026,0.24745605920444033,0.601222469797461
02958343/171c20ce4de5ee8730f65ce13e7c1910/47,47,18,19,0.01726401289972962,0.5196577243293247,0.8454604632533891
02958343/1724ae84377e0b9ba6c2c95b41a5446d/0,0,9,3,0.05277187867009177,0.5565448658649399,0.863465047607055
02958343/1724ae84377e0b9ba6c2c95b41a5446d/1,1,17,18,0.1533024447458733,0.793709528214616,0.9400165153097989
02958343/1724ae84377e0b9ba6c2c95b41a5446d/2,2,26,19,0.04879515410976159,0.05689176688251619,0.7891518648080655
02958343/1724ae84377e0b9ba6c2c95b41a5446d/3,3,17,24,0.12325520312735591,0.3341813135985199,0.8321596178289208
02958343/1724ae84377e0b9ba6c2c95b41a5446d/4,4,18,18,0.0,0.7944033302497687,0.9768936291576085
02958343/1724ae84377e0b9ba6c2c95b41a5446d/5,5,17,32,0.1898246712146444,0.1408418131359852,0.9186579894973231
02958343/1724ae84377e0b9ba6c2c95b41a5446d/6,6,17,18,0.12233387969677578,0.6492830712303422,0.8814240078367449
02958343/1724ae84377e0b9ba6c2c95b41a5446d/7,7,30,3,0.48958513764262923,0.47317298797409807,0.6687224705638761
02958343/1724ae84377e0b9ba6c2c95b41a5446d/8,8,30,41,0.23907464000217343,0.13020351526364476,0.748582354959603
02958343/1724ae84377e0b9ba6c2c95b41a5446d/9,9,18,17,0.03960849543514213,0.6177150786308974,0.8944418065286732
02958343/1724ae84377e0b9ba6c2c95b41a5446d/10,10,17,28,0.26628337142277286,0.17217853839037928,0.6029131403621238
02958343/1724ae84377e0b9ba6c2c95b41a5446d/11,11,17,9,0.06395954572207595,0.5242830712303422,0.9469530459369325
02958343/1724ae84377e0b9ba6c2c95b41a5446d/12,12,18,18,0.0,0.7504625346901017,0.9237416697842468
02958343/1724ae84377e0b9ba6c2c95b41a5446d/13,13,26,9,0.17868820159596382,0.5883441258094357,0.9224365395472788
02958343/1724ae84377e0b9ba6c2c95b41a5446d/14,14,16,18,0.1833812365471763,0.44449583718778907,0.7386385620526168
02958343/1724ae84377e0b9ba6c2c95b41a5446d/15,15,30,24,0.41613852725445616,0.49919056429232195,0.7195484950703636
02958343/1724ae84377e0b9ba6c2c95b41a5446d/16,16,30,26,0.1898102573673194,0.7996068455134135,0.9408792289342508
02958343/1724ae84377e0b9ba6c2c95b41a5446d/17,17,30,34,0.27847670260641905,0.5794403330249769,0.8306241978082618
02958343/1724ae84377e0b9ba6c2c95b41a5446d/18,18,17,27,0.07239090229236177,0.7201665124884367,0.8955629952592964
02958343/1724ae84377e0b9ba6c2c95b41a5446d/19,19,18,33,0.18582400130732346,0.4706290471785384,0.8018499326308812
02958343/1724ae84377e0b9ba6c2c95b41a5446d/20,20,26,34,0.15367448810678294,0.6490518038852914,0.8012774797215213
02958343/1724ae84377e0b9ba6c2c95b41a5446d/21,21,30,43,0.5835621813129707,0.2578630897317299,0.6553516761047004
02958343/1724ae84377e0b9ba6c2c95b41a5446d/22,22,16,43,0.15435510597458396,0.6274283071230342,0.8929337949284515
02958343/1724ae84377e0b9ba6c2c95b41a5446d/23,23,17,17,0.0,0.7488436632747456,0.8715438338201402
02958343/1724ae84377e0b9ba6c2c95b41a5446d/24,24,30,26,0.1875456447931349,0.6833950046253469,0.9420284293372092
02958343/1724ae84377e0b9ba6c2c95b41a5446d/25,25,30,35,0.5183342935299416,0.34054116558741904,0.645283453863817
02958343/1724ae84377e0b9ba6c2c95b41a5446d/26,26,17,24,0.011196122268932312,0.5685707678075855,0.9500183634702825
02958343/1724ae84377e0b9ba6c2c95b41a5446d/27,27,18,41,0.18274356807851275,0.18258556891766883,0.7309682276770302
02958343/1724ae84377e0b9ba6c2c95b41a5446d/28,28,26,18,0.01810920554512195,0.9695883441258094,0.9833094443038255
02958343/1724ae84377e0b9ba6c2c95b41a5446d/29,29,31,26,0.15063083181921677,0.6911424606845513,0.8336073336692267
02958343/1724ae84377e0b9ba6c2c95b41a5446d/30,30,16,23,0.011795009597800749,0.7501156336725254,0.9559835443713509
02958343/1724ae84377e0b9ba6c2c95b41a5446d/31,31,16,17,0.11843908059697207,0.7523126734505088,0.8741924121683053
02958343/1724ae84377e0b9ba6c2c95b41a5446d/32,32,29,25,0.13893761598496318,0.7601757631822387,0.8492704586016522
02958343/1724ae84377e0b9ba6c2c95b41a5446d/33,33,30,35,0.2661931979658301,0.4701665124884366,0.8162793512189318
02958343/1724ae84377e0b9ba6c2c95b41a5446d/34,34,17,36,0.0570042077339617,0.42437557816836263,0.8778712723070069
02958343/1724ae84377e0b9ba6c2c95b41a5446d/35,35,30,25,0.29287829790262965,0.517113783533765,0.8159795899666218
02958343/1724ae84377e0b9ba6c2c95b41a5446d/36,36,31,26,0.13769351540786054,0.5515726179463459,0.7975249829435295
02958343/1724ae84377e0b9ba6c2c95b41a5446d/37,37,8,31,0.4476891309790427,0.4965309898242368,0.7560832307436729
02958343/1724ae84377e0b9ba6c2c95b41a5446d/38,38,16,29,0.02680329763152884,0.7682701202590194,0.9293155748310427
02958343/1724ae84377e0b9ba6c2c95b41a5446d/39,39,15,25,0.6713350130530581,0.1892923219241443,0.5135780307367742
02958343/1724ae84377e0b9ba6c2c95b41a5446d/40,40,30,34,0.21530111258556311,0.7356614246068455,0.8526235486042114
02958343/1724ae84377e0b9ba6c2c95b41a5446d/41,41,22,32,0.5157148180282984,-0.057816836262719704,0.6532112023139083
02958343/1724ae84377e0b9ba6c2c95b41a5446d/42,42,17,2,0.03596541423620214,0.5101757631822387,0.9408264215202463
02958343/1724ae84377e0b9ba6c2c95b41a5446d/43,43,18,25,0.022728448589958067,0.9177844588344126,0.9925053378686218
02958343/1724ae84377e0b9ba6c2c95b41a5446d/44,44,8,26,0.5538105081823405,0.12974098057354302,0.5218178579834402
02958343/1724ae84377e0b9ba6c2c95b41a5446d/45,45,23,40,0.09119580442255942,0.40980573543015725,0.8988198623657724
02958343/1724ae84377e0b9ba6c2c95b41a5446d/46,46,22,10,0.3289166931744869,0.2353145235892692,0.7369399033843843
02958343/1724ae84377e0b9ba6c2c95b41a5446d/47,47,30,19,0.5154624644169271,0.3707215541165587,0.620634187334527
02958343/173669aeeba92aaec4929b8bd41b8bc6/0,0,30,39,0.9728451010658068,-0.09285383903792785,0.2822030623604826
02958343/173669aeeba92aaec4929b8bd41b8bc6/1,1,8,18,0.26768893860370485,0.523936170212766,0.794941044969942
02958343/173669aeeba92aaec4929b8bd41b8bc6/2,2,18,19,0.01091206895740301,0.4148936170212766,0.9353719363828953
02958343/173669aeeba92aaec4929b8bd41b8bc6/3,3,17,16,0.10436783087215994,0.425531914893617,0.8814642365807894
02958343/173669aeeba92aaec4929b8bd41b8bc6/4,4,18,18,0.0,0.8093200740055504,0.9903678886321049
02958343/173669aeeba92aaec4929b8bd41b8bc6/5,5,17,16,0.14414121645798456,0.4633441258094357,0.8147866493660142
02958343/173669aeeba92aaec4929b8bd41b8bc6/6,6,17,38,0.1545939326260975,0.7183163737280296,0.8539127259463335
02958343/173669aeeba92aaec4929b8bd41b8bc6/7,7,26,18,0.16350093557113546,0.3851757631822387,0.9510260240938886
02958343/173669aeeba92aaec4929b8bd41b8bc6/8,8,18,14,0.29915312088594526,0.2967160037002775,0.6511833403425232
02958343/173669aeeba92aaec4929b8bd41b8bc6/9,9,18,18,0.0,0.7007400555041629,0.9293613972864204
02958343/173669aeeba92aaec4929b8bd41b8bc6/10,10,16,29,0.027191775014217108,0.25751618871415355,0.8433918518226974
02958343/173669aeeba92aaec4929b8bd41b8bc6/11,11,17,18,0.21688225229607552,0.388413506012951,0.7766029720539791
02958343/173669aeeba92aaec4929b8bd41b8bc6/12,12,18,18,0.0,0.41859389454209067,0.9346919810114933
02958343/173669aeeba92aaec4929b8bd41b8bc6/13,13,18,38,0.05585854769755303,0.6150555041628122,0.9154211175020559
02958343/173669aeeba92aaec4929b8bd41b8bc6/14,14,17,8,0.24558526599632544,0.5208140610545791,0.9181201949680032
02958343/173669aeeba92aaec4929b8bd41b8bc6/15,15,18,2,0.09680648079616594,0.16894079555966698,0.8376650667549094
02958343/173669aeeba92aaec4929b8bd41b8bc6/16,16,26,18,0.025003039568245764,0.6920675300647549,0.9399696892557335
02958343/173669aeeba92aaec4929b8bd41b8bc6/17,17,18,26,0.012942119984999214,0.6704440333024977,0.8903180721057814
02958343/173669aeeba92aaec4929b8bd41b8bc6/18,18,16,26,0.11235907828679224,0.7515032377428307,0.9216065346861315
02958343/173669aeeba92aaec4929b8bd41b8bc6/19,19,18,27,0.03576095096393782,0.5351526364477336,0.8831999255148756
02958343/173669aeeba92aaec4929b8bd41b8bc6/20,20,26,42,0.3547533538551539,0.050069380203515264,0.6520506100756094
02958343/173669aeeba92aaec4929b8bd41b8bc6/21,21,26,16,0.3675418060015492,0.03746530989824237,0.5196362317754514
02958343/173669aeeba92aaec4929b8bd41b8bc6/22,22,18,32,0.3012724712971462,0.18246993524514338,0.6622605731713274
02958343/173669aeeba92aaec4929b8bd41b8bc6/23,23,8,25,0.22374301208905928,0.730804810360777,0.8577160619499756
02958343/173669aeeba92aaec4929b8bd41b8bc6/24,24,29,18,0.3686499065346657,0.6530989824236818,0.8304077130770477
02958343/173669aeeba92aaec4929b8bd41b8bc6/25,25,30,16,0.5897851875914285,0.5996762257169288,0.7262777992513348
02958343/173669aeeba92aaec4929b8bd41b8bc6/26,26,18,17,0.008528984714626727,0.6225716928769658,0.9307143511444607
02958343/173669aeeba92aaec4929b8bd41b8bc6/27,27,18,28,0.08301089614139126,0.6572617946345976,0.9136096706147528
02958343/173669aeeba92aaec4929b8bd41b8bc6/28,28,26,18,0.027043757338524863,0.8637835337650324,0.9459162887496566
02958343/173669aeeba92aaec4929b8bd41b8bc6/29,29,30,35,0.31721245255763436,0.46820074005550416,0.8103037102470775
02958343/173669aeeba92aaec4929b8bd41b8bc6/30,30,17,23,0.15108974710952705,0.7380897317298798,0.91259301339607
02958343/173669aeeba92aaec4929b8bd41b8bc6/31,31,30,17,0.07596607710558054,0.7083718778908418,0.8765554236665488
02958343/173669aeeba92aaec4929b8bd41b8bc6/32,32,22,25,0.16837487544579424,0.7168131359851989,0.8141704503515035
02958343/173669aeeba92aaec4929b8bd41b8bc6/33,33,7,15,0.16769469606472448,0.26722941720629045,0.8040882043130111
02958343/173669aeeba92aaec4929b8bd41b8bc6/34,34,17,32,0.06281864976175346,0.5120259019426457,0.9195938935786436
02958343/173669aeeba92aaec4929b8bd41b8bc6/35,35,17,25,0.015704310237391442,0.5361933395004626,0.9320546058006786
02958343/173669aeeba92aaec4929b8bd41b8bc6/36,36,30,26,0.14774470328319733,0.6798103607770583,0.892077636880511
02958343/173669aeeba92aaec4929b8bd41b8bc6/37,37,29,31,0.18567259831840327,0.47606382978723405,0.7921741451156532
02958343/173669aeeba92aaec4929b8bd41b8bc6/38,38,29,28,0.005631937354896118,0.7045559666975023,0.9311197703098206
02958343/173669aeeba92aaec4929b8bd41b8bc6/39,39,15,22,0.3603962363330698,0.5614014801110083,0.7195319143212535
02958343/173669aeeba92aaec4929b8bd41b8bc6/40,40,30,18,0.1869644463480413,0.7183163737280296,0.8802983042589058
02958343/173669aeeba92aaec4929b8bd41b8bc6/41,41,8,8,0.0,0.14766419981498613,0.766619188343937
02958343/173669aeeba92aaec4929b8bd41b8bc6/42,42,17,9,0.0481076326811309,0.37580943570767805,0.9053797320726891
02958343/173669aeeba92aaec4929b8bd41b8bc6/43,43,18,29,0.017896367175331915,0.9283071230342276,0.9916367414672126
02958343/173669aeeba92aaec4929b8bd41b8bc6/44,44,8,38,0.6973910181374403,0.2038621646623497,0.46921951748818497
02958343/173669aeeba92aaec4929b8bd41b8bc6/45,45,15,16,0.0769333635690217,0.3762719703977798,0.8933971310751841
02958343/173669aeeba92aaec4929b8bd41b8bc6/46,46,15,11,0.4281697670533282,0.11759944495837188,0.7040143305855758
02958343/173669aeeba92aaec4929b8bd41b8bc6/47,47,18,18,0.0,0.7483811285846439,0.9671668921183493
02958343/17457b1f42019702618e9d35559b7aa/0,0,26,2,0.3481490013404238,0.26075393154486587,0.7621925215734108
02958343/17457b1f42019702618e9d35559b7aa/1,1,9,18,0.08397450811167312,0.8570767807585569,0.9422712341246212
02958343/17457b1f42019702618e9d35559b7aa/2,2,18,40,0.142053462985481,0.23959296947271044,0.7979039549016002
02958343/17457b1f42019702618e9d35559b7aa/3,3,17,16,0.11643042989621791,0.11655874190564293,0.7386442211679008
02958343/17457b1f42019702618e9d35559b7aa/4,4,25,18,0.07183058406086429,0.8020351526364478,0.9581759724976986
02958343/17457b1f42019702618e9d35559b7aa/5,5,17,8,0.1156865372969522,0.38748843663274746,0.8655095212185658
02958343/17457b1f42019702618e9d35559b7aa/6,6,17,9,0.027215326589440463,0.7711609620721555,0.9523690998436467
02958343/17457b1f42019702618e9d35559b7aa/7,7,18,9,0.12359698000581117,0.6903330249768732,0.9322561029168431
02958343/17457b1f42019702618e9d35559b7aa/8,8,18,16,0.4082534465963737,0.04775670675300647,0.6552817596866943
02958343/17457b1f42019702618e9d35559b7aa/9,9,18,43,0.1852236306202299,0.5514569842738205,0.8226264780686737
02958343/17457b1f42019702618e9d35559b7aa/10,10,17,33,0.06945102834901333,0.443686401480111,0.8989310394536572
02958343/17457b1f42019702618e9d35559b7aa/11,11,18,18,0.0,0.42992599444958374,0.9554491542867478
02958343/17457b1f42019702618e9d35559b7aa/12,12,18,18,0.0,0.8218085106382979,0.9585373249199458
02958343/17457b1f42019702618e9d35559b7aa/13,13,18,26,0.08226453035569614,0.441836262719704,0.8904096720783303
02958343/17457b1f42019702618e9d35559b7aa/14,14,24,32,0.003115530050670882,0.5869565217391305,0.8712679954455442
02958343/17457b1f42019702618e9d35559b7aa/15,15,30,24,0.06395752123975738,0.570536540240518,0.8621106283098847
02958343/17457b1f42019702618e9d35559b7aa/16,16,30,18,0.11044361603409815,0.845513413506013,0.9730428944887549
02958343/17457b1f42019702618e9d35559b7aa/17,17,30,34,0.2219254796658583,0.6374884366327475,0.890123099923689
02958343/17457b1f42019702618e9d35559b7aa/18,18,16,17,0.07005545837785143,0.8059666975023126,0.9656439688299564
02958343/17457b1f42019702618e9d35559b7aa/19,19,18,20,0.27629197729227095,0.5116790009250693,0.8125133996113868
02958343/17457b1f42019702618e9d35559b7aa/20,20,30,42,0.4738701445207743,0.24560592044403332,0.7272362852416663
02958343/17457b1f42019702618e9d35559b7aa/21,21,31,47,0.5319440700092962,0.0977104532839963,0.6401808597293592
02958343/17457b1f42019702618e9d35559b7aa/22,22,16,24,0.14268960807590667,0.5129509713228492,0.9171613875595827
02958343/17457b1f42019702618e9d35559b7aa/23,23,22,18,0.28012334768931785,0.7583256244218316,0.8430581360338755
02958343/17457b1f42019702618e9d35559b7aa/24,24,16,18,0.7311093154836512,0.20467160037002774,0.5369640220660418
02958343/17457b1f42019702618e9d35559b7aa/25,25,30,35,0.2545606861172792,0.46438482886216464,0.7772375500233071
02958343/17457b1f42019702618e9d35559b7aa/26,26,17,17,0.0,0.7220166512488436,0.9863256304122952
02958343/17457b1f42019702618e9d35559b7aa/27,27,17,20,0.35991815828484963,0.5521507863089732,0.7907242205228832
02958343/17457b1f42019702618e9d35559b7aa/28,28,18,18,0.0,0.8814754856614246,0.9835836830084393
02958343/17457b1f42019702618e9d35559b7aa/29,29,30,26,0.2909938749056599,0.5172294172062905,0.8035695218407285
02958343/17457b1f42019702618e9d35559b7aa/30,30,29,28,0.3233934594650085,0.5006938020351527,0.6423678272178646
02958343/17457b1f42019702618e9d35559b7aa/31,31,16,8,0.14114122541377244,0.6388760407030527,0.8312262646822226
02958343/17457b1f42019702618e9d35559b7aa/32,32,30,25,0.08288200581927767,0.8008788159111934,0.968221346225676
02958343/17457b1f42019702618e9d35559b7aa/33,33,8,38,0.21652540737802178,0.20709990749306198,0.7832105056516383
02958343/17457b1f42019702618e9d35559b7aa/34,34,16,36,0.06591176446663952,0.5997918593894542,0.9565004989028255
02958343/17457b1f42019702618e9d35559b7aa/35,35,17,25,0.0036290941879958748,0.6200277520814061,0.9015279994732328
02958343/17457b1f42019702618e9d35559b7aa/36,36,30,26,0.10313772780894769,0.753700277520814,0.8969052291964433
02958343/17457b1f42019702618e9d35559b7aa/37,37,30,23,0.2901200808510494,0.4477335800185014,0.7409140725994242
02958343/17457b1f42019702618e9d35559b7aa/38,38,23,29,0.07484321002652924,0.8327937095282146,0.9207874963594039
02958343/17457b1f42019702618e9d35559b7aa/39,39,8,18,0.3929024800369045,0.24283071230342276,0.5542654888035281
02958343/17457b1f42019702618e9d35559b7aa/40,40,30,18,0.289690759238794,0.6084643848288621,0.8459767473748557
02958343/17457b1f42019702618e9d35559b7aa/41,41,17,9,0.29966479900393067,0.2749768732654949,0.7764531250193669
02958343/17457b1f42019702618e9d35559b7aa/42,42,8,33,0.2747061996423265,0.1719472710453284,0.7357403609556515
02958343/17457b1f42019702618e9d35559b7aa/43,43,25,18,0.03462867629901512,0.8160268270120259,0.933269824616408
02958343/17457b1f42019702618e9d35559b7aa/44,44,16,26,0.15323428760164312,0.42240980573543013,0.7848388574222361
02958343/17457b1f42019702618e9d35559b7aa/45,45,23,16,0.16813635295053447,0.4538621646623497,0.7904060355065087
02958343/17457b1f42019702618e9d35559b7aa/46,46,31,12,0.22258393455766867,0.04521276595744681,0.7257263433346427
02958343/17457b1f42019702618e9d35559b7aa/47,47,18,19,0.049351501745097885,0.35904255319148937,0.7956055228388833
02958343/174f1a421f652029d577c0ac53e96823/0,0,9,10,0.023124171011193982,0.6189870490286772,0.9347969264659559
02958343/174f1a421f652029d577c0ac53e96823/1,1,18,18,0.0,0.7401711378353376,0.9123405304652816
02958343/174f1a421f652029d577c0ac53e96823/2,2,18,26,0.15144170058233894,0.25774745605920446,0.8530364616020357
02958343/174f1a421f652029d577c0ac53e96823/3,3,17,16,0.1445220464488625,0.2406336725254394,0.6791291819874873
02958343/174f1a421f652029d577c0ac53e96823/4,4,18,18,0.0,0.7993755781683626,0.9782715258176332
02958343/174f1a421f652029d577c0ac53e96823/5,5,17,23,0.3796764274060529,0.32759019426456987,0.7406438366415348
02958343/174f1a421f652029d577c0ac53e96823/6,6,17,18,0.3568816552141353,0.5891535615171137,0.8831081431050517
02958343/174f1a421f652029d577c0ac53e96823/7,7,18,2,0.36058984212001866,0.38621646623496764,0.7645302384348127
02958343/174f1a421f652029d577c0ac53e96823/8,8,18,15,0.38412068297866164,0.10730804810360776,0.6924779987742954
02958343/174f1a421f652029d577c0ac53e96823/9,9,18,7,0.33244683324942464,0.39165124884366326,0.7270759149978039
02958343/174f1a421f652029d577c0ac53e96823/10,10,17,41,0.2165848382672072,0.4721322849213691,0.819571742313416
02958343/174f1a421f652029d577c0ac53e96823/11,11,17,18,0.05094041255283456,0.49606845513413506,0.9779571610580018
02958343/174f1a421f652029d577c0ac53e96823/12,12,18,18,0.0,0.6509019426456985,0.9481699751330259
02958343/174f1a421f652029d577c0ac53e96823/13,13,18,18,0.0,0.6499768732654949,0.9749983260171129
02958343/174f1a421f652029d577c0ac53e96823/14,14,16,16,0.0,0.5370027752081407,0.945285015300588
02958343/174f1a421f652029d577c0ac53e96823/15,15,17,24,0.15581219482279968,0.6727567067530065,0.8842392492895914
02958343/174f1a421f652029d577c0ac53e96823/16,16,18,18,0.0,0.7372802960222017,0.9670275136572636
02958343/174f1a421f652029d577c0ac53e96823/17,17,18,34,0.05495243514424242,0.593432007400555,0.8704073435915438
02958343/174f1a421f652029d577c0ac53e96823/18,18,16,18,0.06287870642172573,0.9033302497687327,0.9435055775361814
02958343/174f1a421f652029d577c0ac53e96823/19,19,18,33,0.3171560826359415,0.375,0.7449558656890365
02958343/174f1a421f652029d577c0ac53e96823/20,20,18,42,0.08493139232296165,0.5627890841813136,0.7471378730671874
02958343/174f1a421f652029d577c0ac53e96823/21,21,16,32,0.4799560463359967,0.3151017576318224,0.6714056238780597
02958343/174f1a421f652029d577c0ac53e96823/22,22,16,8,0.25768936658824887,0.7742830712303422,0.8109742648644248
02958343/174f1a421f652029d577c0ac53e96823/23,23,18,17,0.049275283734071654,0.8935013876040703,0.9692954006659146
02958343/174f1a421f652029d577c0ac53e96823/24,24,18,25,0.006809239314469824,0.6958834412580943,0.9876231758393942
02958343/174f1a421f652029d577c0ac53e96823/25,25,17,35,0.17509931066396253,0.589731729879741,0.8390791840303907
02958343/174f1a421f652029d577c0ac53e96823/26,26,17,18,0.07455389251431947,0.6525208140610546,0.9509489033878872
02958343/174f1a421f652029d577c0ac53e96823/27,27,18,41,0.42134636108390694,0.2385522664199815,0.6863273865940683
02958343/174f1a421f652029d577c0ac53e96823/28,28,30,26,0.046892203225368426,0.9299259944495837,0.9777195475036776
02958343/174f1a421f652029d577c0ac53e96823/29,29,30,35,0.09033735354866526,0.5354995374653099,0.9121992147161487
02958343/174f1a421f652029d577c0ac53e96823/30,30,23,16,0.013836557674033618,0.8924606845513413,0.9725069423797836
02958343/174f1a421f652029d577c0ac53e96823/31,31,16,8,0.11460182888924948,0.6164431082331174,0.7154717480946968
02958343/174f1a421f652029d577c0ac53e96823/32,32,18,18,0.0,0.8132516188714154,0.9654600908259496
02958343/174f1a421f652029d577c0ac53e96823/33,33,36,34,0.9999999999989999,0.20756244218316375,0.3883258542845551
02958343/174f1a421f652029d577c0ac53e96823/34,34,26,9,0.604017427210683,0.3588112858464385,0.7012388800244168
02958343/174f1a421f652029d577c0ac53e96823/35,35,18,33,0.10778962612357013,0.4753700277520814,0.9223380109340199
02958343/174f1a421f652029d577c0ac53e96823/36,36,30,26,0.0655470886872705,0.7069842738205365,0.9538086737326245
02958343/174f1a421f652029d577c0ac53e96823/37,37,30,31,0.041714183366123786,0.5267113783533766,0.781819270523232
02958343/174f1a421f652029d577c0ac53e96823/38,38,24,16,0.10225492128936363,0.8280527289546716,0.9460954245126885
02958343/174f1a421f652029d577c0ac53e96823/39,39,31,18,0.7098796477350355,0.3599676225716929,0.6958224658309123
02958343/174f1a421f652029d577c0ac53e96823/40,40,30,18,0.11964490499888583,0.6324005550416282,0.8948191171934547
02958343/174f1a421f652029d577c0ac53e96823/41,41,31,2,0.526837302124989,-0.1857076780758557,0.4289390053955742
02958343/174f1a421f652029d577c0ac53e96823/42,42,8,25,0.2563451286582399,0.18420444033302497,0.755682146384112
02958343/174f1a421f652029d577c0ac53e96823/43,43,18,18,0.0,0.8753469010175763,0.9669046540539088
02958343/174f1a421f652029d577c0ac53e96823/44,44,28,38,0.47346416371825684,0.2629509713228492,0.6806260948606885
02958343/174f1a421f652029d577c0ac53e96823/45,45,30,16,0.32611114283259285,0.24167437557816837,0.7647505213469082
02958343/174f1a421f652029d577c0ac53e96823/46,46,22,11,0.28029659129338036,0.27578630897317297,0.7624291501341571
02958343/174f1a421f652029d577c0ac53e96823/47,47,18,18,0.0,0.7203977798334875,0.9455792012595416
02958343/175a289947f549b0e088606e38104b2/0,0,17,10,0.11798272951771685,0.7081406105457909,0.9322045296500352
02958343/175a289947f549b0e088606e38104b2/1,1,18,18,0.0,0.7215541165587419,0.9334797092343099
02958343/175a289947f549b0e088606e38104b2/2,2,18,26,0.015619852571701098,0.20282146160962072,0.8653052549258845
02958343/175a289947f549b0e088606e38104b2/3,3,17,28,0.4465380189684632,0.301572617946346,0.5820802837907166
02958343/175a289947f549b0e088606e38104b2/4,4,18,18,0.0,0.7872340425531915,0.909275939964103
02958343/175a289947f549b0e088606e38104b2/5,5,24,16,0.00937629486734665,0.285268270120259,0.857306413975316
02958343/175a289947f549b0e088606e38104b2/6,6,17,18,0.20520057460509405,0.53422756706753,0.8744138963869998
02958343/175a289947f549b0e088606e38104b2/7,7,18,25,0.020753489312074,0.5808279370952821,0.8802456728660405
02958343/175a289947f549b0e088606e38104b2/8,8,16,26,0.3117315078652406,0.24421831637372804,0.6119909257902476
02958343/175a289947f549b0e088606e38104b2/9,9,17,26,0.17807717722457106,0.6927613320999075,0.8320758146784255
02958343/175a289947f549b0e088606e38104b2/10,10,16,28,0.24948138116990257,0.5774745605920444,0.8012890654945541
02958343/175a289947f549b0e088606e38104b2/11,11,17,18,0.11705966346674829,0.4858926919518964,0.8994064770839311
02958343/175a289947f549b0e088606e38104b2/12,12,18,18,0.0,0.5941258094357077,0.9191741931927147
02958343/175a289947f549b0e088606e38104b2/13,13,38,18,0.288844835325228,0.4855457909343201,0.7225458668613289
02958343/175a289947f549b0e088606e38104b2/14,14,24,46,0.2796287222493411,0.3377659574468085,0.7028830479400294
02958343/175a289947f549b0e088606e38104b2/15,15,18,25,0.057639529442139216,0.466581868640148,0.8410366400710269
02958343/175a289947f549b0e088606e38104b2/16,16,26,26,0.0,0.5783996299722479,0.9335286913048301
02958343/175a289947f549b0e088606e38104b2/17,17,31,34,0.2866608320077759,0.38540703052728953,0.6623239981112706
02958343/175a289947f549b0e088606e38104b2/18,18,16,19,0.05912238908448147,0.8707215541165587,0.9632245328798565
02958343/175a289947f549b0e088606e38104b2/19,19,16,33,0.4302460333047177,0.5935476410730804,0.7510152922701635
02958343/175a289947f549b0e088606e38104b2/20,20,26,42,0.1153891134047514,0.5128353376503237,0.7131943673255479
02958343/175a289947f549b0e088606e38104b2/21,21,24,47,0.09694566723763795,0.4514338575393155,0.7879206018822139
02958343/175a289947f549b0e088606e38104b2/22,22,24,8,0.04797843223173779,0.7796022201665125,0.8905563386513041
02958343/175a289947f549b0e088606e38104b2/23,23,31,17,0.6532820069719844,0.6547178538390379,0.6381101187872175
02958343/175a289947f549b0e088606e38104b2/24,24,30,18,0.28793287421269115,0.54868177613321,0.8410278754887749
