sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02933112/1919dec93dff59e0ed3ffec8035a48e8/14,14,30,38,0.09678890689519305,0.8472479185938946,0.9159898874511192
02933112/1919dec93dff59e0ed3ffec8035a48e8/15,15,17,23,0.29481181923553584,0.3107076780758557,0.7855765883303267
02933112/1919dec93dff59e0ed3ffec8035a48e8/16,16,18,6,0.20174673640008275,0.37037465309898243,0.7758945063580563
02933112/1919dec93dff59e0ed3ffec8035a48e8/17,17,9,17,0.15988757205440193,0.4225254394079556,0.8486414273432061
02933112/1919dec93dff59e0ed3ffec8035a48e8/18,18,17,41,0.2433205949086739,0.20952821461609622,0.6423490166174252
02933112/1919dec93dff59e0ed3ffec8035a48e8/19,19,17,25,0.018337222821188194,0.7701202590194265,0.977271797853487
02933112/1919dec93dff59e0ed3ffec8035a48e8/20,20,40,46,0.22758987064903255,0.44079555966697503,0.7652315374152544
02933112/1919dec93dff59e0ed3ffec8035a48e8/21,21,30,30,0.0,0.6559898242368177,0.8890068202954274
02933112/1919dec93dff59e0ed3ffec8035a48e8/22,22,22,23,0.1264802087150861,0.8559204440333025,0.9479010113527291
02933112/1919dec93dff59e0ed3ffec8035a48e8/23,23,16,7,0.07471710262411513,0.3981267345050879,0.9581102313557487
02933112/1919dec93dff59e0ed3ffec8035a48e8/24,24,16,16,0.0,0.592391304347826,0.9762354091392582
02933112/1919dec93dff59e0ed3ffec8035a48e8/25,25,9,25,0.08768807992612761,0.5046253469010176,0.8759251465226375
02933112/1919dec93dff59e0ed3ffec8035a48e8/26,26,16,16,0.0,0.6503237742830712,0.8600148487304167
02933112/1919dec93dff59e0ed3ffec8035a48e8/27,27,18,36,0.15212048325433455,0.634713228492137,0.8526103738043861
02933112/1919dec93dff59e0ed3ffec8035a48e8/28,28,17,21,0.5458884412442704,0.24549028677150786,0.6375489497929006
02933112/1919dec93dff59e0ed3ffec8035a48e8/29,29,17,30,0.2271066379763427,0.6703283996299723,0.8848459704723548
02933112/1919dec93dff59e0ed3ffec8035a48e8/30,30,18,30,0.17750335976524978,0.7357770582793709,0.7969143128216758
02933112/1919dec93dff59e0ed3ffec8035a48e8/31,31,16,15,0.07582650661920987,0.5848751156336726,0.9438919761136199
02933112/1919dec93dff59e0ed3ffec8035a48e8/32,32,17,29,0.14042509506148604,0.7571692876965772,0.9066531173547554
02933112/1919dec93dff59e0ed3ffec8035a48e8/33,33,8,27,0.072412873993811,0.6785383903792784,0.8758552059946525
02933112/1919dec93dff59e0ed3ffec8035a48e8/34,34,9,8,0.31285223853479593,0.10996762257169287,0.685992817066502
02933112/1919dec93dff59e0ed3ffec8035a48e8/35,35,16,27,0.145525830511557,0.699468085106383,0.9126800668070149
02933112/1919dec93dff59e0ed3ffec8035a48e8/36,36,8,12,0.3393075382380643,0.508441258094357,0.7688466928395707
02933112/1919dec93dff59e0ed3ffec8035a48e8/37,37,16,29,0.07282127534926819,0.6802728954671601,0.8794880985390009
02933112/1919dec93dff59e0ed3ffec8035a48e8/38,38,22,14,0.0032615952672582905,0.7480342275670675,0.8771210372088242
02933112/1919dec93dff59e0ed3ffec8035a48e8/39,39,8,16,0.06937668706119526,0.9000925069380203,0.9595196767962263
02933112/1919dec93dff59e0ed3ffec8035a48e8/40,40,29,30,0.23884885587681254,0.6004856614246068,0.8540241326541849
02933112/1919dec93dff59e0ed3ffec8035a48e8/41,41,17,24,0.27102956771897063,0.45964384828862165,0.7061061400410442
02933112/1919dec93dff59e0ed3ffec8035a48e8/42,42,8,43,0.10180815859121371,0.7028214616096207,0.8916764388220348
02933112/1919dec93dff59e0ed3ffec8035a48e8/43,43,30,41,0.11483362712503305,0.6735661424606846,0.8452015517916884
02933112/1919dec93dff59e0ed3ffec8035a48e8/44,44,8,7,0.1501444999244484,0.6314754856614246,0.830460949370888
02933112/1919dec93dff59e0ed3ffec8035a48e8/45,45,17,24,0.3834013620477921,-0.016188714153561518,0.5336987657465869
02933112/1919dec93dff59e0ed3ffec8035a48e8/46,46,17,14,0.500707214809468,0.17449121184088806,0.5238034970787128
02933112/1919dec93dff59e0ed3ffec8035a48e8/47,47,18,43,0.35947038125836017,0.5408186864014801,0.6650828728003548
02933112/192caea21a57389265dbe89d2f371f01/0,0,16,37,0.08074803510293234,0.876040703052729,0.9586132999695756
02933112/192caea21a57389265dbe89d2f371f01/1,1,18,37,0.0666875294318359,0.6541396854764108,0.9451473962198279
02933112/192caea21a57389265dbe89d2f371f01/2,2,32,39,0.25196500477996336,0.39176688251618874,0.6792273196180496
02933112/192caea21a57389265dbe89d2f371f01/3,3,24,16,0.10897483574517501,0.5356151711378353,0.8755606872482111
02933112/192caea21a57389265dbe89d2f371f01/4,4,30,25,0.20655975861027756,0.7246762257169288,0.7712711437391139
02933112/192caea21a57389265dbe89d2f371f01/5,5,24,24,0.0,0.6786540240518039,0.9031569713086154
02933112/192caea21a57389265dbe89d2f371f01/6,6,34,33,0.14789386666110668,0.4118871415356152,0.9534257980933338
02933112/192caea21a57389265dbe89d2f371f01/7,7,40,25,0.6666359929559206,0.3167206290471785,0.5292472232409092
02933112/192caea21a57389265dbe89d2f371f01/8,8,17,32,0.24150847398433378,0.6052266419981499,0.7948246529451294
02933112/192caea21a57389265dbe89d2f371f01/9,9,46,40,0.035532532328032544,0.59077243293247,0.8984323263650378
02933112/192caea21a57389265dbe89d2f371f01/10,10,40,46,0.11172799004009754,0.8441258094357077,0.9533683126136282
02933112/192caea21a57389265dbe89d2f371f01/11,11,39,39,0.0,0.433163737280296,0.8914851289397369
02933112/192caea21a57389265dbe89d2f371f01/12,12,37,40,0.20121623173065767,0.7808741905642923,0.7738356380807655
02933112/192caea21a57389265dbe89d2f371f01/13,13,32,34,0.25387595605726965,0.4715541165587419,0.8478388989689803
02933112/192caea21a57389265dbe89d2f371f01/14,14,40,41,0.3430896860765977,0.6586493987049029,0.8470017947458689
02933112/192caea21a57389265dbe89d2f371f01/15,15,16,33,0.5503853571742872,0.5431313598519889,0.7104860307861357
02933112/192caea21a57389265dbe89d2f371f01/16,16,17,22,0.010328557938486521,0.530527289546716,0.8834971840822982
02933112/192caea21a57389265dbe89d2f371f01/17,17,16,9,0.12852386628061355,0.6983117483811286,0.9427052003455171
02933112/192caea21a57389265dbe89d2f371f01/18,18,29,18,0.4017672246401758,0.4387141535615171,0.7835821692751783
02933112/192caea21a57389265dbe89d2f371f01/19,19,32,47,0.6897743802830815,0.42819148936170215,0.4655150504942847
02933112/192caea21a57389265dbe89d2f371f01/20,20,17,35,0.4489755835722909,0.5527289546716003,0.6849341821526356
02933112/192caea21a57389265dbe89d2f371f01/21,21,46,46,0.0,0.6620027752081407,0.9885931755027497
02933112/192caea21a57389265dbe89d2f371f01/22,22,31,24,0.04763322681322001,0.4222941720629047,0.8667331461550297
02933112/192caea21a57389265dbe89d2f371f01/23,23,16,7,0.2488515547014626,0.6803885291396855,0.8397735423781112
02933112/192caea21a57389265dbe89d2f371f01/24,24,30,15,0.16155947620242692,0.6796565583482461,0.8770634877742345
02933112/192caea21a57389265dbe89d2f371f01/25,25,16,15,0.43386163515730813,0.411308973172988,0.7707364159949035
02933112/192caea21a57389265dbe89d2f371f01/26,26,16,10,0.20332817186099,0.2908186864014801,0.7735678517606841
02933112/192caea21a57389265dbe89d2f371f01/27,27,18,36,0.04997457035135398,0.39604532839962997,0.8019408309306926
02933112/192caea21a57389265dbe89d2f371f01/28,28,17,43,0.36635831316950385,0.23554579093432007,0.6917282376481324
02933112/192caea21a57389265dbe89d2f371f01/29,29,30,43,0.0810698571397572,0.4478492136910268,0.7563731496171249
02933112/192caea21a57389265dbe89d2f371f01/30,30,17,22,0.23173531983991974,0.6733348751156337,0.7798890760694793
02933112/192caea21a57389265dbe89d2f371f01/31,31,22,17,0.2561552138700041,0.18582331174838113,0.4643948086417614
02933112/192caea21a57389265dbe89d2f371f01/32,32,29,37,0.04911280981328576,0.3667900092506938,0.8569773176405465
02933112/192caea21a57389265dbe89d2f371f01/33,33,8,14,0.5341883924966604,-0.08845975948196115,0.4227370992137276
02933112/192caea21a57389265dbe89d2f371f01/34,34,16,17,0.19296120723515017,0.5667206290471786,0.684139204284472
02933112/192caea21a57389265dbe89d2f371f01/35,35,16,10,0.3676692211079051,0.1129740980573543,0.5884725381280405
02933112/192caea21a57389265dbe89d2f371f01/36,36,30,20,0.33927527601532725,0.22467622571692877,0.5785349928685928
02933112/192caea21a57389265dbe89d2f371f01/37,37,16,14,0.10761392124721032,0.2828399629972248,0.8719124617527679
02933112/192caea21a57389265dbe89d2f371f01/38,38,16,19,0.10320095642878162,0.5845282146160962,0.8927603644223563
02933112/192caea21a57389265dbe89d2f371f01/39,39,17,17,0.0,0.5489130434782609,0.9066452151969139
02933112/192caea21a57389265dbe89d2f371f01/40,40,43,44,0.10275706662741872,0.463691026827012,0.74181598647461
02933112/192caea21a57389265dbe89d2f371f01/41,41,43,31,0.18869228068677482,0.579209065679926,0.7870725085885849
02933112/192caea21a57389265dbe89d2f371f01/42,42,8,17,0.14373951846953273,0.27567067530064754,0.8901404517265764
02933112/192caea21a57389265dbe89d2f371f01/43,43,18,46,0.061085376001621866,0.11054579093432007,0.8513169974994436
02933112/192caea21a57389265dbe89d2f371f01/44,44,8,38,0.5211308639821345,0.2473404255319149,0.5950556916838173
02933112/192caea21a57389265dbe89d2f371f01/45,45,36,38,0.16287056609730474,0.6485892691951897,0.9268348737269733
02933112/192caea21a57389265dbe89d2f371f01/46,46,16,34,0.28269153666842645,0.26133209990749307,0.660903197417608
02933112/192caea21a57389265dbe89d2f371f01/47,47,43,38,0.07920332862977314,0.6409574468085106,0.8395225718993109
02933112/19492e2263ea82e4da5feafe6f1c8fc/0,0,16,31,0.1339325357553554,0.5030064754856615,0.849812951986844
02933112/19492e2263ea82e4da5feafe6f1c8fc/1,1,25,44,0.35440186332996665,0.4522432932469935,0.8040977225210816
02933112/19492e2263ea82e4da5feafe6f1c8fc/2,2,32,38,0.09218581757534557,0.65263644773358,0.8960121993431402
02933112/19492e2263ea82e4da5feafe6f1c8fc/3,3,16,16,0.0,0.6276595744680851,0.9446323223767222
02933112/19492e2263ea82e4da5feafe6f1c8fc/4,4,36,25,0.46941127647828756,0.5003469010175763,0.6941372397254776
02933112/19492e2263ea82e4da5feafe6f1c8fc/5,5,32,24,0.12908914565175703,0.5423219241443108,0.8908600481849726
02933112/19492e2263ea82e4da5feafe6f1c8fc/6,6,32,32,0.0,0.5759713228492137,0.871906587419427
02933112/19492e2263ea82e4da5feafe6f1c8fc/7,7,43,25,0.8318202547711945,0.1270814061054579,0.41292666250435733
02933112/19492e2263ea82e4da5feafe6f1c8fc/8,8,25,31,0.39235311376020526,0.3849444958371878,0.763760826531831
02933112/19492e2263ea82e4da5feafe6f1c8fc/9,9,32,39,0.1683631351023192,0.7272201665124884,0.77464787598552
02933112/19492e2263ea82e4da5feafe6f1c8fc/10,10,43,45,0.2293101400929131,0.24017113783533764,0.7867252576357081
02933112/19492e2263ea82e4da5feafe6f1c8fc/11,11,47,39,0.1345346622995488,0.5339962997224792,0.8751984679075504
02933112/19492e2263ea82e4da5feafe6f1c8fc/12,12,43,38,0.264381887853161,0.6733348751156337,0.7609019201855057
02933112/19492e2263ea82e4da5feafe6f1c8fc/13,13,43,34,0.16043985603687447,0.5379278445883441,0.8918583039047798
02933112/19492e2263ea82e4da5feafe6f1c8fc/14,14,47,28,0.1880609573951485,0.6569148936170213,0.7630105548147795
02933112/19492e2263ea82e4da5feafe6f1c8fc/15,15,32,33,0.36935743323024595,0.23832099907493062,0.5622596204778992
02933112/19492e2263ea82e4da5feafe6f1c8fc/16,16,23,30,0.17166026496425044,0.592391304347826,0.8468984493018382
02933112/19492e2263ea82e4da5feafe6f1c8fc/17,17,16,23,0.26839107874097895,0.6027983348751156,0.7271464196527506
02933112/19492e2263ea82e4da5feafe6f1c8fc/18,18,16,33,0.10189193823954225,0.3969703977798335,0.8610247769924102
02933112/19492e2263ea82e4da5feafe6f1c8fc/19,19,25,44,0.23852338544469803,0.617368177613321,0.8312360680971834
02933112/19492e2263ea82e4da5feafe6f1c8fc/20,20,43,26,0.1965321793483877,0.6735661424606846,0.8799551005469245
02933112/19492e2263ea82e4da5feafe6f1c8fc/21,21,47,23,0.23590086663583165,0.4429925994449584,0.8249874500745155
02933112/19492e2263ea82e4da5feafe6f1c8fc/22,22,43,24,0.027004946096826327,0.6855920444033302,0.9310224717208637
02933112/19492e2263ea82e4da5feafe6f1c8fc/23,23,16,17,0.2630229742051063,0.7367021276595744,0.8875101060284518
02933112/19492e2263ea82e4da5feafe6f1c8fc/24,24,23,23,0.0,0.5891535615171137,0.8628368316883744
02933112/19492e2263ea82e4da5feafe6f1c8fc/25,25,16,15,0.23596919822558066,0.4709759481961147,0.7762493430510761
02933112/19492e2263ea82e4da5feafe6f1c8fc/26,26,16,42,0.10527514682395063,0.3896854764107308,0.8441950286354102
02933112/19492e2263ea82e4da5feafe6f1c8fc/27,27,37,25,0.2036710662075424,0.8472479185938946,0.8848888950203393
02933112/19492e2263ea82e4da5feafe6f1c8fc/28,28,37,30,0.08128643742557581,0.8442414431082331,0.9381123437146998
02933112/19492e2263ea82e4da5feafe6f1c8fc/29,29,37,22,0.11678404587517355,0.568686401480111,0.8453159359955261
02933112/19492e2263ea82e4da5feafe6f1c8fc/30,30,16,16,0.0,0.7025901942645698,0.9589678251675943
02933112/19492e2263ea82e4da5feafe6f1c8fc/31,31,16,20,0.4779137082182745,0.39361702127659576,0.655894450285301
02933112/19492e2263ea82e4da5feafe6f1c8fc/32,32,31,30,0.17114034639633016,0.4932932469935245,0.8585699130435582
02933112/19492e2263ea82e4da5feafe6f1c8fc/33,33,16,31,0.6030410402005608,0.11667437557816836,0.5986090316184104
02933112/19492e2263ea82e4da5feafe6f1c8fc/34,34,16,25,0.23563668454747239,0.5619796484736356,0.7590974860595363
02933112/19492e2263ea82e4da5feafe6f1c8fc/35,35,16,43,0.06545781551353906,0.6596901017576319,0.911418279588724
02933112/19492e2263ea82e4da5feafe6f1c8fc/36,36,23,43,0.09778338470242255,0.7542784458834413,0.7974061059918799
02933112/19492e2263ea82e4da5feafe6f1c8fc/37,37,16,7,0.03323044580432118,0.3650555041628122,0.9425094067268198
02933112/19492e2263ea82e4da5feafe6f1c8fc/38,38,8,16,0.1560126567394122,0.6993524514338575,0.8878761614832452
02933112/19492e2263ea82e4da5feafe6f1c8fc/39,39,8,10,0.3751745807709867,0.5311054579093432,0.6709230604336834
02933112/19492e2263ea82e4da5feafe6f1c8fc/40,40,43,44,0.2353609753286042,0.3355689176688252,0.6901032504870831
02933112/19492e2263ea82e4da5feafe6f1c8fc/41,41,43,27,0.07688089073960508,0.4588344125809436,0.9272091010472483
02933112/19492e2263ea82e4da5feafe6f1c8fc/42,42,8,16,0.029492546739912123,0.8051572617946346,0.9393173609847734
02933112/19492e2263ea82e4da5feafe6f1c8fc/43,43,24,18,0.30935905266304936,0.4101526364477336,0.7938790470885408
02933112/19492e2263ea82e4da5feafe6f1c8fc/44,44,8,15,0.2722761262065428,0.5546947271045328,0.8294156984488413
02933112/19492e2263ea82e4da5feafe6f1c8fc/45,45,43,10,0.18148663689597713,0.3133672525439408,0.8077196339056675
02933112/19492e2263ea82e4da5feafe6f1c8fc/46,46,23,21,0.1386435787727508,0.4941026827012026,0.8593614409733342
02933112/19492e2263ea82e4da5feafe6f1c8fc/47,47,43,30,0.19224357338441303,0.3859851988899167,0.7840886615788529
02933112/195b0fd745df898d86d53ab0fe94e911/0,0,23,17,0.07042069981867412,0.7362395929694727,0.9593997950703994
02933112/195b0fd745df898d86d53ab0fe94e911/1,1,24,38,0.5083326243325249,0.4143154486586494,0.637686229691053
02933112/195b0fd745df898d86d53ab0fe94e911/2,2,32,38,0.2081541653399318,0.6951896392229417,0.844884675660865
02933112/195b0fd745df898d86d53ab0fe94e911/3,3,24,16,0.12228651587549294,0.6561054579093432,0.9565884166622011
02933112/195b0fd745df898d86d53ab0fe94e911/4,4,30,25,0.025337215039025945,0.642113783533765,0.8164705202194869
02933112/195b0fd745df898d86d53ab0fe94e911/5,5,36,24,0.3270007756957763,0.5528445883441259,0.8110366212549827
02933112/195b0fd745df898d86d53ab0fe94e911/6,6,32,32,0.0,0.5693802035152636,0.9333551010272391
02933112/195b0fd745df898d86d53ab0fe94e911/7,7,43,18,0.9337891989132017,0.1282377428307123,0.37999198079568103
02933112/195b0fd745df898d86d53ab0fe94e911/8,8,25,31,0.28184239859043303,0.46380666049953745,0.858913651068234
02933112/195b0fd745df898d86d53ab0fe94e911/9,9,32,19,0.0214084244494618,0.5490286771507863,0.8322546006477373
02933112/195b0fd745df898d86d53ab0fe94e911/10,10,32,28,0.3065245844479443,0.30793246993524515,0.7802969843181955
02933112/195b0fd745df898d86d53ab0fe94e911/11,11,47,32,0.0881940713795441,0.6236123959296948,0.930068032807814
02933112/195b0fd745df898d86d53ab0fe94e911/12,12,43,18,0.11064058781995138,0.7577474560592045,0.8894551515220526
02933112/195b0fd745df898d86d53ab0fe94e911/13,13,43,34,0.06914770101590263,0.6066142460684552,0.91913538222347
02933112/195b0fd745df898d86d53ab0fe94e911/14,14,43,29,0.015920028444643863,0.6148242368177613,0.7880928805368678
02933112/195b0fd745df898d86d53ab0fe94e911/15,15,32,33,0.237706142183809,0.592622571692877,0.7544436048369644
02933112/195b0fd745df898d86d53ab0fe94e911/16,16,31,47,0.1208619124787225,0.6185245143385754,0.8630477930329394
02933112/195b0fd745df898d86d53ab0fe94e911/17,17,16,23,0.22235092191850536,0.6204902867715079,0.7544315425447959
02933112/195b0fd745df898d86d53ab0fe94e911/18,18,23,33,0.25795734307342216,0.4022895467160037,0.8438521358555985
02933112/195b0fd745df898d86d53ab0fe94e911/19,19,43,44,0.33148347970303105,0.5453283996299723,0.7778105985602055
02933112/195b0fd745df898d86d53ab0fe94e911/20,20,36,26,0.050952652486160765,0.6823543015726179,0.9272226706061727
02933112/195b0fd745df898d86d53ab0fe94e911/21,21,43,30,0.2919211020576628,0.5095975948196114,0.8108084204564432
02933112/195b0fd745df898d86d53ab0fe94e911/22,22,16,24,0.3465047843216961,0.5163043478260869,0.7808180147877477
02933112/195b0fd745df898d86d53ab0fe94e911/23,23,16,17,0.15671943088066811,0.7276827012025902,0.9514578913567782
02933112/195b0fd745df898d86d53ab0fe94e911/24,24,16,23,0.2153169940199378,0.6496299722479186,0.8658211056411619
02933112/195b0fd745df898d86d53ab0fe94e911/25,25,8,23,0.18848387588168283,0.5313367252543941,0.8607136415455423
02933112/195b0fd745df898d86d53ab0fe94e911/26,26,16,34,0.06091736146012408,0.45790934320074006,0.902709376180616
02933112/195b0fd745df898d86d53ab0fe94e911/27,27,43,35,0.08904298884992988,0.8554579093432008,0.899357488378757
02933112/195b0fd745df898d86d53ab0fe94e911/28,28,37,30,0.06551625142459182,0.7508094357076781,0.9014784754610075
02933112/195b0fd745df898d86d53ab0fe94e911/29,29,16,22,0.3563912635557224,0.5540009250693803,0.8057148277975325
02933112/195b0fd745df898d86d53ab0fe94e911/30,30,23,31,0.03516880335901509,0.6667437557816837,0.9288792796313279
02933112/195b0fd745df898d86d53ab0fe94e911/31,31,16,23,0.11133624595846649,0.6892923219241444,0.8726786797186755
02933112/195b0fd745df898d86d53ab0fe94e911/32,32,24,17,0.053864322006693534,0.7807585568917669,0.8904668581673689
02933112/195b0fd745df898d86d53ab0fe94e911/33,33,27,27,0.0,0.46577243293246995,0.6805878445932472
02933112/195b0fd745df898d86d53ab0fe94e911/34,34,16,18,0.23984931705508933,0.5368871415356151,0.7301284637690632
02933112/195b0fd745df898d86d53ab0fe94e911/35,35,16,43,0.07436196993189549,0.6450046253469011,0.9286616196052642
02933112/195b0fd745df898d86d53ab0fe94e911/36,36,16,43,0.3566867694710102,0.6324005550416282,0.7087558543427208
02933112/195b0fd745df898d86d53ab0fe94e911/37,37,16,7,0.038018391108768756,0.3820536540240518,0.940368831028356
02933112/195b0fd745df898d86d53ab0fe94e911/38,38,8,32,0.1964134531714393,0.5304116558741906,0.8490429531067514
02933112/195b0fd745df898d86d53ab0fe94e911/39,39,8,17,0.09321733673634505,0.669981498612396,0.9321808462772929
02933112/195b0fd745df898d86d53ab0fe94e911/40,40,43,18,0.445091035124251,0.15622109158186864,0.6196270023247701
02933112/195b0fd745df898d86d53ab0fe94e911/41,41,43,43,0.0,0.5448658649398704,0.8550440897798613
02933112/195b0fd745df898d86d53ab0fe94e911/42,42,8,8,0.0,0.6791165587419057,0.8832842192233523
02933112/195b0fd745df898d86d53ab0fe94e911/43,43,18,18,0.0,0.6632747456059205,0.9202281783955967
02933112/195b0fd745df898d86d53ab0fe94e911/44,44,8,15,0.46556935938516675,0.33024976873265494,0.6213575520776231
02933112/195b0fd745df898d86d53ab0fe94e911/45,45,43,10,0.17643451968376775,0.34320074005550416,0.8295675809379609
02933112/195b0fd745df898d86d53ab0fe94e911/46,46,36,21,0.1646667485355365,0.5108695652173914,0.8404311571600152
02933112/195b0fd745df898d86d53ab0fe94e911/47,47,46,30,0.23274961009839584,0.5120259019426457,0.847083022034592
02933112/1971024c0cac65a824662341ce2b233/0,0,18,41,0.0190742798305076,0.16119333950046252,0.8750973793003413
02933112/1971024c0cac65a824662341ce2b233/1,1,32,18,0.5958363212532516,0.19784921369102682,0.6138786669305057
02933112/1971024c0cac65a824662341ce2b233/2,2,32,16,0.22816608962520177,0.4597594819611471,0.8110978265749001
02933112/1971024c0cac65a824662341ce2b233/3,3,31,18,0.19402543043442014,0.6845513413506013,0.8625716088145668
02933112/1971024c0cac65a824662341ce2b233/4,4,36,25,0.3766987541235088,0.5224329324699353,0.7404125271483385
02933112/1971024c0cac65a824662341ce2b233/5,5,30,41,0.064397513083963,0.5612858464384829,0.8935936632647119
02933112/1971024c0cac65a824662341ce2b233/6,6,32,16,0.2923361433337615,0.4902867715078631,0.7800823636082898
02933112/1971024c0cac65a824662341ce2b233/7,7,32,34,0.38371670301324584,0.07203977798334875,0.64209334474035
02933112/1971024c0cac65a824662341ce2b233/8,8,32,46,0.29332054550346087,0.5168825161887142,0.7301998203053047
02933112/1971024c0cac65a824662341ce2b233/9,9,32,16,0.6380494491506103,0.42911655874190563,0.585855310672802
02933112/1971024c0cac65a824662341ce2b233/10,10,32,34,0.2217238277813783,0.42622571692876965,0.8324673189066726
02933112/1971024c0cac65a824662341ce2b233/11,11,32,40,0.1184946584633056,0.588691026827012,0.9522817601536231
02933112/1971024c0cac65a824662341ce2b233/12,12,47,18,0.39525543620981013,0.45709990749306195,0.7492789895284213
02933112/1971024c0cac65a824662341ce2b233/13,13,32,40,0.12346074653950444,0.6265032377428307,0.9098882042790194
02933112/1971024c0cac65a824662341ce2b233/14,14,32,41,0.3717916930581715,0.5503006475485661,0.6964595749936988
02933112/1971024c0cac65a824662341ce2b233/15,15,32,45,0.2223332522231252,0.5988667900092507,0.8013721754775042
02933112/1971024c0cac65a824662341ce2b233/16,16,17,18,0.250216498781452,0.3876040703052729,0.6734755255802192
02933112/1971024c0cac65a824662341ce2b233/17,17,8,9,0.022208995455557205,0.882631822386679,0.9769582297982913
02933112/1971024c0cac65a824662341ce2b233/18,18,17,35,0.1428153902006632,0.6530989824236818,0.8168635770282608
02933112/1971024c0cac65a824662341ce2b233/19,19,16,25,0.1437062405217398,0.7025901942645698,0.8857351706401284
02933112/1971024c0cac65a824662341ce2b233/20,20,40,46,0.2357229787494412,0.7883903792784459,0.8788168902711746
02933112/1971024c0cac65a824662341ce2b233/21,21,32,31,0.3659531430461583,0.6409574468085106,0.78453572596277
02933112/1971024c0cac65a824662341ce2b233/22,22,17,16,0.46583361849873384,0.6332099907493062,0.8027497892513471
02933112/1971024c0cac65a824662341ce2b233/23,23,8,16,0.024385177114658745,0.7732423681776133,0.9454501413461247
02933112/1971024c0cac65a824662341ce2b233/24,24,8,19,0.1600504663082193,0.47606382978723405,0.9035135606148791
02933112/1971024c0cac65a824662341ce2b233/25,25,16,36,0.5007010383279864,0.27867715078630895,0.5762943786956184
02933112/1971024c0cac65a824662341ce2b233/26,26,16,16,0.0,0.650555041628122,0.9209741302116847
02933112/1971024c0cac65a824662341ce2b233/27,27,17,28,0.3182960026801025,0.43293246993524515,0.7791930469217159
02933112/1971024c0cac65a824662341ce2b233/28,28,29,11,0.21122713915868466,0.18432007400555042,0.7471896884297844
02933112/1971024c0cac65a824662341ce2b233/29,29,29,38,0.07762196564109011,0.6204902867715079,0.9028829254613585
02933112/1971024c0cac65a824662341ce2b233/30,30,30,23,0.47750483179048514,0.46080018501387604,0.6188270287032511
02933112/1971024c0cac65a824662341ce2b233/31,31,16,16,0.0,0.79868177613321,0.9934631221213828
02933112/1971024c0cac65a824662341ce2b233/32,32,43,19,0.7855120303750567,0.1717160037002775,0.45756982794574896
02933112/1971024c0cac65a824662341ce2b233/33,33,8,27,0.2610459515655707,0.6313598519888992,0.7906285890190796
02933112/1971024c0cac65a824662341ce2b233/34,34,23,23,0.0,0.30064754856614245,0.8476141598842243
02933112/1971024c0cac65a824662341ce2b233/35,35,16,27,0.1168449683929243,0.5891535615171137,0.8733994074246184
02933112/1971024c0cac65a824662341ce2b233/36,36,8,20,0.5096694224131234,0.34435707678075855,0.6829226849929211
02933112/1971024c0cac65a824662341ce2b233/37,37,16,24,0.12366127207751276,0.4219472710453284,0.8129134944674726
02933112/1971024c0cac65a824662341ce2b233/38,38,17,35,0.19158179630367336,0.42703515263644776,0.7738536845712335
02933112/1971024c0cac65a824662341ce2b233/39,39,16,20,0.0780006714771329,0.8080481036077706,0.8856856155368006
02933112/1971024c0cac65a824662341ce2b233/40,40,43,29,0.13662001515179092,0.6300878815911193,0.8711223066443103
02933112/1971024c0cac65a824662341ce2b233/41,41,43,28,0.03470628836025107,0.6433857539315448,0.9456999966349446
02933112/1971024c0cac65a824662341ce2b233/42,42,28,17,0.21230533482953545,0.7819148936170213,0.8553238384122192
02933112/1971024c0cac65a824662341ce2b233/43,43,46,18,0.1387394791745117,0.3509481961147086,0.690770268732332
02933112/1971024c0cac65a824662341ce2b233/44,44,7,23,0.041766540497297194,0.7361239592969473,0.8590266119693378
02933112/1971024c0cac65a824662341ce2b233/45,45,17,27,0.2097678350482181,0.6862858464384829,0.8337309785244001
02933112/1971024c0cac65a824662341ce2b233/46,46,17,17,0.0,0.7306891766882516,0.903857687690238
02933112/1971024c0cac65a824662341ce2b233/47,47,43,18,0.3109430218594631,0.4860083256244218,0.7304679148802549
02958343/100c3076c74ee1874eb766e5a46fceab/0,0,8,39,0.10427831636995862,0.32435245143385755,0.8561103757753764
02958343/100c3076c74ee1874eb766e5a46fceab/1,1,17,17,0.0,0.8126734505087881,0.9413235714569338
02958343/100c3076c74ee1874eb766e5a46fceab/2,2,17,32,0.0020182622816135943,0.5708834412580943,0.904186749407885
02958343/100c3076c74ee1874eb766e5a46fceab/3,3,16,16,0.0,0.46669750231267343,0.9538269849412003
02958343/100c3076c74ee1874eb766e5a46fceab/4,4,17,18,0.11966558243620862,0.6662812210915818,0.9442419570040447
02958343/100c3076c74ee1874eb766e5a46fceab/5,5,17,16,0.36963778019007115,0.14882053654024052,0.7215649520587126
02958343/100c3076c74ee1874eb766e5a46fceab/6,6,17,45,0.15683679277594234,0.44322386679000925,0.8278904058931066
02958343/100c3076c74ee1874eb766e5a46fceab/7,7,17,30,0.45579260980622993,0.5157261794634598,0.7681434556119988
02958343/100c3076c74ee1874eb766e5a46fceab/8,8,17,24,0.2921244563716617,0.5487974098057354,0.7699180891756884
02958343/100c3076c74ee1874eb766e5a46fceab/9,9,17,24,0.32324519533977436,0.6580712303422757,0.759896732717217
