sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/15cc37ac9b3b756acfd826dd468a5497/23,23,17,25,0.020163790577174365,0.7969472710453284,0.8691226314803393
02958343/15cc37ac9b3b756acfd826dd468a5497/24,24,17,18,0.2614838908674813,0.4767576318223867,0.7143823682939253
02958343/15cc37ac9b3b756acfd826dd468a5497/25,25,16,7,0.04878902068886032,0.7550878815911193,0.8752330710561987
02958343/15cc37ac9b3b756acfd826dd468a5497/26,26,16,24,0.22875222886604712,0.6098519888991675,0.8456400437920895
02958343/15cc37ac9b3b756acfd826dd468a5497/27,27,17,28,0.15392219929600953,0.45837187789084183,0.8139701394928179
02958343/15cc37ac9b3b756acfd826dd468a5497/28,28,17,26,0.16155144476839609,0.38575393154486587,0.6694104860492994
02958343/15cc37ac9b3b756acfd826dd468a5497/29,29,28,18,0.18637889824831833,0.5156105457909343,0.8072812053845335
02958343/15cc37ac9b3b756acfd826dd468a5497/30,30,16,26,0.09185795649281764,0.6980804810360777,0.9141724812491101
02958343/15cc37ac9b3b756acfd826dd468a5497/31,31,16,24,0.0069656093088815985,0.6932238667900092,0.9426018076255814
02958343/15cc37ac9b3b756acfd826dd468a5497/32,32,17,25,0.008337016696815625,0.7033996299722479,0.9623904043843725
02958343/15cc37ac9b3b756acfd826dd468a5497/33,33,16,15,0.11675387528025363,0.007053654024051804,0.6012740253242925
02958343/15cc37ac9b3b756acfd826dd468a5497/34,34,16,17,0.04668513366953502,0.713691026827012,0.9556871448418208
02958343/15cc37ac9b3b756acfd826dd468a5497/35,35,28,25,0.2061473018236939,0.27763644773358004,0.6768373848340166
02958343/15cc37ac9b3b756acfd826dd468a5497/36,36,28,26,0.3620098266658216,0.29821924144310824,0.6548693916997713
02958343/15cc37ac9b3b756acfd826dd468a5497/37,37,16,26,0.11993673739514872,0.6023358001850139,0.7718999119278327
02958343/15cc37ac9b3b756acfd826dd468a5497/38,38,16,16,0.0,0.8109389454209066,0.9182053217658956
02958343/15cc37ac9b3b756acfd826dd468a5497/39,39,16,18,0.2443401617100428,0.2743987049028677,0.7920003086024753
02958343/15cc37ac9b3b756acfd826dd468a5497/40,40,18,26,0.01789047994751612,0.5527289546716003,0.9141157173829854
02958343/15cc37ac9b3b756acfd826dd468a5497/41,41,16,28,0.12827894872475115,0.49132747456059206,0.8312756708128296
02958343/15cc37ac9b3b756acfd826dd468a5497/42,42,28,25,0.2325966484997419,0.08926919518963922,0.7708718309781201
02958343/15cc37ac9b3b756acfd826dd468a5497/43,43,17,18,0.16962329221915673,0.7659574468085106,0.9194095743716816
02958343/15cc37ac9b3b756acfd826dd468a5497/44,44,28,25,0.2263391290811331,0.14662349676225717,0.6921081496816457
02958343/15cc37ac9b3b756acfd826dd468a5497/45,45,16,43,0.008329496468711946,0.5895004625346901,0.972579731280093
02958343/15cc37ac9b3b756acfd826dd468a5497/46,46,16,45,0.16225419703799865,0.30411655874190563,0.6537353199090952
02958343/15cc37ac9b3b756acfd826dd468a5497/47,47,17,30,0.402077044264083,0.5143385753931545,0.7535038282926498
02958343/15d6cd7877c6601d9ed410a010efa019/0,0,17,39,0.4767907079416476,0.2835337650323774,0.4522741680637704
02958343/15d6cd7877c6601d9ed410a010efa019/1,1,17,30,0.30689042384704884,0.663159111933395,0.751125163726655
02958343/15d6cd7877c6601d9ed410a010efa019/2,2,17,32,0.4299346709003774,0.16339037927844588,0.6646360811995992
02958343/15d6cd7877c6601d9ed410a010efa019/3,3,17,36,0.1385896932437199,0.5004625346901017,0.896287999815054
02958343/15d6cd7877c6601d9ed410a010efa019/4,4,25,38,0.27128549614773606,0.5597826086956522,0.7594552128108664
02958343/15d6cd7877c6601d9ed410a010efa019/5,5,17,23,0.38466190512496734,0.5883441258094357,0.8114377417796589
02958343/15d6cd7877c6601d9ed410a010efa019/6,6,17,38,0.21226090248414187,0.5050878815911193,0.7805053462590054
02958343/15d6cd7877c6601d9ed410a010efa019/7,7,18,31,0.4843859015094015,0.5425531914893617,0.5880687829736678
02958343/15d6cd7877c6601d9ed410a010efa019/8,8,17,23,0.6650798148666249,0.32180851063829785,0.530180640419951
02958343/15d6cd7877c6601d9ed410a010efa019/9,9,18,35,0.11440662971965292,0.5927382053654024,0.8756384980949338
02958343/15d6cd7877c6601d9ed410a010efa019/10,10,16,23,0.1639198667130814,0.6698658649398704,0.8559432865144504
02958343/15d6cd7877c6601d9ed410a010efa019/11,11,25,44,0.2350343326374795,0.4976873265494912,0.7906927439405282
02958343/15d6cd7877c6601d9ed410a010efa019/12,12,18,38,0.2795815012168908,0.5829093432007401,0.7099534270503052
02958343/15d6cd7877c6601d9ed410a010efa019/13,13,18,47,0.5104317799695857,0.266304347826087,0.668307358017417
02958343/15d6cd7877c6601d9ed410a010efa019/14,14,17,36,0.4190130374513989,0.3406567992599445,0.7467899752574416
02958343/15d6cd7877c6601d9ed410a010efa019/15,15,18,44,0.28252502402882973,0.5196577243293247,0.6248581287371193
02958343/15d6cd7877c6601d9ed410a010efa019/16,16,26,21,0.2597906877890954,0.43004162812210917,0.8167300753068273
02958343/15d6cd7877c6601d9ed410a010efa019/17,17,36,42,0.19066955632033028,0.642113783533765,0.8119961816752238
02958343/15d6cd7877c6601d9ed410a010efa019/18,18,16,16,0.0,0.9094588344125809,0.9954445692688503
02958343/15d6cd7877c6601d9ed410a010efa019/19,19,16,24,0.18569240751500973,0.7243293246993524,0.9297587871784828
02958343/15d6cd7877c6601d9ed410a010efa019/20,20,18,38,0.791141802050268,0.031567992599444955,0.3572394097666898
02958343/15d6cd7877c6601d9ed410a010efa019/21,21,25,23,0.4024795183260674,0.31024514338575393,0.6631088546210273
02958343/15d6cd7877c6601d9ed410a010efa019/22,22,16,35,0.15630769870819783,0.7101063829787234,0.8814714666612121
02958343/15d6cd7877c6601d9ed410a010efa019/23,23,18,30,0.06658066238512075,0.6695189639222942,0.9054424930930409
02958343/15d6cd7877c6601d9ed410a010efa019/24,24,17,22,0.4341844440244855,0.24074930619796484,0.47380591447929865
02958343/15d6cd7877c6601d9ed410a010efa019/25,25,28,35,0.10095000711848097,0.7993755781683626,0.9413087416654391
02958343/15d6cd7877c6601d9ed410a010efa019/26,26,17,24,0.011510933657320178,0.8190333024976874,0.9417571647052
02958343/15d6cd7877c6601d9ed410a010efa019/27,27,26,36,0.2577236316651323,0.558163737280296,0.7808719115587948
02958343/15d6cd7877c6601d9ed410a010efa019/28,28,26,30,0.22295272597142154,0.46450046253469013,0.7072125370841121
02958343/15d6cd7877c6601d9ed410a010efa019/29,29,43,38,0.14785861700984648,0.6795790934320074,0.8222945238842307
02958343/15d6cd7877c6601d9ed410a010efa019/30,30,16,16,0.0,0.7332331174838113,0.9702340531042923
02958343/15d6cd7877c6601d9ed410a010efa019/31,31,17,17,0.0,0.6754162812210915,0.9278110518089804
02958343/15d6cd7877c6601d9ed410a010efa019/32,32,28,30,0.9048785105231888,0.24167437557816837,0.4627088571173549
02958343/15d6cd7877c6601d9ed410a010efa019/33,33,28,22,0.8505139035336317,0.09539777983348752,0.3598117007558509
02958343/15d6cd7877c6601d9ed410a010efa019/34,34,16,37,0.2821856855672129,0.6578399629972248,0.8512491143655052
02958343/15d6cd7877c6601d9ed410a010efa019/35,35,28,33,0.01946016425503102,0.6756475485661425,0.9142354419151247
02958343/15d6cd7877c6601d9ed410a010efa019/36,36,28,22,0.2995574401970495,0.46230342275670677,0.7296072096276693
02958343/15d6cd7877c6601d9ed410a010efa019/37,37,16,7,0.1881067009290462,0.39246068455134137,0.7527764860450847
02958343/15d6cd7877c6601d9ed410a010efa019/38,38,16,34,0.1383641139377984,0.7726641998149861,0.8541088750050078
02958343/15d6cd7877c6601d9ed410a010efa019/39,39,24,22,0.2758483758145128,0.1980804810360777,0.708420797758743
02958343/15d6cd7877c6601d9ed410a010efa019/40,40,28,15,0.6246153264323657,0.10996762257169287,0.4906729631923765
02958343/15d6cd7877c6601d9ed410a010efa019/41,41,16,16,0.0,0.5211609620721555,0.9436438673002706
02958343/15d6cd7877c6601d9ed410a010efa019/42,42,28,18,0.026701691865485152,0.4662349676225717,0.9106950977514281
02958343/15d6cd7877c6601d9ed410a010efa019/43,43,36,37,0.2738125345886447,0.6018732654949122,0.7715199393562514
02958343/15d6cd7877c6601d9ed410a010efa019/44,44,28,38,0.45587132704330785,0.01734505087881591,0.6121963204393825
02958343/15d6cd7877c6601d9ed410a010efa019/45,45,36,28,0.2075410392857126,0.6688251618871416,0.8806527232813495
02958343/15d6cd7877c6601d9ed410a010efa019/46,46,17,37,0.27420950950957,0.39951433857539315,0.8185576389773507
02958343/15d6cd7877c6601d9ed410a010efa019/47,47,17,30,0.520904797691318,0.2591350601295097,0.5858663573154297
02958343/15e52e44cdcc80ed13ded1857c15b5b6/0,0,29,22,0.12178405999965058,0.6125115633672525,0.8450275434101151
02958343/15e52e44cdcc80ed13ded1857c15b5b6/1,1,29,37,0.09647009167576792,0.15749306197964846,0.8760102788006083
02958343/15e52e44cdcc80ed13ded1857c15b5b6/2,2,17,26,0.4031291896582612,0.14072617946345975,0.6130875074026477
02958343/15e52e44cdcc80ed13ded1857c15b5b6/3,3,27,19,0.03490604119674363,0.3762719703977798,0.8287555311147419
02958343/15e52e44cdcc80ed13ded1857c15b5b6/4,4,36,25,0.29974464346367113,-0.07007400555041628,0.70654070434679
02958343/15e52e44cdcc80ed13ded1857c15b5b6/5,5,16,22,0.561802278429466,-0.1404949121184089,0.5368231187871254
02958343/15e52e44cdcc80ed13ded1857c15b5b6/6,6,17,29,0.05368998775210558,0.7183163737280296,0.955539296655083
02958343/15e52e44cdcc80ed13ded1857c15b5b6/7,7,17,25,0.047587306507245776,0.19877428307123035,0.8347983832335798
02958343/15e52e44cdcc80ed13ded1857c15b5b6/8,8,24,26,0.656226487903471,-0.14512025901942646,0.5091952872604734
02958343/15e52e44cdcc80ed13ded1857c15b5b6/9,9,17,19,0.6871093473398172,0.28538390379278444,0.5237763082241195
02958343/15e52e44cdcc80ed13ded1857c15b5b6/10,10,8,27,0.07576939911558439,0.8183395004625347,0.8482997006698881
02958343/15e52e44cdcc80ed13ded1857c15b5b6/11,11,35,29,0.46342141831459777,0.260522664199815,0.6704707640434735
02958343/15e52e44cdcc80ed13ded1857c15b5b6/12,12,16,37,0.5805203802660824,-0.1347132284921369,0.5581054299128384
02958343/15e52e44cdcc80ed13ded1857c15b5b6/13,13,17,22,0.4417562793133079,-0.03364939870490287,0.5346967121069687
02958343/15e52e44cdcc80ed13ded1857c15b5b6/14,14,16,15,0.18371923999617212,0.5093663274745606,0.8366032704243223
02958343/15e52e44cdcc80ed13ded1857c15b5b6/15,15,16,29,0.08354735644025961,0.3858695652173913,0.885502575571616
02958343/15e52e44cdcc80ed13ded1857c15b5b6/16,16,16,25,0.47126070117637875,-0.050185013876040706,0.7118265762310885
02958343/15e52e44cdcc80ed13ded1857c15b5b6/17,17,24,26,0.40463168549557915,0.1435013876040703,0.6527785888725477
02958343/15e52e44cdcc80ed13ded1857c15b5b6/18,18,16,11,0.32170389731665894,0.598172987974098,0.769498174764276
02958343/15e52e44cdcc80ed13ded1857c15b5b6/19,19,25,29,0.3547508443077156,0.27474560592044406,0.7418422006071395
02958343/15e52e44cdcc80ed13ded1857c15b5b6/20,20,29,30,0.25852647370047754,0.01734505087881591,0.5368645567056294
02958343/15e52e44cdcc80ed13ded1857c15b5b6/21,21,29,15,0.5476276127717327,0.1519426456984274,0.4965859971320681
02958343/15e52e44cdcc80ed13ded1857c15b5b6/22,22,16,20,0.006720281036708793,0.8067761332099908,0.9720103508180039
02958343/15e52e44cdcc80ed13ded1857c15b5b6/23,23,24,17,0.13191621261052053,0.39165124884366326,0.9149972262341608
02958343/15e52e44cdcc80ed13ded1857c15b5b6/24,24,16,18,0.3619909935434793,-0.06174838112858464,0.6705259595222924
02958343/15e52e44cdcc80ed13ded1857c15b5b6/25,25,17,12,0.350531078543274,-0.11054579093432007,0.6764864229384789
02958343/15e52e44cdcc80ed13ded1857c15b5b6/26,26,16,28,0.16542198090788185,0.651827012025902,0.906088135356925
02958343/15e52e44cdcc80ed13ded1857c15b5b6/27,27,17,29,0.22769140256039966,0.24549028677150786,0.8184306438883964
02958343/15e52e44cdcc80ed13ded1857c15b5b6/28,28,16,30,0.6197429720174507,-0.21195652173913043,0.56406537505904
02958343/15e52e44cdcc80ed13ded1857c15b5b6/29,29,36,22,0.32039446081642187,0.16443108233117484,0.7293132339035052
02958343/15e52e44cdcc80ed13ded1857c15b5b6/30,30,8,22,0.2855202977008844,0.4435707678075856,0.7326268820935247
02958343/15e52e44cdcc80ed13ded1857c15b5b6/31,31,16,16,0.0,0.7370490286771508,0.9838226385239308
02958343/15e52e44cdcc80ed13ded1857c15b5b6/32,32,16,22,0.4793052469935036,-0.3100138760407031,0.41475317917297866
02958343/15e52e44cdcc80ed13ded1857c15b5b6/33,33,17,19,0.2527425169686331,0.5085568917668826,0.8446987631832232
02958343/15e52e44cdcc80ed13ded1857c15b5b6/34,34,24,35,0.19352228255185275,0.6365633672525439,0.8820325277285986
02958343/15e52e44cdcc80ed13ded1857c15b5b6/35,35,17,36,0.1246890473718952,0.7554347826086957,0.9143012811480268
02958343/15e52e44cdcc80ed13ded1857c15b5b6/36,36,24,30,0.29135531641518614,0.11921831637372803,0.75564978293202
02958343/15e52e44cdcc80ed13ded1857c15b5b6/37,37,29,22,0.26470712578230543,0.27277983348751156,0.6768800204105346
02958343/15e52e44cdcc80ed13ded1857c15b5b6/38,38,16,20,0.06865582821384936,0.8453977798334875,0.9113944142172102
02958343/15e52e44cdcc80ed13ded1857c15b5b6/39,39,16,29,0.1350929424785855,0.41836262719703976,0.8670207506169223
02958343/15e52e44cdcc80ed13ded1857c15b5b6/40,40,16,14,0.3360523506319958,-0.26075393154486587,0.6108880514976494
02958343/15e52e44cdcc80ed13ded1857c15b5b6/41,41,24,26,0.22158460524094192,0.1950740055504163,0.7862759164029101
02958343/15e52e44cdcc80ed13ded1857c15b5b6/42,42,24,29,0.14071178646295984,0.6275439407955596,0.8868575738590487
02958343/15e52e44cdcc80ed13ded1857c15b5b6/43,43,24,30,0.20009101651578004,-0.09643848288621647,0.7163799679912733
02958343/15e52e44cdcc80ed13ded1857c15b5b6/44,44,16,35,0.19199919886095002,0.24537465309898243,0.7716264075944507
02958343/15e52e44cdcc80ed13ded1857c15b5b6/45,45,24,19,0.4225329019210583,0.22791396854764107,0.6825717842109499
02958343/15e52e44cdcc80ed13ded1857c15b5b6/46,46,24,15,0.3438369187344796,0.12546253469010177,0.8106538502179877
02958343/15e52e44cdcc80ed13ded1857c15b5b6/47,47,17,30,0.05855675294186419,0.25566604995374653,0.8787619705243294
02958343/15fcfe91d44c0e15e5c9256f048d92d2/0,0,29,39,0.3317230159579534,0.42992599444958374,0.7601405896032675
02958343/15fcfe91d44c0e15e5c9256f048d92d2/1,1,17,30,0.147680849540453,0.5283302497687327,0.8409840648745576
02958343/15fcfe91d44c0e15e5c9256f048d92d2/2,2,18,46,0.16520405684424141,0.41651248843663274,0.83152817293807
02958343/15fcfe91d44c0e15e5c9256f048d92d2/3,3,17,28,0.14168741220023492,0.5291396854764108,0.8601854936555953
02958343/15fcfe91d44c0e15e5c9256f048d92d2/4,4,18,30,0.04962435313324043,0.8345282146160962,0.9178626028769981
02958343/15fcfe91d44c0e15e5c9256f048d92d2/5,5,23,16,0.0426936903916662,0.6147086031452359,0.9045126930543175
02958343/15fcfe91d44c0e15e5c9256f048d92d2/6,6,17,37,0.07645131152865174,0.7191258094357077,0.9274868004861101
02958343/15fcfe91d44c0e15e5c9256f048d92d2/7,7,17,17,0.0,0.7091813135985199,0.9688501193812391
02958343/15fcfe91d44c0e15e5c9256f048d92d2/8,8,18,14,0.27846015722450684,0.3119796484736355,0.6614765235331872
02958343/15fcfe91d44c0e15e5c9256f048d92d2/9,9,17,43,0.15074787623261343,0.8438945420906568,0.9142375824727231
02958343/15fcfe91d44c0e15e5c9256f048d92d2/10,10,17,16,0.26369700630569254,0.6741443108233117,0.8990623995386463
02958343/15fcfe91d44c0e15e5c9256f048d92d2/11,11,18,46,0.04460970190337622,0.6633903792784459,0.924417157786133
02958343/15fcfe91d44c0e15e5c9256f048d92d2/12,12,18,44,0.25058063534415365,0.4328168362627197,0.7495509824810216
02958343/15fcfe91d44c0e15e5c9256f048d92d2/13,13,30,38,0.16541619650475448,0.6107770582793709,0.8945983730273109
02958343/15fcfe91d44c0e15e5c9256f048d92d2/14,14,23,16,0.15591574162823224,0.644195189639223,0.919466884853407
02958343/15fcfe91d44c0e15e5c9256f048d92d2/15,15,18,24,0.15137132105515466,0.6594588344125809,0.870711892103884
02958343/15fcfe91d44c0e15e5c9256f048d92d2/16,16,17,22,0.29553032407962565,0.5320305272895467,0.8083144504528357
02958343/15fcfe91d44c0e15e5c9256f048d92d2/17,17,28,42,0.4635921049194044,0.5246299722479186,0.7263261255599492
02958343/15fcfe91d44c0e15e5c9256f048d92d2/18,18,16,36,0.018393809102710636,0.8864477335800185,0.9584563870167104
02958343/15fcfe91d44c0e15e5c9256f048d92d2/19,19,35,25,0.20139874901581364,0.8051572617946346,0.8534629534455915
02958343/15fcfe91d44c0e15e5c9256f048d92d2/20,20,26,42,0.17835510165471208,0.7457215541165587,0.8356550879145199
02958343/15fcfe91d44c0e15e5c9256f048d92d2/21,21,16,46,0.2682979403046736,0.4261100832562442,0.7414584906588942
02958343/15fcfe91d44c0e15e5c9256f048d92d2/22,22,16,35,0.2664401015795955,0.669981498612396,0.7850356452081222
02958343/15fcfe91d44c0e15e5c9256f048d92d2/23,23,17,17,0.0,0.6406105457909343,0.9181756596836963
02958343/15fcfe91d44c0e15e5c9256f048d92d2/24,24,26,22,0.1068489105476354,0.47791396854764107,0.8542639729418045
02958343/15fcfe91d44c0e15e5c9256f048d92d2/25,25,17,35,0.2350776625237167,0.7784458834412581,0.902561706841196
02958343/15fcfe91d44c0e15e5c9256f048d92d2/26,26,16,24,0.1316367291226637,0.7475716928769658,0.8958247444254263
02958343/15fcfe91d44c0e15e5c9256f048d92d2/27,27,17,34,0.21881996631315112,0.6002543940795559,0.7987163305444595
02958343/15fcfe91d44c0e15e5c9256f048d92d2/28,28,17,30,0.2631316783444914,0.7660730804810361,0.8820509512370343
02958343/15fcfe91d44c0e15e5c9256f048d92d2/29,29,35,26,0.09206795037100453,0.7636447733580018,0.8514958466538691
02958343/15fcfe91d44c0e15e5c9256f048d92d2/30,30,16,23,0.011939216444839912,0.8449352451433858,0.9771668521936151
02958343/15fcfe91d44c0e15e5c9256f048d92d2/31,31,16,17,0.0740847099070658,0.7045559666975023,0.9801086241623236
02958343/15fcfe91d44c0e15e5c9256f048d92d2/32,32,17,30,0.04526683159929226,0.6322849213691026,0.9187600111631442
02958343/15fcfe91d44c0e15e5c9256f048d92d2/33,33,28,15,0.7418882510513943,-0.021854764107308047,0.3961161759751421
02958343/15fcfe91d44c0e15e5c9256f048d92d2/34,34,16,38,0.07329846060405473,0.6374884366327475,0.9492343013497957
02958343/15fcfe91d44c0e15e5c9256f048d92d2/35,35,16,29,0.45882735876625014,0.32076780758556894,0.780348185254075
02958343/15fcfe91d44c0e15e5c9256f048d92d2/36,36,28,38,0.2240840264138833,0.3331406105457909,0.7828693843194268
02958343/15fcfe91d44c0e15e5c9256f048d92d2/37,37,16,31,0.31080826415551444,0.6001387604070305,0.7300958584032818
02958343/15fcfe91d44c0e15e5c9256f048d92d2/38,38,16,34,0.11612412284073392,0.7747456059204441,0.8690705522362631
02958343/15fcfe91d44c0e15e5c9256f048d92d2/39,39,16,2,0.3575777003262267,0.22756706753006475,0.7204004634631428
02958343/15fcfe91d44c0e15e5c9256f048d92d2/40,40,17,22,0.31057167293662286,0.38575393154486587,0.7974221143863744
02958343/15fcfe91d44c0e15e5c9256f048d92d2/41,41,17,32,0.27055019879074793,0.6452358926919519,0.895688499316239
02958343/15fcfe91d44c0e15e5c9256f048d92d2/42,42,16,29,0.5070750389289556,0.18362627197039777,0.7349231426342099
02958343/15fcfe91d44c0e15e5c9256f048d92d2/43,43,17,29,0.20453338506512891,0.8467853839037928,0.9153240218763443
02958343/15fcfe91d44c0e15e5c9256f048d92d2/44,44,28,38,0.2063505846432853,0.22375115633672527,0.7708413590656632
02958343/15fcfe91d44c0e15e5c9256f048d92d2/45,45,16,22,0.07951927973660664,0.6611933395004626,0.9042907756132813
02958343/15fcfe91d44c0e15e5c9256f048d92d2/46,46,8,12,0.2361531289808255,0.37245605920444036,0.7945370142243415
02958343/15fcfe91d44c0e15e5c9256f048d92d2/47,47,17,21,0.45734833773332273,0.353145235892692,0.6801592384750716
02958343/164c8597d8eae2f6f21c3b61f0b564c4/0,0,25,10,0.09283093430023878,0.6615402405180388,0.9265899997005326
02958343/164c8597d8eae2f6f21c3b61f0b564c4/1,1,17,18,0.20004796925771007,0.6423450508788159,0.8727964781964216
02958343/164c8597d8eae2f6f21c3b61f0b564c4/2,2,18,19,0.10116845240947143,0.10129509713228492,0.7451849160560028
02958343/164c8597d8eae2f6f21c3b61f0b564c4/3,3,17,8,0.13646222400934513,0.41350601295097134,0.9033357966661354
02958343/164c8597d8eae2f6f21c3b61f0b564c4/4,4,25,18,0.07714422822224211,0.7323080481036077,0.9728878302079986
02958343/164c8597d8eae2f6f21c3b61f0b564c4/5,5,24,32,0.06975346915110377,0.42506938020351526,0.849561369392601
02958343/164c8597d8eae2f6f21c3b61f0b564c4/6,6,25,25,0.0,0.8486355226641998,0.9912518703252633
02958343/164c8597d8eae2f6f21c3b61f0b564c4/7,7,18,25,0.12444968445013382,0.7680388529139686,0.9002024634843471
02958343/164c8597d8eae2f6f21c3b61f0b564c4/8,8,18,22,0.09892806162852007,0.23022664199814985,0.7226803025614066
02958343/164c8597d8eae2f6f21c3b61f0b564c4/9,9,18,35,0.461604285467934,0.17437557816836263,0.6329026819157515
02958343/164c8597d8eae2f6f21c3b61f0b564c4/10,10,17,27,0.16775694852142983,0.31382978723404253,0.7833460780606974
02958343/164c8597d8eae2f6f21c3b61f0b564c4/11,11,18,9,0.042305969020449245,0.687904717853839,0.954265868029394
02958343/164c8597d8eae2f6f21c3b61f0b564c4/12,12,18,18,0.0,0.8664431082331174,0.9941852502806525
02958343/164c8597d8eae2f6f21c3b61f0b564c4/13,13,18,34,0.0650118012210265,0.5630203515263644,0.9591345012900444
02958343/164c8597d8eae2f6f21c3b61f0b564c4/14,14,17,40,0.1250981186995197,0.19969935245143386,0.8486075067624952
02958343/164c8597d8eae2f6f21c3b61f0b564c4/15,15,18,33,0.4211338916076905,0.2975254394079556,0.7452880366130017
02958343/164c8597d8eae2f6f21c3b61f0b564c4/16,16,17,18,0.1254397801331384,0.6009481961147086,0.9697207403790116
02958343/164c8597d8eae2f6f21c3b61f0b564c4/17,17,18,26,0.11356190423452339,0.5264801110083256,0.8562679499758832
02958343/164c8597d8eae2f6f21c3b61f0b564c4/18,18,17,19,0.06488937983900872,0.7926688251618872,0.8935981694948575
02958343/164c8597d8eae2f6f21c3b61f0b564c4/19,19,17,24,0.19876598007718344,0.3743061979648474,0.7144366543505478
02958343/164c8597d8eae2f6f21c3b61f0b564c4/20,20,25,26,0.13495505608595507,0.6776133209990749,0.8886777316334517
02958343/164c8597d8eae2f6f21c3b61f0b564c4/21,21,17,46,0.565041959931078,-0.1722941720629047,0.4954773890397823
02958343/164c8597d8eae2f6f21c3b61f0b564c4/22,22,17,8,0.06585863179189963,0.7756706753006476,0.970317535097283
02958343/164c8597d8eae2f6f21c3b61f0b564c4/23,23,18,25,0.037614715767319805,0.7642229417206291,0.9874694768334724
02958343/164c8597d8eae2f6f21c3b61f0b564c4/24,24,18,19,0.021918440943608238,0.6657030527289547,0.9675839922386288
02958343/164c8597d8eae2f6f21c3b61f0b564c4/25,25,18,43,0.3494808852663862,0.2796022201665125,0.660741157134555
02958343/164c8597d8eae2f6f21c3b61f0b564c4/26,26,17,17,0.0,0.741327474560592,0.9454047230088748
02958343/164c8597d8eae2f6f21c3b61f0b564c4/27,27,18,25,0.045712132524148436,0.7506938020351527,0.9700627173679794
02958343/164c8597d8eae2f6f21c3b61f0b564c4/28,28,17,26,0.2273710181067423,0.7445652173913043,0.9206324117256426
02958343/164c8597d8eae2f6f21c3b61f0b564c4/29,29,18,42,0.17677719536851083,0.3348751156336725,0.8056596109033923
02958343/164c8597d8eae2f6f21c3b61f0b564c4/30,30,17,16,0.110013252121139,0.5740055504162812,0.8917804791832744
02958343/164c8597d8eae2f6f21c3b61f0b564c4/31,31,16,17,0.06213647717201723,0.6777289546716003,0.9198185211845015
02958343/164c8597d8eae2f6f21c3b61f0b564c4/32,32,18,25,0.01546163475232595,0.9070305272895467,0.9965629313727619
02958343/164c8597d8eae2f6f21c3b61f0b564c4/33,33,27,27,0.0,0.5635985198889917,0.9095572831027248
02958343/164c8597d8eae2f6f21c3b61f0b564c4/34,34,17,7,0.2205512148224951,0.37950971322849214,0.6925560454696019
02958343/164c8597d8eae2f6f21c3b61f0b564c4/35,35,18,9,0.08168065834303898,0.6610777058279371,0.8754522027084903
02958343/164c8597d8eae2f6f21c3b61f0b564c4/36,36,18,26,0.08005634465444632,0.6774976873265495,0.9141626524410205
02958343/164c8597d8eae2f6f21c3b61f0b564c4/37,37,24,32,0.13170011180100913,0.5672987974098057,0.7831443224610104
02958343/164c8597d8eae2f6f21c3b61f0b564c4/38,38,16,16,0.0,0.9172062904717854,0.9842208500613904
02958343/164c8597d8eae2f6f21c3b61f0b564c4/39,39,24,24,0.0,0.5074005550416282,0.912887916652267
02958343/164c8597d8eae2f6f21c3b61f0b564c4/40,40,18,18,0.0,0.7724329324699353,0.9796648244123423
02958343/164c8597d8eae2f6f21c3b61f0b564c4/41,41,28,28,0.0,0.6280064754856615,0.9215292433945718
02958343/164c8597d8eae2f6f21c3b61f0b564c4/42,42,18,8,0.3275437205755594,0.6729879740980573,0.8042451779631989
02958343/164c8597d8eae2f6f21c3b61f0b564c4/43,43,25,18,0.05322205920908069,0.8845975948196114,0.981632319917192
02958343/164c8597d8eae2f6f21c3b61f0b564c4/44,44,24,43,0.5084403220151483,0.15159574468085107,0.47285745364562926
02958343/164c8597d8eae2f6f21c3b61f0b564c4/45,45,17,16,0.35067545056265603,0.4173219241443108,0.8605056459748276
02958343/164c8597d8eae2f6f21c3b61f0b564c4/46,46,15,26,0.4129951390832774,0.2628353376503238,0.7271959874724117
02958343/164c8597d8eae2f6f21c3b61f0b564c4/47,47,25,18,0.061694166326551586,0.6906799259944496,0.8568755182025712
02958343/1660d6b7221223708a49a62fbc70ff9a/0,0,17,16,0.14892864464452354,0.644195189639223,0.9248393561922581
02958343/1660d6b7221223708a49a62fbc70ff9a/1,1,18,18,0.0,0.5725023126734505,0.8970743558661722
02958343/1660d6b7221223708a49a62fbc70ff9a/2,2,18,24,0.04158728439667307,0.07400555041628122,0.7275945171572648
02958343/1660d6b7221223708a49a62fbc70ff9a/3,3,17,16,0.20034933715240924,0.4788390379278446,0.8345492618294122
02958343/1660d6b7221223708a49a62fbc70ff9a/4,4,25,18,0.03382764448995082,0.724213691026827,0.993453354992621
02958343/1660d6b7221223708a49a62fbc70ff9a/5,5,24,16,0.029458382807968156,0.5699583718778909,0.9745690736750413
02958343/1660d6b7221223708a49a62fbc70ff9a/6,6,25,45,0.104850362864995,0.7246762257169288,0.909303884424063
02958343/1660d6b7221223708a49a62fbc70ff9a/7,7,17,2,0.19551560520506248,0.20952821461609622,0.8315112548656631
02958343/1660d6b7221223708a49a62fbc70ff9a/8,8,18,16,0.10553455813100181,0.3501387604070305,0.9111511937975917
