sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/17926c1ef484b73e6758a098566bc94e/16,16,17,25,0.10846787396834,0.7553191489361702,0.9607248630823606
02958343/17926c1ef484b73e6758a098566bc94e/17,17,26,15,0.07738270502413068,0.6817761332099908,0.9335020723807996
02958343/17926c1ef484b73e6758a098566bc94e/18,18,31,17,0.11452766685465048,0.7809898242368177,0.9608388146985469
02958343/17926c1ef484b73e6758a098566bc94e/19,19,17,20,0.38757147016592575,0.4395235892691952,0.7297567654206556
02958343/17926c1ef484b73e6758a098566bc94e/20,20,18,22,0.09755714482366198,0.5793246993524515,0.8937009164116224
02958343/17926c1ef484b73e6758a098566bc94e/21,21,30,23,0.3411790500872171,0.27162349676225717,0.6057482797750663
02958343/17926c1ef484b73e6758a098566bc94e/22,22,26,9,0.29337711192563837,0.4867021276595745,0.7999378730992345
02958343/17926c1ef484b73e6758a098566bc94e/23,23,26,17,0.13073340611317544,0.7138066604995374,0.9140323905771497
02958343/17926c1ef484b73e6758a098566bc94e/24,24,26,22,0.021773825556326218,0.6805041628122109,0.9515415440379625
02958343/17926c1ef484b73e6758a098566bc94e/25,25,26,16,0.17327991194275338,0.6912580943570767,0.8760884451701859
02958343/17926c1ef484b73e6758a098566bc94e/26,26,17,20,0.031563282222484466,0.6896392229417206,0.8766338324462375
02958343/17926c1ef484b73e6758a098566bc94e/27,27,17,20,0.20809375233369126,0.44449583718778907,0.8074015748273762
02958343/17926c1ef484b73e6758a098566bc94e/28,28,26,30,0.034535921022355684,0.7641073080481036,0.916983942935163
02958343/17926c1ef484b73e6758a098566bc94e/29,29,31,39,0.16623002970674122,0.5231267345050878,0.8259384838296312
02958343/17926c1ef484b73e6758a098566bc94e/30,30,23,16,0.052792651762275926,0.7371646623496763,0.9399260735949105
02958343/17926c1ef484b73e6758a098566bc94e/31,31,26,16,0.47791301051785806,0.6640841813135985,0.6881942362625352
02958343/17926c1ef484b73e6758a098566bc94e/32,32,17,25,0.028684801882450216,0.6436170212765957,0.9518554600720128
02958343/17926c1ef484b73e6758a098566bc94e/33,33,28,22,0.7247757023360216,0.13297872340425532,0.41838744122726024
02958343/17926c1ef484b73e6758a098566bc94e/34,34,17,32,0.04339158911724607,0.563945420906568,0.9452878404117517
02958343/17926c1ef484b73e6758a098566bc94e/35,35,17,17,0.0,0.6452358926919519,0.9309675476206745
02958343/17926c1ef484b73e6758a098566bc94e/36,36,18,26,0.054248802258613095,0.5837187789084182,0.9013643980580504
02958343/17926c1ef484b73e6758a098566bc94e/37,37,24,31,0.08466233293066643,0.6288159111933395,0.8840642770109474
02958343/17926c1ef484b73e6758a098566bc94e/38,38,23,16,0.0646928587945246,0.7809898242368177,0.9399676247898231
02958343/17926c1ef484b73e6758a098566bc94e/39,39,16,22,0.2094261170735427,0.31972710453284,0.7606188954189145
02958343/17926c1ef484b73e6758a098566bc94e/40,40,30,18,0.04311473431335562,0.6385291396854764,0.9608310777431162
02958343/17926c1ef484b73e6758a098566bc94e/41,41,23,16,0.163166558242581,0.46577243293246995,0.8362437980125725
02958343/17926c1ef484b73e6758a098566bc94e/42,42,16,25,0.4382485857977048,0.30296022201665124,0.7402859632543758
02958343/17926c1ef484b73e6758a098566bc94e/43,43,18,30,0.029411174176974704,0.8872571692876966,0.9716517307651729
02958343/17926c1ef484b73e6758a098566bc94e/44,44,28,38,0.4687502503018965,0.1417668825161887,0.4928589333579751
02958343/17926c1ef484b73e6758a098566bc94e/45,45,17,23,0.3745379884834835,0.32319611470860315,0.7990904705053911
02958343/17926c1ef484b73e6758a098566bc94e/46,46,31,32,0.3494516461064331,0.05249768732654949,0.6103020825133496
02958343/17926c1ef484b73e6758a098566bc94e/47,47,26,30,0.015298682592340816,0.5966697502312673,0.9495034239048821
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/0,0,17,17,0.0,0.6658186864014801,0.93363356871695
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/1,1,17,18,0.09864194812942333,0.5537696577243293,0.9028239949612304
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/2,2,26,19,0.04636860980037453,0.4508556891766883,0.9380863119611358
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/3,3,17,23,0.1281249762095615,0.1599213691026827,0.7110715131361068
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/4,4,31,18,0.12370280857524858,0.6370259019426457,0.9000879026472791
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/5,5,17,16,0.22253853429750495,0.15506475485661425,0.6120674287824893
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/6,6,16,17,0.15947836097266438,0.4416049953746531,0.7846853930346868
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/7,7,31,18,0.16031806351753916,0.7039777983348752,0.9077015457893569
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/8,8,31,26,0.07096434535341808,0.5885753931544866,0.8784709819486433
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/9,9,31,35,0.16384545322532984,0.5427844588344126,0.9154938887908058
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/10,10,18,28,0.6036680902940348,0.16350601295097134,0.6650226544149755
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/11,11,18,17,0.12650605846476576,0.5202358926919519,0.7878496925617055
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/12,12,18,18,0.0,0.8148704902867715,0.9854777120689812
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/13,13,18,23,0.14426027906062205,0.49225254394079554,0.7405292901383816
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/14,14,31,16,0.3564795372011266,0.3545328399629972,0.7586889007741021
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/15,15,30,17,0.2318753268972458,0.5319148936170213,0.7327379209596836
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/16,16,26,18,0.04474218970851528,0.8763876040703052,0.9749541109602256
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/17,17,31,15,0.06341235369016981,0.625,0.8953419503446242
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/18,18,17,27,0.06666741084676792,0.6932238667900092,0.9052926023104926
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/19,19,26,24,0.41209581177705956,0.4891304347826087,0.7458399543162508
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/20,20,26,26,0.0,0.7342738205365402,0.9790121110884102
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/21,21,31,23,0.029672355577380873,0.32504625346901017,0.7069089947006507
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/22,22,31,16,0.42024107969870744,0.40032377428307125,0.5524363079338762
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/23,23,18,17,0.019059101948169323,0.7962534690101758,0.9682184323533268
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/24,24,17,18,0.2628985490119311,0.648936170212766,0.8585314343321936
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/25,25,26,35,0.07329822690056484,0.4453052728954672,0.8151706585836948
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/26,26,25,20,0.10831997796001183,0.40309898242368175,0.8330264267255085
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/27,27,17,25,0.057376817407641126,0.599213691026827,0.7220880998177368
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/28,28,26,26,0.0,0.7555504162812211,0.9433138164168684
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/29,29,31,31,0.0,0.6428075855689177,0.9183666412617173
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/30,30,17,16,0.12379620537369361,0.5035846438482886,0.8408916699694979
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/31,31,31,17,0.6386039457379462,0.51445420906568,0.7349426298249291
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/32,32,17,18,0.07034717544977635,0.8509481961147086,0.9755729385548605
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/33,33,26,26,0.0,0.5438251618871416,0.9034747389126352
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/34,34,17,28,0.02041126095909164,0.3458603145235893,0.8522080323516993
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/35,35,26,25,0.21294424844162693,0.5561979648473635,0.9328890439245577
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/36,36,31,30,0.019280077316387513,0.5943570767807586,0.8669848350105027
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/37,37,31,23,0.00643226056456015,0.4354764107308048,0.8218776887247208
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/38,38,31,23,0.08857491475965464,0.3975485661424607,0.8681354452252317
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/39,39,16,16,0.0,0.45235892691951896,0.9432134566755886
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/40,40,18,18,0.0,0.7247918593894542,0.9681666319659634
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/41,41,37,20,0.3790198205770511,0.33892229417206293,0.7300883133393132
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/42,42,17,17,0.0,0.4412580943570768,0.9227097565022822
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/43,43,17,18,0.15923522399455864,0.8348751156336726,0.9541332413438286
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/44,44,28,31,0.10416515977340275,0.3230804810360777,0.8079697087517678
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/45,45,17,16,0.1920799714711746,0.1822386679000925,0.7487831871908502
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/46,46,31,19,0.11628532967462762,0.14373265494912119,0.7748972265045718
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/47,47,37,18,0.08059923772299915,0.6876734505087881,0.9665429937138023
02958343/17e146cb10c72fcfa2b80c598d71bf14/0,0,17,10,0.20516821893576406,0.3944264569842738,0.7778949000097443
02958343/17e146cb10c72fcfa2b80c598d71bf14/1,1,18,18,0.0,0.5836031452358927,0.9684743541925007
02958343/17e146cb10c72fcfa2b80c598d71bf14/2,2,18,26,0.18041236481757447,0.1343663274745606,0.7331758077519724
02958343/17e146cb10c72fcfa2b80c598d71bf14/3,3,16,7,0.0073861179908171724,0.5540009250693803,0.9450139557370334
02958343/17e146cb10c72fcfa2b80c598d71bf14/4,4,17,18,0.1646862849200738,0.5774745605920444,0.9372082580365961
02958343/17e146cb10c72fcfa2b80c598d71bf14/5,5,17,26,0.2330998927014776,0.6230342275670675,0.8742649384760187
02958343/17e146cb10c72fcfa2b80c598d71bf14/6,6,18,18,0.0,0.7933626271970398,0.9777202217170405
02958343/17e146cb10c72fcfa2b80c598d71bf14/7,7,18,2,0.2269808599875748,0.3788159111933395,0.5804586321442172
02958343/17e146cb10c72fcfa2b80c598d71bf14/8,8,18,10,0.10492080786419143,0.4066836262719704,0.7516113423157286
02958343/17e146cb10c72fcfa2b80c598d71bf14/9,9,25,16,0.25748872767616876,0.6917206290471786,0.8304339069743392
02958343/17e146cb10c72fcfa2b80c598d71bf14/10,10,16,17,0.09754260412888298,0.8257400555041629,0.9462387802519326
02958343/17e146cb10c72fcfa2b80c598d71bf14/11,11,18,18,0.0,0.33753469010175763,0.955181149943629
02958343/17e146cb10c72fcfa2b80c598d71bf14/12,12,18,18,0.0,0.8057354301572618,0.9789299678720413
02958343/17e146cb10c72fcfa2b80c598d71bf14/13,13,18,34,0.03650438897676136,0.6054579093432008,0.9767997685618487
02958343/17e146cb10c72fcfa2b80c598d71bf14/14,14,16,45,0.08932499822948163,0.48751156336725254,0.8365242771999758
02958343/17e146cb10c72fcfa2b80c598d71bf14/15,15,18,17,0.31322996198488656,0.47467622571692875,0.6524244516902322
02958343/17e146cb10c72fcfa2b80c598d71bf14/16,16,18,10,0.0003065070944809055,0.5454440333024977,0.904476908659123
02958343/17e146cb10c72fcfa2b80c598d71bf14/17,17,16,42,0.10321575967940047,0.6064986123959297,0.8884446537217403
02958343/17e146cb10c72fcfa2b80c598d71bf14/18,18,17,19,0.02804454245419845,0.831059204440333,0.9028156857261553
02958343/17e146cb10c72fcfa2b80c598d71bf14/19,19,16,25,0.3131572637374018,0.6201433857539316,0.8110298397280965
02958343/17e146cb10c72fcfa2b80c598d71bf14/20,20,18,19,0.18499168882496037,0.3859851988899167,0.7746992484775888
02958343/17e146cb10c72fcfa2b80c598d71bf14/21,21,16,46,0.3489694668631976,0.1425763182238668,0.635917919117266
02958343/17e146cb10c72fcfa2b80c598d71bf14/22,22,16,32,0.17410691562325528,0.35707678075855687,0.8805273730076412
02958343/17e146cb10c72fcfa2b80c598d71bf14/23,23,18,17,0.053615700283375145,0.6586493987049029,0.8173546557924104
02958343/17e146cb10c72fcfa2b80c598d71bf14/24,24,18,18,0.0,0.6698658649398704,0.9276729443120927
02958343/17e146cb10c72fcfa2b80c598d71bf14/25,25,16,7,0.06097135913834603,0.5333024976873265,0.8628533766936612
02958343/17e146cb10c72fcfa2b80c598d71bf14/26,26,16,12,0.24720763132538695,0.6226873265494912,0.8398276004118943
02958343/17e146cb10c72fcfa2b80c598d71bf14/27,27,17,2,0.4989894921430076,0.16385291396854765,0.7223880303183083
02958343/17e146cb10c72fcfa2b80c598d71bf14/28,28,18,26,0.052660358850529956,0.6638529139685476,0.9161357327114178
02958343/17e146cb10c72fcfa2b80c598d71bf14/29,29,28,35,0.3741005595624085,0.56186401480111,0.8140970330898759
02958343/17e146cb10c72fcfa2b80c598d71bf14/30,30,16,44,0.01761803208408511,0.6694033302497687,0.9583726136286908
02958343/17e146cb10c72fcfa2b80c598d71bf14/31,31,16,24,0.1269892328302239,0.6199121184088807,0.8354420157606098
02958343/17e146cb10c72fcfa2b80c598d71bf14/32,32,22,25,0.18800695708132092,0.6857076780758556,0.8665237649313627
02958343/17e146cb10c72fcfa2b80c598d71bf14/33,33,16,4,0.3336401233685033,0.04370952821461609,0.639407740369189
02958343/17e146cb10c72fcfa2b80c598d71bf14/34,34,16,12,0.1493815720706512,0.5780527289546716,0.822243194571947
02958343/17e146cb10c72fcfa2b80c598d71bf14/35,35,17,33,0.16099269652622825,0.3083950046253469,0.7973731829670426
02958343/17e146cb10c72fcfa2b80c598d71bf14/36,36,17,10,0.2369981923088864,0.45906567992599445,0.7598296592637674
02958343/17e146cb10c72fcfa2b80c598d71bf14/37,37,16,43,0.1372512078678307,0.7008556891766883,0.9131174438464077
02958343/17e146cb10c72fcfa2b80c598d71bf14/38,38,16,15,0.0834477487009894,0.6924144310823311,0.8714137794130445
02958343/17e146cb10c72fcfa2b80c598d71bf14/39,39,16,2,0.25187258675469204,0.37419056429232195,0.6109835037093442
02958343/17e146cb10c72fcfa2b80c598d71bf14/40,40,30,9,0.2926593426303134,0.5287927844588344,0.7958510522688415
02958343/17e146cb10c72fcfa2b80c598d71bf14/41,41,18,21,0.48813222455873984,0.17946345975948197,0.5486325107788619
02958343/17e146cb10c72fcfa2b80c598d71bf14/42,42,16,1,0.8550285332807953,0.13691026827012026,0.5386060533106858
02958343/17e146cb10c72fcfa2b80c598d71bf14/43,43,18,18,0.0,0.8716466234967623,0.9410702555632571
02958343/17e146cb10c72fcfa2b80c598d71bf14/44,44,28,43,0.2811432324825676,0.40020814061054577,0.7954112752535422
02958343/17e146cb10c72fcfa2b80c598d71bf14/45,45,37,43,0.4731823703163534,0.20559666975023128,0.5569832402654946
02958343/17e146cb10c72fcfa2b80c598d71bf14/46,46,17,10,0.47421714628714345,0.30319148936170215,0.6287697018053138
02958343/17e146cb10c72fcfa2b80c598d71bf14/47,47,18,19,0.1781967904049739,0.5676456984273821,0.7989289457077894
02958343/18244d93dbd2afbebda733a39f84326d/0,0,27,10,0.28704954303341906,0.3938482886216466,0.6825288588706176
02958343/18244d93dbd2afbebda733a39f84326d/1,1,31,18,0.3771232191728716,0.5285615171137835,0.8402033157989175
02958343/18244d93dbd2afbebda733a39f84326d/2,2,18,10,0.05631765542353403,0.29740980573543013,0.8187479288447044
02958343/18244d93dbd2afbebda733a39f84326d/3,3,16,8,0.04802434828717643,0.4982654949121184,0.9616546261032592
02958343/18244d93dbd2afbebda733a39f84326d/4,4,18,18,0.0,0.8689870490286772,0.9879171083740456
02958343/18244d93dbd2afbebda733a39f84326d/5,5,24,34,0.24142634469016824,0.3906105457909343,0.7746152228844972
02958343/18244d93dbd2afbebda733a39f84326d/6,6,18,18,0.0,0.7833024976873265,0.9667678713984436
02958343/18244d93dbd2afbebda733a39f84326d/7,7,18,34,0.02526595886856702,0.6682469935245143,0.8877240318754787
02958343/18244d93dbd2afbebda733a39f84326d/8,8,18,26,0.029890936831028586,0.661308973172988,0.9785096426053242
02958343/18244d93dbd2afbebda733a39f84326d/9,9,18,43,0.11089564183329226,0.525786308973173,0.8227788998573714
02958343/18244d93dbd2afbebda733a39f84326d/10,10,16,47,0.2876984611083037,0.43050416281221093,0.7993248596334614
02958343/18244d93dbd2afbebda733a39f84326d/11,11,18,9,0.027671120998883775,0.4234505087881591,0.9111753163092048
02958343/18244d93dbd2afbebda733a39f84326d/12,12,18,18,0.0,0.8242368177613321,0.9510333883254931
02958343/18244d93dbd2afbebda733a39f84326d/13,13,18,18,0.0,0.6917206290471786,0.9770905903647579
02958343/18244d93dbd2afbebda733a39f84326d/14,14,17,16,0.1809668365453526,0.42021276595744683,0.7945868784453373
02958343/18244d93dbd2afbebda733a39f84326d/15,15,18,2,0.09719112854801176,0.3872571692876966,0.8111302861410117
02958343/18244d93dbd2afbebda733a39f84326d/16,16,18,26,0.0067303726754582155,0.8437789084181314,0.9617918694814633
02958343/18244d93dbd2afbebda733a39f84326d/17,17,18,15,0.04001290138976361,0.5662580943570767,0.8786787218152838
02958343/18244d93dbd2afbebda733a39f84326d/18,18,16,27,0.02655145042614291,0.8011100832562442,0.9547335392254437
02958343/18244d93dbd2afbebda733a39f84326d/19,19,18,18,0.0,0.6298566142460684,0.9637616699625362
02958343/18244d93dbd2afbebda733a39f84326d/20,20,18,41,0.12166129891834,0.288159111933395,0.8232711848477862
02958343/18244d93dbd2afbebda733a39f84326d/21,21,30,47,0.549033154472119,0.14766419981498613,0.5733330876475026
02958343/18244d93dbd2afbebda733a39f84326d/22,22,18,8,0.21612643652085287,0.48577705827937095,0.8102769674897431
02958343/18244d93dbd2afbebda733a39f84326d/23,23,18,18,0.0,0.6181776133209991,0.9369929432871891
02958343/18244d93dbd2afbebda733a39f84326d/24,24,26,26,0.0,0.780527289546716,0.9792838138200839
02958343/18244d93dbd2afbebda733a39f84326d/25,25,17,15,0.1986319151817579,0.601063829787234,0.870761030213297
02958343/18244d93dbd2afbebda733a39f84326d/26,26,17,20,0.08358073616886598,0.5087881591119334,0.9205498116355899
02958343/18244d93dbd2afbebda733a39f84326d/27,27,18,18,0.0,0.842391304347826,0.9761930094105605
02958343/18244d93dbd2afbebda733a39f84326d/28,28,18,18,0.0,0.7517345050878816,0.9535995647161041
02958343/18244d93dbd2afbebda733a39f84326d/29,29,18,26,0.18652324032502696,0.4691258094357077,0.7847694158227408
02958343/18244d93dbd2afbebda733a39f84326d/30,30,24,16,0.12858321637194534,0.6901017576318224,0.919037445300914
02958343/18244d93dbd2afbebda733a39f84326d/31,31,17,17,0.0,0.5703052728954672,0.9070741333718334
02958343/18244d93dbd2afbebda733a39f84326d/32,32,18,25,0.01205222294237334,0.6455827937095282,0.8950771410182211
02958343/18244d93dbd2afbebda733a39f84326d/33,33,28,22,0.5112079801056769,0.24202127659574468,0.6888852200563738
02958343/18244d93dbd2afbebda733a39f84326d/34,34,16,37,0.12296595756876276,0.744218316373728,0.9187565454593538
02958343/18244d93dbd2afbebda733a39f84326d/35,35,17,17,0.0,0.4679694727104533,0.9049155891528561
02958343/18244d93dbd2afbebda733a39f84326d/36,36,17,31,0.43949924231075677,0.4332793709528215,0.6813586715942345
02958343/18244d93dbd2afbebda733a39f84326d/37,37,31,27,0.2350515189518466,0.4698196114708603,0.6670083543387881
02958343/18244d93dbd2afbebda733a39f84326d/38,38,24,16,0.09274941145420706,0.8115171137835338,0.949300148548913
02958343/18244d93dbd2afbebda733a39f84326d/39,39,16,33,0.4142805839827812,0.17356614246068455,0.5428493499656213
02958343/18244d93dbd2afbebda733a39f84326d/40,40,18,18,0.0,0.7912812210915818,0.9584959968500947
02958343/18244d93dbd2afbebda733a39f84326d/41,41,17,20,0.29306471821825475,0.2774051803885291,0.705475993231496
02958343/18244d93dbd2afbebda733a39f84326d/42,42,28,25,0.18553194714742824,0.26734505087881594,0.6495571075768263
02958343/18244d93dbd2afbebda733a39f84326d/43,43,25,18,0.03595857345176768,0.7688482886216467,0.9085754844516466
02958343/18244d93dbd2afbebda733a39f84326d/44,44,24,35,0.6907234061728862,0.16535615171137835,0.5503742289442967
02958343/18244d93dbd2afbebda733a39f84326d/45,45,16,22,0.010616152025634526,0.49549028677150786,0.9479498525843832
02958343/18244d93dbd2afbebda733a39f84326d/46,46,25,10,0.19165615775547556,0.37893154486586494,0.8489078901991612
02958343/18244d93dbd2afbebda733a39f84326d/47,47,18,18,0.0,0.7020120259019427,0.932776441046654
02958343/186646b16a670b7d69a949ac99a843c4/0,0,9,39,0.19916031955591285,0.6063829787234043,0.8215874488501506
02958343/186646b16a670b7d69a949ac99a843c4/1,1,18,22,0.0360797666906677,0.7377428307123034,0.9197638629607553
02958343/186646b16a670b7d69a949ac99a843c4/2,2,18,26,0.1834787451269745,0.2944033302497687,0.9039079550353809
02958343/186646b16a670b7d69a949ac99a843c4/3,3,17,16,0.19696678554055788,0.15922756706753005,0.6442234924236742
02958343/186646b16a670b7d69a949ac99a843c4/4,4,18,22,0.05484878470069098,0.81313598519889,0.9601541088219369
02958343/186646b16a670b7d69a949ac99a843c4/5,5,31,23,0.13605234413849093,0.3059666975023127,0.8738079752460798
02958343/186646b16a670b7d69a949ac99a843c4/6,6,18,37,0.09997408447300819,0.678422756706753,0.9429139374511029
02958343/186646b16a670b7d69a949ac99a843c4/7,7,18,18,0.0,0.8773126734505088,0.9582988463760094
02958343/186646b16a670b7d69a949ac99a843c4/8,8,18,21,0.32613754857392707,0.36424606845513413,0.7218932867966091
02958343/186646b16a670b7d69a949ac99a843c4/9,9,18,43,0.19446673503551418,0.4064523589269195,0.7865366237524701
02958343/186646b16a670b7d69a949ac99a843c4/10,10,17,24,0.5715789325461232,0.19380203515263644,0.47256283319681225
02958343/186646b16a670b7d69a949ac99a843c4/11,11,18,22,0.1212081359280014,0.6033765032377428,0.8901387793573546
02958343/186646b16a670b7d69a949ac99a843c4/12,12,18,37,0.029525318762035572,0.7954440333024977,0.9411843318150686
02958343/186646b16a670b7d69a949ac99a843c4/13,13,18,38,0.2796724035123305,0.5232423681776133,0.8237765785263292
02958343/186646b16a670b7d69a949ac99a843c4/14,14,16,20,0.1084234615118475,0.3573080481036078,0.9011237426958452
02958343/186646b16a670b7d69a949ac99a843c4/15,15,16,16,0.0,0.37812210915818684,0.8148345694905359
02958343/186646b16a670b7d69a949ac99a843c4/16,16,17,18,0.11069245373041213,0.7626040703052729,0.9650953961668435
02958343/186646b16a670b7d69a949ac99a843c4/17,17,17,15,0.47300778204225036,0.6269657724329325,0.7652664823857253
02958343/186646b16a670b7d69a949ac99a843c4/18,18,17,17,0.0,0.6854764107308048,0.9425195324955361
02958343/186646b16a670b7d69a949ac99a843c4/19,19,18,20,0.6285633389213042,0.23785846438482885,0.5313350635426516
02958343/186646b16a670b7d69a949ac99a843c4/20,20,18,27,0.18661570594191312,0.40379278445883443,0.8516961453738392
02958343/186646b16a670b7d69a949ac99a843c4/21,21,18,39,0.05929986890421499,0.468432007400555,0.831826883732633
02958343/186646b16a670b7d69a949ac99a843c4/22,22,16,29,0.10875865323843995,0.6435013876040703,0.9236254731762473
02958343/186646b16a670b7d69a949ac99a843c4/23,23,18,17,0.09334785909471512,0.8016882516188714,0.9560464757207489
02958343/186646b16a670b7d69a949ac99a843c4/24,24,17,22,0.2825141685510698,0.497109158186864,0.7138997738755929
02958343/186646b16a670b7d69a949ac99a843c4/25,25,26,35,0.02239066107161051,0.6044172062904718,0.9297293861278484
02958343/186646b16a670b7d69a949ac99a843c4/26,26,26,17,0.382847977497292,0.6351757631822387,0.8300249704214206
02958343/186646b16a670b7d69a949ac99a843c4/27,27,18,36,0.09148096154088037,0.6912580943570767,0.9166184992839409
02958343/186646b16a670b7d69a949ac99a843c4/28,28,18,26,0.030152003481078205,0.8332562442183163,0.9633596107363092
02958343/186646b16a670b7d69a949ac99a843c4/29,29,31,39,0.06578700966616062,0.7232886216466234,0.882161004337904
02958343/186646b16a670b7d69a949ac99a843c4/30,30,17,23,0.13543990459309796,0.7920906567992599,0.9488137543834266
02958343/186646b16a670b7d69a949ac99a843c4/31,31,31,8,0.5095314669634332,0.5662580943570767,0.7361944802854005
02958343/186646b16a670b7d69a949ac99a843c4/32,32,18,18,0.0,0.7435245143385754,0.9839034960800037
02958343/186646b16a670b7d69a949ac99a843c4/33,33,16,34,0.17526694437612314,0.324468085106383,0.751017006226912
02958343/186646b16a670b7d69a949ac99a843c4/34,34,17,36,0.03971080011541187,0.6499768732654949,0.8656129458918351
02958343/186646b16a670b7d69a949ac99a843c4/35,35,16,29,0.2692646450388578,0.5197733580018501,0.8076621305547049
02958343/186646b16a670b7d69a949ac99a843c4/36,36,26,26,0.0,0.6925300647548566,0.9597238423685492
02958343/186646b16a670b7d69a949ac99a843c4/37,37,26,32,0.127487874572846,0.6916049953746531,0.8628396757205007
02958343/186646b16a670b7d69a949ac99a843c4/38,38,17,24,0.0869422507282278,0.7513876040703052,0.9514076282279811
02958343/186646b16a670b7d69a949ac99a843c4/39,39,16,17,0.23217281703790454,0.3422756706753006,0.7761668525836051
02958343/186646b16a670b7d69a949ac99a843c4/40,40,18,18,0.0,0.7338112858464385,0.9568448540176681
02958343/186646b16a670b7d69a949ac99a843c4/41,41,16,8,0.08281404912661838,0.16454671600370027,0.6933958166470506
02958343/186646b16a670b7d69a949ac99a843c4/42,42,28,25,0.43291369282631703,0.1845513413506013,0.5927123649818807
02958343/186646b16a670b7d69a949ac99a843c4/43,43,18,18,0.0,0.7098751156336726,0.957935915178782
02958343/186646b16a670b7d69a949ac99a843c4/44,44,28,38,0.41408407038111583,0.14824236817761333,0.6338356792239189
02958343/186646b16a670b7d69a949ac99a843c4/45,45,17,27,0.34536054894982715,0.0190795559666975,0.5481002058631509
02958343/186646b16a670b7d69a949ac99a843c4/46,46,17,10,0.17543996284434613,0.281567992599445,0.8213481405500154
02958343/186646b16a670b7d69a949ac99a843c4/47,47,18,38,0.08493809268404483,0.7741674375578168,0.9020053949955846
02958343/187b002f0af1ab5a473f10e6caaeca56/0,0,29,39,0.25350727701660697,0.22502312673450509,0.7417417738345404
02958343/187b002f0af1ab5a473f10e6caaeca56/1,1,18,18,0.0,0.8042321924144311,0.9701394213722485
02958343/187b002f0af1ab5a473f10e6caaeca56/2,2,18,19,0.21820418526596713,0.1959990749306198,0.7731701558661747
02958343/187b002f0af1ab5a473f10e6caaeca56/3,3,17,28,0.26985768288240874,0.4750231267345051,0.7425145463136044
02958343/187b002f0af1ab5a473f10e6caaeca56/4,4,25,18,0.058617189858907626,0.8304810360777058,0.9762674076185537
02958343/187b002f0af1ab5a473f10e6caaeca56/5,5,24,16,0.14496792084279356,0.47837650323774283,0.8716242532310721
02958343/187b002f0af1ab5a473f10e6caaeca56/6,6,18,18,0.0,0.5966697502312673,0.9870773570256954
02958343/187b002f0af1ab5a473f10e6caaeca56/7,7,18,25,0.12558503090700254,0.46877890841813136,0.94013281184404
