sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02933112/19127cb1f535bf2c62c9e7b595148d6a/1,1,17,16,0.07347282741019869,0.5176919518963923,0.8047893938126638
02933112/19127cb1f535bf2c62c9e7b595148d6a/2,2,17,25,0.11268773883366111,0.4315448658649399,0.6977874704551114
02933112/19127cb1f535bf2c62c9e7b595148d6a/3,3,17,16,0.36415583760628484,0.33163737280296024,0.643927439277418
02933112/19127cb1f535bf2c62c9e7b595148d6a/4,4,17,17,0.0,0.7201665124884367,0.9328140896429881
02933112/19127cb1f535bf2c62c9e7b595148d6a/5,5,17,24,0.20318176577179234,0.4040240518038853,0.8166009596188923
02933112/19127cb1f535bf2c62c9e7b595148d6a/6,6,17,23,0.1084160935817388,0.7730111008325624,0.889072951050238
02933112/19127cb1f535bf2c62c9e7b595148d6a/7,7,17,8,0.08295085165116697,0.3319842738205365,0.8322243986072405
02933112/19127cb1f535bf2c62c9e7b595148d6a/8,8,17,7,0.13878625439936684,0.2870027752081406,0.8016088579791649
02933112/19127cb1f535bf2c62c9e7b595148d6a/9,9,17,35,0.04414176561970344,0.7323080481036077,0.8910197759920074
02933112/19127cb1f535bf2c62c9e7b595148d6a/10,10,17,25,0.04260542450713491,0.8030758556891767,0.9028634559213558
02933112/19127cb1f535bf2c62c9e7b595148d6a/11,11,17,33,0.3873789839557817,0.5896160962072156,0.7943892016326245
02933112/19127cb1f535bf2c62c9e7b595148d6a/12,12,17,40,0.577248191760537,0.23716466234967623,0.6134700276869328
02933112/19127cb1f535bf2c62c9e7b595148d6a/13,13,17,32,0.33660062668264457,0.5020814061054579,0.753383966435868
02933112/19127cb1f535bf2c62c9e7b595148d6a/14,14,17,28,0.3738724590414284,0.4411424606845513,0.6784619859879963
02933112/19127cb1f535bf2c62c9e7b595148d6a/15,15,17,23,0.22213503167018023,0.6983117483811286,0.9091452135840289
02933112/19127cb1f535bf2c62c9e7b595148d6a/16,16,17,24,0.01758126153221136,0.5557354301572618,0.9222624914401921
02933112/19127cb1f535bf2c62c9e7b595148d6a/17,17,17,17,0.0,0.6962303422756707,0.8816833028285566
02933112/19127cb1f535bf2c62c9e7b595148d6a/18,18,17,17,0.0,0.7488436632747456,0.9451053903266341
02933112/19127cb1f535bf2c62c9e7b595148d6a/19,19,17,33,0.11494813101885609,0.6558741905642923,0.8927509930415104
02933112/19127cb1f535bf2c62c9e7b595148d6a/20,20,17,34,0.12937338366986523,0.42298797409805733,0.818332837396465
02933112/19127cb1f535bf2c62c9e7b595148d6a/21,21,17,23,0.14261454307232038,0.7595975948196114,0.869115490141582
02933112/19127cb1f535bf2c62c9e7b595148d6a/22,22,17,8,0.2252271506503342,0.5285615171137835,0.7746850201201195
02933112/19127cb1f535bf2c62c9e7b595148d6a/23,23,17,16,0.28745596251823385,0.3130203515263645,0.6859283679848375
02933112/19127cb1f535bf2c62c9e7b595148d6a/24,24,17,8,0.24863529618162586,0.28549953746530987,0.7191651951153697
02933112/19127cb1f535bf2c62c9e7b595148d6a/25,25,17,22,0.47704713753512873,0.49861239592969475,0.7155940399740949
02933112/19127cb1f535bf2c62c9e7b595148d6a/26,26,17,17,0.0,0.5588575393154487,0.8856152023925872
02933112/19127cb1f535bf2c62c9e7b595148d6a/27,27,17,42,0.3506254904004938,0.375,0.685021744426144
02933112/19127cb1f535bf2c62c9e7b595148d6a/28,28,17,43,0.37157858358035156,0.38274745605920446,0.6710042223758583
02933112/19127cb1f535bf2c62c9e7b595148d6a/29,29,17,24,0.1646426288138091,0.7029370952821462,0.8422426398138292
02933112/19127cb1f535bf2c62c9e7b595148d6a/30,30,17,25,0.09851815321371987,0.8282839962997225,0.9282242940970619
02933112/19127cb1f535bf2c62c9e7b595148d6a/31,31,17,16,0.15487599228103122,0.6851295097132285,0.8383686987119738
02933112/19127cb1f535bf2c62c9e7b595148d6a/32,32,17,47,0.19611673684078007,0.17437557816836263,0.6889118890093633
02933112/19127cb1f535bf2c62c9e7b595148d6a/33,33,17,22,0.7829071141655455,0.28804347826086957,0.47310548947255354
02933112/19127cb1f535bf2c62c9e7b595148d6a/34,34,17,38,0.07024081828825937,0.5139916743755781,0.8335772807039928
02933112/19127cb1f535bf2c62c9e7b595148d6a/35,35,17,27,0.09922074449412546,0.2582099907493062,0.7712280463027553
02933112/19127cb1f535bf2c62c9e7b595148d6a/36,36,17,36,0.3887239737187594,0.3184551341350601,0.6319861353815981
02933112/19127cb1f535bf2c62c9e7b595148d6a/37,37,17,30,0.2199360901670002,0.5653330249768732,0.6832086541487963
02933112/19127cb1f535bf2c62c9e7b595148d6a/38,38,17,16,0.1805606329325224,0.771854764107308,0.7710305707224132
02933112/19127cb1f535bf2c62c9e7b595148d6a/39,39,17,16,0.041568817354191996,0.545790934320074,0.8293843744444965
02933112/19127cb1f535bf2c62c9e7b595148d6a/40,40,17,46,0.41928922146075087,-0.12846901017576318,0.5717942179312148
02933112/19127cb1f535bf2c62c9e7b595148d6a/41,41,17,45,0.7872935439313823,0.1604995374653099,0.40903207971994165
02933112/19127cb1f535bf2c62c9e7b595148d6a/42,42,17,17,0.0,0.47837650323774283,0.8647339089857444
02933112/19127cb1f535bf2c62c9e7b595148d6a/43,43,17,41,0.195143590969333,0.13332562442183163,0.6944966684922811
02933112/19127cb1f535bf2c62c9e7b595148d6a/44,44,17,23,0.6518937367864905,0.3652867715078631,0.6118378322123129
02933112/19127cb1f535bf2c62c9e7b595148d6a/45,45,17,42,0.2505838442415292,0.178422756706753,0.6823687664311656
02933112/19127cb1f535bf2c62c9e7b595148d6a/46,46,17,39,0.4525869528279096,0.1532146160962072,0.6063926900736945
02933112/19127cb1f535bf2c62c9e7b595148d6a/47,47,17,30,0.43443107574832024,0.20501850138760408,0.6579525735637334
02933112/1919dec93dff59e0ed3ffec8035a48e8/0,0,17,14,0.3162185811941359,0.2548566142460685,0.6556313540532465
02933112/1919dec93dff59e0ed3ffec8035a48e8/1,1,17,30,0.08358551495018707,0.7497687326549491,0.897528734991749
02933112/1919dec93dff59e0ed3ffec8035a48e8/2,2,17,38,0.29152049302407435,0.3685245143385754,0.8339328837953017
02933112/1919dec93dff59e0ed3ffec8035a48e8/3,3,17,45,0.09679738705612195,0.03480573543015726,0.5920109366853213
02933112/1919dec93dff59e0ed3ffec8035a48e8/4,4,17,30,0.18723758721419206,0.7526595744680851,0.8891984762324991
02933112/1919dec93dff59e0ed3ffec8035a48e8/5,5,17,38,0.17994252615490958,0.49109620721554115,0.8486715163601178
02933112/1919dec93dff59e0ed3ffec8035a48e8/6,6,17,41,0.0658126873010474,0.045675300647548565,0.723673897969797
02933112/1919dec93dff59e0ed3ffec8035a48e8/7,7,17,30,0.2789744638686458,0.024861239592969472,0.7078663704769271
02933112/1919dec93dff59e0ed3ffec8035a48e8/8,8,17,31,0.08711772866973935,0.3810129509713229,0.8981668112349201
02933112/1919dec93dff59e0ed3ffec8035a48e8/9,9,17,26,0.1932653505227635,0.6899861239592969,0.8982776843140889
02933112/1919dec93dff59e0ed3ffec8035a48e8/10,10,17,17,0.0,0.1795790934320074,0.7479196381659876
02933112/1919dec93dff59e0ed3ffec8035a48e8/11,11,17,33,0.030198920700655992,0.46554116558741904,0.9168994921963295
02933112/1919dec93dff59e0ed3ffec8035a48e8/12,12,17,40,0.35576258959190526,0.29937557816836263,0.6986100821265357
02933112/1919dec93dff59e0ed3ffec8035a48e8/13,13,17,41,0.46607389086091094,0.21149398704902866,0.6455252083117563
02933112/1919dec93dff59e0ed3ffec8035a48e8/14,14,17,38,0.30008873960971616,0.7599444958371878,0.8460846648579965
02933112/1919dec93dff59e0ed3ffec8035a48e8/15,15,17,23,0.29481181923553584,0.20675300647548567,0.6986939209427863
02933112/1919dec93dff59e0ed3ffec8035a48e8/16,16,17,6,0.491110332237774,0.22375115633672527,0.6182367383921351
02933112/1919dec93dff59e0ed3ffec8035a48e8/17,17,17,17,0.0,0.29995374653098983,0.6706197017527201
02933112/1919dec93dff59e0ed3ffec8035a48e8/18,18,17,41,0.2433205949086739,0.29833487511563367,0.6654640919165612
02933112/1919dec93dff59e0ed3ffec8035a48e8/19,19,17,25,0.018337222821188194,0.7215541165587419,0.9423691378700058
02933112/1919dec93dff59e0ed3ffec8035a48e8/20,20,17,46,0.08798933519056655,0.13540703052728956,0.6311011187503874
02933112/1919dec93dff59e0ed3ffec8035a48e8/21,21,17,30,0.2603469428542924,0.5328399629972248,0.7480664755699964
02933112/1919dec93dff59e0ed3ffec8035a48e8/22,22,17,23,0.06097552294473127,0.7464153561517114,0.8646872002704626
02933112/1919dec93dff59e0ed3ffec8035a48e8/23,23,17,7,0.3221993621610982,0.006822386679000925,0.649294407835474
02933112/1919dec93dff59e0ed3ffec8035a48e8/24,24,17,16,0.43888759933867477,0.07342738205365403,0.6676218588619154
02933112/1919dec93dff59e0ed3ffec8035a48e8/25,25,17,25,0.09258054018864803,0.3537234042553192,0.8578182113644811
02933112/1919dec93dff59e0ed3ffec8035a48e8/26,26,17,16,0.3984941527839659,0.6783071230342276,0.8078656355112563
02933112/1919dec93dff59e0ed3ffec8035a48e8/27,27,17,36,0.14222753795434914,0.6695189639222942,0.8414095346049402
02933112/1919dec93dff59e0ed3ffec8035a48e8/28,28,17,21,0.5458884412442704,0.20906567992599445,0.6937547332230939
02933112/1919dec93dff59e0ed3ffec8035a48e8/29,29,17,30,0.2271066379763427,0.5583950046253469,0.862552825139867
02933112/1919dec93dff59e0ed3ffec8035a48e8/30,30,17,30,0.2261233252076139,0.775786308973173,0.8802164824390596
02933112/1919dec93dff59e0ed3ffec8035a48e8/31,31,17,15,0.38736535918507403,0.4988436632747456,0.7548441139266039
02933112/1919dec93dff59e0ed3ffec8035a48e8/32,32,17,29,0.14042509506148604,0.4959528214616096,0.8006447368832287
02933112/1919dec93dff59e0ed3ffec8035a48e8/33,33,17,27,0.28313471996180867,0.29463459759481964,0.6623703394733693
02933112/1919dec93dff59e0ed3ffec8035a48e8/34,34,17,8,0.17898555301870764,0.22502312673450509,0.8170151830515789
02933112/1919dec93dff59e0ed3ffec8035a48e8/35,35,17,27,0.27853827010349763,0.21426919518963922,0.6509173358352145
02933112/1919dec93dff59e0ed3ffec8035a48e8/36,36,17,12,0.45244476084682234,0.06845513413506013,0.6792539095494918
02933112/1919dec93dff59e0ed3ffec8035a48e8/37,37,17,29,0.09085460594396007,0.5831406105457909,0.8057749079654357
02933112/1919dec93dff59e0ed3ffec8035a48e8/38,38,17,14,0.23178973052793828,0.5899629972247918,0.8130277071879211
02933112/1919dec93dff59e0ed3ffec8035a48e8/39,39,17,16,0.2154255448413151,0.37245605920444036,0.7366531295312964
02933112/1919dec93dff59e0ed3ffec8035a48e8/40,40,17,30,0.27322325281538196,0.44565217391304346,0.7659588537244721
02933112/1919dec93dff59e0ed3ffec8035a48e8/41,41,17,24,0.27102956771897063,0.49549028677150786,0.7783439669087531
02933112/1919dec93dff59e0ed3ffec8035a48e8/42,42,17,43,0.057961790971763225,0.12476873265494912,0.6930607677433541
02933112/1919dec93dff59e0ed3ffec8035a48e8/43,43,17,41,0.41340705340143746,0.2541628122109158,0.5803725917900108
02933112/1919dec93dff59e0ed3ffec8035a48e8/44,44,17,7,0.536076329664598,0.18767345050878817,0.6036931550392053
02933112/1919dec93dff59e0ed3ffec8035a48e8/45,45,17,24,0.3834013620477921,0.01167900092506938,0.5218479633032939
02933112/1919dec93dff59e0ed3ffec8035a48e8/46,46,17,14,0.500707214809468,0.1898704902867715,0.5363706840833019
02933112/1919dec93dff59e0ed3ffec8035a48e8/47,47,17,43,0.5456717632681751,0.39303885291396856,0.5558038699741008
02933112/192caea21a57389265dbe89d2f371f01/0,0,17,37,0.03471988939382478,0.8436632747456059,0.9675685982491105
02933112/192caea21a57389265dbe89d2f371f01/1,1,17,37,0.1469492466414675,0.5522664199814986,0.8022224760184518
02933112/192caea21a57389265dbe89d2f371f01/2,2,17,39,0.28875677678531864,0.18697964847363552,0.7036638393375597
02933112/192caea21a57389265dbe89d2f371f01/3,3,17,16,0.1684215841800258,0.41107770582793707,0.7408939770839812
02933112/192caea21a57389265dbe89d2f371f01/4,4,17,25,0.3683029207283192,0.7387835337650324,0.81866819299933
02933112/192caea21a57389265dbe89d2f371f01/5,5,17,24,0.42438753252739847,0.5928538390379279,0.7374862719059446
02933112/192caea21a57389265dbe89d2f371f01/6,6,17,33,0.08643467202033421,0.2488436632747456,0.8017815940839906
02933112/192caea21a57389265dbe89d2f371f01/7,7,17,25,0.2306811811016054,0.37164662349676225,0.7030575146593955
02933112/192caea21a57389265dbe89d2f371f01/8,8,17,32,0.24150847398433378,0.4973404255319149,0.8039419729078855
02933112/192caea21a57389265dbe89d2f371f01/9,9,17,40,0.48609666451883216,0.12453746530989825,0.593578588724138
02933112/192caea21a57389265dbe89d2f371f01/10,10,17,46,0.30720664135563,0.2112627197039778,0.6533452734240849
02933112/192caea21a57389265dbe89d2f371f01/11,11,17,39,0.30889169134169775,0.26653561517113783,0.7833424263550608
02933112/192caea21a57389265dbe89d2f371f01/12,12,17,40,0.5267517908057037,0.25104070305272896,0.622113694383517
02933112/192caea21a57389265dbe89d2f371f01/13,13,17,34,0.35568928606634864,0.10407030527289547,0.7334784327396149
02933112/192caea21a57389265dbe89d2f371f01/14,14,17,41,0.5476649303814867,0.11355226641998149,0.5845496611260267
02933112/192caea21a57389265dbe89d2f371f01/15,15,17,33,0.2599105737649427,0.1620027752081406,0.6922195883634567
02933112/192caea21a57389265dbe89d2f371f01/16,16,17,22,0.010328557938486521,0.4848519888991674,0.8295181622452397
02933112/192caea21a57389265dbe89d2f371f01/17,17,17,9,0.05611635779319929,0.5663737280296022,0.8192494457011447
02933112/192caea21a57389265dbe89d2f371f01/18,18,17,18,0.02774797392777351,0.5504162812210915,0.9187229259291262
02933112/192caea21a57389265dbe89d2f371f01/19,19,17,47,0.211430528947067,-0.03226179463459759,0.622797750791277
02933112/192caea21a57389265dbe89d2f371f01/20,20,17,35,0.4489755835722909,0.36424606845513413,0.7105739487387573
02933112/192caea21a57389265dbe89d2f371f01/21,21,17,46,0.5703626027933248,-0.021854764107308047,0.5660189008718497
02933112/192caea21a57389265dbe89d2f371f01/22,22,17,24,0.2199881477373822,0.20617483811285847,0.7716706433266017
02933112/192caea21a57389265dbe89d2f371f01/23,23,17,7,0.21831624391694876,0.45432469935245146,0.7372925113405718
02933112/192caea21a57389265dbe89d2f371f01/24,24,17,15,0.2797856347951138,0.48866790009250693,0.7897264697497612
02933112/192caea21a57389265dbe89d2f371f01/25,25,17,15,0.6590656958826039,0.09123496762257169,0.6101347594772166
02933112/192caea21a57389265dbe89d2f371f01/26,26,17,10,0.28162717659376124,0.17425994449583718,0.7033219973025623
02933112/192caea21a57389265dbe89d2f371f01/27,27,17,36,0.3777483701903258,0.33464384828862165,0.6309767620500123
02933112/192caea21a57389265dbe89d2f371f01/28,28,17,43,0.36635831316950385,0.22664199814986125,0.673383882298672
02933112/192caea21a57389265dbe89d2f371f01/29,29,17,43,0.6231752766498699,0.4144310823311748,0.5996171142719684
02933112/192caea21a57389265dbe89d2f371f01/30,30,17,22,0.23173531983991974,0.5113320999074931,0.7911957096017396
02933112/192caea21a57389265dbe89d2f371f01/31,31,17,17,0.0,0.19114246068455135,0.6742050043259159
02933112/192caea21a57389265dbe89d2f371f01/32,32,17,37,0.3949331124797511,0.336840888066605,0.6719724994069777
02933112/192caea21a57389265dbe89d2f371f01/33,33,17,14,0.7941676496355166,0.32065217391304346,0.5625376203838172
02933112/192caea21a57389265dbe89d2f371f01/34,34,17,17,0.0,0.7190101757631823,0.8964793305656796
02933112/192caea21a57389265dbe89d2f371f01/35,35,17,10,0.13539003475167782,0.216581868640148,0.7271089388029397
02933112/192caea21a57389265dbe89d2f371f01/36,36,17,20,0.598561411597037,0.24491211840888066,0.6414517120517133
02933112/192caea21a57389265dbe89d2f371f01/37,37,17,14,0.47016406925039034,0.1399167437557817,0.6438216400800245
02933112/192caea21a57389265dbe89d2f371f01/38,38,17,19,0.20756942858614338,0.5528445883441259,0.8498889622746342
02933112/192caea21a57389265dbe89d2f371f01/39,39,17,17,0.0,0.2412118408880666,0.6985958424382849
02933112/192caea21a57389265dbe89d2f371f01/40,40,17,44,0.3177270500222733,0.03341813135985199,0.7217550724262376
02933112/192caea21a57389265dbe89d2f371f01/41,41,17,31,0.14833940276985733,0.4162812210915819,0.9169758365771958
02933112/192caea21a57389265dbe89d2f371f01/42,42,17,17,0.0,0.3526827012025902,0.7112639607818633
02933112/192caea21a57389265dbe89d2f371f01/43,43,17,46,0.3404828775515282,-0.0190795559666975,0.7063689582587378
02933112/192caea21a57389265dbe89d2f371f01/44,44,17,38,0.7628194687819627,0.26248843663274746,0.5779592028185062
02933112/192caea21a57389265dbe89d2f371f01/45,45,17,38,0.2474480775419169,0.3203052728954672,0.8500356984455857
02933112/192caea21a57389265dbe89d2f371f01/46,46,17,34,0.275075043637408,0.12268732654949122,0.7149089697336958
02933112/192caea21a57389265dbe89d2f371f01/47,47,17,38,0.37440096526059213,0.25878815911193337,0.7276141980887816
02933112/19492e2263ea82e4da5feafe6f1c8fc/0,0,17,31,0.1754465225676875,0.792900092506938,0.8462099392953435
02933112/19492e2263ea82e4da5feafe6f1c8fc/1,1,17,44,0.43459933681329144,0.1349444958371878,0.5547157569928685
02933112/19492e2263ea82e4da5feafe6f1c8fc/2,2,17,38,0.19219595375335038,0.3190333024976873,0.8141243999315974
02933112/19492e2263ea82e4da5feafe6f1c8fc/3,3,17,16,0.22928234004896036,0.45779370952821463,0.770004059285656
02933112/19492e2263ea82e4da5feafe6f1c8fc/4,4,17,25,0.3090061723487448,0.7186632747456059,0.8035098634233953
02933112/19492e2263ea82e4da5feafe6f1c8fc/5,5,17,24,0.46239212331877877,0.36193339500462535,0.6317672414682142
02933112/19492e2263ea82e4da5feafe6f1c8fc/6,6,17,32,0.23157942458003467,0.26306660499537465,0.742499783071134
02933112/19492e2263ea82e4da5feafe6f1c8fc/7,7,17,25,0.3613799100507719,0.5261332099907493,0.7543734888356434
02933112/19492e2263ea82e4da5feafe6f1c8fc/8,8,17,31,0.5879305266267909,0.5212765957446809,0.7369227916147616
02933112/19492e2263ea82e4da5feafe6f1c8fc/9,9,17,39,0.4680526795771299,0.3876040703052729,0.644688761476703
02933112/19492e2263ea82e4da5feafe6f1c8fc/10,10,17,45,0.42491648470655713,0.022086031452358927,0.5625519384145548
02933112/19492e2263ea82e4da5feafe6f1c8fc/11,11,17,39,0.2663981691663742,0.3028445883441258,0.7549226556695071
02933112/19492e2263ea82e4da5feafe6f1c8fc/12,12,17,38,0.3908334786801449,0.40263644773358004,0.6864638162173937
02933112/19492e2263ea82e4da5feafe6f1c8fc/13,13,17,34,0.2983490254878816,0.17530064754856614,0.7618068531800991
02933112/19492e2263ea82e4da5feafe6f1c8fc/14,14,17,28,0.27898736916100086,0.21577243293246995,0.666399211979871
02933112/19492e2263ea82e4da5feafe6f1c8fc/15,15,17,33,0.2718993799833109,0.2626040703052729,0.7220765375849179
02933112/19492e2263ea82e4da5feafe6f1c8fc/16,16,17,30,0.09383228361080206,0.557123034227567,0.8756277030946568
02933112/19492e2263ea82e4da5feafe6f1c8fc/17,17,17,23,0.44491519345215325,0.4780296022201665,0.7554476016952604
02933112/19492e2263ea82e4da5feafe6f1c8fc/18,18,17,33,0.3184226627724129,0.1074236817761332,0.6979173663769332
02933112/19492e2263ea82e4da5feafe6f1c8fc/19,19,17,44,0.21019426258598167,0.27451433857539315,0.7547499831266874
02933112/19492e2263ea82e4da5feafe6f1c8fc/20,20,17,26,0.3725810324358736,0.2942876965772433,0.7891718044988518
02933112/19492e2263ea82e4da5feafe6f1c8fc/21,21,17,23,0.25189391762151636,0.4714384828862165,0.8403206882719941
02933112/19492e2263ea82e4da5feafe6f1c8fc/22,22,17,24,0.20229820895686088,0.3652867715078631,0.7513077789320617
02933112/19492e2263ea82e4da5feafe6f1c8fc/23,23,17,17,0.0,0.6123959296947271,0.8098311927566304
02933112/19492e2263ea82e4da5feafe6f1c8fc/24,24,17,23,0.5273077464039586,0.5126040703052729,0.729930878871933
02933112/19492e2263ea82e4da5feafe6f1c8fc/25,25,17,15,0.5356488697041771,0.4157030527289547,0.7322207253589365
02933112/19492e2263ea82e4da5feafe6f1c8fc/26,26,17,42,0.08926819356360426,0.42981036077705825,0.8078299535487505
02933112/19492e2263ea82e4da5feafe6f1c8fc/27,27,17,25,0.030884800735076687,0.8456290471785384,0.9544206149668333
02933112/19492e2263ea82e4da5feafe6f1c8fc/28,28,17,30,0.2755325161586156,0.8228492136910268,0.8090615082514606
02933112/19492e2263ea82e4da5feafe6f1c8fc/29,29,17,22,0.6303046126768046,0.46611933395004623,0.6136508815837144
02933112/19492e2263ea82e4da5feafe6f1c8fc/30,30,17,16,0.046159756079591795,0.5721554116558741,0.8832183738965418
02933112/19492e2263ea82e4da5feafe6f1c8fc/31,31,17,20,0.20521393327912313,0.1675531914893617,0.7598389284068957
02933112/19492e2263ea82e4da5feafe6f1c8fc/32,32,17,30,0.010243923833730375,0.3682932469935245,0.8168168619755494
02933112/19492e2263ea82e4da5feafe6f1c8fc/33,33,17,31,0.2592642275343467,0.48450508788159113,0.7643200982346496
02933112/19492e2263ea82e4da5feafe6f1c8fc/34,34,17,25,0.15977194058645747,0.6395698427382054,0.8284272320089364
02933112/19492e2263ea82e4da5feafe6f1c8fc/35,35,17,43,0.13595669031367855,0.4920212765957447,0.7666427802213255
02933112/19492e2263ea82e4da5feafe6f1c8fc/36,36,17,43,0.41820243615470276,0.674722479185939,0.7595922209885901
02933112/19492e2263ea82e4da5feafe6f1c8fc/37,37,17,7,0.4748408723920963,0.1807354301572618,0.4676642049635069
02933112/19492e2263ea82e4da5feafe6f1c8fc/38,38,17,16,0.1753025485363152,0.4811517113783534,0.8005088379884983
02933112/19492e2263ea82e4da5feafe6f1c8fc/39,39,17,10,0.028723723761106684,0.46438482886216464,0.8469386772571247
02933112/19492e2263ea82e4da5feafe6f1c8fc/40,40,17,44,0.46604201305638115,0.02520814061054579,0.6508338341849913
02933112/19492e2263ea82e4da5feafe6f1c8fc/41,41,17,27,0.507638631690634,0.15575855689176688,0.6275124201981401
02933112/19492e2263ea82e4da5feafe6f1c8fc/42,42,17,16,0.14299272955528253,0.4709759481961147,0.660101174117064
02933112/19492e2263ea82e4da5feafe6f1c8fc/43,43,17,18,0.4210978087212184,0.43732654949121186,0.7336521869945414
02933112/19492e2263ea82e4da5feafe6f1c8fc/44,44,17,15,0.37135512180638985,0.5630203515263644,0.7634813399238978
02933112/19492e2263ea82e4da5feafe6f1c8fc/45,45,17,10,0.2396085497541754,0.45524976873265494,0.76584309466389
02933112/19492e2263ea82e4da5feafe6f1c8fc/46,46,17,21,0.26897448524287537,0.2708140610545791,0.7287467528777282
02933112/19492e2263ea82e4da5feafe6f1c8fc/47,47,17,30,0.49647674139681125,0.32053654024051803,0.6768957809683839
02933112/195b0fd745df898d86d53ab0fe94e911/0,0,17,17,0.0,0.8623959296947271,0.9725486759484667
02933112/195b0fd745df898d86d53ab0fe94e911/1,1,17,38,0.4208486125872777,0.08406567992599445,0.6118999092761187
02933112/195b0fd745df898d86d53ab0fe94e911/2,2,17,38,0.2850192618623391,0.234736355226642,0.7818940255548517
02933112/195b0fd745df898d86d53ab0fe94e911/3,3,17,16,0.1897181966383289,0.38691026827012026,0.7665718344307308
02933112/195b0fd745df898d86d53ab0fe94e911/4,4,17,25,0.2607103559917206,0.6733348751156337,0.8244153174467778
02933112/195b0fd745df898d86d53ab0fe94e911/5,5,17,24,0.41776850563672924,0.3641304347826087,0.6634961643416849
02933112/195b0fd745df898d86d53ab0fe94e911/6,6,17,32,0.3215030127048857,0.22247918593894542,0.721398965574139
02933112/195b0fd745df898d86d53ab0fe94e911/7,7,17,18,0.3295070020747958,0.5416281221091582,0.7326829693376561
02933112/195b0fd745df898d86d53ab0fe94e911/8,8,17,31,0.4381555914850569,0.5304116558741906,0.8121321684242219
02933112/195b0fd745df898d86d53ab0fe94e911/9,9,17,19,0.2250301004159858,0.3621646623496762,0.8564669605863625
02933112/195b0fd745df898d86d53ab0fe94e911/10,10,17,28,0.22067672605799396,0.09042553191489362,0.6319905136719559
02933112/195b0fd745df898d86d53ab0fe94e911/11,11,17,32,0.2216347346666913,0.2629509713228492,0.7832422151724883
02933112/195b0fd745df898d86d53ab0fe94e911/12,12,17,18,0.42448561687666186,0.39222941720629045,0.6879860769347139
02933112/195b0fd745df898d86d53ab0fe94e911/13,13,17,34,0.3020205381507966,0.2059435707678076,0.7523034264298133
02933112/195b0fd745df898d86d53ab0fe94e911/14,14,17,29,0.26456438591095466,0.2030527289546716,0.6951026859449704
02933112/195b0fd745df898d86d53ab0fe94e911/15,15,17,33,0.12768914365352954,0.4461147086031452,0.822093379345291
02933112/195b0fd745df898d86d53ab0fe94e911/16,16,17,47,0.04355420254529837,0.5609389454209066,0.9015696648244322
02933112/195b0fd745df898d86d53ab0fe94e911/17,17,17,23,0.34407234943691806,0.5391998149861239,0.8174545855522641
02933112/195b0fd745df898d86d53ab0fe94e911/18,18,17,33,0.2500561839936139,0.16269657724329326,0.7244797218795482
02933112/195b0fd745df898d86d53ab0fe94e911/19,19,17,44,0.03141203138348637,0.35395467160037003,0.7922261063732805
02933112/195b0fd745df898d86d53ab0fe94e911/20,20,17,26,0.36960386408576723,0.4627659574468085,0.73021794660151
02933112/195b0fd745df898d86d53ab0fe94e911/21,21,17,30,0.2565271043594586,0.46438482886216464,0.8266858003795491
02933112/195b0fd745df898d86d53ab0fe94e911/22,22,17,24,0.33286118175466967,0.10314523589269195,0.49104832510715923
02933112/195b0fd745df898d86d53ab0fe94e911/23,23,17,17,0.0,0.6719472710453284,0.8358230549395017
02933112/195b0fd745df898d86d53ab0fe94e911/24,24,17,23,0.35092289040725166,0.5962072155411656,0.7771035457333864
02933112/195b0fd745df898d86d53ab0fe94e911/25,25,17,23,0.33625132666229884,0.3743061979648474,0.8202932957769424
02933112/195b0fd745df898d86d53ab0fe94e911/26,26,17,34,0.05038008879498248,0.44761794634597596,0.8070330300835514
02933112/195b0fd745df898d86d53ab0fe94e911/27,27,17,35,0.05062849290463355,0.8066604995374653,0.928654509607212
02933112/195b0fd745df898d86d53ab0fe94e911/28,28,17,30,0.26302516603097087,0.7252543940795559,0.7998943812920625
02933112/195b0fd745df898d86d53ab0fe94e911/29,29,17,22,0.6554762440481056,0.4539777983348751,0.596787879536785
02933112/195b0fd745df898d86d53ab0fe94e911/30,30,17,31,0.2430502268695754,0.4879740980573543,0.8153947294312807
02933112/195b0fd745df898d86d53ab0fe94e911/31,31,17,23,0.26536304312921694,0.4412580943570768,0.7303819896488442
02933112/195b0fd745df898d86d53ab0fe94e911/32,32,17,17,0.0,0.7458371877890841,0.9020563542706893
02933112/195b0fd745df898d86d53ab0fe94e911/33,33,17,27,0.09477032354675433,0.4690101757631822,0.7503604827259225
02933112/195b0fd745df898d86d53ab0fe94e911/34,34,17,18,0.1382102183151388,0.5901942645698427,0.8446969941394351
02933112/195b0fd745df898d86d53ab0fe94e911/35,35,17,43,0.12422263348289186,0.6074236817761333,0.8247590009925426
02933112/195b0fd745df898d86d53ab0fe94e911/36,36,17,43,0.5976020791366882,0.5308741905642923,0.6206912212136204
02933112/195b0fd745df898d86d53ab0fe94e911/37,37,17,7,0.3838421747393744,0.30319148936170215,0.5590653096214212
02933112/195b0fd745df898d86d53ab0fe94e911/38,38,17,32,0.15529988188444155,0.5516882516188714,0.8484141643822414
02933112/195b0fd745df898d86d53ab0fe94e911/39,39,17,17,0.0,0.32909343200740054,0.7175715290383438
