sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/1790131f5f74b1ed973aff268eb6b00c/22,22,25,32,0.19317567006516986,0.4635753931544866,0.7221248667123883
02958343/1790131f5f74b1ed973aff268eb6b00c/23,23,25,17,0.022675214356015355,0.8553422756706753,0.9521361080697123
02958343/1790131f5f74b1ed973aff268eb6b00c/24,24,30,26,0.31637821507650965,0.7340425531914894,0.8860120602307809
02958343/1790131f5f74b1ed973aff268eb6b00c/25,25,30,19,0.8319321659398721,0.08464384828862165,0.5013261205231523
02958343/1790131f5f74b1ed973aff268eb6b00c/26,26,16,17,0.06352312946163771,0.7484967622571693,0.8691796097666799
02958343/1790131f5f74b1ed973aff268eb6b00c/27,27,17,25,0.043073363869981174,0.8580018501387604,0.9285566552758955
02958343/1790131f5f74b1ed973aff268eb6b00c/28,28,17,26,0.33972650495338425,0.629740980573543,0.883165474804225
02958343/1790131f5f74b1ed973aff268eb6b00c/29,29,18,26,0.11270089781933365,0.47722016651248844,0.8051353677018109
02958343/1790131f5f74b1ed973aff268eb6b00c/30,30,37,23,0.1438581042847479,0.6714847363552267,0.8328763274976829
02958343/1790131f5f74b1ed973aff268eb6b00c/31,31,16,24,0.07280613855879627,0.7087187789084182,0.9083343315211901
02958343/1790131f5f74b1ed973aff268eb6b00c/32,32,25,25,0.0,0.8517576318223867,0.9382060794300305
02958343/1790131f5f74b1ed973aff268eb6b00c/33,33,30,19,0.4546848608666336,0.20790934320074006,0.6423228109680852
02958343/1790131f5f74b1ed973aff268eb6b00c/34,34,16,8,0.02778788657216332,0.5910037002775208,0.9371662119918602
02958343/1790131f5f74b1ed973aff268eb6b00c/35,35,17,9,0.016619603717770968,0.724213691026827,0.9244181012637009
02958343/1790131f5f74b1ed973aff268eb6b00c/36,36,17,35,0.5004332095068715,0.3532608695652174,0.7007246631491973
02958343/1790131f5f74b1ed973aff268eb6b00c/37,37,18,31,0.4391043253375259,0.35083256244218314,0.6573192431696698
02958343/1790131f5f74b1ed973aff268eb6b00c/38,38,17,16,0.16302766577667677,0.6891766882516188,0.8799236910274021
02958343/1790131f5f74b1ed973aff268eb6b00c/39,39,24,24,0.0,0.5938945420906568,0.9132441901772353
02958343/1790131f5f74b1ed973aff268eb6b00c/40,40,30,18,0.6865580605803386,0.46207215541165586,0.49232232386425223
02958343/1790131f5f74b1ed973aff268eb6b00c/41,41,17,20,0.3917018134901075,-0.008556891766882516,0.6077595739838316
02958343/1790131f5f74b1ed973aff268eb6b00c/42,42,9,17,0.035086475878532745,0.6533302497687327,0.9234763185960302
02958343/1790131f5f74b1ed973aff268eb6b00c/43,43,29,18,0.18965107684133214,0.633441258094357,0.7806471091091094
02958343/1790131f5f74b1ed973aff268eb6b00c/44,44,28,35,0.08216854991313559,0.3614708603145236,0.8210497381747679
02958343/1790131f5f74b1ed973aff268eb6b00c/45,45,31,22,0.0973283612870606,0.24132747456059203,0.8479129450780856
02958343/1790131f5f74b1ed973aff268eb6b00c/46,46,22,9,0.9999999999989999,0.07654949121184089,0.5121120899229664
02958343/1790131f5f74b1ed973aff268eb6b00c/47,47,18,26,0.018613942114111083,0.7416743755781684,0.8836915957436238
02958343/17926c1ef484b73e6758a098566bc94e/0,0,26,39,0.5482554547931874,-0.01572617946345976,0.4762378891331975
02958343/17926c1ef484b73e6758a098566bc94e/1,1,17,26,0.1375553688586183,0.5688020351526365,0.861547522178662
02958343/17926c1ef484b73e6758a098566bc94e/2,2,16,26,0.45389687632030556,0.2555504162812211,0.6290350146676578
02958343/17926c1ef484b73e6758a098566bc94e/3,3,17,16,0.13227680122495705,0.286308973172988,0.7934284680310326
02958343/17926c1ef484b73e6758a098566bc94e/4,4,25,22,0.02283755309213623,0.8184551341350601,0.971913414979123
02958343/17926c1ef484b73e6758a098566bc94e/5,5,23,16,0.06339343857572144,0.5647548566142461,0.947621981972922
02958343/17926c1ef484b73e6758a098566bc94e/6,6,16,38,0.4539980817014551,0.5053191489361702,0.7222060926746718
02958343/17926c1ef484b73e6758a098566bc94e/7,7,18,25,0.37425658321791594,0.397895467160037,0.7488617311225999
02958343/17926c1ef484b73e6758a098566bc94e/8,8,18,15,0.39007068618406715,0.35661424606845515,0.6667048199809431
02958343/17926c1ef484b73e6758a098566bc94e/9,9,18,16,0.24314602992437548,0.466581868640148,0.7495400059537243
02958343/17926c1ef484b73e6758a098566bc94e/10,10,23,28,0.1888271365695402,0.5779370952821462,0.8877448914475994
02958343/17926c1ef484b73e6758a098566bc94e/11,11,17,9,0.008327570773773106,0.46230342275670677,0.8712490478228152
02958343/17926c1ef484b73e6758a098566bc94e/12,12,18,44,0.0642877991581463,0.7124190564292322,0.9481497416442465
02958343/17926c1ef484b73e6758a098566bc94e/13,13,34,18,0.025710730789764314,0.630781683626272,0.9882933680487797
02958343/17926c1ef484b73e6758a098566bc94e/14,14,23,31,0.036064569354692946,0.7888529139685476,0.9657614257085225
02958343/17926c1ef484b73e6758a098566bc94e/15,15,17,24,0.07499392012171363,0.5540009250693803,0.8401178852201039
02958343/17926c1ef484b73e6758a098566bc94e/16,16,30,25,0.2234612184691167,0.8465541165587419,0.9108962715241976
02958343/17926c1ef484b73e6758a098566bc94e/17,17,18,15,0.10292969535429072,0.6493987049028677,0.8975569440073506
02958343/17926c1ef484b73e6758a098566bc94e/18,18,31,17,0.11452766685465048,0.7265263644773358,0.9340952645230994
02958343/17926c1ef484b73e6758a098566bc94e/19,19,17,20,0.38757147016592575,0.498149861239593,0.6999525665708535
02958343/17926c1ef484b73e6758a098566bc94e/20,20,38,22,0.25066827406117975,0.7064061054579094,0.8845535939451586
02958343/17926c1ef484b73e6758a098566bc94e/21,21,37,23,0.7059590870371787,0.2904717853839038,0.5694626851813497
02958343/17926c1ef484b73e6758a098566bc94e/22,22,17,9,0.16001889367046035,0.5878815911193339,0.839222538283468
02958343/17926c1ef484b73e6758a098566bc94e/23,23,8,17,0.16007813602708998,0.6850138760407031,0.848217367835475
02958343/17926c1ef484b73e6758a098566bc94e/24,24,26,22,0.021773825556326218,0.8589269195189639,0.9887909052466911
02958343/17926c1ef484b73e6758a098566bc94e/25,25,30,16,0.5899769937117195,0.5048566142460684,0.609791758015467
02958343/17926c1ef484b73e6758a098566bc94e/26,26,17,20,0.031563282222484466,0.7487280296022202,0.9300152789146278
02958343/17926c1ef484b73e6758a098566bc94e/27,27,17,20,0.20809375233369126,0.450277520814061,0.7351425330270582
02958343/17926c1ef484b73e6758a098566bc94e/28,28,26,30,0.034535921022355684,0.8518732654949122,0.9513109538804159
02958343/17926c1ef484b73e6758a098566bc94e/29,29,30,39,0.22450238573431533,0.6099676225716929,0.89233810675326
02958343/17926c1ef484b73e6758a098566bc94e/30,30,24,16,0.1376197279042203,0.6274283071230342,0.8755794969236858
02958343/17926c1ef484b73e6758a098566bc94e/31,31,30,16,0.06030361034770813,0.8449352451433858,0.9803152335259835
02958343/17926c1ef484b73e6758a098566bc94e/32,32,8,25,0.22916169467686096,0.5245143385753932,0.7697079173322767
02958343/17926c1ef484b73e6758a098566bc94e/33,33,16,22,0.20315592063293142,0.3238899167437558,0.6258145063687025
02958343/17926c1ef484b73e6758a098566bc94e/34,34,23,32,0.07137861264186807,0.5948196114708603,0.9405719266465342
02958343/17926c1ef484b73e6758a098566bc94e/35,35,18,17,0.09459602090235773,0.793940795559667,0.9543383613065471
02958343/17926c1ef484b73e6758a098566bc94e/36,36,18,26,0.054248802258613095,0.8852913968547641,0.9624504852539023
02958343/17926c1ef484b73e6758a098566bc94e/37,37,17,31,0.3190674817759006,0.528677150786309,0.7656590517884133
02958343/17926c1ef484b73e6758a098566bc94e/38,38,17,16,0.10811155641154659,0.7582099907493062,0.9487540486142657
02958343/17926c1ef484b73e6758a098566bc94e/39,39,16,22,0.2094261170735427,0.4246068455134135,0.7623341191326375
02958343/17926c1ef484b73e6758a098566bc94e/40,40,30,18,0.04311473431335562,0.7682701202590194,0.9725342526066049
02958343/17926c1ef484b73e6758a098566bc94e/41,41,17,16,0.21846479039758016,0.3391535615171138,0.8394838093432345
02958343/17926c1ef484b73e6758a098566bc94e/42,42,16,25,0.4382485857977048,0.46877890841813136,0.7959053879526251
02958343/17926c1ef484b73e6758a098566bc94e/43,43,17,30,0.15462590947167812,0.7276827012025902,0.9165115642516092
02958343/17926c1ef484b73e6758a098566bc94e/44,44,31,38,0.31117857037937413,0.5119102682701202,0.7946442570965508
02958343/17926c1ef484b73e6758a098566bc94e/45,45,17,23,0.3745379884834835,0.2611008325624422,0.6688446352597259
02958343/17926c1ef484b73e6758a098566bc94e/46,46,18,32,0.28294176036179647,-0.09343200740055504,0.6442910016869539
02958343/17926c1ef484b73e6758a098566bc94e/47,47,26,30,0.015298682592340816,0.3580018501387604,0.7725807831548185
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/0,0,17,17,0.0,0.5360777058279371,0.9460611132608678
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/1,1,17,18,0.09864194812942333,0.44449583718778907,0.8229871405132732
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/2,2,18,19,0.16443454468850768,0.428422756706753,0.8871701223657346
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/3,3,17,23,0.1281249762095615,0.5777058279370952,0.8974058709770615
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/4,4,31,18,0.12370280857524858,0.614477335800185,0.9053577063758582
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/5,5,17,16,0.22253853429750495,0.260522664199815,0.6648591190284064
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/6,6,18,17,0.07502694694253943,0.4944495837187789,0.9090096798308924
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/7,7,18,18,0.0,0.9398704902867715,0.9711686109197429
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/8,8,18,26,0.05498140445062913,0.6827012025901943,0.9604493760502009
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/9,9,17,35,0.32375243846192986,0.38748843663274746,0.6561091593506497
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/10,10,17,28,0.09028950935977327,0.3366096207215541,0.7593870398447392
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/11,11,18,17,0.12650605846476576,0.5644079555966698,0.8812935423567327
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/12,12,17,18,0.06249866817069072,0.8353376503237743,0.9863340872634123
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/13,13,18,23,0.14426027906062205,0.49976873265494914,0.833098242149814
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/14,14,17,16,0.14725756175861254,0.3707215541165587,0.7851301736181798
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/15,15,30,17,0.2318753268972458,0.6417668825161887,0.8293554200671516
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/16,16,26,18,0.04474218970851528,0.8895698427382054,0.9910977567803857
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/17,17,31,15,0.06341235369016981,0.6179463459759482,0.8883465012400348
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/18,18,17,27,0.06666741084676792,0.7991443108233117,0.949044399087021
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/19,19,18,24,0.21449242208742866,0.44565217391304346,0.8300207041636662
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/20,20,26,26,0.0,0.8695652173913043,0.9923419205129432
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/21,21,31,23,0.029672355577380873,0.19888991674375578,0.6911051932383983
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/22,22,30,16,0.3535285881513029,0.336840888066605,0.6989951797363848
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/23,23,17,17,0.0,0.9084181313598519,0.9924841294279791
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/24,24,18,18,0.0,0.8560360777058279,0.9885390268063204
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/25,25,17,35,0.24607626705960609,0.5829093432007401,0.8831783368105607
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/26,26,17,20,0.03970994795766373,0.7139222941720629,0.9328369119001959
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/27,27,18,25,0.04500124060559581,0.7663043478260869,0.9721823858240882
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/28,28,26,26,0.0,0.7290703052728955,0.9276520953185523
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/29,29,30,31,0.053081733831836654,0.5435938945420906,0.8808857105148697
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/30,30,17,16,0.12379620537369361,0.667900092506938,0.8817269797583783
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/31,31,25,17,0.1106641621805269,0.6181776133209991,0.9125640207138193
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/32,32,18,18,0.0,0.8996299722479186,0.9885017386998536
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/33,33,31,26,0.029424512063031087,0.7688482886216467,0.9644857307381695
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/34,34,17,28,0.02041126095909164,0.4721322849213691,0.9010924325406625
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/35,35,17,25,0.02694366590795586,0.6419981498612396,0.9708982765032225
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/36,36,31,30,0.019280077316387513,0.5941258094357077,0.8845370973674399
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/37,37,37,23,0.6270600906919422,0.40807123034227566,0.7164221616078031
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/38,38,37,23,0.12712250397705394,0.5215078630897317,0.8607386538292815
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/39,39,16,16,0.0,0.7109158186864015,0.9791560079274967
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/40,40,26,18,0.11540521421200249,0.7694264569842738,0.9514844781174004
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/41,41,17,20,0.17944980863825305,0.45259019426456987,0.7943641595078962
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/42,42,25,17,0.05966285612222206,0.5200046253469011,0.9335394082692932
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/43,43,17,18,0.15923522399455864,0.8410037002775208,0.9440510043132374
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/44,44,30,31,0.0205871484413735,0.5904255319148937,0.9920655290189826
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/45,45,29,16,0.1389200425665857,0.5908880666049954,0.8506056542722729
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/46,46,9,19,0.1911684434778832,0.35522664199814985,0.8373396837445373
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/47,47,37,18,0.08059923772299915,0.5918131359851989,0.9403093349698018
02958343/17e146cb10c72fcfa2b80c598d71bf14/0,0,17,10,0.20516821893576406,0.700277520814061,0.8698433496911229
02958343/17e146cb10c72fcfa2b80c598d71bf14/1,1,17,18,0.2510271746618004,0.5122571692876966,0.8323210366127666
02958343/17e146cb10c72fcfa2b80c598d71bf14/2,2,26,26,0.0,0.19021739130434784,0.7390800091913166
02958343/17e146cb10c72fcfa2b80c598d71bf14/3,3,17,7,0.11566821165104613,0.3410037002775208,0.872214010800701
02958343/17e146cb10c72fcfa2b80c598d71bf14/4,4,26,18,0.06572324838889143,0.6854764107308048,0.9671109239609058
02958343/17e146cb10c72fcfa2b80c598d71bf14/5,5,38,26,0.32030137532307873,0.4052960222016651,0.820996841421064
02958343/17e146cb10c72fcfa2b80c598d71bf14/6,6,17,18,0.1958786617275679,0.7430619796484736,0.850456915426312
02958343/17e146cb10c72fcfa2b80c598d71bf14/7,7,18,2,0.2269808599875748,0.46692876965772434,0.7416639850117946
02958343/17e146cb10c72fcfa2b80c598d71bf14/8,8,18,10,0.10492080786419143,0.5424375578168362,0.7754801679333954
02958343/17e146cb10c72fcfa2b80c598d71bf14/9,9,17,16,0.061177760282479336,0.6436170212765957,0.9025906044060201
02958343/17e146cb10c72fcfa2b80c598d71bf14/10,10,17,17,0.0,0.8104764107308048,0.9718861156333966
02958343/17e146cb10c72fcfa2b80c598d71bf14/11,11,8,18,0.30921303905881364,0.3068917668825162,0.7580612378265733
02958343/17e146cb10c72fcfa2b80c598d71bf14/12,12,26,18,0.1186298534975903,0.8153330249768732,0.935066150055631
02958343/17e146cb10c72fcfa2b80c598d71bf14/13,13,26,34,0.17022281413658655,0.6117021276595744,0.8106623109751367
02958343/17e146cb10c72fcfa2b80c598d71bf14/14,14,31,45,0.2827005382101448,0.24780296022201664,0.6816976196452962
02958343/17e146cb10c72fcfa2b80c598d71bf14/15,15,17,17,0.0,0.6638529139685476,0.9382725375351888
02958343/17e146cb10c72fcfa2b80c598d71bf14/16,16,18,10,0.0003065070944809055,0.6772664199814986,0.9247496767133868
02958343/17e146cb10c72fcfa2b80c598d71bf14/17,17,16,42,0.10321575967940047,0.6429232192414431,0.8886707804825599
02958343/17e146cb10c72fcfa2b80c598d71bf14/18,18,16,19,0.1784742028770512,0.7333487511563367,0.8851887316591242
02958343/17e146cb10c72fcfa2b80c598d71bf14/19,19,16,25,0.3131572637374018,0.5572386679000925,0.6176399541427307
02958343/17e146cb10c72fcfa2b80c598d71bf14/20,20,25,19,0.4135541717921209,0.341581868640148,0.7313184289175493
02958343/17e146cb10c72fcfa2b80c598d71bf14/21,21,31,46,0.30245811092603664,0.1854764107308048,0.6850765810814102
02958343/17e146cb10c72fcfa2b80c598d71bf14/22,22,16,32,0.17410691562325528,0.3345282146160962,0.8619617141203358
02958343/17e146cb10c72fcfa2b80c598d71bf14/23,23,17,17,0.0,0.8717622571692877,0.9754036710439024
02958343/17e146cb10c72fcfa2b80c598d71bf14/24,24,9,18,0.1486613066002492,0.6971554116558741,0.9225359874608018
02958343/17e146cb10c72fcfa2b80c598d71bf14/25,25,16,7,0.06097135913834603,0.4739824236817761,0.9151354847990946
02958343/17e146cb10c72fcfa2b80c598d71bf14/26,26,16,12,0.24720763132538695,0.5316836262719704,0.8307072088171268
02958343/17e146cb10c72fcfa2b80c598d71bf14/27,27,18,2,0.18853167306186866,0.3385753931544866,0.77598455850866
02958343/17e146cb10c72fcfa2b80c598d71bf14/28,28,25,26,0.09729943158315618,0.829209065679926,0.9127789143603695
02958343/17e146cb10c72fcfa2b80c598d71bf14/29,29,38,35,0.3763743639299902,0.6521349486694912,0.7687276422211818
02958343/17e146cb10c72fcfa2b80c598d71bf14/30,30,24,44,0.06520564898754717,0.5862627197039778,0.8681292590440987
02958343/17e146cb10c72fcfa2b80c598d71bf14/31,31,16,24,0.1269892328302239,0.7253700277520814,0.8563119441991024
02958343/17e146cb10c72fcfa2b80c598d71bf14/32,32,25,25,0.0,0.8376503237742831,0.9507756648853599
02958343/17e146cb10c72fcfa2b80c598d71bf14/33,33,7,4,0.3098720559018591,0.1672062904717854,0.6280456115363441
02958343/17e146cb10c72fcfa2b80c598d71bf14/34,34,16,12,0.1493815720706512,0.5225485661424607,0.8259417182688993
02958343/17e146cb10c72fcfa2b80c598d71bf14/35,35,18,33,0.08865350198372683,0.5878815911193339,0.9423966711474384
02958343/17e146cb10c72fcfa2b80c598d71bf14/36,36,30,10,0.05469539461908871,0.5716928769657724,0.9429409100706082
02958343/17e146cb10c72fcfa2b80c598d71bf14/37,37,28,43,0.1556422690305056,0.7128815911193339,0.9126882195058849
02958343/17e146cb10c72fcfa2b80c598d71bf14/38,38,23,15,0.21320728674528094,0.720513413506013,0.8789750035274492
02958343/17e146cb10c72fcfa2b80c598d71bf14/39,39,16,2,0.25187258675469204,0.5186170212765957,0.7318072982492618
02958343/17e146cb10c72fcfa2b80c598d71bf14/40,40,30,9,0.2926593426303134,0.6209528214616096,0.8107454068140187
02958343/17e146cb10c72fcfa2b80c598d71bf14/41,41,26,21,0.6113811295594346,0.10002312673450509,0.5599370040054487
02958343/17e146cb10c72fcfa2b80c598d71bf14/42,42,9,1,0.08045366123270084,0.4108464384828862,0.8631657824494545
02958343/17e146cb10c72fcfa2b80c598d71bf14/43,43,25,18,0.05977107293490364,0.8228492136910268,0.9044886002958199
02958343/17e146cb10c72fcfa2b80c598d71bf14/44,44,28,43,0.2811432324825676,0.5535383903792784,0.8613543044582123
02958343/17e146cb10c72fcfa2b80c598d71bf14/45,45,23,43,0.19875686041109525,0.3278214616096207,0.8544207577134274
02958343/17e146cb10c72fcfa2b80c598d71bf14/46,46,22,10,0.4920316675699018,0.3659805735430157,0.6032910906438331
02958343/17e146cb10c72fcfa2b80c598d71bf14/47,47,25,19,0.2770904865529077,0.6158649398704903,0.7679968135267633
02958343/18244d93dbd2afbebda733a39f84326d/0,0,17,10,0.07942178529996453,0.7277983348751156,0.9100726500467845
02958343/18244d93dbd2afbebda733a39f84326d/1,1,17,18,0.20067567860865734,0.6593432007400555,0.8796317848461892
02958343/18244d93dbd2afbebda733a39f84326d/2,2,18,10,0.05631765542353403,0.16940333024976872,0.8013160614460998
02958343/18244d93dbd2afbebda733a39f84326d/3,3,17,8,0.08096932980420153,0.3530296022201665,0.8034271761994529
02958343/18244d93dbd2afbebda733a39f84326d/4,4,25,18,0.04100745836001225,0.7617946345975948,0.8753175574963931
02958343/18244d93dbd2afbebda733a39f84326d/5,5,24,34,0.24142634469016824,0.31174838112858466,0.7532315710566706
02958343/18244d93dbd2afbebda733a39f84326d/6,6,17,18,0.12814437673997434,0.7676919518963923,0.8964149277829694
02958343/18244d93dbd2afbebda733a39f84326d/7,7,18,34,0.02526595886856702,0.7538159111933395,0.915576636058362
02958343/18244d93dbd2afbebda733a39f84326d/8,8,18,26,0.029890936831028586,0.5049722479185939,0.8647741543799456
02958343/18244d93dbd2afbebda733a39f84326d/9,9,25,43,0.3203243756913972,0.46149398704902866,0.7807095659091703
02958343/18244d93dbd2afbebda733a39f84326d/10,10,17,47,0.25702257283580116,0.3305966697502313,0.7674206643945439
02958343/18244d93dbd2afbebda733a39f84326d/11,11,25,9,0.11709378867962042,0.5977104532839963,0.9561387964702596
02958343/18244d93dbd2afbebda733a39f84326d/12,12,25,18,0.05241458963351618,0.8487511563367253,0.9521354641774883
02958343/18244d93dbd2afbebda733a39f84326d/13,13,34,18,0.03004604361821243,0.7387835337650324,0.9634310200851524
02958343/18244d93dbd2afbebda733a39f84326d/14,14,25,16,0.32386975107335997,0.4004394079555967,0.7699852883366606
02958343/18244d93dbd2afbebda733a39f84326d/15,15,18,2,0.09719112854801176,0.5222016651248844,0.85588406444406
02958343/18244d93dbd2afbebda733a39f84326d/16,16,18,26,0.0067303726754582155,0.8551110083256244,0.975818025844777
02958343/18244d93dbd2afbebda733a39f84326d/17,17,30,15,0.2800846242659495,0.5285615171137835,0.8367541544236519
02958343/18244d93dbd2afbebda733a39f84326d/18,18,24,27,0.12910830318004574,0.745259019426457,0.946388600609738
02958343/18244d93dbd2afbebda733a39f84326d/19,19,25,18,0.10356430553987796,0.7844588344125809,0.939302249994172
02958343/18244d93dbd2afbebda733a39f84326d/20,20,25,41,0.040619183647472315,0.4152405180388529,0.9020175000948782
02958343/18244d93dbd2afbebda733a39f84326d/21,21,24,47,0.16838101226642246,0.19588344125809437,0.7055766952725127
02958343/18244d93dbd2afbebda733a39f84326d/22,22,17,8,0.03347361687227329,0.802382053654024,0.9602226066973043
02958343/18244d93dbd2afbebda733a39f84326d/23,23,18,18,0.0,0.7569380203515264,0.9902195890437154
02958343/18244d93dbd2afbebda733a39f84326d/24,24,30,26,0.2564085076746759,0.7132284921369103,0.8427295414863579
02958343/18244d93dbd2afbebda733a39f84326d/25,25,30,15,0.3588991016642754,0.4321230342275671,0.7813690092626376
02958343/18244d93dbd2afbebda733a39f84326d/26,26,16,20,0.16333967284484904,0.7274514338575393,0.9000589432845706
02958343/18244d93dbd2afbebda733a39f84326d/27,27,18,18,0.0,0.9110777058279371,0.9869553202480451
02958343/18244d93dbd2afbebda733a39f84326d/28,28,18,18,0.0,0.7661887141535615,0.9459337383263765
02958343/18244d93dbd2afbebda733a39f84326d/29,29,38,26,0.22493746812935098,0.7175069380203515,0.8762088514684322
02958343/18244d93dbd2afbebda733a39f84326d/30,30,24,16,0.12858321637194534,0.6530989824236818,0.9018054271344744
02958343/18244d93dbd2afbebda733a39f84326d/31,31,8,17,0.04996793560693534,0.6643154486586494,0.9430870562135913
02958343/18244d93dbd2afbebda733a39f84326d/32,32,18,25,0.01205222294237334,0.7678075855689177,0.9694560906989994
02958343/18244d93dbd2afbebda733a39f84326d/33,33,30,22,0.1056640135310515,0.49965309898242366,0.8747830562622287
02958343/18244d93dbd2afbebda733a39f84326d/34,34,16,37,0.12296595756876276,0.48404255319148937,0.9008087917549552
02958343/18244d93dbd2afbebda733a39f84326d/35,35,17,17,0.0,0.607886216466235,0.9179678810149222
02958343/18244d93dbd2afbebda733a39f84326d/36,36,23,31,0.10292514817328656,0.6986586493987049,0.9327768704551165
02958343/18244d93dbd2afbebda733a39f84326d/37,37,30,27,0.3307857995870526,0.41836262719703976,0.6634913676673416
02958343/18244d93dbd2afbebda733a39f84326d/38,38,16,16,0.0,0.8286308973172988,0.9643791820709626
02958343/18244d93dbd2afbebda733a39f84326d/39,39,8,33,0.22166523887554848,0.4431082331174838,0.7826616838204878
02958343/18244d93dbd2afbebda733a39f84326d/40,40,30,18,0.23730136228942994,0.8253931544865865,0.8592251400877781
02958343/18244d93dbd2afbebda733a39f84326d/41,41,17,20,0.29306471821825475,0.14801110083256244,0.6671179920300995
02958343/18244d93dbd2afbebda733a39f84326d/42,42,8,25,0.1193552542363263,0.681313598519889,0.8800631493112746
02958343/18244d93dbd2afbebda733a39f84326d/43,43,17,18,0.12000494426029362,0.6972710453283997,0.8966366838818286
02958343/18244d93dbd2afbebda733a39f84326d/44,44,35,35,0.0,0.6476641998149861,0.8813753481919571
02958343/18244d93dbd2afbebda733a39f84326d/45,45,16,22,0.010616152025634526,0.41304347826086957,0.8656279825143949
02958343/18244d93dbd2afbebda733a39f84326d/46,46,22,10,0.4408010899927905,0.2305735430157262,0.7140247179391521
02958343/18244d93dbd2afbebda733a39f84326d/47,47,17,18,0.2656712591639264,0.5537696577243293,0.8364763324941361
02958343/186646b16a670b7d69a949ac99a843c4/0,0,9,39,0.19916031955591285,0.5365402405180388,0.8243322863397886
02958343/186646b16a670b7d69a949ac99a843c4/1,1,17,22,0.22204823671537507,0.6197964847363552,0.8386985069609088
02958343/186646b16a670b7d69a949ac99a843c4/2,2,18,26,0.1834787451269745,0.271854764107308,0.7929188177817147
02958343/186646b16a670b7d69a949ac99a843c4/3,3,17,16,0.19696678554055788,0.036771507863089734,0.5433592395445918
02958343/186646b16a670b7d69a949ac99a843c4/4,4,26,22,0.07280011908151876,0.5550416281221091,0.9461642300741966
02958343/186646b16a670b7d69a949ac99a843c4/5,5,31,23,0.13605234413849093,0.4278445883441258,0.9325500523770569
02958343/186646b16a670b7d69a949ac99a843c4/6,6,25,37,0.0832621183861103,0.6615402405180388,0.906092129241266
02958343/186646b16a670b7d69a949ac99a843c4/7,7,18,18,0.0,0.7474560592044404,0.8920184479926827
02958343/186646b16a670b7d69a949ac99a843c4/8,8,18,21,0.32613754857392707,0.33707215541165586,0.5902325253999154
02958343/186646b16a670b7d69a949ac99a843c4/9,9,18,43,0.19446673503551418,0.47722016651248844,0.7206435549325975
02958343/186646b16a670b7d69a949ac99a843c4/10,10,17,24,0.5715789325461232,0.16466234967622573,0.4330213567322667
02958343/186646b16a670b7d69a949ac99a843c4/11,11,18,22,0.1212081359280014,0.4673913043478261,0.8947635756542275
