sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02933112/19127cb1f535bf2c62c9e7b595148d6a/31,31,7,16,0.14344489306821803,0.6256938020351527,0.8964936757234057
02933112/19127cb1f535bf2c62c9e7b595148d6a/32,32,16,47,0.16445606667118978,0.10037002775208141,0.7482475384442868
02933112/19127cb1f535bf2c62c9e7b595148d6a/33,33,36,22,0.2842319859300139,0.4495837187789084,0.7060767447561036
02933112/19127cb1f535bf2c62c9e7b595148d6a/34,34,16,38,0.20511491175191834,0.3065448658649399,0.8547106586842705
02933112/19127cb1f535bf2c62c9e7b595148d6a/35,35,28,27,0.1622531267852773,0.7022432932469935,0.8558693954190685
02933112/19127cb1f535bf2c62c9e7b595148d6a/36,36,28,36,0.1040377545917268,0.8361470860314524,0.9045295558493703
02933112/19127cb1f535bf2c62c9e7b595148d6a/37,37,30,30,0.0,0.7397086031452359,0.9276389918709477
02933112/19127cb1f535bf2c62c9e7b595148d6a/38,38,16,16,0.0,0.620259019426457,0.8016175013217991
02933112/19127cb1f535bf2c62c9e7b595148d6a/39,39,15,16,0.24340832658409878,0.6083487511563367,0.8275515042523882
02933112/19127cb1f535bf2c62c9e7b595148d6a/40,40,37,46,0.35790410686806695,0.08013413506012951,0.6372936948946066
02933112/19127cb1f535bf2c62c9e7b595148d6a/41,41,36,45,0.04124493879490725,0.4318917668825162,0.9185160097116043
02933112/19127cb1f535bf2c62c9e7b595148d6a/42,42,35,17,0.3499836199590984,0.42264107308048104,0.7186395332465171
02933112/19127cb1f535bf2c62c9e7b595148d6a/43,43,26,41,0.2102891703460645,0.6512488436632747,0.8241706702677555
02933112/19127cb1f535bf2c62c9e7b595148d6a/44,44,7,23,0.23883794079196258,0.6953052728954672,0.8369851488660986
02933112/19127cb1f535bf2c62c9e7b595148d6a/45,45,43,42,0.008118956492752167,0.7909343200740055,0.9380132763804285
02933112/19127cb1f535bf2c62c9e7b595148d6a/46,46,15,39,0.3730692185205892,0.04625346901017576,0.6840211195056611
02933112/19127cb1f535bf2c62c9e7b595148d6a/47,47,26,30,0.39509250274881247,0.6259250693802035,0.8067900737569931
02933112/1919dec93dff59e0ed3ffec8035a48e8/0,0,18,14,0.6980798527997403,0.10557354301572618,0.634201881892566
02933112/1919dec93dff59e0ed3ffec8035a48e8/1,1,29,30,0.3084471725092324,0.6939176688251619,0.8546704526765081
02933112/1919dec93dff59e0ed3ffec8035a48e8/2,2,34,38,0.3273458449274505,0.5227798334875116,0.8057514878079914
02933112/1919dec93dff59e0ed3ffec8035a48e8/3,3,18,45,0.7410475146988323,0.055735430157261796,0.4933708003814245
02933112/1919dec93dff59e0ed3ffec8035a48e8/4,4,34,30,0.14137843862195282,0.9265726179463459,0.9523615071070556
02933112/1919dec93dff59e0ed3ffec8035a48e8/5,5,18,38,0.19183514279161273,0.5859158186864015,0.8237131659789844
02933112/1919dec93dff59e0ed3ffec8035a48e8/6,6,30,41,0.045444978527909366,0.46635060129509714,0.9053081168792767
02933112/1919dec93dff59e0ed3ffec8035a48e8/7,7,30,30,0.0,0.2385522664199815,0.8487706480530777
02933112/1919dec93dff59e0ed3ffec8035a48e8/8,8,46,31,0.07280984857117835,0.43362627197039777,0.88291196005741
02933112/1919dec93dff59e0ed3ffec8035a48e8/9,9,26,26,0.0,0.6959990749306197,0.9389128134508283
02933112/1919dec93dff59e0ed3ffec8035a48e8/10,10,26,17,0.4318499527162545,0.1799259944495837,0.6819160719587507
02933112/1919dec93dff59e0ed3ffec8035a48e8/11,11,25,33,0.08257340780452184,0.731845513413506,0.9302442118381292
02933112/1919dec93dff59e0ed3ffec8035a48e8/12,12,41,40,0.2085454665767304,0.6814292321924145,0.8278997770322896
02933112/1919dec93dff59e0ed3ffec8035a48e8/13,13,30,41,0.26450003818388595,0.4594125809435708,0.7137992657294301
02933112/1919dec93dff59e0ed3ffec8035a48e8/14,14,37,38,0.08043651001089762,0.6069611470860314,0.8395949537808317
02933112/1919dec93dff59e0ed3ffec8035a48e8/15,15,7,23,0.36240594440866275,0.45548103607770585,0.7984319586049672
02933112/1919dec93dff59e0ed3ffec8035a48e8/16,16,9,6,0.16317149588933957,0.4372109158186864,0.789103216213194
02933112/1919dec93dff59e0ed3ffec8035a48e8/17,17,8,17,0.042781357649900056,0.607886216466235,0.9451970065836953
02933112/1919dec93dff59e0ed3ffec8035a48e8/18,18,29,41,0.5905378156658341,0.09135060129509713,0.514053826107429
02933112/1919dec93dff59e0ed3ffec8035a48e8/19,19,26,25,0.1434565113966659,0.6440795559666975,0.8538063267231026
02933112/1919dec93dff59e0ed3ffec8035a48e8/20,20,30,46,0.301252250023821,0.57631822386679,0.8464768795554449
02933112/1919dec93dff59e0ed3ffec8035a48e8/21,21,30,30,0.0,0.704209065679926,0.9785257867733198
02933112/1919dec93dff59e0ed3ffec8035a48e8/22,22,15,23,0.02300962170619644,0.8479417206290472,0.9763452595157985
02933112/1919dec93dff59e0ed3ffec8035a48e8/23,23,15,7,0.22519617428778121,0.2688482886216466,0.8443552712821547
02933112/1919dec93dff59e0ed3ffec8035a48e8/24,24,7,16,0.06208497591719783,0.410268270120259,0.9213416952084009
02933112/1919dec93dff59e0ed3ffec8035a48e8/25,25,8,25,0.1726923858304354,0.6269657724329325,0.9231951797882747
02933112/1919dec93dff59e0ed3ffec8035a48e8/26,26,18,16,0.048031319684737096,0.6799259944495837,0.8725817497953907
02933112/1919dec93dff59e0ed3ffec8035a48e8/27,27,28,36,0.0535958044642403,0.7262950971322849,0.888640850526654
02933112/1919dec93dff59e0ed3ffec8035a48e8/28,28,17,21,0.5458884412442704,0.1866327474560592,0.5471136679790932
02933112/1919dec93dff59e0ed3ffec8035a48e8/29,29,29,30,0.05830343616799236,0.8288621646623496,0.9879004086103724
02933112/1919dec93dff59e0ed3ffec8035a48e8/30,30,18,30,0.17750335976524978,0.7941720629047179,0.9157131189480208
02933112/1919dec93dff59e0ed3ffec8035a48e8/31,31,16,15,0.07582650661920987,0.7449121184088807,0.9858694959382712
02933112/1919dec93dff59e0ed3ffec8035a48e8/32,32,30,29,0.08176849851939254,0.6000231267345051,0.9325285872312495
02933112/1919dec93dff59e0ed3ffec8035a48e8/33,33,8,27,0.072412873993811,0.7963691026827012,0.9097382532763066
02933112/1919dec93dff59e0ed3ffec8035a48e8/34,34,18,8,0.42590445280600214,0.16998149861239592,0.6201620868237607
02933112/1919dec93dff59e0ed3ffec8035a48e8/35,35,28,27,0.04656780429200641,0.6800416281221091,0.9682126330091116
02933112/1919dec93dff59e0ed3ffec8035a48e8/36,36,15,12,0.0031918906426782463,0.6329787234042553,0.95277405922797
02933112/1919dec93dff59e0ed3ffec8035a48e8/37,37,8,29,0.081067425245088,0.8633209990749307,0.9316603857555336
02933112/1919dec93dff59e0ed3ffec8035a48e8/38,38,30,14,0.12233744066855201,0.7287234042553191,0.9177268237590087
02933112/1919dec93dff59e0ed3ffec8035a48e8/39,39,8,16,0.06937668706119526,0.8488667900092507,0.939701696514505
02933112/1919dec93dff59e0ed3ffec8035a48e8/40,40,29,30,0.23884885587681254,0.3990518038852914,0.7066937513615648
02933112/1919dec93dff59e0ed3ffec8035a48e8/41,41,18,24,0.29881494220423616,0.17622571692876965,0.6287975498178435
02933112/1919dec93dff59e0ed3ffec8035a48e8/42,42,28,43,0.056590199993242135,0.7482654949121184,0.8700388873474328
02933112/1919dec93dff59e0ed3ffec8035a48e8/43,43,18,41,0.09472410780904847,0.7565911193339501,0.8628693661895732
02933112/1919dec93dff59e0ed3ffec8035a48e8/44,44,28,7,0.17804420363520804,0.6630434782608695,0.7925424602316897
02933112/1919dec93dff59e0ed3ffec8035a48e8/45,45,30,24,0.8625199088765853,-0.07365864939870491,0.39567011995055057
02933112/1919dec93dff59e0ed3ffec8035a48e8/46,46,30,14,0.4621274404565533,0.2494218316373728,0.6509265777869615
02933112/1919dec93dff59e0ed3ffec8035a48e8/47,47,18,43,0.35947038125836017,0.777867715078631,0.7323431101472063
02933112/192caea21a57389265dbe89d2f371f01/0,0,37,37,0.0,0.8161424606845513,0.9344906103308949
02933112/192caea21a57389265dbe89d2f371f01/1,1,25,37,0.14583943742434016,0.6798103607770583,0.8955033035995801
02933112/192caea21a57389265dbe89d2f371f01/2,2,34,39,0.6004485466310153,0.14327012025901942,0.5845146504847235
02933112/192caea21a57389265dbe89d2f371f01/3,3,25,16,0.5024060165171905,0.2608695652173913,0.6043829333393516
02933112/192caea21a57389265dbe89d2f371f01/4,4,25,25,0.0,0.7745143385753932,0.9568433797819396
02933112/192caea21a57389265dbe89d2f371f01/5,5,34,24,0.014731154533361523,0.6966928769657724,0.8816750948192073
02933112/192caea21a57389265dbe89d2f371f01/6,6,34,33,0.14789386666110668,0.3685245143385754,0.7712809926100264
02933112/192caea21a57389265dbe89d2f371f01/7,7,46,25,0.3996295466178693,0.3222710453283996,0.5840440976316482
02933112/192caea21a57389265dbe89d2f371f01/8,8,18,32,0.2764257907211831,0.4664662349676226,0.6801037366484153
02933112/192caea21a57389265dbe89d2f371f01/9,9,16,40,0.37486611302911466,0.5660268270120259,0.8131448191403732
02933112/192caea21a57389265dbe89d2f371f01/10,10,46,46,0.0,0.6748381128584644,0.8893372863395875
02933112/192caea21a57389265dbe89d2f371f01/11,11,34,39,0.3028945234158085,0.39604532839962997,0.709024722701024
02933112/192caea21a57389265dbe89d2f371f01/12,12,46,40,0.21778388407301544,0.807123034227567,0.8771640201997087
02933112/192caea21a57389265dbe89d2f371f01/13,13,32,34,0.25387595605726965,0.606845513413506,0.8817458351800523
02933112/192caea21a57389265dbe89d2f371f01/14,14,46,41,0.2946203898573332,0.6885985198889917,0.8655995566946211
02933112/192caea21a57389265dbe89d2f371f01/15,15,18,33,0.408237885804874,0.47583256244218314,0.7128306596018034
02933112/192caea21a57389265dbe89d2f371f01/16,16,26,22,0.5041641327096036,0.3881822386679001,0.7936398598356454
02933112/192caea21a57389265dbe89d2f371f01/17,17,16,9,0.12852386628061355,0.7767113783533766,0.9158452745109966
02933112/192caea21a57389265dbe89d2f371f01/18,18,17,18,0.02774797392777351,0.5585106382978723,0.9426864269938305
02933112/192caea21a57389265dbe89d2f371f01/19,19,26,47,0.3726695253546707,0.4727104532839963,0.7068463603085553
02933112/192caea21a57389265dbe89d2f371f01/20,20,37,35,0.17224495992251282,0.8020351526364478,0.8455075241798035
02933112/192caea21a57389265dbe89d2f371f01/21,21,46,46,0.0,0.6609620721554117,0.9478062645602328
02933112/192caea21a57389265dbe89d2f371f01/22,22,30,24,0.1750604993526873,0.1404949121184089,0.7732261106151681
02933112/192caea21a57389265dbe89d2f371f01/23,23,8,7,0.019484405706266028,0.7468778908418131,0.9258395413411468
02933112/192caea21a57389265dbe89d2f371f01/24,24,16,15,0.22992426207844993,0.7331174838112858,0.891677422746778
02933112/192caea21a57389265dbe89d2f371f01/25,25,22,15,0.18999027625400117,0.7104532839962997,0.9075865419622252
02933112/192caea21a57389265dbe89d2f371f01/26,26,18,10,0.07942453465270366,0.4842738205365402,0.9314940815336084
02933112/192caea21a57389265dbe89d2f371f01/27,27,36,36,0.0,0.7693108233117484,0.9390277677255509
02933112/192caea21a57389265dbe89d2f371f01/28,28,18,43,0.23210707444767611,0.2801803885291397,0.8104405606746902
02933112/192caea21a57389265dbe89d2f371f01/29,29,37,43,0.014194751289408518,0.6428075855689177,0.9208300447159435
02933112/192caea21a57389265dbe89d2f371f01/30,30,16,22,0.20838625095453686,0.5555041628122109,0.84754482897753
02933112/192caea21a57389265dbe89d2f371f01/31,31,7,17,0.5306765820444395,0.05989824236817761,0.4404030460317156
02933112/192caea21a57389265dbe89d2f371f01/32,32,8,37,0.36819512540309346,0.1622340425531915,0.8045713834965534
02933112/192caea21a57389265dbe89d2f371f01/33,33,9,14,0.5761032135348871,0.005434782608695652,0.43678979723475486
02933112/192caea21a57389265dbe89d2f371f01/34,34,16,17,0.19296120723515017,0.2638760407030527,0.7027085468820407
02933112/192caea21a57389265dbe89d2f371f01/35,35,10,10,0.0,0.503700277520814,0.9722207011948047
02933112/192caea21a57389265dbe89d2f371f01/36,36,15,20,0.4537557047693816,0.26237280296022203,0.6794196743377157
02933112/192caea21a57389265dbe89d2f371f01/37,37,14,14,0.0,0.5205827937095282,0.8890918347791303
02933112/192caea21a57389265dbe89d2f371f01/38,38,16,19,0.10320095642878162,0.27590194264569845,0.8337294667262001
02933112/192caea21a57389265dbe89d2f371f01/39,39,8,17,0.1270130791228656,0.538159111933395,0.9035651152135444
02933112/192caea21a57389265dbe89d2f371f01/40,40,28,44,0.2672264237628942,0.45478723404255317,0.8880723317182146
02933112/192caea21a57389265dbe89d2f371f01/41,41,36,31,0.1813371982079806,0.544750231267345,0.8920348555499314
02933112/192caea21a57389265dbe89d2f371f01/42,42,29,17,0.026034336109508834,0.5995605920444034,0.8771855785479933
02933112/192caea21a57389265dbe89d2f371f01/43,43,46,46,0.0,0.18536077705827936,0.7216897600643638
02933112/192caea21a57389265dbe89d2f371f01/44,44,15,38,0.08457247168557759,0.24583718778908417,0.791492578941163
02933112/192caea21a57389265dbe89d2f371f01/45,45,43,38,0.13699869645907659,0.6596901017576319,0.912458367811033
02933112/192caea21a57389265dbe89d2f371f01/46,46,30,34,0.3371740351084453,0.2925531914893617,0.7441818232925396
02933112/192caea21a57389265dbe89d2f371f01/47,47,37,38,0.4230002976584942,0.6426919518963923,0.7734329278101872
02933112/19492e2263ea82e4da5feafe6f1c8fc/0,0,37,31,0.007618114232130144,0.623959296947271,0.8509605566961264
02933112/19492e2263ea82e4da5feafe6f1c8fc/1,1,24,44,0.5668562589789887,0.5006938020351527,0.6484285408739942
02933112/19492e2263ea82e4da5feafe6f1c8fc/2,2,46,38,0.2913006685820164,0.5364246068455134,0.8319809537719239
02933112/19492e2263ea82e4da5feafe6f1c8fc/3,3,16,16,0.0,0.5750462534690102,0.9787419850701716
02933112/19492e2263ea82e4da5feafe6f1c8fc/4,4,37,25,0.2624614247965697,0.602104532839963,0.8942491020768452
02933112/19492e2263ea82e4da5feafe6f1c8fc/5,5,34,24,0.23336435011941078,0.26595744680851063,0.7926758753351053
02933112/19492e2263ea82e4da5feafe6f1c8fc/6,6,44,32,0.2562807794421655,0.48149861239592967,0.7542740059143166
02933112/19492e2263ea82e4da5feafe6f1c8fc/7,7,46,25,0.8733823794648591,0.06787696577243293,0.24369158772766442
02933112/19492e2263ea82e4da5feafe6f1c8fc/8,8,23,31,0.20264327043924418,0.4805735430157262,0.6929870807354337
02933112/19492e2263ea82e4da5feafe6f1c8fc/9,9,32,39,0.1683631351023192,0.686054579093432,0.7825048219918196
02933112/19492e2263ea82e4da5feafe6f1c8fc/10,10,24,45,0.3873583249330687,0.16061517113783533,0.7232857930797404
02933112/19492e2263ea82e4da5feafe6f1c8fc/11,11,32,39,0.004306802499156182,0.6029139685476411,0.9066902839600572
02933112/19492e2263ea82e4da5feafe6f1c8fc/12,12,43,38,0.264381887853161,0.535268270120259,0.7326489401133752
02933112/19492e2263ea82e4da5feafe6f1c8fc/13,13,32,34,0.15052363936143087,0.5945883441258094,0.8624581198835971
02933112/19492e2263ea82e4da5feafe6f1c8fc/14,14,47,28,0.1880609573951485,0.605804810360777,0.8802098753419103
02933112/19492e2263ea82e4da5feafe6f1c8fc/15,15,17,33,0.2718993799833109,0.28792784458834414,0.7431832062965262
02933112/19492e2263ea82e4da5feafe6f1c8fc/16,16,17,30,0.09383228361080206,0.5595513413506013,0.8608835264153183
02933112/19492e2263ea82e4da5feafe6f1c8fc/17,17,16,23,0.26839107874097895,0.46496299722479184,0.8379306979035901
02933112/19492e2263ea82e4da5feafe6f1c8fc/18,18,16,33,0.10189193823954225,0.33152173913043476,0.8440980299583681
02933112/19492e2263ea82e4da5feafe6f1c8fc/19,19,26,44,0.23992138586015996,0.6084643848288621,0.786524167457786
02933112/19492e2263ea82e4da5feafe6f1c8fc/20,20,43,26,0.1965321793483877,0.5722710453283997,0.8416470521228671
02933112/19492e2263ea82e4da5feafe6f1c8fc/21,21,30,23,0.015259568843704557,0.549722479185939,0.8235473252594022
02933112/19492e2263ea82e4da5feafe6f1c8fc/22,22,26,24,0.14927950118362668,0.5300647548566142,0.8771034935848322
02933112/19492e2263ea82e4da5feafe6f1c8fc/23,23,36,17,0.23360072176290833,0.7327705827937095,0.823916950208857
02933112/19492e2263ea82e4da5feafe6f1c8fc/24,24,23,23,0.0,0.6288159111933395,0.9442022966393767
02933112/19492e2263ea82e4da5feafe6f1c8fc/25,25,8,15,0.47149134576265994,0.45374653098982426,0.749478818229961
02933112/19492e2263ea82e4da5feafe6f1c8fc/26,26,18,42,0.2911764806041006,0.5234736355226642,0.7223472435297019
02933112/19492e2263ea82e4da5feafe6f1c8fc/27,27,36,25,0.01102896050919851,0.8832099907493062,0.9252492694192492
02933112/19492e2263ea82e4da5feafe6f1c8fc/28,28,35,30,0.10675028481592468,0.8429694727104533,0.9254562636434345
02933112/19492e2263ea82e4da5feafe6f1c8fc/29,29,37,22,0.11678404587517355,0.5148011100832562,0.809439655568912
02933112/19492e2263ea82e4da5feafe6f1c8fc/30,30,16,16,0.0,0.7385522664199815,0.977524550497187
02933112/19492e2263ea82e4da5feafe6f1c8fc/31,31,16,20,0.4779137082182745,0.22710453283996299,0.6832589586192911
02933112/19492e2263ea82e4da5feafe6f1c8fc/32,32,37,30,0.19066904219313147,0.6138991674375578,0.879432364833119
02933112/19492e2263ea82e4da5feafe6f1c8fc/33,33,28,31,0.40424252107592157,0.12546253469010177,0.6061213334419643
02933112/19492e2263ea82e4da5feafe6f1c8fc/34,34,16,25,0.23563668454747239,0.5319148936170213,0.7452156810040016
02933112/19492e2263ea82e4da5feafe6f1c8fc/35,35,43,43,0.0,0.8090888066604995,0.969960166140568
02933112/19492e2263ea82e4da5feafe6f1c8fc/36,36,16,43,0.2693585100231785,0.8255087881591119,0.8981921944769087
02933112/19492e2263ea82e4da5feafe6f1c8fc/37,37,22,7,0.3330886602009924,0.3894542090656799,0.581653075308607
02933112/19492e2263ea82e4da5feafe6f1c8fc/38,38,16,16,0.0,0.6961147086031453,0.9250670001710264
02933112/19492e2263ea82e4da5feafe6f1c8fc/39,39,16,10,0.4782477198361714,0.24074930619796484,0.6268537524474914
02933112/19492e2263ea82e4da5feafe6f1c8fc/40,40,44,44,0.0,0.5999074930619797,0.8964269765660905
02933112/19492e2263ea82e4da5feafe6f1c8fc/41,41,36,27,0.22344239221673204,0.3617021276595745,0.6985465793759854
02933112/19492e2263ea82e4da5feafe6f1c8fc/42,42,28,16,0.29315621783489954,0.8152173913043478,0.8582780198383337
02933112/19492e2263ea82e4da5feafe6f1c8fc/43,43,25,18,0.13569157325802836,0.4354764107308048,0.8896815598852237
02933112/19492e2263ea82e4da5feafe6f1c8fc/44,44,37,15,0.26487585304066685,0.5703052728954672,0.7760071269923425
02933112/19492e2263ea82e4da5feafe6f1c8fc/45,45,25,10,0.4800309223714132,0.16234967622571692,0.59228321781816
02933112/19492e2263ea82e4da5feafe6f1c8fc/46,46,37,21,0.17521454824050195,0.5609389454209066,0.8556855232544984
02933112/19492e2263ea82e4da5feafe6f1c8fc/47,47,46,30,0.28874664367274927,0.581059204440333,0.7930408689294649
02933112/195b0fd745df898d86d53ab0fe94e911/0,0,37,17,0.1690253920419414,0.8056197964847364,0.9146120991643372
02933112/195b0fd745df898d86d53ab0fe94e911/1,1,34,38,0.07943644128075404,0.586031452358927,0.9176172406389129
02933112/195b0fd745df898d86d53ab0fe94e911/2,2,32,38,0.2081541653399318,0.6777289546716003,0.8729521018068068
02933112/195b0fd745df898d86d53ab0fe94e911/3,3,24,16,0.12228651587549294,0.5349213691026827,0.9538475315598837
02933112/195b0fd745df898d86d53ab0fe94e911/4,4,37,25,0.23803157205372402,0.6292784458834413,0.8353867198962147
02933112/195b0fd745df898d86d53ab0fe94e911/5,5,34,24,0.23001288789599295,0.3691026827012026,0.7256608649025056
02933112/195b0fd745df898d86d53ab0fe94e911/6,6,41,32,0.3630174793939631,0.469472710453284,0.8066831721766272
02933112/195b0fd745df898d86d53ab0fe94e911/7,7,47,18,0.8706744241224182,0.08267807585568918,0.12258174645883593
02933112/195b0fd745df898d86d53ab0fe94e911/8,8,23,31,0.19072631741855495,0.5904255319148937,0.8611996567013612
02933112/195b0fd745df898d86d53ab0fe94e911/9,9,23,19,0.18523032166172443,0.4877428307123034,0.9013796552760858
02933112/195b0fd745df898d86d53ab0fe94e911/10,10,47,28,0.411363164695607,0.1786540240518039,0.7805745069458887
02933112/195b0fd745df898d86d53ab0fe94e911/11,11,42,32,0.3690852115014908,0.6685938945420906,0.8295197323460417
02933112/195b0fd745df898d86d53ab0fe94e911/12,12,47,18,0.1694853109673359,0.6991211840888066,0.8791824188854075
02933112/195b0fd745df898d86d53ab0fe94e911/13,13,32,34,0.2173577175102902,0.6463922294172063,0.890602761593759
02933112/195b0fd745df898d86d53ab0fe94e911/14,14,36,29,0.04367208609987923,0.6719472710453284,0.8999869137733992
02933112/195b0fd745df898d86d53ab0fe94e911/15,15,16,33,0.7140219380253475,0.5345744680851063,0.6503280046686557
02933112/195b0fd745df898d86d53ab0fe94e911/16,16,16,47,0.27540920681867453,0.5538852913968547,0.7947490311812332
02933112/195b0fd745df898d86d53ab0fe94e911/17,17,16,23,0.22235092191850536,0.46820074005550416,0.7711685177038964
02933112/195b0fd745df898d86d53ab0fe94e911/18,18,16,33,0.12013089931923558,0.39604532839962997,0.8555854968971309
02933112/195b0fd745df898d86d53ab0fe94e911/19,19,18,44,0.13206026141771549,0.7206290471785384,0.9154192979935131
02933112/195b0fd745df898d86d53ab0fe94e911/20,20,43,26,0.014341011351697054,0.7659574468085106,0.9534338268764921
02933112/195b0fd745df898d86d53ab0fe94e911/21,21,46,30,0.11966801109184744,0.6559898242368177,0.8856382317515202
02933112/195b0fd745df898d86d53ab0fe94e911/22,22,46,24,0.2223409754977618,0.263413506012951,0.5245551437139244
02933112/195b0fd745df898d86d53ab0fe94e911/23,23,18,17,0.10948048063899582,0.6953052728954672,0.9013091849679523
02933112/195b0fd745df898d86d53ab0fe94e911/24,24,23,23,0.0,0.6825855689176689,0.8681883847140952
02933112/195b0fd745df898d86d53ab0fe94e911/25,25,21,23,0.36193958601794624,0.34932932469935246,0.7314108936249631
02933112/195b0fd745df898d86d53ab0fe94e911/26,26,18,34,0.09468418604075703,0.6550647548566142,0.8705133153415927
02933112/195b0fd745df898d86d53ab0fe94e911/27,27,18,35,0.06147802105973801,0.8556891766882516,0.9756451377661078
02933112/195b0fd745df898d86d53ab0fe94e911/28,28,37,30,0.06551625142459182,0.7493061979648473,0.8259554264865926
02933112/195b0fd745df898d86d53ab0fe94e911/29,29,30,22,0.045031213088700214,0.6720629047178538,0.8714163705090715
02933112/195b0fd745df898d86d53ab0fe94e911/30,30,16,31,0.07742579156761104,0.5204671600370028,0.8935617156731691
02933112/195b0fd745df898d86d53ab0fe94e911/31,31,15,23,0.24446715802186245,0.6563367252543941,0.895861345260503
02933112/195b0fd745df898d86d53ab0fe94e911/32,32,8,17,0.2680044484901072,0.6823543015726179,0.8400360608107096
02933112/195b0fd745df898d86d53ab0fe94e911/33,33,20,27,0.9125022476278801,0.3408880666049954,0.5130173619387013
02933112/195b0fd745df898d86d53ab0fe94e911/34,34,16,18,0.23984931705508933,0.3216928769657724,0.6913152196068978
02933112/195b0fd745df898d86d53ab0fe94e911/35,35,8,43,0.09894128092999441,0.8279370952821462,0.9549750586926934
02933112/195b0fd745df898d86d53ab0fe94e911/36,36,26,43,0.37629335187679097,0.6709065679925994,0.7369492074981203
02933112/195b0fd745df898d86d53ab0fe94e911/37,37,14,7,0.25708901569976095,0.47224791859389453,0.8443744322315204
02933112/195b0fd745df898d86d53ab0fe94e911/38,38,16,32,0.05348388972802378,0.5385060129509713,0.9096266956758796
02933112/195b0fd745df898d86d53ab0fe94e911/39,39,15,17,0.4288108330938147,0.2923219241443108,0.6575304020099121
02933112/195b0fd745df898d86d53ab0fe94e911/40,40,46,18,0.2930066970465666,0.29278445883441256,0.638872305962753
02933112/195b0fd745df898d86d53ab0fe94e911/41,41,36,43,0.14086932296406907,0.3882978723404255,0.6888675275276082
02933112/195b0fd745df898d86d53ab0fe94e911/42,42,28,8,0.24086013902926753,0.7190101757631823,0.924430724709809
02933112/195b0fd745df898d86d53ab0fe94e911/43,43,18,18,0.0,0.7345050878815911,0.9273253507554887
02933112/195b0fd745df898d86d53ab0fe94e911/44,44,15,15,0.0,0.657377428307123,0.8037106085392456
02933112/195b0fd745df898d86d53ab0fe94e911/45,45,35,10,0.214509078642485,0.2200508788159112,0.7215564237354554
02933112/195b0fd745df898d86d53ab0fe94e911/46,46,16,21,0.24887688143025233,0.6132053654024052,0.8443216713941617
02933112/195b0fd745df898d86d53ab0fe94e911/47,47,43,30,0.15647286615933326,0.6051110083256244,0.8292801085831979
02933112/1971024c0cac65a824662341ce2b233/0,0,36,41,0.32500216700912316,0.2326549491211841,0.7263870693054583
02933112/1971024c0cac65a824662341ce2b233/1,1,23,18,0.25394970864757066,0.4768732654949121,0.7963171033828316
02933112/1971024c0cac65a824662341ce2b233/2,2,42,16,0.4094870382688052,0.301572617946346,0.7321800790456113
02933112/1971024c0cac65a824662341ce2b233/3,3,17,18,0.10567072415760694,0.6117021276595744,0.8863656122915667
02933112/1971024c0cac65a824662341ce2b233/4,4,32,25,0.06976610824231438,0.4956059204440333,0.8222167106381347
02933112/1971024c0cac65a824662341ce2b233/5,5,36,41,0.41966889877645414,0.21207215541165586,0.6887552219327882
02933112/1971024c0cac65a824662341ce2b233/6,6,37,16,0.33200358655329415,0.3532608695652174,0.6841110612283994
02933112/1971024c0cac65a824662341ce2b233/7,7,33,34,0.2458956411409562,0.5032377428307123,0.7135748959492609
02933112/1971024c0cac65a824662341ce2b233/8,8,46,46,0.0,0.6312442183163737,0.9453040386495793
02933112/1971024c0cac65a824662341ce2b233/9,9,26,16,0.16606418821469038,0.4891304347826087,0.7744451418618407
02933112/1971024c0cac65a824662341ce2b233/10,10,33,34,0.10912650412575464,0.5122571692876966,0.8467846150951538
02933112/1971024c0cac65a824662341ce2b233/11,11,44,40,0.12033081503773624,0.5090194264569843,0.8674231908598512
02933112/1971024c0cac65a824662341ce2b233/12,12,42,18,0.30239989219288155,0.48138297872340424,0.8213681373740496
02933112/1971024c0cac65a824662341ce2b233/13,13,42,40,0.027633400223338943,0.6968085106382979,0.9311397963993491
02933112/1971024c0cac65a824662341ce2b233/14,14,37,41,0.20817075770011326,0.6356382978723404,0.8176734666184367
02933112/1971024c0cac65a824662341ce2b233/15,15,46,45,0.12970276512327847,0.7545097132284921,0.8680142541546125
02933112/1971024c0cac65a824662341ce2b233/16,16,9,18,0.15635758513306913,0.31325161887141534,0.7412798616958703
02933112/1971024c0cac65a824662341ce2b233/17,17,9,9,0.0,0.7342738205365402,0.876594845567945
02933112/1971024c0cac65a824662341ce2b233/18,18,17,35,0.1428153902006632,0.6905642923219242,0.8527242713422006
02933112/1971024c0cac65a824662341ce2b233/19,19,18,25,0.17683798038388154,0.7598288621646624,0.8938262866182851
02933112/1971024c0cac65a824662341ce2b233/20,20,46,46,0.0,0.8105920444033302,0.9504934758313819
02933112/1971024c0cac65a824662341ce2b233/21,21,30,31,0.3242160293936676,0.6608464384828863,0.7238173195367742
02933112/1971024c0cac65a824662341ce2b233/22,22,30,16,0.20756928190075688,0.7339269195189639,0.8483671819850569
02933112/1971024c0cac65a824662341ce2b233/23,23,8,16,0.024385177114658745,0.8359158186864015,0.988796431656828
02933112/1971024c0cac65a824662341ce2b233/24,24,15,19,0.11730526391313893,0.4157030527289547,0.9184399766926375
