sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/173669aeeba92aaec4929b8bd41b8bc6/45,45,16,16,0.0,0.4761794634597595,0.888714736254869
02958343/173669aeeba92aaec4929b8bd41b8bc6/46,46,8,11,0.1956346324894229,0.37407493061979646,0.8740228072430816
02958343/173669aeeba92aaec4929b8bd41b8bc6/47,47,9,18,0.23008616706974355,0.6644310823311749,0.869784770837651
02958343/17457b1f42019702618e9d35559b7aa/0,0,9,2,0.08227871496434024,0.4133903792784459,0.8387818981768456
02958343/17457b1f42019702618e9d35559b7aa/1,1,17,18,0.16049369570606256,0.8532608695652174,0.9303178173818695
02958343/17457b1f42019702618e9d35559b7aa/2,2,16,40,0.5041609349100102,0.16327474560592045,0.539296465423772
02958343/17457b1f42019702618e9d35559b7aa/3,3,17,16,0.11643042989621791,0.6919518963922294,0.9447627785260686
02958343/17457b1f42019702618e9d35559b7aa/4,4,25,18,0.07183058406086429,0.7284921369102683,0.9345529353961863
02958343/17457b1f42019702618e9d35559b7aa/5,5,17,8,0.1156865372969522,0.2919750231267345,0.8841221854673692
02958343/17457b1f42019702618e9d35559b7aa/6,6,16,9,0.29028310498410004,0.6306660499537465,0.8028878509201404
02958343/17457b1f42019702618e9d35559b7aa/7,7,30,9,0.26600621209883,0.731845513413506,0.8796248546216465
02958343/17457b1f42019702618e9d35559b7aa/8,8,18,16,0.4082534465963737,0.05261332099907493,0.6425523036685189
02958343/17457b1f42019702618e9d35559b7aa/9,9,16,43,0.018492120426704943,0.5611702127659575,0.9162100241356436
02958343/17457b1f42019702618e9d35559b7aa/10,10,16,33,0.12011280340918129,0.660268270120259,0.917910783942437
02958343/17457b1f42019702618e9d35559b7aa/11,11,17,18,0.052325395871816685,0.5884597594819612,0.9441180744020353
02958343/17457b1f42019702618e9d35559b7aa/12,12,18,18,0.0,0.8462072155411656,0.9643911450952972
02958343/17457b1f42019702618e9d35559b7aa/13,13,25,26,0.4220163719992907,0.2698889916743756,0.7413687525815684
02958343/17457b1f42019702618e9d35559b7aa/14,14,16,32,0.17633965083946762,0.6197964847363552,0.9040780984262778
02958343/17457b1f42019702618e9d35559b7aa/15,15,24,24,0.0,0.4838112858464385,0.9311216022677856
02958343/17457b1f42019702618e9d35559b7aa/16,16,30,18,0.11044361603409815,0.7076780758556892,0.9373859907851848
02958343/17457b1f42019702618e9d35559b7aa/17,17,18,34,0.08566969204757993,0.49838112858464384,0.8033923360142345
02958343/17457b1f42019702618e9d35559b7aa/18,18,16,17,0.07005545837785143,0.794981498612396,0.9360308839082047
02958343/17457b1f42019702618e9d35559b7aa/19,19,17,20,0.15303911380891738,0.7076780758556892,0.8366154240533931
02958343/17457b1f42019702618e9d35559b7aa/20,20,25,42,0.09272600721681898,0.3433163737280296,0.9183451995028462
02958343/17457b1f42019702618e9d35559b7aa/21,21,24,47,0.09533900300848987,0.24572155411655874,0.8567932028595384
02958343/17457b1f42019702618e9d35559b7aa/22,22,24,24,0.0,0.6763413506012951,0.9856021655319669
02958343/17457b1f42019702618e9d35559b7aa/23,23,18,18,0.0,0.8230804810360777,0.9564572173308101
02958343/17457b1f42019702618e9d35559b7aa/24,24,30,18,0.11102879247616713,0.609736355226642,0.9178366663680018
02958343/17457b1f42019702618e9d35559b7aa/25,25,17,35,0.33324801602564014,0.5605920444033302,0.7901044090633565
02958343/17457b1f42019702618e9d35559b7aa/26,26,17,17,0.0,0.794750231267345,0.9799004959325894
02958343/17457b1f42019702618e9d35559b7aa/27,27,17,20,0.35991815828484963,0.5904255319148937,0.81089417805528
02958343/17457b1f42019702618e9d35559b7aa/28,28,30,18,0.12959942785454276,0.8497918593894542,0.9330947608883355
02958343/17457b1f42019702618e9d35559b7aa/29,29,18,26,0.0567216030771528,0.24433395004625347,0.7631055068846976
02958343/17457b1f42019702618e9d35559b7aa/30,30,16,28,0.045862571611101174,0.6628122109158187,0.8385536574157141
02958343/17457b1f42019702618e9d35559b7aa/31,31,16,8,0.14114122541377244,0.6949583718778909,0.920248583704215
02958343/17457b1f42019702618e9d35559b7aa/32,32,30,25,0.08288200581927767,0.8428538390379279,0.9761276649685448
02958343/17457b1f42019702618e9d35559b7aa/33,33,10,38,0.27769451803044404,0.2294172062904718,0.709998649209213
02958343/17457b1f42019702618e9d35559b7aa/34,34,24,36,0.02818467051751107,0.7054810360777058,0.961360441347686
02958343/17457b1f42019702618e9d35559b7aa/35,35,17,25,0.0036290941879958748,0.7249074930619797,0.9606607625961647
02958343/17457b1f42019702618e9d35559b7aa/36,36,18,26,0.02422774076314957,0.5559666975023126,0.9178461485767554
02958343/17457b1f42019702618e9d35559b7aa/37,37,16,23,0.08283342800370018,0.46022201665124884,0.794992997764572
02958343/17457b1f42019702618e9d35559b7aa/38,38,16,29,0.002988771971162216,0.7761332099907493,0.9494891353823844
02958343/17457b1f42019702618e9d35559b7aa/39,39,16,18,0.5466598159916167,0.34724791859389453,0.6212239679593927
02958343/17457b1f42019702618e9d35559b7aa/40,40,17,18,0.1914485150520147,0.34320074005550416,0.8372678547550233
02958343/17457b1f42019702618e9d35559b7aa/41,41,9,9,0.0,0.5161887141535615,0.8893219201483201
02958343/17457b1f42019702618e9d35559b7aa/42,42,9,33,0.0761657624416636,0.3177613320999075,0.8159798764016872
02958343/17457b1f42019702618e9d35559b7aa/43,43,25,18,0.03462867629901512,0.84736355226642,0.9476293521485397
02958343/17457b1f42019702618e9d35559b7aa/44,44,24,26,0.26167145688698035,0.09262257169287696,0.6482235417339738
02958343/17457b1f42019702618e9d35559b7aa/45,45,17,16,0.2102510286170325,0.34262257169287696,0.8393262027919701
02958343/17457b1f42019702618e9d35559b7aa/46,46,17,12,0.2760456695034386,0.07701202590194264,0.7753908612056118
02958343/17457b1f42019702618e9d35559b7aa/47,47,17,19,0.46643614904123337,0.10279833487511564,0.5794931334038449
02958343/174f1a421f652029d577c0ac53e96823/0,0,25,10,0.1588568883338506,0.7661887141535615,0.9339548265323793
02958343/174f1a421f652029d577c0ac53e96823/1,1,18,18,0.0,0.8369565217391305,0.9241233099682657
02958343/174f1a421f652029d577c0ac53e96823/2,2,25,26,0.2820802004306924,0.145004625346901,0.5936769929431578
02958343/174f1a421f652029d577c0ac53e96823/3,3,17,16,0.1445220464488625,0.6055735430157262,0.954857400398182
02958343/174f1a421f652029d577c0ac53e96823/4,4,18,18,0.0,0.9222941720629048,0.9832849844198935
02958343/174f1a421f652029d577c0ac53e96823/5,5,17,23,0.3796764274060529,0.3257400555041628,0.6214859946304782
02958343/174f1a421f652029d577c0ac53e96823/6,6,18,18,0.0,0.7098751156336726,0.906179194258047
02958343/174f1a421f652029d577c0ac53e96823/7,7,17,2,0.441606342856821,0.3204209065679926,0.622316013362382
02958343/174f1a421f652029d577c0ac53e96823/8,8,17,15,0.25666013923229336,0.16234967622571692,0.5994107487847055
02958343/174f1a421f652029d577c0ac53e96823/9,9,17,7,0.34327270461980197,0.4228723404255319,0.6575214090320622
02958343/174f1a421f652029d577c0ac53e96823/10,10,17,41,0.2165848382672072,0.6234967622571693,0.8722684302009399
02958343/174f1a421f652029d577c0ac53e96823/11,11,17,18,0.05094041255283456,0.6399167437557817,0.9100082682834953
02958343/174f1a421f652029d577c0ac53e96823/12,12,18,18,0.0,0.7090656799259945,0.9339396002585363
02958343/174f1a421f652029d577c0ac53e96823/13,13,9,18,0.06509695581372739,0.5948196114708603,0.9731956014094574
02958343/174f1a421f652029d577c0ac53e96823/14,14,16,16,0.0,0.6310129509713228,0.9566040819525434
02958343/174f1a421f652029d577c0ac53e96823/15,15,18,24,0.1868394364760223,0.6770351526364478,0.8121972045260747
02958343/174f1a421f652029d577c0ac53e96823/16,16,17,18,0.14234117044879321,0.7587881591119334,0.9482810682075721
02958343/174f1a421f652029d577c0ac53e96823/17,17,17,34,0.3797320018909945,0.5003469010175763,0.7383511390072836
02958343/174f1a421f652029d577c0ac53e96823/18,18,17,18,0.021989386130658473,0.7619102682701202,0.9122620083682225
02958343/174f1a421f652029d577c0ac53e96823/19,19,17,33,0.4128057249998593,0.37661887141535616,0.6913744523518865
02958343/174f1a421f652029d577c0ac53e96823/20,20,25,42,0.15257657619982862,0.6111239592969473,0.8297307858816062
02958343/174f1a421f652029d577c0ac53e96823/21,21,17,32,0.4219792194189169,0.06995837187789085,0.5819060484633378
02958343/174f1a421f652029d577c0ac53e96823/22,22,16,8,0.25768936658824887,0.7628353376503237,0.8485661997556128
02958343/174f1a421f652029d577c0ac53e96823/23,23,25,17,0.07152695230559743,0.9047178538390379,0.9679173368396233
02958343/174f1a421f652029d577c0ac53e96823/24,24,18,25,0.006809239314469824,0.6296253469010176,0.9817379841792581
02958343/174f1a421f652029d577c0ac53e96823/25,25,25,35,0.4319850609127302,0.4161655874190564,0.7099521207323107
02958343/174f1a421f652029d577c0ac53e96823/26,26,17,18,0.07455389251431947,0.791049953746531,0.9339712933141382
02958343/174f1a421f652029d577c0ac53e96823/27,27,17,41,0.5262706164805563,0.2251387604070305,0.6571722970171755
02958343/174f1a421f652029d577c0ac53e96823/28,28,18,26,0.007395705220361302,0.8185707678075855,0.963346883455084
02958343/174f1a421f652029d577c0ac53e96823/29,29,17,35,0.3254345746582635,0.47247918593894545,0.807517168949746
02958343/174f1a421f652029d577c0ac53e96823/30,30,16,16,0.0,0.8495605920444034,0.9682702756281848
02958343/174f1a421f652029d577c0ac53e96823/31,31,21,8,0.2120382081105845,0.7201665124884367,0.8853073946768959
02958343/174f1a421f652029d577c0ac53e96823/32,32,17,18,0.04879689118464541,0.7682701202590194,0.9884013897449724
02958343/174f1a421f652029d577c0ac53e96823/33,33,24,34,0.6245191036827172,0.3648242368177613,0.7001313872127398
02958343/174f1a421f652029d577c0ac53e96823/34,34,25,9,0.35711397307196713,0.379740980573543,0.7984232166552164
02958343/174f1a421f652029d577c0ac53e96823/35,35,18,33,0.10778962612357013,0.4695883441258094,0.8450319020998044
02958343/174f1a421f652029d577c0ac53e96823/36,36,18,26,0.03351056626325845,0.6787696577243293,0.9077936013556904
02958343/174f1a421f652029d577c0ac53e96823/37,37,17,31,0.5995521187504301,0.3835568917668825,0.518019439046768
02958343/174f1a421f652029d577c0ac53e96823/38,38,29,16,0.014563897279486128,0.8065448658649399,0.9659193957502925
02958343/174f1a421f652029d577c0ac53e96823/39,39,24,18,0.4976860970034742,0.16570305272895466,0.6394584144548444
02958343/174f1a421f652029d577c0ac53e96823/40,40,18,18,0.0,0.6053422756706753,0.9291886369649834
02958343/174f1a421f652029d577c0ac53e96823/41,41,16,2,0.18268295518378969,0.35106382978723405,0.7862831008422461
02958343/174f1a421f652029d577c0ac53e96823/42,42,10,25,0.2407233544861344,0.2719703977798335,0.7955676275183832
02958343/174f1a421f652029d577c0ac53e96823/43,43,17,18,0.2508485887823117,0.7000462534690102,0.911198160482322
02958343/174f1a421f652029d577c0ac53e96823/44,44,24,38,0.6087163521654554,-0.012719703977798334,0.4805230838734051
02958343/174f1a421f652029d577c0ac53e96823/45,45,16,16,0.0,0.518154486586494,0.8227240990764091
02958343/174f1a421f652029d577c0ac53e96823/46,46,9,11,0.10646384870147663,0.36840888066604993,0.8524186176606952
02958343/174f1a421f652029d577c0ac53e96823/47,47,17,18,0.2927983101802903,0.5993293246993524,0.870885855448255
02958343/175a289947f549b0e088606e38104b2/0,0,17,10,0.11798272951771685,0.5062442183163737,0.7864015142402732
02958343/175a289947f549b0e088606e38104b2/1,1,18,18,0.0,0.7648011100832562,0.9368152189579312
02958343/175a289947f549b0e088606e38104b2/2,2,24,26,0.5951852896057007,0.1675531914893617,0.6290239299147087
02958343/175a289947f549b0e088606e38104b2/3,3,16,28,0.23226094499260405,0.5854532839962997,0.7447522185265054
02958343/175a289947f549b0e088606e38104b2/4,4,25,18,0.09730407901931698,0.8509481961147086,0.9328594824712534
02958343/175a289947f549b0e088606e38104b2/5,5,17,16,0.06397458578251344,0.5915818686401481,0.9433838036919665
02958343/175a289947f549b0e088606e38104b2/6,6,17,18,0.20520057460509405,0.428422756706753,0.7909346743165618
02958343/175a289947f549b0e088606e38104b2/7,7,17,25,0.12565245145265558,0.5933163737280296,0.8974514041337034
02958343/175a289947f549b0e088606e38104b2/8,8,17,26,0.3730699460880396,0.22490749306197966,0.673136198761283
02958343/175a289947f549b0e088606e38104b2/9,9,17,26,0.17807717722457106,0.6119333950046254,0.7492830142113884
02958343/175a289947f549b0e088606e38104b2/10,10,17,28,0.2562536942764186,0.484736355226642,0.7889599027375983
02958343/175a289947f549b0e088606e38104b2/11,11,24,18,0.40666826015570484,0.6352913968547641,0.8747561443586003
02958343/175a289947f549b0e088606e38104b2/12,12,18,18,0.0,0.5728492136910268,0.8728330777242203
02958343/175a289947f549b0e088606e38104b2/13,13,18,18,0.0,0.519195189639223,0.9490173679170497
02958343/175a289947f549b0e088606e38104b2/14,14,24,46,0.2796287222493411,0.42206290471785385,0.7660641515369855
02958343/175a289947f549b0e088606e38104b2/15,15,18,25,0.057639529442139216,0.5537696577243293,0.9588343476243505
02958343/175a289947f549b0e088606e38104b2/16,16,18,26,0.014430028590296963,0.5888066604995374,0.8545454428051299
02958343/175a289947f549b0e088606e38104b2/17,17,18,34,0.060294377692859044,0.35661424606845515,0.7971514102229581
02958343/175a289947f549b0e088606e38104b2/18,18,17,19,0.08076885833007767,0.7622571692876966,0.9058614113748221
02958343/175a289947f549b0e088606e38104b2/19,19,18,33,0.19881348951145394,0.521854764107308,0.820225449096703
02958343/175a289947f549b0e088606e38104b2/20,20,18,42,0.088374003774485,0.6403792784458835,0.954485680580944
02958343/175a289947f549b0e088606e38104b2/21,21,24,47,0.09694566723763795,0.5158418131359852,0.8888292547242934
02958343/175a289947f549b0e088606e38104b2/22,22,24,8,0.04797843223173779,0.8107076780758556,0.9403859992567859
02958343/175a289947f549b0e088606e38104b2/23,23,18,17,0.06167621253961846,0.8564986123959297,0.9501554499899407
02958343/175a289947f549b0e088606e38104b2/24,24,18,18,0.0,0.5267113783533766,0.9199578347910918
02958343/175a289947f549b0e088606e38104b2/25,25,16,19,0.0955516274552495,0.5635985198889917,0.8729555276847972
02958343/175a289947f549b0e088606e38104b2/26,26,25,17,0.10881572821951022,0.6614246068455134,0.9608375536550249
02958343/175a289947f549b0e088606e38104b2/27,27,25,18,0.15324216261419327,0.425531914893617,0.8931406788422497
02958343/175a289947f549b0e088606e38104b2/28,28,18,26,0.01986651936942419,0.9077243293246994,0.9748519253692242
02958343/175a289947f549b0e088606e38104b2/29,29,25,26,0.2613685653781554,0.5608233117483812,0.8081478120378691
02958343/175a289947f549b0e088606e38104b2/30,30,17,16,0.10353401820347823,0.7888529139685476,0.9477772535953319
02958343/175a289947f549b0e088606e38104b2/31,31,17,24,0.00032290099043353796,0.772895467160037,0.9596162301701571
02958343/175a289947f549b0e088606e38104b2/32,32,18,25,0.04088392066174081,0.851063829787234,0.9606991896687038
02958343/175a289947f549b0e088606e38104b2/33,33,18,34,0.08755942761471527,0.23519888991674376,0.6882374400146529
02958343/175a289947f549b0e088606e38104b2/34,34,17,37,0.055503760289115744,0.6567992599444958,0.9220575200876747
02958343/175a289947f549b0e088606e38104b2/35,35,18,25,0.0389996440630049,0.6332099907493062,0.9438831710262143
02958343/175a289947f549b0e088606e38104b2/36,36,18,26,0.06865925104160359,0.5676456984273821,0.8019692621826974
02958343/175a289947f549b0e088606e38104b2/37,37,24,43,0.29799737128490295,0.3381128584643848,0.7282975027409281
02958343/175a289947f549b0e088606e38104b2/38,38,17,16,0.009998251120233774,0.8111702127659575,0.957984590048985
02958343/175a289947f549b0e088606e38104b2/39,39,18,32,0.1152396930169307,0.37488436632747457,0.8365077461712708
02958343/175a289947f549b0e088606e38104b2/40,40,18,18,0.0,0.5898473635522664,0.8963884652329931
02958343/175a289947f549b0e088606e38104b2/41,41,9,43,0.5063679419928665,0.11459296947271046,0.5465280127331409
02958343/175a289947f549b0e088606e38104b2/42,42,18,2,0.10178183418953791,0.3804347826086957,0.8105743882677862
02958343/175a289947f549b0e088606e38104b2/43,43,18,18,0.0,0.7935938945420906,0.9289026105494327
02958343/175a289947f549b0e088606e38104b2/44,44,30,43,0.19112378035621017,0.1261563367252544,0.6686616853593116
02958343/175a289947f549b0e088606e38104b2/45,45,16,22,0.10790761355138467,0.2253700277520814,0.816243475925617
02958343/175a289947f549b0e088606e38104b2/46,46,9,10,0.11916863793934357,0.39951433857539315,0.847516348970992
02958343/175a289947f549b0e088606e38104b2/47,47,18,26,0.010173420873358747,0.7444495837187789,0.8661139341476347
02958343/1790131f5f74b1ed973aff268eb6b00c/0,0,24,8,0.04603179656900584,0.515263644773358,0.894473179532724
02958343/1790131f5f74b1ed973aff268eb6b00c/1,1,25,18,0.12200284402351746,0.8541859389454209,0.9619078971288866
02958343/1790131f5f74b1ed973aff268eb6b00c/2,2,17,26,0.38898394875672326,0.2030527289546716,0.6605781556846264
02958343/1790131f5f74b1ed973aff268eb6b00c/3,3,16,8,0.00961905321626892,0.8167206290471786,0.9742394286367905
02958343/1790131f5f74b1ed973aff268eb6b00c/4,4,25,18,0.018412088639802166,0.8184551341350601,0.9455085345340533
02958343/1790131f5f74b1ed973aff268eb6b00c/5,5,25,32,0.20563227362470657,0.2259481961147086,0.675342808320008
02958343/1790131f5f74b1ed973aff268eb6b00c/6,6,25,17,0.05083992821674555,0.6990055504162812,0.9242410187309141
02958343/1790131f5f74b1ed973aff268eb6b00c/7,7,17,25,0.06178067145284255,0.6772664199814986,0.9250201121876717
02958343/1790131f5f74b1ed973aff268eb6b00c/8,8,18,26,0.0032261472071454175,0.2998381128584644,0.6393930177622763
02958343/1790131f5f74b1ed973aff268eb6b00c/9,9,17,26,0.2652699395722841,0.45316836262719706,0.6929984325218346
02958343/1790131f5f74b1ed973aff268eb6b00c/10,10,17,27,0.03805308079447103,0.7961378353376504,0.9623007184444893
02958343/1790131f5f74b1ed973aff268eb6b00c/11,11,28,18,0.47676433998689144,0.4152405180388529,0.557320519916735
02958343/1790131f5f74b1ed973aff268eb6b00c/12,12,25,19,0.1505493501075645,0.4429925994449584,0.7175669015390304
02958343/1790131f5f74b1ed973aff268eb6b00c/13,13,25,42,0.13993942713374036,0.630781683626272,0.7130171177412148
02958343/1790131f5f74b1ed973aff268eb6b00c/14,14,28,16,0.11333131929500596,0.8608926919518964,0.9177671706018513
02958343/1790131f5f74b1ed973aff268eb6b00c/15,15,17,24,0.1414789217625651,0.482886216466235,0.8208194226973713
02958343/1790131f5f74b1ed973aff268eb6b00c/16,16,18,18,0.0,0.7304579093432008,0.8297265967878318
02958343/1790131f5f74b1ed973aff268eb6b00c/17,17,18,18,0.0,0.5159574468085106,0.8549656585498923
02958343/1790131f5f74b1ed973aff268eb6b00c/18,18,17,17,0.0,0.6591119333950046,0.9423374436993034
02958343/1790131f5f74b1ed973aff268eb6b00c/19,19,17,9,0.027101306889717444,0.81313598519889,0.9715934044264897
02958343/1790131f5f74b1ed973aff268eb6b00c/20,20,24,42,0.6210838029054204,0.3544172062904718,0.5510151841151529
02958343/1790131f5f74b1ed973aff268eb6b00c/21,21,17,46,0.41115168381610173,0.35892691951896394,0.6480070338209704
02958343/1790131f5f74b1ed973aff268eb6b00c/22,22,25,32,0.19317567006516986,0.45733117483811286,0.7508503523233928
02958343/1790131f5f74b1ed973aff268eb6b00c/23,23,30,17,0.2639928333876589,0.7885060129509713,0.8640906698700106
02958343/1790131f5f74b1ed973aff268eb6b00c/24,24,18,26,0.04032300674968001,0.5689176688251619,0.8890518422559496
02958343/1790131f5f74b1ed973aff268eb6b00c/25,25,30,19,0.8319321659398721,0.12777520814061055,0.4953242578848181
02958343/1790131f5f74b1ed973aff268eb6b00c/26,26,17,17,0.0,0.5514569842738205,0.8997532385957784
02958343/1790131f5f74b1ed973aff268eb6b00c/27,27,18,25,0.040414038725961714,0.6169056429232193,0.9142205400831032
02958343/1790131f5f74b1ed973aff268eb6b00c/28,28,18,26,0.027518485833665354,0.7268732654949122,0.8176322655493774
02958343/1790131f5f74b1ed973aff268eb6b00c/29,29,17,26,0.44643710160550504,0.4314292321924144,0.607133755241681
02958343/1790131f5f74b1ed973aff268eb6b00c/30,30,17,23,0.2052585146592052,0.6376040703052729,0.8362796296857292
02958343/1790131f5f74b1ed973aff268eb6b00c/31,31,18,24,0.3330274705832028,0.592391304347826,0.8227415708901585
02958343/1790131f5f74b1ed973aff268eb6b00c/32,32,17,25,0.04462470919960171,0.8145235892691952,0.9682080340159785
02958343/1790131f5f74b1ed973aff268eb6b00c/33,33,17,19,0.6774700745270031,0.4043709528214616,0.5134720631253659
02958343/1790131f5f74b1ed973aff268eb6b00c/34,34,24,8,0.0776777601765051,0.5482192414431082,0.9024792144543599
02958343/1790131f5f74b1ed973aff268eb6b00c/35,35,18,9,0.06462269922558171,0.60395467160037,0.9293807275172792
02958343/1790131f5f74b1ed973aff268eb6b00c/36,36,30,35,0.1690798279047946,0.5789777983348752,0.812133988920908
02958343/1790131f5f74b1ed973aff268eb6b00c/37,37,30,31,0.11594829076896113,0.21426919518963922,0.7715473395721796
02958343/1790131f5f74b1ed973aff268eb6b00c/38,38,24,16,0.07633238586131445,0.9111933395004626,0.972293061887737
02958343/1790131f5f74b1ed973aff268eb6b00c/39,39,17,24,0.06774327533805044,0.568686401480111,0.9187963711001461
02958343/1790131f5f74b1ed973aff268eb6b00c/40,40,9,18,0.14848676524676468,0.7637604070305273,0.9239302851754803
02958343/1790131f5f74b1ed973aff268eb6b00c/41,41,24,20,0.32164489741040797,0.42437557816836263,0.7100437157371209
02958343/1790131f5f74b1ed973aff268eb6b00c/42,42,24,17,0.13690970242226005,0.5256706753006476,0.8952273806113202
02958343/1790131f5f74b1ed973aff268eb6b00c/43,43,18,18,0.0,0.7743987049028677,0.9262719929230706
02958343/1790131f5f74b1ed973aff268eb6b00c/44,44,18,35,0.34568310214470455,0.07839962997224792,0.5211777184170852
02958343/1790131f5f74b1ed973aff268eb6b00c/45,45,17,22,0.45969210580124287,0.12372802960222017,0.5506493912762516
02958343/1790131f5f74b1ed973aff268eb6b00c/46,46,9,9,0.0,0.15460222016651248,0.8806935235863627
02958343/1790131f5f74b1ed973aff268eb6b00c/47,47,18,26,0.018613942114111083,0.7095282146160962,0.8284560949000016
02958343/17926c1ef484b73e6758a098566bc94e/0,0,17,39,0.37019916630093197,0.4756012950971323,0.6758184725017486
02958343/17926c1ef484b73e6758a098566bc94e/1,1,18,26,0.04044370274233219,0.7249074930619797,0.9448822473297032
02958343/17926c1ef484b73e6758a098566bc94e/2,2,25,26,0.334082961108587,0.18963922294172064,0.7003668019196492
02958343/17926c1ef484b73e6758a098566bc94e/3,3,17,16,0.13227680122495705,0.6348288621646624,0.9211264273859886
02958343/17926c1ef484b73e6758a098566bc94e/4,4,25,22,0.02283755309213623,0.6266188714153561,0.9696631196371551
02958343/17926c1ef484b73e6758a098566bc94e/5,5,17,16,0.27840105959471495,0.3307123034227567,0.8457757997697364
02958343/17926c1ef484b73e6758a098566bc94e/6,6,25,38,0.20047278931728588,0.7711609620721555,0.8504216168143571
02958343/17926c1ef484b73e6758a098566bc94e/7,7,18,25,0.37425658321791594,0.31036077705827936,0.7376240785771945
02958343/17926c1ef484b73e6758a098566bc94e/8,8,18,15,0.39007068618406715,0.24953746530989823,0.7083533305492221
02958343/17926c1ef484b73e6758a098566bc94e/9,9,18,16,0.24314602992437548,0.35291396854764107,0.7235893991592177
02958343/17926c1ef484b73e6758a098566bc94e/10,10,17,28,0.22630198460222412,0.5260175763182239,0.8065404843160066
02958343/17926c1ef484b73e6758a098566bc94e/11,11,25,9,0.0028131304393109358,0.6680157261794635,0.9908764832816566
02958343/17926c1ef484b73e6758a098566bc94e/12,12,18,44,0.0642877991581463,0.6517113783533766,0.9199779690845489
02958343/17926c1ef484b73e6758a098566bc94e/13,13,25,18,0.09442945416522679,0.5060129509713228,0.9337240897998396
02958343/17926c1ef484b73e6758a098566bc94e/14,14,16,31,0.0524390901866771,0.786308973172988,0.9557260900069783
02958343/17926c1ef484b73e6758a098566bc94e/15,15,25,24,0.11422107392312277,0.5264801110083256,0.8697849157459571
02958343/17926c1ef484b73e6758a098566bc94e/16,16,18,25,0.004618215445832563,0.8204209065679926,0.9600849847996322
02958343/17926c1ef484b73e6758a098566bc94e/17,17,18,15,0.10292969535429072,0.47305735430157264,0.8516598179216716
02958343/17926c1ef484b73e6758a098566bc94e/18,18,17,17,0.0,0.8421600370027752,0.9540738780425454
02958343/17926c1ef484b73e6758a098566bc94e/19,19,18,20,0.2973105703242177,0.2990286771507863,0.7303627429871206
02958343/17926c1ef484b73e6758a098566bc94e/20,20,18,22,0.09755714482366198,0.6372571692876966,0.9216521129905737
02958343/17926c1ef484b73e6758a098566bc94e/21,21,24,23,0.5485996548051641,0.19299259944495836,0.575575666493607
02958343/17926c1ef484b73e6758a098566bc94e/22,22,17,9,0.16001889367046035,0.6995837187789085,0.917976407518776
02958343/17926c1ef484b73e6758a098566bc94e/23,23,25,17,0.012069574018548388,0.9066836262719704,0.9962634359616784
02958343/17926c1ef484b73e6758a098566bc94e/24,24,18,22,0.010649244646590015,0.6681313598519889,0.9347367052392442
02958343/17926c1ef484b73e6758a098566bc94e/25,25,18,16,0.3818628709110977,0.37719703977798336,0.5868958643721988
02958343/17926c1ef484b73e6758a098566bc94e/26,26,18,20,0.12702720026704525,0.4961840888066605,0.8666621186020518
02958343/17926c1ef484b73e6758a098566bc94e/27,27,18,20,0.28584100061110995,0.42738205365402404,0.8130744444156572
02958343/17926c1ef484b73e6758a098566bc94e/28,28,18,30,0.062152428497300086,0.8956984273820536,0.9669045603315372
02958343/17926c1ef484b73e6758a098566bc94e/29,29,25,39,0.3208005608314586,0.3606614246068455,0.798161781145519
02958343/17926c1ef484b73e6758a098566bc94e/30,30,24,16,0.1376197279042203,0.7044403330249769,0.9360379761677421
02958343/17926c1ef484b73e6758a098566bc94e/31,31,25,16,0.09969146214336666,0.8451665124884367,0.9365522842236157
02958343/17926c1ef484b73e6758a098566bc94e/32,32,18,25,0.07638648808387681,0.769195189639223,0.9656464365032629
02958343/17926c1ef484b73e6758a098566bc94e/33,33,18,22,0.10737387944927565,0.42853839037927843,0.8147138715393207
02958343/17926c1ef484b73e6758a098566bc94e/34,34,17,32,0.04339158911724607,0.6138991674375578,0.9064840746656372
02958343/17926c1ef484b73e6758a098566bc94e/35,35,18,17,0.09459602090235773,0.7193570767807586,0.9199218131850967
02958343/17926c1ef484b73e6758a098566bc94e/36,36,18,26,0.054248802258613095,0.6096207215541165,0.8754355893490238
02958343/17926c1ef484b73e6758a098566bc94e/37,37,25,31,0.21663965253590817,0.21010638297872342,0.7893977706931026
02958343/17926c1ef484b73e6758a098566bc94e/38,38,17,16,0.10811155641154659,0.7702358926919519,0.9535117514243365
02958343/17926c1ef484b73e6758a098566bc94e/39,39,25,22,0.2611483273381429,0.5453283996299723,0.8598414766599528
02958343/17926c1ef484b73e6758a098566bc94e/40,40,18,18,0.0,0.707099907493062,0.9503464123083231
02958343/17926c1ef484b73e6758a098566bc94e/41,41,20,16,0.1298797368080784,0.6735661424606846,0.8666215033584147
02958343/17926c1ef484b73e6758a098566bc94e/42,42,18,25,0.05966544695737159,0.5330712303422757,0.9304391750603692
02958343/17926c1ef484b73e6758a098566bc94e/43,43,18,30,0.029411174176974704,0.8724560592044404,0.9431555335442745
02958343/17926c1ef484b73e6758a098566bc94e/44,44,25,38,0.18935974657367186,0.2620259019426457,0.6563995516874441
02958343/17926c1ef484b73e6758a098566bc94e/45,45,17,23,0.3745379884834835,0.597132284921369,0.8598826723266374
02958343/17926c1ef484b73e6758a098566bc94e/46,46,9,32,0.14956944081869092,0.29798797409805733,0.8550765653162862
