sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/1137cd58d6a45c6659a47b1880958de9/20,20,18,42,0.34644043097968497,0.6095050878815911,0.6758166160446674
02958343/1137cd58d6a45c6659a47b1880958de9/21,21,35,38,0.2694286890007105,0.5386216466234968,0.8001912129432758
02958343/1137cd58d6a45c6659a47b1880958de9/22,22,18,17,0.040487097711180677,0.7439870490286772,0.9636021057363895
02958343/1137cd58d6a45c6659a47b1880958de9/23,23,18,17,0.001077181231425672,0.807123034227567,0.907991067280005
02958343/1137cd58d6a45c6659a47b1880958de9/24,24,18,18,0.0,0.7791396854764108,0.9833086570165777
02958343/1137cd58d6a45c6659a47b1880958de9/25,25,26,35,0.028633063167180513,0.5530758556891767,0.7617207008449544
02958343/1137cd58d6a45c6659a47b1880958de9/26,26,16,17,0.07105091480549042,0.7933626271970398,0.9388574124408063
02958343/1137cd58d6a45c6659a47b1880958de9/27,27,17,41,0.27094811285895665,0.35233580018501387,0.8342960825780839
02958343/1137cd58d6a45c6659a47b1880958de9/28,28,26,18,0.00406395225848759,0.9204440333024977,0.9843071476162631
02958343/1137cd58d6a45c6659a47b1880958de9/29,29,28,26,0.17298204780575485,0.7694264569842738,0.864967107713551
02958343/1137cd58d6a45c6659a47b1880958de9/30,30,16,16,0.0,0.865518038852914,0.9722620052910929
02958343/1137cd58d6a45c6659a47b1880958de9/31,31,28,17,0.2702259643177706,0.5616327474560592,0.7955806330228867
02958343/1137cd58d6a45c6659a47b1880958de9/32,32,18,25,0.02654863388739768,0.922641073080481,0.9464817660646478
02958343/1137cd58d6a45c6659a47b1880958de9/33,33,16,34,0.38420260386168603,0.28480573543015725,0.6592603845604471
02958343/1137cd58d6a45c6659a47b1880958de9/34,34,16,17,0.009506937929694632,0.8408880666049954,0.9910979587602243
02958343/1137cd58d6a45c6659a47b1880958de9/35,35,18,33,0.10906368825814167,0.3859851988899167,0.9207221585384908
02958343/1137cd58d6a45c6659a47b1880958de9/36,36,18,30,0.036373845538696534,0.695536540240518,0.9709920230829429
02958343/1137cd58d6a45c6659a47b1880958de9/37,37,28,31,0.12626044442387382,0.8065448658649399,0.8989987117576924
02958343/1137cd58d6a45c6659a47b1880958de9/38,38,36,17,0.0658979371872797,0.8318686401480111,0.9404450525851537
02958343/1137cd58d6a45c6659a47b1880958de9/39,39,35,9,0.8987266757308539,0.16489361702127658,0.41289579563684436
02958343/1137cd58d6a45c6659a47b1880958de9/40,40,30,18,0.20758520190349639,0.8537234042553191,0.939225596472869
02958343/1137cd58d6a45c6659a47b1880958de9/41,41,8,36,0.02921501887952092,0.2646854764107308,0.8393654759631101
02958343/1137cd58d6a45c6659a47b1880958de9/42,42,16,25,0.6612449764073863,-0.08371877890841813,0.4748677270273575
02958343/1137cd58d6a45c6659a47b1880958de9/43,43,17,18,0.1991193060775827,0.8924606845513413,0.9237587560288935
02958343/1137cd58d6a45c6659a47b1880958de9/44,44,16,35,0.5072286502714042,0.44819611470860315,0.7354413028406361
02958343/1137cd58d6a45c6659a47b1880958de9/45,45,23,22,0.03607795319117668,0.4581406105457909,0.9111657756245471
02958343/1137cd58d6a45c6659a47b1880958de9/46,46,22,11,0.4393412915546811,0.2925531914893617,0.7271266324400555
02958343/1137cd58d6a45c6659a47b1880958de9/47,47,18,18,0.0,0.8582331174838113,0.9641452825596488
02958343/114b662c64caba81bb07f8c2248e54bc/0,0,22,10,0.6027566835210583,0.3484042553191489,0.5982782832743541
02958343/114b662c64caba81bb07f8c2248e54bc/1,1,18,18,0.0,0.806313598519889,0.9915857283335819
02958343/114b662c64caba81bb07f8c2248e54bc/2,2,17,26,0.47721501809996647,0.14246068455134134,0.6296561378912996
02958343/114b662c64caba81bb07f8c2248e54bc/3,3,16,27,0.08108715427902909,0.7088344125809436,0.9452850153995926
02958343/114b662c64caba81bb07f8c2248e54bc/4,4,25,18,0.07449841882706186,0.8670212765957447,0.9895638764689177
02958343/114b662c64caba81bb07f8c2248e54bc/5,5,34,25,0.029844251640973724,0.38621646623496764,0.9106582965593116
02958343/114b662c64caba81bb07f8c2248e54bc/6,6,18,34,0.0061388741969710895,0.7256012950971323,0.9669596205777257
02958343/114b662c64caba81bb07f8c2248e54bc/7,7,18,25,0.005592829176429961,0.7392460684551342,0.9128480469632522
02958343/114b662c64caba81bb07f8c2248e54bc/8,8,18,19,0.08529410802758393,0.49225254394079554,0.7906942304345588
02958343/114b662c64caba81bb07f8c2248e54bc/9,9,17,43,0.25470208216493745,0.5127197039777983,0.7147572103701357
02958343/114b662c64caba81bb07f8c2248e54bc/10,10,16,27,0.13426547139377248,0.7613320999074931,0.9223156547184939
02958343/114b662c64caba81bb07f8c2248e54bc/11,11,24,18,0.5188514728535032,0.35395467160037003,0.6058981619705196
02958343/114b662c64caba81bb07f8c2248e54bc/12,12,18,18,0.0,0.6710222016651248,0.9104998188653256
02958343/114b662c64caba81bb07f8c2248e54bc/13,13,34,18,0.019977576983627458,0.7831868640148011,0.9442722510721056
02958343/114b662c64caba81bb07f8c2248e54bc/14,14,25,46,0.16661194676186966,0.4454209065679926,0.7892291307922585
02958343/114b662c64caba81bb07f8c2248e54bc/15,15,18,33,0.12339573357873196,0.6482423681776133,0.7873203501338691
02958343/114b662c64caba81bb07f8c2248e54bc/16,16,18,26,0.02336703195419959,0.699468085106383,0.9218609364476702
02958343/114b662c64caba81bb07f8c2248e54bc/17,17,35,34,0.09346896863586296,0.7198196114708603,0.8823118657521746
02958343/114b662c64caba81bb07f8c2248e54bc/18,18,16,17,0.1628551115089103,0.8193802035152636,0.8978474869048846
02958343/114b662c64caba81bb07f8c2248e54bc/19,19,16,33,0.3714692362553448,0.5676456984273821,0.7625827497801837
02958343/114b662c64caba81bb07f8c2248e54bc/20,20,18,34,0.028308707794781562,0.5159574468085106,0.9517838420274618
02958343/114b662c64caba81bb07f8c2248e54bc/21,21,30,47,0.5784090366026233,0.5586262719703978,0.6858615193644169
02958343/114b662c64caba81bb07f8c2248e54bc/22,22,18,17,0.16867523884053154,0.5446345975948196,0.7569038225832007
02958343/114b662c64caba81bb07f8c2248e54bc/23,23,18,25,0.07495525628510322,0.5844125809435707,0.8695844579668986
02958343/114b662c64caba81bb07f8c2248e54bc/24,24,18,26,0.01378690062617869,0.6785383903792784,0.9060080111254732
02958343/114b662c64caba81bb07f8c2248e54bc/25,25,36,27,0.2137947360984597,0.6268501387604071,0.7558099787985237
02958343/114b662c64caba81bb07f8c2248e54bc/26,26,16,9,0.12682359607985455,0.6957678075855689,0.9105185352332281
02958343/114b662c64caba81bb07f8c2248e54bc/27,27,17,18,0.12947585699689176,0.6795790934320074,0.9667143309787487
02958343/114b662c64caba81bb07f8c2248e54bc/28,28,18,26,0.025761468965639238,0.8190333024976874,0.9868851359905249
02958343/114b662c64caba81bb07f8c2248e54bc/29,29,43,26,0.035030904353566865,0.7377428307123034,0.9405197802840342
02958343/114b662c64caba81bb07f8c2248e54bc/30,30,23,23,0.0,0.7088344125809436,0.9568845976919464
02958343/114b662c64caba81bb07f8c2248e54bc/31,31,16,17,0.06081404172689688,0.5574699352451434,0.7740263628134076
02958343/114b662c64caba81bb07f8c2248e54bc/32,32,18,25,0.055078845558931486,0.7761332099907493,0.9311166042247411
02958343/114b662c64caba81bb07f8c2248e54bc/33,33,35,27,0.12331363206614424,0.34817298797409807,0.8997472758828319
02958343/114b662c64caba81bb07f8c2248e54bc/34,34,16,23,0.017024665484093943,0.8839037927844589,0.9895556068293343
02958343/114b662c64caba81bb07f8c2248e54bc/35,35,16,33,0.2573825667893133,0.23126734505087881,0.7609100266045284
02958343/114b662c64caba81bb07f8c2248e54bc/36,36,28,35,0.36250568276548095,0.46091581868640147,0.7062588923186364
02958343/114b662c64caba81bb07f8c2248e54bc/37,37,28,27,0.06673891697950061,0.7358926919518964,0.9190934573023511
02958343/114b662c64caba81bb07f8c2248e54bc/38,38,16,16,0.0,0.8658649398704903,0.9863325570237498
02958343/114b662c64caba81bb07f8c2248e54bc/39,39,16,32,0.1531179749366813,0.25566604995374653,0.6636961834685327
02958343/114b662c64caba81bb07f8c2248e54bc/40,40,18,18,0.0,0.747109158186864,0.9415729729723439
02958343/114b662c64caba81bb07f8c2248e54bc/41,41,16,28,0.18608588604779616,0.5156105457909343,0.8453686822900505
02958343/114b662c64caba81bb07f8c2248e54bc/42,42,16,25,0.6196804158099545,-0.025786308973172987,0.5929866910227847
02958343/114b662c64caba81bb07f8c2248e54bc/43,43,25,18,0.03137636121187819,0.7865402405180388,0.9790801626238692
02958343/114b662c64caba81bb07f8c2248e54bc/44,44,28,43,0.1088562810825378,0.44877428307123035,0.6776505320400669
02958343/114b662c64caba81bb07f8c2248e54bc/45,45,16,30,0.3526791612712167,0.3325624421831637,0.6470272583655976
02958343/114b662c64caba81bb07f8c2248e54bc/46,46,22,11,0.7168618728726789,0.33175300647548567,0.5173213338344252
02958343/114b662c64caba81bb07f8c2248e54bc/47,47,18,18,0.0,0.7732423681776133,0.9428574730584784
02958343/1159faf9bf78998493680c5a9a367b4a/0,0,35,39,0.4836908770427696,0.4222941720629047,0.7118515468199256
02958343/1159faf9bf78998493680c5a9a367b4a/1,1,8,22,0.5754554790046726,-0.014107308048103609,0.4524974087695769
02958343/1159faf9bf78998493680c5a9a367b4a/2,2,18,39,0.3648950147276636,0.2450277520814061,0.6570691357057686
02958343/1159faf9bf78998493680c5a9a367b4a/3,3,17,16,0.23654133071662156,0.21820074005550416,0.7356305816877896
02958343/1159faf9bf78998493680c5a9a367b4a/4,4,17,30,0.24960245592298008,0.5299491211840888,0.7527035906033726
02958343/1159faf9bf78998493680c5a9a367b4a/5,5,16,16,0.0,0.5366558741905643,0.9673404034456667
02958343/1159faf9bf78998493680c5a9a367b4a/6,6,18,46,0.0630690327161184,0.28607770582793707,0.9208056220426046
02958343/1159faf9bf78998493680c5a9a367b4a/7,7,18,45,0.5619312993811661,0.3344125809435708,0.5178037244753286
02958343/1159faf9bf78998493680c5a9a367b4a/8,8,18,22,0.5255377929007765,0.13182238667900092,0.6060398304663736
02958343/1159faf9bf78998493680c5a9a367b4a/9,9,18,22,0.0752436937213701,0.6040703052728955,0.8400068163561099
02958343/1159faf9bf78998493680c5a9a367b4a/10,10,16,46,0.4904002983539672,0.04590656799259944,0.42454281853930864
02958343/1159faf9bf78998493680c5a9a367b4a/11,11,18,44,0.24864335297187015,0.48577705827937095,0.7320378549604273
02958343/1159faf9bf78998493680c5a9a367b4a/12,12,17,45,0.48728799655033256,0.28711840888066603,0.5786322476985274
02958343/1159faf9bf78998493680c5a9a367b4a/13,13,34,46,0.35915352893212144,0.27150786308973174,0.6391529072795172
02958343/1159faf9bf78998493680c5a9a367b4a/14,14,16,40,0.12652316653274767,0.3888760407030527,0.876324199068567
02958343/1159faf9bf78998493680c5a9a367b4a/15,15,18,33,0.2887898526331483,0.2911655874190564,0.8323207089320802
02958343/1159faf9bf78998493680c5a9a367b4a/16,16,18,9,0.039716673306431055,0.4908649398704903,0.9300162828901798
02958343/1159faf9bf78998493680c5a9a367b4a/17,17,18,15,0.19911693824344204,0.48149861239592967,0.7796525379798164
02958343/1159faf9bf78998493680c5a9a367b4a/18,18,16,16,0.0,0.8832099907493062,0.937134984657589
02958343/1159faf9bf78998493680c5a9a367b4a/19,19,18,33,0.2730878306857296,0.2309204440333025,0.7496478993103615
02958343/1159faf9bf78998493680c5a9a367b4a/20,20,17,42,0.48776865158188765,0.32435245143385755,0.5507943187559812
02958343/1159faf9bf78998493680c5a9a367b4a/21,21,16,47,0.7350617449785873,0.32666512488436633,0.5721561035248665
02958343/1159faf9bf78998493680c5a9a367b4a/22,22,16,32,0.08196098587458242,0.7293015726179464,0.9609285440732652
02958343/1159faf9bf78998493680c5a9a367b4a/23,23,26,25,0.1438135951737584,0.7663043478260869,0.9134521402531985
02958343/1159faf9bf78998493680c5a9a367b4a/24,24,26,22,0.13460429066966745,0.5142229417206291,0.8629232596983331
02958343/1159faf9bf78998493680c5a9a367b4a/25,25,18,23,0.2385895714678867,0.6181776133209991,0.7796822140801939
02958343/1159faf9bf78998493680c5a9a367b4a/26,26,18,17,0.15387594719794495,0.6541396854764108,0.8973949409976671
02958343/1159faf9bf78998493680c5a9a367b4a/27,27,18,29,0.3460226209826457,0.3421600370027752,0.783314587705122
02958343/1159faf9bf78998493680c5a9a367b4a/28,28,17,30,0.2853018039190999,0.37696577243293244,0.7315623281252923
02958343/1159faf9bf78998493680c5a9a367b4a/29,29,16,26,0.17848432445989107,0.7386679000925069,0.8783608556267776
02958343/1159faf9bf78998493680c5a9a367b4a/30,30,16,35,0.06012604303966111,0.7568223866790009,0.9360833940176121
02958343/1159faf9bf78998493680c5a9a367b4a/31,31,16,17,0.07998108014963085,0.6772664199814986,0.8766513729529307
02958343/1159faf9bf78998493680c5a9a367b4a/32,32,35,30,0.4444532204719421,0.20293709528214615,0.5812969737793877
02958343/1159faf9bf78998493680c5a9a367b4a/33,33,28,22,0.7579871219616047,0.20397779833487512,0.49496951963013985
02958343/1159faf9bf78998493680c5a9a367b4a/34,34,16,35,0.14933224183327762,0.4958371877890842,0.9065408780446176
02958343/1159faf9bf78998493680c5a9a367b4a/35,35,18,29,0.23684678971752765,0.49190564292321926,0.8561174193884719
02958343/1159faf9bf78998493680c5a9a367b4a/36,36,16,35,0.38765911122678776,0.3708371877890842,0.6352488109858081
02958343/1159faf9bf78998493680c5a9a367b4a/37,37,16,31,0.12358342377844764,0.5913506012950971,0.8276735300591327
02958343/1159faf9bf78998493680c5a9a367b4a/38,38,16,29,0.05867492303231741,0.8050416281221091,0.926273675457178
02958343/1159faf9bf78998493680c5a9a367b4a/39,39,35,22,0.7785017122465513,0.2488436632747456,0.36449341028575005
02958343/1159faf9bf78998493680c5a9a367b4a/40,40,18,22,0.304304526615509,0.5837187789084182,0.7929627201412328
02958343/1159faf9bf78998493680c5a9a367b4a/41,41,23,16,0.1789201489665603,0.3911887141535615,0.8398867602617061
02958343/1159faf9bf78998493680c5a9a367b4a/42,42,16,34,0.48513400609521395,0.19877428307123035,0.6929305018216834
02958343/1159faf9bf78998493680c5a9a367b4a/43,43,17,30,0.3063925680046846,0.6559898242368177,0.8077323245105137
02958343/1159faf9bf78998493680c5a9a367b4a/44,44,16,15,0.10640750810311578,0.31591119333950046,0.7484299187636755
02958343/1159faf9bf78998493680c5a9a367b4a/45,45,16,35,0.06919183951505956,0.5197733580018501,0.8649661853689984
02958343/1159faf9bf78998493680c5a9a367b4a/46,46,26,36,0.8092092747021215,0.01191026827012026,0.37882463595701243
02958343/1159faf9bf78998493680c5a9a367b4a/47,47,17,30,0.43705518657257025,0.31891766882516187,0.6839969433780481
02958343/1166b049a7230db9f50f5d46dfed0533/0,0,25,17,0.07476763477763698,0.660268270120259,0.8891040564531991
02958343/1166b049a7230db9f50f5d46dfed0533/1,1,35,25,0.46967148896034794,0.42761332099907495,0.7366047880139263
02958343/1166b049a7230db9f50f5d46dfed0533/2,2,17,2,0.3585260289076054,0.13216928769657724,0.7109119311151736
02958343/1166b049a7230db9f50f5d46dfed0533/3,3,16,24,0.012854885214924195,0.6998149861239593,0.9826879863255484
02958343/1166b049a7230db9f50f5d46dfed0533/4,4,25,31,0.051216050135068206,0.8634366327474561,0.9062180833829573
02958343/1166b049a7230db9f50f5d46dfed0533/5,5,34,15,0.20204820603559692,0.6266188714153561,0.7661030469719565
02958343/1166b049a7230db9f50f5d46dfed0533/6,6,16,15,0.3533280561859523,0.24190564292321926,0.8189271327407794
02958343/1166b049a7230db9f50f5d46dfed0533/7,7,17,22,0.06518680547753339,0.6430388529139686,0.9426604859180151
02958343/1166b049a7230db9f50f5d46dfed0533/8,8,18,22,0.11581116005321565,0.5972479185938946,0.8491924269163299
02958343/1166b049a7230db9f50f5d46dfed0533/9,9,16,7,0.07451819870658313,0.4163968547641073,0.7844090754153316
02958343/1166b049a7230db9f50f5d46dfed0533/10,10,17,16,0.06555563941600479,0.7113783533765032,0.9086528465260922
02958343/1166b049a7230db9f50f5d46dfed0533/11,11,17,17,0.0,0.8218085106382979,0.9671333101343655
02958343/1166b049a7230db9f50f5d46dfed0533/12,12,18,18,0.0,0.8903792784458835,0.9912106949104815
02958343/1166b049a7230db9f50f5d46dfed0533/13,13,25,22,0.24425743741997882,0.509713228492137,0.8000382935181009
02958343/1166b049a7230db9f50f5d46dfed0533/14,14,25,23,0.7319254647319923,0.3865633672525439,0.5853470319458276
02958343/1166b049a7230db9f50f5d46dfed0533/15,15,18,17,0.16782486967516866,0.5048566142460684,0.8029078438464949
02958343/1166b049a7230db9f50f5d46dfed0533/16,16,18,30,0.0008632158781383375,0.8741905642923219,0.9721913821382705
02958343/1166b049a7230db9f50f5d46dfed0533/17,17,16,15,0.1482732933404465,0.4753700277520814,0.7357115554386883
02958343/1166b049a7230db9f50f5d46dfed0533/18,18,17,16,0.10163442068147194,0.7772895467160037,0.9126964191196693
02958343/1166b049a7230db9f50f5d46dfed0533/19,19,18,17,0.26458224785223855,0.4725948196114709,0.8607607287006115
02958343/1166b049a7230db9f50f5d46dfed0533/20,20,30,30,0.0,0.7388991674375578,0.9613710365876685
02958343/1166b049a7230db9f50f5d46dfed0533/21,21,34,23,0.5702861795030563,0.3347594819611471,0.47780725247639344
02958343/1166b049a7230db9f50f5d46dfed0533/22,22,25,16,0.37720264683413585,0.5003469010175763,0.4710739902565534
02958343/1166b049a7230db9f50f5d46dfed0533/23,23,26,9,0.1793302709161883,0.5393154486586494,0.7597362387997635
02958343/1166b049a7230db9f50f5d46dfed0533/24,24,18,22,0.10314683550181468,0.741558741905643,0.9264142381251764
02958343/1166b049a7230db9f50f5d46dfed0533/25,25,9,23,0.35469981977101916,0.5474098057354302,0.7329922844697138
02958343/1166b049a7230db9f50f5d46dfed0533/26,26,9,8,0.13149430099007725,0.644195189639223,0.8489050754467947
02958343/1166b049a7230db9f50f5d46dfed0533/27,27,25,25,0.0,0.7572849213691026,0.9340687451809511
02958343/1166b049a7230db9f50f5d46dfed0533/28,28,25,37,0.13972504182455206,0.7961378353376504,0.9299512843730653
02958343/1166b049a7230db9f50f5d46dfed0533/29,29,34,22,0.37215916227183704,0.44264569842738205,0.6771131242649825
02958343/1166b049a7230db9f50f5d46dfed0533/30,30,22,23,0.27256815818142704,0.5321461609620721,0.6573345916453027
02958343/1166b049a7230db9f50f5d46dfed0533/31,31,16,17,0.12576700999816826,0.5824468085106383,0.8033365177493786
02958343/1166b049a7230db9f50f5d46dfed0533/32,32,18,18,0.0,0.771854764107308,0.9516195292972536
02958343/1166b049a7230db9f50f5d46dfed0533/33,33,16,15,0.20581709482369903,0.5533071230342276,0.8736660141509538
02958343/1166b049a7230db9f50f5d46dfed0533/34,34,8,23,0.13835242361591035,0.6443108233117484,0.8346684393618438
02958343/1166b049a7230db9f50f5d46dfed0533/35,35,18,9,0.051645220881568615,0.48820536540240517,0.8893516560859958
02958343/1166b049a7230db9f50f5d46dfed0533/36,36,30,30,0.0,0.5885753931544866,0.7598464475873036
02958343/1166b049a7230db9f50f5d46dfed0533/37,37,16,15,0.16208627346225346,0.5819842738205365,0.8552221155618797
02958343/1166b049a7230db9f50f5d46dfed0533/38,38,16,16,0.0,0.8882978723404256,0.9807841440887052
02958343/1166b049a7230db9f50f5d46dfed0533/39,39,16,17,0.1472645843698414,0.2332331174838113,0.7032304904368618
02958343/1166b049a7230db9f50f5d46dfed0533/40,40,25,26,0.05291482534823514,0.7923219241443108,0.9630835084056697
02958343/1166b049a7230db9f50f5d46dfed0533/41,41,9,8,0.13814441929848104,0.7656105457909343,0.8695211796169572
02958343/1166b049a7230db9f50f5d46dfed0533/42,42,9,42,0.1323050427837328,0.33822849213691025,0.9288527405961778
02958343/1166b049a7230db9f50f5d46dfed0533/43,43,9,18,0.11649558752595819,0.7790240518038853,0.9592057586388423
02958343/1166b049a7230db9f50f5d46dfed0533/44,44,28,15,0.267879749036361,0.4944495837187789,0.7280389402932501
02958343/1166b049a7230db9f50f5d46dfed0533/45,45,30,23,0.26683778137442266,0.6047641073080481,0.8614823154761639
02958343/1166b049a7230db9f50f5d46dfed0533/46,46,25,27,0.47506155851550397,0.2827243293246994,0.6782009139751358
02958343/1166b049a7230db9f50f5d46dfed0533/47,47,17,37,0.30752309700534464,0.5844125809435707,0.8532286359025198
02958343/119033fe083145e22f31600ac759c763/0,0,35,23,0.2608302946986934,0.35823311748381126,0.7256564513087989
02958343/119033fe083145e22f31600ac759c763/1,1,17,18,0.20376712500052868,0.663159111933395,0.8762635957321723
02958343/119033fe083145e22f31600ac759c763/2,2,18,18,0.0,0.2749768732654949,0.8846661258625294
02958343/119033fe083145e22f31600ac759c763/3,3,16,35,0.06410055143063738,0.7114939870490287,0.8967589544090069
02958343/119033fe083145e22f31600ac759c763/4,4,25,25,0.0,0.838691026827012,0.9984445287442688
02958343/119033fe083145e22f31600ac759c763/5,5,35,16,0.18570636894112438,0.6903330249768732,0.9069299339535937
02958343/119033fe083145e22f31600ac759c763/6,6,18,9,0.048063899884880364,0.6720629047178538,0.902312747273149
02958343/119033fe083145e22f31600ac759c763/7,7,18,2,0.2424718210752914,0.370259019426457,0.6178272270696193
02958343/119033fe083145e22f31600ac759c763/8,8,18,15,0.26485666326772506,0.5324930619796485,0.8487141601850376
02958343/119033fe083145e22f31600ac759c763/9,9,18,43,0.19791607705612815,0.6401480111008325,0.8163246273425075
02958343/119033fe083145e22f31600ac759c763/10,10,35,35,0.0,0.39049491211840887,0.6534178538160317
02958343/119033fe083145e22f31600ac759c763/11,11,18,18,0.0,0.5701896392229417,0.9521828628185737
02958343/119033fe083145e22f31600ac759c763/12,12,18,26,0.028781502600162406,0.7641073080481036,0.9529822794094323
02958343/119033fe083145e22f31600ac759c763/13,13,34,42,0.12112893100919607,0.6244218316373727,0.8725253207298018
02958343/119033fe083145e22f31600ac759c763/14,14,16,32,0.003991736684570872,0.5699583718778909,0.8113315775267312
02958343/119033fe083145e22f31600ac759c763/15,15,18,33,0.10157837348749288,0.7372802960222017,0.8131979049211819
02958343/119033fe083145e22f31600ac759c763/16,16,18,25,0.021036864343231987,0.616558741905643,0.960078196004294
02958343/119033fe083145e22f31600ac759c763/17,17,18,42,0.08317931378941987,0.6237280296022202,0.8409551623967245
02958343/119033fe083145e22f31600ac759c763/18,18,16,27,0.005011871470599877,0.8460915818686402,0.9292954527894557
02958343/119033fe083145e22f31600ac759c763/19,19,16,25,0.2551522512362378,0.7021276595744681,0.9032289001230221
02958343/119033fe083145e22f31600ac759c763/20,20,28,42,0.6674312526494397,0.4066836262719704,0.5401748021667104
02958343/119033fe083145e22f31600ac759c763/21,21,28,47,0.3444527504530869,0.5794403330249769,0.8289747653684252
02958343/119033fe083145e22f31600ac759c763/22,22,25,8,0.11372735404975959,0.6524051803885291,0.7788211091558599
02958343/119033fe083145e22f31600ac759c763/23,23,18,17,0.028644483671481643,0.7569380203515264,0.879937219044803
02958343/119033fe083145e22f31600ac759c763/24,24,26,18,0.04660801727684839,0.5987511563367253,0.9061583626907114
02958343/119033fe083145e22f31600ac759c763/25,25,16,35,0.06752918861224419,0.6838575393154487,0.8415495779286862
02958343/119033fe083145e22f31600ac759c763/26,26,35,17,0.2957383555279335,0.663159111933395,0.8077070506867027
02958343/119033fe083145e22f31600ac759c763/27,27,25,34,0.06714967245960758,0.562904717853839,0.9113330978849552
02958343/119033fe083145e22f31600ac759c763/28,28,18,26,0.006230499608613091,0.8490980573543015,0.9860369141161586
02958343/119033fe083145e22f31600ac759c763/29,29,16,26,0.2781578863946919,0.6302035152636448,0.7723245056901696
02958343/119033fe083145e22f31600ac759c763/30,30,16,23,0.0037653024782310454,0.8097826086956522,0.9571773304120837
02958343/119033fe083145e22f31600ac759c763/31,31,28,8,0.2500140711935458,0.47849213691026826,0.792696198468786
02958343/119033fe083145e22f31600ac759c763/32,32,25,25,0.0,0.7942876965772433,0.9874115651865367
02958343/119033fe083145e22f31600ac759c763/33,33,26,22,0.10360983162280764,0.6047641073080481,0.8987741741518823
02958343/119033fe083145e22f31600ac759c763/34,34,16,12,0.12015487028799628,0.32493061979648474,0.7121836847728499
02958343/119033fe083145e22f31600ac759c763/35,35,16,33,0.35063660635647015,0.3385753931544866,0.7026276453929262
02958343/119033fe083145e22f31600ac759c763/36,36,16,26,0.6315364868993795,0.3524514338575393,0.4551611130980816
02958343/119033fe083145e22f31600ac759c763/37,37,28,31,0.0994441891342697,0.6931082331174838,0.8818630980626128
02958343/119033fe083145e22f31600ac759c763/38,38,16,16,0.0,0.7793709528214616,0.9485336914824433
02958343/119033fe083145e22f31600ac759c763/39,39,35,2,0.687417710126651,0.16951896392229418,0.49928785507732504
02958343/119033fe083145e22f31600ac759c763/40,40,25,18,0.1106211131246368,0.7474560592044404,0.9331738129402622
02958343/119033fe083145e22f31600ac759c763/41,41,23,28,0.14741188505924074,0.26850138760407033,0.820631379417432
02958343/119033fe083145e22f31600ac759c763/42,42,16,25,0.5292728245795282,0.21750693802035154,0.5022948732688277
02958343/119033fe083145e22f31600ac759c763/43,43,18,18,0.0,0.7896623496762257,0.9413718435401194
02958343/119033fe083145e22f31600ac759c763/44,44,16,38,0.4381223836244477,0.1519426456984274,0.6360478431291299
02958343/119033fe083145e22f31600ac759c763/45,45,16,22,0.042678082534374946,0.6527520814061054,0.9469777314003971
02958343/119033fe083145e22f31600ac759c763/46,46,15,11,0.6537509627535427,0.27532377428307125,0.5716616831534876
02958343/119033fe083145e22f31600ac759c763/47,47,25,26,0.12580880572651384,0.6432701202590194,0.8378928467979417
02958343/1198255e3d20d2f323f3ca54768fe2ee/0,0,24,23,0.2802740679600693,0.42333487511563367,0.8138565286463918
02958343/1198255e3d20d2f323f3ca54768fe2ee/1,1,17,18,0.04019054347004735,0.632631822386679,0.9026703597115958
02958343/1198255e3d20d2f323f3ca54768fe2ee/2,2,34,19,0.5315710394783153,0.04764107308048104,0.6074738656075678
02958343/1198255e3d20d2f323f3ca54768fe2ee/3,3,24,19,0.2484527612537628,0.3342969472710453,0.7637805262173927
02958343/1198255e3d20d2f323f3ca54768fe2ee/4,4,34,18,0.15669219561555042,0.5818686401480111,0.8775051145845917
02958343/1198255e3d20d2f323f3ca54768fe2ee/5,5,24,23,0.2150202953479542,0.6586493987049029,0.8794769890413111
02958343/1198255e3d20d2f323f3ca54768fe2ee/6,6,34,38,0.01885282732204998,0.6728723404255319,0.9336831272282992
02958343/1198255e3d20d2f323f3ca54768fe2ee/7,7,18,9,0.12821711555581583,0.4412580943570768,0.6454373632516807
02958343/1198255e3d20d2f323f3ca54768fe2ee/8,8,18,10,0.16800667796362617,0.26607308048103606,0.7795971722332453
02958343/1198255e3d20d2f323f3ca54768fe2ee/9,9,18,8,0.0673544293720734,0.638413506012951,0.8836037897358888
02958343/1198255e3d20d2f323f3ca54768fe2ee/10,10,16,24,0.06796069019636727,0.7530064754856615,0.9621226475586051
02958343/1198255e3d20d2f323f3ca54768fe2ee/11,11,24,10,0.3827852544280783,0.4791859389454209,0.7003551481171909
02958343/1198255e3d20d2f323f3ca54768fe2ee/12,12,18,10,0.02101741793044517,0.30006938020351526,0.7977470530035088
02958343/1198255e3d20d2f323f3ca54768fe2ee/13,13,34,34,0.0,0.651595744680851,0.9258284011914855
02958343/1198255e3d20d2f323f3ca54768fe2ee/14,14,24,37,0.052208506462442426,0.4594125809435708,0.9190011423122961
02958343/1198255e3d20d2f323f3ca54768fe2ee/15,15,18,36,0.42113853830180253,0.26237280296022203,0.5701045359395007
02958343/1198255e3d20d2f323f3ca54768fe2ee/16,16,18,10,0.006174800822720525,0.22964847363552265,0.7847933108738991
