sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/17457b1f42019702618e9d35559b7aa/24,24,30,18,0.11102879247616713,0.5156105457909343,0.9113266877187626
02958343/17457b1f42019702618e9d35559b7aa/25,25,15,35,0.08308898197679743,0.5607076780758556,0.8506004799038873
02958343/17457b1f42019702618e9d35559b7aa/26,26,17,17,0.0,0.8124421831637373,0.9505964976114615
02958343/17457b1f42019702618e9d35559b7aa/27,27,25,20,0.14526436226811829,0.5958603145235892,0.8573427807662172
02958343/17457b1f42019702618e9d35559b7aa/28,28,30,18,0.12959942785454276,0.8216928769657724,0.9270763429322475
02958343/17457b1f42019702618e9d35559b7aa/29,29,25,26,0.39107917457281616,0.2537002775208141,0.6827046544229362
02958343/17457b1f42019702618e9d35559b7aa/30,30,24,28,0.39169169545901034,0.6828168362627197,0.8442912083537246
02958343/17457b1f42019702618e9d35559b7aa/31,31,16,8,0.14114122541377244,0.6652405180388529,0.8921364520542131
02958343/17457b1f42019702618e9d35559b7aa/32,32,30,25,0.08288200581927767,0.7963691026827012,0.9727328538823695
02958343/17457b1f42019702618e9d35559b7aa/33,33,8,38,0.21652540737802178,0.15760869565217392,0.7336199587605682
02958343/17457b1f42019702618e9d35559b7aa/34,34,17,36,0.008264903751647184,0.6743755781683626,0.935275658957249
02958343/17457b1f42019702618e9d35559b7aa/35,35,17,25,0.0036290941879958748,0.6824699352451434,0.9116812961515155
02958343/17457b1f42019702618e9d35559b7aa/36,36,25,26,0.07074968326299975,0.5211609620721555,0.9075448938228052
02958343/17457b1f42019702618e9d35559b7aa/37,37,16,23,0.08283342800370018,0.509481961147086,0.8049474620939193
02958343/17457b1f42019702618e9d35559b7aa/38,38,16,29,0.002988771971162216,0.7598288621646624,0.9486377356847152
02958343/17457b1f42019702618e9d35559b7aa/39,39,17,18,0.3131398497970477,0.22560129509713228,0.6522659410846142
02958343/17457b1f42019702618e9d35559b7aa/40,40,8,18,0.46581024929691317,0.24375578168362627,0.8088755393058207
02958343/17457b1f42019702618e9d35559b7aa/41,41,8,9,0.16125567648272993,0.36875578168362627,0.8265304129760498
02958343/17457b1f42019702618e9d35559b7aa/42,42,8,33,0.2747061996423265,0.38621646623496764,0.8876868190049895
02958343/17457b1f42019702618e9d35559b7aa/43,43,30,18,0.10855778652181315,0.7926688251618872,0.9430415399604029
02958343/17457b1f42019702618e9d35559b7aa/44,44,36,26,0.5097055234252035,0.1261563367252544,0.6926726836448864
02958343/17457b1f42019702618e9d35559b7aa/45,45,16,16,0.0,0.6142460684551342,0.9390091893101036
02958343/17457b1f42019702618e9d35559b7aa/46,46,9,12,0.147640297010048,0.09967622571692877,0.7891160171759486
02958343/17457b1f42019702618e9d35559b7aa/47,47,17,19,0.46643614904123337,0.03619333950046254,0.5218789370827278
02958343/174f1a421f652029d577c0ac53e96823/0,0,17,10,0.16236545214840453,0.6604995374653099,0.9008511135384826
02958343/174f1a421f652029d577c0ac53e96823/1,1,25,18,0.13677587866627727,0.7379740980573543,0.884797976590073
02958343/174f1a421f652029d577c0ac53e96823/2,2,25,26,0.2820802004306924,0.13737280296022203,0.4995834254895413
02958343/174f1a421f652029d577c0ac53e96823/3,3,24,16,0.0059752132246881,0.6509019426456985,0.9519589555809047
02958343/174f1a421f652029d577c0ac53e96823/4,4,25,18,0.0783184159500126,0.8911887141535615,0.9717291856624823
02958343/174f1a421f652029d577c0ac53e96823/5,5,24,23,0.45796681640242826,0.3028445883441258,0.6299846504779179
02958343/174f1a421f652029d577c0ac53e96823/6,6,25,18,0.11002041053492205,0.6854764107308048,0.8917886037317923
02958343/174f1a421f652029d577c0ac53e96823/7,7,17,2,0.441606342856821,0.3658649398704903,0.6583586425090956
02958343/174f1a421f652029d577c0ac53e96823/8,8,25,15,0.31565026370912247,0.16512488436632747,0.7292991094604971
02958343/174f1a421f652029d577c0ac53e96823/9,9,17,7,0.34327270461980197,0.4381359851988899,0.7412964407255961
02958343/174f1a421f652029d577c0ac53e96823/10,10,17,41,0.2165848382672072,0.6055735430157262,0.8777240677576299
02958343/174f1a421f652029d577c0ac53e96823/11,11,25,18,0.05356782713124424,0.6151711378353376,0.89541207638189
02958343/174f1a421f652029d577c0ac53e96823/12,12,25,18,0.06602978323960831,0.7475716928769658,0.9610715863711139
02958343/174f1a421f652029d577c0ac53e96823/13,13,25,18,0.06413760897046764,0.6228029602220166,0.9693595683606443
02958343/174f1a421f652029d577c0ac53e96823/14,14,16,16,0.0,0.647895467160037,0.9454646977861645
02958343/174f1a421f652029d577c0ac53e96823/15,15,25,24,0.21300629339323632,0.6675531914893617,0.8681557226441392
02958343/174f1a421f652029d577c0ac53e96823/16,16,25,18,0.05589297991096259,0.7390148011100832,0.9642212635288135
02958343/174f1a421f652029d577c0ac53e96823/17,17,17,34,0.3797320018909945,0.44472710453284,0.806334444484329
02958343/174f1a421f652029d577c0ac53e96823/18,18,17,18,0.021989386130658473,0.7027058279370952,0.9126752958766791
02958343/174f1a421f652029d577c0ac53e96823/19,19,17,33,0.4128057249998593,0.4132747456059204,0.6572472178483386
02958343/174f1a421f652029d577c0ac53e96823/20,20,25,42,0.15257657619982862,0.6025670675300647,0.8151891184477355
02958343/174f1a421f652029d577c0ac53e96823/21,21,17,32,0.4219792194189169,0.12950971322849214,0.6441653767606226
02958343/174f1a421f652029d577c0ac53e96823/22,22,8,8,0.0,0.7725485661424607,0.9016285274257512
02958343/174f1a421f652029d577c0ac53e96823/23,23,25,17,0.07152695230559743,0.9158186864014801,0.9791865695423854
02958343/174f1a421f652029d577c0ac53e96823/24,24,18,25,0.006809239314469824,0.6706753006475485,0.9836889433772958
02958343/174f1a421f652029d577c0ac53e96823/25,25,25,35,0.4319850609127302,0.46091581868640147,0.7544401248573815
02958343/174f1a421f652029d577c0ac53e96823/26,26,17,18,0.07455389251431947,0.7512719703977798,0.9271234339290921
02958343/174f1a421f652029d577c0ac53e96823/27,27,17,41,0.5262706164805563,0.16951896392229418,0.5806281637656453
02958343/174f1a421f652029d577c0ac53e96823/28,28,25,26,0.06883507422605671,0.7913968547641073,0.9591660394234993
02958343/174f1a421f652029d577c0ac53e96823/29,29,25,35,0.25728610524667545,0.4392923219241443,0.8405321835645376
02958343/174f1a421f652029d577c0ac53e96823/30,30,17,16,0.13356503731134292,0.7854995374653099,0.8575879868397961
02958343/174f1a421f652029d577c0ac53e96823/31,31,16,8,0.11460182888924948,0.7654949121184089,0.9341131322183858
02958343/174f1a421f652029d577c0ac53e96823/32,32,25,18,0.017609353526172364,0.7550878815911193,0.9788752342727205
02958343/174f1a421f652029d577c0ac53e96823/33,33,17,34,0.35904423872825814,0.20467160037002774,0.6433509080493383
02958343/174f1a421f652029d577c0ac53e96823/34,34,25,9,0.35711397307196713,0.3938482886216466,0.8097596085789989
02958343/174f1a421f652029d577c0ac53e96823/35,35,25,33,0.018546288665467252,0.46392229417206293,0.8889267308775343
02958343/174f1a421f652029d577c0ac53e96823/36,36,25,26,0.10194238751656168,0.6667437557816837,0.9520916917070434
02958343/174f1a421f652029d577c0ac53e96823/37,37,17,31,0.5995521187504301,0.28977798334875116,0.5177274286376653
02958343/174f1a421f652029d577c0ac53e96823/38,38,8,16,0.12443590694034147,0.7756706753006476,0.9113350371010946
02958343/174f1a421f652029d577c0ac53e96823/39,39,17,18,0.3774964947076867,0.3591581868640148,0.7310902585530771
02958343/174f1a421f652029d577c0ac53e96823/40,40,25,18,0.08985739262082666,0.5879972247918593,0.9136456464006306
02958343/174f1a421f652029d577c0ac53e96823/41,41,23,2,0.4914945457358825,0.1904486586493987,0.6495425596074519
02958343/174f1a421f652029d577c0ac53e96823/42,42,18,25,0.06495529079911276,0.4145467160037003,0.9064157699029431
02958343/174f1a421f652029d577c0ac53e96823/43,43,25,18,0.03954633065936228,0.7117252543940795,0.9197048579163623
02958343/174f1a421f652029d577c0ac53e96823/44,44,17,38,0.7431299297840372,-0.10661424606845514,0.5024762073557227
02958343/174f1a421f652029d577c0ac53e96823/45,45,8,16,0.4759606372733403,0.5624421831637373,0.7550624655517288
02958343/174f1a421f652029d577c0ac53e96823/46,46,9,11,0.10646384870147663,0.372109158186864,0.8147148182008709
02958343/174f1a421f652029d577c0ac53e96823/47,47,25,18,0.12343525012245139,0.5929694727104533,0.8383688896322266
02958343/175a289947f549b0e088606e38104b2/0,0,17,10,0.11798272951771685,0.35638297872340424,0.8094279353419123
02958343/175a289947f549b0e088606e38104b2/1,1,25,18,0.09025580968075264,0.6157493061979649,0.90648189948359
02958343/175a289947f549b0e088606e38104b2/2,2,17,26,0.479320379158982,0.12095282146160963,0.5024046337962182
02958343/175a289947f549b0e088606e38104b2/3,3,16,28,0.23226094499260405,0.6041859389454209,0.7267472980280679
02958343/175a289947f549b0e088606e38104b2/4,4,25,18,0.09730407901931698,0.8227335800185014,0.9183172612293256
02958343/175a289947f549b0e088606e38104b2/5,5,16,16,0.0,0.7096438482886216,0.9546412273673242
02958343/175a289947f549b0e088606e38104b2/6,6,24,18,0.2600518186705049,0.2749768732654949,0.7238417145832603
02958343/175a289947f549b0e088606e38104b2/7,7,17,25,0.12565245145265558,0.4823080481036078,0.8825567662602988
02958343/175a289947f549b0e088606e38104b2/8,8,17,26,0.3730699460880396,0.1971554116558742,0.6879972069285035
02958343/175a289947f549b0e088606e38104b2/9,9,17,26,0.17807717722457106,0.6667437557816837,0.7992645419893374
02958343/175a289947f549b0e088606e38104b2/10,10,17,28,0.2562536942764186,0.5660268270120259,0.7884772850444002
02958343/175a289947f549b0e088606e38104b2/11,11,17,18,0.11705966346674829,0.5655642923219242,0.8334886065129894
02958343/175a289947f549b0e088606e38104b2/12,12,25,18,0.08753186596319867,0.5329555966697502,0.8188906757697014
02958343/175a289947f549b0e088606e38104b2/13,13,25,18,0.08997934603424912,0.4434551341350601,0.8655158652386068
02958343/175a289947f549b0e088606e38104b2/14,14,16,46,0.25190223100723985,0.4428769657724329,0.7470415976639588
02958343/175a289947f549b0e088606e38104b2/15,15,25,25,0.0,0.4964153561517114,0.8898544639610949
02958343/175a289947f549b0e088606e38104b2/16,16,18,26,0.014430028590296963,0.5654486586493987,0.8539488034477738
02958343/175a289947f549b0e088606e38104b2/17,17,17,34,0.5463107004820987,0.358695652173913,0.7110567607242668
02958343/175a289947f549b0e088606e38104b2/18,18,17,19,0.08076885833007767,0.7771739130434783,0.9037572849330512
02958343/175a289947f549b0e088606e38104b2/19,19,25,33,0.09547559206337897,0.5351526364477336,0.8380817106971116
02958343/175a289947f549b0e088606e38104b2/20,20,25,42,0.12129769903761904,0.5749306197964847,0.9225701392427476
02958343/175a289947f549b0e088606e38104b2/21,21,24,47,0.09694566723763795,0.5004625346901017,0.8092210642782325
02958343/175a289947f549b0e088606e38104b2/22,22,17,8,0.03224235619859734,0.794750231267345,0.9855342721172655
02958343/175a289947f549b0e088606e38104b2/23,23,25,17,0.039824778520613974,0.8260869565217391,0.9249496799226946
02958343/175a289947f549b0e088606e38104b2/24,24,18,18,0.0,0.5151480111008325,0.9260683967900142
02958343/175a289947f549b0e088606e38104b2/25,25,17,19,0.24228596477533987,0.5753931544865865,0.7905610775207387
02958343/175a289947f549b0e088606e38104b2/26,26,17,17,0.0,0.6769195189639223,0.9777822992602209
02958343/175a289947f549b0e088606e38104b2/27,27,25,18,0.15324216261419327,0.3893385753931545,0.7727598823832406
02958343/175a289947f549b0e088606e38104b2/28,28,25,26,0.04847982298993029,0.8470166512488436,0.9298924948042296
02958343/175a289947f549b0e088606e38104b2/29,29,25,26,0.2613685653781554,0.544750231267345,0.8128943277980687
02958343/175a289947f549b0e088606e38104b2/30,30,16,16,0.0,0.8015726179463459,0.925805407299571
02958343/175a289947f549b0e088606e38104b2/31,31,17,24,0.00032290099043353796,0.8124421831637373,0.988396487283131
02958343/175a289947f549b0e088606e38104b2/32,32,25,25,0.0,0.7555504162812211,0.9641441936543422
02958343/175a289947f549b0e088606e38104b2/33,33,8,34,0.5599877534496169,0.18802035152636448,0.6279597426708508
02958343/175a289947f549b0e088606e38104b2/34,34,17,37,0.055503760289115744,0.7193570767807586,0.9485601081883072
02958343/175a289947f549b0e088606e38104b2/35,35,18,25,0.0389996440630049,0.5267113783533766,0.9422054316822736
02958343/175a289947f549b0e088606e38104b2/36,36,25,26,0.1479897889852454,0.4795328399629972,0.7996026350033054
02958343/175a289947f549b0e088606e38104b2/37,37,24,43,0.29799737128490295,0.31406105457909345,0.6584046937017074
02958343/175a289947f549b0e088606e38104b2/38,38,24,16,0.10799316210801838,0.8163737280296022,0.9433436750146411
02958343/175a289947f549b0e088606e38104b2/39,39,25,32,0.2867724728630765,0.38806660499537465,0.7769947885361007
02958343/175a289947f549b0e088606e38104b2/40,40,25,18,0.100023577683655,0.5766651248843663,0.8863650077412636
02958343/175a289947f549b0e088606e38104b2/41,41,9,43,0.5063679419928665,0.014107308048103609,0.570922539998802
02958343/175a289947f549b0e088606e38104b2/42,42,17,2,0.31237590221079026,0.5065911193339501,0.8521896422872609
02958343/175a289947f549b0e088606e38104b2/43,43,25,18,0.05005283347373225,0.7887372802960222,0.9199458980249163
02958343/175a289947f549b0e088606e38104b2/44,44,25,43,0.35018545415646846,0.10522664199814986,0.5344546398112323
02958343/175a289947f549b0e088606e38104b2/45,45,16,22,0.10790761355138467,0.29220629047178537,0.7982521754164211
02958343/175a289947f549b0e088606e38104b2/46,46,2,10,0.32883257572745006,0.29035615171137835,0.7272950888664738
02958343/175a289947f549b0e088606e38104b2/47,47,25,26,0.11613487167507629,0.6066142460684552,0.7269052563690044
02958343/1790131f5f74b1ed973aff268eb6b00c/0,0,24,8,0.04603179656900584,0.5440564292321924,0.8788955974289139
02958343/1790131f5f74b1ed973aff268eb6b00c/1,1,17,18,0.1157161156636843,0.6061517113783533,0.8235569770413301
02958343/1790131f5f74b1ed973aff268eb6b00c/2,2,28,26,0.41294041156638917,0.12303422756706753,0.5989494964678843
02958343/1790131f5f74b1ed973aff268eb6b00c/3,3,16,8,0.00961905321626892,0.8332562442183163,0.9818554403964757
02958343/1790131f5f74b1ed973aff268eb6b00c/4,4,24,18,0.3895179906052667,0.5187326549491211,0.7688501493620026
02958343/1790131f5f74b1ed973aff268eb6b00c/5,5,24,32,0.020312381685035023,0.7511563367252544,0.952477837959419
02958343/1790131f5f74b1ed973aff268eb6b00c/6,6,25,17,0.05083992821674555,0.6840888066604995,0.9153988045535745
02958343/1790131f5f74b1ed973aff268eb6b00c/7,7,25,25,0.0,0.6073080481036077,0.9347639672978992
02958343/1790131f5f74b1ed973aff268eb6b00c/8,8,30,26,0.8688292207707304,0.25890379278445885,0.5435465913372497
02958343/1790131f5f74b1ed973aff268eb6b00c/9,9,25,26,0.4322936243488348,0.47282608695652173,0.6907231486648457
02958343/1790131f5f74b1ed973aff268eb6b00c/10,10,24,27,0.08111211840521797,0.7119565217391305,0.9522536021194177
02958343/1790131f5f74b1ed973aff268eb6b00c/11,11,20,18,0.6671178395752099,0.3087419056429232,0.5216851620686066
02958343/1790131f5f74b1ed973aff268eb6b00c/12,12,25,19,0.1505493501075645,0.3519888991674376,0.624655423739188
02958343/1790131f5f74b1ed973aff268eb6b00c/13,13,25,42,0.13993942713374036,0.5354995374653099,0.7791040024283274
02958343/1790131f5f74b1ed973aff268eb6b00c/14,14,43,16,0.19924259090268018,0.8765032377428307,0.9208795620569087
02958343/1790131f5f74b1ed973aff268eb6b00c/15,15,17,24,0.1414789217625651,0.4362858464384829,0.8161220594544429
02958343/1790131f5f74b1ed973aff268eb6b00c/16,16,30,18,0.5090153828915969,0.6329787234042553,0.819419696294973
02958343/1790131f5f74b1ed973aff268eb6b00c/17,17,30,18,0.4371773856985074,0.43478260869565216,0.684110949035345
02958343/1790131f5f74b1ed973aff268eb6b00c/18,18,17,17,0.0,0.6894079555966698,0.974607483324183
02958343/1790131f5f74b1ed973aff268eb6b00c/19,19,17,9,0.027101306889717444,0.7246762257169288,0.9758295143368257
02958343/1790131f5f74b1ed973aff268eb6b00c/20,20,25,42,0.26865490258017566,0.2977567067530065,0.605930477083836
02958343/1790131f5f74b1ed973aff268eb6b00c/21,21,25,46,0.4349384171322762,0.37962534690101757,0.6553274794955892
02958343/1790131f5f74b1ed973aff268eb6b00c/22,22,25,32,0.19317567006516986,0.4811517113783534,0.767800617323709
02958343/1790131f5f74b1ed973aff268eb6b00c/23,23,30,17,0.2639928333876589,0.8083950046253469,0.8310589730450326
02958343/1790131f5f74b1ed973aff268eb6b00c/24,24,25,26,0.1829083243102018,0.5149167437557817,0.8113319265609907
02958343/1790131f5f74b1ed973aff268eb6b00c/25,25,30,19,0.8319321659398721,0.1543709528214616,0.4365679169030676
02958343/1790131f5f74b1ed973aff268eb6b00c/26,26,17,17,0.0,0.563945420906568,0.8294204870598298
02958343/1790131f5f74b1ed973aff268eb6b00c/27,27,18,25,0.040414038725961714,0.7375115633672525,0.9330264955702889
02958343/1790131f5f74b1ed973aff268eb6b00c/28,28,18,26,0.027518485833665354,0.7182007400555042,0.8835276053793051
02958343/1790131f5f74b1ed973aff268eb6b00c/29,29,24,26,0.5407694830421823,0.4421831637372803,0.5477845004723024
02958343/1790131f5f74b1ed973aff268eb6b00c/30,30,17,23,0.2052585146592052,0.652867715078631,0.8222493163426718
02958343/1790131f5f74b1ed973aff268eb6b00c/31,31,30,24,0.08584350022626783,0.7316142460684552,0.9004642684437236
02958343/1790131f5f74b1ed973aff268eb6b00c/32,32,17,25,0.04462470919960171,0.771854764107308,0.9721903231781803
02958343/1790131f5f74b1ed973aff268eb6b00c/33,33,17,19,0.6774700745270031,0.3519888991674376,0.5268700989977385
02958343/1790131f5f74b1ed973aff268eb6b00c/34,34,24,8,0.0776777601765051,0.6830481036077706,0.9770668243894755
02958343/1790131f5f74b1ed973aff268eb6b00c/35,35,17,9,0.016619603717770968,0.7046716003700277,0.9932904333911019
02958343/1790131f5f74b1ed973aff268eb6b00c/36,36,30,35,0.1690798279047946,0.497109158186864,0.8254486323215493
02958343/1790131f5f74b1ed973aff268eb6b00c/37,37,30,31,0.11594829076896113,0.2661887141535615,0.7306787811304651
02958343/1790131f5f74b1ed973aff268eb6b00c/38,38,24,16,0.07633238586131445,0.9093432007400555,0.9546130140555484
02958343/1790131f5f74b1ed973aff268eb6b00c/39,39,17,24,0.06774327533805044,0.6265032377428307,0.9309079960411516
02958343/1790131f5f74b1ed973aff268eb6b00c/40,40,25,18,0.1452672284147179,0.7593663274745606,0.9255179738004126
02958343/1790131f5f74b1ed973aff268eb6b00c/41,41,24,20,0.32164489741040797,0.49745605920444036,0.7225000149703588
02958343/1790131f5f74b1ed973aff268eb6b00c/42,42,8,17,0.0682782802107137,0.5743524514338575,0.9385728814018321
02958343/1790131f5f74b1ed973aff268eb6b00c/43,43,25,18,0.0531216959885113,0.7942876965772433,0.9443935008020992
02958343/1790131f5f74b1ed973aff268eb6b00c/44,44,25,35,0.4623134663527954,0.04544403330249769,0.5298654188891522
02958343/1790131f5f74b1ed973aff268eb6b00c/45,45,8,22,0.29878541607412584,0.26133209990749307,0.7033248709700707
02958343/1790131f5f74b1ed973aff268eb6b00c/46,46,16,9,0.15162249456985513,0.22143848288621645,0.761533606605227
02958343/1790131f5f74b1ed973aff268eb6b00c/47,47,25,26,0.19851692825382913,0.7277983348751156,0.7896937695104095
02958343/17926c1ef484b73e6758a098566bc94e/0,0,17,39,0.37019916630093197,0.5331868640148011,0.8051745717623624
02958343/17926c1ef484b73e6758a098566bc94e/1,1,17,26,0.1375553688586183,0.5108695652173914,0.8337815300107876
02958343/17926c1ef484b73e6758a098566bc94e/2,2,25,26,0.334082961108587,0.11251156336725254,0.7114648599263165
02958343/17926c1ef484b73e6758a098566bc94e/3,3,16,16,0.0,0.8029602220166513,0.977758501121384
02958343/17926c1ef484b73e6758a098566bc94e/4,4,17,22,0.1217545587011403,0.4004394079555967,0.877191955548074
02958343/17926c1ef484b73e6758a098566bc94e/5,5,8,16,0.08444056566071127,0.5004625346901017,0.9110920465636062
02958343/17926c1ef484b73e6758a098566bc94e/6,6,17,38,0.22130431503567521,0.6609620721554117,0.8083593497654031
02958343/17926c1ef484b73e6758a098566bc94e/7,7,17,25,0.2329021124529954,0.308163737280296,0.805687978995426
02958343/17926c1ef484b73e6758a098566bc94e/8,8,18,15,0.39007068618406715,0.23253931544865866,0.6079083275736831
02958343/17926c1ef484b73e6758a098566bc94e/9,9,17,16,0.16592008631731642,0.4459990749306198,0.7757725348447031
02958343/17926c1ef484b73e6758a098566bc94e/10,10,17,28,0.22630198460222412,0.6136679000925069,0.8726552358392595
02958343/17926c1ef484b73e6758a098566bc94e/11,11,25,9,0.0028131304393109358,0.6162118408880666,0.9780237820752813
02958343/17926c1ef484b73e6758a098566bc94e/12,12,18,44,0.0642877991581463,0.6808510638297872,0.9337891151928054
02958343/17926c1ef484b73e6758a098566bc94e/13,13,17,18,0.15842286452359766,0.4137372802960222,0.8755526910591599
02958343/17926c1ef484b73e6758a098566bc94e/14,14,16,31,0.0524390901866771,0.7592506938020351,0.9274765325065166
02958343/17926c1ef484b73e6758a098566bc94e/15,15,25,24,0.11422107392312277,0.5426688251618872,0.8742518425126328
02958343/17926c1ef484b73e6758a098566bc94e/16,16,25,25,0.0,0.8138297872340425,0.9706989351039168
02958343/17926c1ef484b73e6758a098566bc94e/17,17,18,15,0.10292969535429072,0.42934782608695654,0.8053785493111772
02958343/17926c1ef484b73e6758a098566bc94e/18,18,17,17,0.0,0.8177613320999075,0.9696551663434771
02958343/17926c1ef484b73e6758a098566bc94e/19,19,25,20,0.33153554014979153,0.43293246993524515,0.7263860440750183
02958343/17926c1ef484b73e6758a098566bc94e/20,20,25,22,0.12854584919816459,0.46866327474560593,0.8657447300078691
02958343/17926c1ef484b73e6758a098566bc94e/21,21,17,23,0.5316800618545804,0.19137372802960223,0.5101715551528494
02958343/17926c1ef484b73e6758a098566bc94e/22,22,17,9,0.16001889367046035,0.7303422756706753,0.8896547132749864
02958343/17926c1ef484b73e6758a098566bc94e/23,23,25,17,0.012069574018548388,0.8991674375578168,0.9861491969798948
02958343/17926c1ef484b73e6758a098566bc94e/24,24,18,22,0.010649244646590015,0.693686401480111,0.9392116534475222
02958343/17926c1ef484b73e6758a098566bc94e/25,25,18,16,0.3818628709110977,0.4678538390379278,0.6005446339202996
02958343/17926c1ef484b73e6758a098566bc94e/26,26,25,20,0.127147996259342,0.5478723404255319,0.8909572364703223
02958343/17926c1ef484b73e6758a098566bc94e/27,27,25,20,0.10348330991174302,0.5299491211840888,0.8271021184969881
02958343/17926c1ef484b73e6758a098566bc94e/28,28,25,30,0.09582983681728183,0.8876040703052729,0.9527466002430072
02958343/17926c1ef484b73e6758a098566bc94e/29,29,25,39,0.3208005608314586,0.311054579093432,0.6706457547315793
02958343/17926c1ef484b73e6758a098566bc94e/30,30,24,16,0.1376197279042203,0.7419056429232193,0.9018143529847965
02958343/17926c1ef484b73e6758a098566bc94e/31,31,8,16,0.02712309295932088,0.8985892691951897,0.9847507374091071
02958343/17926c1ef484b73e6758a098566bc94e/32,32,25,25,0.0,0.8048103607770583,0.9788696648322973
02958343/17926c1ef484b73e6758a098566bc94e/33,33,18,22,0.10737387944927565,0.4421831637372803,0.8512514382856735
02958343/17926c1ef484b73e6758a098566bc94e/34,34,17,32,0.04339158911724607,0.7380897317298798,0.9212912959513029
02958343/17926c1ef484b73e6758a098566bc94e/35,35,18,17,0.09459602090235773,0.6913737280296022,0.9226830713683578
02958343/17926c1ef484b73e6758a098566bc94e/36,36,25,26,0.0707180646197565,0.43027289546716,0.884355510996833
02958343/17926c1ef484b73e6758a098566bc94e/37,37,17,31,0.3190674817759006,0.31533302497687327,0.7139611831062234
02958343/17926c1ef484b73e6758a098566bc94e/38,38,8,16,0.1475011599517612,0.8124421831637373,0.9316304152985981
02958343/17926c1ef484b73e6758a098566bc94e/39,39,17,22,0.1813545305754353,0.5856845513413506,0.8142226453637716
02958343/17926c1ef484b73e6758a098566bc94e/40,40,25,18,0.11202888472535087,0.652867715078631,0.9202720603297431
02958343/17926c1ef484b73e6758a098566bc94e/41,41,9,16,0.13748227868198565,0.40124884366327473,0.8018216023536512
02958343/17926c1ef484b73e6758a098566bc94e/42,42,25,25,0.0,0.5579324699352451,0.9829526125271936
02958343/17926c1ef484b73e6758a098566bc94e/43,43,18,30,0.029411174176974704,0.8695652173913043,0.9506489973812509
02958343/17926c1ef484b73e6758a098566bc94e/44,44,17,38,0.9575036644256698,0.057585568917668827,0.3331568112377688
02958343/17926c1ef484b73e6758a098566bc94e/45,45,8,23,0.31157640532245273,0.5531914893617021,0.8074396890064913
02958343/17926c1ef484b73e6758a098566bc94e/46,46,2,32,0.1747754654422196,0.5119102682701202,0.8590227908963811
02958343/17926c1ef484b73e6758a098566bc94e/47,47,25,30,0.12137386137006974,0.4148936170212766,0.8382002192769854
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/0,0,17,17,0.0,0.7663043478260869,0.9883122540618607
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/1,1,25,18,0.026911356587565338,0.6947271045328399,0.9722516320363993
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/2,2,17,19,0.6454970448701202,0.05446345975948196,0.48360053959062077
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/3,3,24,23,0.09145471086199321,0.697617946345976,0.91332683469967
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/4,4,25,18,0.0076508443855103445,0.7756706753006476,0.9764713681636948
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/5,5,24,16,0.04593449968095267,0.6744912118408881,0.9237756519391034
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/6,6,17,17,0.0,0.6247687326549491,0.9656883431543811
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/7,7,18,18,0.0,0.9232192414431082,0.9949086377916101
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/8,8,25,26,0.1266534683508791,0.469472710453284,0.8479534770606345
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/9,9,17,35,0.32375243846192986,0.25092506938020354,0.7281702968494735
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/10,10,24,28,0.014103140023372868,0.8878353376503237,0.9610546011560975
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/11,11,25,17,0.07824272711783145,0.6892923219241444,0.9488114039088319
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/12,12,17,18,0.06249866817069072,0.27035152636447735,0.8677416577528456
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/13,13,17,23,0.7077261303709894,0.1490518038852914,0.4438003562440354
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/14,14,24,16,0.1583696581160003,0.8373034227567068,0.91114337514289
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/15,15,25,17,0.06332363691323857,0.6472016651248844,0.9023363138216387
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/16,16,25,18,0.041071229562813394,0.8737280296022202,0.9772205010181669
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/17,17,25,15,0.2099177234692431,0.3475948196114709,0.6685642074734582
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/18,18,17,27,0.06666741084676792,0.7554347826086957,0.9396018512229038
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/19,19,24,24,0.0,0.8082793709528214,0.984706504659832
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/20,20,25,26,0.1334905489025892,0.7017807585568918,0.9046524447282175
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/21,21,17,23,0.2453076730894135,0.41408418131359853,0.7479331863357929
