sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/1660d6b7221223708a49a62fbc70ff9a/37,37,9,31,0.638252155886618,0.32088344125809437,0.6092033824539141
02958343/1660d6b7221223708a49a62fbc70ff9a/38,38,15,16,0.14623340828829676,0.3878353376503238,0.787309145702108
02958343/1660d6b7221223708a49a62fbc70ff9a/39,39,22,32,0.2265982712366312,0.15252081406105458,0.5404307645014549
02958343/1660d6b7221223708a49a62fbc70ff9a/40,40,30,18,0.46345301014234064,0.5145698427382054,0.6940839302071478
02958343/1660d6b7221223708a49a62fbc70ff9a/41,41,16,44,0.12194224577232654,0.3489824236817761,0.8454598684061594
02958343/1660d6b7221223708a49a62fbc70ff9a/42,42,27,17,0.5306512749490717,0.019310823311748382,0.5381609344330198
02958343/1660d6b7221223708a49a62fbc70ff9a/43,43,18,18,0.0,0.6267345050878816,0.8921308266019009
02958343/1660d6b7221223708a49a62fbc70ff9a/44,44,22,31,0.018251880650061624,0.32435245143385755,0.9421621747510169
02958343/1660d6b7221223708a49a62fbc70ff9a/45,45,29,42,0.06824096048048325,0.4433395004625347,0.83753966987661
02958343/1660d6b7221223708a49a62fbc70ff9a/46,46,22,11,0.840357073655519,-0.109736355226642,0.24372780688284673
02958343/1660d6b7221223708a49a62fbc70ff9a/47,47,30,18,0.30586012064568724,0.5267113783533766,0.7534624058698157
02958343/167df2c10c116eb5d61b6a34f3fd808c/0,0,25,9,0.11555913756545,0.6611933395004626,0.9110286298841681
02958343/167df2c10c116eb5d61b6a34f3fd808c/1,1,17,18,0.08620666622573664,0.6648936170212766,0.8975323777031483
02958343/167df2c10c116eb5d61b6a34f3fd808c/2,2,26,26,0.0,0.4551341350601295,0.972436124749491
02958343/167df2c10c116eb5d61b6a34f3fd808c/3,3,17,23,0.08912583991536528,0.5345744680851063,0.8744844830488482
02958343/167df2c10c116eb5d61b6a34f3fd808c/4,4,16,18,0.34062521786492833,0.035730804810360776,0.6234756490130172
02958343/167df2c10c116eb5d61b6a34f3fd808c/5,5,16,32,0.024177152272458226,0.7833024976873265,0.9561190352724335
02958343/167df2c10c116eb5d61b6a34f3fd808c/6,6,25,18,0.035592250631592035,0.46750693802035154,0.8392359857655611
02958343/167df2c10c116eb5d61b6a34f3fd808c/7,7,18,18,0.0,0.7791396854764108,0.9820669380210575
02958343/167df2c10c116eb5d61b6a34f3fd808c/8,8,16,26,0.2425716996359376,0.23543015726179464,0.5301674090783329
02958343/167df2c10c116eb5d61b6a34f3fd808c/9,9,16,15,0.030182145633788862,0.6513644773358002,0.8439922640020577
02958343/167df2c10c116eb5d61b6a34f3fd808c/10,10,31,16,0.20114118719619356,0.36424606845513413,0.8051883990112683
02958343/167df2c10c116eb5d61b6a34f3fd808c/11,11,18,25,0.02294835929834352,0.526595744680851,0.9701729115634468
02958343/167df2c10c116eb5d61b6a34f3fd808c/12,12,16,18,0.6165651594720218,0.31093894542090655,0.6046808026043157
02958343/167df2c10c116eb5d61b6a34f3fd808c/13,13,43,38,0.13026228350867192,0.3118640148011101,0.7851799086875882
02958343/167df2c10c116eb5d61b6a34f3fd808c/14,14,16,16,0.0,0.6682469935245143,0.9713209575619215
02958343/167df2c10c116eb5d61b6a34f3fd808c/15,15,18,2,0.302287946028739,0.3191489361702128,0.6211273717895034
02958343/167df2c10c116eb5d61b6a34f3fd808c/16,16,16,18,0.49064413248232513,0.2297641073080481,0.5777673402352885
02958343/167df2c10c116eb5d61b6a34f3fd808c/17,17,30,15,0.1621064409496161,0.6051110083256244,0.8741649534345548
02958343/167df2c10c116eb5d61b6a34f3fd808c/18,18,26,17,0.04808351567229972,0.49017113783533767,0.8741457488829617
02958343/167df2c10c116eb5d61b6a34f3fd808c/19,19,18,20,0.3375914357832456,0.4064523589269195,0.733777662063835
02958343/167df2c10c116eb5d61b6a34f3fd808c/20,20,16,18,0.3331344057708253,0.4385985198889917,0.7818776119711693
02958343/167df2c10c116eb5d61b6a34f3fd808c/21,21,16,32,0.45882675525340744,0.5906567992599445,0.7371944718619775
02958343/167df2c10c116eb5d61b6a34f3fd808c/22,22,17,16,0.005676801564032371,0.5099444958371878,0.8682026836481064
02958343/167df2c10c116eb5d61b6a34f3fd808c/23,23,16,17,0.19895826432549876,0.5145698427382054,0.7235703593141862
02958343/167df2c10c116eb5d61b6a34f3fd808c/24,24,16,22,0.16753014993743343,0.16674375578168363,0.7536708572540072
02958343/167df2c10c116eb5d61b6a34f3fd808c/25,25,18,23,0.26797976965678405,0.5730804810360777,0.7701807373878311
02958343/167df2c10c116eb5d61b6a34f3fd808c/26,26,16,20,0.16754021664426885,0.71577243293247,0.8960131721875515
02958343/167df2c10c116eb5d61b6a34f3fd808c/27,27,16,20,0.4584357135938279,0.4860083256244218,0.7255467882064601
02958343/167df2c10c116eb5d61b6a34f3fd808c/28,28,16,30,0.6589996264669957,0.6231498612395929,0.7369815171857557
02958343/167df2c10c116eb5d61b6a34f3fd808c/29,29,16,39,0.42592870875181954,0.3784690101757632,0.6705013894630137
02958343/167df2c10c116eb5d61b6a34f3fd808c/30,30,17,16,0.15294526315615367,0.6206059204440333,0.7990851874093505
02958343/167df2c10c116eb5d61b6a34f3fd808c/31,31,18,17,0.24236118098599543,0.6502081406105458,0.8641717098692057
02958343/167df2c10c116eb5d61b6a34f3fd808c/32,32,16,18,0.6195741783237166,0.1167900092506938,0.42979579885386404
02958343/167df2c10c116eb5d61b6a34f3fd808c/33,33,28,22,0.4099286250839675,0.4047178538390379,0.7465400417233659
02958343/167df2c10c116eb5d61b6a34f3fd808c/34,34,23,28,0.12762107541052398,0.4809204440333025,0.8915156607461409
02958343/167df2c10c116eb5d61b6a34f3fd808c/35,35,16,29,0.2641741770405113,0.5477567067530065,0.8655451619065039
02958343/167df2c10c116eb5d61b6a34f3fd808c/36,36,16,30,0.442750980487534,0.30735430157261795,0.5776171444448246
02958343/167df2c10c116eb5d61b6a34f3fd808c/37,37,16,23,0.0923240547180652,0.5222016651248844,0.8223034123513172
02958343/167df2c10c116eb5d61b6a34f3fd808c/38,38,25,16,0.31017288676413923,0.3331406105457909,0.7768287346386434
02958343/167df2c10c116eb5d61b6a34f3fd808c/39,39,28,30,0.30349819671345757,0.2584412580943571,0.6306026945331509
02958343/167df2c10c116eb5d61b6a34f3fd808c/40,40,28,22,0.4870389359190862,0.2643385753931545,0.6514652601190809
02958343/167df2c10c116eb5d61b6a34f3fd808c/41,41,16,10,0.21751831301631724,0.5108695652173914,0.833563744041601
02958343/167df2c10c116eb5d61b6a34f3fd808c/42,42,18,18,0.0,0.5201202590194265,0.9624238629247125
02958343/167df2c10c116eb5d61b6a34f3fd808c/43,43,16,18,0.9999999999989999,0.25462534690101757,0.4604392877389276
02958343/167df2c10c116eb5d61b6a34f3fd808c/44,44,16,38,0.5435399968913343,0.1446577243293247,0.5259510670156132
02958343/167df2c10c116eb5d61b6a34f3fd808c/45,45,26,15,0.41465134028144945,0.21901017576318224,0.6535810554602882
02958343/167df2c10c116eb5d61b6a34f3fd808c/46,46,16,12,0.15992769246460217,0.356845513413506,0.7839949618476769
02958343/167df2c10c116eb5d61b6a34f3fd808c/47,47,16,18,0.8270449869753055,0.03943108233117484,0.3617503248641485
02958343/1687b77b048d1aaf635b88185c42637a/0,0,35,39,0.3236812100987571,0.2772895467160037,0.7205466120162461
02958343/1687b77b048d1aaf635b88185c42637a/1,1,35,18,0.2526582684961093,0.22698889916743756,0.775126381763196
02958343/1687b77b048d1aaf635b88185c42637a/2,2,17,18,0.36856402316085723,0.30006938020351526,0.6653700529070842
02958343/1687b77b048d1aaf635b88185c42637a/3,3,16,16,0.0,0.5619796484736356,0.9328828486724997
02958343/1687b77b048d1aaf635b88185c42637a/4,4,26,18,0.041367313146577975,0.717622571692877,0.8760746939929736
02958343/1687b77b048d1aaf635b88185c42637a/5,5,28,23,0.2241763225198214,0.44565217391304346,0.8782737041722212
02958343/1687b77b048d1aaf635b88185c42637a/6,6,24,38,0.025403687157969274,0.5463691026827012,0.8844397609577747
02958343/1687b77b048d1aaf635b88185c42637a/7,7,27,9,0.4276534745042188,-0.05596669750231267,0.5644283569851397
02958343/1687b77b048d1aaf635b88185c42637a/8,8,18,32,0.12132367966839287,0.3914199814986124,0.843194664774625
02958343/1687b77b048d1aaf635b88185c42637a/9,9,18,26,0.1557618683249974,0.5435938945420906,0.8352244714539102
02958343/1687b77b048d1aaf635b88185c42637a/10,10,38,24,0.6171628985719697,0.079209065679926,0.5797251437758232
02958343/1687b77b048d1aaf635b88185c42637a/11,11,17,18,0.17446742461586046,0.4515494912118409,0.8502527334840061
02958343/1687b77b048d1aaf635b88185c42637a/12,12,9,44,0.2408606851473523,0.44877428307123035,0.8492458353001123
02958343/1687b77b048d1aaf635b88185c42637a/13,13,25,18,0.23536096716587293,0.3743061979648474,0.8368394528433637
02958343/1687b77b048d1aaf635b88185c42637a/14,14,16,16,0.0,0.7005087881591119,0.9574952169794438
02958343/1687b77b048d1aaf635b88185c42637a/15,15,24,24,0.0,0.5789777983348752,0.9312287578955392
02958343/1687b77b048d1aaf635b88185c42637a/16,16,29,18,0.28531006287379623,0.706290471785384,0.8532467477153081
02958343/1687b77b048d1aaf635b88185c42637a/17,17,18,26,0.017243299402988597,0.5187326549491211,0.8149937495361378
02958343/1687b77b048d1aaf635b88185c42637a/18,18,38,27,0.247296833510708,0.5866096207215541,0.8312683064352602
02958343/1687b77b048d1aaf635b88185c42637a/19,19,34,25,0.22236040643292432,0.6983117483811286,0.8506938570840133
02958343/1687b77b048d1aaf635b88185c42637a/20,20,9,30,0.3671009268232204,0.41408418131359853,0.7192734306108043
02958343/1687b77b048d1aaf635b88185c42637a/21,21,17,38,0.2813578831054285,0.333950046253469,0.6960396744169738
02958343/1687b77b048d1aaf635b88185c42637a/22,22,16,8,0.03214163727425095,0.8488667900092507,0.9309361110448563
02958343/1687b77b048d1aaf635b88185c42637a/23,23,9,17,0.10913601790250958,0.7533533765032377,0.9539039029813817
02958343/1687b77b048d1aaf635b88185c42637a/24,24,27,22,0.38883134512683487,0.19091119333950046,0.4826430086450354
02958343/1687b77b048d1aaf635b88185c42637a/25,25,38,35,0.2392949401347632,0.10487974098057354,0.5746954081434714
02958343/1687b77b048d1aaf635b88185c42637a/26,26,38,17,0.36387630278727223,0.34875115633672527,0.736220621410601
02958343/1687b77b048d1aaf635b88185c42637a/27,27,9,34,0.19744011427145808,0.6618871415356151,0.8878921118308029
02958343/1687b77b048d1aaf635b88185c42637a/28,28,29,18,0.13858595651932532,0.7069842738205365,0.896755499242859
02958343/1687b77b048d1aaf635b88185c42637a/29,29,17,38,0.28010140238695513,0.5160730804810361,0.7859173717407021
02958343/1687b77b048d1aaf635b88185c42637a/30,30,16,23,0.04593917644299408,0.7095282146160962,0.8884670705608619
02958343/1687b77b048d1aaf635b88185c42637a/31,31,25,17,0.134213141880985,0.5435938945420906,0.7954394689487989
02958343/1687b77b048d1aaf635b88185c42637a/32,32,30,25,0.055705578218295825,0.8008788159111934,0.8998429232561246
02958343/1687b77b048d1aaf635b88185c42637a/33,33,27,34,0.37669977766823576,0.41847826086956524,0.7215911929890725
02958343/1687b77b048d1aaf635b88185c42637a/34,34,38,16,0.32717816962280943,0.24283071230342276,0.5183221774393365
02958343/1687b77b048d1aaf635b88185c42637a/35,35,9,25,0.10384299038261997,0.5219703977798335,0.9268024644132805
02958343/1687b77b048d1aaf635b88185c42637a/36,36,27,26,0.11949851138235651,0.5728492136910268,0.81066457208429
02958343/1687b77b048d1aaf635b88185c42637a/37,37,22,31,0.03637118054176729,0.4721322849213691,0.8772511505122385
02958343/1687b77b048d1aaf635b88185c42637a/38,38,16,35,0.02592346869546119,0.8145235892691952,0.9300243464911359
02958343/1687b77b048d1aaf635b88185c42637a/39,39,30,18,0.20139853203709276,0.5781683626271971,0.8443729707734232
02958343/1687b77b048d1aaf635b88185c42637a/40,40,19,26,0.02766995291703442,0.5256706753006476,0.8852551943685147
02958343/1687b77b048d1aaf635b88185c42637a/41,41,16,8,0.030435443037944192,0.3634366327474561,0.7882555022455467
02958343/1687b77b048d1aaf635b88185c42637a/42,42,31,25,0.45182896773580805,-0.1265032377428307,0.6569412859075734
02958343/1687b77b048d1aaf635b88185c42637a/43,43,9,18,0.18591403040574186,0.8381128584643849,0.9349351735802209
02958343/1687b77b048d1aaf635b88185c42637a/44,44,21,31,0.3221490224369846,0.42934782608695654,0.8266203729881278
02958343/1687b77b048d1aaf635b88185c42637a/45,45,23,23,0.0,0.6720629047178538,0.9417923436113064
02958343/1687b77b048d1aaf635b88185c42637a/46,46,15,11,0.4034209120102029,0.3326780758556892,0.6851447354406188
02958343/1687b77b048d1aaf635b88185c42637a/47,47,30,19,0.4405116897962359,0.48277058279370955,0.599847131075948
02958343/1688bcda878d3b18afe717997470b28d/0,0,8,39,0.0818137378158077,0.5642923219241444,0.9296500014658013
02958343/1688bcda878d3b18afe717997470b28d/1,1,25,30,0.1174642744875841,0.8066604995374653,0.9383734862657056
02958343/1688bcda878d3b18afe717997470b28d/2,2,17,26,0.18815339081180515,0.45120259019426456,0.7238887483764632
02958343/1688bcda878d3b18afe717997470b28d/3,3,31,16,0.2360722063317146,0.44565217391304346,0.855633553982874
02958343/1688bcda878d3b18afe717997470b28d/4,4,25,30,0.09377764364619537,0.7628353376503237,0.9237649875656625
02958343/1688bcda878d3b18afe717997470b28d/5,5,8,15,0.07500341815203897,0.42530064754856617,0.9606042729521664
02958343/1688bcda878d3b18afe717997470b28d/6,6,16,21,0.5577859716563295,0.1998149861239593,0.6653362566582098
02958343/1688bcda878d3b18afe717997470b28d/7,7,29,22,0.4639546320433016,0.615518038852914,0.7202544592798803
02958343/1688bcda878d3b18afe717997470b28d/8,8,18,22,0.14483409620798507,0.21577243293246995,0.7131376638110538
02958343/1688bcda878d3b18afe717997470b28d/9,9,31,23,0.11188298080995308,0.34863552266419984,0.8486113710508716
02958343/1688bcda878d3b18afe717997470b28d/10,10,17,32,0.3128036432917231,0.022086031452358927,0.6000583593457987
02958343/1688bcda878d3b18afe717997470b28d/11,11,17,25,0.04480416303117178,0.44680851063829785,0.8975655378446707
02958343/1688bcda878d3b18afe717997470b28d/12,12,16,38,0.5896551650369349,0.4248381128584644,0.743739922247083
02958343/1688bcda878d3b18afe717997470b28d/13,13,16,38,0.7015079611572518,0.008788159111933395,0.528829203322665
02958343/1688bcda878d3b18afe717997470b28d/14,14,16,32,0.08338397067322444,0.6199121184088807,0.9157446470442853
02958343/1688bcda878d3b18afe717997470b28d/15,15,9,32,0.35132241844081985,0.41790009250693805,0.8057524309593469
02958343/1688bcda878d3b18afe717997470b28d/16,16,18,22,0.003836392281465977,0.8564986123959297,0.960476508674508
02958343/1688bcda878d3b18afe717997470b28d/17,17,25,18,0.09376919472207328,0.6306660499537465,0.8874534667649284
02958343/1688bcda878d3b18afe717997470b28d/18,18,25,24,0.1632132453948891,0.6429232192414431,0.843656181872277
02958343/1688bcda878d3b18afe717997470b28d/19,19,25,27,0.19533153681863064,0.3773126734505088,0.7987220537381762
02958343/1688bcda878d3b18afe717997470b28d/20,20,9,30,0.14943046766370283,0.7399398704902868,0.9656987422937329
02958343/1688bcda878d3b18afe717997470b28d/21,21,29,8,0.6379090331215177,0.27775208140610547,0.353712594160578
02958343/1688bcda878d3b18afe717997470b28d/22,22,22,43,0.19640000355241524,0.5271739130434783,0.7750867911813303
02958343/1688bcda878d3b18afe717997470b28d/23,23,9,17,0.02229354209977743,0.8145235892691952,0.9541797124550069
02958343/1688bcda878d3b18afe717997470b28d/24,24,30,22,0.055590033079190776,0.5884597594819612,0.9136120363453678
02958343/1688bcda878d3b18afe717997470b28d/25,25,25,23,0.5484913045210161,0.4271507863089732,0.6070860840599586
02958343/1688bcda878d3b18afe717997470b28d/26,26,25,20,0.14935119393780102,0.47236355226641996,0.785389537782355
02958343/1688bcda878d3b18afe717997470b28d/27,27,18,20,0.28761397599117533,0.42449121184088806,0.7685940321041711
02958343/1688bcda878d3b18afe717997470b28d/28,28,30,30,0.0,0.9529370952821462,0.9862690125972373
02958343/1688bcda878d3b18afe717997470b28d/29,29,30,38,0.009307695427406632,0.4417206290471785,0.9461454424461603
02958343/1688bcda878d3b18afe717997470b28d/30,30,22,16,0.24878720767461182,0.2992599444958372,0.7198675896735128
02958343/1688bcda878d3b18afe717997470b28d/31,31,30,8,0.07232706995333599,0.2977567067530065,0.924006469104768
02958343/1688bcda878d3b18afe717997470b28d/32,32,30,30,0.0,0.9058741905642923,0.9901599073333345
02958343/1688bcda878d3b18afe717997470b28d/33,33,30,34,0.17981834965043744,0.5077474560592045,0.8285747293033326
02958343/1688bcda878d3b18afe717997470b28d/34,34,31,28,0.08321313535316614,0.45178075855689176,0.7611887780546766
02958343/1688bcda878d3b18afe717997470b28d/35,35,25,29,0.034998321844425945,0.609736355226642,0.9637790687745823
02958343/1688bcda878d3b18afe717997470b28d/36,36,30,22,0.023491982369583872,0.7185476410730804,0.9296895271501221
02958343/1688bcda878d3b18afe717997470b28d/37,37,22,31,0.05923137953140072,0.28804347826086957,0.9068988494352146
02958343/1688bcda878d3b18afe717997470b28d/38,38,22,29,0.14457713975129702,0.49132747456059206,0.8810967593867715
02958343/1688bcda878d3b18afe717997470b28d/39,39,22,22,0.0,0.5859158186864015,0.91294549612127
02958343/1688bcda878d3b18afe717997470b28d/40,40,18,30,0.11755808265325629,0.6737974098057354,0.9095341492771744
02958343/1688bcda878d3b18afe717997470b28d/41,41,16,16,0.0,0.42807585568917667,0.8954050400205984
02958343/1688bcda878d3b18afe717997470b28d/42,42,9,21,0.163063065828614,0.2669981498612396,0.7975539897583722
02958343/1688bcda878d3b18afe717997470b28d/43,43,9,30,0.23735978441843483,0.7348519888991675,0.9199408245265972
02958343/1688bcda878d3b18afe717997470b28d/44,44,22,38,0.17522084456786108,0.5337650323774283,0.8792755872531258
02958343/1688bcda878d3b18afe717997470b28d/45,45,31,46,0.44426806396221896,0.26734505087881594,0.7012176547241359
02958343/1688bcda878d3b18afe717997470b28d/46,46,9,11,0.12470390216338496,0.43351063829787234,0.8898394862742367
02958343/1688bcda878d3b18afe717997470b28d/47,47,9,30,0.4411893023394623,0.5374653098982424,0.8091496934643767
02958343/16d6ecc22218e21b36dfef0450f0ee37/0,0,15,23,0.16895275481594407,0.45490286771507865,0.8356775941745419
02958343/16d6ecc22218e21b36dfef0450f0ee37/1,1,17,18,0.10607718476489386,0.46288159111933397,0.8540650988070406
02958343/16d6ecc22218e21b36dfef0450f0ee37/2,2,26,26,0.0,0.4508556891766883,0.8691992599520288
02958343/16d6ecc22218e21b36dfef0450f0ee37/3,3,16,16,0.0,0.6940333024976874,0.984094745623688
02958343/16d6ecc22218e21b36dfef0450f0ee37/4,4,25,14,0.06947134886063325,0.580249768732655,0.9400793960291103
02958343/16d6ecc22218e21b36dfef0450f0ee37/5,5,23,16,0.059828555341908125,0.5805966697502313,0.9398946949711594
02958343/16d6ecc22218e21b36dfef0450f0ee37/6,6,43,38,0.2097788610291718,-0.04660037002775208,0.7089569941737724
02958343/16d6ecc22218e21b36dfef0450f0ee37/7,7,18,39,0.61075296325052,-0.04717853839037928,0.53657339263075
02958343/16d6ecc22218e21b36dfef0450f0ee37/8,8,18,25,0.19668106897083862,0.34493524514338575,0.7765291539409026
02958343/16d6ecc22218e21b36dfef0450f0ee37/9,9,30,26,0.3018217115375661,0.5573543015726179,0.7900758582750974
02958343/16d6ecc22218e21b36dfef0450f0ee37/10,10,29,27,0.10820210383829003,0.5809435707678076,0.8761668739747834
02958343/16d6ecc22218e21b36dfef0450f0ee37/11,11,32,18,0.44572180333482714,0.4034458834412581,0.7439110183668969
02958343/16d6ecc22218e21b36dfef0450f0ee37/12,12,8,23,0.33682971175063636,-0.058279370952821465,0.6989930031219734
02958343/16d6ecc22218e21b36dfef0450f0ee37/13,13,43,30,0.32558866523748,0.16304347826086957,0.7092939180529758
02958343/16d6ecc22218e21b36dfef0450f0ee37/14,14,16,16,0.0,0.4860083256244218,0.8532868589334021
02958343/16d6ecc22218e21b36dfef0450f0ee37/15,15,27,24,0.5623124221917756,0.3509481961147086,0.6005429059379924
02958343/16d6ecc22218e21b36dfef0450f0ee37/16,16,9,18,0.1866766795216364,0.3987049028677151,0.7727955053668443
02958343/16d6ecc22218e21b36dfef0450f0ee37/17,17,30,18,0.24035630722076004,0.5388529139685476,0.8111491046060438
02958343/16d6ecc22218e21b36dfef0450f0ee37/18,18,16,27,0.051591297595796975,0.7609851988899168,0.9298898560283203
02958343/16d6ecc22218e21b36dfef0450f0ee37/19,19,18,27,0.1383379153219164,0.479995374653099,0.8085944778265645
02958343/16d6ecc22218e21b36dfef0450f0ee37/20,20,16,30,0.3019248004045811,0.1244218316373728,0.600555631272137
02958343/16d6ecc22218e21b36dfef0450f0ee37/21,21,16,46,0.18337126117028715,0.33406567992599445,0.6529793573054993
02958343/16d6ecc22218e21b36dfef0450f0ee37/22,22,16,24,0.02137581586405262,0.4278445883441258,0.8247433315442757
02958343/16d6ecc22218e21b36dfef0450f0ee37/23,23,9,17,0.11189379220344198,0.7386679000925069,0.9457131080754444
02958343/16d6ecc22218e21b36dfef0450f0ee37/24,24,18,22,0.0533352980059057,0.52104532839963,0.8872712765742791
02958343/16d6ecc22218e21b36dfef0450f0ee37/25,25,38,19,0.2659164261801564,0.31463922294172064,0.7363911370480867
02958343/16d6ecc22218e21b36dfef0450f0ee37/26,26,16,17,0.16802767934043922,0.5589731729879741,0.7774415968873986
02958343/16d6ecc22218e21b36dfef0450f0ee37/27,27,18,28,0.16217614396895041,0.11563367252543941,0.7617130931997346
02958343/16d6ecc22218e21b36dfef0450f0ee37/28,28,18,30,0.024439960940584853,0.7546253469010176,0.9297652406609201
02958343/16d6ecc22218e21b36dfef0450f0ee37/29,29,17,18,0.21297686795106768,0.5138760407030527,0.8501285175118722
02958343/16d6ecc22218e21b36dfef0450f0ee37/30,30,16,23,0.09505658379794432,0.7621415356151712,0.7965034853904427
02958343/16d6ecc22218e21b36dfef0450f0ee37/31,31,16,17,0.09046668925718383,0.352104532839963,0.8005951030372574
02958343/16d6ecc22218e21b36dfef0450f0ee37/32,32,9,30,0.1395621699932391,0.34574468085106386,0.7006751108214345
02958343/16d6ecc22218e21b36dfef0450f0ee37/33,33,10,15,0.2636682226412993,0.29451896392229415,0.8001004264064322
02958343/16d6ecc22218e21b36dfef0450f0ee37/34,34,16,31,0.0769384483898683,0.672641073080481,0.956776846398723
02958343/16d6ecc22218e21b36dfef0450f0ee37/35,35,30,20,0.1489218934130206,0.2868871415356152,0.8926554242194696
02958343/16d6ecc22218e21b36dfef0450f0ee37/36,36,18,22,0.08789399251712363,0.6845513413506013,0.870091957822312
02958343/16d6ecc22218e21b36dfef0450f0ee37/37,37,30,31,0.0854515303740048,0.5935476410730804,0.8964596998606288
02958343/16d6ecc22218e21b36dfef0450f0ee37/38,38,16,29,0.048019190411419936,0.7666512488436633,0.9323385255841008
02958343/16d6ecc22218e21b36dfef0450f0ee37/39,39,30,18,0.224836583772094,0.27682701202590193,0.7601148652137315
02958343/16d6ecc22218e21b36dfef0450f0ee37/40,40,19,18,0.1079912040896254,0.23762719703977797,0.8133519390302943
02958343/16d6ecc22218e21b36dfef0450f0ee37/41,41,16,16,0.0,0.5230111008325624,0.8947272389059339
02958343/16d6ecc22218e21b36dfef0450f0ee37/42,42,27,29,0.2495402369818354,-0.050185013876040706,0.7439517927031561
02958343/16d6ecc22218e21b36dfef0450f0ee37/43,43,18,30,0.03238572168926726,0.6540240518038853,0.9121192464153346
02958343/16d6ecc22218e21b36dfef0450f0ee37/44,44,19,38,0.11708486838821588,0.687095282146161,0.9098693902484263
02958343/16d6ecc22218e21b36dfef0450f0ee37/45,45,16,43,0.06584925303993792,0.559204440333025,0.8979134619280653
02958343/16d6ecc22218e21b36dfef0450f0ee37/46,46,26,45,0.3716432169947609,0.06093894542090657,0.7056891395461904
02958343/16d6ecc22218e21b36dfef0450f0ee37/47,47,9,26,0.33061802207227753,0.3448196114708603,0.7697686686656922
02958343/1714b6e57c8c4983fb1aad5dae793ff4/0,0,25,39,0.9059392300213732,0.0698427382053654,0.35258995381161706
02958343/1714b6e57c8c4983fb1aad5dae793ff4/1,1,16,22,0.3296689217046341,0.23681776133209992,0.7196699897724511
02958343/1714b6e57c8c4983fb1aad5dae793ff4/2,2,16,34,0.22986263108087562,0.5632516188714154,0.7982197188642818
02958343/1714b6e57c8c4983fb1aad5dae793ff4/3,3,16,23,0.08249564560851162,0.8514107308048103,0.9572891126441876
02958343/1714b6e57c8c4983fb1aad5dae793ff4/4,4,16,31,0.3216950461150523,-0.09724791859389455,0.5864960594685956
02958343/1714b6e57c8c4983fb1aad5dae793ff4/5,5,43,16,0.2775118848616164,0.7320767807585569,0.8450426539529052
02958343/1714b6e57c8c4983fb1aad5dae793ff4/6,6,23,37,0.22695312730780842,0.11783071230342276,0.7665366326064335
02958343/1714b6e57c8c4983fb1aad5dae793ff4/7,7,16,45,0.3706122395895948,-0.13309435707678074,0.54085991467697
02958343/1714b6e57c8c4983fb1aad5dae793ff4/8,8,16,18,0.2295141839652292,0.17981036077705828,0.5786093167978118
02958343/1714b6e57c8c4983fb1aad5dae793ff4/9,9,18,15,0.16158559484608576,0.28862164662349676,0.7759825908837779
02958343/1714b6e57c8c4983fb1aad5dae793ff4/10,10,26,15,0.3888265609241269,0.30492599444958374,0.7023323915014793
02958343/1714b6e57c8c4983fb1aad5dae793ff4/11,11,24,25,0.2921239063931798,0.5365402405180388,0.7812203358480054
02958343/1714b6e57c8c4983fb1aad5dae793ff4/12,12,16,45,0.47408971249786974,-0.11632747456059205,0.5795118735852045
02958343/1714b6e57c8c4983fb1aad5dae793ff4/13,13,23,38,0.20122095526596168,0.5943570767807586,0.8189574685413309
02958343/1714b6e57c8c4983fb1aad5dae793ff4/14,14,16,29,0.045101525627603584,0.6950740055504163,0.9483597423889288
02958343/1714b6e57c8c4983fb1aad5dae793ff4/15,15,16,32,0.23300222061619424,0.31579555966697503,0.8124137570348822
02958343/1714b6e57c8c4983fb1aad5dae793ff4/16,16,16,31,0.8891375121438266,-0.11493987049028677,0.30569279358583934
02958343/1714b6e57c8c4983fb1aad5dae793ff4/17,17,16,15,0.0990356362539505,0.2814523589269195,0.8037552676548266
02958343/1714b6e57c8c4983fb1aad5dae793ff4/18,18,17,16,0.04512478427305072,0.706290471785384,0.902787723473449
02958343/1714b6e57c8c4983fb1aad5dae793ff4/19,19,16,17,0.10481669602387053,0.621299722479186,0.9165615456262812
02958343/1714b6e57c8c4983fb1aad5dae793ff4/20,20,16,38,0.774152838784935,0.04683163737280296,0.2628617847318146
02958343/1714b6e57c8c4983fb1aad5dae793ff4/21,21,26,23,0.2451139522815109,0.47224791859389453,0.6877554110787404
02958343/1714b6e57c8c4983fb1aad5dae793ff4/22,22,16,29,0.11164378708027227,0.40367715078630895,0.873917229276673
02958343/1714b6e57c8c4983fb1aad5dae793ff4/23,23,16,29,0.21026666336514577,0.46877890841813136,0.6839350357771208
02958343/1714b6e57c8c4983fb1aad5dae793ff4/24,24,16,31,0.5461546710055569,-0.11956521739130435,0.48455788401814903
02958343/1714b6e57c8c4983fb1aad5dae793ff4/25,25,25,26,0.5203330964154863,0.5772432932469935,0.7569758431339976
02958343/1714b6e57c8c4983fb1aad5dae793ff4/26,26,16,24,0.06519335180509164,0.856845513413506,0.9626220603345144
02958343/1714b6e57c8c4983fb1aad5dae793ff4/27,27,16,25,0.37294620604184087,0.20397779833487512,0.7463496301948588
02958343/1714b6e57c8c4983fb1aad5dae793ff4/28,28,16,37,0.7750163591818899,-0.140263644773358,0.4501527901006433
