sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02933112/19127cb1f535bf2c62c9e7b595148d6a/17,17,9,17,0.05389934754612996,0.7686170212765957,0.9728043982121797
02933112/19127cb1f535bf2c62c9e7b595148d6a/18,18,25,17,0.04868208261425372,0.7857308048103607,0.9645281807816063
02933112/19127cb1f535bf2c62c9e7b595148d6a/19,19,34,33,0.10327372663277931,0.7084875115633672,0.9059491021742085
02933112/19127cb1f535bf2c62c9e7b595148d6a/20,20,37,34,0.02790646772191792,0.7579787234042553,0.9085268858569802
02933112/19127cb1f535bf2c62c9e7b595148d6a/21,21,26,23,0.2924291494721504,0.49063367252543943,0.7000989212566937
02933112/19127cb1f535bf2c62c9e7b595148d6a/22,22,22,8,0.3078946002098271,0.5317992599444958,0.8406696269356327
02933112/19127cb1f535bf2c62c9e7b595148d6a/23,23,7,16,0.08591827986294853,0.5933163737280296,0.9433197958294667
02933112/19127cb1f535bf2c62c9e7b595148d6a/24,24,18,8,0.38188505673751016,0.49306197964847365,0.716826258622763
02933112/19127cb1f535bf2c62c9e7b595148d6a/25,25,10,22,0.18051558184906003,0.49988436632747457,0.7447378355749172
02933112/19127cb1f535bf2c62c9e7b595148d6a/26,26,18,17,0.06842312879010899,0.7330018501387604,0.9142399222976979
02933112/19127cb1f535bf2c62c9e7b595148d6a/27,27,26,42,0.12212233490061229,0.6090425531914894,0.9001295257044278
02933112/19127cb1f535bf2c62c9e7b595148d6a/28,28,25,43,0.44024836301646786,0.4345513413506013,0.6558516269989637
02933112/19127cb1f535bf2c62c9e7b595148d6a/29,29,36,24,0.06891580591726468,0.6807354301572618,0.9142367071661478
02933112/19127cb1f535bf2c62c9e7b595148d6a/30,30,31,25,0.213527132503677,0.7199352451433858,0.843207723229575
02933112/19127cb1f535bf2c62c9e7b595148d6a/31,31,16,16,0.0,0.7619102682701202,0.9773454491124532
02933112/19127cb1f535bf2c62c9e7b595148d6a/32,32,18,47,0.5141730554481148,0.2511563367252544,0.5819621844580578
02933112/19127cb1f535bf2c62c9e7b595148d6a/33,33,24,22,0.4984517809172444,0.3148704902867715,0.5990768651330948
02933112/19127cb1f535bf2c62c9e7b595148d6a/34,34,18,38,0.6364100099271861,0.3732654949121184,0.4555431775990042
02933112/19127cb1f535bf2c62c9e7b595148d6a/35,35,26,27,0.14268993754331136,0.4698196114708603,0.8121923226010395
02933112/19127cb1f535bf2c62c9e7b595148d6a/36,36,26,36,0.48720887673617463,0.3895698427382054,0.7098879983305337
02933112/19127cb1f535bf2c62c9e7b595148d6a/37,37,23,30,0.41727624650439543,0.4435707678075856,0.681674372817971
02933112/19127cb1f535bf2c62c9e7b595148d6a/38,38,18,16,0.42807414837714897,0.615518038852914,0.6937725373826872
02933112/19127cb1f535bf2c62c9e7b595148d6a/39,39,17,16,0.041568817354191996,0.7293015726179464,0.963895578236027
02933112/19127cb1f535bf2c62c9e7b595148d6a/40,40,37,46,0.35790410686806695,0.4316604995374653,0.6941923938480664
02933112/19127cb1f535bf2c62c9e7b595148d6a/41,41,24,45,0.6185186300653708,0.3712997224791859,0.5141633846065496
02933112/19127cb1f535bf2c62c9e7b595148d6a/42,42,28,17,0.2564211234639303,0.4935245143385754,0.8326749631934206
02933112/19127cb1f535bf2c62c9e7b595148d6a/43,43,18,41,0.10383691141145497,0.5594357076780758,0.90325907644986
02933112/19127cb1f535bf2c62c9e7b595148d6a/44,44,24,23,0.4604753142165846,0.5071692876965772,0.6332590769799226
02933112/19127cb1f535bf2c62c9e7b595148d6a/45,45,25,42,0.21590319566125662,0.5997918593894542,0.8268355400890047
02933112/19127cb1f535bf2c62c9e7b595148d6a/46,46,25,39,0.5750617352234695,0.2259481961147086,0.6595186755592324
02933112/19127cb1f535bf2c62c9e7b595148d6a/47,47,18,30,0.275620188886457,0.49803422756706756,0.8126600638490976
02933112/1919dec93dff59e0ed3ffec8035a48e8/0,0,18,14,0.6980798527997403,0.0982886216466235,0.5925677099868076
02933112/1919dec93dff59e0ed3ffec8035a48e8/1,1,30,30,0.0,0.8265494912118408,0.9621609566469548
02933112/1919dec93dff59e0ed3ffec8035a48e8/2,2,25,38,0.3131012415964312,0.5002312673450509,0.6970604921181298
02933112/1919dec93dff59e0ed3ffec8035a48e8/3,3,25,45,0.31951543366944846,0.039662349676225714,0.5790639130424555
02933112/1919dec93dff59e0ed3ffec8035a48e8/4,4,30,30,0.0,0.9254162812210915,0.9794512152885744
02933112/1919dec93dff59e0ed3ffec8035a48e8/5,5,30,38,0.06651243543670791,0.695536540240518,0.9607931994788725
02933112/1919dec93dff59e0ed3ffec8035a48e8/6,6,25,41,0.06678765074192887,0.34019426456984275,0.8320249761623549
02933112/1919dec93dff59e0ed3ffec8035a48e8/7,7,30,30,0.0,0.341581868640148,0.8268718170245453
02933112/1919dec93dff59e0ed3ffec8035a48e8/8,8,9,31,0.3791868843556408,0.3627428307123034,0.7808500072293387
02933112/1919dec93dff59e0ed3ffec8035a48e8/9,9,18,26,0.09914129309416252,0.607886216466235,0.9146644220815606
02933112/1919dec93dff59e0ed3ffec8035a48e8/10,10,18,17,0.35502704195587886,0.17148473635522665,0.7350443384240846
02933112/1919dec93dff59e0ed3ffec8035a48e8/11,11,34,33,0.19249097245650104,0.6743755781683626,0.8950465409587095
02933112/1919dec93dff59e0ed3ffec8035a48e8/12,12,30,40,0.07384910391483687,0.8674838112858464,0.9065992645724774
02933112/1919dec93dff59e0ed3ffec8035a48e8/13,13,33,41,0.19887988227797287,0.36378353376503236,0.5937039984972048
02933112/1919dec93dff59e0ed3ffec8035a48e8/14,14,30,38,0.09678890689519305,0.82631822386679,0.9391660270546184
02933112/1919dec93dff59e0ed3ffec8035a48e8/15,15,39,23,0.2717555333083018,0.41593432007400555,0.832141331626113
02933112/1919dec93dff59e0ed3ffec8035a48e8/16,16,18,6,0.20174673640008275,0.35638297872340424,0.810965773562617
02933112/1919dec93dff59e0ed3ffec8035a48e8/17,17,9,17,0.15988757205440193,0.5617483811285846,0.9032199586601617
02933112/1919dec93dff59e0ed3ffec8035a48e8/18,18,18,41,0.457969400221852,0.2461840888066605,0.5181184185156927
02933112/1919dec93dff59e0ed3ffec8035a48e8/19,19,18,25,0.10698939563259394,0.7012025901942646,0.9291022356229888
02933112/1919dec93dff59e0ed3ffec8035a48e8/20,20,45,46,0.08409073516861082,0.5586262719703978,0.8738364281263022
02933112/1919dec93dff59e0ed3ffec8035a48e8/21,21,30,30,0.0,0.7180851063829787,0.9059429880557243
02933112/1919dec93dff59e0ed3ffec8035a48e8/22,22,30,23,0.2331541328894464,0.7996068455134135,0.8039543170642977
02933112/1919dec93dff59e0ed3ffec8035a48e8/23,23,16,7,0.07471710262411513,0.22687326549491213,0.8732372165122417
02933112/1919dec93dff59e0ed3ffec8035a48e8/24,24,12,16,0.0406902307211106,0.5461378353376504,0.912148936527919
02933112/1919dec93dff59e0ed3ffec8035a48e8/25,25,9,25,0.08768807992612761,0.48277058279370955,0.9074926983305326
02933112/1919dec93dff59e0ed3ffec8035a48e8/26,26,30,16,0.4358717345894518,0.5700740055504163,0.6257785872676729
02933112/1919dec93dff59e0ed3ffec8035a48e8/27,27,18,36,0.15212048325433455,0.6103145235892692,0.9009627121476381
02933112/1919dec93dff59e0ed3ffec8035a48e8/28,28,30,21,0.060557717808604916,0.4806891766882516,0.9320461877718239
02933112/1919dec93dff59e0ed3ffec8035a48e8/29,29,30,30,0.0,0.7646854764107308,0.9952506035541451
02933112/1919dec93dff59e0ed3ffec8035a48e8/30,30,30,30,0.0,0.9095744680851063,0.9956313560099398
02933112/1919dec93dff59e0ed3ffec8035a48e8/31,31,7,15,0.0529628143665467,0.6896392229417206,0.8534009511726028
02933112/1919dec93dff59e0ed3ffec8035a48e8/32,32,30,29,0.08176849851939254,0.5542321924144311,0.9074169272586117
02933112/1919dec93dff59e0ed3ffec8035a48e8/33,33,22,27,0.3476050684343184,0.5329555966697502,0.6620849300269359
02933112/1919dec93dff59e0ed3ffec8035a48e8/34,34,30,8,0.5966160034725343,0.008441258094357076,0.48960738417383526
02933112/1919dec93dff59e0ed3ffec8035a48e8/35,35,27,27,0.0,0.5847594819611471,0.8667697145918575
02933112/1919dec93dff59e0ed3ffec8035a48e8/36,36,27,12,0.04913152735787512,0.7948658649398704,0.9555611018491882
02933112/1919dec93dff59e0ed3ffec8035a48e8/37,37,16,29,0.07282127534926819,0.6902173913043478,0.8458559142202411
02933112/1919dec93dff59e0ed3ffec8035a48e8/38,38,18,14,0.20125633537864418,0.7286077705827937,0.8155469502526009
02933112/1919dec93dff59e0ed3ffec8035a48e8/39,39,20,16,0.02199448475395925,0.9241443108233117,0.9693255310778099
02933112/1919dec93dff59e0ed3ffec8035a48e8/40,40,26,30,0.10282715182560784,0.7932469935245143,0.8767465942919245
02933112/1919dec93dff59e0ed3ffec8035a48e8/41,41,9,24,0.40990285835247714,0.3714153561517114,0.5953769970647028
02933112/1919dec93dff59e0ed3ffec8035a48e8/42,42,27,43,0.18772762122862685,0.6984273820536541,0.8621484258356382
02933112/1919dec93dff59e0ed3ffec8035a48e8/43,43,9,41,0.2903465636501444,0.4973404255319149,0.7759808224330143
02933112/1919dec93dff59e0ed3ffec8035a48e8/44,44,12,7,0.3266955543908626,0.7690795559666975,0.7942501139022602
02933112/1919dec93dff59e0ed3ffec8035a48e8/45,45,25,24,0.454336565733155,0.3341813135985199,0.6156796147460366
02933112/1919dec93dff59e0ed3ffec8035a48e8/46,46,18,14,0.5823504755597106,0.26364477335800185,0.5152744566432677
02933112/1919dec93dff59e0ed3ffec8035a48e8/47,47,18,43,0.35947038125836017,0.6295097132284921,0.6228922351874819
02933112/192caea21a57389265dbe89d2f371f01/0,0,30,37,0.05932846007410381,0.8593894542090657,0.9781046862299979
02933112/192caea21a57389265dbe89d2f371f01/1,1,34,37,0.10260201194579685,0.794750231267345,0.9484385684808069
02933112/192caea21a57389265dbe89d2f371f01/2,2,25,39,0.5722805553819116,0.3318686401480111,0.5742880733335557
02933112/192caea21a57389265dbe89d2f371f01/3,3,25,16,0.5024060165171905,0.3808973172987974,0.6633686738925858
02933112/192caea21a57389265dbe89d2f371f01/4,4,30,25,0.20655975861027756,0.804463459759482,0.8867307670409276
02933112/192caea21a57389265dbe89d2f371f01/5,5,34,24,0.014731154533361523,0.5759713228492137,0.8855372006813232
02933112/192caea21a57389265dbe89d2f371f01/6,6,33,33,0.0,0.4221785383903793,0.9753526015371411
02933112/192caea21a57389265dbe89d2f371f01/7,7,25,25,0.0,0.49132747456059206,0.8374146451652847
02933112/192caea21a57389265dbe89d2f371f01/8,8,25,32,0.42651622851044513,0.6601526364477336,0.7381186724760624
02933112/192caea21a57389265dbe89d2f371f01/9,9,25,40,0.5587479468241656,0.4569842738205365,0.6305556117411887
02933112/192caea21a57389265dbe89d2f371f01/10,10,46,46,0.0,0.8293246993524515,0.926240844720715
02933112/192caea21a57389265dbe89d2f371f01/11,11,33,39,0.2597315761545765,0.3889916743755782,0.73089992186798
02933112/192caea21a57389265dbe89d2f371f01/12,12,46,40,0.21778388407301544,0.8856382978723404,0.9304982774454718
02933112/192caea21a57389265dbe89d2f371f01/13,13,33,34,0.2335209295823249,0.515263644773358,0.8588410786619822
02933112/192caea21a57389265dbe89d2f371f01/14,14,41,41,0.0,0.5670675300647549,0.91974570826476
02933112/192caea21a57389265dbe89d2f371f01/15,15,24,33,0.2736338747587589,0.5596669750231268,0.8741610630214328
02933112/192caea21a57389265dbe89d2f371f01/16,16,18,22,0.15673210854076694,0.34308510638297873,0.7001468988203746
02933112/192caea21a57389265dbe89d2f371f01/17,17,9,9,0.0,0.8182238667900092,0.9518773390867524
02933112/192caea21a57389265dbe89d2f371f01/18,18,25,18,0.10757711690117155,0.5704209065679926,0.8376456965261402
02933112/192caea21a57389265dbe89d2f371f01/19,19,46,47,0.06050583663684705,0.626040703052729,0.8198548614656747
02933112/192caea21a57389265dbe89d2f371f01/20,20,46,35,0.11490569784397152,0.8166049953746531,0.8644525203920856
02933112/192caea21a57389265dbe89d2f371f01/21,21,46,46,0.0,0.653677150786309,0.8659160748085621
02933112/192caea21a57389265dbe89d2f371f01/22,22,30,24,0.1750604993526873,0.3881822386679001,0.7986716656579421
02933112/192caea21a57389265dbe89d2f371f01/23,23,22,7,0.0425121925274612,0.7326549491211841,0.9068788007186025
02933112/192caea21a57389265dbe89d2f371f01/24,24,9,15,0.21822049811458857,0.650555041628122,0.8309565109795606
02933112/192caea21a57389265dbe89d2f371f01/25,25,22,15,0.18999027625400117,0.6640841813135985,0.8765621323430548
02933112/192caea21a57389265dbe89d2f371f01/26,26,16,10,0.20332817186099,0.27150786308973174,0.8926556029574032
02933112/192caea21a57389265dbe89d2f371f01/27,27,34,36,0.13517344377052923,0.5630203515263644,0.8286763271527031
02933112/192caea21a57389265dbe89d2f371f01/28,28,26,43,0.026641606908662796,0.31290471785383905,0.7902423207408619
02933112/192caea21a57389265dbe89d2f371f01/29,29,30,43,0.0810698571397572,0.6808510638297872,0.9137402441887792
02933112/192caea21a57389265dbe89d2f371f01/30,30,30,22,0.005955293410936963,0.6626965772432932,0.8222241860728793
02933112/192caea21a57389265dbe89d2f371f01/31,31,22,17,0.2561552138700041,0.334990749306198,0.515050915880125
02933112/192caea21a57389265dbe89d2f371f01/32,32,18,37,0.3160084817654106,0.526827012025902,0.7940969700650914
02933112/192caea21a57389265dbe89d2f371f01/33,33,22,14,0.08645339575325497,0.41824699352451433,0.7470429260715667
02933112/192caea21a57389265dbe89d2f371f01/34,34,30,17,0.29706032289515527,0.6570305272895467,0.8134828909269805
02933112/192caea21a57389265dbe89d2f371f01/35,35,16,10,0.3676692211079051,0.34135060129509714,0.8028297326101771
02933112/192caea21a57389265dbe89d2f371f01/36,36,16,20,0.4726443753585307,0.2708140610545791,0.6273364465589987
02933112/192caea21a57389265dbe89d2f371f01/37,37,22,14,0.30765931046252465,0.5783996299722479,0.8887679540117368
02933112/192caea21a57389265dbe89d2f371f01/38,38,22,19,0.3497831375270939,0.5045097132284921,0.740468884196133
02933112/192caea21a57389265dbe89d2f371f01/39,39,10,17,0.17516135852372308,0.4931776133209991,0.8257193831844588
02933112/192caea21a57389265dbe89d2f371f01/40,40,30,44,0.5577569427095728,0.5249768732654949,0.6898994703505434
02933112/192caea21a57389265dbe89d2f371f01/41,41,38,31,0.10511377257445044,0.7198196114708603,0.951203915439794
02933112/192caea21a57389265dbe89d2f371f01/42,42,10,17,0.22629056185839064,0.5538852913968547,0.8059125430615618
02933112/192caea21a57389265dbe89d2f371f01/43,43,18,46,0.061085376001621866,0.3804347826086957,0.8689349800189116
02933112/192caea21a57389265dbe89d2f371f01/44,44,21,38,0.3617299087426215,0.43408880666049954,0.6717396663891484
02933112/192caea21a57389265dbe89d2f371f01/45,45,34,38,0.17212831861380712,0.6455827937095282,0.9123199983150149
02933112/192caea21a57389265dbe89d2f371f01/46,46,30,34,0.3371740351084453,0.2570536540240518,0.6070236487420859
02933112/192caea21a57389265dbe89d2f371f01/47,47,38,38,0.0,0.7243293246993524,0.9695466372878566
02933112/19492e2263ea82e4da5feafe6f1c8fc/0,0,31,31,0.0,0.6635060129509713,0.9199439496184474
02933112/19492e2263ea82e4da5feafe6f1c8fc/1,1,38,44,0.017747307911424662,0.7327705827937095,0.987332425859489
02933112/19492e2263ea82e4da5feafe6f1c8fc/2,2,34,38,0.2120811658803698,0.563945420906568,0.8142818223693231
02933112/19492e2263ea82e4da5feafe6f1c8fc/3,3,24,16,0.1504770998816342,0.6624653098982424,0.8324567570147077
02933112/19492e2263ea82e4da5feafe6f1c8fc/4,4,38,25,0.11648817111503725,0.6992368177613321,0.9611665304833926
02933112/19492e2263ea82e4da5feafe6f1c8fc/5,5,39,24,0.5228209427272745,0.4211378353376503,0.7327641929495984
02933112/19492e2263ea82e4da5feafe6f1c8fc/6,6,44,32,0.2562807794421655,0.4976873265494912,0.8289202746989502
02933112/19492e2263ea82e4da5feafe6f1c8fc/7,7,25,25,0.0,0.4601063829787234,0.8555212319792527
02933112/19492e2263ea82e4da5feafe6f1c8fc/8,8,31,31,0.0,0.45779370952821463,0.8649478101597071
02933112/19492e2263ea82e4da5feafe6f1c8fc/9,9,46,39,0.28178476804663416,0.5888066604995374,0.6983506668288744
02933112/19492e2263ea82e4da5feafe6f1c8fc/10,10,46,45,0.2726415774668377,0.045328399629972246,0.7928436417096126
02933112/19492e2263ea82e4da5feafe6f1c8fc/11,11,44,39,0.05912842296738001,0.6053422756706753,0.9768479894997569
02933112/19492e2263ea82e4da5feafe6f1c8fc/12,12,38,38,0.0,0.8460915818686402,0.92925909528731
02933112/19492e2263ea82e4da5feafe6f1c8fc/13,13,44,34,0.34647692685954734,0.5205827937095282,0.8564543684106164
02933112/19492e2263ea82e4da5feafe6f1c8fc/14,14,47,28,0.1880609573951485,0.4495837187789084,0.7285732179571398
02933112/19492e2263ea82e4da5feafe6f1c8fc/15,15,24,33,0.39687566907451977,0.16408418131359853,0.6187543467703795
02933112/19492e2263ea82e4da5feafe6f1c8fc/16,16,24,30,0.2893248489784983,0.6500925069380203,0.8092869168890896
02933112/19492e2263ea82e4da5feafe6f1c8fc/17,17,18,23,0.45781500576281786,0.5600138760407031,0.7880638351648305
02933112/19492e2263ea82e4da5feafe6f1c8fc/18,18,16,33,0.10189193823954225,0.5237049028677151,0.8936819008554098
02933112/19492e2263ea82e4da5feafe6f1c8fc/19,19,44,44,0.0,0.6609620721554117,0.9262874150082844
02933112/19492e2263ea82e4da5feafe6f1c8fc/20,20,44,26,0.21925940524577636,0.7628353376503237,0.9070155119010939
02933112/19492e2263ea82e4da5feafe6f1c8fc/21,21,46,23,0.1727737373016279,0.5684551341350601,0.8670934021716916
02933112/19492e2263ea82e4da5feafe6f1c8fc/22,22,35,24,0.048020154083167226,0.775555041628122,0.9500199602971842
02933112/19492e2263ea82e4da5feafe6f1c8fc/23,23,18,17,0.07850224378646208,0.6388760407030527,0.8012451020670123
02933112/19492e2263ea82e4da5feafe6f1c8fc/24,24,23,23,0.0,0.5625578168362627,0.8341286463123803
02933112/19492e2263ea82e4da5feafe6f1c8fc/25,25,15,15,0.0,0.44750231267345053,0.922155393793945
02933112/19492e2263ea82e4da5feafe6f1c8fc/26,26,18,42,0.2911764806041006,0.6288159111933395,0.7978299578185629
02933112/19492e2263ea82e4da5feafe6f1c8fc/27,27,26,25,0.07266352397755665,0.9033302497687327,0.9544087837232892
02933112/19492e2263ea82e4da5feafe6f1c8fc/28,28,26,30,0.06490347933343658,0.8314061054579094,0.978717947423581
02933112/19492e2263ea82e4da5feafe6f1c8fc/29,29,37,22,0.11678404587517355,0.7481498612395929,0.9324103752075044
02933112/19492e2263ea82e4da5feafe6f1c8fc/30,30,23,16,0.09486612101374431,0.7809898242368177,0.945712966723754
02933112/19492e2263ea82e4da5feafe6f1c8fc/31,31,16,20,0.4779137082182745,0.11991211840888066,0.5511220516448427
02933112/19492e2263ea82e4da5feafe6f1c8fc/32,32,27,30,0.1955995882584911,0.5391998149861239,0.835001177105373
02933112/19492e2263ea82e4da5feafe6f1c8fc/33,33,27,31,0.3041766455423316,0.08105920444033303,0.7120717525726646
02933112/19492e2263ea82e4da5feafe6f1c8fc/34,34,15,25,0.039490562672123725,0.7009713228492137,0.8460686695471472
02933112/19492e2263ea82e4da5feafe6f1c8fc/35,35,16,43,0.06545781551353906,0.7620259019426457,0.894665697643792
02933112/19492e2263ea82e4da5feafe6f1c8fc/36,36,26,43,0.21021511385059083,0.709990749306198,0.8786749478264703
02933112/19492e2263ea82e4da5feafe6f1c8fc/37,37,30,7,0.24982773801948427,0.48635522664199815,0.764905596269502
02933112/19492e2263ea82e4da5feafe6f1c8fc/38,38,27,16,0.012599848867945906,0.5689176688251619,0.8780537661732587
02933112/19492e2263ea82e4da5feafe6f1c8fc/39,39,27,10,0.42908125138074027,0.6194495837187789,0.7968424318200129
02933112/19492e2263ea82e4da5feafe6f1c8fc/40,40,27,44,0.3358732521860888,0.5817530064754857,0.8518307800704327
02933112/19492e2263ea82e4da5feafe6f1c8fc/41,41,47,27,0.23792010211817158,0.21056891766882516,0.714185926902281
02933112/19492e2263ea82e4da5feafe6f1c8fc/42,42,43,16,0.0010853906901072932,0.7661887141535615,0.9068389574808895
02933112/19492e2263ea82e4da5feafe6f1c8fc/43,43,18,18,0.0,0.6236123959296948,0.933156717737231
02933112/19492e2263ea82e4da5feafe6f1c8fc/44,44,35,15,0.25197852480223015,0.542900092506938,0.7850060645440369
02933112/19492e2263ea82e4da5feafe6f1c8fc/45,45,47,10,0.3117096756768962,0.2731267345050879,0.7969430326186373
02933112/19492e2263ea82e4da5feafe6f1c8fc/46,46,23,21,0.1386435787727508,0.5785152636447733,0.8091087456055693
02933112/19492e2263ea82e4da5feafe6f1c8fc/47,47,25,30,0.34973402157801664,0.6049953746530989,0.7872575757364819
02933112/195b0fd745df898d86d53ab0fe94e911/0,0,31,17,0.10054533535532631,0.7357770582793709,0.8855966657403831
02933112/195b0fd745df898d86d53ab0fe94e911/1,1,38,38,0.0,0.6823543015726179,0.9648999592272848
02933112/195b0fd745df898d86d53ab0fe94e911/2,2,34,38,0.14296273537435003,0.7084875115633672,0.9379890432475749
02933112/195b0fd745df898d86d53ab0fe94e911/3,3,38,16,0.09555232815593043,0.3984736355226642,0.8363110653418446
02933112/195b0fd745df898d86d53ab0fe94e911/4,4,38,25,0.049961552013530135,0.7585568917668826,0.9627542448894841
02933112/195b0fd745df898d86d53ab0fe94e911/5,5,44,24,0.5198567742377812,0.3458603145235893,0.6495735604648201
02933112/195b0fd745df898d86d53ab0fe94e911/6,6,44,32,0.3304663649109437,0.4809204440333025,0.7443898401812378
02933112/195b0fd745df898d86d53ab0fe94e911/7,7,25,18,0.047322953780029785,0.4925994449583719,0.8051585895414194
02933112/195b0fd745df898d86d53ab0fe94e911/8,8,31,31,0.0,0.4448427382053654,0.910133920668733
02933112/195b0fd745df898d86d53ab0fe94e911/9,9,25,19,0.09587257592323821,0.5046253469010176,0.8481679927478644
02933112/195b0fd745df898d86d53ab0fe94e911/10,10,35,28,0.3562967123883018,0.2414431082331175,0.6899911304956521
02933112/195b0fd745df898d86d53ab0fe94e911/11,11,44,32,0.046365821566511624,0.6455827937095282,0.9750877053678471
02933112/195b0fd745df898d86d53ab0fe94e911/12,12,38,18,0.05464202987119358,0.8197271045328399,0.9182780073333742
02933112/195b0fd745df898d86d53ab0fe94e911/13,13,44,34,0.24522819507010674,0.6203746530989824,0.8611440136707499
02933112/195b0fd745df898d86d53ab0fe94e911/14,14,46,29,0.4085487004321532,0.46496299722479184,0.6428473069304943
02933112/195b0fd745df898d86d53ab0fe94e911/15,15,24,33,0.13240029827792368,0.512372802960222,0.7724055407389839
02933112/195b0fd745df898d86d53ab0fe94e911/16,16,30,47,0.00799006320756324,0.6790009250693803,0.912876744088232
02933112/195b0fd745df898d86d53ab0fe94e911/17,17,22,23,0.11220451356805841,0.6483580018501388,0.8619267791687263
02933112/195b0fd745df898d86d53ab0fe94e911/18,18,23,33,0.25795734307342216,0.4672756706753006,0.8337846629170367
02933112/195b0fd745df898d86d53ab0fe94e911/19,19,46,44,0.2535256894476686,0.6905642923219242,0.8660092073697416
02933112/195b0fd745df898d86d53ab0fe94e911/20,20,44,26,0.17605138697865866,0.741327474560592,0.9006680279556951
02933112/195b0fd745df898d86d53ab0fe94e911/21,21,46,30,0.11966801109184744,0.6386447733580018,0.8310379012513748
02933112/195b0fd745df898d86d53ab0fe94e911/22,22,37,24,0.4140980800217038,0.35823311748381126,0.6823622185875903
02933112/195b0fd745df898d86d53ab0fe94e911/23,23,18,17,0.10948048063899582,0.7236355226641998,0.8113618713349139
02933112/195b0fd745df898d86d53ab0fe94e911/24,24,22,23,0.054412581897157794,0.7178538390379279,0.9412412409188067
02933112/195b0fd745df898d86d53ab0fe94e911/25,25,9,23,0.1724606869309468,0.35106382978723405,0.8824934148553498
02933112/195b0fd745df898d86d53ab0fe94e911/26,26,16,34,0.06091736146012408,0.5327243293246994,0.8718987965729024
02933112/195b0fd745df898d86d53ab0fe94e911/27,27,26,35,0.01685680301802452,0.9212534690101758,0.9902873666500244
02933112/195b0fd745df898d86d53ab0fe94e911/28,28,26,30,0.011013254057580557,0.707099907493062,0.9069481102332149
02933112/195b0fd745df898d86d53ab0fe94e911/29,29,22,22,0.0,0.7249074930619797,0.9441443614901
02933112/195b0fd745df898d86d53ab0fe94e911/30,30,23,31,0.03516880335901509,0.6702127659574468,0.9380748453322765
02933112/195b0fd745df898d86d53ab0fe94e911/31,31,16,23,0.11133624595846649,0.6770351526364478,0.8407140876073912
02933112/195b0fd745df898d86d53ab0fe94e911/32,32,24,17,0.053864322006693534,0.8083950046253469,0.9372109808874206
02933112/195b0fd745df898d86d53ab0fe94e911/33,33,7,27,0.14688924889870666,0.5109851988899168,0.8322426426420984
02933112/195b0fd745df898d86d53ab0fe94e911/34,34,19,18,0.31376042073900695,0.6583024976873265,0.7721134377073312
02933112/195b0fd745df898d86d53ab0fe94e911/35,35,16,43,0.07436196993189549,0.7087187789084182,0.9269855454820336
02933112/195b0fd745df898d86d53ab0fe94e911/36,36,26,43,0.37629335187679097,0.6090425531914894,0.7445922659247192
02933112/195b0fd745df898d86d53ab0fe94e911/37,37,21,7,0.1183928081384516,0.6569148936170213,0.8666448316503508
02933112/195b0fd745df898d86d53ab0fe94e911/38,38,29,32,0.3618206020757195,0.5188482886216467,0.7828187039586402
02933112/195b0fd745df898d86d53ab0fe94e911/39,39,23,17,0.6705513618310377,0.4318917668825162,0.5990939927771213
02933112/195b0fd745df898d86d53ab0fe94e911/40,40,24,18,0.2513136082358649,0.4344357076780759,0.7829794068996456
02933112/195b0fd745df898d86d53ab0fe94e911/41,41,43,43,0.0,0.7001618871415356,0.9883243593624974
02933112/195b0fd745df898d86d53ab0fe94e911/42,42,27,8,0.14285494097736243,0.7438714153561518,0.9274874369955335
02933112/195b0fd745df898d86d53ab0fe94e911/43,43,24,18,0.3052895297623869,0.6927613320999075,0.8326958977142573
02933112/195b0fd745df898d86d53ab0fe94e911/44,44,15,15,0.0,0.4658880666049954,0.9745406376895399
02933112/195b0fd745df898d86d53ab0fe94e911/45,45,47,10,0.2425755998767003,0.04590656799259944,0.780694383202237
02933112/195b0fd745df898d86d53ab0fe94e911/46,46,25,21,0.2714197425394128,0.42333487511563367,0.7906292602757842
02933112/195b0fd745df898d86d53ab0fe94e911/47,47,46,30,0.23274961009839584,0.6758788159111934,0.8408970524720579
02933112/1971024c0cac65a824662341ce2b233/0,0,26,41,0.28976659338205735,0.18975485661424607,0.7449220734855412
02933112/1971024c0cac65a824662341ce2b233/1,1,31,18,0.18319029987470167,0.665009250693802,0.8820817044699806
02933112/1971024c0cac65a824662341ce2b233/2,2,33,16,0.29250832538655613,0.40009250693802034,0.7326878437262285
02933112/1971024c0cac65a824662341ce2b233/3,3,38,18,0.1912498680647027,0.5853376503237743,0.8075376854980704
02933112/1971024c0cac65a824662341ce2b233/4,4,33,25,0.031760761201688234,0.6300878815911193,0.9291410298574747
02933112/1971024c0cac65a824662341ce2b233/5,5,37,41,0.2036047263395745,0.5148011100832562,0.8024759237530544
02933112/1971024c0cac65a824662341ce2b233/6,6,33,16,0.02892859716114986,0.41859389454209067,0.8678909112185231
02933112/1971024c0cac65a824662341ce2b233/7,7,46,34,0.1526561762423901,0.6200277520814061,0.9241461054706187
02933112/1971024c0cac65a824662341ce2b233/8,8,46,46,0.0,0.6777289546716003,0.9141378122329417
02933112/1971024c0cac65a824662341ce2b233/9,9,25,16,0.37849026387093293,0.46554116558741904,0.7388430799632602
