sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0003/c73fe857df4a,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[5, 7, 42, 6, 0, 31]",44,36,0.02836311303784869,0.4971234097723037,0.8961814764183392
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0004/bf07aeb85e76,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[13, 20, 39, 4, 23, 38]",34,18,0.015115447679266824,0.9262620533182075,0.9931771521588632
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0005/b7bc645a5dd5,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[29, 7, 35, 1, 38, 21]",25,33,0.04869308412360921,0.9384166599141075,0.9831544839290309
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0006/73f1625c5dbf,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[30, 36, 6, 21, 46, 25]",11,19,0.1167811926709102,0.5778299975690787,0.9792033340950872
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0007/f01a0223c2ee,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[25, 13, 11, 24, 44, 1]",35,31,0.8359718759958366,0.11854792966534317,0.322972520823005
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0000/9879a8f8da79,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[44, 2, 33, 9, 8, 32, 14, 12]",35,22,0.6384937354838,-0.08574108818011257,0.43210078884706044
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0001/427cdc82c755,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[17, 6, 37, 19, 26, 23, 38, 8]",47,43,0.010151196908540572,0.5857410881801126,0.9212490580183592
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0002/fce8eaecae94,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[12, 17, 32, 2, 23, 8, 34, 44]",36,21,0.3865363231570742,0.41144465290806753,0.7199088444990648
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0003/97e76b6c586e,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[27, 19, 45, 24, 46, 9, 21, 47]",6,0,0.036266681965803835,0.5129455909943715,0.9272118466801827
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0004/cf01d74e8509,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[5, 20, 27, 45, 12, 10, 1, 44]",24,33,0.12801012186015798,0.8632270168855535,0.9608973304393511
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0005/9f56eeb03d31,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[2, 7, 45, 10, 3, 31, 26, 41]",29,29,0.0,0.9317073170731708,0.9875224595704089
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0006/d4b53e447481,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[46, 10, 6, 30, 28, 44, 8, 3]",35,39,0.5307163768824792,0.4564727954971857,0.7498314073740274
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0007/6d4190fc524a,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[45, 22, 26, 17, 8, 13, 47, 0]",44,39,0.4779026907181335,0.7024390243902439,0.8382200423110514
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0000/68aa2e2ee5df,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[25],13,37,0.31459408195744976,0.4194033302497687,0.7748033392426898
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0001/265fda17a346,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[39],11,19,0.02778964955985231,0.954209065679926,0.9825327494060321
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0002/8a331fdde703,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[34],14,30,0.5487473419912825,0.48196114708603144,0.5963131555058584
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0003/ef6cbd2161ea,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[12],39,38,0.04696453769379703,0.876040703052729,0.983798378788414
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0004/67586e98fad2,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[6],45,19,0.08610325612949787,0.8509481961147086,0.9571163214860977
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0005/9d1e0e2d9459,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[13],38,9,0.12786551482382652,0.8802035152636448,0.9368252705846893
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0006/e7cf46a078fe,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[11],39,31,0.04979240704721496,0.8951202590194265,0.9782151558521279
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0007/ab897fbdedfa,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[19],45,38,0.05606210597572073,0.8864477335800185,0.9809088983753209
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0000/cb84947587ec,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[41, 39]",11,11,0.0,0.9179771816219549,0.9671319955715575
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0001/69696892f269,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[2, 39]",35,27,0.1098377957961668,0.9067530064754855,0.9222512896601263
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0002/997bd9cb0409,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[29, 36]",2,9,0.05563574799866744,0.9435090965155719,0.9864956274955688
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0003/9e8ccf742c8e,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[45, 26]",2,2,0.0,0.9090965155720011,0.9780322105883155
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0004/f36a1756634f,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[12, 10]",39,39,0.0,0.9486894850447116,0.9957796332146931
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0005/3f2d2a889d22,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[1, 36]",25,26,0.01648927046063674,0.9525131051495528,0.921720952450217
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0006/91672b1192ed,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[27, 38]",2,2,0.0,0.954486586493987,0.9860785307001966
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0007/06d56fb8c70d,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[35, 3]",31,31,0.0,0.9330249768732654,0.9822917501124069
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0000/4ef63dd19a4a,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[36, 4, 7, 1]",34,26,0.18166103916794493,0.7269908386187457,0.8471156736085403
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0001/2018ad9e9433,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[19, 4, 30, 32]",33,2,0.5436353495807286,0.5365750528541227,0.5215129791141182
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0002/d31d5443a46d,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[44, 38, 3, 21]",17,17,0.0,0.8514446793516562,0.998347672577026
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0003/12452446da99,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[8, 37, 33, 38]",11,11,0.0,0.9544749823819593,0.9812665083889207
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0004/4066c05bea2f,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[6, 36, 45, 47]",9,9,0.0,0.9627906976744187,0.9823007382172471
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0005/50f3e3d58e1f,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[25, 2, 24, 47]",14,30,0.04274315041589993,0.926708949964764,0.9437623240695251
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0006/de0c1cd07ad5,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[17, 27, 24, 1]",44,38,0.07842797397853318,0.9092318534179,0.9773763097399657
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0007/8f6356c49cff,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[12, 40, 30, 35]",2,9,0.010223483840567097,0.9141649048625794,0.9629524955216239
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0000/ca3f62ab29af,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[15, 11, 32, 2, 43, 21]",45,17,0.7215219710686535,-0.0007292763957539907,0.31800838403692727
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0001/b6159091f705,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[20, 42, 8, 22, 0, 11]",45,45,0.0,0.6217486427355968,0.8940955569179531
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0002/e296c7d736b4,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[12, 22, 39, 6, 5, 11]",42,9,0.2590737128763512,0.8674337573940524,0.8673053093735094
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0003/53adad9f42b2,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[37, 2, 31, 39, 28, 5]",42,26,0.196473895268542,0.8619236690705777,0.870091802643475
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0004/2e1d072f1760,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[31, 47, 35, 30, 10, 2]",13,11,0.4673279848687478,0.3716878697026173,0.6398673431609366
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0005/c3dc901782ee,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[21, 31, 39, 45, 22, 1]",19,19,0.0,0.9228587634713556,0.9824585368563521
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0006/2c8aab5e02dc,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[21, 16, 27, 7, 14, 28]",45,46,0.08921579935417995,0.9252896847905356,0.9578156679513806
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0007/30d49b1b6b25,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[7, 31, 15, 35, 3, 46]",29,17,0.16881417492237638,0.5232152985981687,0.9015515265402356
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0000/97feed92f0db,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[30, 1, 13, 21, 27, 36, 24, 9]",41,11,0.43630784883685086,0.4123827392120075,0.6076802393224642
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0001/62523b64a265,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[23, 38, 19, 35, 42, 22, 34, 12]",2,9,0.05220372587345143,0.8851782363977486,0.9549899026276852
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0002/987ba5331d1b,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[42, 38, 43, 30, 13, 35, 21, 14]",2,2,0.0,0.8711069418386491,0.9988013366851355
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0003/fef73a8405d2,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[3, 19, 35, 4, 5, 1, 11, 13]",39,39,0.0,0.9549718574108818,0.9691197653756883
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0004/3164f4ddaba7,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[34, 1, 25, 37, 38, 10, 32, 24]",12,11,0.09134912237683696,0.8016885553470919,0.8480904913216102
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0005/372a9eb3d5fc,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[13, 9, 11, 32, 21, 38, 10, 26]",44,47,0.4217505062985619,0.15703564727954972,0.6571290603672488
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0006/4891542ba585,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[29, 39, 5, 43, 8, 30, 25, 36]",11,11,0.0,0.7131332082551595,0.9533194631580527
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0007/eb5dee07feaf,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[10, 40, 15, 47, 43, 23, 39, 27]",13,17,0.2873647352167348,0.6705440900562851,0.676521683384365
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0000/1f18d650d205,02828884/1b40594ce6fa66ca35028a2641239f56,1,[29],2,9,0.031345763801975575,0.811054579093432,0.9889502505274723
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0001/3973e022e932,02828884/1b40594ce6fa66ca35028a2641239f56,1,[45],10,9,0.015639595210848893,0.9440333024976874,0.9937082757032508
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0002/951dcee3a7a4,02828884/1b40594ce6fa66ca35028a2641239f56,1,[38],11,9,0.042681425850964405,0.9564061054579094,0.9856990128258563
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0003/2b4c342f5433,02828884/1b40594ce6fa66ca35028a2641239f56,1,[9],44,37,0.028940625603647904,0.9183626271970398,0.9849589999693379
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0004/e77b9a9ae9e3,02828884/1b40594ce6fa66ca35028a2641239f56,1,[5],44,37,0.033958521401058525,0.6762257169287696,0.8742413834905448
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0005/77adfc95029e,02828884/1b40594ce6fa66ca35028a2641239f56,1,[27],39,38,0.03205869228751844,0.8348751156336726,0.9843934240405219
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0006/a318c24216de,02828884/1b40594ce6fa66ca35028a2641239f56,1,[43],9,2,0.0001894668491407059,0.7227104532839963,0.9738628896001734
val/02828884/1b40594ce6fa66ca35028a2641239f56/h01/d0007/58f7b0780592,02828884/1b40594ce6fa66ca35028a2641239f56,1,[26],44,38,0.03500040088377393,0.9261100832562442,0.9865485230702782
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0000/ecb43e37e6d9,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[4, 30]",33,9,0.040864447264515956,0.8518655565834103,0.9613782249016319
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0001/1a5c240c4e73,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[6, 44]",9,18,0.01745920788798937,0.8603761948812827,0.9972765853951779
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0002/c17e4ebdb662,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[19, 42]",31,38,0.012454480116504523,0.7930311440024668,0.8885312576137764
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0003/8d2f1d8d885a,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[13, 24]",45,38,0.030518835453332383,0.8373111316682084,0.9879743187367371
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0004/e9d820f42392,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[2, 29]",35,46,0.3643077866373457,0.6161578785075547,0.7366350402117877
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0005/ae6cc5579efe,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[28, 26]",39,31,0.019458674397389616,0.842368177613321,0.9866082038206682
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0006/78a23af8da46,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[24, 0]",37,37,0.0,0.8374344742522355,0.9832631509519084
val/02828884/1b40594ce6fa66ca35028a2641239f56/h02/d0007/60a74ccd9a3e,02828884/1b40594ce6fa66ca35028a2641239f56,2,"[9, 24]",44,37,0.03992513025529987,0.932654949121184,0.9804771700966025
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0000/ac8839ea48eb,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[24, 40, 12, 27]",38,30,0.027162614348545444,0.9052854122621565,0.9966600703776998
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0001/a593e3695666,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[45, 21, 11, 35]",8,2,0.01837022553735991,0.8295983086680763,0.9778646749154116
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0002/0645646cb656,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[9, 16, 35, 6]",44,38,0.03751584144924865,0.9279774489076816,0.9917969181692605
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0003/24ca0400b552,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[33, 31, 5, 40]",19,19,0.0,0.7409443269908387,0.9257609936036325
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0004/7e59fce22480,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[27, 36, 32, 12]",9,9,0.0,0.8737138830162087,0.9753562073483536
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0005/9a98bd98c386,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[37, 45, 44, 38]",2,9,0.025621765553212758,0.9673009161381255,0.9916076922026023
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0006/ea486a4741b6,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[23, 8, 22, 5]",42,19,0.08413943763432434,0.8942917547568712,0.9402398320333248
val/02828884/1b40594ce6fa66ca35028a2641239f56/h04/d0007/6cf2acf6ceb5,02828884/1b40594ce6fa66ca35028a2641239f56,4,"[26, 21, 30, 27]",33,2,0.6348020606102001,0.48033826638477806,0.6996462395699476
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0000/b110b4d51ad4,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[30, 7, 13, 6, 38, 28]",34,18,0.050996002250695636,0.9320962644842395,0.9732249523321754
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0001/8b871addc13f,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[32, 0, 15, 30, 6, 43]",9,18,0.0075374666226351375,0.9440888096588607,0.9815797460979818
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0002/b57f626d37ac,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[38, 20, 47, 43, 45, 7]",9,18,0.003434886652962281,0.8499311238959566,0.9618607173934233
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0003/776b8c89ec19,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[4, 8, 25, 45, 22, 16]",35,19,0.34189350782843186,0.6915971153067012,0.9104052028650818
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0004/13a723ecdaf5,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[31, 39, 22, 5, 17, 21]",35,19,0.3331114314189697,0.8447451584150393,0.9228037301959391
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0005/4353cbcbe1c1,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[19, 17, 41, 40, 45, 2]",13,30,0.47850180845396434,0.6437889960294951,0.6900040376459782
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0006/b6e546abfdef,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[38, 41, 28, 21, 19, 42]",2,2,0.0,0.785430678227048,0.9945040058792217
val/02828884/1b40594ce6fa66ca35028a2641239f56/h06/d0007/181a954ad21c,02828884/1b40594ce6fa66ca35028a2641239f56,6,"[17, 26, 39, 4, 28, 31]",2,37,0.1886286391129493,0.34851308645976825,0.7642632993978687
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0000/6f0c35c225c1,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[3, 24, 5, 21, 22, 18, 34, 11]",44,44,0.0,0.8536585365853658,0.98410899272609
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0001/e966faf15a5a,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[29, 18, 43, 20, 32, 3, 41, 45]",2,31,0.32218332815994993,0.5688555347091933,0.6845324464157581
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0002/c60d233a2a2a,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[11, 7, 17, 45, 25, 35, 40, 1]",21,30,0.14417497393811451,0.7363977485928705,0.9698914080543818
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0003/7e6d2b3e57d6,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[4, 40, 3, 5, 46, 19, 12, 35]",31,30,0.0422644823216662,0.7949343339587241,0.920224101450112
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0004/b8a8f8095082,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[40, 2, 23, 11, 35, 27, 44, 4]",22,21,0.058482053964928706,0.6553470919324578,0.8897548858699994
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0005/f097248a70f3,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[4, 44, 10, 9, 22, 27, 13, 40]",33,29,0.3536018150118042,0.3641651031894934,0.7340851410735785
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0006/ff87a0f745aa,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[28, 36, 13, 38, 6, 17, 8, 23]",19,19,0.0,0.899249530956848,0.981917776757169
val/02828884/1b40594ce6fa66ca35028a2641239f56/h08/d0007/7ea6bf8a62a3,02828884/1b40594ce6fa66ca35028a2641239f56,8,"[11, 4, 35, 2, 44, 22, 36, 46]",24,33,0.255138989880648,0.5043151969981239,0.8727931039658927
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0000/32ebb1abcc1c,02828884/1b6a5fc808388138cb2a965e75be701c,1,[40],11,19,0.013944054112131229,0.6888297872340425,0.9056356272447741
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0001/bbf3f11cb5b4,02828884/1b6a5fc808388138cb2a965e75be701c,1,[37],2,2,0.0,0.9557123034227567,0.9913005977819873
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0002/ba5ec51d07a4,02828884/1b6a5fc808388138cb2a965e75be701c,1,[41],37,2,0.09261759724893995,0.652867715078631,0.9085753423663065
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0003/4a64a107f0cb,02828884/1b6a5fc808388138cb2a965e75be701c,1,[17],44,44,0.0,0.7974098057354302,0.9984289387603018
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0004/ffe679bb831c,02828884/1b6a5fc808388138cb2a965e75be701c,1,[31],11,11,0.0,0.9214847363552267,0.9997114679014648
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0005/83891d7fe85c,02828884/1b6a5fc808388138cb2a965e75be701c,1,[20],9,9,0.0,0.9118871415356151,0.9850516206926615
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0006/ef6cbd2161ea,02828884/1b6a5fc808388138cb2a965e75be701c,1,[12],39,38,0.03267857328837588,0.9286540240518039,0.9928218520127853
val/02828884/1b6a5fc808388138cb2a965e75be701c/h01/d0007/9d1e0e2d9459,02828884/1b6a5fc808388138cb2a965e75be701c,1,[13],38,38,0.0,0.9533996299722479,1.0
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0000/e2c768157fdf,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[14, 29]",9,9,0.0,0.8094357076780757,1.0
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0001/736d47b6381a,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[24, 34]",13,11,0.23174057058595265,0.5303114400246685,0.7304968767248531
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0002/4bf0d03ca8f2,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[10, 21]",40,39,0.019918081768417334,0.7725562750539623,0.9241319847004477
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0003/6dd6872882a8,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[47, 36]",9,2,0.04241442907614135,0.8437249460376194,0.9808359954384379
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0004/7133efef35f0,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[42, 26]",31,31,0.0,0.6525439407955596,0.9454591384789814
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0005/c685becd5ffe,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[45, 4]",9,17,0.02900737910706372,0.9395621338267036,0.9468321736531171
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0006/e8c6c784e5a6,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[19, 13]",39,39,0.0,0.8757940178846746,0.984798646809019
val/02828884/1b6a5fc808388138cb2a965e75be701c/h02/d0007/f14d0b72b8bd,02828884/1b6a5fc808388138cb2a965e75be701c,2,"[23, 9]",44,47,0.0344674041400724,0.9612704286154794,0.9562510105526578
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0000/7ae799a2952c,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[10, 33, 6, 44]",19,12,0.06718732133903454,0.7694150810429882,0.9411107452344988
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0001/438c924968c6,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[43, 36, 38, 34]",2,2,0.0,0.9368569415081044,0.9815483263409335
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0002/8ad145f8d103,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[2, 14, 31, 5]",42,43,0.09934952925162478,0.9557434813248767,0.9760459288229671
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0003/0673c724dfb1,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[47, 1, 42, 0]",38,31,0.03665416263319997,0.6077519379844962,0.9841628371358864
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0004/dd2ee7df66af,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[2, 47, 22, 36]",33,11,0.3309516136758627,0.615785764622974,0.6881451059898805
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0005/54fe388ab3fc,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[22, 2, 1, 27]",44,46,0.15639783282243777,0.9400986610288937,0.9334099783577641
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0006/07566471ae01,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[29, 15, 31, 10]",42,42,0.0,0.8381959126145174,0.989924168309697
val/02828884/1b6a5fc808388138cb2a965e75be701c/h04/d0007/d02dd51ca4e5,02828884/1b6a5fc808388138cb2a965e75be701c,4,"[39, 4, 7, 31]",34,19,0.27178233441125355,0.8339675828047922,0.8065090465709561
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0000/c4fb2b21aab8,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[12, 28, 39, 36, 43, 46]",9,8,0.05375797660832993,0.8275666477595008,0.9518101505625045
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0001/e8c9de9c8e1d,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[40, 18, 35, 43, 45, 0]",15,15,0.0,0.896118628960376,0.9770521217452894
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0002/307da3c3ef08,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[5, 4, 10, 28, 26, 33]",38,38,0.0,0.9351754314885341,0.9904979837409295
val/02828884/1b6a5fc808388138cb2a965e75be701c/h06/d0003/e6d4a7fec7ec,02828884/1b6a5fc808388138cb2a965e75be701c,6,"[24, 25, 32, 47, 38, 35]",11,11,0.0,0.9175107365691597,0.9368125231618522
