sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/13d0f68f32a86bdfe3857ce739e6606f/6,6,34,9,0.3803728780633903,0.5249768732654949,0.7911319050882895
02958343/13d0f68f32a86bdfe3857ce739e6606f/7,7,18,9,0.12811825583462622,0.48253931544865863,0.8802435030272671
02958343/13d0f68f32a86bdfe3857ce739e6606f/8,8,18,30,0.15760622177232333,0.3810129509713229,0.8744390148780341
02958343/13d0f68f32a86bdfe3857ce739e6606f/9,9,36,26,0.18808418613946218,0.8030758556891767,0.8357377202749805
02958343/13d0f68f32a86bdfe3857ce739e6606f/10,10,25,31,0.23026471681731694,0.3512950971322849,0.6396202655251536
02958343/13d0f68f32a86bdfe3857ce739e6606f/11,11,16,25,0.6384964868080791,0.4830018501387604,0.7472047011191995
02958343/13d0f68f32a86bdfe3857ce739e6606f/12,12,16,18,0.5078666512415843,0.4107308048103608,0.67799980746217
02958343/13d0f68f32a86bdfe3857ce739e6606f/13,13,34,32,0.25787044458256425,0.388413506012951,0.8316430042457534
02958343/13d0f68f32a86bdfe3857ce739e6606f/14,14,28,40,0.40272686888541553,0.5685707678075855,0.7786255006523918
02958343/13d0f68f32a86bdfe3857ce739e6606f/15,15,18,9,0.08441882277769236,0.5600138760407031,0.8066527757103416
02958343/13d0f68f32a86bdfe3857ce739e6606f/16,16,16,18,0.7208484123389364,0.01954209065679926,0.5713901466278096
02958343/13d0f68f32a86bdfe3857ce739e6606f/17,17,30,7,0.22241267014830163,0.6134366327474561,0.8986035018329231
02958343/13d0f68f32a86bdfe3857ce739e6606f/18,18,35,16,0.10759938292235591,0.7088344125809436,0.7918571549743226
02958343/13d0f68f32a86bdfe3857ce739e6606f/19,19,34,26,0.3312757684559129,0.518154486586494,0.8415872413143533
02958343/13d0f68f32a86bdfe3857ce739e6606f/20,20,25,42,0.05585705507298553,0.4522432932469935,0.9509293109842587
02958343/13d0f68f32a86bdfe3857ce739e6606f/21,21,25,23,0.44981642172600245,0.2578630897317299,0.6074636194565305
02958343/13d0f68f32a86bdfe3857ce739e6606f/22,22,34,9,0.4196952776318426,0.5989824236817761,0.7852711932617767
02958343/13d0f68f32a86bdfe3857ce739e6606f/23,23,26,17,0.15590673998204568,0.8216928769657724,0.9172941752539966
02958343/13d0f68f32a86bdfe3857ce739e6606f/24,24,18,22,0.08278295550268902,0.7737049028677151,0.9537820457858378
02958343/13d0f68f32a86bdfe3857ce739e6606f/25,25,36,16,0.20672029391911514,0.5079787234042553,0.7518311530847038
02958343/13d0f68f32a86bdfe3857ce739e6606f/26,26,26,24,0.3907651560703791,0.4453052728954672,0.7294178220013279
02958343/13d0f68f32a86bdfe3857ce739e6606f/27,27,18,18,0.0,0.6327474560592045,0.9746682325196786
02958343/13d0f68f32a86bdfe3857ce739e6606f/28,28,17,26,0.16852141614287197,0.6180619796484736,0.8381610605303755
02958343/13d0f68f32a86bdfe3857ce739e6606f/29,29,34,26,0.14736608305513926,0.6714847363552267,0.9223506988057634
02958343/13d0f68f32a86bdfe3857ce739e6606f/30,30,34,26,0.3901884568631019,0.4756012950971323,0.7723299389589884
02958343/13d0f68f32a86bdfe3857ce739e6606f/31,31,34,17,0.3537161475307295,0.6030296022201665,0.813219510853107
02958343/13d0f68f32a86bdfe3857ce739e6606f/32,32,8,18,0.23822335918495507,0.519195189639223,0.8013859547203814
02958343/13d0f68f32a86bdfe3857ce739e6606f/33,33,18,31,0.19821521412425253,0.6270814061054579,0.813958828552714
02958343/13d0f68f32a86bdfe3857ce739e6606f/34,34,34,37,0.8488041098959205,0.5300647548566142,0.617595330024298
02958343/13d0f68f32a86bdfe3857ce739e6606f/35,35,18,9,0.026661155832119903,0.5291396854764108,0.9163939969550591
02958343/13d0f68f32a86bdfe3857ce739e6606f/36,36,18,26,0.07638015514169472,0.7096438482886216,0.9636946092153185
02958343/13d0f68f32a86bdfe3857ce739e6606f/37,37,26,31,0.051562607333675625,0.4765263644773358,0.8058845524446926
02958343/13d0f68f32a86bdfe3857ce739e6606f/38,38,34,15,0.08763905589507265,0.338691026827012,0.8528734862944289
02958343/13d0f68f32a86bdfe3857ce739e6606f/39,39,34,2,0.2843944100238517,0.4515494912118409,0.808387850076811
02958343/13d0f68f32a86bdfe3857ce739e6606f/40,40,18,18,0.0,0.8073543015726179,0.9737614825602375
02958343/13d0f68f32a86bdfe3857ce739e6606f/41,41,16,8,0.020472559971142234,0.49167437557816834,0.990938841511284
02958343/13d0f68f32a86bdfe3857ce739e6606f/42,42,18,18,0.0,0.4231036077705828,0.9311527329672437
02958343/13d0f68f32a86bdfe3857ce739e6606f/43,43,17,25,0.24593386706722295,0.6500925069380203,0.8814653487012526
02958343/13d0f68f32a86bdfe3857ce739e6606f/44,44,26,38,0.411606192666162,0.4078399629972248,0.7207106764128349
02958343/13d0f68f32a86bdfe3857ce739e6606f/45,45,25,15,0.5660327376327282,-0.04868177613320999,0.5155340169445531
02958343/13d0f68f32a86bdfe3857ce739e6606f/46,46,23,19,0.16521197790887118,0.37523126734505086,0.8386255408896882
02958343/13d0f68f32a86bdfe3857ce739e6606f/47,47,17,18,0.28435487146552924,0.6012950971322849,0.8893741686643686
02958343/14121abc9e2a868e52ab7aae4be20d81/0,0,9,10,0.022717940926779406,0.5422062904717854,0.8417010800159169
02958343/14121abc9e2a868e52ab7aae4be20d81/1,1,34,18,0.21427241466817434,0.627890841813136,0.8349455603284393
02958343/14121abc9e2a868e52ab7aae4be20d81/2,2,36,18,0.5188770341993054,0.1713691026827012,0.5747761677695213
02958343/14121abc9e2a868e52ab7aae4be20d81/3,3,43,28,0.08548755097172288,0.5190795559666975,0.8758322597217656
02958343/14121abc9e2a868e52ab7aae4be20d81/4,4,34,18,0.15615459179778948,0.6645467160037003,0.8979712025195286
02958343/14121abc9e2a868e52ab7aae4be20d81/5,5,33,32,0.2894057667198847,0.6377197039777983,0.8401531099676287
02958343/14121abc9e2a868e52ab7aae4be20d81/6,6,16,25,0.2813304954455619,0.47305735430157264,0.8090212024987137
02958343/14121abc9e2a868e52ab7aae4be20d81/7,7,18,9,0.014801413995010745,0.29359389454209067,0.822470811786149
02958343/14121abc9e2a868e52ab7aae4be20d81/8,8,26,18,0.1935509836477481,0.3398473635522664,0.7678186303993026
02958343/14121abc9e2a868e52ab7aae4be20d81/9,9,34,26,0.1579844807019939,0.728145235892692,0.9036637506070243
02958343/14121abc9e2a868e52ab7aae4be20d81/10,10,36,28,0.08536837564075972,0.6884828862164662,0.930063957140026
02958343/14121abc9e2a868e52ab7aae4be20d81/11,11,43,18,0.3186546409114525,0.34250693802035154,0.6542957074325673
02958343/14121abc9e2a868e52ab7aae4be20d81/12,12,17,26,0.3105721358268079,0.42738205365402404,0.7266257819856116
02958343/14121abc9e2a868e52ab7aae4be20d81/13,13,16,34,0.5182680256688016,0.45062442183163737,0.6698373187553248
02958343/14121abc9e2a868e52ab7aae4be20d81/14,14,28,46,0.38891050014566414,0.3459759481961147,0.6930625370487713
02958343/14121abc9e2a868e52ab7aae4be20d81/15,15,43,33,0.7465674913678247,0.40090194264569845,0.505823841219724
02958343/14121abc9e2a868e52ab7aae4be20d81/16,16,18,18,0.0,0.5296022201665125,0.876236861520237
02958343/14121abc9e2a868e52ab7aae4be20d81/17,17,34,26,0.028180564728671826,0.49537465309898243,0.9295206837180996
02958343/14121abc9e2a868e52ab7aae4be20d81/18,18,35,19,0.12004692174909111,0.6029139685476411,0.8240998829906413
02958343/14121abc9e2a868e52ab7aae4be20d81/19,19,16,26,0.39400681564787765,0.5785152636447733,0.6599379116769277
02958343/14121abc9e2a868e52ab7aae4be20d81/20,20,16,35,0.5464078740381585,0.3366096207215541,0.5232377779915892
02958343/14121abc9e2a868e52ab7aae4be20d81/21,21,26,47,0.24092820739898088,0.3620490286771508,0.7292566618361825
02958343/14121abc9e2a868e52ab7aae4be20d81/22,22,26,32,0.2845956902452205,0.21577243293246995,0.7564032611326417
02958343/14121abc9e2a868e52ab7aae4be20d81/23,23,34,17,0.347527364936627,0.6128584643848288,0.7688657049356858
02958343/14121abc9e2a868e52ab7aae4be20d81/24,24,26,18,0.056009107898931376,0.638413506012951,0.8658340909300282
02958343/14121abc9e2a868e52ab7aae4be20d81/25,25,34,19,0.3870927623969169,0.20120259019426456,0.7244880183801502
02958343/14121abc9e2a868e52ab7aae4be20d81/26,26,34,17,0.3952180565415667,0.5287927844588344,0.7856458546114926
02958343/14121abc9e2a868e52ab7aae4be20d81/27,27,29,9,0.46933246393091393,0.3788159111933395,0.6504443641137126
02958343/14121abc9e2a868e52ab7aae4be20d81/28,28,17,26,0.2558003666311375,0.7006244218316374,0.8767012533591372
02958343/14121abc9e2a868e52ab7aae4be20d81/29,29,36,43,0.2626769967395085,0.6474329324699353,0.7489575999794222
02958343/14121abc9e2a868e52ab7aae4be20d81/30,30,34,23,0.4508930105757825,0.5135291396854764,0.7729351369273528
02958343/14121abc9e2a868e52ab7aae4be20d81/31,31,34,24,0.34888424669237167,0.4775670675300648,0.735012561991086
02958343/14121abc9e2a868e52ab7aae4be20d81/32,32,34,17,0.24778661012155145,0.7628353376503237,0.8466105477217579
02958343/14121abc9e2a868e52ab7aae4be20d81/33,33,26,19,0.04872065643512492,0.32920906567992597,0.8778191080812934
02958343/14121abc9e2a868e52ab7aae4be20d81/34,34,34,16,0.8487997181778517,0.25161887141535616,0.5878041743868433
02958343/14121abc9e2a868e52ab7aae4be20d81/35,35,36,18,0.17361496444767344,0.3879509713228492,0.7403020619776461
02958343/14121abc9e2a868e52ab7aae4be20d81/36,36,24,35,0.493927560593666,0.47722016651248844,0.5387007223453558
02958343/14121abc9e2a868e52ab7aae4be20d81/37,37,35,31,0.008381130307347828,0.7092969472710453,0.979841744759462
02958343/14121abc9e2a868e52ab7aae4be20d81/38,38,34,34,0.0,0.5845282146160962,0.9042359528528452
02958343/14121abc9e2a868e52ab7aae4be20d81/39,39,34,24,0.412996406247978,0.3367252543940796,0.565170232926055
02958343/14121abc9e2a868e52ab7aae4be20d81/40,40,18,18,0.0,0.7370490286771508,0.9066294987613446
02958343/14121abc9e2a868e52ab7aae4be20d81/41,41,16,2,0.03817000290748231,0.12476873265494912,0.8994586153634513
02958343/14121abc9e2a868e52ab7aae4be20d81/42,42,34,9,0.3733924651350065,0.3887604070305273,0.8428924397152476
02958343/14121abc9e2a868e52ab7aae4be20d81/43,43,34,18,0.1841304119591193,0.8293246993524515,0.9500494110622619
02958343/14121abc9e2a868e52ab7aae4be20d81/44,44,35,43,0.10493324241181765,0.5401248843663274,0.845210948331467
02958343/14121abc9e2a868e52ab7aae4be20d81/45,45,34,22,0.22819340235050517,0.3230804810360777,0.8051369355952475
02958343/14121abc9e2a868e52ab7aae4be20d81/46,46,9,11,0.13620574932900043,0.31267345050878814,0.729432887856451
02958343/14121abc9e2a868e52ab7aae4be20d81/47,47,18,19,0.027226454079281343,0.5233580018501388,0.9473149170694639
02958343/1424d894bfd59cdc65e9f24f8c34a52/0,0,22,23,0.5250462880717521,0.3094357076780759,0.588642745994342
02958343/1424d894bfd59cdc65e9f24f8c34a52/1,1,16,31,0.2627227168802196,0.39454209065679924,0.68539056347295
02958343/1424d894bfd59cdc65e9f24f8c34a52/2,2,34,26,0.05618842377281051,0.32469935245143383,0.8545345491353421
02958343/1424d894bfd59cdc65e9f24f8c34a52/3,3,34,24,0.6905233846075665,0.3331406105457909,0.558623351897001
02958343/1424d894bfd59cdc65e9f24f8c34a52/4,4,26,31,0.153711451399313,0.4683163737280296,0.8670060158321434
02958343/1424d894bfd59cdc65e9f24f8c34a52/5,5,34,16,0.4597730543711938,-0.09990749306197964,0.6092134080865683
02958343/1424d894bfd59cdc65e9f24f8c34a52/6,6,16,30,0.3413835118619779,0.08811285846438482,0.655928635841158
02958343/1424d894bfd59cdc65e9f24f8c34a52/7,7,18,45,0.5044214166978915,0.0006938020351526364,0.6123189167233273
02958343/1424d894bfd59cdc65e9f24f8c34a52/8,8,25,14,0.33305994426267216,0.3761563367252544,0.7868415512041209
02958343/1424d894bfd59cdc65e9f24f8c34a52/9,9,18,15,0.10188091315832962,0.3169518963922294,0.8285488779705014
02958343/1424d894bfd59cdc65e9f24f8c34a52/10,10,18,15,0.6063505742930888,0.14072617946345975,0.5469455664564359
02958343/1424d894bfd59cdc65e9f24f8c34a52/11,11,16,9,0.45853918598923943,0.48022664199814985,0.6981689275124946
02958343/1424d894bfd59cdc65e9f24f8c34a52/12,12,16,25,0.34719450609349417,0.5420906567992599,0.7966941061501507
02958343/1424d894bfd59cdc65e9f24f8c34a52/13,13,34,38,0.3873435157168008,0.2796022201665125,0.682805080458076
02958343/1424d894bfd59cdc65e9f24f8c34a52/14,14,18,16,0.40707945544338275,0.20039315448658648,0.5333244613643826
02958343/1424d894bfd59cdc65e9f24f8c34a52/15,15,18,2,0.2725627617453851,0.2506938020351526,0.6533151020618376
02958343/1424d894bfd59cdc65e9f24f8c34a52/16,16,16,25,0.6502750463524084,0.4321230342275671,0.7013379819306925
02958343/1424d894bfd59cdc65e9f24f8c34a52/17,17,34,15,0.10731424425184881,0.5696114708603145,0.8997799095926357
02958343/1424d894bfd59cdc65e9f24f8c34a52/18,18,34,17,0.4100194670189637,0.26040703052728953,0.7345998429835447
02958343/1424d894bfd59cdc65e9f24f8c34a52/19,19,34,25,0.10003708107144725,0.4987280296022202,0.8990971781750232
02958343/1424d894bfd59cdc65e9f24f8c34a52/20,20,16,42,0.5676499907914029,-0.008672525439407955,0.7074820710642892
02958343/1424d894bfd59cdc65e9f24f8c34a52/21,21,18,32,0.24232681609999296,0.2949814986123959,0.6201524307028368
02958343/1424d894bfd59cdc65e9f24f8c34a52/22,22,18,8,0.18177387458751,0.32620259019426456,0.7503561311865208
02958343/1424d894bfd59cdc65e9f24f8c34a52/23,23,18,30,0.043654256941455055,0.7800647548566142,0.9346557754589451
02958343/1424d894bfd59cdc65e9f24f8c34a52/24,24,18,31,0.0364122020974289,0.7417900092506938,0.9278390229436438
02958343/1424d894bfd59cdc65e9f24f8c34a52/25,25,34,16,0.35433456037766875,0.20074005550416282,0.6119021226549183
02958343/1424d894bfd59cdc65e9f24f8c34a52/26,26,34,17,0.5515099763250492,0.35638297872340424,0.6733632369112105
02958343/1424d894bfd59cdc65e9f24f8c34a52/27,27,25,25,0.0,0.8135985198889917,0.985006699033893
02958343/1424d894bfd59cdc65e9f24f8c34a52/28,28,17,21,0.1612031976711653,0.6659343200740055,0.7592511638282262
02958343/1424d894bfd59cdc65e9f24f8c34a52/29,29,34,38,0.2326877345963706,0.5638297872340425,0.8768822698477565
02958343/1424d894bfd59cdc65e9f24f8c34a52/30,30,18,23,0.4494788391674688,0.2675763182238668,0.6911096574706156
02958343/1424d894bfd59cdc65e9f24f8c34a52/31,31,34,16,0.3190764988468018,0.44576780758556894,0.7768647986854459
02958343/1424d894bfd59cdc65e9f24f8c34a52/32,32,26,30,0.17067114601055883,0.7375115633672525,0.9298770954712375
02958343/1424d894bfd59cdc65e9f24f8c34a52/33,33,34,22,0.13639123946130155,0.396854764107308,0.8317738425243977
02958343/1424d894bfd59cdc65e9f24f8c34a52/34,34,34,24,0.9999999999989999,-0.07400555041628122,0.3222095489083397
02958343/1424d894bfd59cdc65e9f24f8c34a52/35,35,34,29,0.15853780175863563,0.6401480111008325,0.8953425051994349
02958343/1424d894bfd59cdc65e9f24f8c34a52/36,36,34,22,0.20109510690350868,0.4945652173913043,0.7532457034662903
02958343/1424d894bfd59cdc65e9f24f8c34a52/37,37,34,31,0.12091352250066131,0.4205596669750231,0.8545883871229123
02958343/1424d894bfd59cdc65e9f24f8c34a52/38,38,34,16,0.09149219869946677,0.20259019426456984,0.8146112616074667
02958343/1424d894bfd59cdc65e9f24f8c34a52/39,39,26,22,0.3126080075909684,0.4490055504162812,0.859606557452567
02958343/1424d894bfd59cdc65e9f24f8c34a52/40,40,18,18,0.0,0.6408418131359852,0.9546877718335143
02958343/1424d894bfd59cdc65e9f24f8c34a52/41,41,18,16,0.6756845803681258,-0.3484042553191489,0.26198063454050563
02958343/1424d894bfd59cdc65e9f24f8c34a52/42,42,34,18,0.13069033429543828,0.6295097132284921,0.946917339310412
02958343/1424d894bfd59cdc65e9f24f8c34a52/43,43,34,30,0.04889192888831934,0.7243293246993524,0.9507213978662931
02958343/1424d894bfd59cdc65e9f24f8c34a52/44,44,34,38,0.12661604058948778,0.5158418131359852,0.8853098143301981
02958343/1424d894bfd59cdc65e9f24f8c34a52/45,45,18,16,0.8886457917641204,-0.23612395929694727,0.43525263100351685
02958343/1424d894bfd59cdc65e9f24f8c34a52/46,46,16,20,0.052813574374476896,0.3156799259944496,0.8634263235954899
02958343/1424d894bfd59cdc65e9f24f8c34a52/47,47,26,26,0.0,0.6814292321924145,0.9811691953037034
02958343/14330011009dacfed49701eac14326ae/0,0,23,10,0.0677211971327012,0.6061517113783533,0.8532840907943046
02958343/14330011009dacfed49701eac14326ae/1,1,18,19,0.02493783454479008,0.6938020351526365,0.920440761648203
02958343/14330011009dacfed49701eac14326ae/2,2,43,26,0.2955253890310102,0.24988436632747457,0.7221147708970884
02958343/14330011009dacfed49701eac14326ae/3,3,16,23,0.01710584116867341,0.39350138760407033,0.8863719266003631
02958343/14330011009dacfed49701eac14326ae/4,4,34,18,0.12367887472571491,0.8212303422756707,0.9537191025209744
02958343/14330011009dacfed49701eac14326ae/5,5,34,33,0.04038008567206833,0.2682701202590194,0.7754061450593795
02958343/14330011009dacfed49701eac14326ae/6,6,34,26,0.04584838206177688,0.3438945420906568,0.8716463831564848
02958343/14330011009dacfed49701eac14326ae/7,7,18,34,0.0879904702833109,0.5905411655874191,0.9546738565940845
02958343/14330011009dacfed49701eac14326ae/8,8,26,42,0.36631786191055593,0.21172525439407955,0.6507448667254415
02958343/14330011009dacfed49701eac14326ae/9,9,26,43,0.008978450334692703,0.4853145235892692,0.7503682028978245
02958343/14330011009dacfed49701eac14326ae/10,10,34,28,0.4262738870470121,0.48635522664199815,0.7050220118827059
02958343/14330011009dacfed49701eac14326ae/11,11,16,17,0.24310341509391498,0.4582562442183164,0.8463110902134539
02958343/14330011009dacfed49701eac14326ae/12,12,18,10,0.1892764149579722,0.37893154486586494,0.7493288324419711
02958343/14330011009dacfed49701eac14326ae/13,13,34,18,0.01018929196282872,0.605804810360777,0.9704966184956078
02958343/14330011009dacfed49701eac14326ae/14,14,18,37,0.11461852263772038,0.5529602220166513,0.834797749587377
02958343/14330011009dacfed49701eac14326ae/15,15,18,25,0.1153914160970188,0.46403792784458836,0.8696422288280177
02958343/14330011009dacfed49701eac14326ae/16,16,30,18,0.09604258139769216,0.8599676225716929,0.9722620259430284
02958343/14330011009dacfed49701eac14326ae/17,17,30,18,0.2755522880197734,0.6549491211840888,0.9009507205305997
02958343/14330011009dacfed49701eac14326ae/18,18,34,27,0.5678552724255553,0.40182701202590193,0.6729741723953533
02958343/14330011009dacfed49701eac14326ae/19,19,34,33,0.4994614058478334,0.14824236817761333,0.4899844398712855
02958343/14330011009dacfed49701eac14326ae/20,20,17,26,0.22720372830945593,0.4536308973172988,0.8037900515796864
02958343/14330011009dacfed49701eac14326ae/21,21,26,23,0.17065131026252664,0.3004162812210916,0.7742281654723567
02958343/14330011009dacfed49701eac14326ae/22,22,30,25,0.16824429583540207,0.47479185938945423,0.8341652092416043
02958343/14330011009dacfed49701eac14326ae/23,23,34,17,0.15643660954620384,0.8767345050878816,0.9384833137790702
02958343/14330011009dacfed49701eac14326ae/24,24,34,19,0.2389469435710317,0.7061748381128584,0.9007091359313188
02958343/14330011009dacfed49701eac14326ae/25,25,26,19,0.021329806932298898,0.32678075855689176,0.6481385774123406
02958343/14330011009dacfed49701eac14326ae/26,26,35,24,0.396755338460383,0.4794172062904718,0.6650060714781326
02958343/14330011009dacfed49701eac14326ae/27,27,18,25,0.021392467413890257,0.6566836262719704,0.9623223416894965
02958343/14330011009dacfed49701eac14326ae/28,28,18,26,0.013919463756601093,0.7486123959296948,0.9074813331639796
02958343/14330011009dacfed49701eac14326ae/29,29,30,35,0.11497035715601915,0.6157493061979649,0.7769758506689144
02958343/14330011009dacfed49701eac14326ae/30,30,30,23,0.3105173624912805,0.24595282146160963,0.7219743670162443
02958343/14330011009dacfed49701eac14326ae/31,31,25,37,0.02747327971620012,0.6047641073080481,0.8583777344871371
02958343/14330011009dacfed49701eac14326ae/32,32,34,17,0.13561448459596753,0.799722479185939,0.8907927507327345
02958343/14330011009dacfed49701eac14326ae/33,33,26,34,0.11865366463172257,0.5913506012950971,0.9343807196888143
02958343/14330011009dacfed49701eac14326ae/34,34,34,36,0.7448502076202475,0.41535615171137835,0.6103951402354723
02958343/14330011009dacfed49701eac14326ae/35,35,34,25,0.06268724607048141,0.6017576318223867,0.9626913780358152
02958343/14330011009dacfed49701eac14326ae/36,36,22,26,0.05059125402626377,0.6607308048103607,0.9289260146854561
02958343/14330011009dacfed49701eac14326ae/37,37,37,23,0.5451457172180431,0.4266882516188714,0.7496150052441126
02958343/14330011009dacfed49701eac14326ae/38,38,34,16,0.08563539503550462,0.46635060129509714,0.9286011023774512
02958343/14330011009dacfed49701eac14326ae/39,39,34,16,0.08677950680402594,0.2156567992599445,0.7646946194334041
02958343/14330011009dacfed49701eac14326ae/40,40,18,18,0.0,0.7515032377428307,0.9340874305449103
02958343/14330011009dacfed49701eac14326ae/41,41,18,16,0.4361516086138274,0.09042553191489362,0.6008478768945913
02958343/14330011009dacfed49701eac14326ae/42,42,34,8,0.09873695032362813,0.5334181313598519,0.9125123790793277
02958343/14330011009dacfed49701eac14326ae/43,43,34,18,0.09195027423989163,0.8532608695652174,0.9747879657171743
02958343/14330011009dacfed49701eac14326ae/44,44,31,31,0.0,0.5646392229417206,0.8583101507143409
02958343/14330011009dacfed49701eac14326ae/45,45,34,22,0.30385740554258367,0.08707215541165587,0.6043003140821762
02958343/14330011009dacfed49701eac14326ae/46,46,16,11,0.30196430116810513,0.35753931544865863,0.7494341878017357
02958343/14330011009dacfed49701eac14326ae/47,47,18,18,0.0,0.7683857539315448,0.99541255794783
02958343/147889b73fa491d82e877e82c90c24d/0,0,16,39,0.08824564001399339,0.4685476410730805,0.9345280863109797
02958343/147889b73fa491d82e877e82c90c24d/1,1,18,18,0.0,0.6853607770582794,0.9584187353903013
02958343/147889b73fa491d82e877e82c90c24d/2,2,28,19,0.45421570542838313,0.14893617021276595,0.5528756374076218
02958343/147889b73fa491d82e877e82c90c24d/3,3,16,8,0.06732824904514173,0.33845975948196116,0.7335521271665463
02958343/147889b73fa491d82e877e82c90c24d/4,4,18,18,0.0,0.8592738205365402,0.9946021835019533
02958343/147889b73fa491d82e877e82c90c24d/5,5,34,24,0.4004076122798539,0.3556891766882516,0.73337605250341
02958343/147889b73fa491d82e877e82c90c24d/6,6,16,38,0.20432637131680148,0.379740980573543,0.8265505828277809
02958343/147889b73fa491d82e877e82c90c24d/7,7,18,2,0.6078743982705253,0.2990286771507863,0.5649756478668295
02958343/147889b73fa491d82e877e82c90c24d/8,8,18,34,0.45960934111272855,0.24537465309898243,0.6823164028498977
02958343/147889b73fa491d82e877e82c90c24d/9,9,18,15,0.38056467066322675,0.09574468085106383,0.6328445254951791
02958343/147889b73fa491d82e877e82c90c24d/10,10,34,27,0.6134339627736022,0.1399167437557817,0.593167354553364
02958343/147889b73fa491d82e877e82c90c24d/11,11,16,18,0.4807943259747338,0.2574005550416281,0.5717853303754781
02958343/147889b73fa491d82e877e82c90c24d/12,12,18,10,0.027076509473036536,0.45004625346901017,0.9105860211581162
02958343/147889b73fa491d82e877e82c90c24d/13,13,34,38,0.2465232425569606,0.356845513413506,0.71351293827438
02958343/147889b73fa491d82e877e82c90c24d/14,14,18,16,0.4428478242941928,0.23739592969472711,0.48840759723885724
02958343/147889b73fa491d82e877e82c90c24d/15,15,18,8,0.1905442735135024,0.3814754856614246,0.6439783696452916
02958343/147889b73fa491d82e877e82c90c24d/16,16,18,25,0.03616076998718268,0.8509481961147086,0.9762203261141414
02958343/147889b73fa491d82e877e82c90c24d/17,17,25,18,0.18796580576742836,0.5612858464384829,0.9208092607863255
02958343/147889b73fa491d82e877e82c90c24d/18,18,34,27,0.4259184931181977,0.2998381128584644,0.7084063862843792
02958343/147889b73fa491d82e877e82c90c24d/19,19,16,20,0.465943855159743,0.4957215541165587,0.7612488272704775
02958343/147889b73fa491d82e877e82c90c24d/20,20,17,34,0.2551833183950048,0.44692414431082333,0.8000954454445128
02958343/147889b73fa491d82e877e82c90c24d/21,21,25,23,0.42426443957669313,0.32435245143385755,0.5884591123589028
02958343/147889b73fa491d82e877e82c90c24d/22,22,18,8,0.1671656022995235,0.4492368177613321,0.8341850768125217
02958343/147889b73fa491d82e877e82c90c24d/23,23,25,17,0.02980896706262309,0.807123034227567,0.9356044310248733
02958343/147889b73fa491d82e877e82c90c24d/24,24,18,22,0.03606933297592264,0.81186401480111,0.9705697139553929
02958343/147889b73fa491d82e877e82c90c24d/25,25,34,16,0.3661709933945932,0.2669981498612396,0.6674125701267302
02958343/147889b73fa491d82e877e82c90c24d/26,26,34,17,0.49313278742487876,0.4757169287696577,0.7223868331623893
02958343/147889b73fa491d82e877e82c90c24d/27,27,25,20,0.08101158950550305,0.5309898242368177,0.8768351138199105
02958343/147889b73fa491d82e877e82c90c24d/28,28,26,26,0.0,0.8233117483811286,0.9986361490987663
02958343/147889b73fa491d82e877e82c90c24d/29,29,16,26,0.21958351721705982,0.5845282146160962,0.7254875322108846
02958343/147889b73fa491d82e877e82c90c24d/30,30,30,23,0.20797027538347818,0.3925763182238668,0.7540162017569649
02958343/147889b73fa491d82e877e82c90c24d/31,31,25,24,0.11036671066631164,0.4769888991674376,0.7755713418776001
02958343/147889b73fa491d82e877e82c90c24d/32,32,18,25,0.10372469392117474,0.7969472710453284,0.939579225446561
02958343/147889b73fa491d82e877e82c90c24d/33,33,26,22,0.10176533137780555,0.4957215541165587,0.8846018968612231
02958343/147889b73fa491d82e877e82c90c24d/34,34,34,27,0.9999999999989999,0.05723866790009251,0.4007530269053377
02958343/147889b73fa491d82e877e82c90c24d/35,35,17,25,0.02866773396765207,0.5561979648473635,0.9556513032281029
02958343/147889b73fa491d82e877e82c90c24d/36,36,23,35,0.1538265082185132,0.5203515263644773,0.7757259090708766
02958343/147889b73fa491d82e877e82c90c24d/37,37,34,31,0.11945799473758044,0.5176919518963923,0.8806531109211049
02958343/147889b73fa491d82e877e82c90c24d/38,38,34,16,0.03541490648133605,0.3962765957446808,0.8106455760408805
02958343/147889b73fa491d82e877e82c90c24d/39,39,25,9,0.14792841429256526,0.32192414431082333,0.7528107339798555
02958343/147889b73fa491d82e877e82c90c24d/40,40,18,18,0.0,0.7140379278445883,0.9716597538004638
02958343/147889b73fa491d82e877e82c90c24d/41,41,18,28,0.5298124860512962,-0.1696345975948196,0.45727946807459235
02958343/147889b73fa491d82e877e82c90c24d/42,42,34,25,0.20840952176055091,0.46288159111933397,0.859188626631475
02958343/147889b73fa491d82e877e82c90c24d/43,43,34,25,0.045905832771028166,0.7945189639222942,0.9910080879007864
02958343/147889b73fa491d82e877e82c90c24d/44,44,26,22,0.1481536173850045,0.40321461609620723,0.8394580805653538
02958343/147889b73fa491d82e877e82c90c24d/45,45,26,16,0.49040768308318267,-0.1704440333024977,0.4223110114883669
02958343/147889b73fa491d82e877e82c90c24d/46,46,16,11,0.21176816449607855,0.27717391304347827,0.7941735516642392
02958343/147889b73fa491d82e877e82c90c24d/47,47,18,26,0.03543047564899413,0.6463922294172063,0.9806223572032066
02958343/148ba646cf954b9249352dd33f95cb9e/0,0,23,39,0.008497635297123935,0.3780064754856614,0.9269632555558283
