sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02691156/1605bdb8709be6773c4d876662ed7ef0/h04/d0007/ad224877629d,02691156/1605bdb8709be6773c4d876662ed7ef0,4,"[27, 0, 40, 18]",22,30,0.02583573167000679,0.9088090204369276,0.9455567713004773
val/02691156/1605bdb8709be6773c4d876662ed7ef0/h06/d0000/ff180c58fc2e,02691156/1605bdb8709be6773c4d876662ed7ef0,6,"[7, 47, 16, 14, 45, 23]",19,3,0.06485289156207973,0.8525241066364152,0.9364488781812755
val/02691156/1605bdb8709be6773c4d876662ed7ef0/h06/d0001/639566e7508d,02691156/1605bdb8709be6773c4d876662ed7ef0,6,"[28, 29, 24, 17, 7, 44]",19,0,0.449159291067992,0.30005672149744755,0.6175309921274765
val/02691156/1605bdb8709be6773c4d876662ed7ef0/h06/d0002/1f62bdddf4d7,02691156/1605bdb8709be6773c4d876662ed7ef0,6,"[12, 26, 38, 17, 18, 19]",15,0,0.7271212932891999,0.5186775788023661,0.4544056581262702
val/02691156/1605bdb8709be6773c4d876662ed7ef0/h06/d0003/a88e27cb9c4f,02691156/1605bdb8709be6773c4d876662ed7ef0,6,"[46, 6, 41, 17, 16, 25]",13,29,0.14632853268010967,0.8927153391135241,0.9463990816161175
val/02691156/1605bdb8709be6773c4d876662ed7ef0/h06/d0004/5cc342cbdbae,02691156/1605bdb8709be6773c4d876662ed7ef0,6,"[28, 37, 22, 21, 20, 26]",17,0,0.453515630346332,0.732274532047646,0.7526262276601252
val/02691156/1605bdb8709be6773c4d876662ed7ef0/h06/d0005/8aec0c80d847,02691156/1605bdb8709be6773c4d876662ed7ef0,6,"[0, 24, 36, 35, 6, 20]",17,3,0.5993809363444803,0.21740539664532857,0.44516301890084276
val/02691156/1605bdb8709be6773c4d876662ed7ef0/h06/d0006/4e870bab0779,02691156/1605bdb8709be6773c4d876662ed7ef0,6,"[29, 35, 6, 10, 11, 31]",39,0,0.8250043482910808,-0.06215055506036788,0.3667786793585828
val/02691156/1605bdb8709be6773c4d876662ed7ef0/h06/d0007/9ff0e28e7abd,02691156/1605bdb8709be6773c4d876662ed7ef0,6,"[19, 11, 13, 17, 42, 6]",31,0,0.2612919749997532,0.6833319828214893,0.8743628520548025
val/02691156/1605bdb8709be6773c4d876662ed7ef0/h08/d0000/5ade9656ce6d,02691156/1605bdb8709be6773c4d876662ed7ef0,8,"[34, 38, 9, 40, 5, 31, 8, 18]",29,0,0.4857912871925352,0.5332082551594747,0.6064932159063088
val/02691156/1605bdb8709be6773c4d876662ed7ef0/h08/d0001/8140aad39703,02691156/1605bdb8709be6773c4d876662ed7ef0,8,"[27, 3, 5, 1, 9, 16, 46, 14]",44,0,0.6448578215934593,0.4697936210131332,0.6971916658089501
val/02691156/1605bdb8709be6773c4d876662ed7ef0/h08/d0002/78509b287a13,02691156/1605bdb8709be6773c4d876662ed7ef0,8,"[19, 39, 35, 42, 47, 24, 23, 40]",21,0,0.6117675005280873,0.5375234521575984,0.5268781867129901
val/02691156/1605bdb8709be6773c4d876662ed7ef0/h08/d0003/4e2b30a29e51,02691156/1605bdb8709be6773c4d876662ed7ef0,8,"[28, 8, 47, 12, 1, 19, 35, 43]",31,31,0.0,0.8474671669793621,0.9961590845990937
val/02691156/1605bdb8709be6773c4d876662ed7ef0/h08/d0004/e7c157c7ef5a,02691156/1605bdb8709be6773c4d876662ed7ef0,8,"[19, 26, 42, 21, 23, 24, 8, 5]",37,0,0.750591474056483,0.11463414634146342,0.4109849978056611
val/02691156/1605bdb8709be6773c4d876662ed7ef0/h08/d0005/bb250153d548,02691156/1605bdb8709be6773c4d876662ed7ef0,8,"[22, 17, 35, 26, 13, 20, 11, 5]",31,0,0.7398970843260038,0.10712945590994372,0.5108939735186931
val/02691156/1605bdb8709be6773c4d876662ed7ef0/h08/d0006/c385f49fa819,02691156/1605bdb8709be6773c4d876662ed7ef0,8,"[15, 12, 2, 31, 26, 3, 33, 20]",44,0,0.7432860321180405,0.18836772983114447,0.48794204686309894
val/02691156/1605bdb8709be6773c4d876662ed7ef0/h08/d0007/a0c14895ff01,02691156/1605bdb8709be6773c4d876662ed7ef0,8,"[20, 15, 14, 21, 17, 12, 23, 33]",19,0,0.5916799210019154,0.6103189493433396,0.6324443251406471
val/02691156/16079ddc92f4c9efd677715e63c14038/h01/d0000/dbc1b4c900ff,02691156/16079ddc92f4c9efd677715e63c14038,1,[2],37,30,0.0019345680383294627,0.9811517113783533,0.985154487984194
val/02691156/16079ddc92f4c9efd677715e63c14038/h01/d0001/ffe679bb831c,02691156/16079ddc92f4c9efd677715e63c14038,1,[31],19,18,0.049831153109296734,0.9750231267345051,0.9791943393371002
val/02691156/16079ddc92f4c9efd677715e63c14038/h01/d0002/452ba1ddef80,02691156/16079ddc92f4c9efd677715e63c14038,1,[24],29,37,0.02464998929226589,0.8628584643848288,0.9480297349644357
val/02691156/16079ddc92f4c9efd677715e63c14038/h01/d0003/3973e022e932,02691156/16079ddc92f4c9efd677715e63c14038,1,[45],19,18,0.07821264665302118,0.9484273820536541,0.9727833583042836
val/02691156/16079ddc92f4c9efd677715e63c14038/h01/d0004/6e340b9cffb3,02691156/16079ddc92f4c9efd677715e63c14038,1,[0],37,18,0.051058174862264334,0.9678538390379279,0.9695315085078173
val/02691156/16079ddc92f4c9efd677715e63c14038/h01/d0005/bd4fc42a21f1,02691156/16079ddc92f4c9efd677715e63c14038,1,[28],15,9,0.14184127288285361,0.7903561517113784,0.9296391256832119
val/02691156/16079ddc92f4c9efd677715e63c14038/h01/d0006/83891d7fe85c,02691156/16079ddc92f4c9efd677715e63c14038,1,[20],17,25,0.026615948943539122,0.9019426456984274,0.95757931084795
val/02691156/16079ddc92f4c9efd677715e63c14038/h01/d0007/dc0e9c3658a1,02691156/16079ddc92f4c9efd677715e63c14038,1,[15],19,26,0.03176434964504396,0.9629972247918593,0.9819935850131397
val/02691156/16079ddc92f4c9efd677715e63c14038/h02/d0000/13e645db6ab5,02691156/16079ddc92f4c9efd677715e63c14038,2,"[7, 9]",29,29,0.0,0.9497995683009558,0.9992662029168885
val/02691156/16079ddc92f4c9efd677715e63c14038/h02/d0001/60c2c15bacac,02691156/16079ddc92f4c9efd677715e63c14038,2,"[21, 11]",17,17,0.0,0.9562133826703668,0.9869457555676744
val/02691156/16079ddc92f4c9efd677715e63c14038/h02/d0002/50afdd84f08d,02691156/16079ddc92f4c9efd677715e63c14038,2,"[44, 34]",15,15,0.0,0.8527289546716003,0.9386346595423446
val/02691156/16079ddc92f4c9efd677715e63c14038/h02/d0003/2fa486fa4f9e,02691156/16079ddc92f4c9efd677715e63c14038,2,"[38, 32]",19,26,0.010699311949061211,0.9374653098982423,0.961959440747678
val/02691156/16079ddc92f4c9efd677715e63c14038/h02/d0004/827ce3e85bf7,02691156/16079ddc92f4c9efd677715e63c14038,2,"[43, 27]",15,31,0.0430262737522366,0.8893617021276595,0.970068459894702
val/02691156/16079ddc92f4c9efd677715e63c14038/h02/d0005/4b067ef73453,02691156/16079ddc92f4c9efd677715e63c14038,2,"[47, 24]",29,30,0.1437756994654875,0.6630280604378661,0.8730326960958157
val/02691156/16079ddc92f4c9efd677715e63c14038/h02/d0006/5041f9a6df2e,02691156/16079ddc92f4c9efd677715e63c14038,2,"[32, 36]",9,18,0.06801145062422496,0.893432007400555,0.9668571176090585
val/02691156/16079ddc92f4c9efd677715e63c14038/h02/d0007/025988bb70db,02691156/16079ddc92f4c9efd677715e63c14038,2,"[20, 17]",22,38,0.018708470268550926,0.6706753006475485,0.9787957027547678
val/02691156/16079ddc92f4c9efd677715e63c14038/h04/d0000/dfbd4140e7cd,02691156/16079ddc92f4c9efd677715e63c14038,4,"[45, 15, 16, 19]",35,25,0.3101320410267816,0.44439746300211425,0.7067053923735115
val/02691156/16079ddc92f4c9efd677715e63c14038/h04/d0001/0517ad84a23b,02691156/16079ddc92f4c9efd677715e63c14038,4,"[25, 22, 7, 13]",35,27,0.00627771777289062,0.7787174066243835,0.8367632744841497
val/02691156/16079ddc92f4c9efd677715e63c14038/h04/d0002/9a63aaa3277c,02691156/16079ddc92f4c9efd677715e63c14038,4,"[24, 40, 1, 44]",19,26,0.006266749940554832,0.6301620859760395,0.7789535015619322
val/02691156/16079ddc92f4c9efd677715e63c14038/h04/d0003/642f397ec270,02691156/16079ddc92f4c9efd677715e63c14038,4,"[30, 27, 8, 20]",33,34,0.230501560136051,0.8178999295278366,0.7842396013016809
val/02691156/16079ddc92f4c9efd677715e63c14038/h04/d0004/c2556a618740,02691156/16079ddc92f4c9efd677715e63c14038,4,"[43, 20, 33, 27]",15,22,0.040325128638808085,0.8669485553206484,0.9765606974542129
val/02691156/16079ddc92f4c9efd677715e63c14038/h04/d0005/884dc3666c7f,02691156/16079ddc92f4c9efd677715e63c14038,4,"[34, 31, 12, 9]",29,37,0.06505620535068453,0.8490486257928119,0.9238332654586234
val/02691156/16079ddc92f4c9efd677715e63c14038/h04/d0006/19e9557c032f,02691156/16079ddc92f4c9efd677715e63c14038,4,"[21, 41, 31, 8]",19,19,0.0,0.931923890063425,0.997875786314695
val/02691156/16079ddc92f4c9efd677715e63c14038/h04/d0007/9cafabeb3259,02691156/16079ddc92f4c9efd677715e63c14038,4,"[30, 39, 31, 4]",19,18,0.1563342789088463,0.9550387596899226,0.9540842611109377
val/02691156/16079ddc92f4c9efd677715e63c14038/h06/d0000/c0f0e1e6bc1f,02691156/16079ddc92f4c9efd677715e63c14038,6,"[37, 27, 30, 11, 31, 25]",2,17,0.06425816415023748,0.6622639980552629,0.9493083580160502
val/02691156/16079ddc92f4c9efd677715e63c14038/h06/d0001/4b22c77ca0cf,02691156/16079ddc92f4c9efd677715e63c14038,6,"[31, 39, 43, 47, 32, 28]",9,18,0.023305411881458387,0.917834859411717,0.9949393420250018
val/02691156/16079ddc92f4c9efd677715e63c14038/h06/d0002/7a3ac5505013,02691156/16079ddc92f4c9efd677715e63c14038,6,"[39, 19, 14, 12, 43, 10]",15,17,0.6080312164887958,0.4700591524187667,0.5065331425938249
val/02691156/16079ddc92f4c9efd677715e63c14038/h06/d0003/cf6365629291,02691156/16079ddc92f4c9efd677715e63c14038,6,"[19, 9, 36, 23, 22, 33]",13,35,0.40466168592805174,0.6337411879102179,0.8032646971562419
val/02691156/16079ddc92f4c9efd677715e63c14038/h06/d0004/7b1fc86c7245,02691156/16079ddc92f4c9efd677715e63c14038,6,"[0, 25, 6, 34, 26, 31]",29,36,0.018956346321696394,0.8345352888744835,0.9721478759257371
val/02691156/16079ddc92f4c9efd677715e63c14038/h06/d0005/93ffff7d17e0,02691156/16079ddc92f4c9efd677715e63c14038,6,"[19, 9, 31, 12, 17, 27]",38,37,0.19631063792008396,0.7436188315371526,0.7958236051218616
val/02691156/16079ddc92f4c9efd677715e63c14038/h06/d0006/778538245f47,02691156/16079ddc92f4c9efd677715e63c14038,6,"[19, 45, 2, 1, 30, 18]",29,20,0.2714386023658194,0.5713475407179321,0.8445729163590346
val/02691156/16079ddc92f4c9efd677715e63c14038/h06/d0007/b781f8c949c4,02691156/16079ddc92f4c9efd677715e63c14038,6,"[11, 30, 40, 7, 29, 18]",44,35,0.5672496805586096,0.5971153067012398,0.7835302481545385
val/02691156/16079ddc92f4c9efd677715e63c14038/h08/d0000/534bbbdd1cdb,02691156/16079ddc92f4c9efd677715e63c14038,8,"[32, 36, 22, 13, 2, 16, 46, 28]",19,34,0.08987827392691942,0.8407129455909944,0.9493902888222344
val/02691156/16079ddc92f4c9efd677715e63c14038/h08/d0001/493cbb396f85,02691156/16079ddc92f4c9efd677715e63c14038,8,"[27, 23, 11, 7, 39, 40, 28, 8]",37,21,0.08605184008177709,0.8234521575984991,0.9290538833499872
val/02691156/16079ddc92f4c9efd677715e63c14038/h08/d0002/c128cf5174f1,02691156/16079ddc92f4c9efd677715e63c14038,8,"[39, 2, 7, 11, 0, 36, 12, 3]",37,34,0.5874293553846073,0.12983114446529082,0.4945527558051906
val/02691156/16079ddc92f4c9efd677715e63c14038/h08/d0003/e2c7a0769345,02691156/16079ddc92f4c9efd677715e63c14038,8,"[19, 7, 11, 45, 9, 12, 46, 26]",31,21,0.3375794181645909,0.7968105065666041,0.7554921524125519
val/02691156/16079ddc92f4c9efd677715e63c14038/h08/d0004/d1220963d2a6,02691156/16079ddc92f4c9efd677715e63c14038,8,"[8, 42, 16, 41, 13, 39, 3, 17]",37,37,0.0,0.9425891181988743,0.9676341434616101
val/02691156/16079ddc92f4c9efd677715e63c14038/h08/d0005/1b4738ba78cb,02691156/16079ddc92f4c9efd677715e63c14038,8,"[26, 12, 17, 16, 15, 21, 30, 11]",42,35,0.09114890955431362,0.8442776735459663,0.9241628576406524
val/02691156/16079ddc92f4c9efd677715e63c14038/h08/d0006/830e8bd8cbfb,02691156/16079ddc92f4c9efd677715e63c14038,8,"[20, 34, 44, 21, 3, 45, 37, 47]",17,23,0.11391366489228077,0.8153846153846154,0.8781961579255515
val/02691156/16079ddc92f4c9efd677715e63c14038/h08/d0007/5e8dfb01555f,02691156/16079ddc92f4c9efd677715e63c14038,8,"[33, 30, 46, 7, 13, 25, 5, 2]",19,27,0.05173419542956579,0.7272045028142589,0.7403272722200297
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h01/d0000/58f7b0780592,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,1,[26],31,31,0.0,0.8686401480111008,0.9992075361089638
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h01/d0001/4a64a107f0cb,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,1,[17],13,37,0.04164831186470886,0.8691026827012026,0.9901807787653786
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h01/d0002/ca358758f6d2,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,1,[7],19,26,0.06387588610527413,0.9350138760407031,0.9775975171720883
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h01/d0003/f299791cddd3,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,1,[18],37,37,0.0,0.7934782608695652,0.9994674332672647
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h01/d0004/cdb4ee2aea69,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,1,[46],13,10,0.0941342232746232,0.07678075855689177,0.9265608991513224
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h01/d0005/8a331fdde703,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,1,[34],31,21,0.005565083392872539,0.9372109158186864,0.9986303366345984
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h01/d0006/ef6cbd2161ea,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,1,[12],39,22,0.08589737572459902,0.7734736355226642,0.9354870117644898
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h01/d0007/2b4c342f5433,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,1,[9],37,37,0.0,0.8601988899167438,0.9996371635260378
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h02/d0000/ac9e61d54eb6,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,2,"[1, 9]",44,37,0.024683278640396447,0.8468085106382978,0.9817231406879848
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h02/d0001/26c02866b182,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,2,"[30, 29]",33,25,0.09766440270003249,0.8967622571692876,0.9277016372505107
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h02/d0002/6bfa5bd58e24,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,2,"[14, 12]",33,25,0.059832250394893795,0.9460992907801418,0.9766617182562711
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h02/d0003/4404a214ab9c,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,2,"[14, 47]",9,9,0.0,0.8627197039777983,0.9687918935221729
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h02/d0004/4d3d205c4bd7,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,2,"[43, 25]",6,22,0.051002856560441526,0.7681159420289854,0.9790993848869272
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h02/d0005/f053f60f4cd0,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,2,"[13, 41]",9,9,0.0,0.7444341658957754,0.9767248118097933
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h02/d0006/2ed348343ad2,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,2,"[0, 17]",37,37,0.0,0.8908418131359851,0.998668248248487
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h02/d0007/6d40fc4d94c7,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,2,"[28, 37]",9,25,0.000704518700991675,0.9106999691643539,0.9694845597454428
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h04/d0000/1a7bac8a82d3,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,4,"[13, 25, 44, 7]",42,3,0.3917491903208428,0.5822410147991544,0.7460349016574542
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h04/d0001/49f999f95d8c,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,4,"[2, 18, 47, 14]",44,27,0.2985120857769614,0.28611698379140243,0.8257441415935557
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h04/d0002/5495d6d31d20,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,4,"[10, 0, 26, 11]",31,31,0.0,0.8875264270613109,0.9981633562159685
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h04/d0003/cad6a52913df,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,4,"[32, 22, 40, 30]",19,19,0.0,0.8452431289640593,0.9338137315326412
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h04/d0004/2215d47c1ec4,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,4,"[10, 9, 3, 11]",44,38,0.039329513914578285,0.8692036645525019,0.9798631922102418
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h04/d0005/ba67aa71a8c1,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,4,"[38, 27, 33, 32]",11,2,0.2325594258915023,0.7850599013389712,0.7563739065291717
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h04/d0006/667d82a5944f,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,4,"[27, 42, 18, 1]",39,30,0.08389580457187981,0.8369274136715998,0.9484523935367445
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h04/d0007/09b95e57547b,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,4,"[14, 32, 46, 34]",11,11,0.0,0.8238195912614519,0.9929747633531865
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h06/d0000/69806a39a332,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,6,"[0, 36, 47, 6, 23, 31]",19,18,0.08094972937706615,0.8231909893849769,0.942401232109089
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h06/d0001/9adc46b20a26,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,6,"[2, 43, 33, 14, 22, 29]",25,26,0.30438125228013063,0.7308159792561381,0.7654316806179047
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h06/d0002/8baed17bc9b1,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,6,"[29, 8, 44, 45, 13, 34]",2,3,0.3719439893561418,0.6003565351268131,0.6909047110265479
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h06/d0003/36721db2bc1d,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,6,"[22, 17, 21, 32, 19, 18]",44,41,0.6358396275427252,0.185317235232153,0.6454182889236985
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h06/d0004/00d353762c1e,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,6,"[24, 26, 38, 9, 10, 30]",44,43,0.40003913278740666,0.5514139859006564,0.7644681086297725
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h06/d0005/96f68b099d67,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,6,"[13, 44, 37, 4, 9, 46]",17,35,0.4024549231975157,0.48351025038489587,0.6763121684520446
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h06/d0006/3deb16326621,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,6,"[32, 14, 25, 27, 37, 1]",19,41,0.37459604222303683,0.660319260999919,0.7804737418199326
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h06/d0007/4ce8092c73a2,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,6,"[28, 4, 30, 19, 42, 3]",33,17,0.05751126486941183,0.8413418685681874,0.8613001145335404
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h08/d0000/06661f64717b,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,8,"[19, 24, 42, 39, 7, 11, 14, 21]",47,2,0.6538720676306015,0.19099437148217635,0.5296488185715966
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h08/d0001/d013828d3c78,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,8,"[25, 43, 35, 0, 45, 36, 42, 19]",6,15,0.06964032763205832,0.8223264540337711,0.8661939085101006
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h08/d0002/2c50dfa5cd5e,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,8,"[21, 27, 13, 4, 41, 18, 30, 8]",33,39,0.2366855267611117,0.4446529080675422,0.8688012668503332
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h08/d0003/d78faa6478af,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,8,"[11, 30, 13, 22, 17, 32, 36, 42]",33,2,0.5241366033643776,0.6384615384615384,0.6804562503601379
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h08/d0004/1c468cce852b,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,8,"[43, 21, 30, 41, 15, 18, 37, 14]",35,2,0.6044089726658977,0.6305816135084428,0.6586998554837425
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h08/d0005/2a2813cd149f,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,8,"[16, 0, 7, 30, 4, 45, 22, 2]",26,26,0.0,0.8806754221388368,0.979129485842714
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h08/d0006/51c91fac3dc7,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,8,"[26, 44, 22, 43, 46, 33, 25, 39]",5,2,0.40386578461537787,0.8840525328330207,0.7674797237480244
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h08/d0007/b65ca8838722,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,8,"[20, 3, 36, 4, 44, 23, 21, 10]",33,41,0.09280788867289606,0.9024390243902439,0.9574913781947338
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h01/d0000/a318c24216de,02828884/1acf34aa0cb8f06a19fb4103277a6b93,1,[43],14,6,0.057968099246973756,0.9195189639222942,0.9023208108286332
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h01/d0001/9652595f37ed,02828884/1acf34aa0cb8f06a19fb4103277a6b93,1,[30],2,19,0.026738006376837455,0.9628815911193339,0.9754240550894284
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h01/d0002/e7cf46a078fe,02828884/1acf34aa0cb8f06a19fb4103277a6b93,1,[11],39,39,0.0,0.9677382053654024,0.9993717040223866
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h01/d0003/8a331fdde703,02828884/1acf34aa0cb8f06a19fb4103277a6b93,1,[34],6,13,0.020896745527994965,0.955018501387604,0.9594874056480529
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h01/d0004/83891d7fe85c,02828884/1acf34aa0cb8f06a19fb4103277a6b93,1,[20],33,34,0.02137761412812602,0.954209065679926,0.995806015492388
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h01/d0005/8f11b05da785,02828884/1acf34aa0cb8f06a19fb4103277a6b93,1,[23],11,19,0.03357030796823666,0.9470397779833487,0.9874832749155724
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h01/d0006/e77b9a9ae9e3,02828884/1acf34aa0cb8f06a19fb4103277a6b93,1,[5],33,34,0.019742164507123988,0.8223866790009251,0.9135099211974318
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h01/d0007/67586e98fad2,02828884/1acf34aa0cb8f06a19fb4103277a6b93,1,[6],42,34,0.02167566486879872,0.8641304347826086,0.9861729340130782
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h02/d0000/0f6cb7d0e44b,02828884/1acf34aa0cb8f06a19fb4103277a6b93,2,"[31, 19]",39,33,0.6960075692511196,0.5009559050262102,0.6249038485900356
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h02/d0001/de02a9e3b3e9,02828884/1acf34aa0cb8f06a19fb4103277a6b93,2,"[15, 10]",44,42,0.24498609252836331,0.8417514646931852,0.8468118912666668
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h02/d0002/4800ac5455ed,02828884/1acf34aa0cb8f06a19fb4103277a6b93,2,"[26, 44]",6,2,0.19608095414742677,0.7096515572001233,0.8421830345995387
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h02/d0003/c5871b44704f,02828884/1acf34aa0cb8f06a19fb4103277a6b93,2,"[37, 43]",2,2,0.0,0.9458526056120875,0.999258238813644
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h02/d0004/6c8511fc4825,02828884/1acf34aa0cb8f06a19fb4103277a6b93,2,"[14, 42]",2,2,0.0,0.8970089423373419,0.8879537696728862
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h02/d0005/e8fbc046b37b,02828884/1acf34aa0cb8f06a19fb4103277a6b93,2,"[8, 21]",42,42,0.0,0.9523897625655257,0.9853320235990696
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h02/d0006/328f765091b2,02828884/1acf34aa0cb8f06a19fb4103277a6b93,2,"[41, 5]",2,19,0.04220674238180438,0.4107924761023743,0.823113824230764
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h02/d0007/592bac0f8386,02828884/1acf34aa0cb8f06a19fb4103277a6b93,2,"[41, 8]",37,13,0.06500800001885763,0.9305581251927226,0.9654334559310198
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0000/7c211a290d6d,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[43, 32, 41, 14]",11,3,0.033593110877795644,0.8357998590556731,0.9922026521449561
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0001/044b154c0b94,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[4, 41, 10, 37]",15,24,0.20793940496867738,0.20126849894291757,0.6244015031797171
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0002/8ba4a2369c63,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[1, 3, 21, 22]",42,42,0.0,0.8986610288935871,0.9682714490371388
