sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/1089cbe82dc0e72133d7c9e122eec9b6/2,2,18,26,0.10561616230774114,0.30527289546716,0.9251272694447022
02958343/1089cbe82dc0e72133d7c9e122eec9b6/3,3,17,23,0.3452589362737063,0.20814061054579094,0.4037164491035961
02958343/1089cbe82dc0e72133d7c9e122eec9b6/4,4,25,25,0.0,0.8637835337650324,0.9729498516506528
02958343/1089cbe82dc0e72133d7c9e122eec9b6/5,5,31,16,0.1882754009850085,0.3082793709528215,0.8556242465684135
02958343/1089cbe82dc0e72133d7c9e122eec9b6/6,6,25,18,0.061237267939945036,0.5524976873265495,0.9596931423866901
02958343/1089cbe82dc0e72133d7c9e122eec9b6/7,7,17,21,0.25086184109165477,0.7458371877890841,0.9063851627186772
02958343/1089cbe82dc0e72133d7c9e122eec9b6/8,8,18,14,0.2872289408644679,0.25867252543940794,0.6889408960217042
02958343/1089cbe82dc0e72133d7c9e122eec9b6/9,9,17,7,0.17715262899899545,0.562904717853839,0.8390957647626144
02958343/1089cbe82dc0e72133d7c9e122eec9b6/10,10,17,28,0.2079615526618903,0.21866327474560593,0.7078053295987895
02958343/1089cbe82dc0e72133d7c9e122eec9b6/11,11,25,25,0.0,0.6288159111933395,0.939644729124457
02958343/1089cbe82dc0e72133d7c9e122eec9b6/12,12,18,18,0.0,0.741558741905643,0.9407732112534289
02958343/1089cbe82dc0e72133d7c9e122eec9b6/13,13,34,24,0.4623290149810821,0.25462534690101757,0.6937540387795695
02958343/1089cbe82dc0e72133d7c9e122eec9b6/14,14,23,16,0.09191104864468692,0.4927150786308973,0.8175530655733984
02958343/1089cbe82dc0e72133d7c9e122eec9b6/15,15,17,43,0.39198572732426096,0.4222941720629047,0.6525699222037095
02958343/1089cbe82dc0e72133d7c9e122eec9b6/16,16,18,25,0.05609018530033846,0.7690795559666975,0.9376241662961152
02958343/1089cbe82dc0e72133d7c9e122eec9b6/17,17,18,15,0.1979624869513917,0.43524514338575393,0.7173323875784623
02958343/1089cbe82dc0e72133d7c9e122eec9b6/18,18,23,16,0.0811378553174993,0.8619333950046254,0.9545608977104515
02958343/1089cbe82dc0e72133d7c9e122eec9b6/19,19,17,33,0.0012860032984904253,0.7131128584643849,0.9444874742476577
02958343/1089cbe82dc0e72133d7c9e122eec9b6/20,20,30,25,0.3585286471267208,0.43061979648473636,0.7095397935856859
02958343/1089cbe82dc0e72133d7c9e122eec9b6/21,21,31,32,0.22861537180205757,0.44461147086031455,0.7399988744149577
02958343/1089cbe82dc0e72133d7c9e122eec9b6/22,22,16,17,0.03876535383268984,0.5871877890841813,0.8464176096992081
02958343/1089cbe82dc0e72133d7c9e122eec9b6/23,23,17,18,0.04465616916835877,0.8179925994449584,0.9191449755724983
02958343/1089cbe82dc0e72133d7c9e122eec9b6/24,24,26,22,0.087826254161243,0.5858001850138761,0.9051846568866118
02958343/1089cbe82dc0e72133d7c9e122eec9b6/25,25,17,23,0.3770635698460632,0.5440564292321924,0.7024224383763178
02958343/1089cbe82dc0e72133d7c9e122eec9b6/26,26,17,24,0.055835235876731344,0.7072155411655874,0.8971757341717315
02958343/1089cbe82dc0e72133d7c9e122eec9b6/27,27,18,29,0.23843958146622948,0.49861239592969475,0.8264504573679072
02958343/1089cbe82dc0e72133d7c9e122eec9b6/28,28,26,25,0.020392360954864887,0.8534921369102683,0.9705042142994244
02958343/1089cbe82dc0e72133d7c9e122eec9b6/29,29,38,26,0.05518630139929291,0.5434782608695652,0.8273906108099117
02958343/1089cbe82dc0e72133d7c9e122eec9b6/30,30,17,26,0.17097518362749128,0.7198196114708603,0.8671081818747514
02958343/1089cbe82dc0e72133d7c9e122eec9b6/31,31,16,8,0.0998409147798451,0.6004856614246068,0.8561382748957508
02958343/1089cbe82dc0e72133d7c9e122eec9b6/32,32,17,18,0.051113293819255175,0.6178307123034228,0.9441003152109587
02958343/1089cbe82dc0e72133d7c9e122eec9b6/33,33,28,22,0.6577879879692835,0.40009250693802034,0.5643260373812522
02958343/1089cbe82dc0e72133d7c9e122eec9b6/34,34,17,37,0.14367566533016393,0.5728492136910268,0.8976223926557146
02958343/1089cbe82dc0e72133d7c9e122eec9b6/35,35,17,25,0.009444158289448215,0.5556197964847364,0.939609148970578
02958343/1089cbe82dc0e72133d7c9e122eec9b6/36,36,31,22,0.020342824579618307,0.5431313598519889,0.758251046079795
02958343/1089cbe82dc0e72133d7c9e122eec9b6/37,37,31,35,0.046719201212214415,0.5112164662349676,0.7920521929175531
02958343/1089cbe82dc0e72133d7c9e122eec9b6/38,38,24,16,0.05583151574944912,0.7434088806660499,0.9155069008596869
02958343/1089cbe82dc0e72133d7c9e122eec9b6/39,39,24,9,0.42049321319638666,0.26919518963922295,0.627903045055782
02958343/1089cbe82dc0e72133d7c9e122eec9b6/40,40,18,30,0.07512705485668039,0.7268732654949122,0.959954464764389
02958343/1089cbe82dc0e72133d7c9e122eec9b6/41,41,17,28,0.2700090021653002,0.42587881591119336,0.7767268540521817
02958343/1089cbe82dc0e72133d7c9e122eec9b6/42,42,17,17,0.0,0.468432007400555,0.8870504085071473
02958343/1089cbe82dc0e72133d7c9e122eec9b6/43,43,25,30,0.04423904895404024,0.8538390379278445,0.9445511121431789
02958343/1089cbe82dc0e72133d7c9e122eec9b6/44,44,36,38,0.6336434966988707,0.16639685476410732,0.46330200594528326
02958343/1089cbe82dc0e72133d7c9e122eec9b6/45,45,17,16,0.3434744424559012,0.5540009250693803,0.7173646425092769
02958343/1089cbe82dc0e72133d7c9e122eec9b6/46,46,23,36,0.45384101549176936,0.2524283071230342,0.4896678312721617
02958343/1089cbe82dc0e72133d7c9e122eec9b6/47,47,17,30,0.5852059236307464,0.5408186864014801,0.7509910677207451
02958343/109567d7d55b8fe515a520abec2f04dd/0,0,17,2,0.09632668573664119,0.47791396854764107,0.936181494306765
02958343/109567d7d55b8fe515a520abec2f04dd/1,1,18,18,0.0,0.7214384828862165,0.9306630268244458
02958343/109567d7d55b8fe515a520abec2f04dd/2,2,18,18,0.0,0.26121646623496764,0.8345093039474981
02958343/109567d7d55b8fe515a520abec2f04dd/3,3,17,27,0.27431306666807065,0.6006012950971323,0.7836535635665036
02958343/109567d7d55b8fe515a520abec2f04dd/4,4,18,25,0.03824891840643146,0.8761563367252544,0.9899838931579137
02958343/109567d7d55b8fe515a520abec2f04dd/5,5,22,16,0.293823180421959,0.10615171137835337,0.8470184850362563
02958343/109567d7d55b8fe515a520abec2f04dd/6,6,18,34,0.04536571291807305,0.6299722479185939,0.9480577722911274
02958343/109567d7d55b8fe515a520abec2f04dd/7,7,18,18,0.0,0.580018501387604,0.9095751102842647
02958343/109567d7d55b8fe515a520abec2f04dd/8,8,18,26,0.17357745212777348,0.2760175763182239,0.7724515329554263
02958343/109567d7d55b8fe515a520abec2f04dd/9,9,17,26,0.3827498543007094,0.45108695652173914,0.7457664619174655
02958343/109567d7d55b8fe515a520abec2f04dd/10,10,17,15,0.20670672856555228,0.6150555041628122,0.8959809725823343
02958343/109567d7d55b8fe515a520abec2f04dd/11,11,18,9,0.0585044513764954,0.3371877890841813,0.7820869005294224
02958343/109567d7d55b8fe515a520abec2f04dd/12,12,18,10,0.046325207205310824,0.5128353376503237,0.8464777788965914
02958343/109567d7d55b8fe515a520abec2f04dd/13,13,18,34,0.16787521011533055,0.6377197039777983,0.9350871961482086
02958343/109567d7d55b8fe515a520abec2f04dd/14,14,17,8,0.02655122722510981,0.6620027752081407,0.9221175630438162
02958343/109567d7d55b8fe515a520abec2f04dd/15,15,18,24,0.21211864865242427,0.4269195189639223,0.7257736736056042
02958343/109567d7d55b8fe515a520abec2f04dd/16,16,18,18,0.0,0.5707678075855689,0.9401221775132501
02958343/109567d7d55b8fe515a520abec2f04dd/17,17,28,26,0.20450878851881635,0.45837187789084183,0.7966551893852858
02958343/109567d7d55b8fe515a520abec2f04dd/18,18,16,19,0.06059046165002393,0.830249768732655,0.9636669528754638
02958343/109567d7d55b8fe515a520abec2f04dd/19,19,28,26,0.10169101252048052,0.760522664199815,0.8756270926814822
02958343/109567d7d55b8fe515a520abec2f04dd/20,20,18,34,0.09415247013961313,0.5667206290471786,0.827803961897541
02958343/109567d7d55b8fe515a520abec2f04dd/21,21,30,46,0.60132353372548,0.25520351526364476,0.5013171904985705
02958343/109567d7d55b8fe515a520abec2f04dd/22,22,17,32,0.02810985429445043,0.603145235892692,0.9299020373632336
02958343/109567d7d55b8fe515a520abec2f04dd/23,23,17,17,0.0,0.6386447733580018,0.8599826696600774
02958343/109567d7d55b8fe515a520abec2f04dd/24,24,26,26,0.0,0.525555041628122,0.9587224029214038
02958343/109567d7d55b8fe515a520abec2f04dd/25,25,28,8,0.0650126893512261,0.5597826086956522,0.8653353831987561
02958343/109567d7d55b8fe515a520abec2f04dd/26,26,17,18,0.024611824511830447,0.8342969472710453,0.9565099235615989
02958343/109567d7d55b8fe515a520abec2f04dd/27,27,18,18,0.0,0.6659343200740055,0.9486130425712633
02958343/109567d7d55b8fe515a520abec2f04dd/28,28,17,18,0.2676745747229634,0.5869565217391305,0.8527489230622763
02958343/109567d7d55b8fe515a520abec2f04dd/29,29,30,43,0.3837116134898417,0.6084643848288621,0.7532328291052127
02958343/109567d7d55b8fe515a520abec2f04dd/30,30,17,44,0.21408553952516324,0.541049953746531,0.864926273294207
02958343/109567d7d55b8fe515a520abec2f04dd/31,31,16,24,0.09106303094477272,0.6823543015726179,0.9037991850187982
02958343/109567d7d55b8fe515a520abec2f04dd/32,32,17,25,0.06356715765249892,0.7919750231267345,0.9709464627472668
02958343/109567d7d55b8fe515a520abec2f04dd/33,33,28,34,0.4257774283001386,0.2230573543015726,0.6048723666109939
02958343/109567d7d55b8fe515a520abec2f04dd/34,34,16,7,0.10896032286820906,0.6231498612395929,0.9132112672015985
02958343/109567d7d55b8fe515a520abec2f04dd/35,35,28,9,0.22962669659865337,0.4515494912118409,0.6774854223133282
02958343/109567d7d55b8fe515a520abec2f04dd/36,36,24,35,0.5477078575161358,0.4125809435707678,0.4920359345996468
02958343/109567d7d55b8fe515a520abec2f04dd/37,37,17,32,0.39044513709240236,0.5805966697502313,0.7415246019017797
02958343/109567d7d55b8fe515a520abec2f04dd/38,38,24,29,0.10614628062180552,0.8098982423681776,0.9479748543020108
02958343/109567d7d55b8fe515a520abec2f04dd/39,39,17,22,0.2544660292642009,0.498149861239593,0.8376855968938205
02958343/109567d7d55b8fe515a520abec2f04dd/40,40,30,18,0.30348938979245965,0.6113552266419982,0.846689719436002
02958343/109567d7d55b8fe515a520abec2f04dd/41,41,22,16,0.6087924316055349,0.07030527289546716,0.5307105788554728
02958343/109567d7d55b8fe515a520abec2f04dd/42,42,17,9,0.018846265189956603,0.2793709528214616,0.8718204702483168
02958343/109567d7d55b8fe515a520abec2f04dd/43,43,25,18,0.060977673909037154,0.8346438482886216,0.9121407559385871
02958343/109567d7d55b8fe515a520abec2f04dd/44,44,17,43,0.858654457070952,0.11910268270120258,0.40230395674779246
02958343/109567d7d55b8fe515a520abec2f04dd/45,45,17,29,0.2894789650174519,0.375,0.8493395441193828
02958343/109567d7d55b8fe515a520abec2f04dd/46,46,15,11,0.4467989998381203,0.28364939870490286,0.6444453660176832
02958343/109567d7d55b8fe515a520abec2f04dd/47,47,18,26,0.005272432207601708,0.5187326549491211,0.7891166246456195
02958343/10e99b1475098c0aaa69dfdc5532bb13/0,0,29,9,0.45232926525098577,0.3888760407030527,0.7207146986242442
02958343/10e99b1475098c0aaa69dfdc5532bb13/1,1,17,18,0.15972384639563222,0.794981498612396,0.9491625817432995
02958343/10e99b1475098c0aaa69dfdc5532bb13/2,2,18,18,0.0,0.12939407955596668,0.7727545757089322
02958343/10e99b1475098c0aaa69dfdc5532bb13/3,3,17,16,0.08660794634978562,0.5219703977798335,0.816185510594587
02958343/10e99b1475098c0aaa69dfdc5532bb13/4,4,17,18,0.15942954008341745,0.6832793709528214,0.9063536790382768
02958343/10e99b1475098c0aaa69dfdc5532bb13/5,5,31,26,0.21721080016389896,0.37361239592969475,0.7213221283733209
02958343/10e99b1475098c0aaa69dfdc5532bb13/6,6,17,34,0.18690842504846575,0.6401480111008325,0.8490960123966491
02958343/10e99b1475098c0aaa69dfdc5532bb13/7,7,17,9,0.08975070036467986,0.468432007400555,0.909879198739961
02958343/10e99b1475098c0aaa69dfdc5532bb13/8,8,18,26,0.32088692708777716,0.2212072155411656,0.6762400146139784
02958343/10e99b1475098c0aaa69dfdc5532bb13/9,9,18,26,0.08711825326449266,0.5402405180388529,0.8816472770919164
02958343/10e99b1475098c0aaa69dfdc5532bb13/10,10,17,24,0.1292886588138961,0.4454209065679926,0.8918081257215829
02958343/10e99b1475098c0aaa69dfdc5532bb13/11,11,18,18,0.0,0.4380203515263645,0.9133809200497244
02958343/10e99b1475098c0aaa69dfdc5532bb13/12,12,18,18,0.0,0.49074930619796486,0.8974970335317018
02958343/10e99b1475098c0aaa69dfdc5532bb13/13,13,38,25,0.3242035462439848,0.5972479185938946,0.8753050663595974
02958343/10e99b1475098c0aaa69dfdc5532bb13/14,14,17,40,0.3423272713554795,0.2414431082331175,0.6053924985158603
02958343/10e99b1475098c0aaa69dfdc5532bb13/15,15,18,17,0.11343981611584676,0.49074930619796486,0.7782800708897951
02958343/10e99b1475098c0aaa69dfdc5532bb13/16,16,17,18,0.14909877616980705,0.497109158186864,0.7325054754658615
02958343/10e99b1475098c0aaa69dfdc5532bb13/17,17,18,26,0.11441939872282639,0.483695652173913,0.7902329283974168
02958343/10e99b1475098c0aaa69dfdc5532bb13/18,18,17,19,0.044073352826130674,0.8237742830712304,0.9355451069907376
02958343/10e99b1475098c0aaa69dfdc5532bb13/19,19,26,25,0.10671455279473027,0.5866096207215541,0.8600441346282983
02958343/10e99b1475098c0aaa69dfdc5532bb13/20,20,30,34,0.4989668099262094,0.4987280296022202,0.7009340106628843
02958343/10e99b1475098c0aaa69dfdc5532bb13/21,21,30,46,0.9321090202907063,0.07296484736355227,0.1862532852898665
02958343/10e99b1475098c0aaa69dfdc5532bb13/22,22,30,24,0.5250982459889131,0.2917437557816836,0.7122633096014399
02958343/10e99b1475098c0aaa69dfdc5532bb13/23,23,16,17,0.32790230004660276,0.5634828862164662,0.6363741238059847
02958343/10e99b1475098c0aaa69dfdc5532bb13/24,24,26,18,0.05478537264694744,0.48762719703977797,0.8605410027666809
02958343/10e99b1475098c0aaa69dfdc5532bb13/25,25,26,19,0.06634181230262819,0.48138297872340424,0.852574461540893
02958343/10e99b1475098c0aaa69dfdc5532bb13/26,26,17,17,0.0,0.6311285846438482,0.8654944049228518
02958343/10e99b1475098c0aaa69dfdc5532bb13/27,27,26,18,0.12152421956967421,0.60395467160037,0.922516479653246
02958343/10e99b1475098c0aaa69dfdc5532bb13/28,28,17,18,0.20634623775353647,0.6172525439407955,0.9161581745872024
02958343/10e99b1475098c0aaa69dfdc5532bb13/29,29,30,35,0.5799681888596699,0.33730342275670677,0.5186428387812586
02958343/10e99b1475098c0aaa69dfdc5532bb13/30,30,37,26,0.469734422286947,0.33765032377428306,0.7310564514871141
02958343/10e99b1475098c0aaa69dfdc5532bb13/31,31,16,24,0.1433708103335704,0.448427382053654,0.8652766262954417
02958343/10e99b1475098c0aaa69dfdc5532bb13/32,32,17,25,0.01086842630409236,0.4867021276595745,0.7768933357485208
02958343/10e99b1475098c0aaa69dfdc5532bb13/33,33,27,27,0.0,0.3470166512488437,0.8482978873877994
02958343/10e99b1475098c0aaa69dfdc5532bb13/34,34,17,7,0.07384669691228438,0.5661424606845513,0.9241266292665256
02958343/10e99b1475098c0aaa69dfdc5532bb13/35,35,17,9,0.05655725770899684,0.2911655874190564,0.5373941906220494
02958343/10e99b1475098c0aaa69dfdc5532bb13/36,36,17,35,0.4886659853876113,0.43420444033302497,0.5717518483161478
02958343/10e99b1475098c0aaa69dfdc5532bb13/37,37,24,31,0.14753536563755276,0.5209296947271045,0.8438620783336577
02958343/10e99b1475098c0aaa69dfdc5532bb13/38,38,23,29,0.08304211953165463,0.8599676225716929,0.9604073295504345
02958343/10e99b1475098c0aaa69dfdc5532bb13/39,39,16,32,0.12164630106074273,0.5434782608695652,0.8829454488635445
02958343/10e99b1475098c0aaa69dfdc5532bb13/40,40,30,18,0.3389543949844795,0.6414199814986123,0.8116485835709577
02958343/10e99b1475098c0aaa69dfdc5532bb13/41,41,18,16,0.5539312741037856,-0.26040703052728953,0.5115671976262383
02958343/10e99b1475098c0aaa69dfdc5532bb13/42,42,16,1,0.420216166129643,0.19056429232192415,0.7268557754960685
02958343/10e99b1475098c0aaa69dfdc5532bb13/43,43,30,18,0.18233727335227395,0.8470166512488436,0.9369625748353677
02958343/10e99b1475098c0aaa69dfdc5532bb13/44,44,24,27,0.22449320452829588,0.40379278445883443,0.7684437084239634
02958343/10e99b1475098c0aaa69dfdc5532bb13/45,45,16,22,0.0927937670376371,0.40737742830712304,0.7875810491590906
02958343/10e99b1475098c0aaa69dfdc5532bb13/46,46,17,11,0.32154701553102444,0.24687789084181314,0.47738453818645527
02958343/10e99b1475098c0aaa69dfdc5532bb13/47,47,18,18,0.0,0.7145004625346901,0.9042171057429503
02958343/1104f0924e03f2b6fc5886e868449015/0,0,17,23,0.2985590403245038,0.32469935245143383,0.6529184302547927
02958343/1104f0924e03f2b6fc5886e868449015/1,1,18,14,0.03016882573782323,0.6902173913043478,0.8866365491243532
02958343/1104f0924e03f2b6fc5886e868449015/2,2,18,10,0.00021231976652581335,0.3612395929694727,0.924608619489276
02958343/1104f0924e03f2b6fc5886e868449015/3,3,17,16,0.13381058999001447,0.057816836262719704,0.6640182167137835
02958343/1104f0924e03f2b6fc5886e868449015/4,4,25,14,0.05870901321450618,0.6306660499537465,0.94546850102855
02958343/1104f0924e03f2b6fc5886e868449015/5,5,31,16,0.24670669992242875,0.2215541165587419,0.890885129271069
02958343/1104f0924e03f2b6fc5886e868449015/6,6,18,10,0.050578408019248,0.5336493987049029,0.8986594323733005
02958343/1104f0924e03f2b6fc5886e868449015/7,7,18,25,0.21880650994553164,0.7027058279370952,0.9059488156678648
02958343/1104f0924e03f2b6fc5886e868449015/8,8,18,14,0.19448621423303936,0.21843200740055504,0.6589868430830029
02958343/1104f0924e03f2b6fc5886e868449015/9,9,18,16,0.16125195945347165,0.4824236817761332,0.8484626989439277
02958343/1104f0924e03f2b6fc5886e868449015/10,10,17,28,0.21130826205333436,0.43420444033302497,0.7076331105114338
02958343/1104f0924e03f2b6fc5886e868449015/11,11,18,9,0.02274586862697937,0.5462534690101758,0.9353342942728842
02958343/1104f0924e03f2b6fc5886e868449015/12,12,18,39,0.07772778457893935,0.5283302497687327,0.8323704481886691
02958343/1104f0924e03f2b6fc5886e868449015/13,13,18,15,0.025530401479032853,0.3448196114708603,0.9204503449246249
02958343/1104f0924e03f2b6fc5886e868449015/14,14,16,16,0.0,0.4791859389454209,0.9087140987243457
02958343/1104f0924e03f2b6fc5886e868449015/15,15,18,24,0.03627384471689013,0.45490286771507865,0.9009634504235702
02958343/1104f0924e03f2b6fc5886e868449015/16,16,22,18,0.09719564278539078,0.8450508788159112,0.9583149622985165
02958343/1104f0924e03f2b6fc5886e868449015/17,17,18,15,0.06507917309934183,0.6203746530989824,0.8945620192539818
02958343/1104f0924e03f2b6fc5886e868449015/18,18,17,16,0.059499952770097786,0.8355689176688251,0.9317271631062013
02958343/1104f0924e03f2b6fc5886e868449015/19,19,17,20,0.15777611968349822,0.691836262719704,0.9120346672597598
02958343/1104f0924e03f2b6fc5886e868449015/20,20,18,42,0.13686380188102745,0.3216928769657724,0.89873970779637
02958343/1104f0924e03f2b6fc5886e868449015/21,21,17,32,0.30440059171557066,0.2444495837187789,0.6480042641804806
02958343/1104f0924e03f2b6fc5886e868449015/22,22,17,36,0.1894646892940022,0.6625809435707678,0.8392953888935435
02958343/1104f0924e03f2b6fc5886e868449015/23,23,16,29,0.34259790760080544,0.41154024051803884,0.7470016089610262
02958343/1104f0924e03f2b6fc5886e868449015/24,24,22,22,0.0,0.6999306197964847,0.9613768784686783
02958343/1104f0924e03f2b6fc5886e868449015/25,25,16,15,0.0008611247398092873,0.7624884366327475,0.9239341985955458
02958343/1104f0924e03f2b6fc5886e868449015/26,26,17,20,0.0038029040149477325,0.6935707678075855,0.8991798458988589
02958343/1104f0924e03f2b6fc5886e868449015/27,27,18,29,0.026851767047911826,0.8341813135985199,0.9573365551453241
02958343/1104f0924e03f2b6fc5886e868449015/28,28,17,18,0.1061058186205456,0.7690795559666975,0.9682285859801367
02958343/1104f0924e03f2b6fc5886e868449015/29,29,28,18,0.24795749296826425,0.633441258094357,0.8275490271035383
02958343/1104f0924e03f2b6fc5886e868449015/30,30,17,16,0.12699079503740007,0.8013413506012951,0.9550477816630274
02958343/1104f0924e03f2b6fc5886e868449015/31,31,16,37,0.1536465818151126,0.7523126734505088,0.8998777506025883
02958343/1104f0924e03f2b6fc5886e868449015/32,32,17,30,0.11184782709773616,0.40390841813135986,0.7698421117139304
02958343/1104f0924e03f2b6fc5886e868449015/33,33,17,22,0.5297919872839975,0.1948427382053654,0.5753895030689371
02958343/1104f0924e03f2b6fc5886e868449015/34,34,16,32,0.1025698297528258,0.623959296947271,0.9356758146818878
02958343/1104f0924e03f2b6fc5886e868449015/35,35,17,17,0.0,0.5746993524514339,0.9194389514248199
02958343/1104f0924e03f2b6fc5886e868449015/36,36,28,26,0.2487368234725183,0.44634597594819614,0.6161503661961824
02958343/1104f0924e03f2b6fc5886e868449015/37,37,16,32,0.021636656034989887,0.6569148936170213,0.9043643230459244
02958343/1104f0924e03f2b6fc5886e868449015/38,38,24,16,0.0652332614565732,0.7834181313598519,0.9663339251441576
02958343/1104f0924e03f2b6fc5886e868449015/39,39,16,18,0.40455308121915945,0.2963691026827012,0.6927943263748025
02958343/1104f0924e03f2b6fc5886e868449015/40,40,18,26,0.07130192318891457,0.7609851988899168,0.9425791154077855
02958343/1104f0924e03f2b6fc5886e868449015/41,41,15,16,0.4933526108183244,0.37523126734505086,0.6076403948557743
02958343/1104f0924e03f2b6fc5886e868449015/42,42,17,37,0.06654537090512597,0.36077705827937095,0.8838351688448481
02958343/1104f0924e03f2b6fc5886e868449015/43,43,18,18,0.0,0.8638991674375578,0.9446583510073358
02958343/1104f0924e03f2b6fc5886e868449015/44,44,16,38,0.25098511427011416,0.21045328399629973,0.6161167764349086
02958343/1104f0924e03f2b6fc5886e868449015/45,45,16,16,0.0,0.5757400555041629,0.9615939512528511
02958343/1104f0924e03f2b6fc5886e868449015/46,46,15,44,0.6463545558227229,0.10037002775208141,0.5285194860738247
02958343/1104f0924e03f2b6fc5886e868449015/47,47,18,18,0.0,0.758672525439408,0.9485565835315043
02958343/1137cd58d6a45c6659a47b1880958de9/0,0,17,9,0.11886389605450112,0.6196808510638298,0.8562534540145553
02958343/1137cd58d6a45c6659a47b1880958de9/1,1,17,26,0.2449737354003151,0.7484967622571693,0.8996189260448954
02958343/1137cd58d6a45c6659a47b1880958de9/2,2,18,26,0.04592399854499644,0.2724329324699352,0.8952566692967436
02958343/1137cd58d6a45c6659a47b1880958de9/3,3,17,16,0.27207928824137095,0.1933395004625347,0.8145745419036051
02958343/1137cd58d6a45c6659a47b1880958de9/4,4,18,25,0.006546160671036642,0.8338344125809436,0.9466600963207746
02958343/1137cd58d6a45c6659a47b1880958de9/5,5,22,16,0.325264362099437,0.0836031452358927,0.7220199624571783
02958343/1137cd58d6a45c6659a47b1880958de9/6,6,17,18,0.1826482164373648,0.5853376503237743,0.895351365623271
02958343/1137cd58d6a45c6659a47b1880958de9/7,7,17,2,0.0925472094955752,0.495259019426457,0.9084230201499155
02958343/1137cd58d6a45c6659a47b1880958de9/8,8,18,43,0.09128363841387185,0.2931313598519889,0.7506136063439459
02958343/1137cd58d6a45c6659a47b1880958de9/9,9,18,26,0.12891707862076426,0.6160962072155411,0.9078991169372291
02958343/1137cd58d6a45c6659a47b1880958de9/10,10,17,47,0.1476954013863157,0.2574005550416281,0.7302941258321567
02958343/1137cd58d6a45c6659a47b1880958de9/11,11,18,25,0.010153340932831437,0.5470629047178538,0.9324028525945043
02958343/1137cd58d6a45c6659a47b1880958de9/12,12,18,26,0.03247461567486059,0.6199121184088807,0.8893063550228079
02958343/1137cd58d6a45c6659a47b1880958de9/13,13,30,18,0.15807170547768734,0.6300878815911193,0.9522155155816071
02958343/1137cd58d6a45c6659a47b1880958de9/14,14,23,31,0.029751755739031327,0.6193339500462535,0.9613332101273332
02958343/1137cd58d6a45c6659a47b1880958de9/15,15,18,24,0.050957417609620914,0.7513876040703052,0.8567702040351415
02958343/1137cd58d6a45c6659a47b1880958de9/16,16,17,26,0.19672223940715794,0.7599444958371878,0.9332757275650244
02958343/1137cd58d6a45c6659a47b1880958de9/17,17,16,18,0.07712240033766574,0.6665124884366328,0.8159941580731375
02958343/1137cd58d6a45c6659a47b1880958de9/18,18,17,27,0.012811166871206047,0.8672525439407955,0.9673578948341287
02958343/1137cd58d6a45c6659a47b1880958de9/19,19,17,26,0.14506491512076183,0.6827012025901943,0.91110703616211
02958343/1137cd58d6a45c6659a47b1880958de9/20,20,18,42,0.34644043097968497,0.5777058279370952,0.6775649540381294
02958343/1137cd58d6a45c6659a47b1880958de9/21,21,30,38,0.5329270620770926,0.42587881591119336,0.6836928324328121
02958343/1137cd58d6a45c6659a47b1880958de9/22,22,17,17,0.0,0.838691026827012,0.9662786088359144
02958343/1137cd58d6a45c6659a47b1880958de9/23,23,17,17,0.0,0.8008788159111934,0.8848970424168867
02958343/1137cd58d6a45c6659a47b1880958de9/24,24,26,18,0.005463770575253355,0.7407493061979649,0.9856530624043686
02958343/1137cd58d6a45c6659a47b1880958de9/25,25,17,35,0.24792361435880214,0.6683626271970398,0.8976099852460543
02958343/1137cd58d6a45c6659a47b1880958de9/26,26,17,17,0.0,0.8475948196114709,0.9646439428743168
02958343/1137cd58d6a45c6659a47b1880958de9/27,27,17,41,0.27094811285895665,0.37106845513413506,0.8048336947193179
02958343/1137cd58d6a45c6659a47b1880958de9/28,28,26,18,0.00406395225848759,0.8571924144310823,0.9815899145104726
02958343/1137cd58d6a45c6659a47b1880958de9/29,29,16,26,0.24258330992876628,0.7014338575393154,0.8239967594692755
02958343/1137cd58d6a45c6659a47b1880958de9/30,30,17,16,0.09182697686475204,0.8859851988899168,0.9661760961507521
02958343/1137cd58d6a45c6659a47b1880958de9/31,31,17,17,0.0,0.7874653098982424,0.9722003933459493
02958343/1137cd58d6a45c6659a47b1880958de9/32,32,18,25,0.02654863388739768,0.8990518038852914,0.9420415524716672
02958343/1137cd58d6a45c6659a47b1880958de9/33,33,28,34,0.5598257095309015,0.16500925069380204,0.5664673091567449
02958343/1137cd58d6a45c6659a47b1880958de9/34,34,16,17,0.009506937929694632,0.8295559666975023,0.9920657006715519
02958343/1137cd58d6a45c6659a47b1880958de9/35,35,17,33,0.09060963698103017,0.4272664199814986,0.9244847162393488
02958343/1137cd58d6a45c6659a47b1880958de9/36,36,30,30,0.0,0.727104532839963,0.9734206044709373
02958343/1137cd58d6a45c6659a47b1880958de9/37,37,16,31,0.1261560905406674,0.7190101757631823,0.9026944291504589
02958343/1137cd58d6a45c6659a47b1880958de9/38,38,23,17,0.09911294131797813,0.8440101757631823,0.9451742645318254
02958343/1137cd58d6a45c6659a47b1880958de9/39,39,22,9,0.012049806447635475,0.49895929694727104,0.7460772331028277
02958343/1137cd58d6a45c6659a47b1880958de9/40,40,30,18,0.20758520190349639,0.7360083256244219,0.8897934389980731
02958343/1137cd58d6a45c6659a47b1880958de9/41,41,9,36,0.21896915857940075,0.29266882516188714,0.847419391351305
