sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/15fcfe91d44c0e15e5c9256f048d92d2/47,47,17,21,0.45734833773332273,0.48196114708603144,0.7918065320518879
02958343/164c8597d8eae2f6f21c3b61f0b564c4/0,0,17,10,0.09462474557128371,0.6324005550416282,0.9263602774006606
02958343/164c8597d8eae2f6f21c3b61f0b564c4/1,1,17,18,0.20004796925771007,0.7303422756706753,0.9307500769006408
02958343/164c8597d8eae2f6f21c3b61f0b564c4/2,2,18,19,0.10116845240947143,0.10141073080481036,0.7451849160560028
02958343/164c8597d8eae2f6f21c3b61f0b564c4/3,3,17,8,0.13646222400934513,0.2385522664199815,0.8485751981789276
02958343/164c8597d8eae2f6f21c3b61f0b564c4/4,4,18,18,0.0,0.7047872340425532,0.9836287281197723
02958343/164c8597d8eae2f6f21c3b61f0b564c4/5,5,25,32,0.2411567988549331,0.36436170212765956,0.8654964747057241
02958343/164c8597d8eae2f6f21c3b61f0b564c4/6,6,25,25,0.0,0.8456290471785384,0.9782578564609872
02958343/164c8597d8eae2f6f21c3b61f0b564c4/7,7,17,25,0.3168980072833402,0.762372802960222,0.8731033207655748
02958343/164c8597d8eae2f6f21c3b61f0b564c4/8,8,18,22,0.09892806162852007,0.24757169287696576,0.7672616670710094
02958343/164c8597d8eae2f6f21c3b61f0b564c4/9,9,18,35,0.461604285467934,0.15818686401480112,0.595237069209878
02958343/164c8597d8eae2f6f21c3b61f0b564c4/10,10,17,27,0.16775694852142983,0.3851757631822387,0.8500590157029505
02958343/164c8597d8eae2f6f21c3b61f0b564c4/11,11,18,9,0.042305969020449245,0.666049953746531,0.8953949926754109
02958343/164c8597d8eae2f6f21c3b61f0b564c4/12,12,18,18,0.0,0.8679463459759482,0.986138375269623
02958343/164c8597d8eae2f6f21c3b61f0b564c4/13,13,34,34,0.0,0.5847594819611471,0.9642636252281578
02958343/164c8597d8eae2f6f21c3b61f0b564c4/14,14,17,40,0.1250981186995197,0.2303422756706753,0.8094502798900728
02958343/164c8597d8eae2f6f21c3b61f0b564c4/15,15,18,33,0.4211338916076905,0.33637835337650324,0.7889365515655423
02958343/164c8597d8eae2f6f21c3b61f0b564c4/16,16,17,18,0.1254397801331384,0.6388760407030527,0.9508210458626737
02958343/164c8597d8eae2f6f21c3b61f0b564c4/17,17,18,26,0.11356190423452339,0.5353839037927844,0.8442369197523664
02958343/164c8597d8eae2f6f21c3b61f0b564c4/18,18,17,19,0.06488937983900872,0.7731267345050878,0.9050971731704324
02958343/164c8597d8eae2f6f21c3b61f0b564c4/19,19,17,24,0.19876598007718344,0.4514338575393155,0.712508722569413
02958343/164c8597d8eae2f6f21c3b61f0b564c4/20,20,18,26,0.10600602353318823,0.7067530064754857,0.9407340101299625
02958343/164c8597d8eae2f6f21c3b61f0b564c4/21,21,17,46,0.565041959931078,-0.1217622571692877,0.4954773890397823
02958343/164c8597d8eae2f6f21c3b61f0b564c4/22,22,16,8,0.06818072707000909,0.7887372802960222,0.9700093214610886
02958343/164c8597d8eae2f6f21c3b61f0b564c4/23,23,18,25,0.037614715767319805,0.7600601295097132,0.9606201672633231
02958343/164c8597d8eae2f6f21c3b61f0b564c4/24,24,18,19,0.021918440943608238,0.6435013876040703,0.8785196731211623
02958343/164c8597d8eae2f6f21c3b61f0b564c4/25,25,18,43,0.3494808852663862,0.11447733580018501,0.6499767697469193
02958343/164c8597d8eae2f6f21c3b61f0b564c4/26,26,17,17,0.0,0.7734736355226642,0.9849643899161453
02958343/164c8597d8eae2f6f21c3b61f0b564c4/27,27,18,25,0.045712132524148436,0.7750925069380203,0.9700627173679794
02958343/164c8597d8eae2f6f21c3b61f0b564c4/28,28,25,26,0.0882667100531671,0.7985661424606846,0.9687518599489852
02958343/164c8597d8eae2f6f21c3b61f0b564c4/29,29,18,42,0.17677719536851083,0.35464847363552265,0.8112729010947917
02958343/164c8597d8eae2f6f21c3b61f0b564c4/30,30,17,16,0.110013252121139,0.586031452358927,0.900670523136288
02958343/164c8597d8eae2f6f21c3b61f0b564c4/31,31,17,17,0.0,0.7066373728029602,0.9823269327186974
02958343/164c8597d8eae2f6f21c3b61f0b564c4/32,32,18,25,0.01546163475232595,0.9108464384828863,0.9793077925030108
02958343/164c8597d8eae2f6f21c3b61f0b564c4/33,33,18,27,0.3578370440208532,0.48820536540240517,0.8220353177076843
02958343/164c8597d8eae2f6f21c3b61f0b564c4/34,34,17,7,0.2205512148224951,0.2937095282146161,0.6705125678948093
02958343/164c8597d8eae2f6f21c3b61f0b564c4/35,35,18,9,0.08168065834303898,0.6737974098057354,0.8899327256234307
02958343/164c8597d8eae2f6f21c3b61f0b564c4/36,36,25,26,0.11932324640008642,0.6807354301572618,0.9464608998533959
02958343/164c8597d8eae2f6f21c3b61f0b564c4/37,37,24,32,0.13170011180100913,0.4198658649398705,0.7803390375943301
02958343/164c8597d8eae2f6f21c3b61f0b564c4/38,38,16,16,0.0,0.8898011100832562,0.9747952175629018
02958343/164c8597d8eae2f6f21c3b61f0b564c4/39,39,17,24,0.027409011932518223,0.4429925994449584,0.9104224796081744
02958343/164c8597d8eae2f6f21c3b61f0b564c4/40,40,26,18,0.037134922694090744,0.5916975023126735,0.9533112638619854
02958343/164c8597d8eae2f6f21c3b61f0b564c4/41,41,16,28,0.15420213083584589,0.6574930619796485,0.8785765399109935
02958343/164c8597d8eae2f6f21c3b61f0b564c4/42,42,17,8,0.0431504663763053,0.6940333024976874,0.9132568436259617
02958343/164c8597d8eae2f6f21c3b61f0b564c4/43,43,25,18,0.05322205920908069,0.8502543940795559,0.9754796681817556
02958343/164c8597d8eae2f6f21c3b61f0b564c4/44,44,17,43,0.9999999999989999,0.10372340425531915,0.40925990933377276
02958343/164c8597d8eae2f6f21c3b61f0b564c4/45,45,17,16,0.35067545056265603,0.38274745605920446,0.8105636450875309
02958343/164c8597d8eae2f6f21c3b61f0b564c4/46,46,15,26,0.4129951390832774,0.17333487511563367,0.6249176258869588
02958343/164c8597d8eae2f6f21c3b61f0b564c4/47,47,17,18,0.3230482661967503,0.6182932469935245,0.822842942301239
02958343/1660d6b7221223708a49a62fbc70ff9a/0,0,17,16,0.14892864464452354,0.6455827937095282,0.9277328490755951
02958343/1660d6b7221223708a49a62fbc70ff9a/1,1,17,18,0.3397604542899873,0.5324930619796485,0.8959630667364193
02958343/1660d6b7221223708a49a62fbc70ff9a/2,2,18,24,0.04158728439667307,0.06741443108233118,0.7513547875983254
02958343/1660d6b7221223708a49a62fbc70ff9a/3,3,17,16,0.20034933715240924,0.6424606845513413,0.891379491804267
02958343/1660d6b7221223708a49a62fbc70ff9a/4,4,25,18,0.03382764448995082,0.6938020351526365,0.9879717006177209
02958343/1660d6b7221223708a49a62fbc70ff9a/5,5,17,16,0.11125177661005857,0.3307123034227567,0.9346077398599383
02958343/1660d6b7221223708a49a62fbc70ff9a/6,6,25,45,0.104850362864995,0.6762257169287696,0.9001590753906767
02958343/1660d6b7221223708a49a62fbc70ff9a/7,7,17,2,0.19551560520506248,0.25867252543940794,0.8309498616578515
02958343/1660d6b7221223708a49a62fbc70ff9a/8,8,18,16,0.10553455813100181,0.4049491211840888,0.9105350215066403
02958343/1660d6b7221223708a49a62fbc70ff9a/9,9,17,35,0.3128177859805198,0.4278445883441258,0.7738735866647516
02958343/1660d6b7221223708a49a62fbc70ff9a/10,10,17,15,0.06616363266227443,0.709990749306198,0.9656536531757725
02958343/1660d6b7221223708a49a62fbc70ff9a/11,11,34,9,0.27743578403284885,0.37835337650323775,0.7901237717119322
02958343/1660d6b7221223708a49a62fbc70ff9a/12,12,34,18,0.1820056494771531,0.4242599444958372,0.8939913558643215
02958343/1660d6b7221223708a49a62fbc70ff9a/13,13,34,38,0.09560718383993902,0.6799259944495837,0.9124561898848539
02958343/1660d6b7221223708a49a62fbc70ff9a/14,14,17,46,0.2877705325023169,0.4994218316373728,0.7898347739849284
02958343/1660d6b7221223708a49a62fbc70ff9a/15,15,18,16,0.2717761202122,0.370259019426457,0.6511203095038668
02958343/1660d6b7221223708a49a62fbc70ff9a/16,16,17,18,0.0996329226479204,0.5751618871415356,0.9717427669275542
02958343/1660d6b7221223708a49a62fbc70ff9a/17,17,24,26,0.37645196969581685,0.5100601295097132,0.7238594283172025
02958343/1660d6b7221223708a49a62fbc70ff9a/18,18,16,19,0.016719524231934055,0.8289777983348752,0.964309423624066
02958343/1660d6b7221223708a49a62fbc70ff9a/19,19,17,18,0.021876860787735868,0.7419056429232193,0.9803607705385515
02958343/1660d6b7221223708a49a62fbc70ff9a/20,20,18,34,0.26400918643053795,0.7505781683626273,0.8442534219067718
02958343/1660d6b7221223708a49a62fbc70ff9a/21,21,30,43,0.44930261855160963,0.4278445883441258,0.717283510286393
02958343/1660d6b7221223708a49a62fbc70ff9a/22,22,30,32,0.563903622314976,0.28330249768732657,0.6503668269492867
02958343/1660d6b7221223708a49a62fbc70ff9a/23,23,17,17,0.0,0.8153330249768732,0.9424173818492172
02958343/1660d6b7221223708a49a62fbc70ff9a/24,24,17,18,0.36504166464846904,0.3221554116558742,0.5553359946497173
02958343/1660d6b7221223708a49a62fbc70ff9a/25,25,17,16,0.2590897131798553,0.4380203515263645,0.7734624426135313
02958343/1660d6b7221223708a49a62fbc70ff9a/26,26,16,17,0.0678410356787441,0.7831868640148011,0.97010661788215
02958343/1660d6b7221223708a49a62fbc70ff9a/27,27,17,34,0.30482424360794746,0.4099213691026827,0.8602209699453054
02958343/1660d6b7221223708a49a62fbc70ff9a/28,28,17,18,0.2694216111794909,0.5351526364477336,0.7084225680566242
02958343/1660d6b7221223708a49a62fbc70ff9a/29,29,36,43,0.21397823407435096,0.6001387604070305,0.8651086154088309
02958343/1660d6b7221223708a49a62fbc70ff9a/30,30,17,16,0.1165204019171912,0.7727798334875116,0.9311874503743506
02958343/1660d6b7221223708a49a62fbc70ff9a/31,31,16,17,0.025841756701598186,0.6820074005550416,0.9382009526303615
02958343/1660d6b7221223708a49a62fbc70ff9a/32,32,17,25,0.017838652301469672,0.6629278445883441,0.8666356951225248
02958343/1660d6b7221223708a49a62fbc70ff9a/33,33,17,22,0.761054808306534,-0.05851063829787234,0.27820968142873775
02958343/1660d6b7221223708a49a62fbc70ff9a/34,34,16,36,0.1380753549570888,0.6903330249768732,0.9326989512431033
02958343/1660d6b7221223708a49a62fbc70ff9a/35,35,17,17,0.0,0.6695189639222942,0.9388238771230506
02958343/1660d6b7221223708a49a62fbc70ff9a/36,36,24,35,0.5204774380681711,0.46288159111933397,0.6321418187548741
02958343/1660d6b7221223708a49a62fbc70ff9a/37,37,16,31,0.057210714882941674,0.6007169287696578,0.8320428473665318
02958343/1660d6b7221223708a49a62fbc70ff9a/38,38,17,16,0.10458316755795881,0.7720860314523589,0.965243643860636
02958343/1660d6b7221223708a49a62fbc70ff9a/39,39,16,32,0.2097758328106242,0.4180157261794635,0.8372943604799243
02958343/1660d6b7221223708a49a62fbc70ff9a/40,40,17,18,0.4174079491786631,0.3798566142460685,0.8305131050078941
02958343/1660d6b7221223708a49a62fbc70ff9a/41,41,16,44,0.12194224577232654,0.29764107308048104,0.7684615681516312
02958343/1660d6b7221223708a49a62fbc70ff9a/42,42,24,17,0.08308562602228382,0.3612395929694727,0.8814515267147194
02958343/1660d6b7221223708a49a62fbc70ff9a/43,43,25,18,0.06554134830382181,0.6366790009250693,0.9207588195468014
02958343/1660d6b7221223708a49a62fbc70ff9a/44,44,24,31,0.3264601233529756,0.19137372802960223,0.5663453284272232
02958343/1660d6b7221223708a49a62fbc70ff9a/45,45,17,42,0.44186307082955206,0.5401248843663274,0.8303730618144316
02958343/1660d6b7221223708a49a62fbc70ff9a/46,46,17,11,0.24581824438065056,0.30851063829787234,0.760617030008853
02958343/1660d6b7221223708a49a62fbc70ff9a/47,47,17,18,0.706288959020287,0.3946577243293247,0.5846580113287131
02958343/167df2c10c116eb5d61b6a34f3fd808c/0,0,17,9,0.06426058319611662,0.3300185013876041,0.8828788439499671
02958343/167df2c10c116eb5d61b6a34f3fd808c/1,1,17,18,0.08620666622573664,0.7387835337650324,0.9238594158750302
02958343/167df2c10c116eb5d61b6a34f3fd808c/2,2,16,26,0.4175923932415179,0.12245605920444033,0.649440005297175
02958343/167df2c10c116eb5d61b6a34f3fd808c/3,3,17,23,0.08912583991536528,0.5360777058279371,0.9079703519697333
02958343/167df2c10c116eb5d61b6a34f3fd808c/4,4,25,18,0.04740886893854467,0.7645698427382054,0.9761282055857948
02958343/167df2c10c116eb5d61b6a34f3fd808c/5,5,24,32,0.0841311602624897,0.6594588344125809,0.9354919359482334
02958343/167df2c10c116eb5d61b6a34f3fd808c/6,6,17,18,0.07390804419959265,0.6533302497687327,0.8965576308976789
02958343/167df2c10c116eb5d61b6a34f3fd808c/7,7,17,18,0.17803974637233036,0.5159574468085106,0.6567604634096917
02958343/167df2c10c116eb5d61b6a34f3fd808c/8,8,16,26,0.2425716996359376,0.10626734505087881,0.5751642695146716
02958343/167df2c10c116eb5d61b6a34f3fd808c/9,9,16,15,0.030182145633788862,0.47432932469935246,0.8790920503372648
02958343/167df2c10c116eb5d61b6a34f3fd808c/10,10,17,16,0.1414079786835574,0.7313829787234043,0.920201638585563
02958343/167df2c10c116eb5d61b6a34f3fd808c/11,11,17,25,0.04304950659914888,0.5182701202590194,0.8824024351783718
02958343/167df2c10c116eb5d61b6a34f3fd808c/12,12,18,18,0.0,0.836031452358927,0.9757105006900822
02958343/167df2c10c116eb5d61b6a34f3fd808c/13,13,34,38,0.12102924775148602,0.5652173913043478,0.9328926869830688
02958343/167df2c10c116eb5d61b6a34f3fd808c/14,14,23,16,0.1429437491081285,0.5603607770582794,0.9036296317969663
02958343/167df2c10c116eb5d61b6a34f3fd808c/15,15,17,2,0.41874592798852683,0.3216928769657724,0.5927826433237227
02958343/167df2c10c116eb5d61b6a34f3fd808c/16,16,17,18,0.07257644094956497,0.7212072155411656,0.8826531043889462
02958343/167df2c10c116eb5d61b6a34f3fd808c/17,17,17,15,0.4065303392294941,0.41651248843663274,0.7286226765222135
02958343/167df2c10c116eb5d61b6a34f3fd808c/18,18,17,17,0.0,0.8395004625346901,0.9858718186854861
02958343/167df2c10c116eb5d61b6a34f3fd808c/19,19,17,20,0.3378078525588909,0.4795328399629972,0.7527462161309515
02958343/167df2c10c116eb5d61b6a34f3fd808c/20,20,18,18,0.0,0.4848519888991674,0.9582143304716475
02958343/167df2c10c116eb5d61b6a34f3fd808c/21,21,36,32,0.3562252629431112,0.43709528214616095,0.7806655223368205
02958343/167df2c10c116eb5d61b6a34f3fd808c/22,22,16,16,0.0,0.7259481961147086,0.8801913460825901
02958343/167df2c10c116eb5d61b6a34f3fd808c/23,23,8,17,0.02215118158074841,0.6667437557816837,0.9201290048667851
02958343/167df2c10c116eb5d61b6a34f3fd808c/24,24,17,22,0.1417136808243224,0.6267345050878816,0.9011990746801871
02958343/167df2c10c116eb5d61b6a34f3fd808c/25,25,17,23,0.1453296649401464,0.5204671600370028,0.7873783429908403
02958343/167df2c10c116eb5d61b6a34f3fd808c/26,26,16,20,0.16754021664426885,0.8141766882516188,0.9280577560756477
02958343/167df2c10c116eb5d61b6a34f3fd808c/27,27,17,20,0.17723282895704912,0.5937789084181314,0.8312846056876932
02958343/167df2c10c116eb5d61b6a34f3fd808c/28,28,26,30,0.03929628731094281,0.7685013876040703,0.935522932939168
02958343/167df2c10c116eb5d61b6a34f3fd808c/29,29,28,39,0.17111689621464815,0.51445420906568,0.7578172073927143
02958343/167df2c10c116eb5d61b6a34f3fd808c/30,30,16,16,0.0,0.8896854764107308,0.9850333574136352
02958343/167df2c10c116eb5d61b6a34f3fd808c/31,31,16,17,0.019259151980942357,0.7358926919518964,0.9672971058710674
02958343/167df2c10c116eb5d61b6a34f3fd808c/32,32,17,18,0.0355857457018121,0.6216466234967623,0.789620091919713
02958343/167df2c10c116eb5d61b6a34f3fd808c/33,33,18,22,0.051866627664236976,0.49965309898242366,0.8611081987014523
02958343/167df2c10c116eb5d61b6a34f3fd808c/34,34,16,28,0.07999529580438607,0.8529139685476411,0.9558015493734718
02958343/167df2c10c116eb5d61b6a34f3fd808c/35,35,17,29,0.06345017841949668,0.7555504162812211,0.9465059663483504
02958343/167df2c10c116eb5d61b6a34f3fd808c/36,36,28,30,0.2162497911737441,0.30481036077705825,0.6269476469217663
02958343/167df2c10c116eb5d61b6a34f3fd808c/37,37,16,23,0.0923240547180652,0.6320536540240518,0.8517332151683105
02958343/167df2c10c116eb5d61b6a34f3fd808c/38,38,16,16,0.0,0.786308973172988,0.9685935768494445
02958343/167df2c10c116eb5d61b6a34f3fd808c/39,39,16,30,0.2711364854730213,0.3257400555041628,0.7969261755966847
02958343/167df2c10c116eb5d61b6a34f3fd808c/40,40,16,22,0.464275732223566,0.08001850138760407,0.5726557017012062
02958343/167df2c10c116eb5d61b6a34f3fd808c/41,41,17,10,0.2527400927270877,0.3131359851988899,0.7682519364405772
02958343/167df2c10c116eb5d61b6a34f3fd808c/42,42,17,18,0.04265195992911284,0.598404255319149,0.9086784373167958
02958343/167df2c10c116eb5d61b6a34f3fd808c/43,43,17,18,0.09939870103485156,0.7602913968547641,0.9271802911267074
02958343/167df2c10c116eb5d61b6a34f3fd808c/44,44,28,38,0.5704878530646896,-0.094472710453284,0.40442014903760887
02958343/167df2c10c116eb5d61b6a34f3fd808c/45,45,16,15,0.02044147657424332,0.5899629972247918,0.8931616341608902
02958343/167df2c10c116eb5d61b6a34f3fd808c/46,46,17,12,0.2746798709992388,0.2602913968547641,0.7732313967456117
02958343/167df2c10c116eb5d61b6a34f3fd808c/47,47,17,18,0.22003209703471793,0.46692876965772434,0.8136575641432855
02958343/1687b77b048d1aaf635b88185c42637a/0,0,36,39,0.13627868452432262,0.42981036077705825,0.81232902988583
02958343/1687b77b048d1aaf635b88185c42637a/1,1,17,18,0.3118207160970272,0.6970397779833487,0.8740906192779739
02958343/1687b77b048d1aaf635b88185c42637a/2,2,17,18,0.36856402316085723,0.31036077705827936,0.7774944270022907
02958343/1687b77b048d1aaf635b88185c42637a/3,3,16,16,0.0,0.6151711378353376,0.9662944063205401
02958343/1687b77b048d1aaf635b88185c42637a/4,4,25,18,0.017583353773722953,0.592622571692877,0.972189859301768
02958343/1687b77b048d1aaf635b88185c42637a/5,5,17,23,0.3131237985218786,0.16026827012025902,0.713097378695105
02958343/1687b77b048d1aaf635b88185c42637a/6,6,25,38,0.1252538547616688,0.6436170212765957,0.915999769705919
02958343/1687b77b048d1aaf635b88185c42637a/7,7,17,9,0.03408229886518088,0.4167437557816836,0.9363658263238199
02958343/1687b77b048d1aaf635b88185c42637a/8,8,17,32,0.4124278434061378,0.4545559666975023,0.7625742857334714
02958343/1687b77b048d1aaf635b88185c42637a/9,9,17,26,0.2443833590443893,0.7072155411655874,0.8627925245521831
02958343/1687b77b048d1aaf635b88185c42637a/10,10,16,24,0.13990450390413775,0.5087881591119334,0.8286723087885778
02958343/1687b77b048d1aaf635b88185c42637a/11,11,17,18,0.17446742461586046,0.48045790934320076,0.9041647174872278
02958343/1687b77b048d1aaf635b88185c42637a/12,12,18,44,0.0945827568817662,0.45733117483811286,0.8957375678356265
02958343/1687b77b048d1aaf635b88185c42637a/13,13,34,18,0.21075506895552293,0.5468316373728029,0.8859015187128071
02958343/1687b77b048d1aaf635b88185c42637a/14,14,16,16,0.0,0.5202358926919519,0.9629531660153272
02958343/1687b77b048d1aaf635b88185c42637a/15,15,17,24,0.09569510533472114,0.6350601295097132,0.8576180799995635
02958343/1687b77b048d1aaf635b88185c42637a/16,16,17,18,0.1005764929072459,0.7256012950971323,0.9236881024271195
02958343/1687b77b048d1aaf635b88185c42637a/17,17,17,26,0.4482189646288482,0.6303191489361702,0.721781298891516
02958343/1687b77b048d1aaf635b88185c42637a/18,18,16,27,0.03308685588355697,0.8714153561517114,0.9779168503257816
02958343/1687b77b048d1aaf635b88185c42637a/19,19,17,25,0.16392629022757568,0.7384366327474561,0.8581837621469794
02958343/1687b77b048d1aaf635b88185c42637a/20,20,18,30,0.09252508594762027,0.5770120259019427,0.8547545482971205
02958343/1687b77b048d1aaf635b88185c42637a/21,21,25,38,0.3847346635823417,0.4120027752081406,0.7431358491142519
02958343/1687b77b048d1aaf635b88185c42637a/22,22,16,8,0.03214163727425095,0.8610083256244219,0.9299092984469131
02958343/1687b77b048d1aaf635b88185c42637a/23,23,17,17,0.0,0.8346438482886216,0.9479517338238109
02958343/1687b77b048d1aaf635b88185c42637a/24,24,17,22,0.2861314002854473,0.6047641073080481,0.8577425390070552
02958343/1687b77b048d1aaf635b88185c42637a/25,25,17,35,0.20801774111898932,0.7103376503237743,0.8902146308953225
02958343/1687b77b048d1aaf635b88185c42637a/26,26,17,17,0.0,0.8452821461609621,0.9742183956161221
02958343/1687b77b048d1aaf635b88185c42637a/27,27,17,34,0.1668148806344422,0.7127659574468085,0.867646194306688
02958343/1687b77b048d1aaf635b88185c42637a/28,28,26,18,0.02895540093082884,0.7472247918593895,0.9477460075081
02958343/1687b77b048d1aaf635b88185c42637a/29,29,16,38,0.21056006129450502,0.6800416281221091,0.8067268807248259
02958343/1687b77b048d1aaf635b88185c42637a/30,30,16,23,0.04593917644299408,0.8519888991674376,0.9463951640954812
02958343/1687b77b048d1aaf635b88185c42637a/31,31,16,17,0.04160349223235263,0.7854995374653099,0.9712312216791088
02958343/1687b77b048d1aaf635b88185c42637a/32,32,17,25,0.07511206372528038,0.866327474560592,0.9706683276464687
02958343/1687b77b048d1aaf635b88185c42637a/33,33,28,34,0.6319567236833495,0.07643385753931545,0.40317590109536305
02958343/1687b77b048d1aaf635b88185c42637a/34,34,16,16,0.0,0.7601757631822387,0.9867062329971221
02958343/1687b77b048d1aaf635b88185c42637a/35,35,16,25,0.4404523553985355,0.4222941720629047,0.7820316147898703
02958343/1687b77b048d1aaf635b88185c42637a/36,36,36,26,0.7823832988825912,0.5261332099907493,0.49937388510287345
02958343/1687b77b048d1aaf635b88185c42637a/37,37,16,31,0.12793715221382113,0.5949352451433858,0.7934650942343497
02958343/1687b77b048d1aaf635b88185c42637a/38,38,16,35,0.02592346869546119,0.8251618871415356,0.9349188804668045
02958343/1687b77b048d1aaf635b88185c42637a/39,39,16,18,0.48911651728504224,0.3418131359851989,0.664455157382334
02958343/1687b77b048d1aaf635b88185c42637a/40,40,18,26,0.012972116993122966,0.5879972247918593,0.9247137380907384
02958343/1687b77b048d1aaf635b88185c42637a/41,41,9,8,0.31860869565185523,0.3019195189639223,0.6612864742348064
02958343/1687b77b048d1aaf635b88185c42637a/42,42,17,25,0.04234275701389873,0.41096207215541164,0.8869292020064214
02958343/1687b77b048d1aaf635b88185c42637a/43,43,17,18,0.24220658187898628,0.8436632747456059,0.9173317354090693
02958343/1687b77b048d1aaf635b88185c42637a/44,44,17,31,0.4277882303043687,0.2693108233117484,0.5907106526691681
02958343/1687b77b048d1aaf635b88185c42637a/45,45,16,23,0.006976459173766231,0.5301803885291397,0.9095276388998046
02958343/1687b77b048d1aaf635b88185c42637a/46,46,15,11,0.4034209120102029,0.21912580943570767,0.7049906554502158
02958343/1687b77b048d1aaf635b88185c42637a/47,47,17,19,0.5555820375298443,0.3355689176688252,0.5260707699997409
02958343/1688bcda878d3b18afe717997470b28d/0,0,17,39,0.14957612009828775,0.47190101757631825,0.8809535237484442
02958343/1688bcda878d3b18afe717997470b28d/1,1,17,30,0.15442958086819858,0.5648704902867715,0.8165349537792436
02958343/1688bcda878d3b18afe717997470b28d/2,2,18,26,0.09996525543678075,0.32851526364477335,0.9216293388663452
02958343/1688bcda878d3b18afe717997470b28d/3,3,16,16,0.0,0.7961378353376504,0.971739058351493
02958343/1688bcda878d3b18afe717997470b28d/4,4,25,30,0.09377764364619537,0.7887372802960222,0.9173028711022305
02958343/1688bcda878d3b18afe717997470b28d/5,5,17,15,0.19848813605185267,0.27509250693802034,0.9170206894882822
02958343/1688bcda878d3b18afe717997470b28d/6,6,17,21,0.17031968145345197,0.5151480111008325,0.8946055171205003
02958343/1688bcda878d3b18afe717997470b28d/7,7,17,22,0.30957905466672025,0.5741211840888066,0.8402330888775287
02958343/1688bcda878d3b18afe717997470b28d/8,8,17,22,0.6870871860272332,0.2597132284921369,0.6135916698810367
02958343/1688bcda878d3b18afe717997470b28d/9,9,16,23,0.07914688356715571,0.4424144310823312,0.7447335629180266
02958343/1688bcda878d3b18afe717997470b28d/10,10,16,32,0.19550507060186173,0.5538852913968547,0.8085555846058312
02958343/1688bcda878d3b18afe717997470b28d/11,11,25,25,0.0,0.6080018501387604,0.9506592545607929
02958343/1688bcda878d3b18afe717997470b28d/12,12,18,38,0.02605919183514452,0.6949583718778909,0.9425396707052838
02958343/1688bcda878d3b18afe717997470b28d/13,13,34,38,0.26033759176849003,0.5189639222941721,0.8663996485730894
02958343/1688bcda878d3b18afe717997470b28d/14,14,17,32,0.03539665149077388,0.607886216466235,0.9325309902541806
02958343/1688bcda878d3b18afe717997470b28d/15,15,17,32,0.21720565407760312,0.542900092506938,0.843777861882358
02958343/1688bcda878d3b18afe717997470b28d/16,16,17,22,0.019758301711191088,0.8895698427382054,0.9823789072280169
02958343/1688bcda878d3b18afe717997470b28d/17,17,28,18,0.30428640297571763,0.586031452358927,0.7881053906621358
02958343/1688bcda878d3b18afe717997470b28d/18,18,16,24,0.06369324347990571,0.7506938020351527,0.9343543684912542
02958343/1688bcda878d3b18afe717997470b28d/19,19,16,27,0.3094307113480273,0.5077474560592045,0.7689918979270308
02958343/1688bcda878d3b18afe717997470b28d/20,20,26,30,0.181450175730772,0.5319148936170213,0.8487124596544326
02958343/1688bcda878d3b18afe717997470b28d/21,21,17,8,0.24618790381156833,0.32493061979648474,0.6146232708183559
02958343/1688bcda878d3b18afe717997470b28d/22,22,17,43,0.20510965623583535,0.7574005550416282,0.8374546429278777
02958343/1688bcda878d3b18afe717997470b28d/23,23,17,17,0.0,0.7706984273820536,0.9610399791703872
02958343/1688bcda878d3b18afe717997470b28d/24,24,25,22,0.13204228390609546,0.7055966697502313,0.8530003139134588
02958343/1688bcda878d3b18afe717997470b28d/25,25,16,23,0.006438166304567728,0.6469703977798335,0.8759635715084199
02958343/1688bcda878d3b18afe717997470b28d/26,26,16,20,0.2011124960085186,0.7978723404255319,0.9139103800668968
02958343/1688bcda878d3b18afe717997470b28d/27,27,18,20,0.28761397599117533,0.5945883441258094,0.7920451135538461
02958343/1688bcda878d3b18afe717997470b28d/28,28,17,30,0.11019029098752824,0.7206290471785384,0.9132562995878885
02958343/1688bcda878d3b18afe717997470b28d/29,29,16,38,0.3435868421604884,0.48462072155411656,0.782775786408667
02958343/1688bcda878d3b18afe717997470b28d/30,30,16,16,0.0,0.7558973172987974,0.9376985492227151
02958343/1688bcda878d3b18afe717997470b28d/31,31,16,8,0.061978518547584814,0.727104532839963,0.9695365936098824
02958343/1688bcda878d3b18afe717997470b28d/32,32,17,30,0.09998946430037384,0.7873496762257169,0.9322839840582988
02958343/1688bcda878d3b18afe717997470b28d/33,33,28,34,0.7443526255116119,0.12638760407030528,0.3224606151480654
02958343/1688bcda878d3b18afe717997470b28d/34,34,16,28,0.09478056863221443,0.7331174838112858,0.9498545134896564
02958343/1688bcda878d3b18afe717997470b28d/35,35,16,29,0.35368149044892927,0.5163043478260869,0.8032231493554994
02958343/1688bcda878d3b18afe717997470b28d/36,36,16,22,0.38575748984308,0.19680851063829788,0.6004795532289094
02958343/1688bcda878d3b18afe717997470b28d/37,37,16,31,0.1048314623199705,0.48959296947271047,0.8617730072956468
02958343/1688bcda878d3b18afe717997470b28d/38,38,16,29,0.025086245438949887,0.8237742830712304,0.946850032641721
