sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/12d463649ed6c176ab98a7077c964a60/9,9,26,43,0.35093142910496955,0.37106845513413506,0.5761489787263896
02958343/12d463649ed6c176ab98a7077c964a60/10,10,18,41,0.5905920580642143,0.20733117483811286,0.6713973434572825
02958343/12d463649ed6c176ab98a7077c964a60/11,11,9,44,0.15054383248187964,0.6938020351526365,0.9000007420636902
02958343/12d463649ed6c176ab98a7077c964a60/12,12,18,37,0.23194224682822714,0.7395929694727105,0.7761215473201699
02958343/12d463649ed6c176ab98a7077c964a60/13,13,26,38,0.20590460555264103,0.7493061979648473,0.865686933739532
02958343/12d463649ed6c176ab98a7077c964a60/14,14,23,16,0.1915435206758444,0.7556660499537465,0.8812191528764123
02958343/12d463649ed6c176ab98a7077c964a60/15,15,14,24,0.755306885893831,0.0311054579093432,0.56998186830441
02958343/12d463649ed6c176ab98a7077c964a60/16,16,26,31,0.1490899235163281,0.8296716003700277,0.9532363093626356
02958343/12d463649ed6c176ab98a7077c964a60/17,17,18,15,0.14436435757301708,0.8237742830712304,0.9229241869447725
02958343/12d463649ed6c176ab98a7077c964a60/18,18,27,16,0.16535592962803763,0.849213691026827,0.9260882109382959
02958343/12d463649ed6c176ab98a7077c964a60/19,19,18,20,0.5448127201446009,0.14766419981498613,0.5985844270504359
02958343/12d463649ed6c176ab98a7077c964a60/20,20,26,42,0.11315145049694972,0.6414199814986123,0.8169772380303832
02958343/12d463649ed6c176ab98a7077c964a60/21,21,32,32,0.0,0.5148011100832562,0.9181208115781833
02958343/12d463649ed6c176ab98a7077c964a60/22,22,30,43,0.12317758894791335,0.19021739130434784,0.7333964701698343
02958343/12d463649ed6c176ab98a7077c964a60/23,23,30,17,0.008762372646642598,0.681313598519889,0.9772975058847794
02958343/12d463649ed6c176ab98a7077c964a60/24,24,26,31,0.1809631054156815,0.8814754856614246,0.8220155872696611
02958343/12d463649ed6c176ab98a7077c964a60/25,25,18,35,0.20928815984606905,0.651827012025902,0.8842334155360778
02958343/12d463649ed6c176ab98a7077c964a60/26,26,25,24,0.06575396340132164,0.41234967622571694,0.8905909250204761
02958343/12d463649ed6c176ab98a7077c964a60/27,27,9,20,0.4330415710606804,0.3545328399629972,0.6972644064407555
02958343/12d463649ed6c176ab98a7077c964a60/28,28,30,30,0.0,0.9095744680851063,0.9762366923732214
02958343/12d463649ed6c176ab98a7077c964a60/29,29,30,39,0.08322331194565295,0.2984505087881591,0.8719012072400122
02958343/12d463649ed6c176ab98a7077c964a60/30,30,28,29,0.09479023137833677,0.8288621646623496,0.9607584284397281
02958343/12d463649ed6c176ab98a7077c964a60/31,31,30,8,0.07731569389767307,0.43790471785383905,0.905044761012351
02958343/12d463649ed6c176ab98a7077c964a60/32,32,26,30,0.14780267730225577,0.6409574468085106,0.9528774099996326
02958343/12d463649ed6c176ab98a7077c964a60/33,33,38,34,0.16615237631128446,0.6122802960222017,0.8934877101798943
02958343/12d463649ed6c176ab98a7077c964a60/34,34,38,17,0.31011378536321305,0.34204440333024977,0.6230140530308795
02958343/12d463649ed6c176ab98a7077c964a60/35,35,25,29,0.08944290954190195,0.7506938020351527,0.8879087109252547
02958343/12d463649ed6c176ab98a7077c964a60/36,36,30,22,0.0034785069502876924,0.6675531914893617,0.966549671252513
02958343/12d463649ed6c176ab98a7077c964a60/37,37,30,31,0.07110852840138365,0.7822617946345976,0.9364737284449888
02958343/12d463649ed6c176ab98a7077c964a60/38,38,30,15,0.2453209604348107,0.6776133209990749,0.8654014356313297
02958343/12d463649ed6c176ab98a7077c964a60/39,39,38,9,0.15174218677982354,0.0730804810360777,0.8050135247540143
02958343/12d463649ed6c176ab98a7077c964a60/40,40,22,22,0.0,0.9346669750231268,0.971123238046909
02958343/12d463649ed6c176ab98a7077c964a60/41,41,23,16,0.21274811847737646,0.49479648473635524,0.9009895333237382
02958343/12d463649ed6c176ab98a7077c964a60/42,42,26,21,0.11957541662905223,0.19680851063829788,0.7253044234599705
02958343/12d463649ed6c176ab98a7077c964a60/43,43,30,30,0.0,0.9557123034227567,0.9495749844894565
02958343/12d463649ed6c176ab98a7077c964a60/44,44,30,30,0.0,0.7835337650323775,0.9837683023861808
02958343/12d463649ed6c176ab98a7077c964a60/45,45,28,22,0.18404456005999117,0.4744449583718779,0.7888359702581779
02958343/12d463649ed6c176ab98a7077c964a60/46,46,41,37,0.5412426493128426,0.2162349676225717,0.6801137840463723
02958343/12d463649ed6c176ab98a7077c964a60/47,47,37,30,0.24749443448758363,0.7436401480111008,0.9023550081293537
02958343/12f2905dc029f59a2479fbc7da5ed22b/0,0,18,9,0.05414990257729881,0.8711840888066605,0.962355459173604
02958343/12f2905dc029f59a2479fbc7da5ed22b/1,1,21,18,0.3208963401060632,0.5494912118408881,0.6919779327747148
02958343/12f2905dc029f59a2479fbc7da5ed22b/2,2,35,26,0.10199182613040406,0.6106614246068455,0.9236532429256183
02958343/12f2905dc029f59a2479fbc7da5ed22b/3,3,37,8,0.38211621083362,0.03145235892691952,0.6714728924230982
02958343/12f2905dc029f59a2479fbc7da5ed22b/4,4,30,18,0.2976754651419436,0.7804116558741906,0.8477638560863733
02958343/12f2905dc029f59a2479fbc7da5ed22b/5,5,23,23,0.0,0.7821461609620721,0.983901251734207
02958343/12f2905dc029f59a2479fbc7da5ed22b/6,6,17,25,0.12687660467927142,0.5892691951896393,0.8808500156556902
02958343/12f2905dc029f59a2479fbc7da5ed22b/7,7,25,25,0.0,0.7193570767807586,0.8496943614363198
02958343/12f2905dc029f59a2479fbc7da5ed22b/8,8,35,34,0.003818448147474518,0.6318223866790009,0.9777089517880831
02958343/12f2905dc029f59a2479fbc7da5ed22b/9,9,34,43,0.21544662118886307,0.4690101757631822,0.860197150360948
02958343/12f2905dc029f59a2479fbc7da5ed22b/10,10,25,28,0.21653670651472884,0.2901248843663275,0.7065194693872763
02958343/12f2905dc029f59a2479fbc7da5ed22b/11,11,17,25,0.05576339391792159,0.6779602220166513,0.9761333374981154
02958343/12f2905dc029f59a2479fbc7da5ed22b/12,12,18,18,0.0,0.6659343200740055,0.9372955329639292
02958343/12f2905dc029f59a2479fbc7da5ed22b/13,13,18,42,0.10643088771927248,0.7353145235892692,0.8955516218309006
02958343/12f2905dc029f59a2479fbc7da5ed22b/14,14,16,32,0.004307583480461585,0.7074468085106383,0.9638915110172455
02958343/12f2905dc029f59a2479fbc7da5ed22b/15,15,24,33,0.1250950891723878,0.7342738205365402,0.8897975006871608
02958343/12f2905dc029f59a2479fbc7da5ed22b/16,16,26,18,0.10853631159184221,0.8013413506012951,0.9486483883046074
02958343/12f2905dc029f59a2479fbc7da5ed22b/17,17,18,42,0.13559298196350317,0.7565911193339501,0.8734225746118471
02958343/12f2905dc029f59a2479fbc7da5ed22b/18,18,18,26,0.09229443591311288,0.42796022201665124,0.8986207623164433
02958343/12f2905dc029f59a2479fbc7da5ed22b/19,19,17,33,0.12396692814868329,0.7494218316373727,0.9347709858645051
02958343/12f2905dc029f59a2479fbc7da5ed22b/20,20,26,18,0.005158765675184088,0.7799491211840888,0.9934383925953603
02958343/12f2905dc029f59a2479fbc7da5ed22b/21,21,16,45,0.3617128089017045,0.5858001850138761,0.724878345951281
02958343/12f2905dc029f59a2479fbc7da5ed22b/22,22,24,8,0.23401692941569774,0.7940564292321924,0.9022892610164912
02958343/12f2905dc029f59a2479fbc7da5ed22b/23,23,30,17,0.2396393048546677,0.5848751156336726,0.8042602123878808
02958343/12f2905dc029f59a2479fbc7da5ed22b/24,24,26,18,0.04306249814521291,0.6934551341350601,0.8563672366991677
02958343/12f2905dc029f59a2479fbc7da5ed22b/25,25,23,26,0.12341953465351777,0.7838806660499538,0.9486736703792
02958343/12f2905dc029f59a2479fbc7da5ed22b/26,26,31,24,0.2138381202171615,0.6400323774283071,0.8507382121452814
02958343/12f2905dc029f59a2479fbc7da5ed22b/27,27,17,34,0.17165111374249217,0.574468085106383,0.8719619006563943
02958343/12f2905dc029f59a2479fbc7da5ed22b/28,28,18,26,0.020852019265496086,0.804463459759482,0.9602578569352319
02958343/12f2905dc029f59a2479fbc7da5ed22b/29,29,38,26,0.07064432773836245,0.7065217391304348,0.8769280260047492
02958343/12f2905dc029f59a2479fbc7da5ed22b/30,30,16,23,0.049534255707755805,0.7712765957446809,0.9493016610552277
02958343/12f2905dc029f59a2479fbc7da5ed22b/31,31,9,17,0.0623663120709478,0.7998381128584644,0.9661160206099775
02958343/12f2905dc029f59a2479fbc7da5ed22b/32,32,26,25,0.12932549250670555,0.5487974098057354,0.797340551255471
02958343/12f2905dc029f59a2479fbc7da5ed22b/33,33,15,22,0.10756456764901434,0.7564754856614246,0.9298843064161866
02958343/12f2905dc029f59a2479fbc7da5ed22b/34,34,25,37,0.2780186911322386,0.4301572617946346,0.846829293404137
02958343/12f2905dc029f59a2479fbc7da5ed22b/35,35,17,33,0.059194271491998934,0.894195189639223,0.9660923235320769
02958343/12f2905dc029f59a2479fbc7da5ed22b/36,36,38,26,0.2573248105844369,0.8065448658649399,0.8039628450589892
02958343/12f2905dc029f59a2479fbc7da5ed22b/37,37,25,31,0.2872050960926539,0.7045559666975023,0.8711666077992667
02958343/12f2905dc029f59a2479fbc7da5ed22b/38,38,16,16,0.0,0.9366327474560592,0.9947707853442724
02958343/12f2905dc029f59a2479fbc7da5ed22b/39,39,16,24,0.13723706296916313,0.6201433857539316,0.8950074665884163
02958343/12f2905dc029f59a2479fbc7da5ed22b/40,40,26,18,0.08363589504678744,0.34204440333024977,0.6937418587449444
02958343/12f2905dc029f59a2479fbc7da5ed22b/41,41,23,27,0.09378854931150772,0.5479879740980573,0.8899061453836042
02958343/12f2905dc029f59a2479fbc7da5ed22b/42,42,25,9,0.0991944873166834,0.7578630897317299,0.9602386740472707
02958343/12f2905dc029f59a2479fbc7da5ed22b/43,43,37,18,0.1318402476158877,0.9194033302497687,0.9493614706641577
02958343/12f2905dc029f59a2479fbc7da5ed22b/44,44,38,28,0.22453103165772043,0.7709296947271045,0.8699626774176984
02958343/12f2905dc029f59a2479fbc7da5ed22b/45,45,16,15,0.03020596709742439,0.6756475485661425,0.9361052582547842
02958343/12f2905dc029f59a2479fbc7da5ed22b/46,46,28,11,0.06265637130329078,0.6391073080481036,0.8765443376555695
02958343/12f2905dc029f59a2479fbc7da5ed22b/47,47,37,26,0.3135024630439811,0.8225023126734505,0.8225950170828461
02958343/1328a95d69cefe32f200a72c9245aee7/0,0,18,39,0.38388907029329045,0.4575624421831637,0.5590460894076115
02958343/1328a95d69cefe32f200a72c9245aee7/1,1,30,19,0.0056791738238637195,0.5364246068455134,0.8733180246440858
02958343/1328a95d69cefe32f200a72c9245aee7/2,2,26,40,0.42087329706554,0.2688482886216466,0.6048989159922556
02958343/1328a95d69cefe32f200a72c9245aee7/3,3,16,15,0.05055299893976013,0.40148011100832565,0.921821488063235
02958343/1328a95d69cefe32f200a72c9245aee7/4,4,25,25,0.0,0.9327012025901943,0.9713266393930629
02958343/1328a95d69cefe32f200a72c9245aee7/5,5,33,16,0.5231821204633613,0.7683857539315448,0.7661162517436022
02958343/1328a95d69cefe32f200a72c9245aee7/6,6,17,38,0.19604026366308736,0.47109158186864014,0.8552269919897028
02958343/1328a95d69cefe32f200a72c9245aee7/7,7,26,45,0.4815333203032008,0.188945420906568,0.5911272612956898
02958343/1328a95d69cefe32f200a72c9245aee7/8,8,29,10,0.8789448468371442,-0.21473172987974098,0.39665469106936396
02958343/1328a95d69cefe32f200a72c9245aee7/9,9,26,43,0.27054662596346235,0.33788159111933397,0.6074599694631809
02958343/1328a95d69cefe32f200a72c9245aee7/10,10,28,27,0.08437729992577557,0.7695420906567992,0.9043834635681876
02958343/1328a95d69cefe32f200a72c9245aee7/11,11,9,47,0.19006511615952826,0.7240980573543015,0.8880539391119346
02958343/1328a95d69cefe32f200a72c9245aee7/12,12,18,44,0.10983703273609031,0.6956521739130435,0.868760887962168
02958343/1328a95d69cefe32f200a72c9245aee7/13,13,31,32,0.17271497042393305,0.6189870490286772,0.8623158840979004
02958343/1328a95d69cefe32f200a72c9245aee7/14,14,23,22,0.19606291452139377,0.13066604995374653,0.6956908049294043
02958343/1328a95d69cefe32f200a72c9245aee7/15,15,18,24,0.03402116555972052,0.3108233117483811,0.837368786116097
02958343/1328a95d69cefe32f200a72c9245aee7/16,16,18,22,0.06452410232834957,0.8231961147086031,0.949582364672001
02958343/1328a95d69cefe32f200a72c9245aee7/17,17,26,34,0.00417617263167118,0.5579324699352451,0.9311516091177863
02958343/1328a95d69cefe32f200a72c9245aee7/18,18,35,27,0.040986398962399286,0.7454902867715079,0.9561777314223934
02958343/1328a95d69cefe32f200a72c9245aee7/19,19,26,33,0.1516435031890112,0.5920444033302498,0.7765089337117204
02958343/1328a95d69cefe32f200a72c9245aee7/20,20,30,45,0.2592771072683963,0.6232654949121184,0.7603254853527576
02958343/1328a95d69cefe32f200a72c9245aee7/21,21,7,18,0.5173020401956073,0.6414199814986123,0.8055152781745819
02958343/1328a95d69cefe32f200a72c9245aee7/22,22,26,8,0.21097816204533232,0.7368177613320999,0.8662036168060716
02958343/1328a95d69cefe32f200a72c9245aee7/23,23,18,18,0.0,0.7709296947271045,0.9612636812691004
02958343/1328a95d69cefe32f200a72c9245aee7/24,24,18,22,0.0718055006277747,0.4975716928769658,0.8760057119912694
02958343/1328a95d69cefe32f200a72c9245aee7/25,25,30,16,0.4793795737413203,0.27532377428307125,0.7627391723105235
02958343/1328a95d69cefe32f200a72c9245aee7/26,26,15,18,0.445972323190931,0.6552960222016652,0.7980566362713154
02958343/1328a95d69cefe32f200a72c9245aee7/27,27,8,10,0.30900259406400693,0.4015957446808511,0.5962010390161433
02958343/1328a95d69cefe32f200a72c9245aee7/28,28,18,26,0.03503643416503148,0.8559204440333025,0.967195909799269
02958343/1328a95d69cefe32f200a72c9245aee7/29,29,22,26,0.05165833000193406,0.7141535615171137,0.9603910968695829
02958343/1328a95d69cefe32f200a72c9245aee7/30,30,17,30,0.16733227225438693,0.804463459759482,0.8800676577609652
02958343/1328a95d69cefe32f200a72c9245aee7/31,31,29,37,0.06780576332823099,0.8378815911193339,0.9530185924736745
02958343/1328a95d69cefe32f200a72c9245aee7/32,32,37,21,0.1631287533369355,0.6289315448658649,0.8853633012148167
02958343/1328a95d69cefe32f200a72c9245aee7/33,33,18,15,0.2460331143128814,0.2062904717853839,0.703694649720625
02958343/1328a95d69cefe32f200a72c9245aee7/34,34,35,32,0.1878784153871073,0.6300878815911193,0.8940993703873776
02958343/1328a95d69cefe32f200a72c9245aee7/35,35,33,33,0.0,0.7977567067530065,0.9716283943508205
02958343/1328a95d69cefe32f200a72c9245aee7/36,36,21,22,0.14942648493653465,0.4702821461609621,0.8713858180724703
02958343/1328a95d69cefe32f200a72c9245aee7/37,37,15,31,0.1061458533180921,0.7782146160962072,0.951810208595496
02958343/1328a95d69cefe32f200a72c9245aee7/38,38,16,34,0.030541175932906714,0.7364708603145236,0.9295944083562946
02958343/1328a95d69cefe32f200a72c9245aee7/39,39,16,2,0.9049251588021533,0.37719703977798336,0.4214083822744983
02958343/1328a95d69cefe32f200a72c9245aee7/40,40,30,18,0.03460125193706957,0.8095513413506013,0.8854479279832754
02958343/1328a95d69cefe32f200a72c9245aee7/41,41,25,10,0.46091098427743316,0.30261332099907495,0.6951920528460581
02958343/1328a95d69cefe32f200a72c9245aee7/42,42,29,29,0.0,0.7956753006475485,0.9808671940435135
02958343/1328a95d69cefe32f200a72c9245aee7/43,43,18,30,0.0966430289988936,0.892113783533765,0.9440400046506433
02958343/1328a95d69cefe32f200a72c9245aee7/44,44,26,30,0.14363073767806736,0.5911193339500462,0.7940917324150768
02958343/1328a95d69cefe32f200a72c9245aee7/45,45,28,16,0.051972725967438384,0.5861470860314524,0.9796373746897162
02958343/1328a95d69cefe32f200a72c9245aee7/46,46,3,11,0.03653221229183567,0.5661424606845513,0.9128414674057116
02958343/1328a95d69cefe32f200a72c9245aee7/47,47,21,41,0.3390822631929718,0.5590888066604995,0.7161105491727726
02958343/1355f3aa779b599b16abce8cb03e7794/0,0,10,9,0.05376113566642013,0.8699121184088807,0.9749030666879314
02958343/1355f3aa779b599b16abce8cb03e7794/1,1,25,18,0.08972856063728327,0.3421600370027752,0.661083147233046
02958343/1355f3aa779b599b16abce8cb03e7794/2,2,42,19,0.45001388514998325,0.6104301572617946,0.7725183427237905
02958343/1355f3aa779b599b16abce8cb03e7794/3,3,23,16,0.24822566421602021,0.7926688251618872,0.8829780849087101
02958343/1355f3aa779b599b16abce8cb03e7794/4,4,9,18,0.05739283943845952,0.7257169287696578,0.9438001811663356
02958343/1355f3aa779b599b16abce8cb03e7794/5,5,16,25,0.21683283734349776,0.7371646623496763,0.8680139386137746
02958343/1355f3aa779b599b16abce8cb03e7794/6,6,25,18,0.043248596703537805,0.6906799259944496,0.9329337485138388
02958343/1355f3aa779b599b16abce8cb03e7794/7,7,18,26,0.1816304227064741,0.4944495837187789,0.8753113595033174
02958343/1355f3aa779b599b16abce8cb03e7794/8,8,18,26,0.026269707118960192,0.8464384828862165,0.9928800700222453
02958343/1355f3aa779b599b16abce8cb03e7794/9,9,15,43,0.21381878842119317,0.4114246068455134,0.8185521101006583
02958343/1355f3aa779b599b16abce8cb03e7794/10,10,24,28,0.08402566336215612,0.6883672525439408,0.9692286604306628
02958343/1355f3aa779b599b16abce8cb03e7794/11,11,17,9,0.09080546846170201,0.4668131359851989,0.9272903224960093
02958343/1355f3aa779b599b16abce8cb03e7794/12,12,18,18,0.0,0.5023126734505088,0.9849267417963424
02958343/1355f3aa779b599b16abce8cb03e7794/13,13,18,34,0.062126266503135394,0.7005087881591119,0.9424848414583452
02958343/1355f3aa779b599b16abce8cb03e7794/14,14,24,41,0.14317368985420922,0.45178075855689176,0.809165407090165
02958343/1355f3aa779b599b16abce8cb03e7794/15,15,25,33,0.12604275205880938,0.6340194264569843,0.8156455683226895
02958343/1355f3aa779b599b16abce8cb03e7794/16,16,26,18,0.06440843398751492,0.8094357076780758,0.9333241124408969
02958343/1355f3aa779b599b16abce8cb03e7794/17,17,15,42,0.10325113816198404,0.7901248843663274,0.9138250359874
02958343/1355f3aa779b599b16abce8cb03e7794/18,18,28,17,0.11746103204687462,0.5904255319148937,0.9211095380593434
02958343/1355f3aa779b599b16abce8cb03e7794/19,19,25,33,0.0883757972232969,0.6333256244218316,0.9502346209291991
02958343/1355f3aa779b599b16abce8cb03e7794/20,20,9,26,0.14684490996487,0.5727335800185014,0.9114984204354818
02958343/1355f3aa779b599b16abce8cb03e7794/21,21,25,43,0.599332776746042,0.4459990749306198,0.6572861851535736
02958343/1355f3aa779b599b16abce8cb03e7794/22,22,25,25,0.0,0.746299722479186,0.9495322262999308
02958343/1355f3aa779b599b16abce8cb03e7794/23,23,17,25,0.012890018018575576,0.8645929694727105,0.9905116970328682
02958343/1355f3aa779b599b16abce8cb03e7794/24,24,23,18,0.2350054176721843,0.7039777983348752,0.8284132318365727
02958343/1355f3aa779b599b16abce8cb03e7794/25,25,16,19,0.10843647512777913,0.6332099907493062,0.9044143819658348
02958343/1355f3aa779b599b16abce8cb03e7794/26,26,25,24,0.1292182048560626,0.4624190564292322,0.9274091962532797
02958343/1355f3aa779b599b16abce8cb03e7794/27,27,9,9,0.0,0.5213922294172063,0.9674670007808126
02958343/1355f3aa779b599b16abce8cb03e7794/28,28,18,18,0.0,0.6137835337650324,0.9369706684494187
02958343/1355f3aa779b599b16abce8cb03e7794/29,29,18,26,0.08622274647708197,0.5284458834412581,0.8329214617088293
02958343/1355f3aa779b599b16abce8cb03e7794/30,30,28,32,0.1530469629519298,0.5188482886216467,0.8768026889303465
02958343/1355f3aa779b599b16abce8cb03e7794/31,31,17,24,0.03533315834501058,0.6566836262719704,0.9000823191470929
02958343/1355f3aa779b599b16abce8cb03e7794/32,32,18,18,0.0,0.6578399629972248,0.9124094034698274
02958343/1355f3aa779b599b16abce8cb03e7794/33,33,15,27,0.1987308509761607,0.7362395929694727,0.8390993556608526
02958343/1355f3aa779b599b16abce8cb03e7794/34,34,7,28,0.07552843870625787,0.776827012025902,0.9424456737292777
02958343/1355f3aa779b599b16abce8cb03e7794/35,35,9,17,0.05249663515722004,0.6954209065679926,0.9504058535000672
02958343/1355f3aa779b599b16abce8cb03e7794/36,36,18,26,0.06357075337251643,0.8569611470860314,0.9784663219979045
02958343/1355f3aa779b599b16abce8cb03e7794/37,37,34,28,0.2833480142356371,0.2188945420906568,0.7500198221712295
02958343/1355f3aa779b599b16abce8cb03e7794/38,38,15,40,0.1559959908828695,0.7469935245143385,0.9317519888899491
02958343/1355f3aa779b599b16abce8cb03e7794/39,39,17,9,0.20571773457186693,0.5653330249768732,0.7752542936644654
02958343/1355f3aa779b599b16abce8cb03e7794/40,40,35,18,0.32574104709582447,0.20259019426456984,0.6843605177814146
02958343/1355f3aa779b599b16abce8cb03e7794/41,41,8,42,0.10666602841969487,0.6641998149861239,0.8844374392750336
02958343/1355f3aa779b599b16abce8cb03e7794/42,42,9,25,0.12357602335434746,0.7126503237742831,0.8695101241054254
02958343/1355f3aa779b599b16abce8cb03e7794/43,43,9,18,0.1365400374711484,0.5149167437557817,0.9103908694514161
02958343/1355f3aa779b599b16abce8cb03e7794/44,44,18,42,0.3001405674911389,0.5383903792784459,0.7510091884876249
02958343/1355f3aa779b599b16abce8cb03e7794/45,45,15,22,0.01723133522073825,0.3495605920444033,0.8821357958635602
02958343/1355f3aa779b599b16abce8cb03e7794/46,46,3,19,0.16768320903137252,0.4495837187789084,0.7968729534124293
02958343/1355f3aa779b599b16abce8cb03e7794/47,47,9,26,0.25143079539225555,0.23820536540240517,0.8051843278085887
02958343/137f67657cdc9da5f985cd98f7d73e9a/0,0,8,9,0.0451436022901021,0.8103607770582794,0.9044935001760758
02958343/137f67657cdc9da5f985cd98f7d73e9a/1,1,17,18,0.156922159248357,0.2969472710453284,0.692471439127325
02958343/137f67657cdc9da5f985cd98f7d73e9a/2,2,19,26,0.022690370652149915,0.5655642923219242,0.9599936569604819
02958343/137f67657cdc9da5f985cd98f7d73e9a/3,3,26,27,0.31706635267179506,0.2236355226641998,0.6914179218554439
02958343/137f67657cdc9da5f985cd98f7d73e9a/4,4,17,18,0.17192082007873513,0.3954671600370028,0.7091917193183406
02958343/137f67657cdc9da5f985cd98f7d73e9a/5,5,16,26,0.18214317793927706,0.5595513413506013,0.7694369652674645
02958343/137f67657cdc9da5f985cd98f7d73e9a/6,6,18,34,0.00845817631652599,0.6340194264569843,0.9183062948820355
02958343/137f67657cdc9da5f985cd98f7d73e9a/7,7,18,9,0.056190318745035196,0.3691026827012026,0.817844738252855
02958343/137f67657cdc9da5f985cd98f7d73e9a/8,8,27,26,0.08786254716312086,0.324468085106383,0.8974822667601072
02958343/137f67657cdc9da5f985cd98f7d73e9a/9,9,31,35,0.5162637070038621,0.46554116558741904,0.7389356996098245
02958343/137f67657cdc9da5f985cd98f7d73e9a/10,10,27,16,0.05436226575344675,0.6495143385753932,0.8977701032611992
02958343/137f67657cdc9da5f985cd98f7d73e9a/11,11,17,9,0.12299001374195496,0.33880666049953745,0.9677746052767243
02958343/137f67657cdc9da5f985cd98f7d73e9a/12,12,18,18,0.0,0.4574468085106383,0.9977694040953468
02958343/137f67657cdc9da5f985cd98f7d73e9a/13,13,26,34,0.04770372726111497,0.7493061979648473,0.8557473617757162
02958343/137f67657cdc9da5f985cd98f7d73e9a/14,14,23,8,0.039471871949292074,0.6549491211840888,0.9479258729098383
02958343/137f67657cdc9da5f985cd98f7d73e9a/15,15,15,9,0.7413503991273664,0.1722941720629047,0.4207971474646642
02958343/137f67657cdc9da5f985cd98f7d73e9a/16,16,31,18,0.3230863056773681,0.6162118408880666,0.8662029280459163
02958343/137f67657cdc9da5f985cd98f7d73e9a/17,17,23,26,0.3115442060253137,0.6537927844588344,0.7874428202819835
02958343/137f67657cdc9da5f985cd98f7d73e9a/18,18,28,19,0.19634543678548647,0.6680157261794635,0.8814375889305373
02958343/137f67657cdc9da5f985cd98f7d73e9a/19,19,9,25,0.20291242071476626,0.5762025901942646,0.8764953859216692
02958343/137f67657cdc9da5f985cd98f7d73e9a/20,20,25,26,0.0577388475813979,0.6644310823311749,0.8706264807939803
02958343/137f67657cdc9da5f985cd98f7d73e9a/21,21,28,43,0.11667807995830126,0.5696114708603145,0.8587699376853803
02958343/137f67657cdc9da5f985cd98f7d73e9a/22,22,32,24,0.022661062381063454,0.28480573543015725,0.8306506532764383
02958343/137f67657cdc9da5f985cd98f7d73e9a/23,23,38,17,0.3480317336142378,0.6199121184088807,0.7443280008714213
02958343/137f67657cdc9da5f985cd98f7d73e9a/24,24,19,19,0.0,0.7816836262719704,0.8433609090013766
02958343/137f67657cdc9da5f985cd98f7d73e9a/25,25,27,12,0.01591426409961712,0.4308510638297872,0.8515498816520257
02958343/137f67657cdc9da5f985cd98f7d73e9a/26,26,32,17,0.19252503932531725,0.6970397779833487,0.8690734757687756
02958343/137f67657cdc9da5f985cd98f7d73e9a/27,27,17,34,0.23633657051126522,0.5551572617946346,0.8668256009902757
02958343/137f67657cdc9da5f985cd98f7d73e9a/28,28,26,18,0.01531900690183341,0.7673450508788159,0.9484571730127107
02958343/137f67657cdc9da5f985cd98f7d73e9a/29,29,25,43,0.26001964889628987,0.49491211840888066,0.8192146854504382
02958343/137f67657cdc9da5f985cd98f7d73e9a/30,30,23,28,0.0008450395054302881,0.7264107308048103,0.983182571707356
02958343/137f67657cdc9da5f985cd98f7d73e9a/31,31,31,24,0.46446433348624616,0.024283071230342276,0.6842613996269303
02958343/137f67657cdc9da5f985cd98f7d73e9a/32,32,31,25,0.5975766823933366,0.030411655874190563,0.3523543766808579
02958343/137f67657cdc9da5f985cd98f7d73e9a/33,33,19,12,0.07503205615195686,0.7379740980573543,0.814313246119181
02958343/137f67657cdc9da5f985cd98f7d73e9a/34,34,7,8,0.008187430423752279,0.5061285846438482,0.9294645271655163
02958343/137f67657cdc9da5f985cd98f7d73e9a/35,35,17,9,0.04451286343472172,0.8530296022201665,0.9727508355443588
02958343/137f67657cdc9da5f985cd98f7d73e9a/36,36,30,35,0.2754863003975147,0.708950046253469,0.8454933599036533
02958343/137f67657cdc9da5f985cd98f7d73e9a/37,37,29,43,0.3042374062970861,0.2253700277520814,0.7264692637831194
02958343/137f67657cdc9da5f985cd98f7d73e9a/38,38,16,34,0.008808976792657758,0.7811054579093432,0.9443825337805326
02958343/137f67657cdc9da5f985cd98f7d73e9a/39,39,23,16,0.06738737494010905,0.3503700277520814,0.7694602326935225
02958343/137f67657cdc9da5f985cd98f7d73e9a/40,40,22,34,0.4101704033110012,0.33996299722479184,0.5395263924012349
02958343/137f67657cdc9da5f985cd98f7d73e9a/41,41,16,36,0.1326354280311828,0.656567992599445,0.8918002022817502
02958343/137f67657cdc9da5f985cd98f7d73e9a/42,42,17,2,0.09784247609752501,0.6581868640148011,0.8830603099048694
02958343/137f67657cdc9da5f985cd98f7d73e9a/43,43,37,18,0.28364581285601675,0.7203977798334875,0.7421787777542088
02958343/137f67657cdc9da5f985cd98f7d73e9a/44,44,31,43,0.6085217362343791,0.4858926919518964,0.5164249842519665
02958343/137f67657cdc9da5f985cd98f7d73e9a/45,45,8,38,0.5661913114693344,0.1862858464384829,0.6699475383100731
02958343/137f67657cdc9da5f985cd98f7d73e9a/46,46,16,10,0.5497854376226121,0.41107770582793707,0.41182245649267063
02958343/137f67657cdc9da5f985cd98f7d73e9a/47,47,21,26,0.32378296441862947,0.5566604995374653,0.5536039341041484
02958343/139718b631cbca546a36136419d55d5c/0,0,3,10,0.10920763631851907,0.8802035152636448,0.8752348881043557
