sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/11b09de6631b3b3ad997cda1a938a10d/32,32,17,18,0.07761883219703833,0.5390841813135985,0.8539831161459895
02958343/11b09de6631b3b3ad997cda1a938a10d/33,33,30,26,0.1443215475912596,0.39095744680851063,0.760728958409467
02958343/11b09de6631b3b3ad997cda1a938a10d/34,34,17,28,0.045285029302032494,0.416049953746531,0.8039723615222056
02958343/11b09de6631b3b3ad997cda1a938a10d/35,35,25,25,0.0,0.6828168362627197,0.967280838652125
02958343/11b09de6631b3b3ad997cda1a938a10d/36,36,23,22,0.10611050497499631,0.47907030527289546,0.8073825023531422
02958343/11b09de6631b3b3ad997cda1a938a10d/37,37,31,35,0.044383711956338966,0.4051803885291397,0.9397890188707428
02958343/11b09de6631b3b3ad997cda1a938a10d/38,38,30,16,0.22911143342671295,0.4364014801110083,0.8679502239007573
02958343/11b09de6631b3b3ad997cda1a938a10d/39,39,30,9,0.06121234838011831,0.5997918593894542,0.814165039371396
02958343/11b09de6631b3b3ad997cda1a938a10d/40,40,17,18,0.24713277198088032,0.42079093432007403,0.776465109730294
02958343/11b09de6631b3b3ad997cda1a938a10d/41,41,17,23,0.3642569143106471,0.060823311748381126,0.48395875183489334
02958343/11b09de6631b3b3ad997cda1a938a10d/42,42,17,25,0.015640388222736182,0.6367946345975948,0.9702319305982765
02958343/11b09de6631b3b3ad997cda1a938a10d/43,43,17,18,0.10989874072481087,0.3511794634597595,0.6777969698879244
02958343/11b09de6631b3b3ad997cda1a938a10d/44,44,30,38,0.04151490634260447,0.37696577243293244,0.8111715327786603
02958343/11b09de6631b3b3ad997cda1a938a10d/45,45,30,16,0.38804303838528914,0.24780296022201664,0.6408093232637401
02958343/11b09de6631b3b3ad997cda1a938a10d/46,46,17,19,0.23978707064042593,0.43050416281221093,0.8298074917830618
02958343/11b09de6631b3b3ad997cda1a938a10d/47,47,16,18,0.8327950694047273,-0.046484736355226645,0.2914941492304225
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/0,0,16,10,0.36926797951234364,0.2712765957446808,0.6666311435463398
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/1,1,17,18,0.18664209044619337,0.5006938020351527,0.6987274617371648
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/2,2,17,27,0.7192268417374335,-0.038621646623496764,0.4212599788034087
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/3,3,16,12,0.03700739359265344,0.26422294172062905,0.9413130548406319
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/4,4,17,18,0.13967670121125816,0.6614246068455134,0.9084852430527964
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/5,5,17,35,0.22407159963054596,0.0496068455134135,0.7843064892687396
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/6,6,17,10,0.23286603746798976,0.570536540240518,0.7650592130800816
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/7,7,17,44,0.540358919996415,0.024861239592969472,0.48337930311039795
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/8,8,30,25,0.2620714962910769,0.4700508788159112,0.8400211618298599
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/9,9,17,26,0.1773680449358425,0.6909111933395005,0.8511920363920823
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/10,10,17,27,0.22215777492773844,0.3967391304347826,0.7399080845669121
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/11,11,17,9,0.021148553108130852,0.3805504162812211,0.8243533874216668
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/12,12,16,18,0.49436705703621725,0.3174144310823312,0.6037357994939083
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/13,13,17,18,0.17252174318512936,0.5279833487511564,0.8594034015637534
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/14,14,17,18,0.2613162148192001,0.47282608695652173,0.846782989264377
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/15,15,17,18,0.1983066456935891,0.48878353376503236,0.8269164871447224
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/16,16,16,26,0.7566358157999448,-0.004278445883441258,0.44957881064897354
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/17,17,17,34,0.46534143527824756,0.3545328399629972,0.7042098105863844
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/18,18,17,27,0.10116939765386164,0.5996762257169288,0.7921203718631592
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/19,19,16,33,0.4879409142375258,0.5227798334875116,0.7403807875730216
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/20,20,25,42,0.0877881520757782,0.5645235892691952,0.8499814729015085
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/21,21,25,27,0.3300885405465494,0.2523126734505088,0.6625840685508048
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/22,22,17,9,0.0006800780011357726,0.7552035152636448,0.9336638352741988
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/23,23,17,17,0.0,0.6898704902867715,0.8808417983386281
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/24,24,30,26,0.22067483732063578,0.6103145235892692,0.828374376145994
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/25,25,17,19,0.29092616188177917,0.42819148936170215,0.8061964574308845
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/26,26,16,17,0.06122403295957973,0.6076549491211841,0.9300058094815127
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/27,27,18,34,0.1243391630634123,0.7171600370027752,0.8655337654007459
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/28,28,16,18,0.7726016303020578,0.2740518038852914,0.5367383850617905
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/29,29,17,26,0.40149531215104056,0.6127428307123034,0.7677964493049466
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/30,30,17,26,0.09466347164724578,0.6208371877890841,0.8392216293349644
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/31,31,17,17,0.0,0.7298797409805735,0.8691600256236391
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/32,32,17,25,0.05910338731221805,0.5819842738205365,0.9333476486266856
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/33,33,30,27,0.24030418281313506,0.41859389454209067,0.7906124894952877
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/34,34,17,9,0.1270854514271538,0.39222941720629045,0.8832313757789655
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/35,35,17,17,0.0,0.6572617946345976,0.967872199120238
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/36,36,23,26,0.21236938041751885,0.5929694727104533,0.8118967571209988
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/37,37,23,35,0.14148873843760607,0.4222941720629047,0.81809735860878
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/38,38,17,17,0.0,0.4650786308973173,0.9697114387085505
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/39,39,17,18,0.13020567319498677,0.428422756706753,0.8470105693674315
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/40,40,25,18,0.007771576933418011,0.775786308973173,0.9348772676140517
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/41,41,30,28,0.4986969603406886,0.024514338575393153,0.5822063974091949
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/42,42,17,8,0.1366543403653958,0.598172987974098,0.9397908454707592
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/43,43,17,18,0.14370138407867833,0.29706290471785385,0.5452431812538419
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/44,44,30,42,0.17031397039935056,0.3484042553191489,0.8134837739246902
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/45,45,30,46,0.23619949779667618,0.05215078630897317,0.5176772871487347
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/46,46,16,11,0.3536764800561224,0.06567992599444958,0.7003192280495054
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/47,47,17,18,0.339589644940709,0.24525901942645698,0.5757295131393351
02958343/11e5b7d67058e1d75f67208653687b70/0,0,16,10,0.31049821856441495,0.22456059204440332,0.6377915340837541
02958343/11e5b7d67058e1d75f67208653687b70/1,1,25,18,0.08410119906274831,0.6817761332099908,0.8487879639890249
02958343/11e5b7d67058e1d75f67208653687b70/2,2,17,26,0.490207627084684,0.0018501387604070306,0.5064681684316054
02958343/11e5b7d67058e1d75f67208653687b70/3,3,16,8,0.0220070438952151,0.4139685476410731,0.942839106596857
02958343/11e5b7d67058e1d75f67208653687b70/4,4,17,18,0.19433721137808174,0.7497687326549491,0.9026911348371222
02958343/11e5b7d67058e1d75f67208653687b70/5,5,17,25,0.09883975516484862,0.34724791859389453,0.8900264410072665
02958343/11e5b7d67058e1d75f67208653687b70/6,6,25,25,0.0,0.6472016651248844,0.9615621070381486
02958343/11e5b7d67058e1d75f67208653687b70/7,7,17,18,0.11690442432909352,0.44518963922294175,0.9010109735970696
02958343/11e5b7d67058e1d75f67208653687b70/8,8,18,19,0.07897735397257917,0.2901248843663275,0.6855503256067889
02958343/11e5b7d67058e1d75f67208653687b70/9,9,30,26,0.29149734087702295,0.6906799259944496,0.8234958388255927
02958343/11e5b7d67058e1d75f67208653687b70/10,10,17,24,0.28125733643777534,0.49919056429232195,0.8013556191915978
02958343/11e5b7d67058e1d75f67208653687b70/11,11,24,18,0.4968700169751318,0.22606382978723405,0.5551824013301755
02958343/11e5b7d67058e1d75f67208653687b70/12,12,16,18,0.7900862116924392,0.13679463459759483,0.44017903863023844
02958343/11e5b7d67058e1d75f67208653687b70/13,13,17,34,0.25139538622764174,0.45548103607770585,0.8102102007986671
02958343/11e5b7d67058e1d75f67208653687b70/14,14,25,32,0.11284898753547062,0.4101526364477336,0.8169494810596383
02958343/11e5b7d67058e1d75f67208653687b70/15,15,18,33,0.0959501203165722,0.4803422756706753,0.8678182924518163
02958343/11e5b7d67058e1d75f67208653687b70/16,16,17,25,0.1980015913733319,0.42923219241443106,0.5926657256778659
02958343/11e5b7d67058e1d75f67208653687b70/17,17,30,26,0.26553621687375917,0.5217391304347826,0.7671735928216471
02958343/11e5b7d67058e1d75f67208653687b70/18,18,17,19,0.06028861305126986,0.6571461609620721,0.8443358211820374
02958343/11e5b7d67058e1d75f67208653687b70/19,19,16,26,0.36522692508654875,0.7133441258094357,0.7934214231878941
02958343/11e5b7d67058e1d75f67208653687b70/20,20,31,25,0.548474865838648,0.34574468085106386,0.45941514825647456
02958343/11e5b7d67058e1d75f67208653687b70/21,21,25,47,0.32681965025833626,0.3057354301572618,0.7119901942943883
02958343/11e5b7d67058e1d75f67208653687b70/22,22,18,8,0.1673551431054669,0.3524514338575393,0.8662046232474044
02958343/11e5b7d67058e1d75f67208653687b70/23,23,17,25,0.012846645902616558,0.7612164662349676,0.9481316990604987
02958343/11e5b7d67058e1d75f67208653687b70/24,24,31,26,0.1955074746578966,0.6234967622571693,0.8577305872239459
02958343/11e5b7d67058e1d75f67208653687b70/25,25,23,35,0.14711291211244124,0.4343200740055504,0.8229544304230463
02958343/11e5b7d67058e1d75f67208653687b70/26,26,16,17,0.12753223657787652,0.635522664199815,0.8909363622180884
02958343/11e5b7d67058e1d75f67208653687b70/27,27,17,18,0.16228243102298603,0.6455827937095282,0.8396535305739331
02958343/11e5b7d67058e1d75f67208653687b70/28,28,17,18,0.18722580818064843,0.5748149861239593,0.6614022506506352
02958343/11e5b7d67058e1d75f67208653687b70/29,29,16,26,0.4684779994049607,0.45779370952821463,0.6078328099862892
02958343/11e5b7d67058e1d75f67208653687b70/30,30,17,16,0.13416558983945565,0.36436170212765956,0.8571473302340903
02958343/11e5b7d67058e1d75f67208653687b70/31,31,17,17,0.0,0.7208603145235892,0.914416774463551
02958343/11e5b7d67058e1d75f67208653687b70/32,32,17,25,0.051495927233437114,0.5611702127659575,0.7914441426150787
02958343/11e5b7d67058e1d75f67208653687b70/33,33,30,43,0.2978574859098678,0.28237742830712304,0.6934997280660263
02958343/11e5b7d67058e1d75f67208653687b70/34,34,16,16,0.0,0.5404717853839038,0.9422169005983678
02958343/11e5b7d67058e1d75f67208653687b70/35,35,17,17,0.0,0.56186401480111,0.8926519456032586
02958343/11e5b7d67058e1d75f67208653687b70/36,36,23,26,0.3098775484228024,0.5466003700277521,0.6505431529954824
02958343/11e5b7d67058e1d75f67208653687b70/37,37,31,32,0.003341170838192509,0.7656105457909343,0.9589808042553771
02958343/11e5b7d67058e1d75f67208653687b70/38,38,17,34,0.08195828323331653,0.6882516188714154,0.9166854347875392
02958343/11e5b7d67058e1d75f67208653687b70/39,39,17,24,0.20866880980913396,0.486586493987049,0.7789041355284533
02958343/11e5b7d67058e1d75f67208653687b70/40,40,18,18,0.0,0.7371646623496763,0.9131384396950526
02958343/11e5b7d67058e1d75f67208653687b70/41,41,30,27,0.7042682603026373,0.0272895467160037,0.5120789095711834
02958343/11e5b7d67058e1d75f67208653687b70/42,42,24,9,0.1564199869480538,0.4059898242368178,0.7422927613302064
02958343/11e5b7d67058e1d75f67208653687b70/43,43,17,18,0.27177074832917114,0.7540471785383904,0.8832065378386467
02958343/11e5b7d67058e1d75f67208653687b70/44,44,30,43,0.33311695496823807,0.2705827937095282,0.6039782130643128
02958343/11e5b7d67058e1d75f67208653687b70/45,45,17,22,0.503527369208463,0.4309666975023127,0.6923824447015077
02958343/11e5b7d67058e1d75f67208653687b70/46,46,16,10,0.4047989368947023,0.3512950971322849,0.5856870811820767
02958343/11e5b7d67058e1d75f67208653687b70/47,47,17,18,0.4851782690174817,0.32319611470860315,0.6674984143509751
02958343/1213742aa7815fd0e23d60a1b706b44f/0,0,16,10,0.3831507410563339,0.3374190564292322,0.6911941944908659
02958343/1213742aa7815fd0e23d60a1b706b44f/1,1,17,18,0.1437005929031791,0.5019657724329325,0.8321858394331942
02958343/1213742aa7815fd0e23d60a1b706b44f/2,2,28,40,0.28778378644016883,0.11447733580018501,0.6614394902868909
02958343/1213742aa7815fd0e23d60a1b706b44f/3,3,16,16,0.0,0.592391304347826,0.9446592560701585
02958343/1213742aa7815fd0e23d60a1b706b44f/4,4,17,18,0.14263716321812636,0.6217622571692877,0.8999099454104277
02958343/1213742aa7815fd0e23d60a1b706b44f/5,5,16,42,0.10968742469240876,0.37164662349676225,0.87546585312801
02958343/1213742aa7815fd0e23d60a1b706b44f/6,6,25,34,0.01570411549264578,0.6290471785383904,0.9489886815629811
02958343/1213742aa7815fd0e23d60a1b706b44f/7,7,18,25,0.09859526358655389,0.46322849213691025,0.7974537604051646
02958343/1213742aa7815fd0e23d60a1b706b44f/8,8,30,41,0.40590432673326643,0.08475948196114709,0.7366582088456177
02958343/1213742aa7815fd0e23d60a1b706b44f/9,9,28,43,0.2889909537712827,0.5834875115633672,0.8607222907197329
02958343/1213742aa7815fd0e23d60a1b706b44f/10,10,28,36,0.09784102787132039,0.72236355226642,0.8859970308514138
02958343/1213742aa7815fd0e23d60a1b706b44f/11,11,16,18,0.49588317023907114,0.3442414431082331,0.6540337051337394
02958343/1213742aa7815fd0e23d60a1b706b44f/12,12,16,18,0.5046236304598832,0.12846901017576318,0.5975643308085026
02958343/1213742aa7815fd0e23d60a1b706b44f/13,13,17,9,0.06101733602818775,0.6753006475485661,0.9690998690001426
02958343/1213742aa7815fd0e23d60a1b706b44f/14,14,17,46,0.18960988714279003,0.4417206290471785,0.77253690358349
02958343/1213742aa7815fd0e23d60a1b706b44f/15,15,18,33,0.05590735662835515,0.46149398704902866,0.807109122090286
02958343/1213742aa7815fd0e23d60a1b706b44f/16,16,16,18,0.6018766129497962,0.23612395929694727,0.55082065971706
02958343/1213742aa7815fd0e23d60a1b706b44f/17,17,17,42,0.5189434621336696,0.36875578168362627,0.6243382817341934
02958343/1213742aa7815fd0e23d60a1b706b44f/18,18,17,43,0.23601894776265808,0.5575855689176689,0.8377066242538661
02958343/1213742aa7815fd0e23d60a1b706b44f/19,19,17,26,0.28085469682374664,0.5803654024051804,0.8012476787522106
02958343/1213742aa7815fd0e23d60a1b706b44f/20,20,16,42,0.5222474717121579,0.30434782608695654,0.5576995461605951
02958343/1213742aa7815fd0e23d60a1b706b44f/21,21,25,23,0.34736787324443696,0.25138760407030525,0.6516448132843511
02958343/1213742aa7815fd0e23d60a1b706b44f/22,22,28,17,0.26367275682989066,0.7364708603145236,0.8425315660535481
02958343/1213742aa7815fd0e23d60a1b706b44f/23,23,17,17,0.0,0.8346438482886216,0.9669899294989905
02958343/1213742aa7815fd0e23d60a1b706b44f/24,24,18,18,0.0,0.6725254394079556,0.9038796356820569
02958343/1213742aa7815fd0e23d60a1b706b44f/25,25,24,35,0.26876322771520733,0.3908418131359852,0.7685048180651587
02958343/1213742aa7815fd0e23d60a1b706b44f/26,26,23,18,0.18901332119939088,0.5376965772432932,0.8933179032814308
02958343/1213742aa7815fd0e23d60a1b706b44f/27,27,17,26,0.3179700354622483,0.5053191489361702,0.8350735158202334
02958343/1213742aa7815fd0e23d60a1b706b44f/28,28,17,26,0.12485989284372181,0.5938945420906568,0.8336678789961627
02958343/1213742aa7815fd0e23d60a1b706b44f/29,29,16,18,0.25491342434786307,0.6128584643848288,0.7747404614490886
02958343/1213742aa7815fd0e23d60a1b706b44f/30,30,16,23,0.014455070665558931,0.8075855689176689,0.9592077148145048
02958343/1213742aa7815fd0e23d60a1b706b44f/31,31,17,8,0.024643838875061275,0.6599213691026827,0.9000354017104095
02958343/1213742aa7815fd0e23d60a1b706b44f/32,32,17,25,0.08205171900123219,0.6067298797409806,0.8700463705516375
02958343/1213742aa7815fd0e23d60a1b706b44f/33,33,23,42,0.35725204615541306,0.14246068455134134,0.6265340967455224
02958343/1213742aa7815fd0e23d60a1b706b44f/34,34,16,11,0.01369153017814125,0.4385985198889917,0.9548946387069245
02958343/1213742aa7815fd0e23d60a1b706b44f/35,35,17,9,0.03322946779613253,0.41894079555966696,0.6382459044183407
02958343/1213742aa7815fd0e23d60a1b706b44f/36,36,23,26,0.24580510228047212,0.40067067530064754,0.6553978434825937
02958343/1213742aa7815fd0e23d60a1b706b44f/37,37,23,26,0.08041940848584746,0.6113552266419982,0.8514200370446792
02958343/1213742aa7815fd0e23d60a1b706b44f/38,38,24,16,0.094329368127159,0.7960222016651248,0.9207061525257595
02958343/1213742aa7815fd0e23d60a1b706b44f/39,39,24,18,0.14983472408171697,0.3635522664199815,0.799483949953812
02958343/1213742aa7815fd0e23d60a1b706b44f/40,40,18,18,0.0,0.7654949121184089,0.9505002721894592
02958343/1213742aa7815fd0e23d60a1b706b44f/41,41,16,42,0.04535375010087233,0.057469935245143385,0.7402912370855032
02958343/1213742aa7815fd0e23d60a1b706b44f/42,42,24,2,0.17490956962144072,0.13910730804810362,0.6833998400572433
02958343/1213742aa7815fd0e23d60a1b706b44f/43,43,17,18,0.24377688724377067,0.616558741905643,0.8918530308207938
02958343/1213742aa7815fd0e23d60a1b706b44f/44,44,31,35,0.21248506808795642,0.21218778908418132,0.5460265151212844
02958343/1213742aa7815fd0e23d60a1b706b44f/45,45,16,16,0.0,0.5382747456059205,0.9364559204125493
02958343/1213742aa7815fd0e23d60a1b706b44f/46,46,16,19,0.34923863169527003,0.2482654949121184,0.6667318993478867
02958343/1213742aa7815fd0e23d60a1b706b44f/47,47,17,26,0.48881379581161144,0.5060129509713228,0.7645524517336781
02958343/12243301d1c8148e33d7c9e122eec9b6/0,0,16,23,0.04203458687473109,0.5438251618871416,0.86371297795144
02958343/12243301d1c8148e33d7c9e122eec9b6/1,1,24,14,0.6419944723776142,0.32493061979648474,0.6134756285243889
02958343/12243301d1c8148e33d7c9e122eec9b6/2,2,28,26,0.3025214475963278,0.0759713228492137,0.7194799333890236
02958343/12243301d1c8148e33d7c9e122eec9b6/3,3,25,23,0.5023116954117531,0.5052035152636448,0.6070639455157721
02958343/12243301d1c8148e33d7c9e122eec9b6/4,4,17,22,0.16932520840727303,0.7738205365402405,0.9286321034966112
02958343/12243301d1c8148e33d7c9e122eec9b6/5,5,17,16,0.18691513665799778,0.05735430157261795,0.6419631372667356
02958343/12243301d1c8148e33d7c9e122eec9b6/6,6,25,18,0.05021396320501755,0.4883209990749306,0.9506818100722458
02958343/12243301d1c8148e33d7c9e122eec9b6/7,7,17,21,0.25461962878619776,0.49225254394079554,0.6664883076381554
02958343/12243301d1c8148e33d7c9e122eec9b6/8,8,16,14,0.2938201981439777,0.16292784458834414,0.5812500295774192
02958343/12243301d1c8148e33d7c9e122eec9b6/9,9,18,15,0.28158486173578173,0.2045559666975023,0.6609884411696614
02958343/12243301d1c8148e33d7c9e122eec9b6/10,10,18,32,0.7115000714430214,-0.07828399629972248,0.5461391129038787
02958343/12243301d1c8148e33d7c9e122eec9b6/11,11,16,25,0.5029992752316278,0.4061054579093432,0.7272105240562217
02958343/12243301d1c8148e33d7c9e122eec9b6/12,12,16,18,0.508432530377134,0.35765494912118406,0.6364450978330704
02958343/12243301d1c8148e33d7c9e122eec9b6/13,13,17,24,0.5575191741883507,0.1200277520814061,0.6119120785240313
02958343/12243301d1c8148e33d7c9e122eec9b6/14,14,18,16,0.5259608400710662,0.1200277520814061,0.6437369647798901
02958343/12243301d1c8148e33d7c9e122eec9b6/15,15,18,43,0.30039721103660266,0.3155642923219241,0.6515268434674114
02958343/12243301d1c8148e33d7c9e122eec9b6/16,16,16,25,0.5565233104568746,0.35719241443108235,0.5810719841889409
02958343/12243301d1c8148e33d7c9e122eec9b6/17,17,30,15,0.2040116381767009,0.46380666049953745,0.7598590850017389
02958343/12243301d1c8148e33d7c9e122eec9b6/18,18,25,16,0.3927061594588079,0.2595975948196115,0.6815981242003091
02958343/12243301d1c8148e33d7c9e122eec9b6/19,19,17,24,0.023190208137731105,0.7497687326549491,0.8942360729235542
02958343/12243301d1c8148e33d7c9e122eec9b6/20,20,30,25,0.23618143315151757,0.5740055504162812,0.8227416186047931
02958343/12243301d1c8148e33d7c9e122eec9b6/21,21,18,32,0.30264911776379927,0.26248843663274746,0.7728859934413067
02958343/12243301d1c8148e33d7c9e122eec9b6/22,22,18,43,0.3265621913096108,0.36840888066604993,0.7818144089770959
02958343/12243301d1c8148e33d7c9e122eec9b6/23,23,17,9,0.03313926900353653,0.8364939870490287,0.9680146085288209
02958343/12243301d1c8148e33d7c9e122eec9b6/24,24,17,22,0.3394680018372279,0.4085337650323774,0.6755473187617711
02958343/12243301d1c8148e33d7c9e122eec9b6/25,25,17,23,0.4324166835879142,0.3895698427382054,0.7015193436858226
02958343/12243301d1c8148e33d7c9e122eec9b6/26,26,17,24,0.043949710172727766,0.7103376503237743,0.9338795396965351
02958343/12243301d1c8148e33d7c9e122eec9b6/27,27,16,29,0.2788004920871711,0.5956290471785384,0.8367783469188996
02958343/12243301d1c8148e33d7c9e122eec9b6/28,28,17,25,0.11220164049001582,0.5932007400555042,0.7444106685298075
02958343/12243301d1c8148e33d7c9e122eec9b6/29,29,30,26,0.17291120438458224,0.47664199814986125,0.7937580004557613
02958343/12243301d1c8148e33d7c9e122eec9b6/30,30,30,26,0.4346460236635549,0.3541859389454209,0.7459705213555593
02958343/12243301d1c8148e33d7c9e122eec9b6/31,31,17,8,0.06626898555064675,0.6118177613320999,0.9142010764546016
02958343/12243301d1c8148e33d7c9e122eec9b6/32,32,17,25,0.059279534686412116,0.3360314523589269,0.5862435106798399
02958343/12243301d1c8148e33d7c9e122eec9b6/33,33,17,22,0.5281624859683254,0.4427613320999075,0.6767343519616789
02958343/12243301d1c8148e33d7c9e122eec9b6/34,34,23,37,0.1048529606897009,0.5819842738205365,0.9182752771033844
02958343/12243301d1c8148e33d7c9e122eec9b6/35,35,17,25,0.026110205811609145,0.5723866790009251,0.7519759109559148
02958343/12243301d1c8148e33d7c9e122eec9b6/36,36,30,22,0.025748320341318916,0.7664199814986123,0.9538490736872218
02958343/12243301d1c8148e33d7c9e122eec9b6/37,37,31,35,0.06292716045649994,0.4576780758556892,0.8289889328360575
02958343/12243301d1c8148e33d7c9e122eec9b6/38,38,17,16,0.06990311660818486,0.5797872340425532,0.8469213934865228
02958343/12243301d1c8148e33d7c9e122eec9b6/39,39,17,9,0.30147036267177957,0.3500231267345051,0.6207717088722124
02958343/12243301d1c8148e33d7c9e122eec9b6/40,40,18,30,0.08357838884471981,0.7154255319148937,0.879160715609317
02958343/12243301d1c8148e33d7c9e122eec9b6/41,41,18,16,0.6083317915282995,-0.18917668825161887,0.48617935622039066
02958343/12243301d1c8148e33d7c9e122eec9b6/42,42,17,25,0.006046260920951456,0.5685707678075855,0.9527177118151149
02958343/12243301d1c8148e33d7c9e122eec9b6/43,43,17,18,0.1548867068578433,0.6112395929694727,0.8558573827708663
02958343/12243301d1c8148e33d7c9e122eec9b6/44,44,30,38,0.034657023857970516,0.4509713228492137,0.8312304398454154
02958343/12243301d1c8148e33d7c9e122eec9b6/45,45,30,16,0.553667645398581,0.17611008325624422,0.5795394434348508
02958343/12243301d1c8148e33d7c9e122eec9b6/46,46,16,37,0.29434852972267006,0.4405642923219241,0.7481102885861931
02958343/12243301d1c8148e33d7c9e122eec9b6/47,47,17,30,0.5607960314213951,0.2866558741905643,0.4972530282743721
02958343/12498dd65e8d65ac3b6f5204eb590354/0,0,21,39,0.720548472364322,-0.04405642923219241,0.39869231714630937
02958343/12498dd65e8d65ac3b6f5204eb590354/1,1,25,18,0.09437006506944844,0.7266419981498612,0.8662414923179136
02958343/12498dd65e8d65ac3b6f5204eb590354/2,2,28,18,0.8542532854717851,-0.1496299722479186,0.44081345705392583
02958343/12498dd65e8d65ac3b6f5204eb590354/3,3,30,16,0.8983650014198462,-0.2127659574468085,0.22788119112692817
02958343/12498dd65e8d65ac3b6f5204eb590354/4,4,29,18,0.34362221283745215,0.6273126734505088,0.794493864630404
02958343/12498dd65e8d65ac3b6f5204eb590354/5,5,21,16,0.8301718236034946,0.00046253469010175765,0.3819074069078181
02958343/12498dd65e8d65ac3b6f5204eb590354/6,6,30,25,0.17420362287073551,0.5337650323774283,0.8316081925202242
02958343/12498dd65e8d65ac3b6f5204eb590354/7,7,30,18,0.48446516821738894,0.34932932469935246,0.6968570360590747
02958343/12498dd65e8d65ac3b6f5204eb590354/8,8,30,19,0.8348512527666259,0.17425994449583718,0.24255999688739918
02958343/12498dd65e8d65ac3b6f5204eb590354/9,9,30,26,0.3667399661598238,0.5124884366327475,0.7120734983961633
02958343/12498dd65e8d65ac3b6f5204eb590354/10,10,17,35,0.07608065648574776,0.7113783533765032,0.9098637034282874
02958343/12498dd65e8d65ac3b6f5204eb590354/11,11,16,18,0.4250240556124338,0.10684551341350601,0.5466681367077227
02958343/12498dd65e8d65ac3b6f5204eb590354/12,12,17,18,0.15539135286015984,0.3893385753931545,0.6971455803154996
02958343/12498dd65e8d65ac3b6f5204eb590354/13,13,17,43,0.2579896041377443,0.2954440333024977,0.8190988823246016
02958343/12498dd65e8d65ac3b6f5204eb590354/14,14,29,46,0.6424446040185273,0.21103145235892692,0.5347283194391342
02958343/12498dd65e8d65ac3b6f5204eb590354/15,15,30,25,0.3300660520900527,0.3438945420906568,0.6922492959624137
02958343/12498dd65e8d65ac3b6f5204eb590354/16,16,30,18,0.2511356340086789,0.7018963922294172,0.8481016722070023
02958343/12498dd65e8d65ac3b6f5204eb590354/17,17,28,18,0.34701706116293285,0.4677382053654024,0.6834280647822122
02958343/12498dd65e8d65ac3b6f5204eb590354/18,18,29,17,0.30050117140328136,0.42391304347826086,0.7921899092694892
