sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/17457b1f42019702618e9d35559b7aa/14,14,16,32,0.17633965083946762,0.5815217391304348,0.8775193280234671
02958343/17457b1f42019702618e9d35559b7aa/15,15,17,24,0.018272821059506162,0.6361008325624422,0.9181637721360557
02958343/17457b1f42019702618e9d35559b7aa/16,16,30,18,0.11044361603409815,0.7709296947271045,0.9384725239869597
02958343/17457b1f42019702618e9d35559b7aa/17,17,18,34,0.08566969204757993,0.39037927844588344,0.7530810650704136
02958343/17457b1f42019702618e9d35559b7aa/18,18,16,17,0.07005545837785143,0.7771739130434783,0.9515623249814953
02958343/17457b1f42019702618e9d35559b7aa/19,19,17,20,0.15303911380891738,0.7235198889916744,0.8656160307262164
02958343/17457b1f42019702618e9d35559b7aa/20,20,18,42,0.09884233122690518,0.30481036077705825,0.9381981380890984
02958343/17457b1f42019702618e9d35559b7aa/21,21,16,47,0.31381289174489435,0.2112627197039778,0.7840685133861935
02958343/17457b1f42019702618e9d35559b7aa/22,22,16,24,0.14268960807590667,0.7519657724329325,0.9463869170842413
02958343/17457b1f42019702618e9d35559b7aa/23,23,18,18,0.0,0.8453977798334875,0.9202225610592205
02958343/17457b1f42019702618e9d35559b7aa/24,24,17,18,0.36533925807707057,0.5535383903792784,0.8345557842332186
02958343/17457b1f42019702618e9d35559b7aa/25,25,8,35,0.16249147982344972,0.47467622571692875,0.8443130645019947
02958343/17457b1f42019702618e9d35559b7aa/26,26,17,17,0.0,0.8296716003700277,0.9852156788791784
02958343/17457b1f42019702618e9d35559b7aa/27,27,18,20,0.16333957453246647,0.5697271045328399,0.8478510869512228
02958343/17457b1f42019702618e9d35559b7aa/28,28,18,18,0.0,0.8681776133209991,0.9660520114628853
02958343/17457b1f42019702618e9d35559b7aa/29,29,25,26,0.39107917457281616,0.20259019426456984,0.7044938699274881
02958343/17457b1f42019702618e9d35559b7aa/30,30,16,28,0.045862571611101174,0.6696345975948196,0.8387703631145702
02958343/17457b1f42019702618e9d35559b7aa/31,31,16,8,0.14114122541377244,0.5816373728029602,0.9070126871405122
02958343/17457b1f42019702618e9d35559b7aa/32,32,30,25,0.08288200581927767,0.8145235892691952,0.9657553818488835
02958343/17457b1f42019702618e9d35559b7aa/33,33,20,38,0.13978857483452775,0.21149398704902866,0.7738432204692719
02958343/17457b1f42019702618e9d35559b7aa/34,34,16,36,0.06591176446663952,0.5600138760407031,0.9260426623419955
02958343/17457b1f42019702618e9d35559b7aa/35,35,17,25,0.0036290941879958748,0.737627197039778,0.9387180404960139
02958343/17457b1f42019702618e9d35559b7aa/36,36,18,26,0.02422774076314957,0.7145004625346901,0.9882366625586597
02958343/17457b1f42019702618e9d35559b7aa/37,37,17,23,0.49121006705949266,0.35765494912118406,0.6582673708757887
02958343/17457b1f42019702618e9d35559b7aa/38,38,17,29,0.07186922780356104,0.6320536540240518,0.9317238398079233
02958343/17457b1f42019702618e9d35559b7aa/39,39,30,18,0.37855120457170455,0.18697964847363552,0.5512360327857093
02958343/17457b1f42019702618e9d35559b7aa/40,40,8,18,0.46581024929691317,0.4120027752081406,0.7629450979898587
02958343/17457b1f42019702618e9d35559b7aa/41,41,9,9,0.0,0.5462534690101758,0.9082812942662181
02958343/17457b1f42019702618e9d35559b7aa/42,42,10,33,0.22093941725860586,0.3790471785383904,0.8720399968872439
02958343/17457b1f42019702618e9d35559b7aa/43,43,18,18,0.0,0.8404255319148937,0.9389777099387653
02958343/17457b1f42019702618e9d35559b7aa/44,44,38,26,0.1349062567411152,0.1532146160962072,0.6539012307891512
02958343/17457b1f42019702618e9d35559b7aa/45,45,17,16,0.2102510286170325,0.43235430157261795,0.8490259885609496
02958343/17457b1f42019702618e9d35559b7aa/46,46,17,12,0.2760456695034386,0.045328399629972246,0.7601038085069345
02958343/17457b1f42019702618e9d35559b7aa/47,47,9,19,0.21401705345640223,0.34574468085106386,0.7462460435819033
02958343/174f1a421f652029d577c0ac53e96823/0,0,17,10,0.16236545214840453,0.6615402405180388,0.8318994324070036
02958343/174f1a421f652029d577c0ac53e96823/1,1,18,18,0.0,0.8691026827012026,0.9562265090138412
02958343/174f1a421f652029d577c0ac53e96823/2,2,18,26,0.15144170058233894,0.2816836262719704,0.7447468782062912
02958343/174f1a421f652029d577c0ac53e96823/3,3,17,16,0.1445220464488625,0.170790934320074,0.7470537946051289
02958343/174f1a421f652029d577c0ac53e96823/4,4,18,18,0.0,0.8814754856614246,0.9731215778405942
02958343/174f1a421f652029d577c0ac53e96823/5,5,17,23,0.3796764274060529,0.1452358926919519,0.631215998105288
02958343/174f1a421f652029d577c0ac53e96823/6,6,30,18,0.18799519153924577,0.7372802960222017,0.8950946666841549
02958343/174f1a421f652029d577c0ac53e96823/7,7,18,2,0.36058984212001866,0.4885522664199815,0.7587779532861545
02958343/174f1a421f652029d577c0ac53e96823/8,8,18,15,0.38412068297866164,0.04764107308048104,0.7140134827259689
02958343/174f1a421f652029d577c0ac53e96823/9,9,17,7,0.34327270461980197,0.29868177613321,0.6962763500068498
02958343/174f1a421f652029d577c0ac53e96823/10,10,17,41,0.2165848382672072,0.5538852913968547,0.8317872639437803
02958343/174f1a421f652029d577c0ac53e96823/11,11,18,18,0.0,0.6022201665124884,0.8932590647176577
02958343/174f1a421f652029d577c0ac53e96823/12,12,18,18,0.0,0.7617946345975948,0.9392924696063653
02958343/174f1a421f652029d577c0ac53e96823/13,13,25,18,0.06413760897046764,0.6351757631822387,0.9756663224330284
02958343/174f1a421f652029d577c0ac53e96823/14,14,17,16,0.12000260157135456,0.7092969472710453,0.9291851252117979
02958343/174f1a421f652029d577c0ac53e96823/15,15,18,24,0.1868394364760223,0.6246530989824237,0.8347964510224495
02958343/174f1a421f652029d577c0ac53e96823/16,16,18,18,0.0,0.8093200740055504,0.9838274035689792
02958343/174f1a421f652029d577c0ac53e96823/17,17,18,34,0.05495243514424242,0.3938482886216466,0.8457965152897892
02958343/174f1a421f652029d577c0ac53e96823/18,18,17,18,0.021989386130658473,0.7663043478260869,0.9384716902007111
02958343/174f1a421f652029d577c0ac53e96823/19,19,17,33,0.4128057249998593,0.5260175763182239,0.7778264009167298
02958343/174f1a421f652029d577c0ac53e96823/20,20,18,42,0.08493139232296165,0.4782608695652174,0.7987781144046409
02958343/174f1a421f652029d577c0ac53e96823/21,21,16,32,0.4799560463359967,0.2432932469935245,0.6356080114921835
02958343/174f1a421f652029d577c0ac53e96823/22,22,16,8,0.25768936658824887,0.6990055504162812,0.8252086450472474
02958343/174f1a421f652029d577c0ac53e96823/23,23,18,17,0.049275283734071654,0.8433163737280296,0.9291767089426844
02958343/174f1a421f652029d577c0ac53e96823/24,24,18,25,0.006809239314469824,0.6099676225716929,0.9828330694489704
02958343/174f1a421f652029d577c0ac53e96823/25,25,30,35,0.4144731465396215,0.3887604070305273,0.7226661022407788
02958343/174f1a421f652029d577c0ac53e96823/26,26,17,18,0.07455389251431947,0.7005087881591119,0.9321737135524009
02958343/174f1a421f652029d577c0ac53e96823/27,27,17,41,0.5262706164805563,0.22201665124884365,0.6430325718833386
02958343/174f1a421f652029d577c0ac53e96823/28,28,25,26,0.06883507422605671,0.8456290471785384,0.9550901027511955
02958343/174f1a421f652029d577c0ac53e96823/29,29,30,35,0.09033735354866526,0.42992599444958374,0.8671558312570431
02958343/174f1a421f652029d577c0ac53e96823/30,30,17,16,0.13356503731134292,0.786308973172988,0.9094981482535085
02958343/174f1a421f652029d577c0ac53e96823/31,31,16,8,0.11460182888924948,0.6832793709528214,0.9023015223010373
02958343/174f1a421f652029d577c0ac53e96823/32,32,18,18,0.0,0.8685245143385754,0.9733521968821701
02958343/174f1a421f652029d577c0ac53e96823/33,33,28,34,0.6362893514776982,0.48022664199814985,0.6113535506643298
02958343/174f1a421f652029d577c0ac53e96823/34,34,17,9,0.05400331507017315,0.39454209065679924,0.7724406531365134
02958343/174f1a421f652029d577c0ac53e96823/35,35,18,33,0.10778962612357013,0.5579324699352451,0.8761482271396838
02958343/174f1a421f652029d577c0ac53e96823/36,36,18,26,0.03351056626325845,0.7388991674375578,0.9608266685096812
02958343/174f1a421f652029d577c0ac53e96823/37,37,17,31,0.5995521187504301,0.25659111933395007,0.4743307401031269
02958343/174f1a421f652029d577c0ac53e96823/38,38,16,16,0.0,0.6959990749306197,0.956398115065379
02958343/174f1a421f652029d577c0ac53e96823/39,39,16,18,0.35143599735485304,0.1702127659574468,0.6515623710769666
02958343/174f1a421f652029d577c0ac53e96823/40,40,18,18,0.0,0.6500925069380203,0.9358746982614076
02958343/174f1a421f652029d577c0ac53e96823/41,41,23,2,0.4914945457358825,0.14650786308973174,0.7094542051614239
02958343/174f1a421f652029d577c0ac53e96823/42,42,10,25,0.2407233544861344,0.46392229417206293,0.8516326600586304
02958343/174f1a421f652029d577c0ac53e96823/43,43,18,18,0.0,0.8501387604070305,0.9618879679056087
02958343/174f1a421f652029d577c0ac53e96823/44,44,18,38,0.2886766097675582,0.020351526364477335,0.5812972287433786
02958343/174f1a421f652029d577c0ac53e96823/45,45,8,16,0.4759606372733403,0.5308741905642923,0.7515876798491582
02958343/174f1a421f652029d577c0ac53e96823/46,46,22,11,0.28029659129338036,0.41790009250693805,0.7869682431532715
02958343/174f1a421f652029d577c0ac53e96823/47,47,18,18,0.0,0.681313598519889,0.922596189872121
02958343/175a289947f549b0e088606e38104b2/0,0,17,10,0.11798272951771685,0.3511794634597595,0.7591913811764902
02958343/175a289947f549b0e088606e38104b2/1,1,18,18,0.0,0.7575161887141536,0.9758147798727468
02958343/175a289947f549b0e088606e38104b2/2,2,18,26,0.015619852571701098,0.1719472710453284,0.8395290804343656
02958343/175a289947f549b0e088606e38104b2/3,3,17,28,0.4465380189684632,0.31036077705827936,0.520102001298154
02958343/175a289947f549b0e088606e38104b2/4,4,18,18,0.0,0.8046947271045328,0.9359872072887101
02958343/175a289947f549b0e088606e38104b2/5,5,17,16,0.06397458578251344,0.5131822386679001,0.915189998833785
02958343/175a289947f549b0e088606e38104b2/6,6,18,18,0.0,0.5208140610545791,0.9250104774389424
02958343/175a289947f549b0e088606e38104b2/7,7,18,25,0.020753489312074,0.5736586493987049,0.9243857044357301
02958343/175a289947f549b0e088606e38104b2/8,8,17,26,0.3730699460880396,0.3019195189639223,0.7828922285720643
02958343/175a289947f549b0e088606e38104b2/9,9,17,26,0.17807717722457106,0.6175994449583718,0.8187487620789087
02958343/175a289947f549b0e088606e38104b2/10,10,17,28,0.2562536942764186,0.5158418131359852,0.7889599027375983
02958343/175a289947f549b0e088606e38104b2/11,11,18,18,0.0,0.4692414431082331,0.9540895484225584
02958343/175a289947f549b0e088606e38104b2/12,12,18,18,0.0,0.6140148011100832,0.8915018185875474
02958343/175a289947f549b0e088606e38104b2/13,13,18,18,0.0,0.527867715078631,0.9377854101712702
02958343/175a289947f549b0e088606e38104b2/14,14,16,46,0.25190223100723985,0.45652173913043476,0.783971242621399
02958343/175a289947f549b0e088606e38104b2/15,15,18,25,0.057639529442139216,0.45432469935245146,0.8432848434231354
02958343/175a289947f549b0e088606e38104b2/16,16,18,26,0.014430028590296963,0.5807123034227567,0.8685953286664772
02958343/175a289947f549b0e088606e38104b2/17,17,28,34,0.4198368183326977,0.3278214616096207,0.6573562435860039
02958343/175a289947f549b0e088606e38104b2/18,18,17,19,0.08076885833007767,0.7619102682701202,0.9433957179557081
02958343/175a289947f549b0e088606e38104b2/19,19,17,33,0.2412365549738119,0.6411887141535615,0.7995973267347422
02958343/175a289947f549b0e088606e38104b2/20,20,18,42,0.088374003774485,0.5644079555966698,0.8634726671236254
02958343/175a289947f549b0e088606e38104b2/21,21,17,47,0.15588015250925188,0.5016188714153561,0.8065032460034703
02958343/175a289947f549b0e088606e38104b2/22,22,17,8,0.03224235619859734,0.8174144310823311,0.9865394265117507
02958343/175a289947f549b0e088606e38104b2/23,23,18,17,0.06167621253961846,0.8704902867715079,0.9430235974937182
02958343/175a289947f549b0e088606e38104b2/24,24,18,18,0.0,0.4099213691026827,0.9136764232360916
02958343/175a289947f549b0e088606e38104b2/25,25,16,19,0.0955516274552495,0.6043015726179464,0.8044925000613418
02958343/175a289947f549b0e088606e38104b2/26,26,17,17,0.0,0.719472710453284,0.9782520542228867
02958343/175a289947f549b0e088606e38104b2/27,27,25,18,0.15324216261419327,0.47664199814986125,0.8980749071843731
02958343/175a289947f549b0e088606e38104b2/28,28,18,26,0.01986651936942419,0.9274976873265495,0.9591405565579469
02958343/175a289947f549b0e088606e38104b2/29,29,25,26,0.2613685653781554,0.5536540240518039,0.8302067964409986
02958343/175a289947f549b0e088606e38104b2/30,30,16,16,0.0,0.7313829787234043,0.9303102113719984
02958343/175a289947f549b0e088606e38104b2/31,31,17,24,0.00032290099043353796,0.7121877890841813,0.9357022718316202
02958343/175a289947f549b0e088606e38104b2/32,32,18,25,0.04088392066174081,0.8040009250693803,0.951047153259534
02958343/175a289947f549b0e088606e38104b2/33,33,16,34,0.46571168645933325,0.25277520814061055,0.6538119439883339
02958343/175a289947f549b0e088606e38104b2/34,34,17,37,0.055503760289115744,0.5379278445883441,0.939978957156342
02958343/175a289947f549b0e088606e38104b2/35,35,18,25,0.0389996440630049,0.6054579093432008,0.9476800423443729
02958343/175a289947f549b0e088606e38104b2/36,36,18,26,0.06865925104160359,0.5478723404255319,0.8321974908758218
02958343/175a289947f549b0e088606e38104b2/37,37,17,43,0.6327271756464873,0.13459759481961148,0.5825903709996106
02958343/175a289947f549b0e088606e38104b2/38,38,24,16,0.10799316210801838,0.6934551341350601,0.9446070401942968
02958343/175a289947f549b0e088606e38104b2/39,39,30,32,0.3513332122477395,0.2641073080481036,0.7140389385304506
02958343/175a289947f549b0e088606e38104b2/40,40,18,18,0.0,0.6880203515263644,0.9948905642965934
02958343/175a289947f549b0e088606e38104b2/41,41,10,43,0.5516630909675152,-0.2297641073080481,0.5363260937562362
02958343/175a289947f549b0e088606e38104b2/42,42,17,2,0.31237590221079026,0.478145235892692,0.8336522108721051
02958343/175a289947f549b0e088606e38104b2/43,43,18,18,0.0,0.8719935245143385,0.9762426365839963
02958343/175a289947f549b0e088606e38104b2/44,44,25,43,0.35018545415646846,0.20131822386679002,0.6537565063229154
02958343/175a289947f549b0e088606e38104b2/45,45,17,22,0.41426987899056594,0.07944033302497687,0.6773654720009723
02958343/175a289947f549b0e088606e38104b2/46,46,17,10,0.31364442921085883,0.2784458834412581,0.7270340552391852
02958343/175a289947f549b0e088606e38104b2/47,47,18,26,0.010173420873358747,0.7309204440333025,0.8659329274241387
02958343/1790131f5f74b1ed973aff268eb6b00c/0,0,24,8,0.04603179656900584,0.508441258094357,0.8982492893098987
02958343/1790131f5f74b1ed973aff268eb6b00c/1,1,18,18,0.0,0.7819148936170213,0.9484059884859047
02958343/1790131f5f74b1ed973aff268eb6b00c/2,2,17,26,0.38898394875672326,0.17564754856614245,0.6253979465874285
02958343/1790131f5f74b1ed973aff268eb6b00c/3,3,16,8,0.00961905321626892,0.8326780758556892,0.9910093587915032
02958343/1790131f5f74b1ed973aff268eb6b00c/4,4,25,18,0.018412088639802166,0.7626040703052729,0.9262299736340449
02958343/1790131f5f74b1ed973aff268eb6b00c/5,5,33,32,0.11858040204971886,0.377890841813136,0.872150553464109
02958343/1790131f5f74b1ed973aff268eb6b00c/6,6,25,17,0.05083992821674555,0.5778214616096207,0.9602377831098822
02958343/1790131f5f74b1ed973aff268eb6b00c/7,7,18,25,0.18170935544960257,0.526595744680851,0.855114926107204
02958343/1790131f5f74b1ed973aff268eb6b00c/8,8,18,26,0.0032261472071454175,0.3162580943570768,0.8197380692402061
02958343/1790131f5f74b1ed973aff268eb6b00c/9,9,17,26,0.2652699395722841,0.1944958371877891,0.6516313184981181
02958343/1790131f5f74b1ed973aff268eb6b00c/10,10,17,27,0.03805308079447103,0.39512025901942643,0.8535950207916619
02958343/1790131f5f74b1ed973aff268eb6b00c/11,11,24,18,0.480574173667915,0.4085337650323774,0.6660243741010533
02958343/1790131f5f74b1ed973aff268eb6b00c/12,12,18,19,0.042390845758814924,0.4929463459759482,0.8956248412101743
02958343/1790131f5f74b1ed973aff268eb6b00c/13,13,25,42,0.13993942713374036,0.3588112858464385,0.6902587715297407
02958343/1790131f5f74b1ed973aff268eb6b00c/14,14,24,16,0.12485913477641189,0.7944033302497687,0.9149317070017731
02958343/1790131f5f74b1ed973aff268eb6b00c/15,15,17,24,0.1414789217625651,0.44761794634597596,0.9286103730680871
02958343/1790131f5f74b1ed973aff268eb6b00c/16,16,18,18,0.0,0.6941489361702128,0.9276232838378217
02958343/1790131f5f74b1ed973aff268eb6b00c/17,17,18,18,0.0,0.45478723404255317,0.8769636442795333
02958343/1790131f5f74b1ed973aff268eb6b00c/18,18,17,17,0.0,0.7837650323774283,0.9877098403911068
02958343/1790131f5f74b1ed973aff268eb6b00c/19,19,17,9,0.027101306889717444,0.6640841813135985,0.9908280288820869
02958343/1790131f5f74b1ed973aff268eb6b00c/20,20,17,42,0.3493098916047656,0.24549028677150786,0.5848348359645552
02958343/1790131f5f74b1ed973aff268eb6b00c/21,21,17,46,0.41115168381610173,0.23277058279370952,0.6315541465663521
02958343/1790131f5f74b1ed973aff268eb6b00c/22,22,25,32,0.19317567006516986,0.446577243293247,0.76649656933065
02958343/1790131f5f74b1ed973aff268eb6b00c/23,23,18,17,0.11201670235200156,0.8029602220166513,0.9131005464800055
02958343/1790131f5f74b1ed973aff268eb6b00c/24,24,18,26,0.04032300674968001,0.5148011100832562,0.8979153411826488
02958343/1790131f5f74b1ed973aff268eb6b00c/25,25,30,19,0.8319321659398721,0.1687095282146161,0.4927067194268108
02958343/1790131f5f74b1ed973aff268eb6b00c/26,26,18,17,0.09956730010042426,0.5797872340425532,0.9370631102375983
02958343/1790131f5f74b1ed973aff268eb6b00c/27,27,18,25,0.040414038725961714,0.7354301572617946,0.933587738535851
02958343/1790131f5f74b1ed973aff268eb6b00c/28,28,18,26,0.027518485833665354,0.7811054579093432,0.9087472731132888
02958343/1790131f5f74b1ed973aff268eb6b00c/29,29,17,26,0.44643710160550504,0.42923219241443106,0.637228299450106
02958343/1790131f5f74b1ed973aff268eb6b00c/30,30,17,23,0.2052585146592052,0.7548566142460684,0.8949224773942579
02958343/1790131f5f74b1ed973aff268eb6b00c/31,31,30,24,0.08584350022626783,0.637372802960222,0.8852237188320249
02958343/1790131f5f74b1ed973aff268eb6b00c/32,32,18,25,0.08076619148881031,0.8526827012025902,0.967467499821302
02958343/1790131f5f74b1ed973aff268eb6b00c/33,33,17,19,0.6774700745270031,0.31591119333950046,0.5091225103380569
02958343/1790131f5f74b1ed973aff268eb6b00c/34,34,16,8,0.02778788657216332,0.6054579093432008,0.9473073343641752
02958343/1790131f5f74b1ed973aff268eb6b00c/35,35,18,9,0.06462269922558171,0.6949583718778909,0.9845722109413654
02958343/1790131f5f74b1ed973aff268eb6b00c/36,36,18,35,0.15026724434159539,0.5442876965772433,0.8453449124312732
02958343/1790131f5f74b1ed973aff268eb6b00c/37,37,18,31,0.4391043253375259,0.1496299722479186,0.549671481797277
02958343/1790131f5f74b1ed973aff268eb6b00c/38,38,17,16,0.16302766577667677,0.5444033302497687,0.8039186440120029
02958343/1790131f5f74b1ed973aff268eb6b00c/39,39,18,24,0.3245576639700462,0.562095282146161,0.7014131221669924
02958343/1790131f5f74b1ed973aff268eb6b00c/40,40,18,18,0.0,0.776827012025902,0.9943297737498386
02958343/1790131f5f74b1ed973aff268eb6b00c/41,41,32,20,0.28998316451290096,0.41894079555966696,0.6742258115091333
02958343/1790131f5f74b1ed973aff268eb6b00c/42,42,18,17,0.09057244903814445,0.6254625346901017,0.8910718365635375
02958343/1790131f5f74b1ed973aff268eb6b00c/43,43,18,18,0.0,0.8765032377428307,0.9473056070780557
02958343/1790131f5f74b1ed973aff268eb6b00c/44,44,18,35,0.34568310214470455,0.0704209065679926,0.5116203098112174
02958343/1790131f5f74b1ed973aff268eb6b00c/45,45,17,22,0.45969210580124287,0.20154949121184088,0.6741758558252025
02958343/1790131f5f74b1ed973aff268eb6b00c/46,46,17,9,0.14121774676131105,0.10753931544865865,0.8855016043338602
02958343/1790131f5f74b1ed973aff268eb6b00c/47,47,18,26,0.018613942114111083,0.7250231267345051,0.8220516960187848
02958343/17926c1ef484b73e6758a098566bc94e/0,0,17,39,0.37019916630093197,0.3305966697502313,0.6985441949800736
02958343/17926c1ef484b73e6758a098566bc94e/1,1,29,26,0.12062353098846072,0.6356382978723404,0.9378274227953358
02958343/17926c1ef484b73e6758a098566bc94e/2,2,18,26,0.09422522587833207,0.2793709528214616,0.7910466599008494
02958343/17926c1ef484b73e6758a098566bc94e/3,3,16,16,0.0,0.7542784458834413,0.9733228855845707
02958343/17926c1ef484b73e6758a098566bc94e/4,4,29,22,0.21708292386581113,0.642113783533765,0.8896196255825919
02958343/17926c1ef484b73e6758a098566bc94e/5,5,16,16,0.0,0.5788621646623496,0.9544851535512819
02958343/17926c1ef484b73e6758a098566bc94e/6,6,18,38,0.11950354048214068,0.7645698427382054,0.9276885435838472
02958343/17926c1ef484b73e6758a098566bc94e/7,7,18,25,0.37425658321791594,0.42761332099907495,0.7981325593070541
02958343/17926c1ef484b73e6758a098566bc94e/8,8,18,15,0.39007068618406715,0.15067067530064754,0.5956264479147233
02958343/17926c1ef484b73e6758a098566bc94e/9,9,25,16,0.3112363673465161,0.40309898242368175,0.70161727436048
02958343/17926c1ef484b73e6758a098566bc94e/10,10,17,28,0.22630198460222412,0.5585106382978723,0.8726552358392595
02958343/17926c1ef484b73e6758a098566bc94e/11,11,18,9,0.03353911651382101,0.633672525439408,0.9854099802525726
02958343/17926c1ef484b73e6758a098566bc94e/12,12,18,44,0.0642877991581463,0.6238436632747456,0.9397257010541245
02958343/17926c1ef484b73e6758a098566bc94e/13,13,18,18,0.0,0.5166512488436633,0.9519419416618811
02958343/17926c1ef484b73e6758a098566bc94e/14,14,16,31,0.0524390901866771,0.8050416281221091,0.9290034038644498
02958343/17926c1ef484b73e6758a098566bc94e/15,15,18,24,0.16145787030115805,0.5324930619796485,0.8521819559799414
02958343/17926c1ef484b73e6758a098566bc94e/16,16,18,25,0.004618215445832563,0.7437557816836263,0.968043340594483
02958343/17926c1ef484b73e6758a098566bc94e/17,17,18,15,0.10292969535429072,0.3895698427382054,0.8441372217967541
02958343/17926c1ef484b73e6758a098566bc94e/18,18,17,17,0.0,0.7959065679925994,0.9496079366008564
02958343/17926c1ef484b73e6758a098566bc94e/19,19,25,20,0.33153554014979153,0.5654486586493987,0.7572670344069424
02958343/17926c1ef484b73e6758a098566bc94e/20,20,18,22,0.09755714482366198,0.5158418131359852,0.8925800958126225
02958343/17926c1ef484b73e6758a098566bc94e/21,21,17,23,0.5316800618545804,0.24225254394079557,0.6762974627237149
02958343/17926c1ef484b73e6758a098566bc94e/22,22,17,9,0.16001889367046035,0.5693802035152636,0.846832962775915
02958343/17926c1ef484b73e6758a098566bc94e/23,23,18,17,0.053027171672969255,0.7873496762257169,0.9818617928258969
02958343/17926c1ef484b73e6758a098566bc94e/24,24,18,22,0.010649244646590015,0.5111008325624422,0.9385222096916132
02958343/17926c1ef484b73e6758a098566bc94e/25,25,18,16,0.3818628709110977,0.5001156336725254,0.6005446339202996
02958343/17926c1ef484b73e6758a098566bc94e/26,26,17,20,0.031563282222484466,0.7246762257169288,0.9206376334570072
02958343/17926c1ef484b73e6758a098566bc94e/27,27,18,20,0.28584100061110995,0.5225485661424607,0.8021538825579133
02958343/17926c1ef484b73e6758a098566bc94e/28,28,18,30,0.062152428497300086,0.8869102682701202,0.958711062392313
02958343/17926c1ef484b73e6758a098566bc94e/29,29,25,39,0.3208005608314586,0.353145235892692,0.7880398574651744
02958343/17926c1ef484b73e6758a098566bc94e/30,30,16,16,0.0,0.7524283071230342,0.9289831931876362
02958343/17926c1ef484b73e6758a098566bc94e/31,31,30,16,0.06030361034770813,0.76445420906568,0.9298302780058064
02958343/17926c1ef484b73e6758a098566bc94e/32,32,18,25,0.07638648808387681,0.7717391304347826,0.9059498099434873
02958343/17926c1ef484b73e6758a098566bc94e/33,33,7,22,0.1827808409285146,0.35904255319148937,0.7509318236072225
02958343/17926c1ef484b73e6758a098566bc94e/34,34,17,32,0.04339158911724607,0.7617946345975948,0.9619395834458349
02958343/17926c1ef484b73e6758a098566bc94e/35,35,25,17,0.026035248757623915,0.7956753006475485,0.9627619730823119
02958343/17926c1ef484b73e6758a098566bc94e/36,36,18,26,0.054248802258613095,0.5990980573543015,0.9359539723254434
02958343/17926c1ef484b73e6758a098566bc94e/37,37,30,31,0.10586316601774352,0.2688482886216466,0.7843883322437485
02958343/17926c1ef484b73e6758a098566bc94e/38,38,8,16,0.1475011599517612,0.7108001850138761,0.9480681035695704
02958343/17926c1ef484b73e6758a098566bc94e/39,39,21,22,0.3269037450614291,0.5101757631822387,0.7475162250894152
02958343/17926c1ef484b73e6758a098566bc94e/40,40,18,18,0.0,0.6425763182238667,0.9498382422736373
02958343/17926c1ef484b73e6758a098566bc94e/41,41,16,16,0.0,0.7079093432007401,0.9852972620240802
02958343/17926c1ef484b73e6758a098566bc94e/42,42,10,25,0.24882019124941465,0.6037234042553191,0.8726274094838877
02958343/17926c1ef484b73e6758a098566bc94e/43,43,18,30,0.029411174176974704,0.8480573543015726,0.9477943893972022
02958343/17926c1ef484b73e6758a098566bc94e/44,44,30,38,0.1405564588688398,0.23589269195189638,0.6695985850831159
02958343/17926c1ef484b73e6758a098566bc94e/45,45,8,23,0.31157640532245273,0.527867715078631,0.8347534368809172
02958343/17926c1ef484b73e6758a098566bc94e/46,46,17,32,0.16402716245713772,0.5337650323774283,0.8838198594758289
02958343/17926c1ef484b73e6758a098566bc94e/47,47,18,30,0.010347594412443793,0.5979417206290472,0.8318256393760757
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/0,0,17,17,0.0,0.6713691026827012,0.9233003693610212
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/1,1,18,18,0.0,0.7972941720629048,0.9718181064741473
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/2,2,18,19,0.16443454468850768,0.23381128584643848,0.8104378015128652
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/3,3,17,23,0.1281249762095615,0.3253931544865865,0.8567603072550366
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/4,4,17,18,0.10383891043237566,0.45108695652173914,0.9176598295223072
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/5,5,24,16,0.04593449968095267,0.7128815911193339,0.9551040197757059
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/6,6,25,17,0.03977327112990067,0.7112627197039778,0.9550760248375416
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/7,7,30,18,0.1150469430663938,0.9579093432007401,0.9493278521504114
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/8,8,30,26,0.1076304361932568,0.5060129509713228,0.8806172744801714
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/9,9,25,35,0.4254747465342514,0.16581868640148012,0.7058225349098949
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/10,10,16,28,0.007840103298738674,0.8637835337650324,0.961796808630325
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/11,11,18,17,0.12650605846476576,0.597132284921369,0.8266509537626586
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/12,12,17,18,0.06249866817069072,0.4395235892691952,0.8430920347115937
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/13,13,25,23,0.33015245258207704,0.22733580018501387,0.6926986508898159
02958343/17c32e15723ed6e0cd0bf4a0e76b8df5/14,14,16,16,0.0,0.8293246993524515,0.9164585309679509
