sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h01/d0000/e52d9c508c50,02828884/1c79aa69e4ec26b65dc236dd32108e81,1,[4],13,38,0.9785066325745723,-0.046022201665124884,0.3891044920372039
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h01/d0001/a318c24216de,02828884/1c79aa69e4ec26b65dc236dd32108e81,1,[43],13,10,0.5768602337921105,0.3452821461609621,0.7155210804852188
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h01/d0002/68aa2e2ee5df,02828884/1c79aa69e4ec26b65dc236dd32108e81,1,[25],2,45,0.22825605370688945,0.5327243293246994,0.8532532820863602
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h01/d0003/36a9e7f1c95b,02828884/1c79aa69e4ec26b65dc236dd32108e81,1,[32],13,10,0.5255923505509258,0.4383672525439408,0.688110567220397
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h01/d0004/bd4fc42a21f1,02828884/1c79aa69e4ec26b65dc236dd32108e81,1,[28],13,3,0.4908668140237771,0.1763413506012951,0.783932831510968
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h01/d0005/ef6cbd2161ea,02828884/1c79aa69e4ec26b65dc236dd32108e81,1,[12],33,38,0.4885140114365849,0.5430157261794635,0.666436677859141
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h01/d0006/beead77994cf,02828884/1c79aa69e4ec26b65dc236dd32108e81,1,[8],33,45,0.6051689688560623,0.36783071230342274,0.6264196771676982
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h01/d0007/83891d7fe85c,02828884/1c79aa69e4ec26b65dc236dd32108e81,1,[20],33,45,0.45430568758491763,0.5127197039777983,0.6858524029378607
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h02/d0000/d81d187e3537,02828884/1c79aa69e4ec26b65dc236dd32108e81,2,"[9, 33]",42,45,0.6111312794482763,0.29275362318840575,0.7736469590896458
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h02/d0001/92eba72bd612,02828884/1c79aa69e4ec26b65dc236dd32108e81,2,"[25, 4]",13,38,0.9626500957084131,0.04804193647856922,0.2889138520827963
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h02/d0002/f898c58a70e1,02828884/1c79aa69e4ec26b65dc236dd32108e81,2,"[22, 8]",42,11,0.3620707030753607,0.43620104841196417,0.7380475023433278
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h02/d0003/48569c96b496,02828884/1c79aa69e4ec26b65dc236dd32108e81,2,"[22, 15]",42,3,0.3518713848591713,0.4334875115633672,0.7689287786770238
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h02/d0004/78089b63fdc1,02828884/1c79aa69e4ec26b65dc236dd32108e81,2,"[36, 3]",13,17,0.5463178694496352,-0.022139993832870797,0.6262726662013784
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h02/d0005/69e11195653e,02828884/1c79aa69e4ec26b65dc236dd32108e81,2,"[42, 41]",13,3,0.43785081878117443,0.45396238051187165,0.8406045930694475
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h02/d0006/c9d135664174,02828884/1c79aa69e4ec26b65dc236dd32108e81,2,"[26, 32]",13,2,0.37099710014508325,0.7716928769657724,0.840540566129137
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h02/d0007/eb9693fb79d5,02828884/1c79aa69e4ec26b65dc236dd32108e81,2,"[13, 39]",2,9,0.08529107681960632,0.30175763182238663,0.7054609514990572
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h04/d0000/b062bcf23113,02828884/1c79aa69e4ec26b65dc236dd32108e81,4,"[13, 16, 31, 18]",2,1,0.0539193542835042,0.19069767441860466,0.8892586064356018
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h04/d0001/540ffc2c7e4e,02828884/1c79aa69e4ec26b65dc236dd32108e81,4,"[29, 28, 38, 6]",2,19,0.206214568650516,0.09640591966173363,0.5810310155419368
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h04/d0002/45cbcb599c47,02828884/1c79aa69e4ec26b65dc236dd32108e81,4,"[36, 7, 18, 29]",2,11,0.5065175308724112,0.06300211416490487,0.7277336619659983
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h04/d0003/e37bf75de86c,02828884/1c79aa69e4ec26b65dc236dd32108e81,4,"[26, 8, 10, 45]",42,21,0.6557375932508032,-0.364200140944327,0.5071612335438742
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h04/d0004/f948a3593df1,02828884/1c79aa69e4ec26b65dc236dd32108e81,4,"[5, 4, 31, 23]",13,25,0.99999999999076,-0.05849189570119803,0.406434057869563
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h04/d0005/e0e5ee8232fd,02828884/1c79aa69e4ec26b65dc236dd32108e81,4,"[45, 0, 47, 44]",13,25,0.8655343901004375,0.11768851303735026,0.5430742986777498
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h04/d0006/ba5d54e435da,02828884/1c79aa69e4ec26b65dc236dd32108e81,4,"[42, 18, 35, 2]",33,39,0.9044118975499524,-0.04510218463706837,0.3572789313680066
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h04/d0007/dd68ea6a6c02,02828884/1c79aa69e4ec26b65dc236dd32108e81,4,"[39, 3, 33, 27]",2,30,0.37862433723817573,0.2672304439746301,0.6301291122512082
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h06/d0000/8afc8969c01d,02828884/1c79aa69e4ec26b65dc236dd32108e81,6,"[2, 36, 4, 45, 35, 44]",13,18,0.8426786137939085,0.05712665100072928,0.4273104994932144
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h06/d0001/06b6ead2d829,02828884/1c79aa69e4ec26b65dc236dd32108e81,6,"[43, 8, 34, 22, 39, 19]",2,0,0.16860738684004353,0.4019933554817276,0.7980584944030717
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h06/d0002/8366ab601140,02828884/1c79aa69e4ec26b65dc236dd32108e81,6,"[37, 42, 19, 3, 23, 30]",2,8,0.07839284508686412,0.11514463981849121,0.6250050831812581
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h06/d0003/d3dcd93b1a35,02828884/1c79aa69e4ec26b65dc236dd32108e81,6,"[12, 20, 39, 16, 29, 45]",42,9,0.6568704434134278,-0.027469410906733653,0.4637336601692049
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h06/d0004/c8b6323471a6,02828884/1c79aa69e4ec26b65dc236dd32108e81,6,"[8, 37, 5, 6, 27, 41]",42,10,0.7210325595584612,0.25678632201604407,0.4235789775068909
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h06/d0005/a6c5beadf285,02828884/1c79aa69e4ec26b65dc236dd32108e81,6,"[38, 36, 47, 39, 27, 45]",13,9,0.5762442090862286,0.4882100316019771,0.6976501283956471
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h06/d0006/65aa2b6cc1b1,02828884/1c79aa69e4ec26b65dc236dd32108e81,6,"[33, 31, 37, 32, 6, 44]",13,19,0.6622658434293907,0.3927558544688437,0.607978596058942
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h06/d0007/fdb4ed625e27,02828884/1c79aa69e4ec26b65dc236dd32108e81,6,"[4, 10, 6, 38, 18, 23]",2,24,0.09584912832811993,0.24868325095211086,0.8612328473595594
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h08/d0000/5a5d6839058f,02828884/1c79aa69e4ec26b65dc236dd32108e81,8,"[47, 15, 8, 23, 4, 43, 3, 14]",2,34,0.6269800583384848,0.2472795497185741,0.5373258395949229
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h08/d0001/859899cc9064,02828884/1c79aa69e4ec26b65dc236dd32108e81,8,"[23, 13, 16, 41, 46, 28, 18, 7]",2,19,0.5742787386757077,0.23189493433395872,0.7010178028900488
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h08/d0002/81dea4286168,02828884/1c79aa69e4ec26b65dc236dd32108e81,8,"[36, 6, 20, 38, 11, 4, 44, 19]",42,17,0.6491923750110687,0.33864915572232646,0.5683802925698678
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h08/d0003/0ef633feb3b6,02828884/1c79aa69e4ec26b65dc236dd32108e81,8,"[30, 38, 24, 27, 39, 22, 15, 40]",2,10,0.2114725003009535,0.4472795497185741,0.6289587228794749
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h08/d0004/ff707fc8b8f5,02828884/1c79aa69e4ec26b65dc236dd32108e81,8,"[44, 11, 29, 6, 21, 38, 18, 10]",42,24,0.4974378911716813,0.3142589118198874,0.6281094629575366
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h08/d0005/14bae404edb5,02828884/1c79aa69e4ec26b65dc236dd32108e81,8,"[1, 47, 45, 18, 12, 14, 6, 32]",42,30,0.4249955251127707,0.4097560975609756,0.6315197563257764
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h08/d0006/45accc128717,02828884/1c79aa69e4ec26b65dc236dd32108e81,8,"[18, 38, 30, 28, 39, 45, 2, 43]",13,12,0.26397412095749584,0.5028142589118199,0.7960938448350448
test/02828884/1c79aa69e4ec26b65dc236dd32108e81/h08/d0007/db18f065e99d,02828884/1c79aa69e4ec26b65dc236dd32108e81,8,"[9, 45, 32, 13, 36, 7, 20, 37]",42,19,0.3222082755264792,0.225328330206379,0.38964786555468384
test/02933112/18d94e539b0ed30d105e720ebc569399/h01/d0000/ca358758f6d2,02933112/18d94e539b0ed30d105e720ebc569399,1,[7],33,42,0.21410542163962573,0.7630666049953746,0.9241928053199009
test/02933112/18d94e539b0ed30d105e720ebc569399/h01/d0001/36a9e7f1c95b,02933112/18d94e539b0ed30d105e720ebc569399,1,[32],13,13,0.0,0.8973172987974098,0.9645784469160936
test/02933112/18d94e539b0ed30d105e720ebc569399/h01/d0002/d03502c43d74,02933112/18d94e539b0ed30d105e720ebc569399,1,[44],3,2,0.2168920952525505,0.7925531914893617,0.7869154844565716
test/02933112/18d94e539b0ed30d105e720ebc569399/h01/d0003/7cb7c4547cf2,02933112/18d94e539b0ed30d105e720ebc569399,1,[22],39,42,0.43719826915180326,0.6448889916743756,0.8339379976515076
test/02933112/18d94e539b0ed30d105e720ebc569399/h01/d0004/ffe679bb831c,02933112/18d94e539b0ed30d105e720ebc569399,1,[31],13,11,0.3011616237205486,0.5590888066604995,0.8718999787645827
test/02933112/18d94e539b0ed30d105e720ebc569399/h01/d0005/8f11b05da785,02933112/18d94e539b0ed30d105e720ebc569399,1,[23],33,42,0.2359976169635286,0.5069380203515264,0.7873350374795007
test/02933112/18d94e539b0ed30d105e720ebc569399/h01/d0006/32ebb1abcc1c,02933112/18d94e539b0ed30d105e720ebc569399,1,[40],13,13,0.0,0.911308973172988,0.9551063866555463
test/02933112/18d94e539b0ed30d105e720ebc569399/h01/d0007/452ba1ddef80,02933112/18d94e539b0ed30d105e720ebc569399,1,[24],13,13,0.0,0.8126734505087881,0.8808938231394065
test/02933112/18d94e539b0ed30d105e720ebc569399/h02/d0000/90f8f3799c4a,02933112/18d94e539b0ed30d105e720ebc569399,2,"[9, 27]",33,39,0.3662785356555529,0.7248226950354609,0.8100555442564171
test/02933112/18d94e539b0ed30d105e720ebc569399/h02/d0001/9def996cb1ea,02933112/18d94e539b0ed30d105e720ebc569399,2,"[35, 0]",33,39,0.4010256098867696,0.36774591427690406,0.7106215277425909
test/02933112/18d94e539b0ed30d105e720ebc569399/h02/d0002/12a0f65cb257,02933112/18d94e539b0ed30d105e720ebc569399,2,"[1, 42]",13,29,0.030138864249855023,0.24070305272895465,0.5262340267062806
test/02933112/18d94e539b0ed30d105e720ebc569399/h02/d0003/24a189208078,02933112/18d94e539b0ed30d105e720ebc569399,2,"[32, 15]",33,11,0.44714519532306957,0.251927227875424,0.5088809355333316
test/02933112/18d94e539b0ed30d105e720ebc569399/h02/d0004/0aa1cd7f78af,02933112/18d94e539b0ed30d105e720ebc569399,2,"[38, 39]",13,11,0.3131400429173166,0.7676225716928768,0.8223567365268852
test/02933112/18d94e539b0ed30d105e720ebc569399/h02/d0005/a8cb50bcfab3,02933112/18d94e539b0ed30d105e720ebc569399,2,"[10, 13]",33,33,0.0,0.8729571384520505,0.9287196889306168
test/02933112/18d94e539b0ed30d105e720ebc569399/h02/d0006/900e76e48759,02933112/18d94e539b0ed30d105e720ebc569399,2,"[42, 16]",13,13,0.0,0.8838112858464384,0.8254346190467813
test/02933112/18d94e539b0ed30d105e720ebc569399/h02/d0007/a12871fee210,02933112/18d94e539b0ed30d105e720ebc569399,2,"[1, 2]",33,44,0.4648660521750357,0.7274128893000308,0.7676933317273139
test/02933112/18d94e539b0ed30d105e720ebc569399/h04/d0000/e039b03f9839,02933112/18d94e539b0ed30d105e720ebc569399,4,"[26, 38, 29, 45]",33,2,0.639090425906963,0.35419309372797747,0.4381729773771845
test/02933112/18d94e539b0ed30d105e720ebc569399/h04/d0001/200c431e8cfb,02933112/18d94e539b0ed30d105e720ebc569399,4,"[1, 39, 14, 22]",33,35,0.39849231527195833,0.2986610288935871,0.6130402138342439
test/02933112/18d94e539b0ed30d105e720ebc569399/h04/d0002/3102c40002f2,02933112/18d94e539b0ed30d105e720ebc569399,4,"[26, 5, 8, 42]",33,45,0.47996888354390155,0.24312896405919665,0.6852968061648772
test/02933112/18d94e539b0ed30d105e720ebc569399/h04/d0003/63d756d9a4c4,02933112/18d94e539b0ed30d105e720ebc569399,4,"[19, 46, 11, 2]",33,29,0.886961251385656,0.34094432699083865,0.3681451604668711
test/02933112/18d94e539b0ed30d105e720ebc569399/h04/d0004/bf7deb11160d,02933112/18d94e539b0ed30d105e720ebc569399,4,"[14, 30, 29, 15]",33,41,0.01793206741361306,0.844679351656096,0.8937103591864523
test/02933112/18d94e539b0ed30d105e720ebc569399/h04/d0005/81e83e85ec13,02933112/18d94e539b0ed30d105e720ebc569399,4,"[41, 31, 0, 7]",33,36,0.9181974281484078,0.029034531360112758,0.39452666879748327
test/02933112/18d94e539b0ed30d105e720ebc569399/h04/d0006/316449a64464,02933112/18d94e539b0ed30d105e720ebc569399,4,"[36, 30, 40, 27]",13,2,0.13642685180981978,0.8050739957716703,0.9496668344224742
test/02933112/18d94e539b0ed30d105e720ebc569399/h04/d0007/ff2cc9359b87,02933112/18d94e539b0ed30d105e720ebc569399,4,"[43, 46, 35, 34]",13,6,0.18689932302207457,0.7292459478505992,0.8084358596642082
test/02933112/18d94e539b0ed30d105e720ebc569399/h06/d0000/a04eff5c772c,02933112/18d94e539b0ed30d105e720ebc569399,6,"[36, 30, 41, 29, 38, 34]",13,2,0.311355253611191,0.737136374686006,0.8036471050394859
test/02933112/18d94e539b0ed30d105e720ebc569399/h06/d0001/610132fc2ac6,02933112/18d94e539b0ed30d105e720ebc569399,6,"[22, 9, 43, 7, 21, 5]",33,39,0.025395426965076823,0.8452313426788753,0.9383502087717375
test/02933112/18d94e539b0ed30d105e720ebc569399/h06/d0002/1641a46c2d18,02933112/18d94e539b0ed30d105e720ebc569399,6,"[23, 26, 18, 39, 11, 44]",33,29,0.6316240466989678,0.051130378413418685,0.6207620018487408
test/02933112/18d94e539b0ed30d105e720ebc569399/h06/d0003/b3e1fd1250a1,02933112/18d94e539b0ed30d105e720ebc569399,6,"[7, 43, 47, 2, 1, 13]",33,39,0.39066645998076976,0.7398914188477433,0.756618640285125
test/02933112/18d94e539b0ed30d105e720ebc569399/h06/d0004/d72863594090,02933112/18d94e539b0ed30d105e720ebc569399,6,"[33, 18, 4, 23, 20, 29]",42,42,0.0,0.07997731140102099,0.7257418442180927
test/02933112/18d94e539b0ed30d105e720ebc569399/h06/d0005/f25da9cacebf,02933112/18d94e539b0ed30d105e720ebc569399,6,"[7, 29, 30, 11, 24, 15]",33,42,0.21194914634358794,0.7441050158009885,0.9073144306872247
test/02933112/18d94e539b0ed30d105e720ebc569399/h06/d0006/541abe3b7495,02933112/18d94e539b0ed30d105e720ebc569399,6,"[12, 15, 11, 22, 40, 44]",33,35,0.3377400022116353,0.46211814277611213,0.781053838944937
test/02933112/18d94e539b0ed30d105e720ebc569399/h06/d0007/ff30325289a3,02933112/18d94e539b0ed30d105e720ebc569399,6,"[12, 42, 22, 27, 1, 32]",33,29,0.4859166641214924,0.2199983793857872,0.5034871865870937
test/02933112/18d94e539b0ed30d105e720ebc569399/h08/d0000/b29e30e3aa08,02933112/18d94e539b0ed30d105e720ebc569399,8,"[26, 34, 36, 21, 23, 18, 39, 2]",33,47,0.702994684222177,0.08686679174484052,0.6681202815330455
test/02933112/18d94e539b0ed30d105e720ebc569399/h08/d0001/8e22798c35d8,02933112/18d94e539b0ed30d105e720ebc569399,8,"[36, 31, 39, 1, 21, 10, 0, 27]",33,42,0.12963808586766465,0.29362101313320826,0.7924087500836083
test/02933112/18d94e539b0ed30d105e720ebc569399/h08/d0002/75a82e4e8b70,02933112/18d94e539b0ed30d105e720ebc569399,8,"[28, 4, 7, 44, 24, 29, 31, 27]",33,42,0.2941745898025243,-0.05290806754221388,0.48818647198403586
test/02933112/18d94e539b0ed30d105e720ebc569399/h08/d0003/30e00adbb886,02933112/18d94e539b0ed30d105e720ebc569399,8,"[26, 43, 16, 32, 0, 23, 14, 41]",13,29,0.6211655990831457,0.04465290806754221,0.28122776046261844
test/02933112/18d94e539b0ed30d105e720ebc569399/h08/d0004/0cb3973f89cd,02933112/18d94e539b0ed30d105e720ebc569399,8,"[7, 33, 25, 12, 4, 19, 36, 32]",42,22,0.3200448148741442,0.2575984990619137,0.5522237681579184
test/02933112/18d94e539b0ed30d105e720ebc569399/h08/d0005/5ec6a07ba74e,02933112/18d94e539b0ed30d105e720ebc569399,8,"[4, 36, 16, 9, 38, 19, 24, 18]",13,42,0.684875765026517,-0.34165103189493434,0.22501912596869272
test/02933112/18d94e539b0ed30d105e720ebc569399/h08/d0006/7cb0f8563b8c,02933112/18d94e539b0ed30d105e720ebc569399,8,"[0, 42, 17, 6, 9, 38, 34, 3]",33,36,0.756223798458627,0.075046904315197,0.331803244032214
test/02933112/18d94e539b0ed30d105e720ebc569399/h08/d0007/5ecff54f1ea2,02933112/18d94e539b0ed30d105e720ebc569399,8,"[28, 31, 23, 40, 42, 24, 16, 1]",13,29,0.1532947435286829,0.4540337711069418,0.7306838102629195
test/02933112/18efc77e6837f7d311e76965808086c8/h01/d0000/8a331fdde703,02933112/18efc77e6837f7d311e76965808086c8,1,[34],13,13,0.0,0.8856382978723404,0.8941914674026072
test/02933112/18efc77e6837f7d311e76965808086c8/h01/d0001/4bf5122f3445,02933112/18efc77e6837f7d311e76965808086c8,1,[1],44,44,0.0,0.6625809435707678,0.8818805755712641
test/02933112/18efc77e6837f7d311e76965808086c8/h01/d0002/36a9e7f1c95b,02933112/18efc77e6837f7d311e76965808086c8,1,[32],13,13,0.0,0.8780064754856615,0.9271375815143711
test/02933112/18efc77e6837f7d311e76965808086c8/h01/d0003/09fc96082d34,02933112/18efc77e6837f7d311e76965808086c8,1,[36],3,2,0.17215302882266167,0.8413506012950971,0.8684108333399311
test/02933112/18efc77e6837f7d311e76965808086c8/h01/d0004/beead77994cf,02933112/18efc77e6837f7d311e76965808086c8,1,[8],33,44,0.29033715625068024,0.8111702127659575,0.8713015309762281
test/02933112/18efc77e6837f7d311e76965808086c8/h01/d0005/cdb4ee2aea69,02933112/18efc77e6837f7d311e76965808086c8,1,[46],13,13,0.0,0.8147548566142461,0.9999643926885756
test/02933112/18efc77e6837f7d311e76965808086c8/h01/d0006/bd4fc42a21f1,02933112/18efc77e6837f7d311e76965808086c8,1,[28],2,6,0.03686203974523904,0.737627197039778,0.9187485404809012
test/02933112/18efc77e6837f7d311e76965808086c8/h01/d0007/452ba1ddef80,02933112/18efc77e6837f7d311e76965808086c8,1,[24],13,13,0.0,0.9136216466234968,0.9283379623010147
test/02933112/18efc77e6837f7d311e76965808086c8/h02/d0000/1155e0821240,02933112/18efc77e6837f7d311e76965808086c8,2,"[23, 14]",42,35,0.009916577860328098,0.7825470243601602,0.876243100026896
test/02933112/18efc77e6837f7d311e76965808086c8/h02/d0001/42809720add7,02933112/18efc77e6837f7d311e76965808086c8,2,"[22, 7]",33,42,0.17098134033154036,0.8271970397779832,0.907931265852012
test/02933112/18efc77e6837f7d311e76965808086c8/h02/d0002/01570302732b,02933112/18efc77e6837f7d311e76965808086c8,2,"[29, 10]",42,39,0.19852769558250608,0.8476719087264877,0.875625142014085
test/02933112/18efc77e6837f7d311e76965808086c8/h02/d0003/aadc4e728317,02933112/18efc77e6837f7d311e76965808086c8,2,"[36, 40]",13,10,0.1739888068285387,0.8141227258711069,0.9034019023224114
test/02933112/18efc77e6837f7d311e76965808086c8/h02/d0004/5b5e0c3c9d48,02933112/18efc77e6837f7d311e76965808086c8,2,"[46, 39]",13,11,0.11337639722582672,0.8334875115633672,0.9133013503536646
test/02933112/18efc77e6837f7d311e76965808086c8/h02/d0005/f97e1eb6de86,02933112/18efc77e6837f7d311e76965808086c8,2,"[46, 1]",13,19,0.060649662196015454,0.4020351526364477,0.7895165908595085
test/02933112/18efc77e6837f7d311e76965808086c8/h02/d0006/39890636ab7e,02933112/18efc77e6837f7d311e76965808086c8,2,"[35, 39]",13,2,0.006509838521501732,0.8679000925069379,0.9897293575902046
test/02933112/18efc77e6837f7d311e76965808086c8/h02/d0007/f28d714f2fca,02933112/18efc77e6837f7d311e76965808086c8,2,"[23, 31]",13,11,0.13787186664787882,0.7767499229108848,0.9134564532723867
test/02933112/18efc77e6837f7d311e76965808086c8/h04/d0000/a4d6f6a66034,02933112/18efc77e6837f7d311e76965808086c8,4,"[0, 6, 13, 5]",33,34,0.028370059992574446,0.9119097956307259,0.9459765311693094
test/02933112/18efc77e6837f7d311e76965808086c8/h04/d0001/3da677df66d5,02933112/18efc77e6837f7d311e76965808086c8,4,"[36, 1, 3, 30]",2,25,0.7879661694243251,0.08160676532769558,0.3377125321559066
test/02933112/18efc77e6837f7d311e76965808086c8/h04/d0002/2a0913e250fa,02933112/18efc77e6837f7d311e76965808086c8,4,"[21, 9, 39, 33]",13,19,0.16199832253057375,0.2918957011980268,0.6270281803419231
test/02933112/18efc77e6837f7d311e76965808086c8/h04/d0003/a1ddfa074030,02933112/18efc77e6837f7d311e76965808086c8,4,"[7, 34, 33, 2]",13,44,0.0016390176377480848,0.30697674418604654,0.6422130714764889
test/02933112/18efc77e6837f7d311e76965808086c8/h04/d0004/de731ed1b942,02933112/18efc77e6837f7d311e76965808086c8,4,"[47, 16, 18, 32]",13,13,0.0,0.8666666666666668,0.9107575543792384
test/02933112/18efc77e6837f7d311e76965808086c8/h04/d0005/b2a9a481c150,02933112/18efc77e6837f7d311e76965808086c8,4,"[36, 30, 28, 38]",13,2,0.3216366193439073,0.7571529245947851,0.8583522518918237
test/02933112/18efc77e6837f7d311e76965808086c8/h04/d0006/2cd9c51b6fee,02933112/18efc77e6837f7d311e76965808086c8,4,"[19, 40, 47, 44]",13,6,0.14002287777326777,0.6800563777307964,0.8898701079574852
test/02933112/18efc77e6837f7d311e76965808086c8/h04/d0007/5017f2db7172,02933112/18efc77e6837f7d311e76965808086c8,4,"[24, 41, 9, 43]",13,13,0.0,0.5818181818181819,0.6958586058028751
test/02933112/18efc77e6837f7d311e76965808086c8/h06/d0000/cc6ed9999ace,02933112/18efc77e6837f7d311e76965808086c8,6,"[32, 30, 27, 28, 43, 25]",13,6,0.027395006800288436,0.8379385787213354,0.991078422613614
test/02933112/18efc77e6837f7d311e76965808086c8/h06/d0001/2f2d31ab9024,02933112/18efc77e6837f7d311e76965808086c8,6,"[30, 12, 0, 14, 20, 10]",42,33,0.19142820333613433,0.8763471355643789,0.8831617695596994
test/02933112/18efc77e6837f7d311e76965808086c8/h06/d0002/6ba8cd6b5a22,02933112/18efc77e6837f7d311e76965808086c8,6,"[5, 38, 36, 32, 0, 25]",13,19,0.42588431050693715,0.5587067498581962,0.6004889866622797
test/02933112/18efc77e6837f7d311e76965808086c8/h06/d0003/6aac8037a15b,02933112/18efc77e6837f7d311e76965808086c8,6,"[7, 2, 43, 42, 26, 25]",13,21,0.0226456109705543,0.395510898630581,0.5598071659671099
test/02933112/18efc77e6837f7d311e76965808086c8/h06/d0004/2664886c2576,02933112/18efc77e6837f7d311e76965808086c8,6,"[46, 23, 15, 16, 34, 19]",13,13,0.0,0.40847581233287417,0.8386891794337914
test/02933112/18efc77e6837f7d311e76965808086c8/h06/d0005/8f3477ef7d26,02933112/18efc77e6837f7d311e76965808086c8,6,"[47, 8, 35, 7, 20, 41]",33,31,0.7889072858006868,0.24576614536909488,0.5443587991297281
test/02933112/18efc77e6837f7d311e76965808086c8/h06/d0006/1bc7ff13944d,02933112/18efc77e6837f7d311e76965808086c8,6,"[29, 10, 44, 1, 26, 37]",13,25,0.22674834292177978,0.28725386921643303,0.6271455057015514
test/02933112/18efc77e6837f7d311e76965808086c8/h06/d0007/9b09662d95a0,02933112/18efc77e6837f7d311e76965808086c8,6,"[16, 3, 47, 13, 22, 12]",33,25,0.22165853704112418,0.548658941738919,0.6930710860020958
test/02933112/18efc77e6837f7d311e76965808086c8/h08/d0000/cd6bdd89f0f9,02933112/18efc77e6837f7d311e76965808086c8,8,"[25, 3, 16, 6, 26, 18, 15, 37]",33,20,0.5682684410202943,0.41838649155722324,0.6376512088518664
test/02933112/18efc77e6837f7d311e76965808086c8/h08/d0001/f3fa8e9b28e6,02933112/18efc77e6837f7d311e76965808086c8,8,"[17, 2, 28, 12, 37, 27, 25, 43]",13,20,0.06089862760342289,0.3677298311444653,0.7568726655742717
test/02933112/18efc77e6837f7d311e76965808086c8/h08/d0002/b65e808f25b3,02933112/18efc77e6837f7d311e76965808086c8,8,"[29, 39, 33, 3, 44, 34, 21, 41]",13,9,0.38093054823838784,0.5198874296435272,0.6849966769257141
test/02933112/18efc77e6837f7d311e76965808086c8/h08/d0003/18bb5f44ef59,02933112/18efc77e6837f7d311e76965808086c8,8,"[14, 13, 33, 0, 6, 10, 27, 16]",42,44,0.21478879505126958,0.7821763602251407,0.8614868443047916
test/02933112/18efc77e6837f7d311e76965808086c8/h08/d0004/220b386ee3d0,02933112/18efc77e6837f7d311e76965808086c8,8,"[28, 3, 11, 23, 18, 27, 38, 12]",42,25,0.21533429010140268,0.725515947467167,0.7814700944667918
test/02933112/18efc77e6837f7d311e76965808086c8/h08/d0005/f6c9dbb91a21,02933112/18efc77e6837f7d311e76965808086c8,8,"[0, 4, 2, 7, 14, 28, 39, 26]",33,25,0.38648446462561586,0.5662288930581614,0.7699796287418121
test/02933112/18efc77e6837f7d311e76965808086c8/h08/d0006/24c83c238461,02933112/18efc77e6837f7d311e76965808086c8,8,"[23, 22, 8, 29, 6, 18, 41, 12]",42,19,0.13714077116658682,0.5061913696060037,0.727831794239454
test/02933112/18efc77e6837f7d311e76965808086c8/h08/d0007/53893a6c3404,02933112/18efc77e6837f7d311e76965808086c8,8,"[22, 38, 31, 7, 20, 27, 39, 21]",33,25,0.29924284668174483,0.35703564727954973,0.5824945395314222
test/02933112/18f41e91af76c77de25f00a04866d020/h01/d0000/951dcee3a7a4,02933112/18f41e91af76c77de25f00a04866d020,1,[38],3,40,0.2162162176459409,0.26364477335800185,0.845702729486863
test/02933112/18f41e91af76c77de25f00a04866d020/h01/d0001/01ba4719c80b,02933112/18f41e91af76c77de25f00a04866d020,1,[10],41,44,0.09817454464553248,0.8427382053654024,0.9701052228274667
