sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3/h08/d0007/b65ca8838722,02828884/1ac6a3d5c76c8b96edccc47bf0dcf5d3,8,"[20, 3, 36, 4, 44, 23, 21, 10]",33,41,0.09280788867289606,0.03564727954971857,0.6251237229521498
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h01/d0000/a318c24216de,02828884/1acf34aa0cb8f06a19fb4103277a6b93,1,[43],3,6,0.2059223468306642,0.6410730804810361,0.8833748583882564
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h01/d0001/9652595f37ed,02828884/1acf34aa0cb8f06a19fb4103277a6b93,1,[30],13,19,0.7698400295648494,0.08233117483811286,0.6318126352506412
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h01/d0002/e7cf46a078fe,02828884/1acf34aa0cb8f06a19fb4103277a6b93,1,[11],33,39,0.5049882781117283,0.5054347826086957,0.5850436797806259
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h01/d0003/8a331fdde703,02828884/1acf34aa0cb8f06a19fb4103277a6b93,1,[34],3,13,0.6678230157527765,0.5559666975023126,0.6360196247289401
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h01/d0004/83891d7fe85c,02828884/1acf34aa0cb8f06a19fb4103277a6b93,1,[20],33,34,0.02137761412812602,0.5970166512488436,0.8765198808501198
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h01/d0005/8f11b05da785,02828884/1acf34aa0cb8f06a19fb4103277a6b93,1,[23],3,19,0.06465921289666046,0.3238899167437558,0.7520197646105077
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h01/d0006/e77b9a9ae9e3,02828884/1acf34aa0cb8f06a19fb4103277a6b93,1,[5],13,34,0.9374634598694165,-0.16177150786308972,0.4765157927738753
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h01/d0007/67586e98fad2,02828884/1acf34aa0cb8f06a19fb4103277a6b93,1,[6],33,34,0.06979911828425782,0.4914431082331175,0.7932810813250205
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h02/d0000/0f6cb7d0e44b,02828884/1acf34aa0cb8f06a19fb4103277a6b93,2,"[31, 19]",33,33,0.0,0.4830712303422756,0.8064166228592757
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h02/d0001/de02a9e3b3e9,02828884/1acf34aa0cb8f06a19fb4103277a6b93,2,"[15, 10]",33,42,0.13209872049027313,0.8114091890225099,0.891897272970651
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h02/d0002/4800ac5455ed,02828884/1acf34aa0cb8f06a19fb4103277a6b93,2,"[26, 44]",3,2,0.1388889359498189,0.7018809744064137,0.9040659362029255
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h02/d0003/c5871b44704f,02828884/1acf34aa0cb8f06a19fb4103277a6b93,2,"[37, 43]",3,2,0.060854480252123144,0.42608695652173906,0.7102613654204376
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h02/d0004/6c8511fc4825,02828884/1acf34aa0cb8f06a19fb4103277a6b93,2,"[14, 42]",33,2,0.45029456734251705,0.11514030218933086,0.46419596684837955
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h02/d0005/e8fbc046b37b,02828884/1acf34aa0cb8f06a19fb4103277a6b93,2,"[8, 21]",33,42,0.18151355977701789,0.7412272587110699,0.8306896707985043
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h02/d0006/328f765091b2,02828884/1acf34aa0cb8f06a19fb4103277a6b93,2,"[41, 5]",42,19,0.5731187812148598,0.27462226333641687,0.5382831847716725
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h02/d0007/592bac0f8386,02828884/1acf34aa0cb8f06a19fb4103277a6b93,2,"[41, 8]",33,13,0.9999999999969257,-0.16521739130434782,0.3325584670379531
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0000/7c211a290d6d,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[43, 32, 41, 14]",3,3,0.0,0.3481324876673714,0.805983782769725
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0001/044b154c0b94,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[4, 41, 10, 37]",33,24,0.24074515320782505,0.2982381959126146,0.6304308301889949
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0002/8ba4a2369c63,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[1, 3, 21, 22]",33,42,0.133561211288118,0.4676532769556026,0.7479462486111692
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0003/a520cfd04019,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[29, 17, 27, 43]",33,3,0.7604257163037605,0.2593375616631431,0.48031680196411425
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0004/b0b68715815f,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[6, 31, 22, 39]",33,19,0.20543396173994907,0.2575052854122622,0.6217293219961748
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0005/97933ce7cec5,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[14, 45, 2, 13]",33,34,0.11867122678646753,0.496969696969697,0.7660984498282004
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0006/8901fd378dab,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[12, 25, 14, 9]",33,40,0.17186821302175762,0.8479210711768852,0.8823061393758933
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h04/d0007/dba098825f61,02828884/1acf34aa0cb8f06a19fb4103277a6b93,4,"[13, 43, 35, 47]",9,8,0.0804121968185019,0.37491190979563077,0.8242980181758067
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0000/29cfd311a0ce,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[11, 20, 4, 14, 44, 5]",33,33,0.0,0.44639818491208166,0.8239824798931508
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0001/82fbbc2aff5c,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[17, 40, 36, 33, 14, 18]",2,11,0.17128092970953712,0.35224049914917754,0.6964804334969378
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0002/d1b873e5cc03,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[40, 27, 39, 35, 34, 15]",33,2,0.933037468188853,0.28287821084190906,0.5551036714105764
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0003/2bbbc8aeb561,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[11, 10, 5, 37, 0, 14]",33,33,0.0,0.6350376792804473,0.8047806911930362
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0004/8510053cad01,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[5, 3, 11, 21, 7, 29]",33,34,0.0074964903783319966,0.8047159873592091,0.853702955792352
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0005/c914b53cc633,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[35, 17, 16, 33, 29, 19]",2,2,0.0,0.23085649461145774,0.7289531201298539
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0006/fe2089771e22,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[11, 32, 17, 14, 47, 10]",33,25,0.3735483333734263,0.40944818086054613,0.5708226114475929
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h06/d0007/794d5e4fd3a2,02828884/1acf34aa0cb8f06a19fb4103277a6b93,6,"[43, 38, 12, 0, 46, 19]",33,24,0.10693132943242528,0.3037841341868568,0.6104867793956562
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0000/e4669533fdf3,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[43, 18, 17, 23, 36, 1, 6, 45]",33,3,0.6155532097106241,0.30093808630394,0.37630056937718454
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0001/d783892a0a99,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[1, 45, 46, 37, 13, 26, 16, 23]",33,3,0.4472297228997826,0.27936210131332084,0.416156418581481
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0002/65fa4da5ed3f,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[11, 32, 22, 42, 6, 4, 39, 1]",33,25,0.20634707778925535,0.2643527204502814,0.7375155893627926
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0003/c3ea0b170289,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[23, 29, 17, 42, 15, 16, 4, 27]",33,2,0.5320307898771602,0.30075046904315195,0.5202018955841695
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0004/eda9479e3ff6,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[25, 6, 20, 24, 7, 3, 4, 16]",33,47,0.5746848892180916,0.5168855534709194,0.7536581601992037
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0005/0533d4e617bf,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[36, 46, 45, 28, 17, 2, 39, 25]",33,11,0.9074194480347311,-0.23752345215759849,0.3408945888059299
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0006/17db3ce3cbcc,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[7, 13, 23, 20, 42, 21, 28, 6]",33,9,0.5507085432226947,0.012195121951219513,0.29499350314422934
val/02828884/1acf34aa0cb8f06a19fb4103277a6b93/h08/d0007/1797a74fbf6e,02828884/1acf34aa0cb8f06a19fb4103277a6b93,8,"[27, 46, 15, 3, 17, 20, 4, 5]",33,42,0.2629843663259012,0.5442776735459662,0.6665130851381844
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0000/6e340b9cffb3,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[0],13,38,0.8767032682043115,0.1341350601295097,0.562081804285633
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0001/58f7b0780592,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[26],2,38,0.3629718540836969,0.25138760407030525,0.7521775237694323
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0002/265fda17a346,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[39],13,10,0.5001358606654193,0.40182701202590193,0.7247327487248006
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0003/1f18d650d205,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[29],33,2,0.4029285154997996,0.07469935245143386,0.6207558237451696
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0004/beead77994cf,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[8],33,38,0.6598914307034222,0.35279833487511564,0.5924143423097759
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0005/bbf3f11cb5b4,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[37],13,2,0.5537237612816334,0.3192645698427382,0.6842412267444106
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0006/3973e022e932,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[45],33,19,0.29545028155776976,-0.041628122109158186,0.5867827582312851
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h01/d0007/bb7208bc9b5d,02828884/1b0463c11f3cc1b3601104cd2d998272,1,[33],13,38,0.2503690290031624,0.48219241443108235,0.7748764117047418
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0000/7fe65e5f5402,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[14, 33]",42,44,0.7337067620412937,0.2074005550416281,0.7551425669798733
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0001/e96b8d9a989c,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[33, 45]",42,11,0.7639118332035055,0.020659882824545173,0.37944979093189907
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0002/5927da83708d,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[27, 34]",33,38,0.8854909887586448,0.07283379586802342,0.39511801839790184
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0003/932fa7e59880,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[6, 38]",33,19,0.14485285844888607,0.3404872032069072,0.7060362219823814
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0004/59f65f11e1d2,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[41, 11]",33,31,0.8739754575362257,0.29374036386062286,0.5254064745842316
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0005/3612ddaf46e1,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[35, 33]",9,38,0.43100939616985523,0.26167129201356765,0.6827585667407456
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0006/081596654d61,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[15, 20]",33,10,0.11239055105174692,0.5433857539315448,0.886687788111747
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h02/d0007/1e2eadba7fb9,02828884/1b0463c11f3cc1b3601104cd2d998272,2,"[26, 10]",33,31,0.7847008738284014,0.2505704594511255,0.4840400439119363
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0000/2c974a445813,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[5, 36, 34, 42]",33,31,0.6285352999048397,0.35912614517265684,0.5421711729939765
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0001/70b364e6ab6b,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[46, 26, 0, 18]",44,31,0.1468512804671844,0.15743481324876676,0.7022260150871222
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0002/6e91c8134a7b,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[4, 34, 26, 40]",31,31,0.0,0.45694150810429884,0.8494655607963392
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0003/fdff49281274,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[37, 4, 13, 27]",33,24,0.025461065593986153,0.40761099365750536,0.6956689106531225
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0004/e1e816ad710e,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[30, 40, 20, 22]",33,10,0.30500416810659753,-0.030584918957011983,0.5729535306130155
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0005/aed5535c13c7,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[44, 3, 37, 31]",13,18,0.7868089262672819,-0.14503171247357297,0.43139025340881604
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0006/920706fef558,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[45, 3, 47, 30]",33,17,0.0661895581410319,0.261169837914024,0.6725721273817381
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h04/d0007/e7f63cd85566,02828884/1b0463c11f3cc1b3601104cd2d998272,4,"[7, 1, 11, 36]",33,39,0.03699053718409747,0.8139534883720931,0.9383026528210363
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0000/876bc32060de,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[27, 38, 24, 45, 37, 28]",2,2,0.0,0.22858763471355645,0.8220205468867472
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0001/33529028ffce,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[17, 33, 15, 23, 46, 42]",13,20,0.02927452862573201,0.6198039056802528,0.8965671731307684
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0002/2bd17a0db29a,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[35, 37, 17, 24, 44, 41]",13,0,0.04392767252570646,0.6462199173486751,0.9034159752545582
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0003/c73fe857df4a,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[5, 7, 42, 6, 0, 31]",33,36,0.39624809169719327,0.4060448910136942,0.7119261455041407
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0004/bf07aeb85e76,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[13, 20, 39, 4, 23, 38]",33,18,0.0805900095737917,0.34024795397455637,0.661095580599309
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0005/b7bc645a5dd5,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[29, 7, 35, 1, 38, 21]",33,33,0.0,0.4784863463252573,0.7555734503432004
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0006/73f1625c5dbf,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[30, 36, 6, 21, 46, 25]",33,19,0.5442725910274143,0.00040515355319666155,0.5857551354453592
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h06/d0007/f01a0223c2ee,02828884/1b0463c11f3cc1b3601104cd2d998272,6,"[25, 13, 11, 24, 44, 1]",33,31,0.9811081176290621,0.13734705453366827,0.5727445601483214
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0000/9879a8f8da79,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[44, 2, 33, 9, 8, 32, 14, 12]",42,22,0.7401099670187451,0.043339587242026266,0.4561591812405661
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0001/427cdc82c755,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[17, 6, 37, 19, 26, 23, 38, 8]",33,43,0.5442137941737237,0.4921200750469043,0.6667597475775896
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0002/fce8eaecae94,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[12, 17, 32, 2, 23, 8, 34, 44]",33,21,0.8354317223383437,-0.20806754221388368,0.3935626093304723
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0003/97e76b6c586e,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[27, 19, 45, 24, 46, 9, 21, 47]",33,0,0.8598417827751712,-0.43452157598499064,0.3160782555445393
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0004/cf01d74e8509,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[5, 20, 27, 45, 12, 10, 1, 44]",33,33,0.0,0.575797373358349,0.8996506715130531
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0005/9f56eeb03d31,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[2, 7, 45, 10, 3, 31, 26, 41]",33,29,0.9611137314847616,-0.11519699812382739,0.3020518276807743
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0006/d4b53e447481,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[46, 10, 6, 30, 28, 44, 8, 3]",33,39,0.38984535460066716,0.5469043151969981,0.8166418085676648
val/02828884/1b0463c11f3cc1b3601104cd2d998272/h08/d0007/6d4190fc524a,02828884/1b0463c11f3cc1b3601104cd2d998272,8,"[45, 22, 26, 17, 8, 13, 47, 0]",33,39,0.5176220509543777,0.43658536585365854,0.7358633448075145
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0000/68aa2e2ee5df,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[25],13,37,0.31459408195744976,0.26237280296022203,0.8062803191414799
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0001/265fda17a346,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[39],13,19,0.5126100856291617,0.5120259019426457,0.7217045353577526
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0002/8a331fdde703,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[34],3,30,0.04461675908996039,0.23045790934320073,0.9046538359426869
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0003/ef6cbd2161ea,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[12],33,38,0.354411375715851,0.4498149861239593,0.7478215808261929
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0004/67586e98fad2,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[6],33,19,0.3859595492007678,0.32296484736355224,0.6687322455411987
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0005/9d1e0e2d9459,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[13],33,9,0.3812792689821333,0.336840888066605,0.6949390361529341
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0006/e7cf46a078fe,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[11],33,31,0.44888176923183126,0.6406105457909343,0.6889764001610709
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h01/d0007/ab897fbdedfa,02828884/1b1cffcc9435c559f155d75bbf62b80,1,[19],33,38,0.6615685888927412,0.38216928769657726,0.5807574345459147
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0000/cb84947587ec,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[41, 39]",13,11,0.32412391718544153,0.7180388529139685,0.8575047885410165
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0001/69696892f269,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[2, 39]",33,27,0.6264171964722615,0.04594511255010792,0.5706509789861451
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0002/997bd9cb0409,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[29, 36]",13,9,0.6836382948710138,0.3323465926611162,0.7067685347040261
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0003/9e8ccf742c8e,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[45, 26]",33,2,0.7492260629974052,-0.4173296330558125,0.31247685985307666
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0004/f36a1756634f,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[12, 10]",33,39,0.5753196239415648,0.5505396238051187,0.620998408205301
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0005/3f2d2a889d22,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[1, 36]",13,26,0.8702329061664873,0.04409497378970089,0.4412673391972859
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0006/91672b1192ed,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[27, 38]",39,2,0.7777515191964312,-0.2007400555041628,0.4006681533818357
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h02/d0007/06d56fb8c70d,02828884/1b1cffcc9435c559f155d75bbf62b80,2,"[35, 3]",2,31,0.7803942092112771,0.17064446500154176,0.39959255794846343
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0000/4ef63dd19a4a,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[36, 4, 7, 1]",33,26,0.1809701250222203,0.3009161381254405,0.8297612433157013
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0001/2018ad9e9433,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[19, 4, 30, 32]",13,2,0.76290542553896,-0.1090909090909091,0.5252607719849607
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0002/d31d5443a46d,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[44, 38, 3, 21]",42,17,0.326621446227276,0.21437632135306556,0.6469728345112759
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0003/12452446da99,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[8, 37, 33, 38]",2,11,0.5256363351885546,0.11952078928823116,0.5304894097723161
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0004/4066c05bea2f,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[6, 36, 45, 47]",33,9,0.5457515003338511,-0.0029598308668076115,0.3634390466560314
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0005/50f3e3d58e1f,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[25, 2, 24, 47]",19,30,0.5549455676468923,0.3735024665257224,0.7541862411868521
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0006/de0c1cd07ad5,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[17, 27, 24, 1]",2,38,0.7881206006607775,0.27061310782241016,0.395592038989231
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h04/d0007/8f6356c49cff,02828884/1b1cffcc9435c559f155d75bbf62b80,4,"[12, 40, 30, 35]",2,9,0.010223483840567097,0.08484848484848485,0.5360988830445618
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0000/ca3f62ab29af,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[15, 11, 32, 2, 43, 21]",33,17,0.7197079760258447,0.14609837128271616,0.3139108288132579
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0001/b6159091f705,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[20, 42, 8, 22, 0, 11]",33,45,0.7486599338606759,0.341868568187343,0.6301077486416139
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0002/e296c7d736b4,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[12, 22, 39, 6, 5, 11]",33,9,0.09496557414249242,0.4381330524268698,0.8005666943991828
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0003/53adad9f42b2,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[37, 2, 31, 39, 28, 5]",33,26,0.303229609439482,0.06360910785187586,0.6962081183618062
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0004/2e1d072f1760,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[31, 47, 35, 30, 10, 2]",33,11,0.7650017191608173,-0.2434972854711936,0.32764997954198727
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0005/c3dc901782ee,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[21, 31, 39, 45, 22, 1]",2,19,0.36077625902019084,0.1409124058017989,0.6744052516927843
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0006/2c8aab5e02dc,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[21, 16, 27, 7, 14, 28]",33,46,0.31672097547908085,0.5745887691435054,0.7635939774570002
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h06/d0007/30d49b1b6b25,02828884/1b1cffcc9435c559f155d75bbf62b80,6,"[7, 31, 15, 35, 3, 46]",33,17,0.7037014984452497,-0.033951867757880234,0.41018017597137196
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0000/97feed92f0db,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[30, 1, 13, 21, 27, 36, 24, 9]",33,11,0.6414281898779612,0.1272045028142589,0.5218801343005397
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0001/62523b64a265,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[23, 38, 19, 35, 42, 22, 34, 12]",2,9,0.05220372587345143,0.200187617260788,0.7774187710734677
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0002/987ba5331d1b,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[42, 38, 43, 30, 13, 35, 21, 14]",2,2,0.0,0.3581613508442777,0.9649748608689266
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0003/fef73a8405d2,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[3, 19, 35, 4, 5, 1, 11, 13]",33,39,0.5170422193842854,0.577110694183865,0.6715618501774916
val/02828884/1b1cffcc9435c559f155d75bbf62b80/h08/d0004/3164f4ddaba7,02828884/1b1cffcc9435c559f155d75bbf62b80,8,"[34, 1, 25, 37, 38, 10, 32, 24]",13,11,0.4944658671432924,0.2816135084427767,0.6358645033760638
