sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/119033fe083145e22f31600ac759c763/19,19,16,25,0.2551522512362378,0.7443339500462535,0.8509989179467382
02958343/119033fe083145e22f31600ac759c763/20,20,18,42,0.13117255465615857,0.6032608695652174,0.8371365314090775
02958343/119033fe083145e22f31600ac759c763/21,21,24,47,0.05341221484099422,0.5398936170212766,0.9280037005804779
02958343/119033fe083145e22f31600ac759c763/22,22,16,8,0.10457347773301484,0.8003006475485661,0.9394444316604403
02958343/119033fe083145e22f31600ac759c763/23,23,17,17,0.0,0.687095282146161,0.8910894417503777
02958343/119033fe083145e22f31600ac759c763/24,24,31,18,0.22578776608697004,0.39720166512488436,0.7906365654580956
02958343/119033fe083145e22f31600ac759c763/25,25,16,35,0.06752918861224419,0.7763644773358002,0.9389193563214053
02958343/119033fe083145e22f31600ac759c763/26,26,16,17,0.1155720477470946,0.8193802035152636,0.9538688699498251
02958343/119033fe083145e22f31600ac759c763/27,27,36,34,0.3008073347062858,0.5587419056429233,0.7539030135093814
02958343/119033fe083145e22f31600ac759c763/28,28,18,26,0.006230499608613091,0.8997456059204441,0.989439973251126
02958343/119033fe083145e22f31600ac759c763/29,29,24,26,0.39402932642712657,0.5264801110083256,0.6972599444399836
02958343/119033fe083145e22f31600ac759c763/30,30,24,23,0.12278909213332455,0.7948658649398704,0.9383423445906979
02958343/119033fe083145e22f31600ac759c763/31,31,16,8,0.060096564910034636,0.681313598519889,0.8990131606948613
02958343/119033fe083145e22f31600ac759c763/32,32,17,25,0.08123811762773728,0.6585337650323775,0.8536342261823796
02958343/119033fe083145e22f31600ac759c763/33,33,16,22,0.2295582204246354,0.28503700277520816,0.6612168313138133
02958343/119033fe083145e22f31600ac759c763/34,34,16,12,0.12015487028799628,0.5304116558741906,0.9030696456368306
02958343/119033fe083145e22f31600ac759c763/35,35,16,33,0.35063660635647015,0.36875578168362627,0.80633224298676
02958343/119033fe083145e22f31600ac759c763/36,36,28,26,0.387561696160167,0.2332331174838113,0.5244364860091209
02958343/119033fe083145e22f31600ac759c763/37,37,24,31,0.0846929717543047,0.6645467160037003,0.8990848942312836
02958343/119033fe083145e22f31600ac759c763/38,38,16,16,0.0,0.7717391304347826,0.9423464432387277
02958343/119033fe083145e22f31600ac759c763/39,39,24,2,0.4171235025417556,0.30307585568917667,0.5636395518946931
02958343/119033fe083145e22f31600ac759c763/40,40,17,18,0.33078635949706087,0.6477798334875116,0.8670069238417213
02958343/119033fe083145e22f31600ac759c763/41,41,8,28,0.04648540351457722,0.2309204440333025,0.8621769619150889
02958343/119033fe083145e22f31600ac759c763/42,42,24,25,0.29923728723270465,0.36574930619796486,0.7495171565098896
02958343/119033fe083145e22f31600ac759c763/43,43,25,18,0.081966974016021,0.77104532839963,0.9133215868512862
02958343/119033fe083145e22f31600ac759c763/44,44,24,38,0.518472187780251,0.11771507863089732,0.5778665642028611
02958343/119033fe083145e22f31600ac759c763/45,45,23,22,0.07229003855872249,0.5659111933395005,0.9260773203804666
02958343/119033fe083145e22f31600ac759c763/46,46,31,11,0.5383844554674981,0.17541628122109157,0.47107946343106105
02958343/119033fe083145e22f31600ac759c763/47,47,18,26,0.009872926706770209,0.6757631822386679,0.8598291072463181
02958343/1198255e3d20d2f323f3ca54768fe2ee/0,0,17,23,0.2904725834407706,0.42090656799259946,0.634305957392383
02958343/1198255e3d20d2f323f3ca54768fe2ee/1,1,17,18,0.04019054347004735,0.6750693802035153,0.8830968517874688
02958343/1198255e3d20d2f323f3ca54768fe2ee/2,2,18,19,0.08530419967721221,0.099213691026827,0.5853257504125564
02958343/1198255e3d20d2f323f3ca54768fe2ee/3,3,17,19,0.40562355488091706,0.3198427382053654,0.6738382908192162
02958343/1198255e3d20d2f323f3ca54768fe2ee/4,4,17,18,0.27541111526979234,0.4421831637372803,0.6229874568325579
02958343/1198255e3d20d2f323f3ca54768fe2ee/5,5,24,23,0.2150202953479542,0.67368177613321,0.9158695188955848
02958343/1198255e3d20d2f323f3ca54768fe2ee/6,6,25,38,0.1434762168246106,0.7630666049953746,0.8585390177002518
02958343/1198255e3d20d2f323f3ca54768fe2ee/7,7,18,9,0.12821711555581583,0.4732886216466235,0.6827407906978441
02958343/1198255e3d20d2f323f3ca54768fe2ee/8,8,16,10,0.5927746151387523,0.10881128584643848,0.5473748072582819
02958343/1198255e3d20d2f323f3ca54768fe2ee/9,9,16,8,0.018040504205561747,0.7043246993524515,0.9012189603416586
02958343/1198255e3d20d2f323f3ca54768fe2ee/10,10,16,24,0.06796069019636727,0.7076780758556892,0.9149672377626671
02958343/1198255e3d20d2f323f3ca54768fe2ee/11,11,24,10,0.3827852544280783,0.5002312673450509,0.7111036888981771
02958343/1198255e3d20d2f323f3ca54768fe2ee/12,12,25,10,0.35661286877110693,0.29764107308048104,0.7166939809315849
02958343/1198255e3d20d2f323f3ca54768fe2ee/13,13,38,34,0.046459889357953255,0.7069842738205365,0.9562289197317023
02958343/1198255e3d20d2f323f3ca54768fe2ee/14,14,16,37,0.05391605661427138,0.6925300647548566,0.9543250510707157
02958343/1198255e3d20d2f323f3ca54768fe2ee/15,15,18,36,0.42113853830180253,0.41304347826086957,0.6569653128667599
02958343/1198255e3d20d2f323f3ca54768fe2ee/16,16,30,10,0.4430558880958694,0.2309204440333025,0.6999552749990469
02958343/1198255e3d20d2f323f3ca54768fe2ee/17,17,16,43,0.017604012537555773,0.577358926919519,0.8823637848901502
02958343/1198255e3d20d2f323f3ca54768fe2ee/18,18,16,9,0.08425677364042228,0.8149861239592969,0.9388309653705763
02958343/1198255e3d20d2f323f3ca54768fe2ee/19,19,16,25,0.2882537094550121,0.6179463459759482,0.842322609911612
02958343/1198255e3d20d2f323f3ca54768fe2ee/20,20,38,38,0.0,0.6228029602220166,0.8601033339261244
02958343/1198255e3d20d2f323f3ca54768fe2ee/21,21,24,23,0.2212474880945411,0.39662349676225717,0.7844087034465705
02958343/1198255e3d20d2f323f3ca54768fe2ee/22,22,17,32,0.1986179096850916,0.5640610545790934,0.8511954561122842
02958343/1198255e3d20d2f323f3ca54768fe2ee/23,23,16,17,0.44958343619687813,0.6048797409805735,0.6695361894548683
02958343/1198255e3d20d2f323f3ca54768fe2ee/24,24,16,18,0.6187663707532536,0.1956521739130435,0.45133406024089656
02958343/1198255e3d20d2f323f3ca54768fe2ee/25,25,16,35,0.2182599698288915,0.5483348751156337,0.7887475982881789
02958343/1198255e3d20d2f323f3ca54768fe2ee/26,26,16,24,0.15302295124744886,0.7518501387604071,0.9181965083324853
02958343/1198255e3d20d2f323f3ca54768fe2ee/27,27,24,25,0.372311973071184,0.3787002775208141,0.5685344177169511
02958343/1198255e3d20d2f323f3ca54768fe2ee/28,28,17,18,0.3852336557406534,0.5572386679000925,0.748470314376749
02958343/1198255e3d20d2f323f3ca54768fe2ee/29,29,16,43,0.30993789456211673,0.5455596669750231,0.7343473038311529
02958343/1198255e3d20d2f323f3ca54768fe2ee/30,30,23,35,0.11246678446897838,0.6720629047178538,0.8633066216691848
02958343/1198255e3d20d2f323f3ca54768fe2ee/31,31,16,24,0.16047196343493814,0.7016651248843663,0.933128907802161
02958343/1198255e3d20d2f323f3ca54768fe2ee/32,32,16,25,0.6120441010061081,0.13575393154486587,0.3690983500301035
02958343/1198255e3d20d2f323f3ca54768fe2ee/33,33,16,13,0.29683947639349395,0.3332562442183164,0.714309179479461
02958343/1198255e3d20d2f323f3ca54768fe2ee/34,34,16,37,0.27635789623317525,0.5600138760407031,0.8391729539964015
02958343/1198255e3d20d2f323f3ca54768fe2ee/35,35,24,33,0.02515450148188374,0.5530758556891767,0.8540548965505486
02958343/1198255e3d20d2f323f3ca54768fe2ee/36,36,24,26,0.4037795442814732,0.3561517113783534,0.6009770672629416
02958343/1198255e3d20d2f323f3ca54768fe2ee/37,37,16,31,0.2360397138916613,0.478145235892692,0.7011305852598181
02958343/1198255e3d20d2f323f3ca54768fe2ee/38,38,17,16,0.14618657629391665,0.6237280296022202,0.8904564762217789
02958343/1198255e3d20d2f323f3ca54768fe2ee/39,39,16,32,0.1345870309550747,0.4242599444958372,0.819843751817541
02958343/1198255e3d20d2f323f3ca54768fe2ee/40,40,16,18,0.1599339343958174,0.26838575393154485,0.7243880285884023
02958343/1198255e3d20d2f323f3ca54768fe2ee/41,41,31,8,0.20852369863183867,0.01191026827012026,0.5241129066701122
02958343/1198255e3d20d2f323f3ca54768fe2ee/42,42,16,2,0.4524991305692847,0.37777520814061055,0.7676297441856049
02958343/1198255e3d20d2f323f3ca54768fe2ee/43,43,25,18,0.08796395107161799,0.6085800185013877,0.8846495013607716
02958343/1198255e3d20d2f323f3ca54768fe2ee/44,44,16,43,0.19003676934533012,0.2870027752081406,0.6329836925469502
02958343/1198255e3d20d2f323f3ca54768fe2ee/45,45,16,42,0.26381674068656596,0.19831174838112858,0.7417865071656911
02958343/1198255e3d20d2f323f3ca54768fe2ee/46,46,17,12,0.18813666534253207,-0.07816836262719704,0.6699241676708577
02958343/1198255e3d20d2f323f3ca54768fe2ee/47,47,25,26,0.26417724726588204,0.47779833487511564,0.7302522427515017
02958343/11b09de6631b3b3ad997cda1a938a10d/0,0,25,9,0.13769551652005116,0.7819148936170213,0.9412362947493496
02958343/11b09de6631b3b3ad997cda1a938a10d/1,1,18,18,0.0,0.8381128584643849,0.975570779895831
02958343/11b09de6631b3b3ad997cda1a938a10d/2,2,18,26,0.08753770059535987,0.4392923219241443,0.8940994182247396
02958343/11b09de6631b3b3ad997cda1a938a10d/3,3,17,8,0.05108567843546861,0.36008325624421833,0.9209529447937409
02958343/11b09de6631b3b3ad997cda1a938a10d/4,4,25,18,0.030088399020738784,0.865286771507863,0.9831204607046947
02958343/11b09de6631b3b3ad997cda1a938a10d/5,5,31,23,0.13266252531464828,0.20918131359851988,0.8379240053862951
02958343/11b09de6631b3b3ad997cda1a938a10d/6,6,25,37,0.03663304600631334,0.7143848288621647,0.9636965132754496
02958343/11b09de6631b3b3ad997cda1a938a10d/7,7,18,18,0.0,0.8371877890841813,0.9861387167946063
02958343/11b09de6631b3b3ad997cda1a938a10d/8,8,18,26,0.07671315750934626,0.48820536540240517,0.9044838609498381
02958343/11b09de6631b3b3ad997cda1a938a10d/9,9,18,43,0.2665010146031021,0.606845513413506,0.8318329438152573
02958343/11b09de6631b3b3ad997cda1a938a10d/10,10,17,8,0.14480004650966868,0.41847826086956524,0.8437998111020366
02958343/11b09de6631b3b3ad997cda1a938a10d/11,11,17,9,0.0467582125951008,0.6302035152636448,0.9377790302487439
02958343/11b09de6631b3b3ad997cda1a938a10d/12,12,18,18,0.0,0.8753469010175763,0.9546988527173478
02958343/11b09de6631b3b3ad997cda1a938a10d/13,13,18,38,0.052116666338383806,0.5196577243293247,0.9162464548241525
02958343/11b09de6631b3b3ad997cda1a938a10d/14,14,24,16,0.1623235617036751,0.6614246068455134,0.9420259210026232
02958343/11b09de6631b3b3ad997cda1a938a10d/15,15,17,8,0.31598989592325927,0.4915587419056429,0.7754850138673913
02958343/11b09de6631b3b3ad997cda1a938a10d/16,16,18,18,0.0,0.902867715078631,0.9921080925286961
02958343/11b09de6631b3b3ad997cda1a938a10d/17,17,18,42,0.1300836708036718,0.46935707678075855,0.8774927561272278
02958343/11b09de6631b3b3ad997cda1a938a10d/18,18,17,17,0.0,0.7717391304347826,0.9629121674597068
02958343/11b09de6631b3b3ad997cda1a938a10d/19,19,16,33,0.3399081255241089,0.6322849213691026,0.7821525178465497
02958343/11b09de6631b3b3ad997cda1a938a10d/20,20,18,18,0.0,0.6382978723404256,0.9204688537107935
02958343/11b09de6631b3b3ad997cda1a938a10d/21,21,30,32,0.4910131203620529,0.31209528214616095,0.6857270560624141
02958343/11b09de6631b3b3ad997cda1a938a10d/22,22,17,43,0.16834266560498096,0.7761332099907493,0.8395189621393544
02958343/11b09de6631b3b3ad997cda1a938a10d/23,23,17,9,0.003429149645838526,0.8361470860314524,0.956869244610166
02958343/11b09de6631b3b3ad997cda1a938a10d/24,24,18,18,0.0,0.6499768732654949,0.9814511560070823
02958343/11b09de6631b3b3ad997cda1a938a10d/25,25,30,26,0.43778875460092653,0.45062442183163737,0.7435989942429793
02958343/11b09de6631b3b3ad997cda1a938a10d/26,26,16,24,0.08287772019375587,0.8511794634597595,0.961914822611344
02958343/11b09de6631b3b3ad997cda1a938a10d/27,27,18,25,0.06058104722919203,0.8279370952821462,0.9653400116497414
02958343/11b09de6631b3b3ad997cda1a938a10d/28,28,18,30,0.07719967751969166,0.8722247918593895,0.9380831610028255
02958343/11b09de6631b3b3ad997cda1a938a10d/29,29,30,39,0.20895903633534615,0.5050878815911193,0.8746142278757376
02958343/11b09de6631b3b3ad997cda1a938a10d/30,30,24,16,0.09307103280822422,0.7464153561517114,0.9603384422452941
02958343/11b09de6631b3b3ad997cda1a938a10d/31,31,17,17,0.0,0.8296716003700277,0.9795978662076288
02958343/11b09de6631b3b3ad997cda1a938a10d/32,32,18,18,0.0,0.8333718778908418,0.988061180428676
02958343/11b09de6631b3b3ad997cda1a938a10d/33,33,28,26,0.47805218902870544,0.08603145235892692,0.5273801603963212
02958343/11b09de6631b3b3ad997cda1a938a10d/34,34,17,28,0.045285029302032494,0.45374653098982426,0.830778334192555
02958343/11b09de6631b3b3ad997cda1a938a10d/35,35,17,25,0.006087247436539008,0.7139222941720629,0.9592213525023935
02958343/11b09de6631b3b3ad997cda1a938a10d/36,36,29,22,0.24812245403250432,0.4308510638297872,0.6991771081474816
02958343/11b09de6631b3b3ad997cda1a938a10d/37,37,17,35,0.5171425336680906,0.3993987049028677,0.7155776277168009
02958343/11b09de6631b3b3ad997cda1a938a10d/38,38,24,16,0.04594855740013516,0.8993987049028677,0.9805200185129642
02958343/11b09de6631b3b3ad997cda1a938a10d/39,39,16,9,0.2789868517804308,0.36875578168362627,0.7872352288965082
02958343/11b09de6631b3b3ad997cda1a938a10d/40,40,18,18,0.0,0.5910037002775208,0.9214759866177498
02958343/11b09de6631b3b3ad997cda1a938a10d/41,41,17,23,0.3642569143106471,0.3811285846438483,0.668818546740095
02958343/11b09de6631b3b3ad997cda1a938a10d/42,42,28,25,0.27957848440118466,0.234736355226642,0.7502948475972573
02958343/11b09de6631b3b3ad997cda1a938a10d/43,43,18,18,0.0,0.8878353376503237,0.994470197390345
02958343/11b09de6631b3b3ad997cda1a938a10d/44,44,28,38,0.3063383003448374,0.05631359851988899,0.5986916882847281
02958343/11b09de6631b3b3ad997cda1a938a10d/45,45,17,16,0.22738462558709302,0.5758556891766883,0.8839388859896451
02958343/11b09de6631b3b3ad997cda1a938a10d/46,46,9,19,0.07824943636720862,0.40564292321924145,0.813053320023282
02958343/11b09de6631b3b3ad997cda1a938a10d/47,47,18,18,0.0,0.7945189639222942,0.9817557857930832
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/0,0,17,10,0.1867511692771666,0.7220166512488436,0.868688198851778
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/1,1,24,18,0.47368526218989004,0.12222479185938945,0.5113578904980962
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/2,2,18,27,0.25399457560592564,-0.1713691026827012,0.5569657984511979
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/3,3,17,12,0.2050477641710683,-0.00982886216466235,0.8155426002984294
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/4,4,17,18,0.13967670121125816,0.2629509713228492,0.7558583070196948
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/5,5,23,35,0.06630296559918444,0.05538852913968548,0.8884572093252744
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/6,6,17,10,0.23286603746798976,0.5703052728954672,0.8020818715320649
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/7,7,17,44,0.540358919996415,0.1335568917668825,0.60092425810507
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/8,8,30,25,0.2620714962910769,0.31151711378353375,0.7958578858209852
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/9,9,24,26,0.43630348841095756,0.6332099907493062,0.7081445192365327
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/10,10,17,27,0.22215777492773844,0.2561285846438483,0.7714066486808933
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/11,11,17,9,0.021148553108130852,0.5916975023126735,0.9726719982155773
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/12,12,17,18,0.11349121853514262,0.42021276595744683,0.7318991744210074
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/13,13,25,18,0.19676551436333828,0.36840888066604993,0.7512414275501328
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/14,14,16,18,0.07997314667832574,0.5862627197039778,0.8621354964602983
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/15,15,17,18,0.1983066456935891,0.35337650323774283,0.7934860206187997
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/16,16,25,26,0.04175571572905877,0.6308973172987974,0.9016598194497044
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/17,17,28,34,0.3362175193638601,0.3784690101757632,0.6530442115275872
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/18,18,17,27,0.10116939765386164,0.702358926919519,0.8930729685201667
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/19,19,16,33,0.4879409142375258,0.46877890841813136,0.7485642649689759
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/20,20,36,42,0.5567228928001927,0.4221785383903793,0.610721862967301
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/21,21,16,27,0.032511776088156266,0.5198889916743756,0.903661356761298
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/22,22,16,9,0.05509930769728185,0.7142691951896393,0.8732498775749118
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/23,23,17,17,0.0,0.8124421831637373,0.9769483016992664
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/24,24,29,26,0.4190471375550119,0.4849676225716929,0.7594984423882987
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/25,25,28,19,0.014507744410015823,0.6215309898242368,0.9402080153003524
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/26,26,16,17,0.06122403295957973,0.6663968547641073,0.950449473485847
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/27,27,17,34,0.26800747529650115,0.592391304347826,0.7901247107201788
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/28,28,25,18,0.043833435543547364,0.6912580943570767,0.9597537825336449
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/29,29,16,26,0.17065013312568608,0.5508788159111934,0.8202739630416673
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/30,30,16,26,0.14486725630389674,0.7054810360777058,0.8634424803770676
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/31,31,16,17,0.12883544973974087,0.7224791859389454,0.8317368549782429
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/32,32,17,25,0.05910338731221805,0.6047641073080481,0.9159027140547268
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/33,33,28,27,0.17839712232267801,0.42321924144310824,0.8004456701059474
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/34,34,16,9,0.057198595887921616,0.5092506938020351,0.9243688872603361
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/35,35,24,17,0.1018779596075772,0.4959528214616096,0.8897208391761561
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/36,36,24,26,0.7021509025380416,0.23681776133209992,0.5326280100901726
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/37,37,16,35,0.15010703137662892,0.5904255319148937,0.8666134165225534
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/38,38,16,17,0.004121881065197049,0.5714616096207216,0.9429671523567054
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/39,39,28,18,0.26387502475754865,0.17437557816836263,0.7915301322848843
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/40,40,17,18,0.22252619536732304,0.3767345050878816,0.7323399818158471
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/41,41,31,28,0.5099175796248973,0.09111933395004625,0.545815414182788
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/42,42,17,8,0.1366543403653958,0.5019657724329325,0.9380961522247074
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/43,43,25,18,0.011931954459956708,0.8632053654024052,0.9697882711302721
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/44,44,24,42,0.5297008065075314,0.14812673450508787,0.5623244333821794
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/45,45,16,46,0.23801192106597935,0.26688251618871417,0.742163118890309
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/46,46,9,11,0.07150415504275141,0.006822386679000925,0.7009789437874921
02958343/11dba0c2ec8127356c2fe9dcfa1ee2f8/47,47,17,18,0.339589644940709,0.6503237742830712,0.8604763340532033
02958343/11e5b7d67058e1d75f67208653687b70/0,0,17,10,0.14281723689950904,0.6207215541165587,0.858479000369053
02958343/11e5b7d67058e1d75f67208653687b70/1,1,17,18,0.1995354146376596,0.5690333024976874,0.8123834176670012
02958343/11e5b7d67058e1d75f67208653687b70/2,2,18,26,0.06992393383208308,0.20640610545790936,0.8204891427906053
02958343/11e5b7d67058e1d75f67208653687b70/3,3,17,8,0.04722831216593954,0.5731961147086031,0.9698298467452706
02958343/11e5b7d67058e1d75f67208653687b70/4,4,25,18,0.1104607244503748,0.7339269195189639,0.8814227133186248
02958343/11e5b7d67058e1d75f67208653687b70/5,5,24,25,0.1071384409260746,0.3714153561517114,0.8742191777310023
02958343/11e5b7d67058e1d75f67208653687b70/6,6,17,25,0.10759736166901432,0.7327705827937095,0.8898730459775607
02958343/11e5b7d67058e1d75f67208653687b70/7,7,17,18,0.11690442432909352,0.4756012950971323,0.8551493732193798
02958343/11e5b7d67058e1d75f67208653687b70/8,8,18,19,0.07897735397257917,0.3130203515263645,0.8185266382510447
02958343/11e5b7d67058e1d75f67208653687b70/9,9,16,26,0.14665415012000982,0.7636447733580018,0.8513259632851095
02958343/11e5b7d67058e1d75f67208653687b70/10,10,16,24,0.27729422605569176,0.61054579093432,0.841922251929061
02958343/11e5b7d67058e1d75f67208653687b70/11,11,17,18,0.16100526280041713,0.5173450508788159,0.8383071097664422
02958343/11e5b7d67058e1d75f67208653687b70/12,12,25,18,0.11399171023653044,0.6921831637372803,0.9027692093801815
02958343/11e5b7d67058e1d75f67208653687b70/13,13,18,34,0.04508121320221125,0.6623496762257169,0.8972538381897106
02958343/11e5b7d67058e1d75f67208653687b70/14,14,16,32,0.14108060314654605,0.6178307123034228,0.9032276683410638
02958343/11e5b7d67058e1d75f67208653687b70/15,15,17,33,0.12250231161786002,0.6716003700277521,0.8344709019579184
02958343/11e5b7d67058e1d75f67208653687b70/16,16,18,25,0.00829792047526215,0.8153330249768732,0.9204482763312318
02958343/11e5b7d67058e1d75f67208653687b70/17,17,29,26,0.4401647379052753,0.49283071230342274,0.6302865513034992
02958343/11e5b7d67058e1d75f67208653687b70/18,18,16,19,0.014554234254594666,0.8123265494912119,0.9577852850325262
02958343/11e5b7d67058e1d75f67208653687b70/19,19,16,26,0.36522692508654875,0.6861702127659575,0.7658653405007071
02958343/11e5b7d67058e1d75f67208653687b70/20,20,18,25,0.02825633457771531,0.7239824236817761,0.8698496087664225
02958343/11e5b7d67058e1d75f67208653687b70/21,21,24,47,0.3234749535525616,0.42495374653098983,0.7434954665424499
02958343/11e5b7d67058e1d75f67208653687b70/22,22,16,8,0.09836078322065245,0.7506938020351527,0.9359554872396937
02958343/11e5b7d67058e1d75f67208653687b70/23,23,16,25,0.45477346920286305,0.49340888066604993,0.7143096294785052
02958343/11e5b7d67058e1d75f67208653687b70/24,24,30,26,0.20586993911390344,0.599213691026827,0.9093852433915786
02958343/11e5b7d67058e1d75f67208653687b70/25,25,28,35,0.08329799656163135,0.7003931544865865,0.9134407761741739
02958343/11e5b7d67058e1d75f67208653687b70/26,26,17,17,0.0,0.7747456059204441,0.959504987935695
02958343/11e5b7d67058e1d75f67208653687b70/27,27,17,18,0.16228243102298603,0.7659574468085106,0.8591588435426236
02958343/11e5b7d67058e1d75f67208653687b70/28,28,25,18,0.08629785164748167,0.8725716928769658,0.9474367199692891
02958343/11e5b7d67058e1d75f67208653687b70/29,29,24,26,0.5024468417709873,0.4848519888991674,0.6064495556391022
02958343/11e5b7d67058e1d75f67208653687b70/30,30,16,16,0.0,0.49953746530989823,0.9270960525363755
02958343/11e5b7d67058e1d75f67208653687b70/31,31,16,17,0.07388497209255357,0.7195883441258094,0.9409869369527432
02958343/11e5b7d67058e1d75f67208653687b70/32,32,16,25,0.7260190867565133,0.12962534690101757,0.3126710723973409
02958343/11e5b7d67058e1d75f67208653687b70/33,33,24,43,0.6253197352808108,0.22132284921369103,0.5359060845155125
02958343/11e5b7d67058e1d75f67208653687b70/34,34,23,16,0.054795616815986145,0.6106614246068455,0.9524541301093884
02958343/11e5b7d67058e1d75f67208653687b70/35,35,17,17,0.0,0.5957446808510638,0.8954814221562271
02958343/11e5b7d67058e1d75f67208653687b70/36,36,24,26,0.5090718189662129,0.28330249768732657,0.49056358874474004
02958343/11e5b7d67058e1d75f67208653687b70/37,37,24,32,0.008659654772798842,0.64604532839963,0.8804492244350836
02958343/11e5b7d67058e1d75f67208653687b70/38,38,16,34,0.07747284364771558,0.8181082331174838,0.9255891441891055
02958343/11e5b7d67058e1d75f67208653687b70/39,39,24,24,0.0,0.4690101757631822,0.7961930867610064
02958343/11e5b7d67058e1d75f67208653687b70/40,40,26,18,0.06630667267554233,0.6298566142460684,0.9281607089424284
02958343/11e5b7d67058e1d75f67208653687b70/41,41,17,27,0.38356591235000004,0.5211609620721555,0.8159761010936937
02958343/11e5b7d67058e1d75f67208653687b70/42,42,17,9,0.015196847788916069,0.42738205365402404,0.9055948722080442
02958343/11e5b7d67058e1d75f67208653687b70/43,43,25,18,0.03319909308094004,0.792900092506938,0.9524346891760755
02958343/11e5b7d67058e1d75f67208653687b70/44,44,17,43,0.7543323873452292,0.08290934320074006,0.3975153392684367
02958343/11e5b7d67058e1d75f67208653687b70/45,45,17,22,0.503527369208463,0.33348751156336726,0.643781098602632
02958343/11e5b7d67058e1d75f67208653687b70/46,46,22,10,0.8880639139929682,0.20178075855689176,0.49185498670529565
02958343/11e5b7d67058e1d75f67208653687b70/47,47,17,18,0.4851782690174817,0.5006938020351527,0.7521059885004073
02958343/1213742aa7815fd0e23d60a1b706b44f/0,0,17,10,0.11503784939045034,0.7478029602220166,0.9104243269873586
02958343/1213742aa7815fd0e23d60a1b706b44f/1,1,17,18,0.1437005929031791,0.6836262719703978,0.9144997247066265
02958343/1213742aa7815fd0e23d60a1b706b44f/2,2,18,40,0.1513359575179841,0.23230804810360778,0.7180691962464238
02958343/1213742aa7815fd0e23d60a1b706b44f/3,3,17,16,0.1646224562616857,0.4843894542090657,0.9108311735700789
02958343/1213742aa7815fd0e23d60a1b706b44f/4,4,17,18,0.14263716321812636,0.6890610545790934,0.9622306175250293
02958343/1213742aa7815fd0e23d60a1b706b44f/5,5,23,42,0.10587854863437787,0.2590194264569843,0.8868844536080049
02958343/1213742aa7815fd0e23d60a1b706b44f/6,6,24,34,0.23503509578414858,0.522895467160037,0.8043148130033821
02958343/1213742aa7815fd0e23d60a1b706b44f/7,7,18,25,0.09859526358655389,0.4824236817761332,0.8006450059805513
02958343/1213742aa7815fd0e23d60a1b706b44f/8,8,16,41,0.13930743736521345,0.2590194264569843,0.7316959605075589
